LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,6680,0.2333,0.2765,0.2788,0.3446,0.0046,0.0,0.2793,0.9800,-0.3645,1144,4014,-1493
LOG,6690,0.0000,0.2765,0.2788,0.3446,0.0047,0.0,0.2820,0.9771,-0.3645,1155,4002,-1493
LOG,6700,0.0000,0.2675,0.2776,0.3448,0.0049,0.0,0.2778,0.9785,-0.3672,1138,4008,-1504
LOG,6710,-0.2792,0.2921,0.2796,0.3450,0.0046,0.0,0.2791,0.9783,-0.3665,1143,4007,-1501
LOG,6720,0.0000,0.2921,0.2796,0.3450,0.0048,0.0,0.2834,0.9771,-0.3669,1161,4002,-1503
LOG,6730,0.0715,0.2690,0.2773,0.3451,0.0049,0.0,0.2805,0.9778,-0.3650,1149,4005,-1495
LOG,6740,0.0000,0.2708,0.2714,0.3452,0.0047,0.0,0.2810,0.9766,-0.3669,1151,4000,-1503
LOG,6750,0.0000,0.2601,0.2698,0.3453,0.0047,0.0,0.2798,0.9763,-0.3635,1146,3999,-1489
LOG,6760,-0.1230,0.2725,0.2687,0.3454,0.0047,0.0,0.2805,0.9778,-0.3662,1149,4005,-1500
LOG,6770,0.0000,0.2725,0.2687,0.3454,0.0043,0.0,0.2800,0.9778,-0.3657,1147,4005,-1498
LOG,6780,0.0000,0.2739,0.2690,0.3455,0.0046,0.0,0.2800,0.9758,-0.3655,1147,3997,-1497
LOG,6790,-0.1751,0.2635,0.2682,0.3456,0.0049,0.0,0.2815,0.9810,-0.3667,1153,4018,-1502
LOG,6800,0.0000,0.2635,0.2682,0.3456,0.0048,0.0,0.2817,0.9790,-0.3647,1154,4010,-1494
LOG,6810,0.2388,0.2722,0.2672,0.3456,0.0049,0.0,0.2812,0.9773,-0.3684,1152,4003,-1509
LOG,6820,0.0000,0.2760,0.2686,0.3456,0.0051,0.0,0.2808,0.9788,-0.3674,1150,4009,-1505
LOG,6830,0.0000,0.2774,0.2719,0.3456,0.0051,0.0,0.2822,0.9790,-0.3638,1156,4010,-1490
LOG,6840,-0.1507,0.2633,0.2672,0.3457,0.0050,0.0,0.2812,0.9785,-0.3662,1152,4008,-1500
LOG,6850,0.0000,0.2633,0.2672,0.3457,0.0051,0.0,0.2795,0.9746,-0.3672,1145,3992,-1504
LOG,6860,0.0000,0.2465,0.2624,0.3457,0.0051,0.0,0.2783,0.9768,-0.3643,1140,4001,-1492
LOG,6870,-0.1604,0.2578,0.2613,0.3457,0.0050,0.0,0.2810,0.9775,-0.3645,1151,4004,-1493
LOG,6880,0.0000,0.2578,0.2613,0.3457,0.0051,0.0,0.2822,0.9761,-0.3684,1156,3998,-1509
LOG,6890,0.1409,0.2511,0.2571,0.3457,0.0051,0.0,0.2800,0.9771,-0.3665,1147,4002,-1501
LOG,6900,0.0000,0.2270,0.2508,0.3457,0.0051,0.0,0.2800,0.9771,-0.3657,1147,4002,-1498
LOG,6910,0.0000,0.2409,0.2497,0.3457,0.0051,0.0,0.2808,0.9800,-0.3645,1150,4014,-1493
LOG,6920,-0.1344,0.2547,0.2494,0.3456,0.0050,0.0,0.2820,0.9780,-0.3647,1155,4006,-1494
LOG,6930,0.0000,0.2547,0.2494,0.3456,0.0048,0.0,0.2815,0.9768,-0.3662,1153,4001,-1500
LOG,6940,0.0000,0.2301,0.2445,0.3454,0.0050,0.0,0.2808,0.9775,-0.3669,1150,4004,-1503
LOG,6950,-0.0276,0.2387,0.2435,0.3452,0.0049,0.0,0.2791,0.9792,-0.3657,1143,4011,-1498
LOG,6960,0.0000,0.2387,0.2435,0.3452,0.0050,0.0,0.2810,0.9805,-0.3628,1151,4016,-1486
LOG,6970,0.2353,0.2536,0.2458,0.3450,0.0050,0.0,0.2800,0.9785,-0.3647,1147,4008,-1494
LOG,6980,0.0000,0.2504,0.2483,0.3449,0.0053,0.0,0.2795,0.9788,-0.3687,1145,4009,-1510
LOG,6990,0.0000,0.2323,0.2460,0.3448,0.0049,0.0,0.2805,0.9790,-0.3684,1149,4010,-1509
LOG,7000,-0.1783,0.2705,0.2498,0.3446,0.0052,0.0,0.2805,0.9758,-0.3645,1149,3997,-1493
LOG,7010,0.0000,0.2705,0.2498,0.3446,0.0052,0.0,0.2803,0.9768,-0.3691,1148,4001,-1512
LOG,7020,0.0000,0.2441,0.2506,0.3444,0.0053,0.0,0.2810,0.9771,-0.3652,1151,4002,-1496
LOG,7030,0.1349,0.2452,0.2497,0.3442,0.0051,0.0,0.2793,0.9775,-0.3657,1144,4004,-1498
LOG,7040,0.0000,0.2452,0.2497,0.3442,0.0051,0.0,0.2808,0.9800,-0.3645,1150,4014,-1493
LOG,7050,0.2200,0.2384,0.2450,0.3441,0.0048,0.0,0.2795,0.9790,-0.3650,1145,4010,-1495
LOG,7060,0.0000,0.2636,0.2467,0.3439,0.0049,0.0,0.2783,0.9771,-0.3665,1140,4002,-1501
LOG,7070,0.0000,0.2550,0.2478,0.3439,0.0047,0.0,0.2795,0.9766,-0.3655,1145,4000,-1497
LOG,7080,-0.0842,0.2434,0.2447,0.3437,0.0050,0.0,0.2815,0.9800,-0.3633,1153,4014,-1488
LOG,7090,0.0000,0.2434,0.2447,0.3437,0.0053,0.0,0.2781,0.9785,-0.3665,1139,4008,-1501
LOG,7100,0.0000,0.2294,0.2397,0.3434,0.0052,0.0,0.2825,0.9768,-0.3669,1157,4001,-1503
LOG,7110,-0.1543,0.2429,0.2396,0.3432,0.0055,0.0,0.2783,0.9780,-0.3689,1140,4006,-1511
LOG,7120,0.0000,0.2429,0.2396,0.3432,0.0056,0.0,0.2815,0.9790,-0.3657,1153,4010,-1498
LOG,7130,-0.2125,0.2372,0.2403,0.3430,0.0057,0.0,0.2825,0.9751,-0.3647,1157,3994,-1494
LOG,7140,0.0000,0.2488,0.2413,0.3428,0.0064,0.0,0.2786,0.9758,-0.3662,1141,3997,-1500
LOG,7150,0.0000,0.2357,0.2406,0.3427,0.0062,0.0,0.2817,0.9768,-0.3655,1154,4001,-1497
LOG,7160,-0.1045,0.2587,0.2437,0.3425,0.0060,0.0,0.2817,0.9792,-0.3669,1154,4011,-1503
LOG,7170,0.0000,0.2587,0.2437,0.3425,0.0056,0.0,0.2822,0.9780,-0.3669,1156,4006,-1503
LOG,7180,0.0000,0.2385,0.2420,0.3422,0.0052,0.0,0.2810,0.9775,-0.3640,1151,4004,-1491
LOG,7191,-0.0757,0.2309,0.2407,0.3420,0.0054,0.0,0.2781,0.9758,-0.3667,1139,3997,-1502
LOG,7200,0.0000,0.2309,0.2407,0.3420,0.0057,0.0,0.2817,0.9797,-0.3657,1154,4013,-1498
LOG,7210,0.2652,0.2400,0.2380,0.3417,0.0057,0.0,0.2834,0.9763,-0.3662,1161,3999,-1500
LOG,7220,0.0000,0.2453,0.2386,0.3415,0.0054,0.0,0.2817,0.9802,-0.3647,1154,4015,-1494
LOG,7230,0.0000,0.2417,0.2390,0.3415,0.0062,0.0,0.2791,0.9736,-0.3684,1143,3988,-1509
LOG,7240,-0.0510,0.2347,0.2355,0.3412,0.0065,0.0,0.2776,0.9783,-0.3650,1137,4007,-1495
LOG,7250,0.0000,0.2347,0.2355,0.3412,0.0063,0.0,0.2805,0.9783,-0.3667,1149,4007,-1502
LOG,7260,0.0000,0.2345,0.2338,0.3409,0.0058,0.0,0.2817,0.9788,-0.3669,1154,4009,-1503
LOG,7270,0.0378,0.2399,0.2377,0.3406,0.0061,0.0,0.2791,0.9744,-0.3652,1143,3991,-1496
LOG,7280,0.0000,0.2399,0.2377,0.3406,0.0061,0.0,0.2810,0.9773,-0.3643,1151,4003,-1492
LOG,7290,-0.2084,0.2271,0.2348,0.3404,0.0063,0.0,0.2788,0.9753,-0.3684,1142,3995,-1509
LOG,7300,0.0000,0.2306,0.2314,0.3401,0.0065,0.0,0.2820,0.9785,-0.3625,1155,4008,-1485
LOG,7310,0.0000,0.2122,0.2287,0.3401,0.0065,0.0,0.2795,0.9775,-0.3660,1145,4004,-1499
LOG,7320,-0.1094,0.2460,0.2323,0.3398,0.0061,0.0,0.2810,0.9783,-0.3667,1151,4007,-1502
LOG,7330,0.0000,0.2460,0.2323,0.3398,0.0059,0.0,0.2795,0.9802,-0.3665,1145,4015,-1501
LOG,7340,0.0000,0.2315,0.2337,0.3394,0.0058,0.0,0.2808,0.9797,-0.3630,1150,4013,-1487
LOG,7350,-0.1240,0.2325,0.2320,0.3391,0.0059,0.0,0.2830,0.9768,-0.3650,1159,4001,-1495
LOG,7360,0.0000,0.2325,0.2320,0.3391,0.0061,0.0,0.2800,0.9797,-0.3674,1147,4013,-1505
LOG,7370,-0.1592,0.2323,0.2330,0.3388,0.0061,0.0,0.2793,0.9775,-0.3643,1144,4004,-1492
LOG,7380,-0.0812,0.2306,0.2332,0.3385,0.0058,0.0,0.2842,0.9790,-0.3650,1164,4010,-1495
LOG,7390,0.0000,0.2306,0.2332,0.3385,0.0057,0.0,0.2817,0.9775,-0.3657,1154,4004,-1498
LOG,7400,-0.0035,0.2447,0.2331,0.3382,0.0053,0.0,0.2808,0.9780,-0.3667,1150,4006,-1502
LOG,7410,0.0000,0.2447,0.2331,0.3382,0.0051,0.0,0.2798,0.9773,-0.3660,1146,4003,-1499
LOG,7420,0.0000,0.2372,0.2360,0.3379,0.0054,0.0,0.2793,0.9802,-0.3650,1144,4015,-1495
LOG,7430,0.0592,0.2259,0.2362,0.3376,0.0052,0.0,0.2800,0.9778,-0.3655,1147,4005,-1497
LOG,7440,0.0000,0.2259,0.2362,0.3376,0.0052,0.0,0.2815,0.9810,-0.3657,1153,4018,-1498
LOG,7450,-0.1211,0.2184,0.2298,0.3374,0.0052,0.0,0.2803,0.9780,-0.3643,1148,4006,-1492
LOG,7460,0.1136,0.2167,0.2264,0.3371,0.0054,0.0,0.2837,0.9792,-0.3645,1162,4011,-1493
LOG,7470,0.0000,0.2167,0.2264,0.3371,0.0057,0.0,0.2803,0.9775,-0.3679,1148,4004,-1507
LOG,7480,-0.1549,0.2188,0.2236,0.3367,0.0056,0.0,0.2825,0.9795,-0.3674,1157,4012,-1505
LOG,7490,0.0000,0.2188,0.2236,0.3367,0.0058,0.0,0.2808,0.9778,-0.3630,1150,4005,-1487
LOG,7500,0.0000,0.2120,0.2168,0.3364,0.0059,0.0,0.2817,0.9763,-0.3643,1154,3999,-1492
LOG,7510,0.0298,0.2099,0.2124,0.3360,0.0056,0.0,0.2803,0.9773,-0.3652,1148,4003,-1496
LOG,7520,0.0000,0.2099,0.2124,0.3360,0.0052,0.0,0.2815,0.9775,-0.3650,1153,4004,-1495
LOG,7530,-0.1455,0.2162,0.2143,0.3356,0.0051,0.0,0.2798,0.9773,-0.3665,1146,4003,-1501
LOG,7540,-0.1052,0.2022,0.2121,0.3351,0.0047,0.0,0.2815,0.9790,-0.3643,1153,4010,-1492
LOG,7550,0.0000,0.2022,0.2121,0.3351,0.0052,0.0,0.2788,0.9749,-0.3667,1142,3993,-1502
LOG,7560,-0.1894,0.2186,0.2116,0.3346,0.0054,0.0,0.2822,0.9788,-0.3662,1156,4009,-1500
LOG,7570,0.0000,0.2186,0.2116,0.3346,0.0052,0.0,0.2805,0.9792,-0.3657,1149,4011,-1498
LOG,7580,0.0000,0.2114,0.2121,0.3341,0.0047,0.0,0.2800,0.9773,-0.3660,1147,4003,-1499
LOG,7590,0.0340,0.1940,0.2095,0.3337,0.0045,0.0,0.2798,0.9795,-0.3662,1146,4012,-1500
LOG,7600,0.0000,0.1940,0.2095,0.3337,0.0044,0.0,0.2805,0.9810,-0.3650,1149,4018,-1495
LOG,7610,-0.1013,0.2035,0.2036,0.3332,0.0045,0.0,0.2834,0.9795,-0.3660,1161,4012,-1499
LOG,7620,0.0000,0.2123,0.2079,0.3326,0.0049,0.0,0.2822,0.9812,-0.3672,1156,4019,-1504
LOG,7630,0.0000,0.2123,0.2079,0.3326,0.0055,0.0,0.2788,0.9761,-0.3650,1142,3998,-1495
LOG,7640,-0.1458,0.2161,0.2112,0.3321,0.0056,0.0,0.2820,0.9790,-0.3655,1155,4010,-1497
LOG,7650,0.0000,0.2161,0.2112,0.3321,0.0055,0.0,0.2803,0.9810,-0.3647,1148,4018,-1494
LOG,7660,0.0000,0.2145,0.2106,0.3316,0.0061,0.0,0.2812,0.9792,-0.3650,1152,4011,-1495
LOG,7670,0.0713,0.2165,0.2122,0.3311,0.0060,0.0,0.2803,0.9768,-0.3665,1148,4001,-1501
LOG,7680,0.0000,0.2165,0.2122,0.3311,0.0061,0.0,0.2827,0.9790,-0.3638,1158,4010,-1490
LOG,7690,-0.0983,0.2141,0.2140,0.3306,0.0059,0.0,0.2800,0.9785,-0.3643,1147,4008,-1492
LOG,7700,0.0000,0.2096,0.2134,0.3303,0.0055,0.0,0.2786,0.9773,-0.3662,1141,4003,-1500
LOG,7710,0.0000,0.2060,0.2124,0.3302,0.0057,0.0,0.2815,0.9788,-0.3630,1153,4009,-1487
LOG,7720,-0.1844,0.2230,0.2129,0.3297,0.0055,0.0,0.2810,0.9790,-0.3655,1151,4010,-1497
LOG,7730,0.0000,0.2230,0.2129,0.3297,0.0052,0.0,0.2817,0.9780,-0.3660,1154,4006,-1499
LOG,7740,0.0000,0.2047,0.2115,0.3293,0.0053,0.0,0.2778,0.9783,-0.3672,1138,4007,-1504
LOG,7750,-0.1330,0.1893,0.2072,0.3288,0.0054,0.0,0.2820,0.9773,-0.3660,1155,4003,-1499
LOG,7760,0.0000,0.1893,0.2072,0.3288,0.0051,0.0,0.2803,0.9773,-0.3652,1148,4003,-1496
LOG,7770,-0.0928,0.1986,0.2025,0.3284,0.0048,0.0,0.2798,0.9778,-0.3667,1146,4005,-1502
LOG,7780,-0.0168,0.2281,0.2111,0.3279,0.0049,0.0,0.2798,0.9766,-0.3655,1146,4000,-1497
LOG,7790,0.0000,0.2281,0.2111,0.3279,0.0046,0.0,0.2803,0.9766,-0.3638,1148,4000,-1490
LOG,7800,-0.1302,0.2063,0.2097,0.3274,0.0045,0.0,0.2798,0.9783,-0.3647,1146,4007,-1494
LOG,7810,0.0000,0.2063,0.2097,0.3274,0.0047,0.0,0.2822,0.9819,-0.3645,1156,4022,-1493
LOG,7820,0.0000,0.2123,0.2114,0.3270,0.0054,0.0,0.2817,0.9783,-0.3667,1154,4007,-1502
LOG,7830,0.1330,0.2122,0.2124,0.3265,0.0056,0.0,0.2781,0.9758,-0.3657,1139,3997,-1498
LOG,7840,0.0000,0.2122,0.2124,0.3265,0.0056,0.0,0.2810,0.9763,-0.3684,1151,3999,-1509
LOG,7850,-0.1040,0.2070,0.2096,0.3261,0.0057,0.0,0.2808,0.9785,-0.3645,1150,4008,-1493
LOG,7860,-0.1731,0.2047,0.2077,0.3257,0.0059,0.0,0.2830,0.9780,-0.3684,1159,4006,-1509
LOG,7870,0.0000,0.2047,0.2077,0.3257,0.0057,0.0,0.2805,0.9783,-0.3667,1149,4007,-1502
LOG,7880,0.0705,0.2167,0.2103,0.3252,0.0055,0.0,0.2808,0.9785,-0.3635,1150,4008,-1489
LOG,7890,0.0000,0.2167,0.2103,0.3252,0.0056,0.0,0.2820,0.9761,-0.3662,1155,3998,-1500
LOG,7900,0.0000,0.2032,0.2070,0.3248,0.0053,0.0,0.2815,0.9788,-0.3677,1153,4009,-1506
LOG,7910,0.0555,0.1816,0.1990,0.3244,0.0052,0.0,0.2803,0.9795,-0.3647,1148,4012,-1494
LOG,7920,0.0000,0.1816,0.1990,0.3244,0.0053,0.0,0.2820,0.9771,-0.3669,1155,4002,-1503
LOG,7930,-0.2356,0.2069,0.2003,0.3239,0.0053,0.0,0.2827,0.9795,-0.3655,1158,4012,-1497
LOG,7940,-0.1350,0.1939,0.1993,0.3234,0.0049,0.0,0.2825,0.9790,-0.3640,1157,4010,-1491
LOG,7950,0.0000,0.1939,0.1993,0.3234,0.0047,0.0,0.2803,0.9797,-0.3645,1148,4013,-1493
LOG,7960,0.0571,0.1937,0.1970,0.3229,0.0045,0.0,0.2783,0.9792,-0.3647,1140,4011,-1494
LOG,7970,0.0000,0.1937,0.1970,0.3229,0.0050,0.0,0.2830,0.9771,-0.3669,1159,4002,-1503
LOG,7980,0.0000,0.1968,0.1967,0.3224,0.0051,0.0,0.2795,0.9800,-0.3674,1145,4014,-1505
LOG,7990,-0.2112,0.2053,0.2001,0.3219,0.0052,0.0,0.2812,0.9788,-0.3643,1152,4009,-1492
LOG,8000,0.0000,0.2053,0.2001,0.3219,0.0057,0.0,0.2783,0.9763,-0.3687,1140,3999,-1510
LOG,8010,-0.1197,0.2265,0.2088,0.3214,0.0059,0.0,0.2822,0.9768,-0.3655,1156,4001,-1497
LOG,8020,0.0000,0.2258,0.2152,0.3209,0.0052,0.0,0.2798,0.9768,-0.3667,1146,4001,-1502
LOG,8030,0.0000,0.2258,0.2152,0.3209,0.0054,0.0,0.2832,0.9780,-0.3645,1160,4006,-1493
LOG,8040,0.2136,0.2241,0.2179,0.3205,0.0051,0.0,0.2815,0.9775,-0.3655,1153,4004,-1497
LOG,8050,0.0000,0.2241,0.2179,0.3205,0.0047,0.0,0.2817,0.9771,-0.3657,1154,4002,-1498
LOG,8060,0.0000,0.2162,0.2190,0.3202,0.0046,0.0,0.2805,0.9785,-0.3650,1149,4008,-1495
LOG,8070,-0.1755,0.2199,0.2183,0.3199,0.0046,0.0,0.2827,0.9790,-0.3672,1158,4010,-1504
LOG,8080,0.0000,0.2199,0.2183,0.3199,0.0047,0.0,0.2795,0.9778,-0.3657,1145,4005,-1498
LOG,8090,0.1718,0.2159,0.2197,0.3196,0.0045,0.0,0.2800,0.9785,-0.3665,1147,4008,-1501
LOG,8100,0.1681,0.2076,0.2161,0.3193,0.0042,0.0,0.2793,0.9783,-0.3672,1144,4007,-1504
LOG,8110,0.0000,0.2076,0.2161,0.3193,0.0040,0.0,0.2808,0.9783,-0.3669,1150,4007,-1503
LOG,8120,0.0257,0.2106,0.2116,0.3190,0.0041,0.0,0.2803,0.9773,-0.3630,1148,4003,-1487
LOG,8130,0.0000,0.2106,0.2116,0.3190,0.0039,0.0,0.2810,0.9775,-0.3643,1151,4004,-1492
LOG,8140,0.0000,0.1997,0.2072,0.3187,0.0039,0.0,0.2820,0.9788,-0.3672,1155,4009,-1504
LOG,8150,-0.2281,0.2174,0.2073,0.3184,0.0036,0.0,0.2820,0.9783,-0.3662,1155,4007,-1500
LOG,8160,0.0000,0.2174,0.2073,0.3184,0.0039,0.0,0.2795,0.9763,-0.3645,1145,3999,-1493
LOG,8170,-0.0310,0.2071,0.2093,0.3181,0.0040,0.0,0.2817,0.9778,-0.3630,1154,4005,-1487
LOG,8180,0.1768,0.2213,0.2148,0.3177,0.0040,0.0,0.2810,0.9795,-0.3657,1151,4012,-1498
LOG,8190,0.0000,0.2213,0.2148,0.3177,0.0040,0.0,0.2822,0.9780,-0.3645,1156,4006,-1493
LOG,8200,0.0322,0.1873,0.2082,0.3174,0.0041,0.0,0.2800,0.9771,-0.3669,1147,4002,-1503
LOG,8210,0.0000,0.1873,0.2082,0.3174,0.0042,0.0,0.2820,0.9795,-0.3677,1155,4012,-1506
LOG,8220,0.0000,0.2016,0.2024,0.3171,0.0040,0.0,0.2808,0.9783,-0.3640,1150,4007,-1491
LOG,8230,-0.0629,0.1900,0.2016,0.3167,0.0038,0.0,0.2800,0.9790,-0.3640,1147,4010,-1491
LOG,8240,0.0000,0.1900,0.2016,0.3167,0.0039,0.0,0.2812,0.9768,-0.3655,1152,4001,-1497
LOG,8250,-0.1466,0.1850,0.1954,0.3163,0.0041,0.0,0.2827,0.9797,-0.3643,1158,4013,-1492
LOG,8260,0.2169,0.1838,0.1887,0.3159,0.0040,0.0,0.2812,0.9780,-0.3682,1152,4006,-1508
LOG,8270,0.0000,0.1838,0.1887,0.3159,0.0044,0.0,0.2837,0.9780,-0.3630,1162,4006,-1487
LOG,8280,0.0481,0.1853,0.1849,0.3154,0.0047,0.0,0.2786,0.9778,-0.3652,1141,4005,-1496
LOG,8290,0.0000,0.1853,0.1849,0.3154,0.0045,0.0,0.2812,0.9778,-0.3655,1152,4005,-1497
LOG,8300,0.0000,0.1748,0.1804,0.3149,0.0042,0.0,0.2820,0.9753,-0.3652,1155,3995,-1496
LOG,8310,-0.0561,0.1647,0.1769,0.3144,0.0043,0.0,0.2803,0.9783,-0.3657,1148,4007,-1498
LOG,8320,0.0000,0.1647,0.1769,0.3144,0.0040,0.0,0.2815,0.9785,-0.3665,1153,4008,-1501
LOG,8330,-0.0329,0.1658,0.1727,0.3137,0.0040,0.0,0.2803,0.9766,-0.3667,1148,4000,-1502
LOG,8340,0.0946,0.1671,0.1714,0.3131,0.0039,0.0,0.2798,0.9758,-0.3660,1146,3997,-1499
LOG,8350,0.0000,0.1671,0.1714,0.3131,0.0044,0.0,0.2810,0.9790,-0.3621,1151,4010,-1483
LOG,8360,-0.0754,0.1573,0.1677,0.3124,0.0047,0.0,0.2808,0.9741,-0.3650,1150,3990,-1495
LOG,8370,0.0000,0.1573,0.1677,0.3124,0.0047,0.0,0.2795,0.9778,-0.3650,1145,4005,-1495
LOG,8380,0.0000,0.1826,0.1729,0.3117,0.0043,0.0,0.2769,0.9773,-0.3655,1134,4003,-1497
LOG,8390,-0.0904,0.1638,0.1699,0.3110,0.0045,0.0,0.2805,0.9792,-0.3647,1149,4011,-1494
LOG,8400,0.0000,0.1638,0.1699,0.3110,0.0043,0.0,0.2803,0.9775,-0.3643,1148,4004,-1492
LOG,8410,-0.1370,0.1632,0.1675,0.3103,0.0045,0.0,0.2778,0.9780,-0.3677,1138,4006,-1506
LOG,8420,0.1553,0.1589,0.1639,0.3096,0.0050,0.0,0.2788,0.9773,-0.3652,1142,4003,-1496
LOG,8430,0.0000,0.1589,0.1639,0.3096,0.0052,0.0,0.2815,0.9817,-0.3657,1153,4021,-1498
LOG,8440,0.0391,0.1728,0.1657,0.3089,0.0051,0.0,0.2805,0.9790,-0.3660,1149,4010,-1499
LOG,8450,0.0000,0.1728,0.1657,0.3089,0.0048,0.0,0.2815,0.9783,-0.3667,1153,4007,-1502
LOG,8460,0.0000,0.1681,0.1659,0.3081,0.0045,0.0,0.2810,0.9788,-0.3667,1151,4009,-1502
LOG,8470,-0.1028,0.1626,0.1683,0.3074,0.0042,0.0,0.2800,0.9800,-0.3667,1147,4014,-1502
LOG,8480,0.0000,0.1626,0.1683,0.3074,0.0041,0.0,0.2803,0.9780,-0.3660,1148,4006,-1499
LOG,8490,-0.2037,0.1847,0.1722,0.3067,0.0042,0.0,0.2825,0.9800,-0.3665,1157,4014,-1501
LOG,8500,-0.1169,0.1672,0.1711,0.3060,0.0043,0.0,0.2810,0.9766,-0.3650,1151,4000,-1495
LOG,8510,0.0000,0.1672,0.1711,0.3060,0.0046,0.0,0.2788,0.9802,-0.3630,1142,4015,-1487
LOG,8520,0.0278,0.1607,0.1680,0.3053,0.0051,0.0,0.2778,0.9763,-0.3677,1138,3999,-1506
LOG,8530,0.0000,0.1607,0.1680,0.3053,0.0051,0.0,0.2815,0.9773,-0.3669,1153,4003,-1503
LOG,8540,0.0000,0.1869,0.1743,0.3047,0.0049,0.0,0.2783,0.9785,-0.3660,1140,4008,-1499
LOG,8550,-0.2038,0.1800,0.1742,0.3040,0.0048,0.0,0.2815,0.9785,-0.3669,1153,4008,-1503
LOG,8560,0.0000,0.1800,0.1742,0.3040,0.0046,0.0,0.2812,0.9768,-0.3662,1152,4001,-1500
LOG,8570,-0.0547,0.1571,0.1713,0.3034,0.0044,0.0,0.2803,0.9773,-0.3652,1148,4003,-1496
LOG,8580,0.2408,0.1934,0.1729,0.3028,0.0042,0.0,0.2786,0.9783,-0.3662,1141,4007,-1500
LOG,8590,0.0000,0.1934,0.1729,0.3028,0.0041,0.0,0.2805,0.9795,-0.3655,1149,4012,-1497
LOG,8600,-0.0607,0.1956,0.1843,0.3022,0.0043,0.0,0.2825,0.9790,-0.3689,1157,4010,-1511
LOG,8610,0.0000,0.1956,0.1843,0.3022,0.0046,0.0,0.2815,0.9756,-0.3662,1153,3996,-1500
LOG,8620,0.0000,0.1933,0.1858,0.3017,0.0048,0.0,0.2817,0.9763,-0.3660,1154,3999,-1499
LOG,8630,0.0690,0.1809,0.1860,0.3012,0.0045,0.0,0.2815,0.9778,-0.3665,1153,4005,-1501
LOG,8640,0.0000,0.1809,0.1860,0.3012,0.0044,0.0,0.2805,0.9790,-0.3655,1149,4010,-1497
LOG,8650,0.1116,0.1916,0.1866,0.3007,0.0043,0.0,0.2803,0.9778,-0.3633,1148,4005,-1488
LOG,8660,0.1064,0.1863,0.1868,0.3002,0.0043,0.0,0.2815,0.9768,-0.3662,1153,4001,-1500
LOG,8670,0.0000,0.1863,0.1868,0.3002,0.0043,0.0,0.2800,0.9763,-0.3687,1147,3999,-1510
LOG,8680,-0.1192,0.1788,0.1843,0.2998,0.0045,0.0,0.2781,0.9790,-0.3665,1139,4010,-1501
LOG,8690,0.0000,0.1788,0.1843,0.2998,0.0048,0.0,0.2795,0.9749,-0.3682,1145,3993,-1508
LOG,8700,0.0000,0.1734,0.1780,0.2994,0.0051,0.0,0.2805,0.9746,-0.3662,1149,3992,-1500
LOG,8710,0.0677,0.1500,0.1689,0.2989,0.0050,0.0,0.2800,0.9775,-0.3667,1147,4004,-1502
LOG,8720,0.0000,0.1500,0.1689,0.2989,0.0049,0.0,0.2820,0.9785,-0.3650,1155,4008,-1495
LOG,8730,0.0436,0.1483,0.1604,0.2984,0.0049,0.0,0.2793,0.9778,-0.3662,1144,4005,-1500
LOG,8740,-0.1988,0.1539,0.1569,0.2978,0.0046,0.0,0.2803,0.9780,-0.3665,1148,4006,-1501
LOG,8750,0.0000,0.1539,0.1569,0.2978,0.0043,0.0,0.2810,0.9785,-0.3660,1151,4008,-1499
LOG,8760,-0.1073,0.1540,0.1572,0.2972,0.0042,0.0,0.2812,0.9766,-0.3672,1152,4000,-1504
LOG,8770,0.0000,0.1540,0.1572,0.2972,0.0043,0.0,0.2810,0.9780,-0.3640,1151,4006,-1491
LOG,8780,0.0000,0.1775,0.1610,0.2966,0.0045,0.0,0.2798,0.9780,-0.3679,1146,4006,-1507
LOG,8790,0.1025,0.1584,0.1627,0.2959,0.0045,0.0,0.2810,0.9775,-0.3655,1151,4004,-1497
LOG,8800,0.0000,0.1584,0.1627,0.2959,0.0041,0.0,0.2812,0.9778,-0.3652,1152,4005,-1496
LOG,8810,0.1186,0.1552,0.1630,0.2953,0.0041,0.0,0.2808,0.9753,-0.3640,1150,3995,-1491
LOG,8820,0.2390,0.1637,0.1594,0.2947,0.0042,0.0,0.2808,0.9788,-0.3645,1150,4009,-1493
LOG,8830,0.0000,0.1637,0.1594,0.2947,0.0039,0.0,0.2798,0.9790,-0.3652,1146,4010,-1496
LOG,8840,0.1423,0.1695,0.1624,0.2940,0.0038,0.0,0.2808,0.9795,-0.3643,1150,4012,-1492
LOG,8850,0.0000,0.1695,0.1624,0.2940,0.0039,0.0,0.2808,0.9783,-0.3684,1150,4007,-1509
LOG,8860,0.0000,0.1548,0.1609,0.2934,0.0043,0.0,0.2800,0.9771,-0.3699,1147,4002,-1515
LOG,8870,0.1230,0.1485,0.1555,0.2928,0.0044,0.0,0.2798,0.9756,-0.3667,1146,3996,-1502
LOG,8880,0.0000,0.1485,0.1555,0.2928,0.0045,0.0,0.2805,0.9792,-0.3655,1149,4011,-1497
LOG,8890,0.0723,0.1601,0.1549,0.2921,0.0045,0.0,0.2810,0.9751,-0.3657,1151,3994,-1498
