LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,53200,-0.1462,0.2182,0.2317,0.5094,0.0059,0.0,0.1191,-0.8789,-0.0586,488,-3600,-240
LOG,53210,0.0000,0.2182,0.2317,0.5094,0.0057,0.0,0.1182,-0.8801,-0.0598,484,-3605,-245
LOG,53220,0.0377,0.2237,0.2331,0.5078,0.0055,0.0,0.1196,-0.8796,-0.0576,490,-3603,-236
LOG,53231,0.2136,0.2434,0.2306,0.5062,0.0059,0.0,0.1191,-0.8794,-0.0601,488,-3602,-246
LOG,53240,0.0000,0.2434,0.2306,0.5062,0.0056,0.0,0.1208,-0.8792,-0.0608,495,-3601,-249
LOG,53250,-0.7976,0.3404,0.2494,0.5046,0.0077,0.0,0.1150,-0.8733,-0.0464,471,-3577,-190
LOG,53260,0.0000,0.3404,0.2494,0.5046,0.0130,0.0,0.0955,-0.8601,-0.0178,391,-3523,-73
LOG,53270,0.0000,0.6045,0.3753,0.5032,0.0234,0.0,0.1362,-0.8896,-0.0828,558,-3644,-339
LOG,53280,-0.8149,0.7628,0.5299,0.5025,0.0213,0.0,0.1350,-0.8887,-0.0830,553,-3640,-340
LOG,53290,0.0000,0.7628,0.5299,0.5025,0.0257,0.0,0.1150,-0.8755,-0.0515,471,-3586,-211
LOG,53300,0.6849,0.8577,0.6659,0.5030,0.0261,0.0,0.1035,-0.8782,-0.0356,424,-3597,-146
LOG,53311,-0.6993,0.9147,0.7711,0.5149,0.0254,0.0,0.1152,-0.8723,-0.0547,472,-3573,-224
LOG,53320,0.0000,0.9147,0.7711,0.5149,0.0243,0.0,0.1179,-0.8655,-0.0601,483,-3545,-246
LOG,53330,0.4425,0.9429,0.8455,0.5372,0.0233,0.0,0.1157,-0.8730,-0.0557,474,-3576,-228
LOG,53340,0.0000,0.9429,0.8455,0.5372,0.0226,0.0,0.1096,-0.8779,-0.0503,449,-3596,-206
LOG,53350,0.0000,0.6765,0.8105,0.5548,0.0198,0.0,0.1121,-0.8701,-0.0452,459,-3564,-185
LOG,53360,-0.0994,0.4637,0.6832,0.5598,0.0187,0.0,0.1167,-0.8694,-0.0486,478,-3561,-199
LOG,53370,0.0000,0.4637,0.6832,0.5598,0.0175,0.0,0.1169,-0.8718,-0.0527,479,-3571,-216
LOG,53380,0.4392,0.5592,0.5950,0.5564,0.0165,0.0,0.1187,-0.8765,-0.0532,486,-3590,-218
LOG,53391,-0.0669,0.4689,0.5655,0.5482,0.0145,0.0,0.1250,-0.8792,-0.0569,512,-3601,-233
LOG,53400,0.0000,0.4689,0.5655,0.5482,0.0140,0.0,0.1208,-0.8818,-0.0596,495,-3612,-244
LOG,53410,-0.2411,0.4661,0.5200,0.5422,0.0132,0.0,0.1208,-0.8862,-0.0579,495,-3630,-237
LOG,53420,0.0000,0.4661,0.5200,0.5422,0.0128,0.0,0.1228,-0.8821,-0.0552,503,-3613,-226
LOG,53430,0.0000,0.3368,0.4579,0.5387,0.0117,0.0,0.1169,-0.8831,-0.0549,479,-3617,-225
LOG,53440,0.1020,0.2710,0.3834,0.5366,0.0109,0.0,0.1140,-0.8826,-0.0544,467,-3615,-223
LOG,53450,0.0000,0.2710,0.3834,0.5366,0.0107,0.0,0.1184,-0.8831,-0.0508,485,-3617,-208
LOG,53460,-0.1869,0.2454,0.3205,0.5351,0.0108,0.0,0.1174,-0.8774,-0.0564,481,-3594,-231
LOG,53471,-0.0069,0.2225,0.2865,0.5338,0.0099,0.0,0.1165,-0.8748,-0.0522,477,-3583,-214
LOG,53480,0.0000,0.2225,0.2865,0.5338,0.0096,0.0,0.1143,-0.8733,-0.0557,468,-3577,-228
LOG,53490,-0.1075,0.1612,0.2362,0.5325,0.0091,0.0,0.1172,-0.8745,-0.0564,480,-3582,-231
LOG,53500,0.0000,0.1612,0.2362,0.5325,0.0086,0.0,0.1150,-0.8762,-0.0564,471,-3589,-231
LOG,53510,0.0000,0.1365,0.1942,0.5309,0.0081,0.0,0.1160,-0.8748,-0.0579,475,-3583,-237
LOG,53520,-0.1747,0.1452,0.1669,0.5290,0.0079,0.0,0.1135,-0.8728,-0.0569,465,-3575,-233
LOG,53530,0.0000,0.1452,0.1669,0.5290,0.0082,0.0,0.1172,-0.8762,-0.0613,480,-3589,-251
LOG,53540,0.1454,0.1623,0.1648,0.5269,0.0081,0.0,0.1162,-0.8721,-0.0593,476,-3572,-243
LOG,53551,0.2864,0.3239,0.2148,0.5247,0.0078,0.0,0.1165,-0.8765,-0.0596,477,-3590,-244
LOG,53560,0.0000,0.3239,0.2148,0.5247,0.0072,0.0,0.1162,-0.8757,-0.0601,476,-3587,-246
LOG,53570,-0.4879,0.4183,0.2760,0.5226,0.0073,0.0,0.1140,-0.8762,-0.0542,467,-3589,-222
LOG,53580,0.0000,0.4183,0.2760,0.5226,0.0099,0.0,0.1064,-0.8711,-0.0332,436,-3568,-136
LOG,53590,0.0000,0.6512,0.4152,0.5210,0.0144,0.0,0.1306,-0.8821,-0.0664,535,-3613,-272
LOG,53600,-0.8454,0.7908,0.5669,0.5202,0.0142,0.0,0.1257,-0.8794,-0.0715,515,-3602,-293
LOG,53610,0.0000,0.7908,0.5669,0.5202,0.0152,0.0,0.1250,-0.8767,-0.0503,512,-3591,-206
LOG,53620,0.1814,0.7239,0.6652,0.5207,0.0158,0.0,0.1128,-0.8801,-0.0454,462,-3605,-186
LOG,53631,-0.0784,0.6136,0.6512,0.5221,0.0153,0.0,0.1201,-0.8770,-0.0591,492,-3592,-242
LOG,53640,0.0000,0.6136,0.6512,0.5221,0.0151,0.0,0.1172,-0.8704,-0.0562,480,-3565,-230
LOG,53650,0.4767,0.6641,0.6486,0.5241,0.0141,0.0,0.1191,-0.8713,-0.0591,488,-3569,-242
LOG,53660,0.0000,0.6641,0.6486,0.5241,0.0137,0.0,0.1162,-0.8757,-0.0564,476,-3587,-231
LOG,53670,0.0000,0.6461,0.6710,0.5265,0.0131,0.0,0.1221,-0.8735,-0.0569,500,-3578,-233
LOG,53680,-0.2813,0.6129,0.6472,0.5293,0.0126,0.0,0.1177,-0.8733,-0.0605,482,-3577,-248
LOG,53690,0.0000,0.6129,0.6472,0.5293,0.0121,0.0,0.1182,-0.8772,-0.0640,484,-3593,-262
LOG,53700,-0.2495,0.5542,0.6131,0.5320,0.0116,0.0,0.1160,-0.8735,-0.0632,475,-3578,-259
LOG,53710,0.1292,0.3864,0.5340,0.5347,0.0105,0.0,0.1179,-0.8750,-0.0576,483,-3584,-236
LOG,53720,0.0000,0.3864,0.5340,0.5347,0.0097,0.0,0.1174,-0.8762,-0.0569,481,-3589,-233
LOG,53730,0.1539,0.3055,0.4403,0.5368,0.0092,0.0,0.1204,-0.8777,-0.0566,493,-3595,-232
LOG,53740,0.0000,0.3055,0.4403,0.5368,0.0087,0.0,0.1194,-0.8752,-0.0574,489,-3585,-235
LOG,53750,0.0000,0.2142,0.3501,0.5383,0.0075,0.0,0.1177,-0.8770,-0.0591,482,-3592,-242
LOG,53760,-0.0817,0.1581,0.2714,0.5390,0.0071,0.0,0.1172,-0.8750,-0.0576,480,-3584,-236
LOG,53770,0.0000,0.1581,0.2714,0.5390,0.0071,0.0,0.1199,-0.8765,-0.0554,491,-3590,-227
LOG,53780,-0.0736,0.1305,0.2126,0.5388,0.0070,0.0,0.1216,-0.8757,-0.0591,498,-3587,-242
LOG,53791,0.0726,0.1250,0.1747,0.5379,0.0063,0.0,0.1221,-0.8745,-0.0569,500,-3582,-233
LOG,53800,0.0000,0.1250,0.1747,0.5379,0.0063,0.0,0.1187,-0.8730,-0.0559,486,-3576,-229
LOG,53810,0.1747,0.1735,0.1652,0.5364,0.0065,0.0,0.1169,-0.8774,-0.0532,479,-3594,-218
LOG,53820,0.0000,0.1735,0.1652,0.5364,0.0063,0.0,0.1184,-0.8767,-0.0559,485,-3591,-229
LOG,53830,0.0000,0.1370,0.1587,0.5344,0.0061,0.0,0.1174,-0.8767,-0.0569,481,-3591,-233
LOG,53840,-0.2157,0.2053,0.1671,0.5322,0.0057,0.0,0.1162,-0.8767,-0.0576,476,-3591,-236
LOG,53850,0.0000,0.2053,0.1671,0.5322,0.0053,0.0,0.1167,-0.8772,-0.0591,478,-3593,-242
LOG,53860,0.1107,0.1829,0.1819,0.5298,0.0052,0.0,0.1150,-0.8779,-0.0576,471,-3596,-236
LOG,53871,-0.1730,0.2035,0.1868,0.5275,0.0051,0.0,0.1172,-0.8784,-0.0569,480,-3598,-233
LOG,53880,0.0000,0.2035,0.1868,0.5275,0.0050,0.0,0.1187,-0.8772,-0.0554,486,-3593,-227
LOG,53890,0.0884,0.1604,0.1807,0.5251,0.0051,0.0,0.1208,-0.8757,-0.0574,495,-3587,-235
LOG,53900,0.0000,0.1604,0.1807,0.5251,0.0048,0.0,0.1199,-0.8767,-0.0566,491,-3591,-232
LOG,53910,0.0000,0.1263,0.1616,0.5227,0.0044,0.0,0.1177,-0.8762,-0.0552,482,-3589,-226
LOG,53920,-0.0630,0.1088,0.1415,0.5202,0.0048,0.0,0.1196,-0.8743,-0.0593,490,-3581,-243
LOG,53930,0.0000,0.1088,0.1415,0.5202,0.0051,0.0,0.1177,-0.8762,-0.0554,482,-3589,-227
LOG,53940,0.1905,0.1325,0.1285,0.5176,0.0050,0.0,0.1174,-0.8735,-0.0537,481,-3578,-220
LOG,53951,-0.1052,0.1866,0.1540,0.5149,0.0052,0.0,0.1187,-0.8743,-0.0544,486,-3581,-223
LOG,53960,0.0000,0.1866,0.1540,0.5149,0.0054,0.0,0.1189,-0.8796,-0.0557,487,-3603,-228
LOG,53970,-0.1540,0.1928,0.1703,0.5123,0.0050,0.0,0.1182,-0.8796,-0.0562,484,-3603,-230
LOG,53980,0.0000,0.1928,0.1703,0.5123,0.0052,0.0,0.1157,-0.8826,-0.0579,474,-3615,-237
LOG,53990,0.0000,0.1992,0.1856,0.5098,0.0051,0.0,0.1155,-0.8772,-0.0569,473,-3593,-233
LOG,54000,0.1416,0.1807,0.1826,0.5074,0.0051,0.0,0.1182,-0.8752,-0.0576,484,-3585,-236
LOG,54010,0.0000,0.1807,0.1826,0.5074,0.0050,0.0,0.1191,-0.8740,-0.0559,488,-3580,-229
LOG,54020,0.0654,0.1448,0.1725,0.5051,0.0051,0.0,0.1177,-0.8740,-0.0598,482,-3580,-245
LOG,54031,-0.1705,0.1554,0.1581,0.5028,0.0055,0.0,0.1179,-0.8748,-0.0586,483,-3583,-240
LOG,54040,0.0000,0.1554,0.1581,0.5028,0.0054,0.0,0.1172,-0.8743,-0.0552,480,-3581,-226
LOG,54050,0.1020,0.1367,0.1520,0.5004,0.0054,0.0,0.1196,-0.8740,-0.0525,490,-3580,-215
LOG,54060,0.0000,0.1367,0.1520,0.5004,0.0051,0.0,0.1201,-0.8735,-0.0515,492,-3578,-211
LOG,54070,0.0000,0.1220,0.1405,0.4980,0.0051,0.0,0.1169,-0.8774,-0.0493,479,-3594,-202
LOG,54080,0.1045,0.1114,0.1291,0.4956,0.0048,0.0,0.1187,-0.8767,-0.0496,486,-3591,-203
LOG,54090,0.0000,0.1114,0.1291,0.4956,0.0051,0.0,0.1147,-0.8774,-0.0522,470,-3594,-214
LOG,54100,0.1063,0.1189,0.1234,0.4931,0.0049,0.0,0.1145,-0.8767,-0.0503,469,-3591,-206
LOG,54111,0.1136,0.1097,0.1165,0.4905,0.0054,0.0,0.1160,-0.8804,-0.0540,475,-3606,-221
LOG,54120,0.0000,0.1097,0.1165,0.4905,0.0056,0.0,0.1211,-0.8801,-0.0559,496,-3605,-229
LOG,54130,-0.2670,0.2396,0.1469,0.4878,0.0051,0.0,0.1213,-0.8796,-0.0559,497,-3603,-229
LOG,54140,0.0000,0.2396,0.1469,0.4878,0.0048,0.0,0.1208,-0.8789,-0.0552,495,-3600,-226
LOG,54150,0.0000,0.4127,0.2356,0.4854,0.0053,0.0,0.1206,-0.8799,-0.0649,494,-3604,-266
LOG,54160,-0.6019,0.5056,0.3296,0.4835,0.0063,0.0,0.1140,-0.8745,-0.0615,467,-3582,-252
LOG,54170,0.0000,0.5056,0.3296,0.4835,0.0072,0.0,0.1125,-0.8730,-0.0488,461,-3576,-200
LOG,54180,-0.8515,0.7035,0.4728,0.4823,0.0122,0.0,0.0979,-0.8586,-0.0212,401,-3517,-87
LOG,54191,0.8599,0.8222,0.6154,0.4823,0.0217,0.0,0.1394,-0.8792,-0.0813,571,-3601,-333
LOG,54200,0.0000,0.8222,0.6154,0.4823,0.0218,0.0,0.1250,-0.8813,-0.0757,512,-3610,-310
LOG,54210,-0.8596,0.8934,0.7319,0.4905,0.0237,0.0,0.1130,-0.8755,-0.0520,463,-3586,-213
LOG,54220,0.0000,0.8934,0.7319,0.4905,0.0225,0.0,0.1150,-0.8804,-0.0476,471,-3606,-195
LOG,54230,0.0000,0.9361,0.8187,0.5121,0.0209,0.0,0.1174,-0.8750,-0.0562,481,-3584,-230
LOG,54240,-0.8444,0.9617,0.8801,0.5384,0.0218,0.0,0.1096,-0.8647,-0.0444,449,-3542,-182
LOG,54250,0.0000,0.9617,0.8801,0.5384,0.0205,0.0,0.1084,-0.8682,-0.0405,444,-3556,-166
LOG,54260,0.6647,0.9539,0.9094,0.5629,0.0193,0.0,0.1096,-0.8730,-0.0437,449,-3576,-179
LOG,54271,-0.0792,0.8606,0.9169,0.5825,0.0185,0.0,0.1191,-0.8745,-0.0583,488,-3582,-239
LOG,54280,0.0000,0.8606,0.9169,0.5825,0.0169,0.0,0.1189,-0.8726,-0.0586,487,-3574,-240
LOG,54290,-0.3589,0.8653,0.8959,0.5946,0.0163,0.0,0.1196,-0.8772,-0.0527,490,-3593,-216
LOG,54300,0.0000,0.8653,0.8959,0.5946,0.0152,0.0,0.1172,-0.8779,-0.0542,480,-3596,-222
LOG,54310,0.0000,0.7432,0.8340,0.5973,0.0130,0.0,0.1211,-0.8777,-0.0535,496,-3595,-219
LOG,54320,0.1761,0.5552,0.7351,0.5920,0.0120,0.0,0.1221,-0.8794,-0.0544,500,-3602,-223
LOG,54330,0.0000,0.5552,0.7351,0.5920,0.0116,0.0,0.1208,-0.8848,-0.0535,495,-3624,-219
LOG,54340,-0.1715,0.4004,0.6018,0.5817,0.0113,0.0,0.1196,-0.8887,-0.0496,490,-3640,-203
LOG,54351,0.0414,0.3159,0.4890,0.5682,0.0105,0.0,0.1184,-0.8860,-0.0486,485,-3629,-199
LOG,54360,0.0000,0.3159,0.4890,0.5682,0.0106,0.0,0.1157,-0.8850,-0.0559,474,-3625,-229
LOG,54370,-0.1731,0.2494,0.3868,0.5564,0.0106,0.0,0.1184,-0.8796,-0.0530,485,-3603,-217
LOG,54380,0.0000,0.2494,0.3868,0.5564,0.0104,0.0,0.1165,-0.8762,-0.0559,477,-3589,-229
LOG,54390,0.0000,0.2819,0.3313,0.5485,0.0100,0.0,0.1111,-0.8669,-0.0540,455,-3551,-221
LOG,54400,-0.1218,0.2925,0.3188,0.5430,0.0095,0.0,0.1138,-0.8682,-0.0547,466,-3556,-224
LOG,54410,0.0000,0.2925,0.3188,0.5430,0.0094,0.0,0.1116,-0.8711,-0.0576,457,-3568,-236
LOG,54420,0.1181,0.2416,0.2895,0.5391,0.0091,0.0,0.1147,-0.8679,-0.0574,470,-3555,-235
LOG,54430,0.1639,0.2177,0.2555,0.5361,0.0080,0.0,0.1172,-0.8677,-0.0552,480,-3554,-226
LOG,54440,0.0000,0.2177,0.2555,0.5361,0.0078,0.0,0.1172,-0.8708,-0.0530,480,-3567,-217
LOG,54450,0.1609,0.2081,0.2354,0.5335,0.0075,0.0,0.1179,-0.8740,-0.0520,483,-3580,-213
LOG,54460,0.0000,0.2081,0.2354,0.5335,0.0074,0.0,0.1187,-0.8767,-0.0557,486,-3591,-228
LOG,54470,0.0000,0.2175,0.2308,0.5312,0.0071,0.0,0.1189,-0.8801,-0.0493,487,-3605,-202
LOG,54480,-0.8127,0.3932,0.2596,0.5290,0.0085,0.0,0.1123,-0.8774,-0.0381,460,-3594,-156
LOG,54490,0.0000,0.3932,0.2596,0.5290,0.0087,0.0,0.1074,-0.8738,-0.0361,440,-3579,-148
LOG,54500,0.8559,0.6361,0.3981,0.5273,0.0151,0.0,0.1355,-0.8916,-0.0627,555,-3652,-257
LOG,54511,-0.7215,0.7818,0.5526,0.5264,0.0170,0.0,0.1191,-0.8787,-0.0574,488,-3599,-235
LOG,54520,0.0000,0.7818,0.5526,0.5264,0.0172,0.0,0.1106,-0.8792,-0.0476,453,-3601,-195
LOG,54530,0.3865,0.7946,0.6593,0.5266,0.0162,0.0,0.1118,-0.8818,-0.0510,458,-3612,-209
LOG,54540,0.0000,0.7946,0.6593,0.5266,0.0158,0.0,0.1133,-0.8738,-0.0540,464,-3579,-221
LOG,54550,0.0000,0.8017,0.7086,0.5285,0.0157,0.0,0.1145,-0.8657,-0.0496,469,-3546,-203
LOG,54560,0.7583,0.8719,0.7725,0.5387,0.0151,0.0,0.1182,-0.8711,-0.0503,484,-3568,-206
LOG,54570,0.0000,0.8719,0.7725,0.5387,0.0143,0.0,0.1194,-0.8708,-0.0557,489,-3567,-228
LOG,54580,0.5032,0.9232,0.8339,0.5563,0.0144,0.0,0.1260,-0.8750,-0.0605,516,-3584,-248
LOG,54591,-0.5505,0.9118,0.8618,0.5747,0.0130,0.0,0.1211,-0.8779,-0.0542,496,-3596,-222
LOG,54600,0.0000,0.9118,0.8618,0.5747,0.0129,0.0,0.1152,-0.8784,-0.0491,472,-3598,-201
LOG,54610,0.2679,0.7362,0.8270,0.5869,0.0119,0.0,0.1160,-0.8796,-0.0508,475,-3603,-208
LOG,54620,0.0000,0.7362,0.8270,0.5869,0.0112,0.0,0.1169,-0.8809,-0.0530,479,-3608,-217
LOG,54630,0.0000,0.5532,0.7239,0.5881,0.0099,0.0,0.1174,-0.8821,-0.0554,481,-3613,-227
LOG,54640,-0.1348,0.4116,0.6025,0.5821,0.0092,0.0,0.1177,-0.8796,-0.0549,482,-3603,-225
LOG,54650,0.0000,0.4116,0.6025,0.5821,0.0089,0.0,0.1167,-0.8750,-0.0549,478,-3584,-225
LOG,54660,-0.1259,0.3105,0.4828,0.5743,0.0083,0.0,0.1172,-0.8757,-0.0532,480,-3587,-218
LOG,54671,-0.0993,0.2635,0.3914,0.5693,0.0081,0.0,0.1167,-0.8699,-0.0586,478,-3563,-240
LOG,54680,0.0000,0.2635,0.3914,0.5693,0.0081,0.0,0.1150,-0.8704,-0.0520,471,-3565,-213
LOG,54690,0.2071,0.2857,0.3374,0.5659,0.0080,0.0,0.1184,-0.8733,-0.0527,485,-3577,-216
LOG,54700,0.0000,0.2857,0.3374,0.5659,0.0077,0.0,0.1201,-0.8733,-0.0554,492,-3577,-227
LOG,54710,0.0000,0.2188,0.2984,0.5633,0.0078,0.0,0.1206,-0.8811,-0.0522,494,-3609,-214
LOG,54720,0.2055,0.2207,0.2561,0.5610,0.0074,0.0,0.1216,-0.8813,-0.0503,498,-3610,-206
LOG,54730,0.0000,0.2207,0.2561,0.5610,0.0073,0.0,0.1179,-0.8828,-0.0488,483,-3616,-200
LOG,54740,0.1025,0.2270,0.2469,0.5588,0.0069,0.0,0.1182,-0.8855,-0.0493,484,-3627,-202
LOG,54751,-0.2561,0.2908,0.2532,0.5567,0.0069,0.0,0.1189,-0.8843,-0.0520,487,-3622,-213
LOG,54760,0.0000,0.2908,0.2532,0.5567,0.0068,0.0,0.1155,-0.8831,-0.0505,473,-3617,-207
LOG,54770,-0.1513,0.2762,0.2691,0.5547,0.0070,0.0,0.1150,-0.8774,-0.0530,471,-3594,-217
LOG,54780,0.0000,0.2762,0.2691,0.5547,0.0067,0.0,0.1147,-0.8745,-0.0520,470,-3582,-213
LOG,54790,0.0000,0.2126,0.2536,0.5528,0.0067,0.0,0.1184,-0.8726,-0.0554,485,-3574,-227
LOG,54800,0.0503,0.1545,0.2184,0.5509,0.0064,0.0,0.1167,-0.8708,-0.0559,478,-3567,-229
LOG,54810,0.0000,0.1545,0.2184,0.5509,0.0061,0.0,0.1177,-0.8721,-0.0549,482,-3572,-225
LOG,54820,0.1953,0.1608,0.1850,0.5488,0.0059,0.0,0.1182,-0.8750,-0.0559,484,-3584,-229
LOG,54831,0.0528,0.1868,0.1900,0.5465,0.0058,0.0,0.1167,-0.8774,-0.0540,478,-3594,-221
LOG,54840,0.0000,0.1868,0.1900,0.5465,0.0056,0.0,0.1182,-0.8765,-0.0530,484,-3590,-217
LOG,54850,0.1922,0.1760,0.1795,0.5441,0.0052,0.0,0.1174,-0.8772,-0.0520,481,-3593,-213
LOG,54860,0.0000,0.1760,0.1795,0.5441,0.0051,0.0,0.1177,-0.8779,-0.0488,482,-3596,-200
LOG,54870,0.0000,0.2087,0.1924,0.5417,0.0056,0.0,0.1194,-0.8777,-0.0547,489,-3595,-224
LOG,54880,-0.2608,0.2694,0.2116,0.5392,0.0054,0.0,0.1211,-0.8794,-0.0542,496,-3602,-222
LOG,54890,0.0000,0.2694,0.2116,0.5392,0.0055,0.0,0.1213,-0.8770,-0.0576,497,-3592,-236
LOG,54900,0.0787,0.2305,0.2319,0.5369,0.0054,0.0,0.1206,-0.8750,-0.0554,494,-3584,-227
LOG,54911,0.1545,0.2382,0.2339,0.5348,0.0054,0.0,0.1145,-0.8765,-0.0535,469,-3590,-219
LOG,54920,0.0000,0.2382,0.2339,0.5348,0.0052,0.0,0.1165,-0.8745,-0.0535,477,-3582,-219
LOG,54930,-0.2215,0.2621,0.2367,0.5327,0.0058,0.0,0.1194,-0.8799,-0.0562,489,-3604,-230
LOG,54940,0.0000,0.2621,0.2367,0.5327,0.0057,0.0,0.1172,-0.8784,-0.0579,480,-3598,-237
LOG,54950,0.0000,0.2507,0.2480,0.5307,0.0052,0.0,0.1206,-0.8760,-0.0576,494,-3588,-236
LOG,54960,0.0219,0.1990,0.2354,0.5288,0.0050,0.0,0.1211,-0.8755,-0.0591,496,-3586,-242
LOG,54970,0.0000,0.1990,0.2354,0.5288,0.0053,0.0,0.1187,-0.8745,-0.0544,486,-3582,-223
LOG,54980,0.3318,0.2879,0.2347,0.5270,0.0061,0.0,0.1138,-0.8721,-0.0483,466,-3572,-198
LOG,54991,-0.1597,0.2643,0.2548,0.5252,0.0059,0.0,0.1160,-0.8757,-0.0522,475,-3587,-214
LOG,55000,0.0000,0.2643,0.2548,0.5252,0.0057,0.0,0.1199,-0.8752,-0.0520,491,-3585,-213
LOG,55010,0.0638,0.2056,0.2448,0.5235,0.0054,0.0,0.1179,-0.8745,-0.0520,483,-3582,-213
LOG,55020,0.0000,0.2056,0.2448,0.5235,0.0051,0.0,0.1174,-0.8760,-0.0522,481,-3588,-214
LOG,55030,0.0000,0.2753,0.2436,0.5218,0.0052,0.0,0.1199,-0.8774,-0.0562,491,-3594,-230
LOG,55040,-0.1049,0.2218,0.2449,0.5201,0.0054,0.0,0.1179,-0.8809,-0.0542,483,-3608,-222
LOG,55050,0.0000,0.2218,0.2449,0.5201,0.0052,0.0,0.1182,-0.8784,-0.0532,484,-3598,-218
LOG,55060,0.2185,0.2289,0.2336,0.5185,0.0050,0.0,0.1187,-0.8804,-0.0532,486,-3606,-218
LOG,55071,-0.1240,0.2784,0.2512,0.5168,0.0053,0.0,0.1187,-0.8801,-0.0615,486,-3605,-252
LOG,55080,0.0000,0.2784,0.2512,0.5168,0.0051,0.0,0.1182,-0.8782,-0.0627,484,-3597,-257
LOG,55090,-0.8577,0.5398,0.3413,0.5154,0.0106,0.0,0.1057,-0.8628,-0.0303,433,-3534,-124
LOG,55100,0.0000,0.5398,0.3413,0.5154,0.0124,0.0,0.0938,-0.8682,-0.0188,384,-3556,-77
LOG,55110,0.0000,0.7240,0.4903,0.5144,0.0227,0.0,0.1348,-0.8889,-0.0908,552,-3641,-372
LOG,55120,-0.8555,0.8345,0.6316,0.5145,0.0253,0.0,0.1160,-0.8809,-0.0693,475,-3608,-284
LOG,55130,0.0000,0.8345,0.6316,0.5145,0.0286,0.0,0.0947,-0.8767,-0.0366,388,-3591,-150
LOG,55140,0.8449,0.9007,0.7448,0.5204,0.0276,0.0,0.1086,-0.8821,-0.0366,445,-3613,-150
LOG,55151,-0.8368,0.9405,0.8282,0.5393,0.0270,0.0,0.1208,-0.8701,-0.0615,495,-3564,-252
LOG,55160,0.0000,0.9405,0.8282,0.5393,0.0257,0.0,0.1169,-0.8687,-0.0530,479,-3558,-217
LOG,55170,0.5029,0.9105,0.8718,0.5623,0.0261,0.0,0.1045,-0.8750,-0.0415,428,-3584,-170
LOG,55180,0.0000,0.9105,0.8718,0.5623,0.0239,0.0,0.1040,-0.8777,-0.0413,426,-3595,-169
LOG,55190,0.0000,0.9203,0.8972,0.5818,0.0218,0.0,0.1160,-0.8782,-0.0525,475,-3597,-215
LOG,55200,-0.2939,0.7013,0.8304,0.5932,0.0204,0.0,0.1182,-0.8748,-0.0544,484,-3583,-223
LOG,55210,0.0000,0.7013,0.8304,0.5932,0.0191,0.0,0.1189,-0.8784,-0.0510,487,-3598,-209
LOG,55220,0.3726,0.6141,0.7339,0.5938,0.0176,0.0,0.1184,-0.8770,-0.0491,485,-3592,-201
LOG,55230,-0.0320,0.5531,0.6775,0.5873,0.0157,0.0,0.1218,-0.8813,-0.0569,499,-3610,-233
LOG,55240,0.0000,0.5531,0.6775,0.5873,0.0146,0.0,0.1218,-0.8835,-0.0547,499,-3619,-224
LOG,55250,-0.2951,0.5105,0.6010,0.5767,0.0138,0.0,0.1199,-0.8823,-0.0510,491,-3614,-209
LOG,55260,0.0000,0.5105,0.6010,0.5767,0.0132,0.0,0.1167,-0.8845,-0.0493,478,-3623,-202
LOG,55270,0.0000,0.4004,0.5355,0.5687,0.0115,0.0,0.1125,-0.8816,-0.0513,461,-3611,-210
LOG,55280,-0.1284,0.3134,0.4455,0.5638,0.0108,0.0,0.1125,-0.8796,-0.0493,461,-3603,-202
LOG,55290,0.0000,0.3134,0.4455,0.5638,0.0103,0.0,0.1145,-0.8765,-0.0479,469,-3590,-196
LOG,55300,-0.1554,0.2376,0.3583,0.5607,0.0099,0.0,0.1140,-0.8762,-0.0527,467,-3589,-216
LOG,55311,-0.0971,0.2063,0.2965,0.5583,0.0095,0.0,0.1118,-0.8787,-0.0496,458,-3599,-203
LOG,55320,0.0000,0.2063,0.2965,0.5583,0.0095,0.0,0.1143,-0.8748,-0.0527,468,-3583,-216
LOG,55330,0.0464,0.1361,0.2333,0.5562,0.0088,0.0,0.1125,-0.8745,-0.0522,461,-3582,-214
LOG,55340,0.0000,0.1361,0.2333,0.5562,0.0082,0.0,0.1145,-0.8748,-0.0518,469,-3583,-212
LOG,55350,0.0000,0.0943,0.1765,0.5540,0.0073,0.0,0.1130,-0.8752,-0.0559,463,-3585,-229
LOG,55360,-0.0169,0.0653,0.1298,0.5516,0.0070,0.0,0.1128,-0.8760,-0.0525,462,-3588,-215
LOG,55370,0.0000,0.0653,0.1298,0.5516,0.0065,0.0,0.1118,-0.8748,-0.0525,458,-3583,-215
LOG,55380,0.2539,0.1085,0.1060,0.5488,0.0065,0.0,0.1123,-0.8757,-0.0569,460,-3587,-233
LOG,55391,0.2696,0.3353,0.1871,0.5458,0.0061,0.0,0.1123,-0.8792,-0.0525,460,-3601,-215
LOG,55400,0.0000,0.3353,0.1871,0.5458,0.0060,0.0,0.1140,-0.8789,-0.0496,467,-3600,-203
LOG,55410,-0.8456,0.5201,0.2978,0.5431,0.0080,0.0,0.1077,-0.8767,-0.0322,441,-3591,-132
