LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,48960,0.0000,0.2091,0.2031,0.2809,0.0093,33.5,0.2317,0.3618,-0.8750,949,1482,-3584
LOG,48970,-0.0216,0.2027,0.2038,0.2809,0.0091,33.5,0.2322,0.3621,-0.8691,951,1483,-3560
LOG,48980,0.0000,0.2027,0.2038,0.2809,0.0095,33.5,0.2314,0.3672,-0.8767,948,1504,-3591
LOG,48990,0.0000,0.2064,0.2047,0.2809,0.0091,33.5,0.2314,0.3613,-0.8733,948,1480,-3577
LOG,49000,0.0545,0.1980,0.2029,0.2809,0.0086,33.5,0.2302,0.3638,-0.8743,943,1490,-3581
LOG,49010,0.0000,0.1980,0.2029,0.2809,0.0081,33.5,0.2317,0.3638,-0.8726,949,1490,-3574
LOG,49020,0.1651,0.2020,0.2019,0.2810,0.0079,33.5,0.2288,0.3625,-0.8745,937,1485,-3582
LOG,49031,-0.0968,0.1960,0.1998,0.2810,0.0076,33.5,0.2305,0.3633,-0.8711,944,1488,-3568
LOG,49040,0.0000,0.1960,0.1998,0.2810,0.0073,33.5,0.2292,0.3630,-0.8740,939,1487,-3580
LOG,49050,-0.1648,0.2026,0.2001,0.2810,0.0071,33.5,0.2327,0.3635,-0.8755,953,1489,-3586
LOG,49060,0.0000,0.2026,0.2001,0.2810,0.0069,33.5,0.2317,0.3633,-0.8718,949,1488,-3571
LOG,49070,0.0000,0.2027,0.2011,0.2810,0.0074,33.5,0.2349,0.3621,-0.8704,962,1483,-3565
LOG,49080,0.1479,0.2022,0.2013,0.2810,0.0072,33.5,0.2329,0.3630,-0.8730,954,1487,-3576
LOG,49090,0.0000,0.2022,0.2013,0.2810,0.0072,33.5,0.2305,0.3628,-0.8774,944,1486,-3594
LOG,49100,-0.1506,0.2051,0.2014,0.2810,0.0069,33.5,0.2310,0.3625,-0.8743,946,1485,-3581
LOG,49110,-0.1385,0.2088,0.2036,0.2810,0.0067,33.5,0.2302,0.3657,-0.8779,943,1498,-3596
LOG,49120,0.0000,0.2088,0.2036,0.2810,0.0071,33.5,0.2336,0.3633,-0.8728,957,1488,-3575
LOG,49130,0.1577,0.2072,0.2045,0.2810,0.0071,33.5,0.2336,0.3633,-0.8728,957,1488,-3575
LOG,49140,0.0000,0.2072,0.2045,0.2810,0.0075,33.5,0.2312,0.3608,-0.8784,947,1478,-3598
LOG,49150,0.0000,0.1943,0.2021,0.2810,0.0082,33.5,0.2300,0.3652,-0.8799,942,1496,-3604
LOG,49160,-0.1941,0.2050,0.2006,0.2811,0.0083,33.5,0.2314,0.3613,-0.8762,948,1480,-3589
LOG,49170,0.0000,0.2050,0.2006,0.2811,0.0081,33.5,0.2334,0.3635,-0.8738,956,1489,-3579
LOG,49180,0.0991,0.2001,0.2001,0.2811,0.0081,33.5,0.2317,0.3611,-0.8774,949,1479,-3594
LOG,49191,0.1746,0.2059,0.2011,0.2811,0.0075,33.5,0.2334,0.3630,-0.8728,956,1487,-3575
LOG,49200,0.0000,0.2059,0.2011,0.2811,0.0075,33.5,0.2305,0.3633,-0.8762,944,1488,-3589
LOG,49210,-0.1492,0.2049,0.2021,0.2811,0.0078,33.5,0.2349,0.3611,-0.8718,962,1479,-3571
LOG,49220,0.0000,0.2049,0.2021,0.2811,0.0077,33.5,0.2305,0.3635,-0.8716,944,1489,-3570
LOG,49230,0.0000,0.2050,0.2029,0.2811,0.0077,33.5,0.2317,0.3621,-0.8706,949,1483,-3566
LOG,49240,0.1643,0.2079,0.2035,0.2811,0.0078,33.5,0.2271,0.3645,-0.8723,930,1493,-3573
LOG,49250,0.0000,0.2079,0.2035,0.2811,0.0078,33.5,0.2334,0.3640,-0.8738,956,1491,-3579
LOG,49260,-0.0340,0.2030,0.2035,0.2811,0.0074,33.5,0.2346,0.3623,-0.8728,961,1484,-3575
LOG,49271,-0.1960,0.2070,0.2027,0.2811,0.0068,33.5,0.2319,0.3623,-0.8745,950,1484,-3582
LOG,49280,0.0000,0.2070,0.2027,0.2811,0.0067,33.5,0.2314,0.3618,-0.8701,948,1482,-3564
LOG,49290,0.0919,0.1996,0.2025,0.2811,0.0069,33.5,0.2297,0.3643,-0.8750,941,1492,-3584
LOG,49300,0.0000,0.1996,0.2025,0.2811,0.0067,33.5,0.2334,0.3638,-0.8740,956,1490,-3580
LOG,49310,0.0000,0.2075,0.2046,0.2812,0.0065,33.5,0.2302,0.3633,-0.8760,943,1488,-3588
LOG,49320,-0.1257,0.2019,0.2048,0.2812,0.0065,33.5,0.2329,0.3623,-0.8728,954,1484,-3575
LOG,49330,0.0000,0.2019,0.2048,0.2812,0.0066,33.5,0.2283,0.3635,-0.8743,935,1489,-3581
LOG,49340,-0.1619,0.2044,0.2039,0.2812,0.0063,33.5,0.2312,0.3638,-0.8748,947,1490,-3583
LOG,49351,0.1326,0.2063,0.2043,0.2813,0.0066,33.5,0.2307,0.3643,-0.8772,945,1492,-3593
LOG,49360,0.0000,0.2063,0.2043,0.2813,0.0068,33.5,0.2300,0.3577,-0.8760,942,1465,-3588
LOG,49370,0.1485,0.2012,0.2025,0.2813,0.0071,33.5,0.2310,0.3618,-0.8708,946,1482,-3567
LOG,49380,0.0000,0.2012,0.2025,0.2813,0.0074,33.5,0.2297,0.3647,-0.8767,941,1494,-3591
LOG,49390,0.0000,0.2040,0.2012,0.2813,0.0068,33.5,0.2297,0.3625,-0.8735,941,1485,-3578
LOG,49400,0.0635,0.1956,0.2002,0.2813,0.0064,33.5,0.2295,0.3613,-0.8740,940,1480,-3580
LOG,49410,0.0000,0.1956,0.2002,0.2813,0.0062,33.5,0.2307,0.3616,-0.8704,945,1481,-3565
LOG,49420,0.1746,0.2040,0.2013,0.2813,0.0062,33.5,0.2307,0.3616,-0.8704,945,1481,-3565
LOG,49431,-0.0880,0.1960,0.2007,0.2813,0.0069,33.5,0.2332,0.3621,-0.8708,955,1483,-3567
LOG,49440,0.0000,0.1960,0.2007,0.2813,0.0071,33.5,0.2283,0.3633,-0.8738,935,1488,-3579
LOG,49450,-0.1624,0.2009,0.2008,0.2813,0.0132,33.5,0.2324,0.3630,-0.9375,952,1487,-3840
LOG,49460,0.0000,0.2009,0.2008,0.2813,0.0188,33.5,0.2305,0.3613,-0.8716,944,1480,-3570
LOG,49470,0.0000,0.2016,0.2016,0.2813,0.0275,33.5,0.2332,0.3601,-0.8716,955,1475,-3570
LOG,49480,0.1386,0.1998,0.2018,0.2813,0.0252,33.5,0.2329,0.3625,-0.8696,954,1485,-3562
LOG,49490,0.0000,0.1998,0.2018,0.2813,0.0240,33.5,0.2290,0.3618,-0.8779,938,1482,-3596
LOG,49500,-0.1463,0.2025,0.2014,0.2813,0.0227,33.5,0.2332,0.3613,-0.8713,955,1480,-3569
LOG,49511,0.0186,0.2017,0.2014,0.2813,0.0202,33.5,0.2344,0.3625,-0.8774,960,1485,-3594
LOG,49520,0.0000,0.2017,0.2014,0.2813,0.0193,33.5,0.2305,0.3635,-0.8713,944,1489,-3569
LOG,49530,0.1608,0.2062,0.2026,0.2813,0.0177,33.5,0.2305,0.3621,-0.8730,944,1483,-3576
LOG,49540,0.0000,0.2062,0.2026,0.2813,0.0167,33.5,0.2327,0.3630,-0.8777,953,1487,-3595
LOG,49550,0.0000,0.1970,0.2012,0.2813,0.0150,33.5,0.2300,0.3628,-0.8755,942,1486,-3586
LOG,49560,-0.1569,0.2075,0.2038,0.2814,0.0138,33.5,0.2310,0.3638,-0.8745,946,1490,-3582
LOG,49570,0.0000,0.2075,0.2038,0.2814,0.0131,33.5,0.2319,0.3623,-0.8708,950,1484,-3567
LOG,49580,0.0630,0.1976,0.2023,0.2814,0.0185,33.5,0.2305,0.3625,-0.9370,944,1485,-3838
LOG,49591,0.1672,0.2036,0.2010,0.2814,0.0213,33.5,0.2324,0.3630,-0.8740,952,1487,-3580
LOG,49600,0.0000,0.2036,0.2010,0.2814,0.0203,33.5,0.2285,0.3616,-0.8804,936,1481,-3606
LOG,49610,-0.1368,0.2037,0.2018,0.2814,0.0197,33.5,0.2332,0.3613,-0.8713,955,1480,-3569
LOG,49620,0.0000,0.2037,0.2018,0.2814,0.0179,33.5,0.2336,0.3628,-0.8711,957,1486,-3568
LOG,49630,0.0000,0.2005,0.2014,0.2814,0.0162,33.5,0.2332,0.3604,-0.8711,955,1476,-3568
LOG,49640,0.1559,0.2011,0.2004,0.2814,0.0162,33.5,0.2332,0.3604,-0.8711,955,1476,-3568
LOG,49650,0.0000,0.2011,0.2004,0.2814,0.0149,33.5,0.2312,0.3606,-0.8726,947,1477,-3574
LOG,49660,-0.0558,0.1967,0.1997,0.2814,0.0141,33.5,0.2300,0.3635,-0.8699,942,1489,-3563
LOG,49671,-0.1803,0.2033,0.2001,0.2814,0.0130,33.5,0.2336,0.3643,-0.8706,957,1492,-3566
LOG,49680,0.0000,0.2033,0.2001,0.2814,0.0122,33.5,0.2317,0.3625,-0.8718,949,1485,-3571
LOG,49690,0.0825,0.1934,0.1991,0.2814,0.0117,33.5,0.2307,0.3611,-0.8774,945,1479,-3594
LOG,49700,0.0000,0.1934,0.1991,0.2814,0.0118,33.5,0.2344,0.3635,-0.8713,960,1489,-3569
LOG,49710,0.0000,0.2029,0.1988,0.2813,0.0116,33.5,0.2317,0.3652,-0.8772,949,1496,-3593
LOG,49720,-0.1260,0.1974,0.1985,0.2813,0.0113,33.5,0.2324,0.3633,-0.8711,952,1488,-3568
LOG,49730,0.0000,0.1974,0.1985,0.2813,0.0112,33.5,0.2273,0.3652,-0.8740,931,1496,-3580
LOG,49740,-0.1704,0.2037,0.1991,0.2813,0.0108,33.5,0.2297,0.3625,-0.8770,941,1485,-3592
LOG,49751,0.1323,0.2069,0.2007,0.2813,0.0104,33.5,0.2302,0.3633,-0.8770,943,1488,-3592
LOG,49760,0.0000,0.2069,0.2007,0.2813,0.0096,33.5,0.2295,0.3625,-0.8755,940,1485,-3586
LOG,49770,0.1589,0.2057,0.2010,0.2813,0.0095,33.5,0.2312,0.3647,-0.8716,947,1494,-3570
LOG,49780,0.0000,0.2057,0.2010,0.2813,0.0146,33.5,0.2290,0.3640,-0.8140,938,1491,-3334
LOG,49790,0.0000,0.2086,0.2031,0.2812,0.0177,33.5,0.2314,0.3633,-0.8713,948,1488,-3569
LOG,49800,0.0520,0.1960,0.2011,0.2812,0.0167,33.5,0.2295,0.3625,-0.8757,940,1485,-3587
LOG,49810,0.0000,0.1960,0.2011,0.2812,0.0159,33.5,0.2334,0.3625,-0.8711,956,1485,-3568
LOG,49820,0.1967,0.2123,0.2024,0.2812,0.0147,33.5,0.2310,0.3640,-0.8713,946,1491,-3569
LOG,49831,-0.0739,0.1974,0.2020,0.2812,0.0129,33.5,0.2327,0.3630,-0.8708,953,1487,-3567
LOG,49840,0.0000,0.1974,0.2020,0.2812,0.0127,33.5,0.2290,0.3650,-0.8770,938,1495,-3592
LOG,49850,-0.1718,0.2016,0.2006,0.2812,0.0123,33.5,0.2322,0.3606,-0.8760,951,1477,-3588
LOG,49860,0.0000,0.2016,0.2006,0.2812,0.0119,33.5,0.2339,0.3638,-0.8728,958,1490,-3575
LOG,49870,0.0000,0.1991,0.2014,0.2812,0.0113,33.5,0.2319,0.3616,-0.8738,950,1481,-3579
LOG,49880,0.1456,0.1989,0.2000,0.2812,0.0108,33.5,0.2305,0.3640,-0.8713,944,1491,-3569
LOG,49890,0.0000,0.1989,0.2000,0.2812,0.0104,33.5,0.2302,0.3628,-0.8765,943,1486,-3590
LOG,49900,-0.1296,0.2017,0.2009,0.2812,0.0103,33.5,0.2334,0.3625,-0.8706,956,1485,-3566
LOG,49911,-0.1276,0.2009,0.2004,0.2812,0.0094,33.5,0.2283,0.3630,-0.8750,935,1487,-3584
LOG,49920,0.0000,0.2009,0.2004,0.2812,0.0091,33.5,0.2307,0.3611,-0.8726,945,1479,-3574
LOG,49930,0.1619,0.2086,0.2027,0.2812,0.0088,33.5,0.2288,0.3599,-0.8755,937,1474,-3586
LOG,49940,0.0000,0.2086,0.2027,0.2812,0.0087,33.5,0.2322,0.3618,-0.8777,951,1482,-3595
LOG,49950,0.0000,0.1946,0.2003,0.2812,0.0086,33.5,0.2305,0.3643,-0.8745,944,1492,-3582
LOG,49960,-0.1672,0.2020,0.1999,0.2812,0.0081,33.5,0.2319,0.3628,-0.8740,950,1486,-3580
LOG,49970,0.0000,0.2020,0.1999,0.2812,0.0076,33.5,0.2327,0.3616,-0.8728,953,1481,-3575
LOG,49980,0.0951,0.1998,0.2000,0.2812,0.0075,33.5,0.2290,0.3621,-0.8755,938,1483,-3586
LOG,49991,0.1631,0.2068,0.2023,0.2812,0.0077,33.5,0.2300,0.3638,-0.8745,942,1490,-3582
LOG,50000,0.0000,0.2068,0.2023,0.2812,0.0073,33.5,0.2305,0.3638,-0.8774,944,1490,-3594
LOG,50010,-0.1295,0.2018,0.2027,0.2812,0.0075,33.5,0.2339,0.3633,-0.8726,958,1488,-3574
LOG,50020,0.0000,0.2018,0.2027,0.2812,0.0128,33.5,0.2329,0.3638,-0.8130,954,1490,-3330
LOG,50030,0.0000,0.2002,0.2015,0.2812,0.0176,33.5,0.2319,0.3640,-0.8713,950,1491,-3569
LOG,50040,0.1629,0.2064,0.2022,0.2812,0.0169,33.5,0.2288,0.3604,-0.8750,937,1476,-3584
LOG,50050,0.0000,0.2064,0.2022,0.2812,0.0159,33.5,0.2319,0.3630,-0.8735,950,1487,-3578
LOG,50060,-0.0581,0.1974,0.2024,0.2812,0.0149,33.5,0.2302,0.3613,-0.8718,943,1480,-3571
LOG,50071,-0.1324,0.2033,0.2033,0.2812,0.0132,33.5,0.2300,0.3613,-0.8733,942,1480,-3577
LOG,50080,0.0000,0.2033,0.2033,0.2812,0.0126,33.5,0.2314,0.3645,-0.8704,948,1493,-3565
LOG,50090,0.0777,0.1985,0.2029,0.2812,0.0122,33.5,0.2302,0.3628,-0.8762,943,1486,-3589
LOG,50100,0.0000,0.1985,0.2029,0.2812,0.0119,33.5,0.2339,0.3611,-0.8721,958,1479,-3572
LOG,50110,0.0000,0.2023,0.2029,0.2813,0.0115,33.5,0.2314,0.3660,-0.8792,948,1499,-3601
LOG,50120,-0.0822,0.2035,0.2041,0.2813,0.0115,33.5,0.2307,0.3638,-0.8704,945,1490,-3565
LOG,50130,0.0000,0.2035,0.2041,0.2813,0.0111,33.5,0.2295,0.3625,-0.8750,940,1485,-3584
LOG,50140,-0.1449,0.1989,0.2023,0.2813,0.0105,33.5,0.2322,0.3613,-0.8762,951,1480,-3589
LOG,50150,0.1432,0.2069,0.2041,0.2813,0.0103,33.5,0.2339,0.3621,-0.8701,958,1483,-3564
LOG,50160,0.0000,0.2069,0.2041,0.2813,0.0097,33.5,0.2332,0.3638,-0.8726,955,1490,-3574
LOG,50170,-0.0400,0.1964,0.2031,0.2814,0.0092,33.5,0.2314,0.3625,-0.8711,948,1485,-3568
LOG,50180,0.0000,0.1964,0.2031,0.2814,0.0091,33.5,0.2302,0.3621,-0.8779,943,1483,-3596
LOG,50190,0.0000,0.2069,0.2038,0.2814,0.0086,33.5,0.2310,0.3621,-0.8738,946,1483,-3579
LOG,50200,0.0691,0.1975,0.2029,0.2814,0.0086,33.5,0.2295,0.3633,-0.8794,940,1488,-3602
LOG,50210,0.0000,0.1975,0.2029,0.2814,0.0090,33.5,0.2339,0.3633,-0.8711,958,1488,-3568
LOG,50220,0.1925,0.2083,0.2028,0.2814,0.0089,33.5,0.2307,0.3628,-0.8757,945,1486,-3587
LOG,50231,-0.0788,0.1992,0.2026,0.2814,0.0086,33.5,0.2317,0.3643,-0.8723,949,1492,-3573
LOG,50240,0.0000,0.1992,0.2026,0.2814,0.0081,33.5,0.2305,0.3628,-0.8733,944,1486,-3577
LOG,50250,-0.1768,0.2077,0.2034,0.2815,0.0075,33.5,0.2310,0.3618,-0.8735,946,1482,-3578
LOG,50260,0.0000,0.2077,0.2034,0.2815,0.0073,33.5,0.2329,0.3616,-0.8706,954,1481,-3566
LOG,50270,0.0000,0.1995,0.2027,0.2815,0.0072,33.5,0.2324,0.3623,-0.8745,952,1484,-3582
LOG,50280,0.1523,0.2010,0.2011,0.2815,0.0072,33.5,0.2285,0.3606,-0.8733,936,1477,-3577
LOG,50290,0.0000,0.2010,0.2011,0.2815,0.0071,33.5,0.2317,0.3628,-0.8738,949,1486,-3579
LOG,50300,-0.1513,0.2098,0.2040,0.2815,0.0068,33.5,0.2312,0.3643,-0.8713,947,1492,-3569
LOG,50311,0.0393,0.1989,0.2034,0.2815,0.0062,33.5,0.2314,0.3618,-0.8760,948,1482,-3588
LOG,50320,0.0000,0.1989,0.2034,0.2815,0.0064,33.5,0.2329,0.3623,-0.8701,954,1484,-3564
LOG,50330,0.1508,0.2061,0.2044,0.2815,0.0064,33.5,0.2297,0.3621,-0.8733,941,1483,-3577
LOG,50340,0.0000,0.2061,0.2044,0.2815,0.0062,33.5,0.2305,0.3606,-0.8760,944,1477,-3588
LOG,50350,0.0000,0.1948,0.2019,0.2816,0.0076,33.5,0.2292,0.3647,-0.8757,939,1494,-3587
LOG,50360,-0.1991,0.2096,0.2022,0.2816,0.0076,33.5,0.2310,0.3621,-0.8723,946,1483,-3573
LOG,50370,0.0000,0.2096,0.2022,0.2816,0.0072,33.5,0.2334,0.3628,-0.8721,956,1486,-3572
LOG,50380,0.1071,0.2034,0.2026,0.2816,0.0071,33.5,0.2312,0.3616,-0.8748,947,1481,-3583
LOG,50391,0.1871,0.2107,0.2045,0.2816,0.0063,33.5,0.2288,0.3635,-0.8730,937,1489,-3576
LOG,50400,0.0000,0.2107,0.2045,0.2816,0.0063,33.5,0.2295,0.3625,-0.8772,940,1485,-3593
LOG,50410,-0.1512,0.2060,0.2040,0.2816,0.0067,33.5,0.2324,0.3623,-0.8696,952,1484,-3562
LOG,50420,0.0000,0.2060,0.2040,0.2816,0.0064,33.5,0.2332,0.3623,-0.8723,955,1484,-3573
LOG,50430,0.0000,0.2044,0.2039,0.2817,0.0065,33.5,0.2305,0.3633,-0.8757,944,1488,-3587
LOG,50440,0.1639,0.2115,0.2047,0.2817,0.0071,33.5,0.2349,0.3606,-0.8704,962,1477,-3565
LOG,50450,0.0000,0.2115,0.2047,0.2817,0.0069,33.5,0.2319,0.3608,-0.8723,950,1478,-3573
LOG,50460,-0.0405,0.1980,0.2034,0.2817,0.0069,33.5,0.2327,0.3647,-0.8696,953,1494,-3562
LOG,50471,-0.1430,0.1995,0.2020,0.2817,0.0070,33.5,0.2278,0.3604,-0.8745,933,1476,-3582
LOG,50480,0.0000,0.1995,0.2020,0.2817,0.0069,33.5,0.2280,0.3645,-0.8733,934,1493,-3577
LOG,50490,0.0618,0.1994,0.2025,0.2817,0.0071,33.5,0.2317,0.3616,-0.8757,949,1481,-3587
LOG,50500,0.0000,0.1994,0.2025,0.2817,0.0072,33.5,0.2344,0.3640,-0.8728,960,1491,-3575
LOG,50510,0.0000,0.2035,0.2029,0.2818,0.0079,33.5,0.2312,0.3662,-0.8801,947,1500,-3605
LOG,50520,-0.1417,0.1983,0.2016,0.2818,0.0089,33.5,0.2334,0.3628,-0.8687,956,1486,-3558
LOG,50530,0.0000,0.1983,0.2016,0.2818,0.0086,33.5,0.2314,0.3628,-0.8733,948,1486,-3577
LOG,50540,-0.1747,0.2023,0.2003,0.2818,0.0081,33.5,0.2302,0.3616,-0.8743,943,1481,-3581
LOG,50551,0.1600,0.2077,0.2022,0.2818,0.0090,33.5,0.2305,0.3623,-0.8748,944,1484,-3583
LOG,50560,0.0000,0.2077,0.2022,0.2818,0.0086,33.5,0.2322,0.3638,-0.8733,951,1490,-3577
LOG,50570,0.1272,0.2025,0.2035,0.2818,0.0081,33.5,0.2332,0.3630,-0.8711,955,1487,-3568
LOG,50580,0.0000,0.2025,0.2035,0.2818,0.0083,33.5,0.2290,0.3616,-0.8755,938,1481,-3586
LOG,50590,0.0000,0.2033,0.2030,0.2818,0.0082,33.5,0.2290,0.3628,-0.8743,938,1486,-3581
LOG,50600,0.0621,0.1928,0.2007,0.2818,0.0079,33.5,0.2302,0.3630,-0.8774,943,1487,-3594
LOG,50610,0.0000,0.1928,0.2007,0.2818,0.0078,33.5,0.2307,0.3638,-0.8713,945,1490,-3569
LOG,50620,0.1589,0.2058,0.2019,0.2818,0.0076,33.5,0.2297,0.3652,-0.8745,941,1496,-3582
LOG,50631,-0.0749,0.2017,0.2041,0.2818,0.0073,33.5,0.2312,0.3611,-0.8682,947,1479,-3556
LOG,50640,0.0000,0.2017,0.2041,0.2818,0.0075,33.5,0.2305,0.3630,-0.8750,944,1487,-3584
LOG,50650,-0.1593,0.2015,0.2030,0.2818,0.0072,33.5,0.2310,0.3623,-0.8784,946,1484,-3598
LOG,50660,0.0000,0.2015,0.2030,0.2818,0.0076,33.5,0.2341,0.3611,-0.8721,959,1479,-3572
LOG,50670,0.0000,0.2026,0.2018,0.2818,0.0073,33.5,0.2310,0.3625,-0.8743,946,1485,-3581
LOG,50680,0.1757,0.2107,0.2038,0.2818,0.0070,33.5,0.2322,0.3633,-0.8718,951,1488,-3571
LOG,50690,0.0000,0.2107,0.2038,0.2818,0.0073,33.5,0.2292,0.3623,-0.8782,939,1484,-3597
LOG,50700,-0.1342,0.2013,0.2028,0.2819,0.0079,33.5,0.2336,0.3640,-0.8713,957,1491,-3569
LOG,50711,0.0394,0.1915,0.1997,0.2819,0.0074,33.5,0.2317,0.3625,-0.8752,949,1485,-3585
LOG,50720,0.0000,0.1915,0.1997,0.2819,0.0070,33.5,0.2314,0.3623,-0.8721,948,1484,-3572
LOG,50730,0.1437,0.1999,0.1991,0.2819,0.0071,33.5,0.2288,0.3633,-0.8760,937,1488,-3588
LOG,50740,0.0000,0.1999,0.1991,0.2819,0.0068,33.5,0.2322,0.3623,-0.8760,951,1484,-3588
LOG,50750,0.0000,0.2033,0.2020,0.2819,0.0072,33.5,0.2302,0.3652,-0.8743,943,1496,-3581
LOG,50760,-0.1151,0.1997,0.2031,0.2818,0.0071,33.5,0.2310,0.3618,-0.8723,946,1482,-3573
LOG,50770,0.0000,0.1997,0.2031,0.2818,0.0067,33.5,0.2302,0.3645,-0.8718,943,1493,-3571
LOG,50780,0.0755,0.2007,0.2037,0.2819,0.0071,33.5,0.2271,0.3635,-0.8779,930,1489,-3596
LOG,50791,0.1423,0.2029,0.2036,0.2819,0.0072,33.5,0.2314,0.3608,-0.8743,948,1478,-3581
LOG,50800,0.0000,0.2029,0.2036,0.2819,0.0071,33.5,0.2314,0.3650,-0.8762,948,1495,-3589
LOG,50810,-0.1494,0.2088,0.2051,0.2819,0.0076,33.5,0.2332,0.3601,-0.8711,955,1475,-3568
LOG,50820,0.0000,0.2088,0.2051,0.2819,0.0079,33.5,0.2312,0.3655,-0.8743,947,1497,-3581
LOG,50830,0.0000,0.1968,0.2037,0.2819,0.0076,33.5,0.2307,0.3625,-0.8689,945,1485,-3559
LOG,50840,0.1740,0.2049,0.2028,0.2819,0.0077,33.5,0.2297,0.3621,-0.8757,941,1483,-3587
LOG,50850,0.0000,0.2049,0.2028,0.2819,0.0073,33.5,0.2302,0.3628,-0.8738,943,1486,-3579
LOG,50860,-0.0506,0.1961,0.2011,0.2819,0.0078,33.5,0.2351,0.3638,-0.8672,963,1490,-3552
LOG,50871,-0.1751,0.2100,0.2024,0.2819,0.0087,33.5,0.2322,0.3606,-0.8718,951,1477,-3571
LOG,50880,0.0000,0.2100,0.2024,0.2819,0.0083,33.5,0.2336,0.3611,-0.8743,957,1479,-3581
LOG,50890,0.0692,0.2011,0.2038,0.2820,0.0087,33.5,0.2290,0.3650,-0.8784,938,1495,-3598
LOG,50900,0.0000,0.2011,0.2038,0.2820,0.0092,33.5,0.2336,0.3611,-0.8730,957,1479,-3576
LOG,50910,0.0000,0.2013,0.2023,0.2820,0.0084,33.5,0.2312,0.3647,-0.8765,947,1494,-3590
LOG,50920,-0.1025,0.1996,0.2024,0.2820,0.0084,33.5,0.2310,0.3625,-0.8708,946,1485,-3567
LOG,50930,0.0000,0.1996,0.2024,0.2820,0.0081,33.5,0.2300,0.3625,-0.8757,942,1485,-3587
LOG,50940,-0.1536,0.2003,0.2019,0.2820,0.0077,33.5,0.2297,0.3618,-0.8787,941,1482,-3599
LOG,50951,0.1561,0.2047,0.2022,0.2820,0.0088,33.5,0.2292,0.3643,-0.8765,939,1492,-3590
LOG,50960,0.0000,0.2047,0.2022,0.2820,0.0089,33.5,0.2329,0.3625,-0.8728,954,1485,-3575
LOG,50970,-0.0177,0.2001,0.2026,0.2820,0.0083,33.5,0.2319,0.3616,-0.8745,950,1481,-3582
LOG,50980,0.0000,0.2001,0.2026,0.2820,0.0078,33.5,0.2297,0.3621,-0.8752,941,1483,-3585
LOG,50990,0.0000,0.2084,0.2035,0.2820,0.0074,33.5,0.2319,0.3645,-0.8708,950,1493,-3567
LOG,51000,0.0644,0.1983,0.2026,0.2820,0.0076,33.5,0.2302,0.3635,-0.8767,943,1489,-3591
LOG,51010,0.0000,0.1983,0.2026,0.2820,0.0076,33.5,0.2324,0.3638,-0.8716,952,1490,-3570
LOG,51020,0.1837,0.2063,0.2030,0.2820,0.0074,33.5,0.2307,0.3623,-0.8740,945,1484,-3580
LOG,51031,-0.0831,0.1985,0.2025,0.2820,0.0083,33.5,0.2314,0.3640,-0.8711,948,1491,-3568
LOG,51040,0.0000,0.1985,0.2025,0.2820,0.0081,33.5,0.2295,0.3643,-0.8757,940,1492,-3587
LOG,51050,-0.1809,0.2070,0.2030,0.2821,0.0078,33.5,0.2322,0.3650,-0.8738,951,1495,-3579
LOG,51060,0.0000,0.2070,0.2030,0.2821,0.0075,33.5,0.2341,0.3650,-0.8708,959,1495,-3567
LOG,51070,0.0000,0.2031,0.2033,0.2821,0.0085,33.5,0.2307,0.3645,-0.8713,945,1493,-3569
LOG,51080,0.1516,0.2037,0.2033,0.2821,0.0078,33.5,0.2314,0.3640,-0.8716,948,1491,-3570
LOG,51090,0.0000,0.2037,0.2033,0.2821,0.0079,33.5,0.2290,0.3650,-0.8772,938,1495,-3593
LOG,51100,-0.1395,0.2087,0.2044,0.2821,0.0082,33.5,0.2336,0.3638,-0.8726,957,1490,-3574
LOG,51111,-0.1344,0.2025,0.2035,0.2821,0.0077,33.5,0.2302,0.3616,-0.8757,943,1481,-3587
LOG,51120,0.0000,0.2025,0.2035,0.2821,0.0076,33.5,0.2317,0.3621,-0.8706,949,1483,-3566
LOG,51130,0.1801,0.2123,0.2048,0.2821,0.0076,33.5,0.2283,0.3630,-0.8740,935,1487,-3580
LOG,51140,0.0000,0.2123,0.2048,0.2821,0.0076,33.5,0.2319,0.3611,-0.8755,950,1479,-3586
LOG,51150,0.0000,0.1955,0.2036,0.2821,0.0074,33.5,0.2283,0.3633,-0.8733,935,1488,-3577
LOG,51160,-0.1520,0.2041,0.2034,0.2822,0.0072,33.5,0.2322,0.3616,-0.8735,951,1481,-3578
LOG,51170,0.0000,0.2041,0.2034,0.2822,0.0066,33.5,0.2322,0.3623,-0.8730,951,1484,-3576
LOG,51180,0.0703,0.2008,0.2040,0.2822,0.0061,33.5,0.2307,0.3623,-0.8730,945,1484,-3576
LOG,51191,0.1380,0.2017,0.2036,0.2822,0.0057,33.5,0.2319,0.3652,-0.8730,950,1496,-3576
LOG,51200,0.0000,0.2017,0.2036,0.2822,0.0059,33.5,0.2275,0.3652,-0.8757,932,1496,-3587
LOG,51210,-0.1404,0.2028,0.2032,0.2822,0.0068,33.5,0.2361,0.3621,-0.8723,967,1483,-3573
