LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,46569,0.0000,0.3060,0.2868,0.5516,0.0088,63.2,0.0562,-0.7622,-0.3904,230,-3122,-1599
LOG,46595,0.4188,0.3954,0.3296,0.5486,0.0086,63.2,0.0586,-0.7568,-0.3948,240,-3100,-1617
LOG,46621,0.0000,0.6094,0.4219,0.5474,0.0253,63.2,0.0588,-0.7710,-0.3877,241,-3158,-1588
BEAT,46647,interval_ms=687,bpm=68.5,level=0.5680,gain=3.0
LOG,46647,0.4667,0.7750,0.6329,0.5472,0.0209,68.5,0.0547,-0.7673,-0.3882,224,-3143,-1590
LOG,46661,-0.1423,0.6221,0.6579,0.5484,0.0192,68.5,0.0540,-0.7649,-0.3870,221,-3133,-1585
LOG,46684,0.0000,0.7542,0.6799,0.5502,0.0348,68.5,0.0720,-0.7639,-0.3748,295,-3129,-1535
LOG,46710,0.4551,0.8899,0.7955,0.5636,0.0349,68.5,0.0530,-0.7585,-0.3899,217,-3107,-1597
LOG,46735,0.0000,0.5513,0.7198,0.5732,0.0280,68.5,0.0491,-0.7642,-0.3894,201,-3130,-1595
LOG,46761,0.0000,0.3963,0.5654,0.5722,0.0234,68.5,0.0530,-0.7683,-0.3955,217,-3147,-1620
LOG,46786,-0.8181,0.3631,0.3785,0.5723,0.0209,68.5,0.0562,-0.7637,-0.3738,230,-3128,-1531
LOG,46812,0.0000,0.6181,0.4533,0.5722,0.0277,68.5,0.0369,-0.7808,-0.4070,151,-3198,-1667
LOG,46838,0.7901,0.8626,0.6943,0.5732,0.0260,68.5,0.0510,-0.7668,-0.3796,209,-3141,-1555
LOG,46863,-0.8340,0.9346,0.8447,0.5905,0.0218,68.5,0.0542,-0.7607,-0.3765,222,-3116,-1542
LOG,46889,0.0000,0.9184,0.8748,0.6007,0.0186,68.5,0.0464,-0.7600,-0.3840,190,-3113,-1573
LOG,46915,-0.2642,0.7413,0.8462,0.6117,0.0160,68.5,0.0554,-0.7727,-0.3892,227,-3165,-1594
LOG,46941,0.0000,0.5482,0.7331,0.6144,0.0131,68.5,0.0500,-0.7681,-0.3914,205,-3146,-1603
LOG,46968,0.0000,0.3531,0.4911,0.6100,0.0102,68.5,0.0525,-0.7625,-0.3877,215,-3123,-1588
LOG,46994,-0.0915,0.2110,0.3371,0.6075,0.0090,68.5,0.0564,-0.7676,-0.3823,231,-3144,-1566
LOG,47020,0.0000,0.3486,0.3234,0.6062,0.0089,68.5,0.0459,-0.7678,-0.3936,188,-3145,-1612
LOG,47046,0.2177,0.2890,0.3107,0.6032,0.0084,68.5,0.0447,-0.7673,-0.3960,183,-3143,-1622
LOG,47072,-0.1054,0.2326,0.2945,0.6000,0.0074,68.5,0.0503,-0.7644,-0.3899,206,-3131,-1597
LOG,47098,0.0000,0.2568,0.2732,0.5982,0.0074,68.5,0.0552,-0.7644,-0.3933,226,-3131,-1611
LOG,47124,0.8558,0.6418,0.4206,0.5945,0.0135,68.5,0.0452,-0.7793,-0.4065,185,-3192,-1665
LOG,47150,0.0000,0.7852,0.5668,0.5934,0.0151,68.5,0.0544,-0.7642,-0.3752,223,-3130,-1537
LOG,47175,-0.3140,0.7582,0.7464,0.5944,0.0126,68.5,0.0535,-0.7664,-0.3850,219,-3139,-1577
LOG,47201,0.0493,0.5305,0.6890,0.5985,0.0101,68.5,0.0505,-0.7627,-0.3931,207,-3124,-1610
LOG,47227,0.0000,0.5720,0.6096,0.6009,0.0097,68.5,0.0566,-0.7612,-0.3936,232,-3118,-1612
LOG,47253,-0.1640,0.4442,0.5359,0.6048,0.0080,68.5,0.0566,-0.7666,-0.3926,232,-3140,-1608
LOG,47279,0.1271,0.3010,0.3770,0.6069,0.0076,68.5,0.0505,-0.7681,-0.3899,207,-3146,-1597
LOG,47305,0.0000,0.3099,0.3379,0.6069,0.0083,68.5,0.0527,-0.7695,-0.3875,216,-3152,-1587
LOG,47331,-0.2455,0.2741,0.2903,0.6054,0.0081,68.5,0.0547,-0.7695,-0.3894,224,-3152,-1595
LOG,47357,0.0000,0.2821,0.2900,0.6041,0.0073,68.5,0.0547,-0.7637,-0.3879,224,-3128,-1589
LOG,47383,-0.0964,0.2139,0.2608,0.6006,0.0066,68.5,0.0513,-0.7673,-0.3865,210,-3143,-1583
LOG,47408,-0.0498,0.1225,0.1845,0.5962,0.0070,68.5,0.0481,-0.7717,-0.3848,197,-3161,-1576
LOG,47434,0.0000,0.1170,0.1534,0.5936,0.0065,68.5,0.0488,-0.7717,-0.3843,200,-3161,-1574
LOG,47460,-0.1840,0.1378,0.1258,0.5873,0.0069,68.5,0.0520,-0.7668,-0.3884,213,-3141,-1591
LOG,47486,0.0000,0.1425,0.1345,0.5839,0.0068,68.5,0.0574,-0.7690,-0.3860,235,-3150,-1581
LOG,47511,-0.1144,0.1347,0.1379,0.5769,0.0070,68.5,0.0474,-0.7686,-0.3896,194,-3148,-1596
LOG,47537,0.0823,0.1726,0.1447,0.5698,0.0071,68.5,0.0527,-0.7668,-0.3896,216,-3141,-1596
LOG,47563,0.0000,0.2188,0.1745,0.5664,0.0072,68.5,0.0530,-0.7661,-0.3840,217,-3138,-1573
LOG,47588,-0.2355,0.2114,0.1815,0.5601,0.0064,68.5,0.0503,-0.7673,-0.3850,206,-3143,-1577
LOG,47614,0.0000,0.2394,0.2108,0.5571,0.0064,68.5,0.0466,-0.7720,-0.3875,191,-3162,-1587
LOG,47639,0.1432,0.2652,0.2472,0.5519,0.0066,68.5,0.0552,-0.7708,-0.3901,226,-3157,-1598
LOG,47665,-0.3014,0.2777,0.2681,0.5475,0.0062,68.5,0.0500,-0.7607,-0.3943,205,-3116,-1615
LOG,47691,0.0000,0.5669,0.3653,0.5457,0.0172,68.5,0.0347,-0.7729,-0.4067,142,-3166,-1666
BEAT,47718,interval_ms=1072,bpm=65.7,level=0.5485,gain=3.0
LOG,47717,-0.6922,0.8442,0.6489,0.5444,0.0223,65.7,0.0527,-0.7642,-0.3750,216,-3130,-1536
LOG,47731,0.8584,0.8413,0.7220,0.5458,0.0230,65.7,0.0493,-0.7737,-0.3911,202,-3169,-1602
LOG,47754,0.0000,0.9012,0.7959,0.5565,0.0216,65.7,0.0559,-0.7661,-0.3821,229,-3138,-1565
LOG,47780,0.4533,0.8588,0.8480,0.5880,0.0188,65.7,0.0483,-0.7622,-0.3770,198,-3122,-1544
LOG,47806,0.0000,0.8665,0.8603,0.5990,0.0157,65.7,0.0508,-0.7729,-0.3867,208,-3166,-1584
LOG,47831,-0.1611,0.4324,0.6404,0.6008,0.0136,65.7,0.0483,-0.7720,-0.3899,198,-3162,-1597
LOG,47857,-0.1009,0.2203,0.3894,0.5876,0.0115,65.7,0.0510,-0.7688,-0.3813,209,-3149,-1562
LOG,47883,0.0000,0.2263,0.3086,0.5837,0.0105,65.7,0.0437,-0.7712,-0.3872,179,-3159,-1586
LOG,47909,0.1395,0.2314,0.2398,0.5778,0.0102,65.7,0.0537,-0.7739,-0.3831,220,-3170,-1569
LOG,47935,-0.1059,0.1871,0.2013,0.5726,0.0086,65.7,0.0554,-0.7673,-0.3889,227,-3143,-1593
LOG,47961,0.0000,0.1878,0.1958,0.5699,0.0079,65.7,0.0605,-0.7627,-0.3855,248,-3124,-1579
LOG,47987,0.1913,0.2530,0.2186,0.5646,0.0081,65.7,0.0544,-0.7664,-0.3892,223,-3139,-1594
LOG,48013,0.0000,0.3587,0.2475,0.5620,0.0097,65.7,0.0596,-0.7703,-0.3755,244,-3155,-1538
LOG,48039,-0.8592,0.7694,0.5362,0.5584,0.0139,65.7,0.0576,-0.7749,-0.3809,236,-3174,-1560
LOG,48065,0.1799,0.6096,0.6660,0.5589,0.0157,65.7,0.0515,-0.7710,-0.3884,211,-3158,-1591
LOG,48091,0.0000,0.5772,0.6235,0.5604,0.0146,65.7,0.0547,-0.7681,-0.3950,224,-3146,-1618
LOG,48117,0.0699,0.4518,0.5539,0.5641,0.0126,65.7,0.0593,-0.7639,-0.3877,243,-3129,-1588
LOG,48143,0.0775,0.2667,0.4027,0.5669,0.0117,65.7,0.0466,-0.7708,-0.3879,191,-3157,-1589
LOG,48169,0.0000,0.2708,0.3457,0.5675,0.0102,65.7,0.0522,-0.7749,-0.3892,214,-3174,-1594
LOG,48195,-0.1499,0.1586,0.2361,0.5669,0.0083,65.7,0.0564,-0.7732,-0.3860,231,-3167,-1581
LOG,48221,0.0000,0.1668,0.2045,0.5657,0.0077,65.7,0.0583,-0.7668,-0.3833,239,-3141,-1570
LOG,48247,-0.1447,0.1859,0.1833,0.5619,0.0067,65.7,0.0562,-0.7671,-0.3862,230,-3142,-1582
LOG,48273,0.1533,0.4148,0.2512,0.5571,0.0124,65.7,0.0334,-0.7490,-0.3906,137,-3068,-1600
LOG,48299,0.0000,0.4510,0.3389,0.5550,0.0152,65.7,0.0522,-0.7732,-0.3862,214,-3167,-1582
LOG,48325,0.0201,0.2595,0.3292,0.5519,0.0124,65.7,0.0554,-0.7722,-0.3857,227,-3163,-1580
LOG,48351,-0.0680,0.1599,0.2249,0.5492,0.0095,65.7,0.0537,-0.7673,-0.3831,220,-3143,-1569
LOG,48377,0.0000,0.1930,0.1994,0.5475,0.0090,65.7,0.0557,-0.7639,-0.3882,228,-3129,-1590
LOG,48403,-0.1922,0.2591,0.2321,0.5435,0.0077,65.7,0.0566,-0.7659,-0.3911,232,-3137,-1602
LOG,48429,0.0000,0.2404,0.2361,0.5415,0.0081,65.7,0.0564,-0.7676,-0.3892,231,-3144,-1594
LOG,48455,-0.2079,0.2368,0.2418,0.5376,0.0078,65.7,0.0532,-0.7739,-0.3909,218,-3170,-1601
LOG,48481,0.1197,0.2102,0.2245,0.5339,0.0070,65.7,0.0527,-0.7708,-0.3845,216,-3157,-1575
LOG,48507,0.0000,0.2371,0.2235,0.5319,0.0069,65.7,0.0515,-0.7668,-0.3804,211,-3141,-1558
LOG,48533,-0.0196,0.1485,0.1932,0.5280,0.0060,65.7,0.0537,-0.7698,-0.3838,220,-3153,-1572
LOG,48559,0.2810,0.2218,0.1856,0.5236,0.0053,65.7,0.0518,-0.7683,-0.3901,212,-3147,-1598
LOG,48585,0.0000,0.1620,0.1815,0.5213,0.0054,65.7,0.0549,-0.7644,-0.3911,225,-3131,-1602
LOG,48611,-0.8596,0.4550,0.2515,0.5167,0.0106,65.7,0.0608,-0.7505,-0.3521,249,-3074,-1442
LOG,48637,0.0000,0.6731,0.4137,0.5149,0.0182,65.7,0.0500,-0.7820,-0.4043,205,-3203,-1656
BEAT,48641,interval_ms=929,bpm=65.5,level=0.5356,gain=3.0
LOG,48663,0.6267,0.8825,0.7029,0.5155,0.0207,65.5,0.0586,-0.7671,-0.3730,240,-3142,-1528
LOG,48689,-0.6599,0.8371,0.8062,0.5460,0.0192,65.5,0.0547,-0.7783,-0.3787,224,-3188,-1551
LOG,48715,0.0000,0.8313,0.8269,0.5608,0.0166,65.5,0.0557,-0.7703,-0.3770,228,-3155,-1544
LOG,48741,-0.2137,0.8741,0.8762,0.5889,0.0234,65.5,0.0564,-0.7764,-0.3857,231,-3180,-1580
LOG,48767,-0.2947,0.5299,0.7216,0.5951,0.0188,65.5,0.0532,-0.7649,-0.3911,218,-3133,-1602
LOG,48793,0.0000,0.4377,0.6074,0.5871,0.0157,65.5,0.0520,-0.7698,-0.3787,213,-3153,-1551
LOG,48819,0.1327,0.2946,0.4217,0.5699,0.0130,65.5,0.0498,-0.7725,-0.3799,204,-3164,-1556
LOG,48845,0.0000,0.2292,0.3488,0.5653,0.0114,65.5,0.0510,-0.7759,-0.3801,209,-3178,-1557
LOG,48871,-0.1035,0.1644,0.2279,0.5591,0.0101,65.5,0.0593,-0.7703,-0.3850,243,-3155,-1577
LOG,48897,0.0417,0.1565,0.1919,0.5539,0.0097,65.5,0.0603,-0.7544,-0.3899,247,-3090,-1597
LOG,48923,0.0000,0.1529,0.1740,0.5513,0.0085,65.5,0.0576,-0.7622,-0.3936,236,-3122,-1612
LOG,48949,0.7087,0.5215,0.2891,0.5460,0.0121,65.5,0.0562,-0.7756,-0.3921,230,-3177,-1606
LOG,48975,-0.8577,0.7889,0.5984,0.5432,0.0142,65.5,0.0579,-0.7690,-0.3723,237,-3150,-1525
LOG,49001,0.0000,0.7655,0.6919,0.5435,0.0151,65.5,0.0486,-0.7676,-0.3882,199,-3144,-1590
LOG,49027,-0.1847,0.5746,0.6790,0.5478,0.0140,65.5,0.0537,-0.7703,-0.3989,220,-3155,-1634
LOG,49053,0.0000,0.4987,0.6198,0.5500,0.0123,65.5,0.0503,-0.7625,-0.3931,206,-3123,-1610
LOG,49079,-0.0656,0.3659,0.4645,0.5541,0.0104,65.5,0.0562,-0.7661,-0.3870,230,-3138,-1585
LOG,49105,0.1823,0.2538,0.3370,0.5562,0.0095,65.5,0.0605,-0.7705,-0.3865,248,-3156,-1583
LOG,49131,0.0000,0.3538,0.3225,0.5563,0.0080,65.5,0.0571,-0.7700,-0.3906,234,-3154,-1600
LOG,49157,-0.1661,0.3006,0.3260,0.5555,0.0083,65.5,0.0623,-0.7612,-0.3882,255,-3118,-1590
LOG,49183,0.1621,0.2967,0.3178,0.5539,0.0088,65.5,0.0598,-0.7654,-0.3850,245,-3135,-1577
LOG,49209,0.0000,0.3144,0.3155,0.5530,0.0084,65.5,0.0515,-0.7673,-0.3875,211,-3143,-1587
LOG,49235,0.1315,0.2403,0.2790,0.5508,0.0081,65.5,0.0459,-0.7737,-0.3870,188,-3169,-1585
LOG,49261,0.0000,0.2322,0.2500,0.5495,0.0073,65.5,0.0527,-0.7708,-0.3870,216,-3157,-1585
LOG,49287,0.1932,0.3104,0.2828,0.5465,0.0073,65.5,0.0535,-0.7651,-0.3840,219,-3134,-1573
LOG,49313,-0.2102,0.2804,0.2756,0.5435,0.0068,65.5,0.0535,-0.7668,-0.3906,219,-3141,-1600
LOG,49339,0.0000,0.2409,0.2699,0.5420,0.0059,65.5,0.0510,-0.7639,-0.3906,209,-3129,-1600
LOG,49365,0.0802,0.2135,0.2522,0.5389,0.0059,65.5,0.0500,-0.7673,-0.3887,205,-3143,-1592
LOG,49391,0.0846,0.1531,0.1934,0.5354,0.0050,65.5,0.0554,-0.7664,-0.3889,227,-3139,-1593
LOG,49417,0.0000,0.2156,0.1974,0.5334,0.0054,65.5,0.0544,-0.7617,-0.3892,223,-3120,-1594
LOG,49443,-0.1269,0.1553,0.1710,0.5290,0.0059,65.5,0.0532,-0.7659,-0.3923,218,-3137,-1607
LOG,49469,0.0000,0.1301,0.1575,0.5267,0.0061,65.5,0.0515,-0.7683,-0.3918,211,-3147,-1605
LOG,49495,0.0806,0.1764,0.1677,0.5216,0.0063,65.5,0.0566,-0.7673,-0.3950,232,-3143,-1618
LOG,49521,-0.8503,0.3883,0.2251,0.5166,0.0095,65.5,0.0618,-0.7585,-0.3748,253,-3107,-1535
LOG,49547,0.0000,0.6332,0.3776,0.5146,0.0187,65.5,0.0444,-0.7778,-0.4158,182,-3186,-1703
BEAT,49574,interval_ms=912,bpm=65.5,level=0.5405,gain=3.0
LOG,49573,0.8461,0.8681,0.6772,0.5136,0.0198,65.5,0.0559,-0.7627,-0.3860,229,-3124,-1581
LOG,49587,-0.8363,0.9209,0.7806,0.5254,0.0203,65.5,0.0559,-0.7659,-0.3933,229,-3137,-1611
LOG,49610,0.0000,0.8880,0.8453,0.5469,0.0190,65.5,0.0564,-0.7605,-0.3779,231,-3115,-1548
LOG,49636,-0.2966,0.7956,0.8659,0.5849,0.0165,65.5,0.0513,-0.7666,-0.3931,210,-3140,-1610
LOG,49662,0.0000,0.6195,0.7819,0.5896,0.0149,65.5,0.0354,-0.7705,-0.3909,145,-3156,-1601
LOG,49688,0.0000,0.6137,0.7091,0.5768,0.0121,65.5,0.0554,-0.7644,-0.3909,227,-3131,-1601
LOG,49714,-0.1995,0.3954,0.5260,0.5630,0.0109,65.5,0.0564,-0.7625,-0.3921,231,-3123,-1606
LOG,49740,0.0000,0.3233,0.4477,0.5601,0.0101,65.5,0.0522,-0.7666,-0.3901,214,-3140,-1598
LOG,49766,-0.0813,0.1727,0.2880,0.5567,0.0084,65.5,0.0562,-0.7651,-0.3906,230,-3134,-1600
LOG,49791,0.1632,0.2081,0.2041,0.5532,0.0066,65.5,0.0583,-0.7603,-0.3892,239,-3114,-1594
LOG,49817,0.0000,0.2527,0.2181,0.5512,0.0061,65.5,0.0537,-0.7634,-0.3918,220,-3127,-1605
LOG,49843,-0.8239,0.4536,0.2927,0.5470,0.0090,65.5,0.0588,-0.7634,-0.3689,241,-3127,-1511
LOG,49869,0.0000,0.6723,0.4358,0.5454,0.0133,65.5,0.0518,-0.7698,-0.3958,212,-3153,-1621
LOG,49895,0.2980,0.8218,0.7008,0.5450,0.0145,65.5,0.0601,-0.7625,-0.3887,246,-3123,-1592
LOG,49921,0.3470,0.7699,0.7414,0.5519,0.0133,65.5,0.0481,-0.7695,-0.3918,197,-3152,-1605
LOG,49947,0.0000,0.5867,0.6833,0.5542,0.0115,65.5,0.0522,-0.7727,-0.3923,214,-3165,-1607
LOG,49973,0.2917,0.5615,0.6164,0.5583,0.0103,65.5,0.0601,-0.7629,-0.3899,246,-3125,-1597
LOG,49999,0.1359,0.3545,0.4828,0.5624,0.0086,65.5,0.0557,-0.7664,-0.3896,228,-3139,-1596
LOG,50025,0.0000,0.3807,0.4295,0.5638,0.0078,65.5,0.0520,-0.7698,-0.3926,213,-3153,-1608
LOG,50051,0.1078,0.2415,0.3246,0.5650,0.0080,65.5,0.0571,-0.7659,-0.3906,234,-3137,-1600
LOG,50077,0.0000,0.2748,0.2968,0.5648,0.0074,65.5,0.0571,-0.7646,-0.3896,234,-3132,-1596
LOG,50103,-0.2048,0.2419,0.2448,0.5629,0.0071,65.5,0.0566,-0.7681,-0.3879,232,-3146,-1589
LOG,50129,0.1402,0.2952,0.3088,0.5601,0.0066,65.5,0.0503,-0.7642,-0.3879,206,-3130,-1589
LOG,50155,0.0000,0.2215,0.2817,0.5587,0.0064,65.5,0.0527,-0.7673,-0.3831,216,-3143,-1569
LOG,50181,-0.0802,0.1725,0.2205,0.5555,0.0060,65.5,0.0535,-0.7673,-0.3877,219,-3143,-1588
LOG,50207,0.0549,0.1540,0.1805,0.5513,0.0052,65.5,0.0549,-0.7646,-0.3892,225,-3132,-1594
LOG,50233,0.0000,0.1415,0.1595,0.5489,0.0051,65.5,0.0522,-0.7688,-0.3911,214,-3149,-1602
LOG,50259,0.2971,0.3210,0.2401,0.5439,0.0049,65.5,0.0522,-0.7651,-0.3850,214,-3134,-1577
LOG,50285,0.0000,0.2516,0.2615,0.5417,0.0056,65.5,0.0515,-0.7690,-0.3896,211,-3150,-1596
LOG,50311,0.1499,0.2873,0.2860,0.5379,0.0051,65.5,0.0518,-0.7661,-0.3904,212,-3138,-1599
LOG,50337,0.2416,0.3065,0.2873,0.5348,0.0058,65.5,0.0588,-0.7712,-0.3884,241,-3159,-1591
LOG,50363,0.0000,0.2559,0.2792,0.5334,0.0058,65.5,0.0547,-0.7700,-0.3948,224,-3154,-1617
LOG,50389,0.8584,0.7140,0.4883,0.5312,0.0147,65.5,0.0425,-0.7764,-0.3965,174,-3180,-1624
BEAT,50416,interval_ms=848,bpm=66.7,level=0.5603,gain=3.0
LOG,50415,-0.8595,0.8971,0.7405,0.5348,0.0201,66.7,0.0657,-0.7649,-0.3704,269,-3133,-1517
LOG,50429,0.0000,0.8971,0.7405,0.5348,0.0218,66.7,0.0535,-0.7690,-0.3911,219,-3150,-1602
LOG,50452,-0.1648,0.7956,0.8416,0.5694,0.0196,66.7,0.0615,-0.7656,-0.3723,252,-3136,-1525
LOG,50478,0.0000,0.5712,0.7525,0.5774,0.0172,66.7,0.0515,-0.7708,-0.3762,211,-3157,-1541
LOG,50504,0.0000,0.4992,0.6302,0.5697,0.0135,66.7,0.0547,-0.7764,-0.3843,224,-3180,-1574
LOG,50530,-0.1148,0.3794,0.4753,0.5635,0.0122,66.7,0.0532,-0.7659,-0.3870,218,-3137,-1585
LOG,50556,0.0000,0.3005,0.4079,0.5622,0.0105,66.7,0.0564,-0.7644,-0.3821,231,-3131,-1565
LOG,50582,0.0924,0.2221,0.3020,0.5602,0.0093,66.7,0.0518,-0.7727,-0.3838,212,-3165,-1572
LOG,50607,-0.2243,0.3915,0.3434,0.5580,0.0085,66.7,0.0522,-0.7756,-0.3840,214,-3177,-1573
LOG,50633,0.0000,0.3540,0.3559,0.5570,0.0083,66.7,0.0518,-0.7654,-0.3889,212,-3135,-1593
LOG,50659,0.1714,0.3372,0.3360,0.5551,0.0075,66.7,0.0596,-0.7649,-0.3831,244,-3133,-1569
LOG,50685,0.0000,0.2966,0.3236,0.5542,0.0076,66.7,0.0581,-0.7698,-0.3831,238,-3153,-1569
LOG,50711,0.8139,0.6386,0.4377,0.5523,0.0145,66.7,0.0522,-0.7795,-0.3940,214,-3193,-1614
LOG,50737,0.7382,0.8692,0.6965,0.5527,0.0159,66.7,0.0632,-0.7654,-0.3723,259,-3135,-1525
LOG,50763,0.0000,0.7784,0.7608,0.5586,0.0150,66.7,0.0569,-0.7700,-0.3879,233,-3154,-1589
LOG,50789,0.5345,0.7092,0.6906,0.5625,0.0125,66.7,0.0535,-0.7693,-0.3899,219,-3151,-1597
LOG,50815,-0.0489,0.4467,0.6110,0.5666,0.0115,66.7,0.0662,-0.7708,-0.3879,271,-3157,-1589
LOG,50841,0.0000,0.4147,0.5269,0.5687,0.0111,66.7,0.0549,-0.7625,-0.3894,225,-3123,-1595
LOG,50867,0.0848,0.1782,0.3247,0.5713,0.0098,66.7,0.0586,-0.7671,-0.3867,240,-3142,-1584
LOG,50893,0.0000,0.1397,0.2456,0.5713,0.0085,66.7,0.0552,-0.7725,-0.3892,226,-3164,-1594
LOG,50919,0.1438,0.1536,0.1746,0.5691,0.0080,66.7,0.0576,-0.7703,-0.3813,236,-3155,-1562
LOG,50945,0.1695,0.2613,0.2174,0.5648,0.0074,66.7,0.0586,-0.7625,-0.3862,240,-3123,-1582
LOG,50971,0.0000,0.2578,0.2296,0.5625,0.0062,66.7,0.0586,-0.7637,-0.3811,240,-3128,-1561
LOG,50997,-0.1457,0.2218,0.2255,0.5579,0.0062,66.7,0.0596,-0.7700,-0.3867,244,-3154,-1584
LOG,51023,0.3025,0.2502,0.2153,0.5533,0.0062,66.7,0.0540,-0.7690,-0.3870,221,-3150,-1585
LOG,51049,0.0000,0.2725,0.2516,0.5511,0.0059,66.7,0.0588,-0.7705,-0.3855,241,-3156,-1579
LOG,51075,-0.1557,0.1972,0.2206,0.5469,0.0054,66.7,0.0618,-0.7688,-0.3823,253,-3149,-1566
LOG,51101,0.0000,0.2383,0.2249,0.5448,0.0062,66.7,0.0549,-0.7683,-0.3906,225,-3147,-1600
LOG,51127,0.1717,0.1675,0.1884,0.5404,0.0066,66.7,0.0569,-0.7686,-0.3904,233,-3148,-1599
LOG,51153,0.1473,0.2173,0.2028,0.5358,0.0060,66.7,0.0591,-0.7642,-0.3850,242,-3130,-1577
LOG,51179,0.0000,0.2610,0.2318,0.5336,0.0065,66.7,0.0522,-0.7678,-0.3879,214,-3145,-1589
LOG,51205,0.2379,0.3472,0.2842,0.5296,0.0068,66.7,0.0552,-0.7729,-0.3809,226,-3166,-1560
LOG,51231,-0.0233,0.2295,0.2880,0.5265,0.0071,66.7,0.0579,-0.7700,-0.3848,237,-3154,-1576
LOG,51257,0.0000,0.2033,0.2520,0.5252,0.0074,66.7,0.0571,-0.7637,-0.3896,234,-3128,-1596
LOG,51283,0.1324,0.1824,0.2119,0.5221,0.0068,66.7,0.0562,-0.7615,-0.3958,230,-3119,-1621
LOG,51309,0.0000,0.5097,0.3036,0.5205,0.0170,66.7,0.0481,-0.7720,-0.3933,197,-3162,-1611
BEAT,51335,interval_ms=928,bpm=66.2,level=0.5375,gain=3.0
LOG,51335,-0.8599,0.8237,0.6091,0.5190,0.0201,66.2,0.0620,-0.7637,-0.3679,254,-3128,-1507
LOG,51349,0.5216,0.8943,0.7290,0.5225,0.0196,66.2,0.0615,-0.7698,-0.3765,252,-3153,-1542
LOG,51372,0.0000,0.8266,0.7960,0.5381,0.0173,66.2,0.0596,-0.7651,-0.3860,244,-3134,-1581
LOG,51398,0.3266,0.7756,0.7900,0.5593,0.0162,66.2,0.0586,-0.7695,-0.3789,240,-3152,-1552
LOG,51423,-0.0474,0.6476,0.7756,0.5741,0.0131,66.2,0.0552,-0.7747,-0.3884,226,-3173,-1591
LOG,51449,0.0000,0.4564,0.6512,0.5719,0.0112,66.2,0.0574,-0.7681,-0.3904,235,-3146,-1599
LOG,51475,0.1948,0.3874,0.4673,0.5611,0.0103,66.2,0.0654,-0.7668,-0.3806,268,-3141,-1559
LOG,51501,0.0000,0.4300,0.4331,0.5585,0.0101,66.2,0.0540,-0.7703,-0.3840,221,-3155,-1573
LOG,51527,-0.2131,0.3184,0.3791,0.5557,0.0085,66.2,0.0547,-0.7739,-0.3872,224,-3170,-1586
LOG,51553,0.0035,0.1983,0.2883,0.5538,0.0073,66.2,0.0544,-0.7678,-0.3914,223,-3145,-1603
LOG,51579,0.0000,0.1752,0.2346,0.5526,0.0083,66.2,0.0645,-0.7639,-0.3809,264,-3129,-1560
LOG,51605,-0.1135,0.1992,0.2105,0.5493,0.0082,66.2,0.0549,-0.7673,-0.3879,225,-3143,-1589
LOG,51631,-0.6928,0.5229,0.3026,0.5452,0.0159,66.2,0.0566,-0.7817,-0.3940,232,-3202,-1614
LOG,51657,0.0000,0.7139,0.4637,0.5437,0.0177,66.2,0.0610,-0.7603,-0.3726,250,-3114,-1526
LOG,51683,-0.2741,0.8024,0.7141,0.5439,0.0157,66.2,0.0566,-0.7681,-0.3840,232,-3146,-1573
LOG,51709,0.0000,0.6876,0.7203,0.5474,0.0147,66.2,0.0574,-0.7712,-0.3923,235,-3159,-1607
LOG,51735,0.1636,0.4399,0.5856,0.5511,0.0130,66.2,0.0620,-0.7637,-0.3875,254,-3128,-1587
LOG,51761,-0.1608,0.2815,0.4003,0.5545,0.0105,66.2,0.0554,-0.7627,-0.3887,227,-3124,-1592
LOG,51787,0.0000,0.2022,0.3224,0.5553,0.0097,66.2,0.0505,-0.7727,-0.3865,207,-3165,-1583
LOG,51813,-0.2783,0.2968,0.2716,0.5548,0.0086,66.2,0.0544,-0.7773,-0.3887,223,-3184,-1592
LOG,51839,0.0712,0.2179,0.2633,0.5528,0.0077,66.2,0.0588,-0.7649,-0.3872,241,-3133,-1586
LOG,51865,0.0000,0.1976,0.2331,0.5514,0.0071,66.2,0.0610,-0.7642,-0.3831,250,-3130,-1569
LOG,51891,-0.0772,0.1593,0.1958,0.5479,0.0069,66.2,0.0635,-0.7644,-0.3818,260,-3131,-1564
LOG,51917,0.0000,0.1509,0.1720,0.5457,0.0069,66.2,0.0540,-0.7695,-0.3867,221,-3152,-1584
LOG,51943,0.1420,0.1923,0.1780,0.5409,0.0065,66.2,0.0562,-0.7737,-0.3848,230,-3169,-1576
LOG,51969,-0.1212,0.1411,0.1619,0.5358,0.0062,66.2,0.0603,-0.7686,-0.3875,247,-3148,-1587
LOG,51995,0.0000,0.2043,0.1682,0.5331,0.0061,66.2,0.0586,-0.7620,-0.3867,240,-3121,-1584
LOG,52021,-0.1629,0.1907,0.1921,0.5280,0.0060,66.2,0.0554,-0.7676,-0.3865,227,-3144,-1583
LOG,52047,0.0532,0.1996,0.2134,0.5233,0.0053,66.2,0.0605,-0.7668,-0.3838,248,-3141,-1572
