LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,45170,0.0000,0.3894,0.3858,0.4645,0.0052,40.3,0.1306,0.2754,-0.8999,535,1128,-3686
LOG,45180,0.0000,0.3872,0.3868,0.4645,0.0063,40.3,0.1313,0.2727,-0.9004,538,1117,-3688
LOG,45190,-0.1208,0.3817,0.3854,0.4645,0.0062,40.3,0.1299,0.2737,-0.8975,532,1121,-3676
LOG,45200,0.0000,0.3817,0.3854,0.4645,0.0059,40.3,0.1301,0.2720,-0.8994,533,1114,-3684
LOG,45210,-0.0980,0.3799,0.3830,0.4645,0.0055,40.3,0.1296,0.2717,-0.9006,531,1113,-3689
LOG,45220,0.2267,0.3842,0.3821,0.4645,0.0057,40.3,0.1267,0.2666,-0.9045,519,1092,-3705
LOG,45230,0.0000,0.3842,0.3821,0.4645,0.0059,40.3,0.1306,0.2686,-0.9067,535,1100,-3714
LOG,45240,0.2233,0.3862,0.3835,0.4645,0.0061,40.3,0.1316,0.2651,-0.9094,539,1086,-3725
LOG,45250,0.0000,0.3862,0.3835,0.4645,0.0058,40.3,0.1301,0.2651,-0.9116,533,1086,-3734
LOG,45260,0.0000,0.3889,0.3860,0.4645,0.0058,40.3,0.1294,0.2676,-0.9158,530,1096,-3751
LOG,45270,0.1299,0.3880,0.3869,0.4645,0.0056,40.3,0.1287,0.2700,-0.9158,527,1106,-3751
LOG,45280,0.0000,0.3880,0.3869,0.4645,0.0054,40.3,0.1274,0.2688,-0.9175,522,1101,-3758
LOG,45290,0.1263,0.3837,0.3861,0.4645,0.0054,40.3,0.1311,0.2698,-0.9185,537,1105,-3762
LOG,45300,0.1108,0.3817,0.3843,0.4645,0.0055,40.3,0.1299,0.2756,-0.9138,532,1129,-3743
LOG,45310,0.0000,0.3817,0.3843,0.4645,0.0052,40.3,0.1296,0.2742,-0.9141,531,1123,-3744
LOG,45320,-0.2309,0.3820,0.3829,0.4645,0.0049,40.3,0.1292,0.2754,-0.9138,529,1128,-3743
LOG,45330,0.0000,0.3820,0.3829,0.4645,0.0048,40.3,0.1284,0.2754,-0.9099,526,1128,-3727
LOG,45340,0.0000,0.3847,0.3832,0.4645,0.0046,40.3,0.1289,0.2769,-0.9053,528,1134,-3708
LOG,45350,-0.2271,0.3889,0.3850,0.4645,0.0045,40.3,0.1311,0.2766,-0.9041,537,1133,-3703
LOG,45360,0.0000,0.3889,0.3850,0.4645,0.0046,40.3,0.1287,0.2759,-0.9019,527,1130,-3694
LOG,45370,-0.2098,0.3867,0.3864,0.4645,0.0045,40.3,0.1282,0.2793,-0.9016,525,1144,-3693
LOG,45380,-0.1195,0.3840,0.3860,0.4645,0.0052,40.3,0.1306,0.2744,-0.8982,535,1124,-3679
LOG,45390,0.0000,0.3840,0.3860,0.4645,0.0050,40.3,0.1309,0.2720,-0.8977,536,1114,-3677
LOG,45400,-0.1198,0.3823,0.3845,0.4645,0.0047,40.3,0.1306,0.2722,-0.8987,535,1115,-3681
LOG,45410,0.0000,0.3823,0.3845,0.4645,0.0047,40.3,0.1292,0.2712,-0.9014,529,1111,-3692
LOG,45420,0.0000,0.3817,0.3831,0.4645,0.0048,40.3,0.1313,0.2651,-0.9026,538,1086,-3697
LOG,45430,0.2259,0.3845,0.3832,0.4645,0.0054,40.3,0.1289,0.2676,-0.9087,528,1096,-3722
LOG,45440,0.0000,0.3845,0.3832,0.4645,0.0053,40.3,0.1272,0.2695,-0.9075,521,1104,-3717
LOG,45450,0.2281,0.3876,0.3847,0.4645,0.0059,40.3,0.1299,0.2659,-0.9116,532,1089,-3734
LOG,45460,0.2197,0.3876,0.3862,0.4645,0.0060,40.3,0.1292,0.2703,-0.9150,529,1107,-3748
LOG,45470,0.0000,0.3876,0.3862,0.4645,0.0055,40.3,0.1296,0.2698,-0.9153,531,1105,-3749
LOG,45480,0.1177,0.3846,0.3861,0.4645,0.0053,40.3,0.1313,0.2710,-0.9155,538,1110,-3750
LOG,45490,0.0000,0.3846,0.3861,0.4645,0.0051,40.3,0.1323,0.2708,-0.9180,542,1109,-3760
LOG,45500,0.0000,0.3820,0.3845,0.4645,0.0050,40.3,0.1294,0.2717,-0.9153,530,1113,-3749
LOG,45510,0.1002,0.3818,0.3835,0.4645,0.0050,40.3,0.1287,0.2734,-0.9126,527,1120,-3738
LOG,45520,0.0000,0.3818,0.3835,0.4645,0.0048,40.3,0.1284,0.2739,-0.9150,526,1122,-3748
LOG,45530,-0.2175,0.3854,0.3839,0.4645,0.0051,40.3,0.1287,0.2761,-0.9094,527,1131,-3725
LOG,45540,0.0000,0.3880,0.3855,0.4645,0.0049,40.3,0.1296,0.2754,-0.9067,531,1128,-3714
LOG,45550,0.0000,0.3880,0.3855,0.4645,0.0048,40.3,0.1299,0.2739,-0.9048,532,1122,-3706
LOG,45560,-0.2246,0.3900,0.3873,0.4645,0.0046,40.3,0.1294,0.2734,-0.9026,530,1120,-3697
LOG,45570,0.0000,0.3900,0.3873,0.4645,0.0047,40.3,0.1279,0.2744,-0.8992,524,1124,-3683
LOG,45580,0.0000,0.3871,0.3875,0.4645,0.0049,40.3,0.1301,0.2717,-0.8984,533,1113,-3680
LOG,45590,-0.1199,0.3838,0.3864,0.4646,0.0046,40.3,0.1284,0.2720,-0.8982,526,1114,-3679
LOG,45600,0.0000,0.3838,0.3864,0.4646,0.0048,40.3,0.1306,0.2708,-0.9014,535,1109,-3692
LOG,45610,-0.1040,0.3814,0.3844,0.4646,0.0047,40.3,0.1287,0.2690,-0.9016,527,1102,-3693
LOG,45620,0.2100,0.3828,0.3834,0.4646,0.0046,40.3,0.1318,0.2690,-0.9031,540,1102,-3699
LOG,45630,0.0000,0.3828,0.3834,0.4646,0.0048,40.3,0.1289,0.2676,-0.9050,528,1096,-3707
LOG,45640,0.2302,0.3863,0.3839,0.4646,0.0047,40.3,0.1299,0.2671,-0.9080,532,1094,-3719
LOG,45650,0.0000,0.3863,0.3839,0.4646,0.0045,40.3,0.1296,0.2683,-0.9065,531,1099,-3713
LOG,45660,0.0000,0.3876,0.3855,0.4646,0.0048,40.3,0.1287,0.2666,-0.9141,527,1092,-3744
LOG,45670,0.1177,0.3856,0.3859,0.4646,0.0049,40.3,0.1294,0.2703,-0.9158,530,1107,-3751
LOG,45680,0.0000,0.3856,0.3859,0.4646,0.0050,40.3,0.1287,0.2678,-0.9180,527,1097,-3760
LOG,45690,0.1254,0.3828,0.3850,0.4646,0.0051,40.3,0.1299,0.2708,-0.9158,532,1109,-3751
LOG,45700,0.1106,0.3810,0.3835,0.4646,0.0056,40.3,0.1267,0.2725,-0.9155,519,1116,-3750
LOG,45710,0.0000,0.3810,0.3835,0.4646,0.0058,40.3,0.1318,0.2729,-0.9128,540,1118,-3739
LOG,45720,-0.2332,0.3821,0.3825,0.4646,0.0058,40.3,0.1294,0.2751,-0.9133,530,1127,-3741
LOG,45730,0.0000,0.3821,0.3825,0.4646,0.0060,40.3,0.1287,0.2751,-0.9060,527,1127,-3711
LOG,45740,0.0000,0.3848,0.3832,0.4646,0.0061,40.3,0.1296,0.2749,-0.9060,531,1126,-3711
LOG,45750,-0.2227,0.3874,0.3851,0.4646,0.0057,40.3,0.1304,0.2756,-0.9053,534,1129,-3708
LOG,45760,0.0000,0.3874,0.3851,0.4646,0.0058,40.3,0.1282,0.2759,-0.9014,525,1130,-3692
LOG,45770,-0.2173,0.3862,0.3860,0.4646,0.0056,40.3,0.1270,0.2761,-0.8987,520,1131,-3681
LOG,45780,-0.1247,0.3817,0.3848,0.4646,0.0057,40.3,0.1292,0.2739,-0.8987,529,1122,-3681
LOG,45790,0.0000,0.3817,0.3848,0.4646,0.0055,40.3,0.1282,0.2720,-0.8979,525,1114,-3678
LOG,45800,-0.1112,0.3788,0.3825,0.4646,0.0051,40.3,0.1296,0.2720,-0.8984,531,1114,-3680
LOG,45810,0.0000,0.3788,0.3825,0.4646,0.0052,40.3,0.1313,0.2698,-0.9009,538,1105,-3690
LOG,45820,0.0000,0.3805,0.3811,0.4646,0.0053,40.3,0.1304,0.2671,-0.9058,534,1094,-3710
LOG,45830,0.2246,0.3829,0.3814,0.4645,0.0050,40.3,0.1301,0.2661,-0.9070,533,1090,-3715
LOG,45840,0.0000,0.3829,0.3814,0.4645,0.0047,40.3,0.1309,0.2649,-0.9072,536,1085,-3716
LOG,45850,0.2269,0.3865,0.3831,0.4645,0.0052,40.3,0.1294,0.2681,-0.9119,530,1098,-3735
LOG,45860,0.2211,0.3881,0.3853,0.4645,0.0048,40.3,0.1294,0.2681,-0.9126,530,1098,-3738
LOG,45870,0.0000,0.3881,0.3853,0.4645,0.0052,40.3,0.1333,0.2695,-0.9153,546,1104,-3749
LOG,45880,0.1281,0.3862,0.3861,0.4645,0.0052,40.3,0.1318,0.2703,-0.9185,540,1107,-3762
LOG,45890,0.0000,0.3862,0.3861,0.4645,0.0052,40.3,0.1313,0.2678,-0.9158,538,1097,-3751
LOG,45900,0.0000,0.3816,0.3848,0.4645,0.0050,40.3,0.1277,0.2710,-0.9158,523,1110,-3751
LOG,45910,0.0948,0.3813,0.3831,0.4645,0.0052,40.3,0.1282,0.2739,-0.9126,525,1122,-3738
LOG,45920,0.0000,0.3813,0.3831,0.4645,0.0051,40.3,0.1309,0.2742,-0.9138,536,1123,-3743
LOG,45930,-0.2145,0.3837,0.3831,0.4645,0.0050,40.3,0.1289,0.2747,-0.9116,528,1125,-3734
LOG,45940,-0.2242,0.3878,0.3847,0.4645,0.0048,40.3,0.1282,0.2756,-0.9067,525,1129,-3714
LOG,45950,0.0000,0.3878,0.3847,0.4645,0.0050,40.3,0.1306,0.2744,-0.9036,535,1124,-3701
LOG,45960,-0.2199,0.3878,0.3863,0.4645,0.0058,40.3,0.1279,0.2756,-0.9124,524,1129,-3737
LOG,45970,0.0000,0.3878,0.3863,0.4645,0.0062,40.3,0.1304,0.2783,-0.9072,534,1140,-3716
LOG,45980,0.0000,0.3859,0.3865,0.4645,0.0072,40.3,0.1284,0.2742,-0.8970,526,1123,-3674
LOG,45990,-0.1195,0.3818,0.3851,0.4645,0.0070,40.3,0.1289,0.2712,-0.8987,528,1111,-3681
LOG,46000,0.0000,0.3818,0.3851,0.4645,0.0065,40.3,0.1294,0.2703,-0.8979,530,1107,-3678
LOG,46010,-0.1013,0.3798,0.3831,0.4645,0.0063,40.3,0.1311,0.2703,-0.9006,537,1107,-3689
LOG,46020,0.2169,0.3835,0.3825,0.4645,0.0066,40.3,0.1282,0.2666,-0.9031,525,1092,-3699
LOG,46030,0.0000,0.3835,0.3825,0.4645,0.0066,40.3,0.1299,0.2678,-0.9062,532,1097,-3712
LOG,46040,0.2324,0.3882,0.3841,0.4645,0.0060,40.3,0.1299,0.2678,-0.9050,532,1097,-3707
LOG,46050,0.0000,0.3882,0.3841,0.4645,0.0058,40.3,0.1299,0.2681,-0.9084,532,1098,-3721
LOG,46060,0.0000,0.3880,0.3858,0.4645,0.0057,40.3,0.1294,0.2698,-0.9141,530,1105,-3744
LOG,46070,0.1266,0.3853,0.3859,0.4645,0.0059,40.3,0.1301,0.2678,-0.9189,533,1097,-3764
LOG,46080,0.0000,0.3853,0.3859,0.4645,0.0056,40.3,0.1294,0.2698,-0.9192,530,1105,-3765
LOG,46090,0.1225,0.3816,0.3846,0.4645,0.0054,40.3,0.1299,0.2705,-0.9172,532,1108,-3757
LOG,46100,0.1025,0.3805,0.3829,0.4645,0.0055,40.3,0.1292,0.2725,-0.9143,529,1116,-3745
LOG,46110,0.0000,0.3805,0.3829,0.4645,0.0055,40.3,0.1289,0.2744,-0.9170,528,1124,-3756
LOG,46120,-0.2058,0.3821,0.3820,0.4645,0.0055,40.3,0.1277,0.2773,-0.9155,523,1136,-3750
LOG,46130,0.0000,0.3821,0.3820,0.4645,0.0056,40.3,0.1287,0.2754,-0.9114,527,1128,-3733
LOG,46140,0.0000,0.3836,0.3826,0.4645,0.0054,40.3,0.1279,0.2751,-0.9082,524,1127,-3720
LOG,46150,-0.2245,0.3867,0.3842,0.4645,0.0057,40.3,0.1255,0.2773,-0.9045,514,1136,-3705
LOG,46160,0.0000,0.3867,0.3842,0.4645,0.0055,40.3,0.1279,0.2776,-0.9031,524,1137,-3699
LOG,46170,-0.1239,0.3868,0.3854,0.4645,0.0055,40.3,0.1299,0.2754,-0.9019,532,1128,-3694
LOG,46180,-0.1247,0.3847,0.3852,0.4645,0.0057,40.3,0.1311,0.2751,-0.8999,537,1127,-3686
LOG,46190,0.0000,0.3847,0.3852,0.4645,0.0059,40.3,0.1323,0.2708,-0.8972,542,1109,-3675
LOG,46200,-0.1140,0.3816,0.3838,0.4645,0.0061,40.3,0.1262,0.2712,-0.8987,517,1111,-3681
LOG,46210,0.0000,0.3816,0.3838,0.4645,0.0062,40.3,0.1299,0.2698,-0.9006,532,1105,-3689
LOG,46220,0.0000,0.3814,0.3826,0.4644,0.0055,40.3,0.1294,0.2683,-0.9023,530,1099,-3696
LOG,46230,0.2262,0.3847,0.3828,0.4644,0.0056,40.3,0.1299,0.2664,-0.9070,532,1091,-3715
LOG,46240,0.0000,0.3847,0.3828,0.4644,0.0054,40.3,0.1313,0.2671,-0.9082,538,1094,-3720
LOG,46250,0.2281,0.3884,0.3847,0.4644,0.0051,40.3,0.1296,0.2676,-0.9087,531,1096,-3722
LOG,46260,0.2119,0.3869,0.3863,0.4644,0.0053,40.3,0.1289,0.2673,-0.9128,528,1095,-3739
LOG,46270,0.0000,0.3869,0.3863,0.4644,0.0057,40.3,0.1292,0.2720,-0.9170,529,1114,-3756
LOG,46280,0.1291,0.3845,0.3863,0.4644,0.0054,40.3,0.1296,0.2715,-0.9155,531,1112,-3750
LOG,46290,0.0000,0.3845,0.3863,0.4644,0.0053,40.3,0.1306,0.2700,-0.9172,535,1106,-3757
LOG,46300,0.0000,0.3812,0.3843,0.4644,0.0050,40.3,0.1301,0.2734,-0.9150,533,1120,-3748
LOG,46310,0.0969,0.3813,0.3830,0.4644,0.0046,40.3,0.1304,0.2722,-0.9148,534,1115,-3747
LOG,46320,0.0000,0.3813,0.3830,0.4644,0.0046,40.3,0.1296,0.2754,-0.9141,531,1128,-3744
LOG,46330,-0.2235,0.3856,0.3834,0.4644,0.0047,40.3,0.1299,0.2766,-0.9102,532,1133,-3728
LOG,46340,-0.2273,0.3884,0.3851,0.4644,0.0053,40.3,0.1318,0.2773,-0.9058,540,1136,-3710
LOG,46350,0.0000,0.3884,0.3851,0.4644,0.0056,40.3,0.1294,0.2783,-0.9011,530,1140,-3691
LOG,46360,-0.2178,0.3875,0.3864,0.4644,0.0056,40.3,0.1279,0.2759,-0.8997,524,1130,-3685
LOG,46370,0.0000,0.3875,0.3864,0.4644,0.0055,40.3,0.1262,0.2751,-0.8977,517,1127,-3677
LOG,46380,0.0000,0.3871,0.3869,0.4644,0.0051,40.3,0.1289,0.2744,-0.8982,528,1124,-3679
LOG,46390,-0.1222,0.3822,0.3857,0.4645,0.0052,40.3,0.1306,0.2776,-0.8989,535,1137,-3682
LOG,46400,0.0000,0.3822,0.3857,0.4645,0.0052,40.3,0.1304,0.2734,-0.8999,534,1120,-3686
LOG,46410,-0.0978,0.3806,0.3836,0.4645,0.0056,40.3,0.1284,0.2695,-0.9033,526,1104,-3700
LOG,46420,0.2141,0.3829,0.3829,0.4645,0.0051,40.3,0.1289,0.2681,-0.9026,528,1098,-3697
LOG,46430,0.0000,0.3829,0.3829,0.4645,0.0050,40.3,0.1321,0.2681,-0.9036,541,1098,-3701
LOG,46440,0.2291,0.3868,0.3841,0.4645,0.0055,40.3,0.1313,0.2708,-0.9102,538,1109,-3728
LOG,46450,0.0000,0.3868,0.3841,0.4645,0.0056,40.3,0.1294,0.2671,-0.9087,530,1094,-3722
LOG,46460,0.0000,0.3889,0.3861,0.4645,0.0055,40.3,0.1292,0.2666,-0.9146,529,1092,-3746
LOG,46470,0.1352,0.3882,0.3870,0.4645,0.0053,40.3,0.1299,0.2686,-0.9153,532,1100,-3749
LOG,46480,0.0000,0.3882,0.3870,0.4645,0.0052,40.3,0.1318,0.2673,-0.9163,540,1095,-3753
LOG,46490,0.1247,0.3836,0.3864,0.4645,0.0052,40.3,0.1318,0.2698,-0.9192,540,1105,-3765
LOG,46500,0.0988,0.3816,0.3845,0.4645,0.0055,40.3,0.1272,0.2756,-0.9160,521,1129,-3752
LOG,46510,0.0000,0.3816,0.3845,0.4645,0.0054,40.3,0.1277,0.2720,-0.9163,523,1114,-3753
LOG,46520,-0.2043,0.3806,0.3827,0.4645,0.0054,40.3,0.1299,0.2727,-0.9136,532,1117,-3742
LOG,46530,0.0000,0.3806,0.3827,0.4645,0.0056,40.3,0.1282,0.2744,-0.9097,525,1124,-3726
LOG,46540,0.0000,0.3832,0.3829,0.4645,0.0056,40.3,0.1267,0.2759,-0.9055,519,1130,-3709
LOG,46550,-0.2228,0.3869,0.3845,0.4645,0.0056,40.3,0.1279,0.2791,-0.9065,524,1143,-3713
LOG,46560,0.0000,0.3869,0.3845,0.4645,0.0058,40.3,0.1287,0.2737,-0.9043,527,1121,-3704
LOG,46570,-0.1239,0.3872,0.3856,0.4645,0.0055,40.3,0.1289,0.2737,-0.9019,528,1121,-3694
LOG,46580,-0.1225,0.3838,0.3854,0.4645,0.0052,40.3,0.1287,0.2725,-0.8972,527,1116,-3675
LOG,46590,0.0000,0.3838,0.3854,0.4645,0.0050,40.3,0.1309,0.2729,-0.8967,536,1118,-3673
LOG,46600,-0.1082,0.3808,0.3835,0.4645,0.0051,40.3,0.1306,0.2693,-0.8987,535,1103,-3681
LOG,46610,0.0000,0.3808,0.3835,0.4645,0.0053,40.3,0.1292,0.2695,-0.9038,529,1104,-3702
LOG,46620,0.0000,0.3821,0.3822,0.4645,0.0047,40.3,0.1287,0.2698,-0.9062,527,1105,-3712
LOG,46630,0.2267,0.3848,0.3826,0.4645,0.0049,40.3,0.1316,0.2671,-0.9053,539,1094,-3708
LOG,46640,0.0000,0.3848,0.3826,0.4645,0.0049,40.3,0.1299,0.2659,-0.9070,532,1089,-3715
LOG,46650,0.2175,0.3861,0.3843,0.4645,0.0053,40.3,0.1311,0.2700,-0.9109,537,1106,-3731
LOG,46660,0.2149,0.3851,0.3851,0.4645,0.0056,40.3,0.1277,0.2661,-0.9153,523,1090,-3749
LOG,46670,0.0000,0.3851,0.3851,0.4645,0.0057,40.3,0.1311,0.2676,-0.9172,537,1096,-3757
LOG,46680,0.1301,0.3838,0.3849,0.4645,0.0056,40.3,0.1287,0.2683,-0.9155,527,1099,-3750
LOG,46690,0.0000,0.3838,0.3849,0.4645,0.0054,40.3,0.1294,0.2700,-0.9165,530,1106,-3754
LOG,46700,0.0000,0.3813,0.3835,0.4645,0.0049,40.3,0.1299,0.2727,-0.9160,532,1117,-3752
LOG,46710,0.0851,0.3817,0.3825,0.4645,0.0049,40.3,0.1299,0.2751,-0.9141,532,1127,-3744
LOG,46720,0.0000,0.3817,0.3825,0.4645,0.0054,40.3,0.1257,0.2805,-0.9146,515,1149,-3746
LOG,46730,-0.2200,0.3847,0.3828,0.4644,0.0060,40.3,0.1304,0.2751,-0.9128,534,1127,-3739
LOG,46740,-0.2231,0.3864,0.3841,0.4644,0.0062,40.3,0.1294,0.2781,-0.9048,530,1139,-3706
LOG,46750,0.0000,0.3864,0.3841,0.4644,0.0060,40.3,0.1282,0.2771,-0.9031,525,1135,-3699
LOG,46760,-0.2153,0.3875,0.3858,0.4644,0.0062,40.3,0.1318,0.2732,-0.9036,540,1119,-3701
LOG,46770,0.0000,0.3875,0.3858,0.4644,0.0067,40.3,0.1292,0.2766,-0.8989,529,1133,-3682
LOG,46780,0.0000,0.3861,0.3865,0.4644,0.0063,40.3,0.1299,0.2734,-0.8989,532,1120,-3682
LOG,46790,-0.1202,0.3829,0.3855,0.4644,0.0059,40.3,0.1306,0.2729,-0.8977,535,1118,-3677
LOG,46800,0.0000,0.3829,0.3855,0.4644,0.0056,40.3,0.1294,0.2734,-0.8965,530,1120,-3672
LOG,46810,-0.0998,0.3812,0.3836,0.4644,0.0056,40.3,0.1294,0.2715,-0.9006,530,1112,-3689
LOG,46820,0.2150,0.3834,0.3830,0.4644,0.0052,40.3,0.1287,0.2705,-0.9031,527,1108,-3699
LOG,46830,0.0000,0.3834,0.3830,0.4644,0.0054,40.3,0.1292,0.2661,-0.9053,529,1090,-3708
LOG,46840,0.2279,0.3869,0.3842,0.4644,0.0054,40.3,0.1296,0.2686,-0.9082,531,1100,-3720
LOG,46850,0.0000,0.3869,0.3842,0.4644,0.0052,40.3,0.1299,0.2678,-0.9102,532,1097,-3728
LOG,46860,0.0000,0.3901,0.3860,0.4644,0.0050,40.3,0.1313,0.2654,-0.9133,538,1087,-3741
LOG,46870,0.1232,0.3876,0.3871,0.4644,0.0054,40.3,0.1301,0.2705,-0.9163,533,1108,-3753
LOG,46880,0.0000,0.3876,0.3871,0.4644,0.0054,40.3,0.1306,0.2688,-0.9192,535,1101,-3765
LOG,46890,0.1199,0.3838,0.3861,0.4645,0.0052,40.3,0.1309,0.2710,-0.9180,536,1110,-3760
LOG,46900,0.1037,0.3806,0.3840,0.4645,0.0051,40.3,0.1309,0.2744,-0.9155,536,1124,-3750
LOG,46910,0.0000,0.3806,0.3840,0.4645,0.0049,40.3,0.1294,0.2737,-0.9148,530,1121,-3747
LOG,46920,-0.1912,0.3786,0.3820,0.4645,0.0048,40.3,0.1301,0.2739,-0.9121,533,1122,-3736
LOG,46930,0.0000,0.3786,0.3820,0.4645,0.0048,40.3,0.1292,0.2783,-0.9121,529,1140,-3736
LOG,46940,0.0000,0.3857,0.3829,0.4645,0.0051,40.3,0.1289,0.2781,-0.9077,528,1139,-3718
LOG,46950,-0.2319,0.3888,0.3849,0.4645,0.0051,40.3,0.1277,0.2759,-0.9058,523,1130,-3710
LOG,46960,0.0000,0.3888,0.3849,0.4645,0.0053,40.3,0.1294,0.2778,-0.9023,530,1138,-3696
LOG,46970,-0.1328,0.3856,0.3856,0.4645,0.0055,40.3,0.1321,0.2744,-0.9011,541,1124,-3691
LOG,46980,-0.1196,0.3830,0.3851,0.4645,0.0056,40.3,0.1287,0.2725,-0.9009,527,1116,-3690
LOG,46990,0.0000,0.3830,0.3851,0.4645,0.0060,40.3,0.1270,0.2695,-0.8960,520,1104,-3670
LOG,47000,-0.1049,0.3806,0.3831,0.4645,0.0061,40.3,0.1301,0.2710,-0.8984,533,1110,-3680
LOG,47010,0.0000,0.3806,0.3831,0.4645,0.0058,40.3,0.1309,0.2688,-0.8982,536,1101,-3679
LOG,47020,0.0000,0.3794,0.3813,0.4645,0.0061,40.3,0.1279,0.2681,-0.9028,524,1098,-3698
LOG,47030,0.2287,0.3833,0.3815,0.4644,0.0058,40.3,0.1304,0.2678,-0.9033,534,1097,-3700
LOG,47040,0.0000,0.3833,0.3815,0.4644,0.0057,40.3,0.1299,0.2683,-0.9070,532,1099,-3715
LOG,47050,0.2257,0.3865,0.3834,0.4644,0.0055,40.3,0.1323,0.2688,-0.9077,542,1101,-3718
LOG,47060,0.2163,0.3853,0.3846,0.4644,0.0066,40.3,0.1318,0.2688,-0.9131,540,1101,-3740
LOG,47070,0.0000,0.3853,0.3846,0.4644,0.0062,40.3,0.1309,0.2688,-0.9148,536,1101,-3747
LOG,47080,0.1290,0.3828,0.3841,0.4644,0.0061,40.3,0.1301,0.2698,-0.9185,533,1105,-3762
LOG,47090,0.0000,0.3828,0.3841,0.4644,0.0058,40.3,0.1304,0.2678,-0.9197,534,1097,-3767
LOG,47100,0.0000,0.3796,0.3824,0.4644,0.0060,40.3,0.1313,0.2722,-0.9153,538,1115,-3749
LOG,47110,-0.2182,0.3804,0.3815,0.4644,0.0060,40.3,0.1296,0.2759,-0.9165,531,1130,-3754
LOG,47120,0.0000,0.3804,0.3815,0.4644,0.0056,40.3,0.1294,0.2747,-0.9167,530,1125,-3755
LOG,47130,-0.2223,0.3839,0.3821,0.4643,0.0059,40.3,0.1299,0.2751,-0.9094,532,1127,-3725
LOG,47140,-0.2212,0.3879,0.3844,0.4643,0.0053,40.3,0.1277,0.2749,-0.9070,523,1126,-3715
LOG,47150,0.0000,0.3879,0.3844,0.4643,0.0057,40.3,0.1274,0.2812,-0.9043,522,1152,-3704
LOG,47160,-0.2159,0.3894,0.3869,0.4643,0.0057,40.3,0.1289,0.2781,-0.9031,528,1139,-3699
LOG,47170,0.0000,0.3894,0.3869,0.4643,0.0057,40.3,0.1292,0.2734,-0.9026,529,1120,-3697
LOG,47180,0.0000,0.3867,0.3872,0.4643,0.0052,40.3,0.1289,0.2727,-0.8972,528,1117,-3675
LOG,47190,-0.1190,0.3826,0.3856,0.4643,0.0054,40.3,0.1304,0.2705,-0.9004,534,1108,-3688
LOG,47200,0.0000,0.3826,0.3856,0.4643,0.0055,40.3,0.1301,0.2737,-0.8972,533,1121,-3675
LOG,47210,-0.0958,0.3809,0.3837,0.4643,0.0056,40.3,0.1296,0.2698,-0.8997,531,1105,-3685
LOG,47220,0.2170,0.3829,0.3829,0.4643,0.0058,40.3,0.1316,0.2671,-0.9016,539,1094,-3693
LOG,47230,0.0000,0.3829,0.3829,0.4643,0.0057,40.3,0.1318,0.2673,-0.9055,540,1095,-3709
LOG,47240,0.2301,0.3868,0.3842,0.4643,0.0057,40.3,0.1301,0.2649,-0.9077,533,1085,-3718
LOG,47250,0.0000,0.3868,0.3842,0.4643,0.0058,40.3,0.1301,0.2673,-0.9111,533,1095,-3732
LOG,47260,0.0000,0.3899,0.3863,0.4643,0.0054,40.3,0.1313,0.2678,-0.9170,538,1097,-3756
LOG,47270,0.1272,0.3874,0.3872,0.4644,0.0055,40.3,0.1323,0.2688,-0.9131,542,1101,-3740
LOG,47280,0.0000,0.3874,0.3872,0.4644,0.0054,40.3,0.1287,0.2673,-0.9131,527,1095,-3740
LOG,47290,0.1176,0.3848,0.3867,0.4644,0.0057,40.3,0.1296,0.2715,-0.9160,531,1112,-3752
LOG,47300,0.1018,0.3824,0.3850,0.4644,0.0058,40.3,0.1260,0.2703,-0.9146,516,1107,-3746
LOG,47310,0.0000,0.3824,0.3850,0.4644,0.0062,40.3,0.1309,0.2734,-0.9165,536,1120,-3754
LOG,47320,-0.2069,0.3826,0.3837,0.4644,0.0066,40.3,0.1272,0.2722,-0.9119,521,1115,-3735
LOG,47330,0.0000,0.3826,0.3837,0.4644,0.0061,40.3,0.1274,0.2742,-0.9116,522,1123,-3734
LOG,47340,0.0000,0.3864,0.3845,0.4644,0.0056,40.3,0.1282,0.2776,-0.9104,525,1137,-3729
LOG,47350,-0.2248,0.3870,0.3856,0.4644,0.0060,40.3,0.1301,0.2754,-0.9053,533,1128,-3708
LOG,47360,0.0000,0.3870,0.3856,0.4644,0.0057,40.3,0.1299,0.2739,-0.9033,532,1122,-3700
LOG,47370,-0.1179,0.3848,0.3857,0.4644,0.0055,40.3,0.1313,0.2749,-0.9021,538,1126,-3695
LOG,47380,-0.1224,0.3828,0.3847,0.4644,0.0060,40.3,0.1313,0.2720,-0.8979,538,1114,-3678
LOG,47390,0.0000,0.3828,0.3847,0.4644,0.0058,40.3,0.1301,0.2705,-0.8989,533,1108,-3682
LOG,47400,-0.1054,0.3812,0.3831,0.4644,0.0055,40.3,0.1311,0.2708,-0.9004,537,1109,-3688
LOG,47410,0.0000,0.3812,0.3831,0.4644,0.0055,40.3,0.1277,0.2703,-0.8987,523,1107,-3681
LOG,47420,0.0000,0.3803,0.3819,0.4644,0.0056,40.3,0.1309,0.2693,-0.9028,536,1103,-3698
