LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

BEAT,45390,interval_ms=848,bpm=71.7,level=0.5425,gain=3.0
LOG,45389,0.0000,0.8231,0.5706,71.7,-0.1584,-0.8584,-0.0603,-649,-3516,-247
LOG,45415,0.1975,0.6742,0.6880,71.7,-0.1533,-0.8469,-0.0442,-628,-3469,-181
LOG,45440,-0.0918,0.3172,0.5466,71.7,-0.1611,-0.8484,-0.0554,-660,-3475,-227
LOG,45466,0.0000,0.3503,0.4662,71.7,-0.1624,-0.8457,-0.0544,-665,-3464,-223
LOG,45491,-0.1703,0.3062,0.4063,71.7,-0.1531,-0.8469,-0.0562,-627,-3469,-230
LOG,45517,0.0000,0.3295,0.3765,71.7,-0.1541,-0.8474,-0.0566,-631,-3471,-232
LOG,45543,0.0048,0.2597,0.3351,71.7,-0.1650,-0.8506,-0.0603,-676,-3484,-247
LOG,45568,0.2284,0.2977,0.2939,71.7,-0.1548,-0.8484,-0.0518,-634,-3475,-212
LOG,45594,0.0000,0.2117,0.2776,71.7,-0.1562,-0.8506,-0.0581,-640,-3484,-238
LOG,45619,-0.1464,0.1315,0.2033,71.7,-0.1562,-0.8442,-0.0598,-640,-3458,-245
LOG,45645,0.0000,0.1261,0.1779,71.7,-0.1548,-0.8416,-0.0603,-634,-3447,-247
LOG,45670,0.8313,0.6452,0.3402,71.7,-0.1682,-0.8596,-0.0720,-689,-3521,-295
LOG,45695,0.0794,0.5038,0.4916,71.7,-0.1472,-0.8503,-0.0439,-603,-3483,-180
LOG,45721,0.0000,0.4456,0.4810,71.7,-0.1572,-0.8481,-0.0554,-644,-3474,-227
LOG,45746,-0.2013,0.3803,0.4439,71.7,-0.1528,-0.8477,-0.0649,-626,-3472,-266
LOG,45772,0.0000,0.3445,0.4173,71.7,-0.1580,-0.8484,-0.0674,-647,-3475,-276
LOG,45798,-0.0938,0.1799,0.3082,71.7,-0.1624,-0.8447,-0.0652,-665,-3460,-267
LOG,45824,0.1203,0.1210,0.2085,71.7,-0.1562,-0.8481,-0.0645,-640,-3474,-264
LOG,45850,0.0000,0.1240,0.1778,71.7,-0.1523,-0.8533,-0.0583,-624,-3495,-239
LOG,45875,-0.0867,0.1194,0.1525,71.7,-0.1550,-0.8501,-0.0605,-635,-3482,-248
LOG,45901,0.0000,0.1158,0.1412,71.7,-0.1614,-0.8433,-0.0625,-661,-3454,-256
LOG,45927,0.1428,0.1883,0.1512,71.7,-0.1619,-0.8472,-0.0613,-663,-3470,-251
LOG,45952,-0.0427,0.1065,0.1473,71.7,-0.1514,-0.8484,-0.0608,-620,-3475,-249
LOG,45978,0.0000,0.1268,0.1344,71.7,-0.1499,-0.8503,-0.0610,-614,-3483,-250
LOG,46003,-0.1232,0.1380,0.1343,71.7,-0.1594,-0.8464,-0.0630,-653,-3467,-258
LOG,46029,0.0000,0.1625,0.1387,71.7,-0.1545,-0.8503,-0.0640,-633,-3483,-262
LOG,46055,0.0459,0.1065,0.1342,71.7,-0.1541,-0.8496,-0.0610,-631,-3480,-250
LOG,46080,-0.0411,0.0906,0.1210,71.7,-0.1594,-0.8440,-0.0601,-653,-3457,-246
LOG,46106,0.0000,0.0848,0.1104,71.7,-0.1550,-0.8472,-0.0613,-635,-3470,-251
LOG,46131,-0.1339,0.1042,0.0965,71.7,-0.1562,-0.8474,-0.0613,-640,-3471,-251
LOG,46157,0.0000,0.1097,0.0994,71.7,-0.1589,-0.8484,-0.0601,-651,-3475,-246
ACCEL_DEBUG,hz=111,fail=0,raw=-640,-3484,-249,g=-0.16,-0.85,-0.06,mag=0.87
LOG,46182,0.0935,0.1927,0.1625,71.7,-0.1562,-0.8503,-0.0693,-640,-3483,-284
LOG,46208,-0.7838,0.3215,0.1939,71.7,-0.1521,-0.8379,-0.0479,-623,-3432,-196
LOG,46234,0.0000,0.5931,0.3028,71.7,-0.1763,-0.8657,-0.0999,-722,-3546,-409
BEAT,46260,interval_ms=880,bpm=70.9,level=0.5409,gain=3.0
LOG,46259,0.1346,0.7730,0.5641,70.9,-0.1440,-0.8354,-0.0361,-590,-3422,-148
LOG,46285,0.0000,0.7578,0.6436,70.9,-0.1628,-0.8438,-0.0647,-667,-3456,-265
LOG,46311,-0.2295,0.5384,0.6273,70.9,-0.1523,-0.8503,-0.0464,-624,-3483,-190
LOG,46336,0.3364,0.4645,0.5222,70.9,-0.1584,-0.8484,-0.0620,-649,-3475,-254
LOG,46362,0.0000,0.3583,0.4854,70.9,-0.1553,-0.8481,-0.0642,-636,-3474,-263
LOG,46387,0.0922,0.3198,0.4081,70.9,-0.1604,-0.8440,-0.0637,-657,-3457,-261
LOG,46413,0.0000,0.2365,0.3587,70.9,-0.1572,-0.8433,-0.0571,-644,-3454,-234
LOG,46438,-0.1914,0.2806,0.3132,70.9,-0.1580,-0.8518,-0.0608,-647,-3489,-249
LOG,46463,-0.0541,0.1592,0.2543,70.9,-0.1636,-0.8481,-0.0637,-670,-3474,-261
LOG,46489,0.0000,0.1210,0.2108,70.9,-0.1582,-0.8430,-0.0627,-648,-3453,-257
LOG,46514,-0.1249,0.1078,0.1567,70.9,-0.1538,-0.8479,-0.0652,-630,-3473,-267
LOG,46540,0.0000,0.3615,0.1887,70.9,-0.1472,-0.8445,-0.0532,-603,-3459,-218
LOG,46566,-0.2802,0.6317,0.4241,70.9,-0.1570,-0.8408,-0.0483,-643,-3444,-198
LOG,46591,0.2187,0.4391,0.4532,70.9,-0.1492,-0.8545,-0.0522,-611,-3500,-214
LOG,46617,0.0000,0.3894,0.4210,70.9,-0.1548,-0.8503,-0.0701,-634,-3483,-287
LOG,46643,-0.2399,0.3707,0.3780,70.9,-0.1584,-0.8418,-0.0718,-649,-3448,-294
LOG,46669,0.0000,0.2724,0.3561,70.9,-0.1575,-0.8428,-0.0681,-645,-3452,-279
LOG,46695,0.1486,0.1604,0.2540,70.9,-0.1602,-0.8481,-0.0605,-656,-3474,-248
LOG,46720,-0.1061,0.1421,0.2029,70.9,-0.1543,-0.8525,-0.0562,-632,-3492,-230
LOG,46746,0.0000,0.1476,0.1853,70.9,-0.1606,-0.8477,-0.0618,-658,-3472,-253
LOG,46771,0.0998,0.1571,0.1758,70.9,-0.1614,-0.8398,-0.0613,-661,-3440,-251
LOG,46797,0.0000,0.1269,0.1620,70.9,-0.1541,-0.8486,-0.0669,-631,-3476,-274
LOG,46823,-0.1277,0.1594,0.1603,70.9,-0.1533,-0.8516,-0.0586,-628,-3488,-240
LOG,46848,0.0247,0.0834,0.1324,70.9,-0.1633,-0.8491,-0.0613,-669,-3478,-251
LOG,46874,0.0000,0.1114,0.1189,70.9,-0.1560,-0.8501,-0.0642,-639,-3482,-263
LOG,46899,-0.0996,0.0952,0.1112,70.9,-0.1543,-0.8440,-0.0645,-632,-3457,-264
LOG,46925,0.0000,0.0852,0.1039,70.9,-0.1528,-0.8445,-0.0605,-626,-3459,-248
LOG,46950,0.0956,0.1307,0.1197,70.9,-0.1570,-0.8486,-0.0618,-643,-3476,-253
LOG,46975,-0.0922,0.1615,0.1375,70.9,-0.1575,-0.8501,-0.0645,-645,-3482,-264
LOG,47001,0.0000,0.1321,0.1403,70.9,-0.1587,-0.8464,-0.0564,-650,-3467,-231
LOG,47026,0.1220,0.0928,0.1171,70.9,-0.1541,-0.8455,-0.0547,-631,-3463,-224
LOG,47052,0.0000,0.0979,0.1115,70.9,-0.1528,-0.8506,-0.0637,-626,-3484,-261
LOG,47078,0.1608,0.1746,0.1233,70.9,-0.1562,-0.8499,-0.0693,-640,-3481,-284
LOG,47103,-0.8536,0.3986,0.1887,70.9,-0.1511,-0.8376,-0.0310,-619,-3431,-127
LOG,47129,0.0000,0.6393,0.3185,70.9,-0.1687,-0.8645,-0.0894,-691,-3541,-366
BEAT,47156,interval_ms=895,bpm=70.1,level=0.4948,gain=3.0
LOG,47155,0.4770,0.7897,0.5750,70.1,-0.1438,-0.8459,-0.0437,-589,-3465,-179
ACCEL_DEBUG,hz=112,fail=0,raw=-656,-3498,-255,g=-0.16,-0.85,-0.06,mag=0.87
LOG,47181,0.0000,0.7905,0.6535,70.1,-0.1589,-0.8457,-0.0596,-651,-3464,-244
LOG,47206,-0.1811,0.5225,0.6235,70.1,-0.1526,-0.8513,-0.0496,-625,-3487,-203
LOG,47231,0.2247,0.4154,0.4955,70.1,-0.1580,-0.8496,-0.0630,-647,-3480,-258
LOG,47257,0.0000,0.3179,0.4492,70.1,-0.1521,-0.8435,-0.0566,-623,-3455,-232
LOG,47282,0.0521,0.2237,0.3448,70.1,-0.1536,-0.8472,-0.0586,-629,-3470,-240
LOG,47308,0.0000,0.1577,0.2878,70.1,-0.1558,-0.8503,-0.0557,-638,-3483,-228
LOG,47334,0.1123,0.1381,0.2027,70.1,-0.1553,-0.8501,-0.0610,-636,-3482,-250
LOG,47359,-0.0717,0.0830,0.1424,70.1,-0.1592,-0.8442,-0.0671,-652,-3458,-275
LOG,47385,0.0000,0.1124,0.1283,70.1,-0.1531,-0.8457,-0.0652,-627,-3464,-267
LOG,47411,-0.2337,0.1405,0.1211,70.1,-0.1516,-0.8508,-0.0618,-621,-3485,-253
LOG,47437,0.0000,0.4611,0.2004,70.1,-0.1677,-0.8572,-0.0715,-687,-3511,-293
LOG,47463,0.1964,0.6194,0.4561,70.1,-0.1521,-0.8452,-0.0547,-623,-3462,-224
LOG,47488,-0.1691,0.3940,0.4517,70.1,-0.1509,-0.8384,-0.0544,-618,-3434,-223
LOG,47514,0.0000,0.5067,0.4579,70.1,-0.1545,-0.8511,-0.0708,-633,-3486,-290
LOG,47539,-0.1136,0.2801,0.3997,70.1,-0.1541,-0.8506,-0.0686,-631,-3484,-281
LOG,47565,0.0000,0.2220,0.3456,70.1,-0.1550,-0.8479,-0.0652,-635,-3473,-267
LOG,47590,-0.1140,0.1800,0.2509,70.1,-0.1543,-0.8479,-0.0627,-632,-3473,-257
LOG,47615,0.0570,0.1296,0.1942,70.1,-0.1521,-0.8499,-0.0632,-623,-3481,-259
LOG,47641,0.0000,0.0877,0.1619,70.1,-0.1541,-0.8418,-0.0674,-631,-3448,-276
LOG,47667,-0.0772,0.0720,0.1105,70.1,-0.1526,-0.8438,-0.0708,-625,-3456,-290
LOG,47693,0.0000,0.0718,0.0952,70.1,-0.1526,-0.8462,-0.0664,-625,-3466,-272
LOG,47718,0.1729,0.1582,0.1094,70.1,-0.1489,-0.8489,-0.0647,-610,-3477,-265
LOG,47743,-0.1947,0.1790,0.1319,70.1,-0.1582,-0.8459,-0.0708,-648,-3465,-290
LOG,47769,0.0000,0.2017,0.1545,70.1,-0.1562,-0.8445,-0.0667,-640,-3459,-273
LOG,47795,0.1371,0.1739,0.1619,70.1,-0.1543,-0.8445,-0.0662,-632,-3459,-271
LOG,47821,0.0000,0.1423,0.1570,70.1,-0.1514,-0.8413,-0.0605,-620,-3446,-248
LOG,47847,-0.0793,0.1668,0.1569,70.1,-0.1472,-0.8464,-0.0579,-603,-3467,-237
LOG,47872,-0.1312,0.1560,0.1574,70.1,-0.1582,-0.8477,-0.0596,-648,-3472,-244
LOG,47898,0.0000,0.1530,0.1588,70.1,-0.1594,-0.8457,-0.0645,-653,-3464,-264
LOG,47923,0.2472,0.2603,0.1808,70.1,-0.1531,-0.8501,-0.0723,-627,-3482,-296
LOG,47949,0.0000,0.3202,0.2199,70.1,-0.1421,-0.8440,-0.0657,-582,-3457,-269
LOG,47974,0.0000,0.7555,0.4523,70.1,-0.1584,-0.8533,-0.0771,-649,-3495,-316
BEAT,48001,interval_ms=832,bpm=70.5,level=0.4856,gain=3.0
LOG,48000,-0.2725,0.5917,0.6016,70.5,-0.1543,-0.8503,-0.0652,-632,-3483,-267
LOG,48026,0.0000,0.7413,0.6359,70.5,-0.1541,-0.8411,-0.0461,-631,-3445,-189
LOG,48052,0.2819,0.6785,0.6587,70.5,-0.1587,-0.8518,-0.0645,-650,-3489,-264
LOG,48078,0.0000,0.4356,0.6088,70.5,-0.1538,-0.8477,-0.0613,-630,-3472,-251
LOG,48104,0.0000,0.2343,0.4387,70.5,-0.1533,-0.8486,-0.0613,-628,-3476,-251
LOG,48130,-0.1132,0.2506,0.3416,70.5,-0.1570,-0.8479,-0.0642,-643,-3473,-263
LOG,48156,0.0000,0.2005,0.2962,70.5,-0.1577,-0.8455,-0.0637,-646,-3463,-261
ACCEL_DEBUG,hz=114,fail=0,raw=-641,-3472,-257,g=-0.16,-0.85,-0.06,mag=0.86
LOG,48182,0.0482,0.1799,0.2412,70.5,-0.1536,-0.8450,-0.0623,-629,-3461,-255
LOG,48208,-0.1135,0.1295,0.1891,70.5,-0.1565,-0.8469,-0.0608,-641,-3469,-249
LOG,48234,0.0000,0.1277,0.1691,70.5,-0.1538,-0.8452,-0.0623,-630,-3462,-255
LOG,48259,0.8031,0.5034,0.2423,70.5,-0.1521,-0.8516,-0.0591,-623,-3488,-242
LOG,48285,0.0000,0.7022,0.3796,70.5,-0.1594,-0.8516,-0.0674,-653,-3488,-276
LOG,48310,-0.3056,0.5412,0.5023,70.5,-0.1565,-0.8508,-0.0588,-641,-3485,-241
LOG,48335,-0.1422,0.5183,0.5278,70.5,-0.1538,-0.8472,-0.0640,-630,-3470,-262
LOG,48361,0.0000,0.4296,0.4981,70.5,-0.1541,-0.8459,-0.0645,-631,-3465,-264
LOG,48387,0.0305,0.3382,0.4585,70.5,-0.1565,-0.8435,-0.0652,-641,-3455,-267
LOG,48413,0.0000,0.2749,0.3974,70.5,-0.1526,-0.8511,-0.0615,-625,-3486,-252
LOG,48438,-0.1433,0.2565,0.3149,70.5,-0.1558,-0.8503,-0.0630,-638,-3483,-258
LOG,48463,0.2740,0.2328,0.2522,70.5,-0.1545,-0.8428,-0.0618,-633,-3452,-253
LOG,48489,0.0000,0.2242,0.2506,70.5,-0.1582,-0.8508,-0.0649,-648,-3485,-266
LOG,48515,0.1403,0.1422,0.2052,70.5,-0.1570,-0.8469,-0.0603,-643,-3469,-247
LOG,48541,0.0000,0.1562,0.1888,70.5,-0.1575,-0.8494,-0.0603,-645,-3479,-247
LOG,48567,0.0000,0.0898,0.1486,70.5,-0.1584,-0.8491,-0.0645,-649,-3478,-264
LOG,48592,0.0983,0.0864,0.1143,70.5,-0.1543,-0.8445,-0.0598,-632,-3459,-245
LOG,48618,0.0000,0.0985,0.1077,70.5,-0.1538,-0.8496,-0.0649,-630,-3480,-266
LOG,48644,-0.1346,0.1180,0.1061,70.5,-0.1523,-0.8462,-0.0630,-624,-3466,-258
LOG,48670,0.0000,0.1157,0.1132,70.5,-0.1562,-0.8455,-0.0610,-640,-3463,-250
LOG,48696,0.0000,0.1125,0.1045,70.5,-0.1531,-0.8442,-0.0508,-627,-3458,-208
LOG,48722,0.0936,0.1031,0.1067,70.5,-0.1528,-0.8503,-0.0564,-626,-3483,-231
LOG,48748,0.0000,0.1092,0.1072,70.5,-0.1545,-0.8535,-0.0632,-633,-3496,-259
LOG,48774,0.0486,0.0917,0.0979,70.5,-0.1548,-0.8491,-0.0691,-634,-3478,-283
LOG,48799,0.3030,0.4903,0.2048,70.5,-0.1541,-0.8333,-0.0417,-631,-3413,-171
LOG,48825,0.0000,0.6944,0.3518,70.5,-0.1560,-0.8474,-0.0608,-639,-3471,-249
BEAT,48852,interval_ms=849,bpm=70.6,level=0.4988,gain=3.0
LOG,48851,0.3574,0.8464,0.6180,70.6,-0.1570,-0.8606,-0.0569,-643,-3525,-233
LOG,48877,0.0000,0.8054,0.6922,70.6,-0.1572,-0.8457,-0.0479,-644,-3464,-196
LOG,48903,0.0958,0.3285,0.5612,70.6,-0.1560,-0.8506,-0.0552,-639,-3484,-226
LOG,48928,0.3168,0.4798,0.4557,70.6,-0.1509,-0.8469,-0.0500,-618,-3469,-205
LOG,48954,0.0000,0.3811,0.4414,70.6,-0.1511,-0.8508,-0.0596,-619,-3485,-244
LOG,48979,-0.1004,0.3377,0.4134,70.6,-0.1594,-0.8462,-0.0540,-653,-3466,-221
LOG,49005,0.0000,0.2156,0.3588,70.6,-0.1606,-0.8496,-0.0596,-658,-3480,-244
LOG,49030,0.1697,0.1546,0.2404,70.6,-0.1550,-0.8506,-0.0547,-635,-3484,-224
LOG,49055,0.1002,0.1271,0.1805,70.6,-0.1514,-0.8479,-0.0481,-620,-3473,-197
LOG,49081,0.0000,0.1111,0.1596,70.6,-0.1562,-0.8508,-0.0574,-640,-3485,-235
LOG,49107,-0.6484,0.4219,0.2076,70.6,-0.1577,-0.8447,-0.0427,-646,-3460,-175
LOG,49133,0.0000,0.6533,0.3366,70.6,-0.1633,-0.8538,-0.0679,-669,-3497,-278
ACCEL_DEBUG,hz=112,fail=0,raw=-608,-3484,-206,g=-0.15,-0.85,-0.05,mag=0.86
LOG,49159,0.2240,0.5931,0.5190,70.6,-0.1453,-0.8474,-0.0437,-595,-3471,-179
LOG,49173,0.2630,0.4959,0.5168,70.6,-0.1533,-0.8503,-0.0540,-628,-3483,-221
LOG,49196,0.0000,0.4225,0.4923,70.6,-0.1638,-0.8557,-0.0701,-671,-3505,-287
LOG,49221,-0.1193,0.3338,0.4346,70.6,-0.1501,-0.8420,-0.0608,-615,-3449,-249
LOG,49247,-0.1853,0.2665,0.3389,70.6,-0.1526,-0.8428,-0.0669,-625,-3452,-274
LOG,49273,0.0000,0.2205,0.3052,70.6,-0.1584,-0.8459,-0.0637,-649,-3465,-261
LOG,49299,0.1300,0.1709,0.2295,70.6,-0.1560,-0.8508,-0.0596,-639,-3485,-244
LOG,49325,0.0000,0.1235,0.1988,70.6,-0.1531,-0.8535,-0.0549,-627,-3496,-225
LOG,49351,-0.0435,0.1147,0.1562,70.6,-0.1562,-0.8494,-0.0593,-640,-3479,-243
LOG,49377,-0.1274,0.1610,0.1475,70.6,-0.1616,-0.8438,-0.0627,-662,-3456,-257
LOG,49403,0.0000,0.1218,0.1434,70.6,-0.1621,-0.8477,-0.0598,-664,-3472,-245
LOG,49429,0.1011,0.1012,0.1192,70.6,-0.1519,-0.8499,-0.0596,-622,-3481,-244
LOG,49455,-0.0415,0.1460,0.1292,70.6,-0.1531,-0.8484,-0.0581,-627,-3475,-238
LOG,49481,0.0000,0.1816,0.1431,70.6,-0.1511,-0.8477,-0.0625,-619,-3472,-256
LOG,49506,-0.0596,0.1076,0.1331,70.6,-0.1553,-0.8459,-0.0654,-636,-3465,-268
LOG,49532,0.0000,0.0882,0.1199,70.6,-0.1538,-0.8496,-0.0696,-630,-3480,-285
LOG,49558,0.0820,0.0746,0.1026,70.6,-0.1597,-0.8418,-0.0632,-654,-3448,-259
LOG,49583,0.0351,0.1452,0.1305,70.6,-0.1472,-0.8486,-0.0552,-603,-3476,-226
LOG,49609,0.0000,0.1672,0.1365,70.6,-0.1548,-0.8501,-0.0610,-634,-3482,-250
LOG,49635,0.0958,0.1799,0.1609,70.6,-0.1511,-0.8447,-0.0632,-619,-3460,-259
LOG,49661,0.0000,0.1480,0.1618,70.6,-0.1531,-0.8516,-0.0745,-627,-3488,-305
LOG,49687,0.1348,0.4656,0.2189,70.6,-0.1531,-0.8328,-0.0422,-627,-3411,-173
BEAT,49713,interval_ms=879,bpm=70.0,level=0.4972,gain=3.0
LOG,49712,-0.6912,0.8078,0.4972,70.0,-0.1465,-0.8320,-0.0369,-600,-3408,-151
LOG,49738,0.0000,0.8306,0.6039,70.0,-0.1604,-0.8521,-0.0605,-657,-3490,-248
LOG,49763,-0.2780,0.6197,0.6537,70.0,-0.1497,-0.8506,-0.0540,-613,-3484,-221
LOG,49789,0.0000,0.5289,0.6271,70.0,-0.1479,-0.8501,-0.0527,-606,-3482,-216
LOG,49814,0.3060,0.5224,0.5413,70.0,-0.1560,-0.8442,-0.0618,-639,-3458,-253
LOG,49839,-0.1487,0.3567,0.4625,70.0,-0.1489,-0.8503,-0.0593,-610,-3483,-243
LOG,49865,0.0000,0.2477,0.4020,70.0,-0.1548,-0.8464,-0.0552,-634,-3467,-226
LOG,49891,-0.0722,0.1205,0.2608,70.0,-0.1565,-0.8481,-0.0583,-641,-3474,-239
LOG,49917,0.0000,0.1206,0.2107,70.0,-0.1555,-0.8503,-0.0623,-637,-3483,-255
LOG,49943,0.1496,0.1147,0.1523,70.0,-0.1543,-0.8467,-0.0559,-632,-3468,-229
LOG,49968,-0.0189,0.1686,0.1684,70.0,-0.1514,-0.8523,-0.0596,-620,-3491,-244
LOG,49994,0.0000,0.3446,0.1969,70.0,-0.1487,-0.8401,-0.0320,-609,-3441,-131
LOG,50019,-0.4858,0.7423,0.4456,70.0,-0.1614,-0.8494,-0.0645,-661,-3479,-264
LOG,50045,0.0000,0.5751,0.5201,70.0,-0.1516,-0.8496,-0.0593,-621,-3480,-243
LOG,50070,0.0000,0.4141,0.4647,70.0,-0.1487,-0.8433,-0.0547,-609,-3454,-224
LOG,50095,-0.2266,0.3942,0.4301,70.0,-0.1550,-0.8494,-0.0696,-635,-3479,-285
LOG,50121,0.0000,0.2660,0.3888,70.0,-0.1606,-0.8401,-0.0667,-658,-3441,-273
LOG,50147,-0.0584,0.1538,0.2774,70.0,-0.1572,-0.8491,-0.0637,-644,-3478,-261
ACCEL_DEBUG,hz=114,fail=0,raw=-632,-3486,-273,g=-0.15,-0.85,-0.07,mag=0.87
LOG,50173,0.0000,0.1336,0.2309,70.0,-0.1533,-0.8499,-0.0615,-628,-3481,-252
LOG,50199,0.0888,0.1596,0.1876,70.0,-0.1538,-0.8506,-0.0579,-630,-3484,-237
LOG,50224,-0.1341,0.1038,0.1429,70.0,-0.1548,-0.8457,-0.0645,-634,-3464,-264
LOG,50250,0.0000,0.1297,0.1381,70.0,-0.1526,-0.8411,-0.0654,-625,-3445,-268
LOG,50276,0.0822,0.1193,0.1350,70.0,-0.1543,-0.8464,-0.0647,-632,-3467,-265
LOG,50302,0.0000,0.1922,0.1434,70.0,-0.1560,-0.8530,-0.0598,-639,-3494,-245
LOG,50327,0.0000,0.1488,0.1665,70.0,-0.1509,-0.8506,-0.0610,-618,-3484,-250
LOG,50353,-0.1409,0.1955,0.1689,70.0,-0.1531,-0.8428,-0.0642,-627,-3452,-263
LOG,50379,0.0000,0.1276,0.1628,70.0,-0.1550,-0.8489,-0.0635,-635,-3477,-260
LOG,50405,0.1252,0.1784,0.1554,70.0,-0.1460,-0.8503,-0.0596,-598,-3483,-244
LOG,50431,0.0564,0.1212,0.1494,70.0,-0.1521,-0.8474,-0.0598,-623,-3471,-245
LOG,50457,0.0000,0.1015,0.1332,70.0,-0.1560,-0.8486,-0.0657,-639,-3476,-269
LOG,50483,-0.1559,0.1615,0.1320,70.0,-0.1528,-0.8489,-0.0605,-626,-3477,-248
LOG,50509,0.0000,0.1732,0.1423,70.0,-0.1562,-0.8455,-0.0605,-640,-3463,-248
LOG,50534,0.1647,0.1754,0.1589,70.0,-0.1562,-0.8501,-0.0642,-640,-3482,-263
LOG,50559,0.1052,0.1938,0.1824,70.0,-0.1479,-0.8501,-0.0703,-606,-3482,-288
LOG,50585,0.0000,0.3888,0.2158,70.0,-0.1577,-0.8357,-0.0564,-646,-3423,-231
LOG,50611,-0.8485,0.7802,0.4719,70.0,-0.1541,-0.8442,-0.0652,-631,-3458,-267
BEAT,50638,interval_ms=912,bpm=69.1,level=0.5054,gain=3.0
LOG,50637,0.0000,0.8139,0.5887,69.1,-0.1567,-0.8574,-0.0681,-642,-3512,-279
LOG,50663,0.0000,0.6064,0.6621,69.1,-0.1472,-0.8555,-0.0493,-603,-3504,-202
LOG,50689,0.1018,0.3256,0.5296,69.1,-0.1504,-0.8501,-0.0542,-616,-3482,-222
LOG,50715,0.0000,0.4115,0.4725,69.1,-0.1550,-0.8511,-0.0637,-635,-3486,-261
LOG,50740,-0.2082,0.3671,0.4104,69.1,-0.1533,-0.8513,-0.0662,-628,-3487,-271
LOG,50766,0.0000,0.2688,0.3771,69.1,-0.1545,-0.8474,-0.0642,-633,-3471,-263
LOG,50792,0.0000,0.1390,0.2608,69.1,-0.1545,-0.8477,-0.0593,-633,-3472,-243
LOG,50818,0.1101,0.0879,0.1696,69.1,-0.1531,-0.8503,-0.0625,-627,-3483,-256
LOG,50844,0.0000,0.0726,0.1395,69.1,-0.1528,-0.8496,-0.0637,-626,-3480,-261
LOG,50870,0.0665,0.0569,0.0959,69.1,-0.1511,-0.8447,-0.0632,-619,-3460,-259
LOG,50895,0.1334,0.4566,0.1780,69.1,-0.1433,-0.8386,-0.0457,-587,-3435,-187
LOG,50921,0.0000,0.6411,0.3225,69.1,-0.1509,-0.8401,-0.0554,-618,-3441,-227
LOG,50947,0.0215,0.5163,0.4771,69.1,-0.1484,-0.8518,-0.0652,-608,-3489,-267
LOG,50973,0.0000,0.4500,0.4719,69.1,-0.1523,-0.8428,-0.0657,-624,-3452,-269
LOG,50999,0.0000,0.3868,0.4571,69.1,-0.1433,-0.8452,-0.0613,-587,-3462,-251
LOG,51024,0.0422,0.2222,0.3527,69.1,-0.1479,-0.8513,-0.0632,-606,-3487,-259
LOG,51050,0.0000,0.1815,0.2987,69.1,-0.1523,-0.8606,-0.0642,-624,-3525,-263
LOG,51076,-0.2292,0.2113,0.2293,69.1,-0.1555,-0.8511,-0.0674,-637,-3486,-276
LOG,51102,0.0000,0.2459,0.2363,69.1,-0.1541,-0.8459,-0.0669,-631,-3465,-274
LOG,51127,0.0000,0.1570,0.1969,69.1,-0.1543,-0.8477,-0.0659,-632,-3472,-270
LOG,51153,0.0714,0.1853,0.2000,69.1,-0.1501,-0.8469,-0.0623,-615,-3469,-255
ACCEL_DEBUG,hz=115,fail=0,raw=-628,-3484,-269,g=-0.15,-0.85,-0.07,mag=0.87
LOG,51179,0.0000,0.2131,0.1987,69.1,-0.1567,-0.8486,-0.0652,-642,-3476,-267
LOG,51205,0.0457,0.1234,0.1806,69.1,-0.1504,-0.8499,-0.0664,-616,-3481,-272
LOG,51231,0.0179,0.0644,0.1252,69.1,-0.1494,-0.8472,-0.0664,-612,-3470,-272
LOG,51257,0.0000,0.0899,0.1078,69.1,-0.1514,-0.8433,-0.0676,-620,-3454,-277
LOG,51283,0.2442,0.2251,0.1316,69.1,-0.1523,-0.8464,-0.0642,-624,-3467,-263
LOG,51309,0.0000,0.2751,0.1779,69.1,-0.1514,-0.8506,-0.0562,-620,-3484,-230
LOG,51334,0.0000,0.3041,0.2431,69.1,-0.1479,-0.8550,-0.0605,-606,-3502,-248
LOG,51359,-0.1980,0.2522,0.2542,69.1,-0.1497,-0.8440,-0.0640,-613,-3457,-262
LOG,51385,0.0000,0.2318,0.2520,69.1,-0.1519,-0.8428,-0.0679,-622,-3452,-278
LOG,51411,0.2444,0.3556,0.2764,69.1,-0.1560,-0.8474,-0.0776,-639,-3471,-318
LOG,51437,0.0000,0.4480,0.3104,69.1,-0.1484,-0.8384,-0.0388,-608,-3434,-159
BEAT,51464,interval_ms=832,bpm=69.8,level=0.4887,gain=3.0
LOG,51463,0.0000,0.7807,0.5179,69.8,-0.1604,-0.8574,-0.0798,-657,-3512,-327
LOG,51489,-0.6125,0.6545,0.6134,69.8,-0.1482,-0.8472,-0.0649,-607,-3470,-266
LOG,51515,0.0000,0.7066,0.6513,69.8,-0.1584,-0.8416,-0.0562,-649,-3447,-230
LOG,51541,0.0095,0.6512,0.7118,69.8,-0.1553,-0.8552,-0.0654,-636,-3503,-268
LOG,51567,-0.0969,0.2895,0.5315,69.8,-0.1531,-0.8474,-0.0652,-627,-3471,-267
