LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,50550,0.0000,0.3654,0.4881,0.4787,0.0122,66.7,0.0708,-0.8843,-0.0269,290,-3622,-110
LOG,50560,-0.2706,0.3888,0.4313,0.4799,0.0119,66.7,0.0752,-0.8867,-0.0249,308,-3632,-102
LOG,50571,0.1389,0.2960,0.3859,0.4807,0.0107,66.7,0.0740,-0.8823,-0.0251,303,-3614,-103
LOG,50580,0.0000,0.2960,0.3859,0.4807,0.0101,66.7,0.0732,-0.8838,-0.0273,300,-3620,-112
LOG,50590,-0.0254,0.2472,0.3343,0.4812,0.0097,66.7,0.0784,-0.8840,-0.0261,321,-3621,-107
LOG,50600,0.0000,0.2472,0.3343,0.4812,0.0089,66.7,0.0796,-0.8835,-0.0259,326,-3619,-106
LOG,50610,0.0000,0.1692,0.2712,0.4811,0.0088,66.7,0.0774,-0.8896,-0.0193,317,-3644,-79
LOG,50620,-0.1057,0.1444,0.2183,0.4805,0.0084,66.7,0.0754,-0.8914,-0.0186,309,-3651,-76
LOG,50630,0.0000,0.1444,0.2183,0.4805,0.0081,66.7,0.0801,-0.8909,-0.0178,328,-3649,-73
LOG,50640,-0.1150,0.1977,0.2067,0.4793,0.0077,66.7,0.0806,-0.8933,-0.0166,330,-3659,-68
LOG,50651,0.0068,0.1533,0.1878,0.4777,0.0075,66.7,0.0767,-0.8867,-0.0156,314,-3632,-64
LOG,50660,0.0000,0.1533,0.1878,0.4777,0.0075,66.7,0.0813,-0.8877,-0.0171,333,-3636,-70
LOG,50670,-0.1415,0.1566,0.1740,0.4758,0.0069,66.7,0.0811,-0.8872,-0.0183,332,-3634,-75
LOG,50680,0.0000,0.1566,0.1740,0.4758,0.0068,66.7,0.0813,-0.8826,-0.0195,333,-3615,-80
LOG,50690,0.0000,0.2058,0.1863,0.4737,0.0068,66.7,0.0789,-0.8801,-0.0149,323,-3605,-61
LOG,50700,0.2625,0.2932,0.2164,0.4715,0.0069,66.7,0.0837,-0.8774,-0.0146,343,-3594,-60
LOG,50710,0.0000,0.2932,0.2164,0.4715,0.0069,66.7,0.0859,-0.8823,-0.0151,352,-3614,-62
LOG,50720,0.1356,0.2578,0.2433,0.4694,0.0069,66.7,0.0894,-0.8821,-0.0176,366,-3613,-72
LOG,50731,-0.0819,0.2020,0.2337,0.4674,0.0064,66.7,0.0928,-0.8838,-0.0190,380,-3620,-78
LOG,50740,0.0000,0.2020,0.2337,0.4674,0.0061,66.7,0.0916,-0.8838,-0.0168,375,-3620,-69
LOG,50750,-0.2044,0.1949,0.2097,0.4655,0.0059,66.7,0.0930,-0.8831,-0.0146,381,-3617,-60
LOG,50760,0.0000,0.1949,0.2097,0.4655,0.0062,66.7,0.0862,-0.8831,-0.0159,353,-3617,-65
LOG,50770,0.0000,0.1675,0.1965,0.4635,0.0062,66.7,0.0820,-0.8865,-0.0212,336,-3631,-87
LOG,50780,-0.1542,0.2113,0.1975,0.4614,0.0063,66.7,0.0798,-0.8860,-0.0168,327,-3629,-69
LOG,50790,0.0000,0.2113,0.1975,0.4614,0.0064,66.7,0.0786,-0.8899,-0.0151,322,-3645,-62
LOG,50800,0.1083,0.2317,0.2157,0.4593,0.0068,66.7,0.0771,-0.8955,-0.0186,316,-3668,-76
LOG,50811,-0.1901,0.2084,0.2088,0.4573,0.0064,66.7,0.0811,-0.8948,-0.0166,332,-3665,-68
LOG,50820,0.0000,0.2084,0.2088,0.4573,0.0061,66.7,0.0825,-0.8933,-0.0171,338,-3659,-70
LOG,50830,-0.1350,0.2094,0.2114,0.4553,0.0063,66.7,0.0840,-0.8892,-0.0200,344,-3642,-82
LOG,50840,0.0000,0.2094,0.2114,0.4553,0.0061,66.7,0.0845,-0.8882,-0.0222,346,-3638,-91
LOG,50850,0.0000,0.1631,0.1958,0.4533,0.0068,66.7,0.0815,-0.8767,-0.0254,334,-3591,-104
LOG,50860,0.1252,0.1582,0.1787,0.4513,0.0067,66.7,0.0793,-0.8760,-0.0281,325,-3588,-115
LOG,50870,0.0000,0.1582,0.1787,0.4513,0.0066,66.7,0.0767,-0.8740,-0.0273,314,-3580,-112
LOG,50880,0.2459,0.2341,0.1872,0.4492,0.0064,66.7,0.0752,-0.8713,-0.0269,308,-3569,-110
LOG,50891,0.0772,0.2337,0.2156,0.4471,0.0071,66.7,0.0793,-0.8811,-0.0208,325,-3609,-85
LOG,50900,0.0000,0.2337,0.2156,0.4471,0.0075,66.7,0.0818,-0.8867,-0.0234,335,-3632,-96
LOG,50910,-0.0706,0.1545,0.1973,0.4451,0.0075,66.7,0.0823,-0.8889,-0.0186,337,-3641,-76
LOG,50920,0.0000,0.1545,0.1973,0.4451,0.0073,66.7,0.0859,-0.8889,-0.0205,352,-3641,-84
LOG,50930,0.0000,0.1703,0.1771,0.4431,0.0071,66.7,0.0823,-0.8826,-0.0210,337,-3615,-86
LOG,50940,-0.1334,0.2139,0.1921,0.4410,0.0071,66.7,0.0852,-0.8801,-0.0188,349,-3605,-77
LOG,50950,0.0000,0.2139,0.1921,0.4410,0.0073,66.7,0.0820,-0.8767,-0.0164,336,-3591,-67
LOG,50960,0.0079,0.1704,0.1904,0.4390,0.0070,66.7,0.0833,-0.8770,-0.0188,341,-3592,-77
LOG,50971,0.0903,0.1625,0.1797,0.4370,0.0069,66.7,0.0837,-0.8818,-0.0254,343,-3612,-104
LOG,50980,0.0000,0.1625,0.1797,0.4370,0.0070,66.7,0.0833,-0.8755,-0.0269,341,-3586,-110
LOG,50990,0.2402,0.1868,0.1731,0.4350,0.0071,66.7,0.0862,-0.8792,-0.0286,353,-3601,-117
LOG,51000,0.0000,0.1868,0.1731,0.4350,0.0074,66.7,0.0869,-0.8843,-0.0327,356,-3622,-134
LOG,51010,0.0000,0.1970,0.1925,0.4329,0.0077,66.7,0.0876,-0.8823,-0.0442,359,-3614,-181
LOG,51020,-0.2978,0.2949,0.2165,0.4309,0.0077,66.7,0.0857,-0.8845,-0.0408,351,-3623,-167
LOG,51030,0.0000,0.2949,0.2165,0.4309,0.0072,66.7,0.0852,-0.8843,-0.0432,349,-3622,-177
LOG,51040,-0.5180,0.3682,0.2624,0.4292,0.0078,66.7,0.0845,-0.8809,-0.0339,346,-3608,-139
LOG,51051,0.8461,0.6211,0.3915,0.4278,0.0160,66.7,0.0754,-0.8860,-0.0261,309,-3629,-107
LOG,51060,0.0000,0.6211,0.3915,0.4278,0.0174,66.7,0.0750,-0.8855,-0.0544,307,-3627,-223
LOG,51070,-0.8433,0.7728,0.5442,0.4276,0.0174,66.7,0.0869,-0.8870,-0.0498,356,-3633,-204
LOG,51080,0.0000,0.7728,0.5442,0.4276,0.0206,66.7,0.0930,-0.8940,-0.0134,381,-3662,-55
LOG,51090,0.0000,0.8637,0.6769,0.4417,0.0209,66.7,0.0896,-0.8853,-0.0188,367,-3626,-77
LOG,51100,-0.5467,0.9183,0.7790,0.4681,0.0199,66.7,0.0920,-0.8872,-0.0247,377,-3634,-101
LOG,51110,0.0000,0.9183,0.7790,0.4681,0.0192,66.7,0.0991,-0.8906,-0.0222,406,-3648,-91
LOG,51120,-0.0355,0.8061,0.8273,0.4972,0.0180,66.7,0.0955,-0.8923,-0.0200,391,-3655,-82
LOG,51131,-0.2934,0.6846,0.7718,0.5136,0.0171,66.7,0.0911,-0.8770,-0.0186,373,-3592,-76
LOG,51140,0.0000,0.6846,0.7718,0.5136,0.0161,66.7,0.0901,-0.8816,-0.0208,369,-3611,-85
LOG,51150,0.2817,0.5714,0.6946,0.5187,0.0156,66.7,0.0881,-0.8879,-0.0234,361,-3637,-96
LOG,51160,0.0000,0.5714,0.6946,0.5187,0.0146,66.7,0.0884,-0.8838,-0.0227,362,-3620,-93
LOG,51170,0.0000,0.6003,0.6499,0.5163,0.0135,66.7,0.0808,-0.8855,-0.0308,331,-3627,-126
BEAT,51113,interval_ms=928,bpm=66.3,level=0.8307,gain=3.0,delay_ms=64
LOG,51180,-0.1314,0.4291,0.5753,0.5095,0.0128,66.3,0.0808,-0.8870,-0.0354,331,-3633,-145
LOG,51192,0.0000,0.4291,0.5753,0.5095,0.0120,66.3,0.0796,-0.8894,-0.0339,326,-3643,-139
LOG,51200,0.0606,0.2745,0.4595,0.4997,0.0117,66.3,0.0823,-0.8931,-0.0310,337,-3658,-127
LOG,51211,0.1714,0.2051,0.3491,0.4882,0.0109,66.3,0.0811,-0.8879,-0.0242,332,-3637,-99
LOG,51220,0.0000,0.2051,0.3491,0.4882,0.0103,66.3,0.0776,-0.8867,-0.0239,318,-3632,-98
LOG,51230,-0.0843,0.2409,0.3031,0.4777,0.0096,66.3,0.0811,-0.8867,-0.0239,332,-3632,-98
LOG,51240,0.0000,0.2409,0.3031,0.4777,0.0094,66.3,0.0854,-0.8840,-0.0239,350,-3621,-98
LOG,51250,0.0000,0.2302,0.2676,0.4704,0.0085,66.3,0.0854,-0.8823,-0.0234,350,-3614,-96
LOG,51260,-0.0899,0.1946,0.2421,0.4652,0.0087,66.3,0.0906,-0.8772,-0.0229,371,-3593,-94
LOG,51270,0.0000,0.1946,0.2421,0.4652,0.0083,66.3,0.0884,-0.8767,-0.0244,362,-3591,-100
LOG,51280,0.0655,0.1565,0.2116,0.4612,0.0081,66.3,0.0903,-0.8789,-0.0269,370,-3600,-110
LOG,51291,0.0143,0.1263,0.1767,0.4578,0.0072,66.3,0.0886,-0.8799,-0.0264,363,-3604,-108
LOG,51300,0.0000,0.1263,0.1767,0.4578,0.0069,66.3,0.0876,-0.8816,-0.0278,359,-3611,-114
LOG,51310,0.2840,0.2475,0.1839,0.4548,0.0069,66.3,0.0859,-0.8855,-0.0293,352,-3627,-120
LOG,51320,0.0000,0.2475,0.1839,0.4548,0.0070,66.3,0.0820,-0.8848,-0.0327,336,-3624,-134
LOG,51330,0.0000,0.2665,0.2128,0.4521,0.0070,66.3,0.0864,-0.8889,-0.0349,354,-3641,-143
LOG,51340,-0.2173,0.3440,0.2666,0.4498,0.0073,66.3,0.0881,-0.8865,-0.0291,361,-3631,-119
LOG,51350,0.0000,0.3440,0.2666,0.4498,0.0082,66.3,0.0903,-0.8826,-0.0195,370,-3615,-80
LOG,51360,0.3020,0.5150,0.3419,0.4479,0.0096,66.3,0.0881,-0.8760,-0.0054,361,-3588,-22
LOG,51371,-0.8179,0.7092,0.4826,0.4468,0.0186,66.3,0.0798,-0.8748,-0.0432,327,-3583,-177
LOG,51380,0.0000,0.7092,0.4826,0.4468,0.0182,66.3,0.0803,-0.8733,-0.0308,329,-3577,-126
LOG,51390,0.4935,0.7635,0.6054,0.4495,0.0175,66.3,0.0757,-0.8789,-0.0315,310,-3600,-129
LOG,51400,0.0000,0.7635,0.6054,0.4495,0.0166,66.3,0.0730,-0.8777,-0.0359,299,-3595,-147
LOG,51410,0.0000,0.7167,0.6811,0.4645,0.0155,66.3,0.0784,-0.8887,-0.0400,321,-3640,-164
LOG,51420,-0.2450,0.5693,0.6489,0.4754,0.0156,66.3,0.0886,-0.8887,-0.0344,363,-3640,-141
LOG,51430,0.0000,0.5693,0.6489,0.4754,0.0152,66.3,0.0916,-0.8831,-0.0308,375,-3617,-126
LOG,51440,0.2602,0.5275,0.6035,0.4776,0.0142,66.3,0.0918,-0.8833,-0.0352,376,-3618,-144
LOG,51451,0.0447,0.4008,0.5341,0.4743,0.0129,66.3,0.0916,-0.8794,-0.0396,375,-3602,-162
LOG,51460,0.0000,0.4008,0.5341,0.4743,0.0121,66.3,0.0894,-0.8767,-0.0400,366,-3591,-164
LOG,51470,0.1108,0.3099,0.4486,0.4695,0.0117,66.3,0.0884,-0.8701,-0.0396,362,-3564,-162
LOG,51480,0.0000,0.3099,0.4486,0.4695,0.0112,66.3,0.0884,-0.8689,-0.0447,362,-3559,-183
LOG,51490,0.0000,0.2793,0.3712,0.4666,0.0109,66.3,0.0881,-0.8738,-0.0447,361,-3579,-183
LOG,51500,0.0748,0.2786,0.3393,0.4646,0.0105,66.3,0.0852,-0.8782,-0.0444,349,-3597,-182
LOG,51510,0.0000,0.2786,0.3393,0.4646,0.0107,66.3,0.0879,-0.8865,-0.0435,360,-3631,-178
LOG,51520,0.0055,0.2572,0.3120,0.4631,0.0105,66.3,0.0916,-0.8892,-0.0408,375,-3642,-167
LOG,51530,-0.2212,0.2362,0.2738,0.4618,0.0106,66.3,0.0974,-0.8916,-0.0376,399,-3652,-154
LOG,51540,0.0000,0.2362,0.2738,0.4618,0.0100,66.3,0.0962,-0.8884,-0.0378,394,-3639,-155
LOG,51550,-0.1364,0.2543,0.2682,0.4605,0.0101,66.3,0.0911,-0.8867,-0.0422,373,-3632,-173
LOG,51560,0.0000,0.2543,0.2682,0.4605,0.0098,66.3,0.0918,-0.8855,-0.0374,376,-3627,-153
LOG,51570,0.0000,0.2081,0.2475,0.4591,0.0090,66.3,0.0876,-0.8813,-0.0403,359,-3610,-165
LOG,51580,0.1104,0.1712,0.2170,0.4577,0.0087,66.3,0.0908,-0.8835,-0.0405,372,-3619,-166
LOG,51590,0.0000,0.1712,0.2170,0.4577,0.0083,66.3,0.0879,-0.8821,-0.0396,360,-3613,-162
LOG,51600,0.0698,0.1355,0.1876,0.4561,0.0079,66.3,0.0874,-0.8826,-0.0430,358,-3615,-176
LOG,51611,0.1806,0.1727,0.1731,0.4542,0.0074,66.3,0.0852,-0.8811,-0.0381,349,-3609,-156
LOG,51620,0.0000,0.1727,0.1731,0.4542,0.0073,66.3,0.0845,-0.8760,-0.0388,346,-3588,-159
LOG,51630,-0.0473,0.1606,0.1749,0.4522,0.0077,66.3,0.0813,-0.8811,-0.0354,333,-3609,-145
LOG,51640,0.0000,0.1606,0.1749,0.4522,0.0076,66.3,0.0823,-0.8784,-0.0386,337,-3598,-158
LOG,51650,0.0000,0.1200,0.1543,0.4500,0.0073,66.3,0.0862,-0.8823,-0.0378,353,-3614,-155
LOG,51660,-0.2903,0.2870,0.1881,0.4478,0.0075,66.3,0.0833,-0.8789,-0.0400,341,-3600,-164
LOG,51670,0.0000,0.2870,0.1881,0.4478,0.0076,66.3,0.0869,-0.8809,-0.0371,356,-3608,-152
LOG,51680,0.2497,0.3013,0.2325,0.4457,0.0072,66.3,0.0894,-0.8804,-0.0359,366,-3606,-147
LOG,51691,-0.0971,0.2435,0.2472,0.4437,0.0067,66.3,0.0852,-0.8809,-0.0371,349,-3608,-152
LOG,51700,0.0000,0.2435,0.2472,0.4437,0.0066,66.3,0.0872,-0.8804,-0.0400,357,-3606,-164
LOG,51710,0.1613,0.2313,0.2396,0.4420,0.0064,66.3,0.0864,-0.8811,-0.0366,354,-3609,-150
LOG,51720,0.0000,0.2313,0.2396,0.4420,0.0065,66.3,0.0867,-0.8796,-0.0420,355,-3603,-172
LOG,51730,0.0000,0.2044,0.2289,0.4404,0.0068,66.3,0.0859,-0.8806,-0.0383,352,-3607,-157
LOG,51740,-0.2415,0.2146,0.2130,0.4387,0.0066,66.3,0.0867,-0.8784,-0.0361,355,-3598,-148
LOG,51750,0.0000,0.2146,0.2130,0.4387,0.0066,66.3,0.0859,-0.8757,-0.0388,352,-3587,-159
LOG,51760,0.0724,0.1967,0.2134,0.4371,0.0063,66.3,0.0837,-0.8767,-0.0381,343,-3591,-156
LOG,51771,-0.0597,0.1874,0.2086,0.4354,0.0059,66.3,0.0857,-0.8801,-0.0415,351,-3605,-170
LOG,51780,0.0000,0.1874,0.2086,0.4354,0.0055,66.3,0.0857,-0.8792,-0.0415,351,-3601,-170
LOG,51790,0.1509,0.1646,0.1903,0.4337,0.0055,66.3,0.0830,-0.8801,-0.0393,340,-3605,-161
LOG,51800,0.0000,0.1646,0.1903,0.4337,0.0058,66.3,0.0854,-0.8843,-0.0371,350,-3622,-152
LOG,51810,0.0000,0.1650,0.1817,0.4320,0.0056,66.3,0.0884,-0.8831,-0.0325,362,-3617,-133
LOG,51820,-0.1288,0.1313,0.1607,0.4301,0.0063,66.3,0.0850,-0.8774,-0.0291,348,-3594,-119
LOG,51830,0.0000,0.1313,0.1607,0.4301,0.0063,66.3,0.0852,-0.8723,-0.0303,349,-3573,-124
LOG,51840,0.1622,0.1253,0.1429,0.4281,0.0060,66.3,0.0852,-0.8711,-0.0320,349,-3568,-131
LOG,51851,0.2336,0.2286,0.1664,0.4259,0.0063,66.3,0.0847,-0.8757,-0.0376,347,-3587,-154
LOG,51860,0.0000,0.2286,0.1664,0.4259,0.0074,66.3,0.0781,-0.8708,-0.0435,320,-3567,-178
LOG,51870,0.0810,0.2170,0.1962,0.4239,0.0076,66.3,0.0808,-0.8755,-0.0461,331,-3586,-189
LOG,51880,0.0000,0.2170,0.1962,0.4239,0.0079,66.3,0.0884,-0.8765,-0.0444,362,-3590,-182
LOG,51890,0.0000,0.2487,0.2004,0.4219,0.0119,66.3,0.0920,-0.8735,-0.0029,377,-3578,-12
LOG,51900,0.8361,0.5495,0.3188,0.4202,0.0148,66.3,0.0869,-0.8843,-0.0276,356,-3622,-113
LOG,51910,0.0000,0.5495,0.3188,0.4202,0.0181,66.3,0.0757,-0.8899,-0.0586,310,-3645,-240
LOG,51920,-0.8292,0.7298,0.4811,0.4192,0.0170,66.3,0.0823,-0.8901,-0.0586,337,-3646,-240
LOG,51931,0.7701,0.8380,0.6285,0.4268,0.0210,66.3,0.0801,-0.8784,-0.0168,328,-3598,-69
LOG,51940,0.0000,0.8380,0.6285,0.4268,0.0215,66.3,0.0750,-0.8699,-0.0300,307,-3563,-123
LOG,51950,-0.4865,0.8891,0.7404,0.4504,0.0211,66.3,0.0801,-0.8760,-0.0354,328,-3588,-145
LOG,51960,0.0000,0.8891,0.7404,0.4504,0.0218,66.3,0.0854,-0.8860,-0.0225,350,-3629,-92
LOG,51970,0.0000,0.8286,0.8019,0.4788,0.0196,66.3,0.0901,-0.8865,-0.0134,369,-3631,-55
LOG,51980,0.0062,0.7467,0.8055,0.5018,0.0196,66.3,0.0950,-0.8938,-0.0203,389,-3661,-83
LOG,51990,0.0000,0.7467,0.8055,0.5018,0.0187,66.3,0.0940,-0.8999,-0.0244,385,-3686,-100
LOG,52000,-0.3090,0.6650,0.7472,0.5126,0.0176,66.3,0.0964,-0.8962,-0.0259,395,-3671,-106
LOG,52011,0.2391,0.5327,0.6656,0.5141,0.0162,66.3,0.0918,-0.8867,-0.0208,376,-3632,-85
LOG,52020,0.0000,0.5327,0.6656,0.5141,0.0156,66.3,0.0918,-0.8809,-0.0247,376,-3608,-101
BEAT,51976,interval_ms=863,bpm=67.0,level=0.8151,gain=3.0,delay_ms=49
LOG,52030,0.0361,0.3665,0.5567,0.5095,0.0148,67.0,0.0894,-0.8767,-0.0237,366,-3591,-97
LOG,52042,-0.0889,0.2530,0.4343,0.5011,0.0131,67.0,0.0913,-0.8809,-0.0186,374,-3608,-76
LOG,52050,0.0000,0.2530,0.4343,0.5011,0.0126,67.0,0.0952,-0.8813,-0.0146,390,-3610,-60
LOG,52060,0.0621,0.2030,0.3375,0.4901,0.0121,67.0,0.0964,-0.8840,-0.0183,395,-3621,-75
LOG,52070,0.0000,0.2030,0.3375,0.4901,0.0118,67.0,0.0930,-0.8872,-0.0159,381,-3634,-65
LOG,52080,0.1236,0.2243,0.2873,0.4777,0.0110,67.0,0.0925,-0.8896,-0.0166,379,-3644,-68
LOG,52091,-0.0436,0.1482,0.2343,0.4672,0.0097,67.0,0.0903,-0.8889,-0.0227,370,-3641,-93
LOG,52100,0.0000,0.1482,0.2343,0.4672,0.0093,67.0,0.0881,-0.8904,-0.0212,361,-3647,-87
LOG,52110,0.1783,0.1427,0.1877,0.4597,0.0090,67.0,0.0864,-0.8870,-0.0227,354,-3633,-93
LOG,52120,0.0000,0.1427,0.1877,0.4597,0.0087,67.0,0.0854,-0.8865,-0.0269,350,-3631,-110
LOG,52130,0.0000,0.1925,0.1809,0.4541,0.0087,67.0,0.0784,-0.8784,-0.0244,321,-3598,-100
LOG,52140,0.0073,0.2546,0.2188,0.4497,0.0081,67.0,0.0774,-0.8774,-0.0244,317,-3594,-100
LOG,52150,0.0000,0.2546,0.2188,0.4497,0.0081,67.0,0.0793,-0.8792,-0.0288,325,-3601,-118
LOG,52160,-0.0504,0.2174,0.2265,0.4462,0.0079,67.0,0.0750,-0.8809,-0.0295,307,-3608,-121
LOG,52171,0.0684,0.1739,0.2109,0.4434,0.0077,67.0,0.0835,-0.8850,-0.0291,342,-3625,-119
LOG,52180,0.0000,0.1739,0.2109,0.4434,0.0079,67.0,0.0801,-0.8899,-0.0281,328,-3645,-115
LOG,52190,-0.2105,0.1559,0.1830,0.4409,0.0092,67.0,0.0864,-0.8828,-0.0203,354,-3616,-83
LOG,52200,0.0000,0.1559,0.1830,0.4409,0.0118,67.0,0.0925,-0.8801,0.0063,379,-3605,26
LOG,52210,0.0000,0.4586,0.2626,0.4386,0.0167,67.0,0.0847,-0.8904,-0.0388,347,-3647,-159
LOG,52220,-0.8536,0.6753,0.4209,0.4369,0.0179,67.0,0.0933,-0.8821,-0.0269,382,-3613,-110
LOG,52230,0.0000,0.6753,0.4209,0.4369,0.0176,67.0,0.0955,-0.8850,-0.0168,391,-3625,-69
LOG,52240,0.5393,0.7423,0.5513,0.4365,0.0166,67.0,0.0942,-0.8826,-0.0137,386,-3615,-56
LOG,52251,-0.4708,0.7409,0.6273,0.4449,0.0152,67.0,0.1030,-0.8813,-0.0137,422,-3610,-56
LOG,52260,0.0000,0.7409,0.6273,0.4449,0.0146,67.0,0.1038,-0.8770,-0.0103,425,-3592,-42
LOG,52270,0.4289,0.7951,0.6938,0.4610,0.0145,67.0,0.0964,-0.8770,-0.0164,395,-3592,-67
LOG,52280,0.0000,0.7951,0.6938,0.4610,0.0141,67.0,0.0999,-0.8694,-0.0161,409,-3561,-66
LOG,52290,0.0000,0.6543,0.6984,0.4767,0.0143,67.0,0.0938,-0.8767,-0.0288,384,-3591,-118
LOG,52300,0.1767,0.5855,0.6655,0.4846,0.0136,67.0,0.0930,-0.8828,-0.0295,381,-3616,-121
LOG,52310,0.0000,0.5855,0.6655,0.4846,0.0128,67.0,0.0947,-0.8821,-0.0271,388,-3613,-111
LOG,52320,-0.2398,0.4370,0.5722,0.4850,0.0130,67.0,0.0962,-0.8792,-0.0376,394,-3601,-154
LOG,52331,-0.2204,0.4120,0.5028,0.4802,0.0124,67.0,0.1023,-0.8894,-0.0339,419,-3643,-139
LOG,52340,0.0000,0.4120,0.5028,0.4802,0.0118,67.0,0.1013,-0.8899,-0.0291,415,-3645,-119
LOG,52350,0.1408,0.2930,0.4230,0.4726,0.0109,67.0,0.0994,-0.8896,-0.0281,407,-3644,-115
LOG,52360,0.0000,0.2930,0.4230,0.4726,0.0106,67.0,0.0981,-0.8931,-0.0254,402,-3658,-104
LOG,52370,0.0000,0.3030,0.3757,0.4669,0.0098,67.0,0.0952,-0.8923,-0.0256,390,-3655,-105
LOG,52380,-0.1733,0.2904,0.3393,0.4631,0.0092,67.0,0.0930,-0.8914,-0.0249,381,-3651,-102
LOG,52390,0.0000,0.2904,0.3393,0.4631,0.0087,67.0,0.0940,-0.8923,-0.0273,385,-3655,-112
LOG,52400,-0.1463,0.2505,0.3046,0.4604,0.0088,67.0,0.0886,-0.8884,-0.0266,363,-3639,-109
LOG,52411,0.2418,0.2601,0.2753,0.4583,0.0082,67.0,0.0864,-0.8872,-0.0234,354,-3634,-96
LOG,52420,0.0000,0.2601,0.2753,0.4583,0.0079,67.0,0.0854,-0.8909,-0.0239,350,-3649,-98
LOG,52430,0.1793,0.2898,0.2806,0.4565,0.0077,67.0,0.0867,-0.8877,-0.0227,355,-3636,-93
LOG,52440,0.0000,0.2898,0.2806,0.4565,0.0076,67.0,0.0884,-0.8840,-0.0212,362,-3621,-87
LOG,52450,0.0000,0.1969,0.2565,0.4550,0.0066,67.0,0.0879,-0.8818,-0.0193,360,-3612,-79
LOG,52460,0.1071,0.1794,0.2251,0.4534,0.0066,67.0,0.0842,-0.8792,-0.0198,345,-3601,-81
LOG,52470,0.0000,0.1794,0.2251,0.4534,0.0067,67.0,0.0828,-0.8787,-0.0256,339,-3599,-105
LOG,52480,0.1101,0.1651,0.2024,0.4518,0.0072,67.0,0.0850,-0.8821,-0.0310,348,-3613,-127
LOG,52490,0.1276,0.1541,0.1818,0.4500,0.0072,67.0,0.0830,-0.8770,-0.0310,340,-3592,-127
LOG,52500,0.0000,0.1541,0.1818,0.4500,0.0075,67.0,0.0771,-0.8801,-0.0295,316,-3605,-121
LOG,52510,-0.0640,0.1192,0.1577,0.4481,0.0068,67.0,0.0776,-0.8804,-0.0298,318,-3606,-122
LOG,52520,0.0000,0.1192,0.1577,0.4481,0.0072,67.0,0.0796,-0.8872,-0.0278,326,-3634,-114
LOG,52530,0.0000,0.1742,0.1480,0.4459,0.0074,67.0,0.0828,-0.8882,-0.0156,339,-3638,-64
LOG,52540,0.1993,0.1981,0.1678,0.4436,0.0073,67.0,0.0845,-0.8872,-0.0125,346,-3634,-51
LOG,52550,0.0000,0.1981,0.1678,0.4436,0.0072,67.0,0.0859,-0.8904,-0.0105,352,-3647,-43
LOG,52560,-0.0868,0.1930,0.1848,0.4414,0.0073,67.0,0.0879,-0.8882,-0.0149,360,-3638,-61
LOG,52570,-0.1941,0.1934,0.1836,0.4392,0.0072,67.0,0.0842,-0.8860,-0.0156,345,-3629,-64
LOG,52580,0.0000,0.1934,0.1836,0.4392,0.0075,67.0,0.0903,-0.8845,-0.0176,370,-3623,-72
LOG,52590,-0.1701,0.1645,0.1765,0.4371,0.0076,67.0,0.0920,-0.8811,-0.0210,377,-3609,-86
LOG,52600,0.0000,0.1645,0.1765,0.4371,0.0068,67.0,0.0913,-0.8826,-0.0188,374,-3615,-77
LOG,52610,0.0000,0.2199,0.1849,0.4349,0.0072,67.0,0.0957,-0.8801,-0.0149,392,-3605,-61
LOG,52620,-0.1784,0.2198,0.1997,0.4329,0.0072,67.0,0.0955,-0.8767,-0.0120,391,-3591,-49
LOG,52630,0.0000,0.2198,0.1997,0.4329,0.0068,67.0,0.0974,-0.8765,-0.0132,399,-3590,-54
LOG,52640,-0.1216,0.1927,0.2010,0.4309,0.0073,67.0,0.0923,-0.8701,-0.0134,378,-3564,-55
LOG,52650,0.1087,0.1477,0.1812,0.4290,0.0069,67.0,0.0906,-0.8706,-0.0117,371,-3566,-48
LOG,52660,0.0000,0.1477,0.1812,0.4290,0.0066,67.0,0.0886,-0.8694,-0.0117,363,-3561,-48
LOG,52670,0.1681,0.2310,0.1935,0.4271,0.0068,67.0,0.0886,-0.8765,-0.0139,363,-3590,-57
LOG,52680,0.0000,0.2310,0.1935,0.4271,0.0076,67.0,0.0957,-0.8835,-0.0095,392,-3619,-39
LOG,52690,0.0000,0.1716,0.1888,0.4252,0.0079,67.0,0.0981,-0.8906,-0.0110,402,-3648,-45
LOG,52700,-0.1928,0.2158,0.1965,0.4234,0.0079,67.0,0.0981,-0.8906,-0.0110,402,-3648,-45
LOG,52710,0.0000,0.2158,0.1965,0.4234,0.0081,67.0,0.1003,-0.8926,-0.0166,411,-3656,-68
LOG,52720,0.0000,0.2158,0.2139,0.4216,0.0104,67.0,0.0886,-0.8838,-0.0269,363,-3620,-110
LOG,52730,-0.2941,0.3430,0.2488,0.4199,0.0098,67.0,0.0872,-0.8806,-0.0269,357,-3607,-110
LOG,52740,0.0000,0.3430,0.2488,0.4199,0.0096,67.0,0.0852,-0.8755,-0.0259,349,-3586,-106
LOG,52750,-0.5360,0.3747,0.2864,0.4185,0.0098,67.0,0.0823,-0.8782,-0.0205,337,-3597,-84
