LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,5430,-0.1989,0.1582,0.1597,0.2199,0.0046,0.0,-0.2571,0.0334,-0.8735,-1053,137,-3578,124,000000,0,0,0,0
LOG,5440,0.0000,0.1582,0.1597,0.2199,0.0046,0.0,-0.2571,0.0334,-0.8735,-1053,137,-3578,124,000000,0,0,0,0
LOG,5450,0.0000,0.1910,0.1719,0.2202,0.0048,0.0,-0.2578,0.0352,-0.8772,-1056,144,-3593,124,000000,0,0,0,0
LOG,5460,0.2382,0.2076,0.1822,0.2206,0.0046,0.0,-0.2590,0.0361,-0.8760,-1061,148,-3588,124,000000,0,0,0,0
LOG,5470,0.0000,0.2076,0.1822,0.2206,0.0046,0.0,-0.2590,0.0361,-0.8760,-1061,148,-3588,124,000000,0,0,0,0
LOG,5480,-0.0705,0.2298,0.2084,0.2210,0.0045,0.0,-0.2595,0.0337,-0.8757,-1063,138,-3587,124,000000,0,0,0,0
LOG,5490,-0.1386,0.2142,0.2092,0.2211,0.0045,0.0,-0.2595,0.0337,-0.8757,-1063,138,-3587,124,000000,0,0,0,0
LOG,5500,0.0000,0.2090,0.2078,0.2216,0.0044,0.0,-0.2610,0.0337,-0.8782,-1069,138,-3597,124,000000,0,0,0,0
LOG,5510,-0.2128,0.2483,0.2246,0.2222,0.0045,0.0,-0.2600,0.0349,-0.8755,-1065,143,-3586,124,000000,0,0,0,0
LOG,5520,0.0000,0.2483,0.2246,0.2222,0.0046,0.0,-0.2598,0.0312,-0.8777,-1064,128,-3595,124,000000,0,0,0,0
LOG,5530,0.0000,0.2513,0.2312,0.2230,0.0046,0.0,-0.2598,0.0330,-0.8752,-1064,135,-3585,124,000000,0,0,0,0
LOG,5540,0.1300,0.2144,0.2263,0.2239,0.0044,0.0,-0.2590,0.0330,-0.8767,-1061,135,-3591,124,000000,0,0,0,0
LOG,5550,0.0000,0.2144,0.2263,0.2239,0.0044,0.0,-0.2590,0.0330,-0.8767,-1061,135,-3591,124,000000,0,0,0,0
LOG,5560,-0.1287,0.2097,0.2207,0.2247,0.0041,0.0,-0.2593,0.0315,-0.8772,-1062,129,-3593,124,000000,0,0,0,0
LOG,5570,-0.1329,0.2091,0.2146,0.2254,0.0041,0.0,-0.2581,0.0315,-0.8743,-1057,129,-3581,124,000000,0,0,0,0
LOG,5580,0.0000,0.2138,0.2145,0.2256,0.0041,0.0,-0.2581,0.0315,-0.8743,-1057,129,-3581,124,000000,0,0,0,0
LOG,5590,-0.0702,0.1902,0.2068,0.2265,0.0044,0.0,-0.2598,0.0337,-0.8774,-1064,138,-3594,124,000000,0,0,0,0
LOG,5600,0.0000,0.1902,0.2068,0.2265,0.0044,0.0,-0.2598,0.0337,-0.8774,-1064,138,-3594,124,000000,0,0,0,0
LOG,5610,0.0000,0.2256,0.2085,0.2272,0.0043,0.0,-0.2593,0.0354,-0.8782,-1062,145,-3597,124,000000,0,0,0,0
LOG,5620,0.1004,0.2307,0.2186,0.2280,0.0045,0.0,-0.2600,0.0310,-0.8792,-1065,127,-3601,124,000000,0,0,0,0
LOG,5630,0.0000,0.2307,0.2186,0.2280,0.0045,0.0,-0.2600,0.0310,-0.8792,-1065,127,-3601,124,000000,0,0,0,0
LOG,5640,-0.1974,0.2210,0.2207,0.2288,0.0043,0.0,-0.2581,0.0312,-0.8787,-1057,128,-3599,124,000000,0,0,0,0
LOG,5650,-0.1999,0.2332,0.2224,0.2290,0.0043,0.0,-0.2581,0.0312,-0.8787,-1057,128,-3599,124,000000,0,0,0,0
LOG,5660,0.0000,0.2395,0.2265,0.2296,0.0042,0.0,-0.2573,0.0352,-0.8765,-1054,144,-3590,124,000000,0,0,0,0
LOG,5670,-0.1225,0.2116,0.2264,0.2305,0.0044,0.0,-0.2551,0.0342,-0.8735,-1045,140,-3578,124,000000,0,0,0,0
LOG,5680,0.0000,0.2116,0.2264,0.2305,0.0044,0.0,-0.2551,0.0342,-0.8735,-1045,140,-3578,124,000000,0,0,0,0
LOG,5690,0.0000,0.1966,0.2130,0.2313,0.0047,0.0,-0.2588,0.0337,-0.8762,-1060,138,-3589,124,000000,0,0,0,0
LOG,5700,0.0699,0.1630,0.1939,0.2321,0.0044,0.0,-0.2585,0.0322,-0.8757,-1059,132,-3587,124,000000,0,0,0,0
LOG,5710,0.0000,0.1630,0.1939,0.2321,0.0044,0.0,-0.2585,0.0322,-0.8757,-1059,132,-3587,124,000000,0,0,0,0
LOG,5720,-0.0644,0.1436,0.1751,0.2328,0.0043,0.0,-0.2566,0.0325,-0.8767,-1051,133,-3591,124,000000,0,0,0,0
LOG,5730,0.0773,0.1418,0.1704,0.2329,0.0043,0.0,-0.2566,0.0325,-0.8767,-1051,133,-3591,124,000000,0,0,0,0
LOG,5740,0.0000,0.1374,0.1594,0.2333,0.0045,0.0,-0.2590,0.0325,-0.8762,-1061,133,-3589,124,000000,0,0,0,0
LOG,5750,-0.1905,0.1574,0.1539,0.2336,0.0045,0.0,-0.2590,0.0347,-0.8738,-1061,142,-3579,124,000000,0,0,0,0
LOG,5760,0.0000,0.1574,0.1539,0.2336,0.0045,0.0,-0.2590,0.0347,-0.8738,-1061,142,-3579,124,000000,0,0,0,0
LOG,5770,0.0000,0.1598,0.1533,0.2338,0.0046,0.0,-0.2571,0.0344,-0.8770,-1053,141,-3592,124,000000,0,0,0,0
LOG,5780,-0.0464,0.1572,0.1572,0.2340,0.0044,0.0,-0.2578,0.0325,-0.8774,-1056,133,-3594,124,000000,0,0,0,0
LOG,5790,0.0000,0.1572,0.1572,0.2340,0.0044,0.0,-0.2578,0.0325,-0.8774,-1056,133,-3594,124,000000,0,0,0,0
LOG,5800,-0.2175,0.1877,0.1644,0.2341,0.0041,0.0,-0.2576,0.0332,-0.8774,-1055,136,-3594,124,000000,0,0,0,0
LOG,5810,-0.1705,0.1962,0.1688,0.2341,0.0041,0.0,-0.2576,0.0332,-0.8774,-1055,136,-3594,124,000000,0,0,0,0
LOG,5820,0.0000,0.1730,0.1734,0.2342,0.0037,0.0,-0.2590,0.0332,-0.8762,-1061,136,-3589,124,000000,0,0,0,0
LOG,5830,0.1598,0.1857,0.1746,0.2344,0.0038,0.0,-0.2607,0.0317,-0.8777,-1068,130,-3595,124,000000,0,0,0,0
LOG,5840,0.0000,0.1857,0.1746,0.2344,0.0038,0.0,-0.2607,0.0317,-0.8777,-1068,130,-3595,124,000000,0,0,0,0
LOG,5850,0.0000,0.1922,0.1849,0.2346,0.0040,0.0,-0.2573,0.0322,-0.8750,-1054,132,-3584,124,000000,0,0,0,0
LOG,5860,-0.1178,0.1875,0.1862,0.2348,0.0039,0.0,-0.2588,0.0327,-0.8755,-1060,134,-3586,124,000000,0,0,0,0
LOG,5870,0.0000,0.1875,0.1862,0.2348,0.0039,0.0,-0.2588,0.0327,-0.8755,-1060,134,-3586,124,000000,0,0,0,0
LOG,5880,-0.1543,0.1740,0.1809,0.2351,0.0038,0.0,-0.2603,0.0320,-0.8748,-1066,131,-3583,124,000000,0,0,0,0
LOG,5890,-0.1560,0.1731,0.1749,0.2354,0.0041,0.0,-0.2576,0.0312,-0.8726,-1055,128,-3574,124,000000,0,0,0,0
LOG,5900,0.0000,0.1731,0.1749,0.2354,0.0041,0.0,-0.2576,0.0312,-0.8726,-1055,128,-3574,124,000000,0,0,0,0
LOG,5910,-0.1482,0.1947,0.1872,0.2357,0.0042,0.0,-0.2588,0.0305,-0.8760,-1060,125,-3588,124,000000,0,0,0,0
LOG,5920,0.0000,0.1947,0.1872,0.2357,0.0042,0.0,-0.2588,0.0305,-0.8760,-1060,125,-3588,124,000000,0,0,0,0
LOG,5930,-0.1480,0.1732,0.1834,0.2360,0.0041,0.0,-0.2563,0.0305,-0.8752,-1050,125,-3585,124,000000,0,0,0,0
LOG,5940,-0.1015,0.1648,0.1810,0.2363,0.0049,0.0,-0.2559,0.0344,-0.8748,-1048,141,-3583,124,000000,0,0,0,0
LOG,5950,0.0000,0.1648,0.1810,0.2363,0.0049,0.0,-0.2559,0.0344,-0.8748,-1048,141,-3583,124,000000,0,0,0,0
LOG,5960,-0.0566,0.1525,0.1684,0.2366,0.0054,0.0,-0.2620,0.0308,-0.8755,-1073,126,-3586,124,000000,0,0,0,0
LOG,5970,0.1402,0.1448,0.1573,0.2368,0.0058,0.0,-0.2607,0.0334,-0.8794,-1068,137,-3602,124,000000,0,0,0,0
LOG,5980,0.0000,0.1448,0.1573,0.2368,0.0059,0.0,-0.2585,0.0330,-0.8752,-1059,135,-3585,124,000000,0,0,0,0
LOG,5990,-0.0468,0.1504,0.1520,0.2370,0.0056,0.0,-0.2581,0.0320,-0.8760,-1057,131,-3588,124,000000,0,0,0,0
LOG,6000,0.0000,0.1504,0.1520,0.2370,0.0053,0.0,-0.2595,0.0330,-0.8757,-1063,135,-3587,124,000000,0,0,0,0
LIVE_TEST_END,reason=stopped,elapsed_ms=6002,samples=600,beats=0,rejected=1,bpm=0.0
