.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,44792,0.0000,0.2625,0.2730,0.5696,0.0079,68.4,0.0842,-0.8757,-0.0886,345,-3587,-363
LOG,44802,0.1950,0.2072,0.2458,0.5679,0.0081,68.4,0.0869,-0.8716,-0.0852,356,-3570,-349
LOG,44812,0.2542,0.3391,0.2720,0.5661,0.0088,68.4,0.0957,-0.8733,-0.0801,392,-3577,-328
LOG,44822,0.0000,0.3391,0.2720,0.5661,0.0089,68.4,0.0940,-0.8762,-0.0854,385,-3589,-350
LOG,44832,-0.4258,0.4277,0.3141,0.5643,0.0090,68.4,0.0881,-0.8765,-0.0894,361,-3590,-366
LOG,44842,0.0000,0.4277,0.3141,0.5643,0.0086,68.4,0.0879,-0.8752,-0.0928,360,-3585,-380
LOG,44852,0.0000,0.5323,0.4096,0.5628,0.0092,68.4,0.0803,-0.8735,-0.0925,329,-3578,-379
LOG,44862,0.0611,0.3927,0.4288,0.5618,0.0092,68.4,0.0801,-0.8696,-0.0872,328,-3562,-357
LOG,44872,0.0000,0.3927,0.4288,0.5618,0.0088,68.4,0.0791,-0.8694,-0.0833,324,-3561,-341
LOG,44882,0.2917,0.4096,0.4089,0.5612,0.0088,68.4,0.0850,-0.8704,-0.0850,348,-3565,-348
LOG,44892,0.0373,0.2844,0.3743,0.5607,0.0084,68.4,0.0928,-0.8733,-0.0852,380,-3577,-349
LOG,44902,0.0000,0.2844,0.3743,0.5607,0.0083,68.4,0.0901,-0.8694,-0.0847,369,-3561,-347
LOG,44912,-0.1840,0.2166,0.3055,0.5601,0.0083,68.4,0.0901,-0.8694,-0.0847,369,-3561,-347
LOG,44922,0.0000,0.2166,0.3055,0.5601,0.0082,68.4,0.0884,-0.8733,-0.0867,362,-3577,-355
LOG,44932,0.0000,0.2420,0.2704,0.5592,0.0081,68.4,0.0835,-0.8750,-0.0901,342,-3584,-369
LOG,44942,0.1538,0.2432,0.2624,0.5580,0.0081,68.4,0.0793,-0.8735,-0.0874,325,-3578,-358
LOG,44952,0.0000,0.2432,0.2624,0.5580,0.0080,68.4,0.0850,-0.8738,-0.0889,348,-3579,-364
LOG,44962,-0.0479,0.2481,0.2610,0.5566,0.0078,68.4,0.0884,-0.8738,-0.0872,362,-3579,-357
LOG,44972,-0.3270,0.4470,0.3156,0.5551,0.0072,68.4,0.0881,-0.8752,-0.0881,361,-3585,-361
LOG,44982,0.0000,0.4470,0.3156,0.5551,0.0071,68.4,0.0876,-0.8755,-0.0930,359,-3586,-381
LOG,44992,0.3702,0.6079,0.4264,0.5538,0.0076,68.4,0.0845,-0.8760,-0.1018,346,-3588,-417
LOG,45002,0.0000,0.6079,0.4264,0.5538,0.0077,68.4,0.0854,-0.8721,-0.0986,350,-3572,-404
LOG,45012,0.0000,0.6184,0.4921,0.5531,0.0101,68.4,0.0857,-0.8591,-0.0725,351,-3519,-297
LOG,45022,0.2997,0.7712,0.5983,0.5531,0.0111,68.4,0.0869,-0.8547,-0.0579,356,-3501,-237
LOG,45032,0.0000,0.7712,0.5983,0.5531,0.0149,68.4,0.0828,-0.8752,-0.0828,339,-3585,-339
LOG,45042,0.8600,0.8628,0.7060,0.5540,0.0185,68.4,0.0781,-0.8931,-0.1106,320,-3658,-453
LOG,45052,-0.6720,0.9177,0.7947,0.5625,0.0206,68.4,0.0842,-0.8684,-0.0864,345,-3557,-354
LOG,45062,0.0000,0.9177,0.7947,0.5625,0.0197,68.4,0.0911,-0.8699,-0.0837,373,-3563,-343
LOG,45072,-0.3111,0.8521,0.8375,0.5789,0.0190,68.4,0.0886,-0.8711,-0.0928,363,-3568,-380
LOG,45082,0.0000,0.8521,0.8375,0.5789,0.0190,68.4,0.0903,-0.8638,-0.0823,370,-3538,-337
LOG,45092,0.0000,0.9113,0.8631,0.5929,0.0179,68.4,0.0876,-0.8689,-0.0806,359,-3559,-330
LOG,45102,0.3488,0.8103,0.8534,0.6022,0.0177,68.4,0.0830,-0.8723,-0.0881,340,-3573,-361
LOG,45112,0.0000,0.8103,0.8534,0.6022,0.0170,68.4,0.0823,-0.8784,-0.0920,337,-3598,-377
LOG,45122,0.5334,0.8862,0.8582,0.6083,0.0161,68.4,0.0825,-0.8755,-0.0869,338,-3586,-356
LOG,45132,-0.0520,0.6150,0.7965,0.6122,0.0145,68.4,0.0833,-0.8716,-0.0867,341,-3570,-355
LOG,45142,0.0000,0.6150,0.7965,0.6122,0.0134,68.4,0.0828,-0.8730,-0.0884,339,-3576,-362
BEAT,45099,interval_ms=832,bpm=69.2,level=0.8691,gain=3.0,delay_ms=49
LOG,45152,0.2867,0.5064,0.6682,0.6099,0.0134,69.2,0.0828,-0.8730,-0.0884,339,-3576,-362
LOG,45164,-0.1422,0.4094,0.5724,0.6035,0.0120,69.2,0.0840,-0.8765,-0.0864,344,-3590,-354
LOG,45172,0.0000,0.4094,0.5724,0.6035,0.0112,69.2,0.0845,-0.8745,-0.0876,346,-3582,-359
LOG,45182,-0.2309,0.4518,0.5144,0.5993,0.0110,69.2,0.0903,-0.8730,-0.0852,370,-3576,-349
LOG,45192,0.0000,0.4518,0.5144,0.5993,0.0105,69.2,0.0876,-0.8708,-0.0862,359,-3567,-353
LOG,45202,0.1079,0.3052,0.4399,0.5968,0.0105,69.2,0.0876,-0.8708,-0.0862,359,-3567,-353
LOG,45212,-0.0538,0.2845,0.3784,0.5950,0.0094,69.2,0.0879,-0.8711,-0.0894,360,-3568,-366
LOG,45222,0.0000,0.2845,0.3784,0.5950,0.0089,69.2,0.0896,-0.8711,-0.0874,367,-3568,-358
LOG,45232,-0.2824,0.3679,0.3576,0.5935,0.0082,69.2,0.0889,-0.8701,-0.0879,364,-3564,-360
LOG,45242,0.0000,0.3679,0.3576,0.5935,0.0077,69.2,0.0862,-0.8699,-0.0881,353,-3563,-361
LOG,45252,0.0000,0.2810,0.3401,0.5921,0.0076,69.2,0.0813,-0.8689,-0.0886,333,-3559,-363
LOG,45262,0.0694,0.2222,0.2958,0.5907,0.0074,69.2,0.0818,-0.8721,-0.0906,335,-3572,-371
LOG,45272,0.0000,0.2222,0.2958,0.5907,0.0071,69.2,0.0811,-0.8708,-0.0876,332,-3567,-359
LOG,45282,-0.0619,0.1469,0.2374,0.5891,0.0069,69.2,0.0798,-0.8735,-0.0886,327,-3578,-363
LOG,45292,0.3348,0.2931,0.2324,0.5872,0.0066,69.2,0.0818,-0.8762,-0.0889,335,-3589,-364
LOG,45302,0.0000,0.2931,0.2324,0.5872,0.0063,69.2,0.0823,-0.8782,-0.0898,337,-3597,-368
LOG,45312,-0.4053,0.3541,0.2707,0.5851,0.0060,69.2,0.0854,-0.8782,-0.0894,350,-3597,-366
LOG,45322,0.0000,0.3541,0.2707,0.5851,0.0095,69.2,0.0891,-0.8662,-0.0635,365,-3548,-260
LOG,45332,0.0000,0.6126,0.3914,0.5831,0.0154,69.2,0.0825,-0.8867,-0.1025,338,-3632,-420
LOG,45342,-0.8072,0.7677,0.5414,0.5818,0.0150,69.2,0.0845,-0.8782,-0.1013,346,-3597,-415
LOG,45352,0.0000,0.7677,0.5414,0.5818,0.0166,69.2,0.0879,-0.8635,-0.0884,360,-3537,-362
LOG,45362,0.3290,0.7631,0.6513,0.5816,0.0157,69.2,0.0891,-0.8613,-0.0842,365,-3528,-345
LOG,45372,-0.5406,0.7575,0.6853,0.5823,0.0144,69.2,0.0859,-0.8689,-0.0911,352,-3559,-373
LOG,45382,0.0000,0.7575,0.6853,0.5823,0.0151,69.2,0.0891,-0.8635,-0.0781,365,-3537,-320
LOG,45392,0.6017,0.7748,0.7239,0.5838,0.0151,69.2,0.0891,-0.8635,-0.0781,365,-3537,-320
LOG,45402,0.0000,0.7748,0.7239,0.5838,0.0166,69.2,0.0815,-0.8755,-0.0889,334,-3586,-364
LOG,45412,0.0000,0.7808,0.7641,0.5866,0.0160,69.2,0.0801,-0.8779,-0.0955,328,-3596,-391
LOG,45422,-0.2870,0.5737,0.6983,0.5891,0.0156,69.2,0.0864,-0.8762,-0.0913,354,-3589,-374
LOG,45432,0.0000,0.5737,0.6983,0.5891,0.0150,69.2,0.0886,-0.8706,-0.0894,363,-3566,-366
LOG,45442,0.1620,0.5136,0.6334,0.5916,0.0142,69.2,0.0898,-0.8755,-0.0886,368,-3586,-363
LOG,45452,-0.2424,0.4431,0.5587,0.5939,0.0135,69.2,0.0884,-0.8713,-0.0903,362,-3569,-370
LOG,45462,0.0000,0.4431,0.5587,0.5939,0.0126,69.2,0.0879,-0.8745,-0.0894,360,-3582,-366
LOG,45472,-0.1451,0.4430,0.5165,0.5958,0.0121,69.2,0.0850,-0.8721,-0.0916,348,-3572,-375
LOG,45482,0.0000,0.4430,0.5165,0.5958,0.0113,69.2,0.0842,-0.8752,-0.0913,345,-3585,-374
LOG,45492,0.0000,0.2803,0.4309,0.5971,0.0111,69.2,0.0811,-0.8733,-0.0872,332,-3577,-357
LOG,45502,0.0125,0.1920,0.3339,0.5978,0.0105,69.2,0.0828,-0.8716,-0.0852,339,-3570,-349
LOG,45512,0.0000,0.1920,0.3339,0.5978,0.0101,69.2,0.0833,-0.8735,-0.0886,341,-3578,-363
LOG,45522,0.1992,0.2340,0.2789,0.5976,0.0098,69.2,0.0869,-0.8733,-0.0852,356,-3577,-349
LOG,45532,-0.1771,0.2285,0.2565,0.5968,0.0097,69.2,0.0833,-0.8701,-0.0867,341,-3564,-355
LOG,45542,0.0000,0.2285,0.2565,0.5968,0.0093,69.2,0.0864,-0.8713,-0.0857,354,-3569,-351
LOG,45552,0.1601,0.2108,0.2364,0.5954,0.0090,69.2,0.0881,-0.8726,-0.0894,361,-3574,-366
LOG,45562,0.0000,0.2108,0.2364,0.5954,0.0087,69.2,0.0874,-0.8699,-0.0867,358,-3563,-355
LOG,45572,0.0000,0.1709,0.2125,0.5935,0.0085,69.2,0.0840,-0.8716,-0.0876,344,-3570,-359
LOG,45582,-0.2553,0.2210,0.1998,0.5913,0.0079,69.2,0.0840,-0.8701,-0.0864,344,-3564,-354
LOG,45592,0.0000,0.2210,0.1998,0.5913,0.0073,69.2,0.0847,-0.8694,-0.0857,347,-3561,-351
LOG,45602,-0.1092,0.1752,0.1962,0.5889,0.0070,69.2,0.0869,-0.8711,-0.0854,356,-3568,-350
LOG,45612,0.1738,0.1639,0.1800,0.5862,0.0072,69.2,0.0791,-0.8699,-0.0854,324,-3563,-350
LOG,45622,0.0000,0.1639,0.1800,0.5862,0.0077,69.2,0.0830,-0.8748,-0.0886,340,-3583,-363
LOG,45632,0.0704,0.1804,0.1846,0.5834,0.0073,69.2,0.0825,-0.8772,-0.0879,338,-3593,-360
LOG,45642,0.0000,0.1804,0.1846,0.5834,0.0072,69.2,0.0813,-0.8743,-0.0901,333,-3581,-369
LOG,45652,0.0000,0.1580,0.1738,0.5805,0.0066,69.2,0.0869,-0.8728,-0.0886,356,-3575,-363
LOG,45662,0.0562,0.1242,0.1568,0.5775,0.0063,69.2,0.0891,-0.8733,-0.0894,365,-3577,-366
LOG,45672,0.0000,0.1242,0.1568,0.5775,0.0060,69.2,0.0891,-0.8718,-0.0879,365,-3571,-360
LOG,45682,0.1398,0.1477,0.1487,0.5744,0.0058,69.2,0.0891,-0.8726,-0.0840,365,-3574,-344
LOG,45692,-0.1747,0.1610,0.1504,0.5712,0.0058,69.2,0.0857,-0.8706,-0.0896,351,-3566,-367
LOG,45702,0.0000,0.1610,0.1504,0.5712,0.0057,69.2,0.0828,-0.8694,-0.0886,339,-3561,-363
LOG,45712,-0.1626,0.1891,0.1627,0.5680,0.0056,69.2,0.0842,-0.8694,-0.0916,345,-3561,-375
LOG,45722,0.0000,0.1891,0.1627,0.5680,0.0059,69.2,0.0815,-0.8716,-0.0876,334,-3570,-359
LOG,45732,0.0000,0.1970,0.1830,0.5649,0.0070,69.2,0.0879,-0.8726,-0.0781,360,-3574,-320
LOG,45742,-0.0389,0.1405,0.1715,0.5618,0.0065,69.2,0.0879,-0.8743,-0.0779,360,-3581,-319
LOG,45752,0.0000,0.1405,0.1715,0.5618,0.0063,69.2,0.0884,-0.8740,-0.0820,362,-3580,-336
LOG,45762,0.0633,0.1142,0.1484,0.5588,0.0058,69.2,0.0886,-0.8745,-0.0813,363,-3582,-333
LOG,45772,0.1803,0.1233,0.1324,0.5557,0.0058,69.2,0.0872,-0.8762,-0.0837,357,-3589,-343
LOG,45782,0.0000,0.1233,0.1324,0.5557,0.0063,69.2,0.0862,-0.8721,-0.0896,353,-3572,-367
LOG,45792,-0.2735,0.2210,0.1589,0.5526,0.0065,69.2,0.0818,-0.8740,-0.0911,335,-3580,-373
LOG,45802,0.0000,0.2210,0.1589,0.5526,0.0066,69.2,0.0818,-0.8704,-0.0947,335,-3565,-388
LOG,45812,0.0000,0.3308,0.2124,0.5496,0.0065,69.2,0.0830,-0.8723,-0.0972,340,-3573,-398
LOG,45822,-0.2140,0.4524,0.3207,0.5469,0.0066,69.2,0.0823,-0.8723,-0.0901,337,-3573,-369
LOG,45832,0.0000,0.4524,0.3207,0.5469,0.0067,69.2,0.0850,-0.8718,-0.0854,348,-3571,-350
LOG,45842,-0.8593,0.6599,0.4444,0.5450,0.0121,69.2,0.0908,-0.8552,-0.0479,372,-3503,-196
LOG,45852,0.8596,0.7960,0.5857,0.5441,0.0189,69.2,0.0854,-0.8926,-0.0996,350,-3656,-408
LOG,45862,0.0000,0.7960,0.5857,0.5441,0.0189,69.2,0.0854,-0.8926,-0.0996,350,-3656,-408
LOG,45872,-0.8587,0.8777,0.7072,0.5444,0.0208,69.2,0.0803,-0.8733,-0.0864,329,-3577,-354
LOG,45882,0.0000,0.8777,0.7072,0.5444,0.0220,69.2,0.0881,-0.8611,-0.0730,361,-3527,-299
LOG,45892,0.0000,0.9267,0.8001,0.5550,0.0217,69.2,0.0808,-0.8735,-0.0938,331,-3578,-384
LOG,45902,-0.8522,0.9181,0.8513,0.5733,0.0219,69.2,0.0854,-0.8655,-0.0825,350,-3545,-338
LOG,45912,0.0000,0.9181,0.8513,0.5733,0.0211,69.2,0.0857,-0.8625,-0.0725,351,-3533,-297
LOG,45922,0.4809,0.9102,0.8789,0.5894,0.0199,69.2,0.0872,-0.8694,-0.0715,357,-3561,-293
LOG,45932,0.5205,0.9171,0.8942,0.5999,0.0177,69.2,0.0859,-0.8787,-0.0786,352,-3599,-322
LOG,45942,0.0000,0.9171,0.8942,0.5999,0.0167,69.2,0.0818,-0.8799,-0.0811,335,-3604,-332
LOG,45952,-0.1401,0.7987,0.8864,0.6068,0.0167,69.2,0.0818,-0.8799,-0.0811,335,-3604,-332
LOG,45962,0.0000,0.7987,0.8864,0.6068,0.0161,69.2,0.0857,-0.8809,-0.0757,351,-3608,-310
LOG,45972,0.0000,0.5720,0.7738,0.6113,0.0145,69.2,0.0837,-0.8772,-0.0845,343,-3593,-346
BEAT,45947,interval_ms=848,bpm=69.5,level=0.9039,gain=3.0,delay_ms=33
LOG,45982,-0.2208,0.4040,0.6240,0.6096,0.0135,69.5,0.0825,-0.8752,-0.0852,338,-3585,-349
LOG,45994,0.0000,0.4040,0.6240,0.6096,0.0131,69.5,0.0845,-0.8704,-0.0879,346,-3565,-360
LOG,46002,-0.3705,0.5483,0.5677,0.6016,0.0120,69.5,0.0857,-0.8689,-0.0876,351,-3559,-359
LOG,46012,0.1667,0.4599,0.5415,0.5950,0.0105,69.5,0.0845,-0.8704,-0.0906,346,-3565,-371
LOG,46022,0.0000,0.4599,0.5415,0.5950,0.0108,69.5,0.0869,-0.8687,-0.0815,356,-3558,-334
LOG,46032,0.3152,0.5453,0.5309,0.5910,0.0104,69.5,0.0862,-0.8735,-0.0833,353,-3578,-341
LOG,46042,0.0000,0.5453,0.5309,0.5910,0.0102,69.5,0.0813,-0.8760,-0.0837,333,-3588,-343
LOG,46052,0.0000,0.3668,0.4830,0.5887,0.0093,69.5,0.0835,-0.8796,-0.0803,342,-3603,-329
LOG,46062,0.1001,0.2511,0.3928,0.5873,0.0098,69.5,0.0784,-0.8757,-0.0857,321,-3587,-351
LOG,46072,0.0000,0.2511,0.3928,0.5873,0.0092,69.5,0.0798,-0.8740,-0.0847,327,-3580,-347
LOG,46082,-0.0716,0.1873,0.3078,0.5860,0.0090,69.5,0.0815,-0.8708,-0.0823,334,-3567,-337
LOG,46092,-0.0389,0.1409,0.2394,0.5846,0.0085,69.5,0.0847,-0.8711,-0.0815,347,-3568,-334
LOG,46102,0.0000,0.1409,0.2394,0.5846,0.0085,69.5,0.0828,-0.8689,-0.0852,339,-3559,-349
LOG,46112,-0.2234,0.2341,0.2223,0.5827,0.0085,69.5,0.0806,-0.8726,-0.0881,330,-3574,-361
LOG,46122,0.0000,0.2341,0.2223,0.5827,0.0124,69.5,0.1050,-0.8879,-0.0801,430,-3637,-328
LOG,46132,0.0000,0.3379,0.2597,0.5807,0.0176,69.5,0.0854,-0.8782,-0.0840,350,-3597,-344
LOG,46142,-0.6377,0.4551,0.3234,0.5787,0.0181,69.5,0.0845,-0.8699,-0.0698,346,-3563,-286
LOG,46152,0.0000,0.4551,0.3234,0.5787,0.0185,69.5,0.0935,-0.8687,-0.0581,383,-3558,-238
LOG,46162,0.8474,0.6732,0.4530,0.5771,0.0230,69.5,0.0857,-0.8914,-0.0908,351,-3651,-372
LOG,46172,-0.8563,0.8040,0.5948,0.5762,0.0216,69.5,0.0815,-0.8726,-0.0852,334,-3574,-349
LOG,46182,0.0000,0.8040,0.5948,0.5762,0.0212,69.5,0.0801,-0.8687,-0.0735,328,-3558,-301
LOG,46192,0.3697,0.8236,0.6989,0.5765,0.0205,69.5,0.0833,-0.8677,-0.0835,341,-3554,-342
LOG,46202,0.0000,0.8236,0.6989,0.5765,0.0196,69.5,0.0854,-0.8706,-0.0774,350,-3566,-317
LOG,46212,0.0000,0.8267,0.7536,0.5781,0.0171,69.5,0.0825,-0.8723,-0.0742,338,-3573,-304
LOG,46222,0.1651,0.7535,0.7839,0.5853,0.0162,69.5,0.0847,-0.8711,-0.0786,347,-3568,-322
LOG,46232,0.0000,0.7535,0.7839,0.5853,0.0166,69.5,0.0864,-0.8796,-0.0891,354,-3603,-365
LOG,46242,-0.0403,0.7753,0.7823,0.5909,0.0156,69.5,0.0869,-0.8845,-0.0886,356,-3623,-363
LOG,46252,-0.3130,0.8112,0.8004,0.5973,0.0153,69.5,0.0913,-0.8770,-0.0872,374,-3592,-357
LOG,46262,0.0000,0.8112,0.8004,0.5973,0.0156,69.5,0.0969,-0.8682,-0.0840,397,-3556,-344
LOG,46272,-0.1718,0.5563,0.7226,0.5990,0.0149,69.5,0.0903,-0.8691,-0.0854,370,-3560,-350
LOG,46282,0.0000,0.5563,0.7226,0.5990,0.0144,69.5,0.0859,-0.8669,-0.0884,352,-3551,-362
LOG,46292,0.0000,0.4955,0.6338,0.5990,0.0129,69.5,0.0801,-0.8677,-0.0867,328,-3554,-355
LOG,46302,0.2785,0.4356,0.5422,0.5996,0.0126,69.5,0.0820,-0.8718,-0.0830,336,-3571,-340
LOG,46312,0.0000,0.4356,0.5422,0.5996,0.0120,69.5,0.0808,-0.8772,-0.0830,331,-3593,-340
LOG,46322,0.1629,0.3981,0.4876,0.6003,0.0112,69.5,0.0811,-0.8796,-0.0813,332,-3603,-333
LOG,46332,-0.2420,0.3838,0.4352,0.6008,0.0097,69.5,0.0815,-0.8823,-0.0845,334,-3614,-346
LOG,46342,0.0000,0.3838,0.4352,0.6008,0.0097,69.5,0.0793,-0.8792,-0.0811,325,-3601,-332
LOG,46352,0.1121,0.3018,0.3882,0.6009,0.0095,69.5,0.0818,-0.8826,-0.0830,335,-3615,-340
LOG,46362,0.0000,0.3018,0.3882,0.6009,0.0098,69.5,0.0881,-0.8774,-0.0813,361,-3594,-333
LOG,46372,0.0000,0.1981,0.3157,0.6006,0.0096,69.5,0.0815,-0.8718,-0.0867,334,-3571,-355
LOG,46382,-0.0620,0.1379,0.2423,0.5998,0.0091,69.5,0.0842,-0.8708,-0.0876,345,-3567,-359
LOG,46392,0.0000,0.1379,0.2423,0.5998,0.0089,69.5,0.0891,-0.8708,-0.0857,365,-3567,-351
LOG,46402,-0.0758,0.1116,0.1864,0.5983,0.0089,69.5,0.0908,-0.8677,-0.0813,372,-3554,-333
LOG,46412,0.0746,0.0839,0.1432,0.5961,0.0092,69.5,0.0852,-0.8706,-0.0847,349,-3566,-347
LOG,46422,0.0000,0.0839,0.1432,0.5961,0.0096,69.5,0.0803,-0.8718,-0.0781,329,-3571,-320
LOG,46432,0.1266,0.1171,0.1270,0.5934,0.0092,69.5,0.0803,-0.8738,-0.0820,329,-3579,-336
LOG,46442,0.0000,0.1171,0.1270,0.5934,0.0089,69.5,0.0828,-0.8767,-0.0815,339,-3591,-334
LOG,46452,0.0000,0.1408,0.1323,0.5903,0.0078,69.5,0.0835,-0.8806,-0.0811,342,-3607,-332
LOG,46462,0.0109,0.1420,0.1349,0.5870,0.0076,69.5,0.0828,-0.8779,-0.0835,339,-3596,-342
LOG,46472,0.0000,0.1420,0.1349,0.5870,0.0078,69.5,0.0874,-0.8735,-0.0835,358,-3578,-342
LOG,46482,-0.2133,0.1639,0.1393,0.5836,0.0075,69.5,0.0903,-0.8752,-0.0840,370,-3585,-344
LOG,46492,-0.1007,0.1865,0.1635,0.5801,0.0076,69.5,0.0845,-0.8689,-0.0859,346,-3559,-352
LOG,46502,0.0000,0.1865,0.1635,0.5801,0.0074,69.5,0.0813,-0.8701,-0.0854,333,-3564,-350
LOG,46512,-0.1373,0.1572,0.1610,0.5768,0.0071,69.5,0.0813,-0.8721,-0.0886,333,-3572,-363
LOG,46522,0.0000,0.1572,0.1610,0.5768,0.0070,69.5,0.0791,-0.8718,-0.0854,324,-3571,-350
LOG,46532,0.0000,0.1729,0.1577,0.5735,0.0066,69.5,0.0823,-0.8721,-0.0820,337,-3572,-336
LOG,46542,0.2058,0.3364,0.2267,0.5702,0.0068,69.5,0.0876,-0.8738,-0.0808,359,-3579,-331
LOG,46552,0.0000,0.3364,0.2267,0.5702,0.0068,69.5,0.0869,-0.8716,-0.0850,356,-3570,-348
LOG,46562,-0.3008,0.4044,0.2911,0.5674,0.0068,69.5,0.0876,-0.8730,-0.0894,359,-3576,-366
LOG,46572,-0.1038,0.3365,0.3262,0.5650,0.0071,69.5,0.0837,-0.8696,-0.0857,343,-3562,-351
LOG,46582,0.0000,0.3365,0.3262,0.5650,0.0069,69.5,0.0820,-0.8728,-0.0859,336,-3575,-352
LOG,46592,-0.0663,0.2392,0.3009,0.5631,0.0066,69.5,0.0840,-0.8706,-0.0862,344,-3566,-353
LOG,46602,0.0000,0.2392,0.3009,0.5631,0.0066,69.5,0.0876,-0.8708,-0.0842,359,-3567,-345
LOG,46612,0.0000,0.3322,0.2944,0.5613,0.0065,69.5,0.0840,-0.8713,-0.0786,344,-3569,-322
LOG,46622,-0.0950,0.2860,0.3034,0.5596,0.0072,69.5,0.0867,-0.8772,-0.0830,355,-3593,-340
LOG,46632,0.0000,0.2860,0.3034,0.5596,0.0067,69.5,0.0854,-0.8765,-0.0835,350,-3590,-342
LOG,46642,-0.3335,0.4693,0.3530,0.5581,0.0064,69.5,0.0837,-0.8750,-0.0845,343,-3584,-346
LOG,46652,0.1882,0.3812,0.3748,0.5569,0.0059,69.5,0.0833,-0.8735,-0.0862,341,-3578,-353
LOG,46662,0.0000,0.3812,0.3748,0.5569,0.0058,69.5,0.0852,-0.8723,-0.0872,349,-3573,-357
LOG,46672,0.3698,0.5108,0.4102,0.5560,0.0060,69.5,0.0818,-0.8735,-0.0835,335,-3578,-342
LOG,46682,0.0000,0.5108,0.4102,0.5560,0.0066,69.5,0.0881,-0.8708,-0.0862,361,-3567,-353
LOG,46692,-0.1415,0.3878,0.4221,0.5554,0.0069,69.5,0.0862,-0.8762,-0.0891,353,-3589,-365
LOG,46702,-0.2028,0.3024,0.3759,0.5549,0.0068,69.5,0.0830,-0.8760,-0.0916,340,-3588,-375
LOG,46712,0.0000,0.3024,0.3759,0.5549,0.0070,69.5,0.0852,-0.8726,-0.0891,349,-3574,-365
LOG,46722,-0.8441,0.4797,0.3857,0.5545,0.0103,69.5,0.0837,-0.8611,-0.0620,343,-3527,-254
LOG,46732,0.8558,0.6880,0.4951,0.5542,0.0168,69.5,0.0833,-0.8865,-0.0903,341,-3631,-370
LOG,46742,0.0000,0.6880,0.4951,0.5542,0.0194,69.5,0.0784,-0.8953,-0.1201,321,-3667,-492
LOG,46752,-0.8464,0.8129,0.6225,0.5545,0.0225,69.5,0.0796,-0.8750,-0.0916,326,-3584,-375
LOG,46762,0.0000,0.8129,0.6225,0.5545,0.0243,69.5,0.0830,-0.8606,-0.0688,340,-3525,-282
LOG,46772,0.0000,0.8692,0.7276,0.5559,0.0249,69.5,0.0847,-0.8787,-0.0896,347,-3599,-367
LOG,46782,-0.8371,0.9216,0.8086,0.5669,0.0242,69.5,0.0825,-0.8687,-0.0840,338,-3558,-344
LOG,46792,0.0000,0.9216,0.8086,0.5669,0.0225,69.5,0.0830,-0.8645,-0.0813,340,-3541,-333
LOG,46802,0.3260,0.8612,0.8442,0.5836,0.0212,69.5,0.0845,-0.8679,-0.0764,346,-3555,-313
LOG,46812,0.1012,0.7207,0.8192,0.5951,0.0191,69.5,0.0820,-0.8730,-0.0779,336,-3576,-319
LOG,46822,0.0000,0.7207,0.8192,0.5951,0.0176,69.5,0.0815,-0.8765,-0.0781,334,-3590,-320
LOG,46832,0.4478,0.8140,0.8005,0.5983,0.0162,69.5,0.0830,-0.8782,-0.0789,340,-3597,-323
LOG,46842,0.0000,0.8140,0.8005,0.5983,0.0152,69.5,0.0806,-0.8770,-0.0811,330,-3592,-332
LOG,46852,0.0000,0.7513,0.7955,0.6011,0.0132,69.5,0.0881,-0.8777,-0.0801,361,-3595,-328
LOG,46862,-0.2783,0.5843,0.7144,0.5980,0.0127,69.5,0.0845,-0.8796,-0.0835,346,-3603,-342
LOG,46872,0.0000,0.5843,0.7144,0.5980,0.0126,69.5,0.0886,-0.8748,-0.0811,363,-3583,-332
BEAT,46795,interval_ms=848,bpm=69.8,level=0.8442,gain=3.0,delay_ms=81
LOG,46882,-0.2209,0.5576,0.6525,0.5944,0.0117,69.8,0.0867,-0.8750,-0.0823,355,-3584,-337
LOG,46894,0.0490,0.3683,0.5520,0.5927,0.0104,69.8,0.0862,-0.8757,-0.0786,353,-3587,-322
LOG,46902,0.0000,0.3683,0.5520,0.5927,0.0103,69.8,0.0820,-0.8745,-0.0823,336,-3582,-337
LOG,46912,0.1646,0.2941,0.4401,0.5920,0.0099,69.8,0.0833,-0.8757,-0.0786,341,-3587,-322
LOG,46922,0.0000,0.2941,0.4401,0.5920,0.0092,69.8,0.0835,-0.8762,-0.0762,342,-3589,-312
LOG,46932,0.0000,0.2717,0.3698,0.5913,0.0086,69.8,0.0854,-0.8728,-0.0820,350,-3575,-336
LOG,46942,-0.2398,0.2596,0.3139,0.5905,0.0081,69.8,0.0837,-0.8745,-0.0818,343,-3582,-335
LOG,46952,0.0000,0.2596,0.3139,0.5905,0.0079,69.8,0.0818,-0.8735,-0.0791,335,-3578,-324
