LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,47710,-0.2181,0.1718,0.1686,0.3081,0.0038,0.0,-0.0044,0.1362,-0.9243,-18,558,-3786
LOG,47720,-0.1465,0.1477,0.1630,0.3081,0.0038,0.0,-0.0027,0.1343,-0.9219,-11,550,-3776
LOG,47730,0.0000,0.1477,0.1630,0.3081,0.0038,0.0,-0.0039,0.1357,-0.9211,-16,556,-3773
LOG,47740,0.0746,0.1495,0.1609,0.3081,0.0043,0.0,-0.0029,0.1333,-0.9265,-12,546,-3795
LOG,47750,0.0000,0.1495,0.1609,0.3081,0.0043,0.0,-0.0049,0.1350,-0.9255,-20,553,-3791
LOG,47760,0.0000,0.1417,0.1528,0.3080,0.0042,0.0,-0.0042,0.1326,-0.9258,-17,543,-3792
LOG,47770,-0.0622,0.1218,0.1422,0.3079,0.0045,0.0,-0.0024,0.1357,-0.9233,-10,556,-3782
LOG,47780,0.0000,0.1218,0.1422,0.3079,0.0045,0.0,-0.0042,0.1338,-0.9231,-17,548,-3781
LOG,47790,0.1850,0.1588,0.1421,0.3077,0.0042,0.0,-0.0034,0.1333,-0.9238,-14,546,-3784
LOG,47800,-0.1384,0.1335,0.1403,0.3075,0.0037,0.0,-0.0039,0.1335,-0.9258,-16,547,-3792
LOG,47810,0.0000,0.1335,0.1403,0.3075,0.0039,0.0,-0.0007,0.1321,-0.9250,-3,541,-3789
LOG,47820,-0.1799,0.1963,0.1586,0.3073,0.0042,0.0,-0.0037,0.1350,-0.9246,-15,553,-3787
LOG,47830,0.0000,0.1963,0.1586,0.3073,0.0042,0.0,-0.0061,0.1333,-0.9248,-25,546,-3788
LOG,47840,0.0000,0.1772,0.1687,0.3071,0.0048,0.0,-0.0024,0.1387,-0.9233,-10,568,-3782
LOG,47850,0.2076,0.1926,0.1732,0.3070,0.0051,0.0,-0.0042,0.1345,-0.9248,-17,551,-3788
LOG,47860,0.0000,0.1926,0.1732,0.3070,0.0050,0.0,-0.0068,0.1348,-0.9233,-28,552,-3782
LOG,47870,-0.0382,0.1592,0.1721,0.3070,0.0049,0.0,-0.0049,0.1328,-0.9238,-20,544,-3784
LOG,47880,-0.1352,0.1353,0.1572,0.3069,0.0052,0.0,-0.0042,0.1338,-0.9246,-17,548,-3787
LOG,47890,0.0000,0.1353,0.1572,0.3069,0.0050,0.0,-0.0032,0.1353,-0.9231,-13,554,-3781
LOG,47900,0.1422,0.1642,0.1554,0.3069,0.0051,0.0,-0.0049,0.1331,-0.9253,-20,545,-3790
LOG,47910,0.0000,0.1642,0.1554,0.3069,0.0052,0.0,-0.0039,0.1345,-0.9219,-16,551,-3776
LOG,47920,0.0000,0.1645,0.1620,0.3068,0.0049,0.0,-0.0046,0.1348,-0.9226,-19,552,-3779
LOG,47930,0.0344,0.1564,0.1607,0.3067,0.0048,0.0,-0.0054,0.1360,-0.9248,-22,557,-3788
LOG,47940,0.0000,0.1564,0.1607,0.3067,0.0046,0.0,-0.0044,0.1365,-0.9258,-18,559,-3792
LOG,47950,0.2106,0.1766,0.1631,0.3066,0.0047,0.0,-0.0027,0.1372,-0.9224,-11,562,-3778
LOG,47960,0.1932,0.1849,0.1711,0.3066,0.0051,0.0,-0.0054,0.1333,-0.9246,-22,546,-3787
LOG,47970,0.0000,0.1849,0.1711,0.3066,0.0051,0.0,-0.0024,0.1345,-0.9258,-10,551,-3792
LOG,47980,-0.1633,0.1918,0.1781,0.3066,0.0049,0.0,-0.0037,0.1348,-0.9243,-15,552,-3786
LOG,47990,0.0000,0.1918,0.1781,0.3066,0.0047,0.0,-0.0042,0.1343,-0.9226,-17,550,-3779
LOG,48000,0.0000,0.1638,0.1734,0.3066,0.0047,0.0,-0.0046,0.1348,-0.9268,-19,552,-3796
LOG,48010,-0.0737,0.1728,0.1734,0.3067,0.0045,0.0,-0.0049,0.1340,-0.9255,-20,549,-3791
LOG,48020,0.0000,0.1728,0.1734,0.3067,0.0043,0.0,-0.0054,0.1348,-0.9243,-22,552,-3786
LOG,48030,-0.1087,0.1692,0.1755,0.3067,0.0041,0.0,-0.0056,0.1345,-0.9226,-23,551,-3779
LOG,48040,-0.0530,0.1413,0.1620,0.3068,0.0039,0.0,-0.0029,0.1343,-0.9243,-12,550,-3786
LOG,48050,0.0000,0.1413,0.1620,0.3068,0.0039,0.0,-0.0046,0.1360,-0.9233,-19,557,-3782
LOG,48060,0.1779,0.1567,0.1556,0.3068,0.0043,0.0,-0.0039,0.1321,-0.9258,-16,541,-3792
LOG,48070,0.0000,0.1567,0.1556,0.3068,0.0045,0.0,-0.0024,0.1345,-0.9233,-10,551,-3782
LOG,48080,0.0000,0.1403,0.1514,0.3068,0.0046,0.0,-0.0056,0.1353,-0.9248,-23,554,-3788
LOG,48090,-0.2002,0.1817,0.1585,0.3067,0.0047,0.0,-0.0012,0.1345,-0.9258,-5,551,-3792
LOG,48100,0.0000,0.1817,0.1585,0.3067,0.0044,0.0,-0.0017,0.1357,-0.9258,-7,556,-3792
LOG,48110,-0.1422,0.2034,0.1787,0.3066,0.0043,0.0,-0.0044,0.1362,-0.9260,-18,558,-3793
LOG,48120,0.1537,0.2157,0.1941,0.3066,0.0045,0.0,-0.0029,0.1331,-0.9229,-12,545,-3780
LOG,48130,0.0000,0.2157,0.1941,0.3066,0.0044,0.0,-0.0044,0.1328,-0.9243,-18,544,-3786
LOG,48140,-0.0360,0.2015,0.1983,0.3067,0.0045,0.0,-0.0029,0.1340,-0.9275,-12,549,-3799
LOG,48150,0.0000,0.2015,0.1983,0.3067,0.0045,0.0,-0.0029,0.1340,-0.9275,-12,549,-3799
LOG,48160,0.0000,0.2112,0.2011,0.3070,0.0048,0.0,-0.0032,0.1321,-0.9236,-13,541,-3783
LOG,48170,0.0626,0.1811,0.1975,0.3072,0.0048,0.0,-0.0044,0.1331,-0.9263,-18,545,-3794
LOG,48180,0.0000,0.1811,0.1975,0.3072,0.0047,0.0,-0.0039,0.1335,-0.9236,-16,547,-3783
LOG,48190,-0.0495,0.1707,0.1852,0.3075,0.0048,0.0,-0.0037,0.1362,-0.9204,-15,558,-3770
LOG,48200,0.1554,0.1651,0.1776,0.3078,0.0049,0.0,-0.0022,0.1328,-0.9233,-9,544,-3782
LOG,48210,0.0000,0.1651,0.1776,0.3078,0.0051,0.0,-0.0051,0.1343,-0.9258,-21,550,-3792
LOG,48220,-0.1831,0.1837,0.1762,0.3080,0.0051,0.0,-0.0044,0.1355,-0.9229,-18,555,-3780
LOG,48230,0.0000,0.1837,0.1762,0.3080,0.0048,0.0,-0.0042,0.1360,-0.9243,-17,557,-3786
LOG,48240,0.0000,0.2255,0.1906,0.3081,0.0048,0.0,-0.0017,0.1353,-0.9226,-7,554,-3779
LOG,48250,0.1036,0.2238,0.2091,0.3084,0.0048,0.0,-0.0046,0.1345,-0.9238,-19,551,-3784
LOG,48260,0.0000,0.2238,0.2091,0.3084,0.0049,0.0,-0.0034,0.1335,-0.9272,-14,547,-3798
LOG,48270,-0.1841,0.2474,0.2220,0.3087,0.0050,0.0,-0.0034,0.1345,-0.9221,-14,551,-3777
LOG,48280,-0.1064,0.1998,0.2173,0.3091,0.0051,0.0,-0.0054,0.1350,-0.9233,-22,553,-3782
LOG,48290,0.0000,0.1998,0.2173,0.3091,0.0047,0.0,-0.0044,0.1353,-0.9231,-18,554,-3781
LOG,48300,0.1552,0.1965,0.2096,0.3096,0.0049,0.0,-0.0032,0.1318,-0.9214,-13,540,-3774
LOG,48310,0.0000,0.1965,0.2096,0.3096,0.0054,0.0,-0.0063,0.1345,-0.9258,-26,551,-3792
LOG,48320,0.0000,0.1742,0.1955,0.3100,0.0056,0.0,-0.0032,0.1360,-0.9231,-13,557,-3781
LOG,48330,-0.0556,0.1497,0.1795,0.3104,0.0057,0.0,-0.0039,0.1318,-0.9243,-16,540,-3786
LOG,48340,0.0000,0.1497,0.1795,0.3104,0.0056,0.0,-0.0034,0.1350,-0.9253,-14,553,-3790
LOG,48350,-0.0302,0.1921,0.1832,0.3107,0.0051,0.0,-0.0029,0.1345,-0.9258,-12,551,-3792
LOG,48360,0.0794,0.1606,0.1793,0.3109,0.0050,0.0,-0.0010,0.1350,-0.9263,-4,553,-3794
LOG,48370,0.0000,0.1606,0.1793,0.3109,0.0049,0.0,-0.0029,0.1338,-0.9248,-12,548,-3788
LOG,48380,-0.1942,0.2063,0.1818,0.3111,0.0046,0.0,-0.0032,0.1338,-0.9258,-13,548,-3792
LOG,48390,0.0000,0.2063,0.1818,0.3111,0.0047,0.0,-0.0056,0.1328,-0.9231,-23,544,-3781
LOG,48400,0.0000,0.1863,0.1838,0.3113,0.0044,0.0,-0.0027,0.1335,-0.9233,-11,547,-3782
LOG,48410,0.1807,0.2133,0.1915,0.3114,0.0045,0.0,-0.0059,0.1340,-0.9221,-24,549,-3777
LOG,48420,0.0000,0.2133,0.1915,0.3114,0.0045,0.0,-0.0063,0.1326,-0.9246,-26,543,-3787
LOG,48430,0.2058,0.1957,0.1908,0.3116,0.0043,0.0,-0.0051,0.1323,-0.9236,-21,542,-3783
LOG,48440,0.1729,0.1926,0.1936,0.3118,0.0038,0.0,-0.0034,0.1335,-0.9238,-14,547,-3784
LOG,48450,0.0000,0.1926,0.1936,0.3118,0.0038,0.0,-0.0046,0.1357,-0.9238,-19,556,-3784
LOG,48460,-0.1978,0.1758,0.1861,0.3120,0.0039,0.0,-0.0027,0.1333,-0.9246,-11,546,-3787
LOG,48470,0.0000,0.1758,0.1861,0.3120,0.0039,0.0,-0.0037,0.1338,-0.9265,-15,548,-3795
LOG,48480,0.0000,0.1806,0.1880,0.3122,0.0037,0.0,-0.0037,0.1318,-0.9265,-15,540,-3795
LOG,48490,0.1352,0.1718,0.1834,0.3124,0.0042,0.0,-0.0017,0.1350,-0.9224,-7,553,-3778
LOG,48500,0.0000,0.1718,0.1834,0.3124,0.0041,0.0,-0.0024,0.1355,-0.9211,-10,555,-3773
LOG,48510,0.1165,0.1807,0.1852,0.3126,0.0043,0.0,-0.0054,0.1350,-0.9238,-22,553,-3784
LOG,48520,-0.0992,0.1693,0.1815,0.3128,0.0039,0.0,-0.0046,0.1335,-0.9238,-19,547,-3784
LOG,48530,0.0000,0.1693,0.1815,0.3128,0.0037,0.0,-0.0063,0.1338,-0.9236,-26,548,-3783
LOG,48540,0.1069,0.1694,0.1801,0.3129,0.0038,0.0,-0.0054,0.1362,-0.9221,-22,558,-3777
LOG,48550,0.0000,0.1694,0.1801,0.3129,0.0044,0.0,-0.0010,0.1338,-0.9246,-4,548,-3787
LOG,48560,0.0000,0.1489,0.1680,0.3130,0.0044,0.0,-0.0034,0.1335,-0.9221,-14,547,-3777
LOG,48570,-0.0997,0.1555,0.1624,0.3131,0.0045,0.0,-0.0066,0.1323,-0.9233,-27,542,-3782
LOG,48580,0.0000,0.1555,0.1624,0.3131,0.0046,0.0,-0.0032,0.1318,-0.9226,-13,540,-3779
LOG,48590,-0.1611,0.1404,0.1528,0.3130,0.0046,0.0,-0.0042,0.1338,-0.9250,-17,548,-3789
LOG,48600,-0.0543,0.1519,0.1574,0.3129,0.0042,0.0,-0.0024,0.1343,-0.9255,-10,550,-3791
LOG,48610,0.0000,0.1519,0.1574,0.3129,0.0044,0.0,-0.0051,0.1353,-0.9224,-21,554,-3778
LOG,48620,0.1149,0.1156,0.1421,0.3128,0.0043,0.0,-0.0042,0.1360,-0.9233,-17,557,-3782
LOG,48630,0.0000,0.1156,0.1421,0.3128,0.0039,0.0,-0.0042,0.1365,-0.9236,-17,559,-3783
LOG,48640,0.0000,0.1476,0.1417,0.3126,0.0039,0.0,-0.0066,0.1350,-0.9233,-27,553,-3782
LOG,48650,-0.0347,0.1287,0.1388,0.3123,0.0042,0.0,-0.0032,0.1318,-0.9231,-13,540,-3781
LOG,48660,0.0000,0.1287,0.1388,0.3123,0.0039,0.0,-0.0034,0.1328,-0.9229,-14,544,-3780
LOG,48670,-0.1303,0.1833,0.1555,0.3120,0.0042,0.0,-0.0015,0.1350,-0.9253,-6,553,-3790
LOG,48680,0.0351,0.1408,0.1554,0.3118,0.0047,0.0,-0.0046,0.1340,-0.9250,-19,549,-3789
LOG,48690,0.0000,0.1408,0.1554,0.3118,0.0050,0.0,-0.0027,0.1365,-0.9219,-11,559,-3776
LOG,48700,0.1323,0.1527,0.1511,0.3115,0.0052,0.0,-0.0037,0.1345,-0.9260,-15,551,-3793
LOG,48710,0.0000,0.1527,0.1511,0.3115,0.0052,0.0,-0.0059,0.1333,-0.9241,-24,546,-3785
LOG,48720,0.0000,0.1938,0.1578,0.3113,0.0051,0.0,-0.0017,0.1335,-0.9233,-7,547,-3782
LOG,48730,0.1695,0.1781,0.1687,0.3111,0.0051,0.0,-0.0049,0.1335,-0.9255,-20,547,-3791
LOG,48740,0.0000,0.1781,0.1687,0.3111,0.0051,0.0,-0.0022,0.1333,-0.9272,-9,546,-3798
LOG,48750,-0.2084,0.1733,0.1693,0.3109,0.0049,0.0,-0.0034,0.1355,-0.9268,-14,555,-3796
LOG,48760,-0.2598,0.2183,0.1920,0.3109,0.0048,0.0,-0.0029,0.1335,-0.9253,-12,547,-3790
LOG,48770,0.0000,0.2183,0.1920,0.3109,0.0048,0.0,-0.0029,0.1335,-0.9253,-12,547,-3790
LOG,48780,-0.0894,0.2131,0.2091,0.3110,0.0048,0.0,-0.0063,0.1328,-0.9246,-26,544,-3787
LOG,48790,0.0000,0.2131,0.2091,0.3110,0.0048,0.0,-0.0063,0.1328,-0.9246,-26,544,-3787
LOG,48800,0.0000,0.2139,0.2082,0.3112,0.0052,0.0,-0.0034,0.1367,-0.9226,-14,560,-3779
LOG,48810,0.2230,0.2475,0.2219,0.3114,0.0055,0.0,-0.0027,0.1323,-0.9255,-11,542,-3791
LOG,48820,0.0000,0.2475,0.2219,0.3114,0.0055,0.0,-0.0027,0.1323,-0.9255,-11,542,-3791
LOG,48830,-0.1249,0.1864,0.2135,0.3118,0.0053,0.0,-0.0022,0.1335,-0.9275,-9,547,-3799
LOG,48840,0.0228,0.1696,0.1996,0.3122,0.0051,0.0,-0.0027,0.1350,-0.9246,-11,553,-3787
LOG,48850,0.0000,0.1696,0.1996,0.3122,0.0049,0.0,-0.0037,0.1348,-0.9221,-15,552,-3777
LOG,48860,-0.1075,0.1352,0.1752,0.3126,0.0050,0.0,-0.0012,0.1360,-0.9204,-5,557,-3770
LOG,48870,0.0000,0.1352,0.1752,0.3126,0.0053,0.0,-0.0029,0.1335,-0.9250,-12,547,-3789
LOG,48880,0.0000,0.1382,0.1536,0.3128,0.0050,0.0,-0.0034,0.1338,-0.9238,-14,548,-3784
LOG,48890,0.0268,0.1353,0.1471,0.3129,0.0048,0.0,-0.0042,0.1326,-0.9229,-17,543,-3780
LOG,48900,0.0000,0.1353,0.1471,0.3129,0.0049,0.0,-0.0039,0.1350,-0.9255,-16,553,-3791
LOG,48910,-0.1104,0.1309,0.1389,0.3128,0.0048,0.0,-0.0039,0.1343,-0.9224,-16,550,-3778
LOG,48920,0.1223,0.1343,0.1359,0.3126,0.0055,0.0,-0.0029,0.1323,-0.9229,-12,542,-3780
LOG,48930,0.0000,0.1343,0.1359,0.3126,0.0056,0.0,-0.0034,0.1355,-0.9258,-14,555,-3792
LOG,48940,0.1341,0.1293,0.1320,0.3123,0.0053,0.0,-0.0032,0.1350,-0.9243,-13,553,-3786
LOG,48950,0.0000,0.1293,0.1320,0.3123,0.0050,0.0,-0.0020,0.1343,-0.9246,-8,550,-3787
LOG,48960,0.0000,0.1275,0.1321,0.3119,0.0050,0.0,-0.0042,0.1313,-0.9253,-17,538,-3790
LOG,48970,-0.2023,0.1445,0.1336,0.3115,0.0049,0.0,-0.0054,0.1326,-0.9246,-22,543,-3787
LOG,48980,0.0000,0.1445,0.1336,0.3115,0.0047,0.0,-0.0046,0.1326,-0.9224,-19,543,-3778
LOG,48990,0.1191,0.1429,0.1380,0.3111,0.0046,0.0,-0.0049,0.1348,-0.9241,-20,552,-3785
LOG,49000,0.0973,0.1427,0.1423,0.3108,0.0043,0.0,-0.0042,0.1365,-0.9260,-17,559,-3793
LOG,49010,0.0000,0.1427,0.1423,0.3108,0.0045,0.0,-0.0039,0.1335,-0.9236,-16,547,-3783
LOG,49020,0.1216,0.1281,0.1378,0.3104,0.0041,0.0,-0.0037,0.1331,-0.9236,-15,545,-3783
LOG,49030,0.0000,0.1281,0.1378,0.3104,0.0045,0.0,-0.0059,0.1353,-0.9270,-24,554,-3797
LOG,49040,0.0000,0.1509,0.1422,0.3100,0.0047,0.0,-0.0044,0.1333,-0.9241,-18,546,-3785
LOG,49050,-0.0664,0.1611,0.1540,0.3097,0.0044,0.0,-0.0046,0.1335,-0.9253,-19,547,-3790
LOG,49060,0.0000,0.1611,0.1540,0.3097,0.0046,0.0,-0.0012,0.1335,-0.9216,-5,547,-3775
LOG,49070,-0.1216,0.1940,0.1710,0.3094,0.0050,0.0,-0.0059,0.1350,-0.9243,-24,553,-3786
LOG,49080,-0.1799,0.1817,0.1766,0.3093,0.0052,0.0,-0.0044,0.1343,-0.9255,-18,550,-3791
LOG,49090,0.0000,0.1817,0.1766,0.3093,0.0051,0.0,-0.0054,0.1350,-0.9226,-22,553,-3779
LOG,49100,-0.0264,0.1802,0.1795,0.3092,0.0052,0.0,-0.0051,0.1331,-0.9260,-21,545,-3793
LOG,49110,0.0000,0.1802,0.1795,0.3092,0.0053,0.0,-0.0005,0.1338,-0.9250,-2,548,-3789
LOG,49120,0.0000,0.1883,0.1802,0.3092,0.0051,0.0,-0.0039,0.1335,-0.9253,-16,547,-3790
LOG,49130,-0.1184,0.1768,0.1839,0.3092,0.0051,0.0,-0.0024,0.1338,-0.9224,-10,548,-3778
LOG,49140,0.0000,0.1768,0.1839,0.3092,0.0048,0.0,-0.0042,0.1338,-0.9231,-17,548,-3781
LOG,49150,-0.0833,0.1494,0.1705,0.3093,0.0046,0.0,-0.0032,0.1343,-0.9238,-13,550,-3784
LOG,49160,-0.0502,0.1443,0.1624,0.3094,0.0044,0.0,-0.0015,0.1350,-0.9231,-6,553,-3781
LOG,49170,0.0000,0.1443,0.1624,0.3094,0.0044,0.0,-0.0015,0.1350,-0.9231,-6,553,-3781
LOG,49180,-0.1771,0.1795,0.1666,0.3094,0.0044,0.0,-0.0032,0.1338,-0.9246,-13,548,-3787
LOG,49190,0.0000,0.1795,0.1666,0.3094,0.0044,0.0,-0.0032,0.1338,-0.9246,-13,548,-3787
LOG,49200,0.0000,0.1512,0.1646,0.3094,0.0044,0.0,-0.0029,0.1360,-0.9229,-12,557,-3780
LOG,49210,0.1254,0.1609,0.1604,0.3093,0.0042,0.0,-0.0020,0.1360,-0.9209,-8,557,-3772
LOG,49220,0.0000,0.1609,0.1604,0.3093,0.0042,0.0,-0.0020,0.1360,-0.9209,-8,557,-3772
LOG,49230,0.1299,0.1478,0.1532,0.3093,0.0046,0.0,-0.0054,0.1343,-0.9241,-22,550,-3785
LOG,49240,-0.1382,0.1596,0.1564,0.3092,0.0054,0.0,-0.0049,0.1365,-0.9246,-20,559,-3787
LOG,49250,0.0000,0.1596,0.1564,0.3092,0.0051,0.0,-0.0049,0.1345,-0.9248,-20,551,-3788
LOG,49260,-0.1744,0.1933,0.1670,0.3090,0.0050,0.0,-0.0032,0.1350,-0.9236,-13,553,-3783
LOG,49270,0.0000,0.1933,0.1670,0.3090,0.0049,0.0,-0.0061,0.1357,-0.9248,-25,556,-3788
LOG,49280,0.0000,0.2201,0.1929,0.3090,0.0049,0.0,-0.0037,0.1350,-0.9236,-15,553,-3783
LOG,49290,0.0638,0.2107,0.2020,0.3091,0.0047,0.0,-0.0042,0.1340,-0.9248,-17,549,-3788
LOG,49300,0.0000,0.2107,0.2020,0.3091,0.0045,0.0,-0.0022,0.1345,-0.9241,-9,551,-3785
LOG,49310,-0.0939,0.1977,0.2067,0.3093,0.0044,0.0,-0.0042,0.1357,-0.9243,-17,556,-3786
LOG,49320,0.1424,0.1947,0.1997,0.3095,0.0044,0.0,-0.0034,0.1335,-0.9233,-14,547,-3782
LOG,49330,0.0000,0.1947,0.1997,0.3095,0.0045,0.0,-0.0002,0.1357,-0.9231,-1,556,-3781
LOG,49340,0.1581,0.1782,0.1918,0.3098,0.0048,0.0,-0.0027,0.1321,-0.9243,-11,541,-3786
LOG,49350,0.0000,0.1782,0.1918,0.3098,0.0046,0.0,-0.0044,0.1326,-0.9250,-18,543,-3789
LOG,49360,0.0000,0.1795,0.1844,0.3101,0.0045,0.0,-0.0037,0.1350,-0.9255,-15,553,-3791
LOG,49370,-0.1536,0.1615,0.1775,0.3103,0.0043,0.0,-0.0034,0.1335,-0.9246,-14,547,-3787
LOG,49380,0.0000,0.1615,0.1775,0.3103,0.0043,0.0,-0.0034,0.1335,-0.9246,-14,547,-3787
LOG,49390,0.2032,0.1749,0.1715,0.3105,0.0041,0.0,-0.0039,0.1350,-0.9246,-16,553,-3787
LOG,49400,0.0204,0.1512,0.1679,0.3106,0.0041,0.0,-0.0054,0.1338,-0.9231,-22,548,-3781
LOG,49410,0.0000,0.1512,0.1679,0.3106,0.0041,0.0,-0.0054,0.1338,-0.9231,-22,548,-3781
LOG,49420,-0.1741,0.1504,0.1585,0.3107,0.0040,0.0,-0.0061,0.1353,-0.9246,-25,554,-3787
LOG,49430,0.0000,0.1504,0.1585,0.3107,0.0040,0.0,-0.0061,0.1353,-0.9246,-25,554,-3787
LOG,49440,0.0000,0.1375,0.1545,0.3106,0.0043,0.0,-0.0027,0.1357,-0.9224,-11,556,-3778
LOG,49450,0.1487,0.1557,0.1531,0.3106,0.0044,0.0,-0.0046,0.1335,-0.9243,-19,547,-3786
LOG,49460,0.0000,0.1557,0.1531,0.3106,0.0042,0.0,-0.0056,0.1345,-0.9241,-23,551,-3785
LOG,49470,-0.1781,0.1731,0.1597,0.3104,0.0041,0.0,-0.0066,0.1338,-0.9250,-27,548,-3789
LOG,49480,-0.1200,0.1662,0.1650,0.3103,0.0042,0.0,-0.0037,0.1350,-0.9241,-15,553,-3785
LOG,49490,0.0000,0.1662,0.1650,0.3103,0.0042,0.0,-0.0037,0.1350,-0.9241,-15,553,-3785
LOG,49500,0.1749,0.1733,0.1658,0.3102,0.0043,0.0,-0.0007,0.1350,-0.9268,-3,553,-3796
LOG,49510,0.0000,0.1733,0.1658,0.3102,0.0043,0.0,-0.0007,0.1350,-0.9268,-3,553,-3796
LOG,49520,0.0000,0.1515,0.1636,0.3102,0.0047,0.0,-0.0056,0.1357,-0.9241,-23,556,-3785
LOG,49530,-0.0345,0.1722,0.1668,0.3101,0.0047,0.0,-0.0046,0.1338,-0.9226,-19,548,-3779
LOG,49540,0.0000,0.1722,0.1668,0.3101,0.0047,0.0,-0.0046,0.1338,-0.9226,-19,548,-3779
LOG,49550,0.1150,0.1602,0.1628,0.3100,0.0048,0.0,-0.0054,0.1345,-0.9270,-22,551,-3797
LOG,49560,0.0775,0.1316,0.1528,0.3099,0.0048,0.0,-0.0037,0.1357,-0.9241,-15,556,-3785
LOG,49570,0.0000,0.1316,0.1528,0.3099,0.0048,0.0,-0.0029,0.1340,-0.9216,-12,549,-3775
LOG,49580,-0.2090,0.1389,0.1414,0.3098,0.0048,0.0,-0.0022,0.1357,-0.9241,-9,556,-3785
LOG,49590,0.0000,0.1389,0.1414,0.3098,0.0050,0.0,-0.0063,0.1353,-0.9221,-26,554,-3777
LOG,49600,0.0000,0.1196,0.1365,0.3096,0.0050,0.0,-0.0039,0.1335,-0.9233,-16,547,-3782
LOG,49610,0.1628,0.1399,0.1332,0.3093,0.0051,0.0,-0.0002,0.1348,-0.9246,-1,552,-3787
LOG,49620,0.0000,0.1399,0.1332,0.3093,0.0050,0.0,-0.0037,0.1350,-0.9243,-15,553,-3786
LOG,49630,0.0901,0.1161,0.1298,0.3090,0.0049,0.0,-0.0027,0.1338,-0.9229,-11,548,-3780
LOG,49640,-0.1916,0.1320,0.1241,0.3086,0.0045,0.0,-0.0039,0.1331,-0.9236,-16,545,-3783
LOG,49650,0.0000,0.1320,0.1241,0.3086,0.0045,0.0,-0.0049,0.1338,-0.9209,-20,548,-3772
LOG,49660,0.1717,0.1720,0.1391,0.3082,0.0046,0.0,-0.0032,0.1343,-0.9241,-13,550,-3785
LOG,49670,0.0000,0.1720,0.1391,0.3082,0.0046,0.0,-0.0020,0.1323,-0.9258,-8,542,-3792
LOG,49680,0.0000,0.1653,0.1469,0.3078,0.0048,0.0,-0.0042,0.1345,-0.9238,-17,551,-3784
LOG,49690,-0.1028,0.1495,0.1516,0.3074,0.0045,0.0,-0.0046,0.1360,-0.9236,-19,557,-3783
LOG,49700,0.0000,0.1495,0.1516,0.3074,0.0048,0.0,-0.0037,0.1313,-0.9221,-15,538,-3777
LOG,49710,-0.1316,0.1286,0.1425,0.3072,0.0052,0.0,-0.0046,0.1360,-0.9253,-19,557,-3790
LOG,49720,0.1465,0.1370,0.1374,0.3069,0.0051,0.0,-0.0034,0.1338,-0.9236,-14,548,-3783
LOG,49730,0.0000,0.1370,0.1374,0.3069,0.0049,0.0,-0.0029,0.1333,-0.9214,-12,546,-3774
LOG,49740,0.0432,0.1084,0.1301,0.3065,0.0048,0.0,-0.0046,0.1335,-0.9231,-19,547,-3781
LOG,49750,0.0000,0.1084,0.1301,0.3065,0.0045,0.0,-0.0042,0.1345,-0.9229,-17,551,-3780
LOG,49760,0.0000,0.1043,0.1190,0.3062,0.0044,0.0,-0.0049,0.1343,-0.9253,-20,550,-3790
LOG,49770,-0.0034,0.1393,0.1249,0.3057,0.0043,0.0,-0.0037,0.1333,-0.9243,-15,546,-3786
LOG,49780,0.0000,0.1393,0.1249,0.3057,0.0042,0.0,-0.0029,0.1316,-0.9233,-12,539,-3782
LOG,49790,-0.0446,0.1130,0.1237,0.3053,0.0042,0.0,-0.0032,0.1340,-0.9250,-13,549,-3789
LOG,49800,0.1702,0.1083,0.1152,0.3048,0.0041,0.0,-0.0027,0.1348,-0.9253,-11,552,-3790
LOG,49810,0.0000,0.1083,0.1152,0.3048,0.0041,0.0,-0.0034,0.1360,-0.9231,-14,557,-3781
LOG,49820,0.0784,0.1593,0.1346,0.3043,0.0042,0.0,-0.0039,0.1335,-0.9255,-16,547,-3791
LOG,49830,0.0000,0.1593,0.1346,0.3043,0.0043,0.0,-0.0061,0.1343,-0.9280,-25,550,-3801
LOG,49840,0.0000,0.1988,0.1542,0.3039,0.0047,0.0,-0.0037,0.1357,-0.9241,-15,556,-3785
LOG,49850,0.0394,0.1910,0.1712,0.3036,0.0047,0.0,-0.0063,0.1348,-0.9255,-26,552,-3791
LOG,49860,0.0000,0.1910,0.1712,0.3036,0.0047,0.0,-0.0037,0.1362,-0.9258,-15,558,-3792
LOG,49870,-0.0929,0.1407,0.1640,0.3035,0.0048,0.0,-0.0042,0.1340,-0.9287,-17,549,-3804
LOG,49880,0.1542,0.1559,0.1581,0.3033,0.0048,0.0,-0.0046,0.1353,-0.9250,-19,554,-3789
LOG,49890,0.0000,0.1559,0.1581,0.3033,0.0048,0.0,-0.0046,0.1353,-0.9250,-19,554,-3789
LOG,49900,-0.0879,0.1307,0.1487,0.3032,0.0048,0.0,-0.0022,0.1357,-0.9231,-9,556,-3781
LOG,49910,0.0000,0.1307,0.1487,0.3032,0.0048,0.0,-0.0022,0.1357,-0.9231,-9,556,-3781
LOG,49920,0.0000,0.1503,0.1456,0.3031,0.0043,0.0,-0.0034,0.1338,-0.9238,-14,548,-3784
