ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
45840.0,0.0137,0.2854,0.2539,0.5162,0.009,63.4,0.0549,-0.7693,-0.3887,225,-3151,-1592
45866.0,0.0,0.2598,0.2609,0.5144,0.008,63.4,0.0544,-0.7703,-0.3926,223,-3155,-1608
45891.0,0.0365,0.213,0.2333,0.5112,0.008,63.4,0.0522,-0.7656,-0.3984,214,-3136,-1632
45917.0,0.0,0.1899,0.2219,0.5096,0.0075,63.4,0.0527,-0.7642,-0.3984,216,-3130,-1632
45942.0,0.8599,0.6918,0.4482,0.5069,0.0209,63.4,0.0471,-0.7756,-0.4148,193,-3177,-1699
45968.0,0.8587,0.8892,0.7202,0.5105,0.0222,63.2,0.0603,-0.7637,-0.3774,247,-3128,-1546
45982.0,0.0,0.8892,0.7202,0.5105,0.0239,63.2,0.0493,-0.7717,-0.397,202,-3161,-1626
46005.0,-0.5075,0.9601,0.875,0.5522,0.0221,63.2,0.0579,-0.7644,-0.3806,237,-3131,-1559
46031.0,0.4882,0.9006,0.8882,0.5786,0.0212,63.2,0.0491,-0.7683,-0.3811,201,-3147,-1561
46057.0,0.0,0.624,0.7717,0.5926,0.0184,63.2,0.0505,-0.7725,-0.3855,207,-3164,-1579
46082.0,-0.0867,0.4495,0.6028,0.5783,0.0175,63.2,0.0486,-0.7642,-0.387,199,-3130,-1585
46108.0,0.0,0.3674,0.5004,0.5674,0.0152,63.2,0.053,-0.7607,-0.3848,217,-3116,-1576
46133.0,-0.1948,0.3771,0.4363,0.556,0.0151,63.2,0.0566,-0.772,-0.3828,232,-3162,-1568
46159.0,-0.0934,0.3669,0.4116,0.5527,0.0151,63.2,0.0486,-0.7727,-0.3892,199,-3165,-1594
46185.0,0.0,0.2383,0.326,0.55,0.0135,63.2,0.0527,-0.7627,-0.3857,216,-3124,-1580
46210.0,0.1417,0.3401,0.3124,0.5474,0.0119,63.2,0.051,-0.7627,-0.3916,209,-3124,-1604
46236.0,0.0,0.2819,0.3002,0.5461,0.0113,63.2,0.0488,-0.7673,-0.3921,200,-3143,-1606
46261.0,0.8158,0.5975,0.3975,0.5437,0.0121,63.2,0.0515,-0.7776,-0.3997,211,-3185,-1637
46287.0,-0.8545,0.849,0.6674,0.5434,0.014,63.2,0.0571,-0.7649,-0.3826,234,-3133,-1567
46313.0,0.0,0.7091,0.6978,0.5448,0.0132,63.2,0.0508,-0.7654,-0.3933,208,-3135,-1611
46338.0,0.3979,0.657,0.644,0.5492,0.0136,63.2,0.0522,-0.7681,-0.3979,214,-3146,-1630
46364.0,0.0,0.7631,0.6771,0.5517,0.012,63.2,0.0527,-0.7637,-0.3967,216,-3128,-1625
46389.0,0.0787,0.4187,0.5687,0.557,0.0104,63.2,0.0505,-0.7627,-0.3958,207,-3124,-1621
46415.0,0.2091,0.3457,0.4516,0.5597,0.0101,63.2,0.0542,-0.769,-0.3879,222,-3150,-1589
46441.0,0.0,0.267,0.3275,0.5616,0.0092,63.2,0.053,-0.7661,-0.3962,217,-3138,-1623
46466.0,0.1062,0.1928,0.2617,0.5612,0.0093,63.2,0.0532,-0.7625,-0.3948,218,-3123,-1617
46492.0,0.0,0.1658,0.2173,0.5602,0.0082,63.2,0.0503,-0.7612,-0.3965,206,-3118,-1624
46517.0,0.298,0.2948,0.2328,0.5569,0.009,63.2,0.0559,-0.7683,-0.3828,229,-3147,-1568
46543.0,-0.2315,0.3098,0.271,0.5546,0.0091,63.2,0.0527,-0.7732,-0.3845,216,-3167,-1575
46569.0,0.0,0.306,0.2868,0.5516,0.0088,63.2,0.0562,-0.7622,-0.3904,230,-3122,-1599
46595.0,0.4188,0.3954,0.3296,0.5486,0.0086,63.2,0.0586,-0.7568,-0.3948,240,-3100,-1617
46621.0,0.0,0.6094,0.4219,0.5474,0.0253,63.2,0.0588,-0.771,-0.3877,241,-3158,-1588
46647.0,0.4667,0.775,0.6329,0.5472,0.0209,68.5,0.0547,-0.7673,-0.3882,224,-3143,-1590
46661.0,-0.1423,0.6221,0.6579,0.5484,0.0192,68.5,0.054,-0.7649,-0.387,221,-3133,-1585
46684.0,0.0,0.7542,0.6799,0.5502,0.0348,68.5,0.072,-0.7639,-0.3748,295,-3129,-1535
46710.0,0.4551,0.8899,0.7955,0.5636,0.0349,68.5,0.053,-0.7585,-0.3899,217,-3107,-1597
46735.0,0.0,0.5513,0.7198,0.5732,0.028,68.5,0.0491,-0.7642,-0.3894,201,-3130,-1595
46761.0,0.0,0.3963,0.5654,0.5722,0.0234,68.5,0.053,-0.7683,-0.3955,217,-3147,-1620
46786.0,-0.8181,0.3631,0.3785,0.5723,0.0209,68.5,0.0562,-0.7637,-0.3738,230,-3128,-1531
46812.0,0.0,0.6181,0.4533,0.5722,0.0277,68.5,0.0369,-0.7808,-0.407,151,-3198,-1667
46838.0,0.7901,0.8626,0.6943,0.5732,0.026,68.5,0.051,-0.7668,-0.3796,209,-3141,-1555
46863.0,-0.834,0.9346,0.8447,0.5905,0.0218,68.5,0.0542,-0.7607,-0.3765,222,-3116,-1542
46889.0,0.0,0.9184,0.8748,0.6007,0.0186,68.5,0.0464,-0.76,-0.384,190,-3113,-1573
46915.0,-0.2642,0.7413,0.8462,0.6117,0.016,68.5,0.0554,-0.7727,-0.3892,227,-3165,-1594
46941.0,0.0,0.5482,0.7331,0.6144,0.0131,68.5,0.05,-0.7681,-0.3914,205,-3146,-1603
46968.0,0.0,0.3531,0.4911,0.61,0.0102,68.5,0.0525,-0.7625,-0.3877,215,-3123,-1588
46994.0,-0.0915,0.211,0.3371,0.6075,0.009,68.5,0.0564,-0.7676,-0.3823,231,-3144,-1566
47020.0,0.0,0.3486,0.3234,0.6062,0.0089,68.5,0.0459,-0.7678,-0.3936,188,-3145,-1612
47046.0,0.2177,0.289,0.3107,0.6032,0.0084,68.5,0.0447,-0.7673,-0.396,183,-3143,-1622
47072.0,-0.1054,0.2326,0.2945,0.6,0.0074,68.5,0.0503,-0.7644,-0.3899,206,-3131,-1597
47098.0,0.0,0.2568,0.2732,0.5982,0.0074,68.5,0.0552,-0.7644,-0.3933,226,-3131,-1611
47124.0,0.8558,0.6418,0.4206,0.5945,0.0135,68.5,0.0452,-0.7793,-0.4065,185,-3192,-1665
47150.0,0.0,0.7852,0.5668,0.5934,0.0151,68.5,0.0544,-0.7642,-0.3752,223,-3130,-1537
47175.0,-0.314,0.7582,0.7464,0.5944,0.0126,68.5,0.0535,-0.7664,-0.385,219,-3139,-1577
47201.0,0.0493,0.5305,0.689,0.5985,0.0101,68.5,0.0505,-0.7627,-0.3931,207,-3124,-1610
47227.0,0.0,0.572,0.6096,0.6009,0.0097,68.5,0.0566,-0.7612,-0.3936,232,-3118,-1612
47253.0,-0.164,0.4442,0.5359,0.6048,0.008,68.5,0.0566,-0.7666,-0.3926,232,-3140,-1608
47279.0,0.1271,0.301,0.377,0.6069,0.0076,68.5,0.0505,-0.7681,-0.3899,207,-3146,-1597
47305.0,0.0,0.3099,0.3379,0.6069,0.0083,68.5,0.0527,-0.7695,-0.3875,216,-3152,-1587
47331.0,-0.2455,0.2741,0.2903,0.6054,0.0081,68.5,0.0547,-0.7695,-0.3894,224,-3152,-1595
47357.0,0.0,0.2821,0.29,0.6041,0.0073,68.5,0.0547,-0.7637,-0.3879,224,-3128,-1589
47383.0,-0.0964,0.2139,0.2608,0.6006,0.0066,68.5,0.0513,-0.7673,-0.3865,210,-3143,-1583
47408.0,-0.0498,0.1225,0.1845,0.5962,0.007,68.5,0.0481,-0.7717,-0.3848,197,-3161,-1576
47434.0,0.0,0.117,0.1534,0.5936,0.0065,68.5,0.0488,-0.7717,-0.3843,200,-3161,-1574
47460.0,-0.184,0.1378,0.1258,0.5873,0.0069,68.5,0.052,-0.7668,-0.3884,213,-3141,-1591
47486.0,0.0,0.1425,0.1345,0.5839,0.0068,68.5,0.0574,-0.769,-0.386,235,-3150,-1581
47511.0,-0.1144,0.1347,0.1379,0.5769,0.007,68.5,0.0474,-0.7686,-0.3896,194,-3148,-1596
47537.0,0.0823,0.1726,0.1447,0.5698,0.0071,68.5,0.0527,-0.7668,-0.3896,216,-3141,-1596
47563.0,0.0,0.2188,0.1745,0.5664,0.0072,68.5,0.053,-0.7661,-0.384,217,-3138,-1573
47588.0,-0.2355,0.2114,0.1815,0.5601,0.0064,68.5,0.0503,-0.7673,-0.385,206,-3143,-1577
47614.0,0.0,0.2394,0.2108,0.5571,0.0064,68.5,0.0466,-0.772,-0.3875,191,-3162,-1587
47639.0,0.1432,0.2652,0.2472,0.5519,0.0066,68.5,0.0552,-0.7708,-0.3901,226,-3157,-1598
47665.0,-0.3014,0.2777,0.2681,0.5475,0.0062,68.5,0.05,-0.7607,-0.3943,205,-3116,-1615
47691.0,0.0,0.5669,0.3653,0.5457,0.0172,68.5,0.0347,-0.7729,-0.4067,142,-3166,-1666
47717.0,-0.6922,0.8442,0.6489,0.5444,0.0223,65.7,0.0527,-0.7642,-0.375,216,-3130,-1536
47731.0,0.8584,0.8413,0.722,0.5458,0.023,65.7,0.0493,-0.7737,-0.3911,202,-3169,-1602
47754.0,0.0,0.9012,0.7959,0.5565,0.0216,65.7,0.0559,-0.7661,-0.3821,229,-3138,-1565
47780.0,0.4533,0.8588,0.848,0.588,0.0188,65.7,0.0483,-0.7622,-0.377,198,-3122,-1544
47806.0,0.0,0.8665,0.8603,0.599,0.0157,65.7,0.0508,-0.7729,-0.3867,208,-3166,-1584
47831.0,-0.1611,0.4324,0.6404,0.6008,0.0136,65.7,0.0483,-0.772,-0.3899,198,-3162,-1597
47857.0,-0.1009,0.2203,0.3894,0.5876,0.0115,65.7,0.051,-0.7688,-0.3813,209,-3149,-1562
47883.0,0.0,0.2263,0.3086,0.5837,0.0105,65.7,0.0437,-0.7712,-0.3872,179,-3159,-1586
47909.0,0.1395,0.2314,0.2398,0.5778,0.0102,65.7,0.0537,-0.7739,-0.3831,220,-3170,-1569
47935.0,-0.1059,0.1871,0.2013,0.5726,0.0086,65.7,0.0554,-0.7673,-0.3889,227,-3143,-1593
47961.0,0.0,0.1878,0.1958,0.5699,0.0079,65.7,0.0605,-0.7627,-0.3855,248,-3124,-1579
47987.0,0.1913,0.253,0.2186,0.5646,0.0081,65.7,0.0544,-0.7664,-0.3892,223,-3139,-1594
48013.0,0.0,0.3587,0.2475,0.562,0.0097,65.7,0.0596,-0.7703,-0.3755,244,-3155,-1538
48039.0,-0.8592,0.7694,0.5362,0.5584,0.0139,65.7,0.0576,-0.7749,-0.3809,236,-3174,-1560
48065.0,0.1799,0.6096,0.666,0.5589,0.0157,65.7,0.0515,-0.771,-0.3884,211,-3158,-1591
48091.0,0.0,0.5772,0.6235,0.5604,0.0146,65.7,0.0547,-0.7681,-0.395,224,-3146,-1618
48117.0,0.0699,0.4518,0.5539,0.5641,0.0126,65.7,0.0593,-0.7639,-0.3877,243,-3129,-1588
48143.0,0.0775,0.2667,0.4027,0.5669,0.0117,65.7,0.0466,-0.7708,-0.3879,191,-3157,-1589
48169.0,0.0,0.2708,0.3457,0.5675,0.0102,65.7,0.0522,-0.7749,-0.3892,214,-3174,-1594
48195.0,-0.1499,0.1586,0.2361,0.5669,0.0083,65.7,0.0564,-0.7732,-0.386,231,-3167,-1581
48221.0,0.0,0.1668,0.2045,0.5657,0.0077,65.7,0.0583,-0.7668,-0.3833,239,-3141,-1570
48247.0,-0.1447,0.1859,0.1833,0.5619,0.0067,65.7,0.0562,-0.7671,-0.3862,230,-3142,-1582
48273.0,0.1533,0.4148,0.2512,0.5571,0.0124,65.7,0.0334,-0.749,-0.3906,137,-3068,-1600
48299.0,0.0,0.451,0.3389,0.555,0.0152,65.7,0.0522,-0.7732,-0.3862,214,-3167,-1582
48325.0,0.0201,0.2595,0.3292,0.5519,0.0124,65.7,0.0554,-0.7722,-0.3857,227,-3163,-1580
48351.0,-0.068,0.1599,0.2249,0.5492,0.0095,65.7,0.0537,-0.7673,-0.3831,220,-3143,-1569
48377.0,0.0,0.193,0.1994,0.5475,0.009,65.7,0.0557,-0.7639,-0.3882,228,-3129,-1590
48403.0,-0.1922,0.2591,0.2321,0.5435,0.0077,65.7,0.0566,-0.7659,-0.3911,232,-3137,-1602
48429.0,0.0,0.2404,0.2361,0.5415,0.0081,65.7,0.0564,-0.7676,-0.3892,231,-3144,-1594
48455.0,-0.2079,0.2368,0.2418,0.5376,0.0078,65.7,0.0532,-0.7739,-0.3909,218,-3170,-1601
48481.0,0.1197,0.2102,0.2245,0.5339,0.007,65.7,0.0527,-0.7708,-0.3845,216,-3157,-1575
48507.0,0.0,0.2371,0.2235,0.5319,0.0069,65.7,0.0515,-0.7668,-0.3804,211,-3141,-1558
48533.0,-0.0196,0.1485,0.1932,0.528,0.006,65.7,0.0537,-0.7698,-0.3838,220,-3153,-1572
48559.0,0.281,0.2218,0.1856,0.5236,0.0053,65.7,0.0518,-0.7683,-0.3901,212,-3147,-1598
48585.0,0.0,0.162,0.1815,0.5213,0.0054,65.7,0.0549,-0.7644,-0.3911,225,-3131,-1602
48611.0,-0.8596,0.455,0.2515,0.5167,0.0106,65.7,0.0608,-0.7505,-0.3521,249,-3074,-1442
48637.0,0.0,0.6731,0.4137,0.5149,0.0182,65.7,0.05,-0.782,-0.4043,205,-3203,-1656
48663.0,0.6267,0.8825,0.7029,0.5155,0.0207,65.5,0.0586,-0.7671,-0.373,240,-3142,-1528
48689.0,-0.6599,0.8371,0.8062,0.546,0.0192,65.5,0.0547,-0.7783,-0.3787,224,-3188,-1551
48715.0,0.0,0.8313,0.8269,0.5608,0.0166,65.5,0.0557,-0.7703,-0.377,228,-3155,-1544
48741.0,-0.2137,0.8741,0.8762,0.5889,0.0234,65.5,0.0564,-0.7764,-0.3857,231,-3180,-1580
48767.0,-0.2947,0.5299,0.7216,0.5951,0.0188,65.5,0.0532,-0.7649,-0.3911,218,-3133,-1602
48793.0,0.0,0.4377,0.6074,0.5871,0.0157,65.5,0.052,-0.7698,-0.3787,213,-3153,-1551
48819.0,0.1327,0.2946,0.4217,0.5699,0.013,65.5,0.0498,-0.7725,-0.3799,204,-3164,-1556
48845.0,0.0,0.2292,0.3488,0.5653,0.0114,65.5,0.051,-0.7759,-0.3801,209,-3178,-1557
48871.0,-0.1035,0.1644,0.2279,0.5591,0.0101,65.5,0.0593,-0.7703,-0.385,243,-3155,-1577
48897.0,0.0417,0.1565,0.1919,0.5539,0.0097,65.5,0.0603,-0.7544,-0.3899,247,-3090,-1597
48923.0,0.0,0.1529,0.174,0.5513,0.0085,65.5,0.0576,-0.7622,-0.3936,236,-3122,-1612
48949.0,0.7087,0.5215,0.2891,0.546,0.0121,65.5,0.0562,-0.7756,-0.3921,230,-3177,-1606
48975.0,-0.8577,0.7889,0.5984,0.5432,0.0142,65.5,0.0579,-0.769,-0.3723,237,-3150,-1525
49001.0,0.0,0.7655,0.6919,0.5435,0.0151,65.5,0.0486,-0.7676,-0.3882,199,-3144,-1590
49027.0,-0.1847,0.5746,0.679,0.5478,0.014,65.5,0.0537,-0.7703,-0.3989,220,-3155,-1634
49053.0,0.0,0.4987,0.6198,0.55,0.0123,65.5,0.0503,-0.7625,-0.3931,206,-3123,-1610
49079.0,-0.0656,0.3659,0.4645,0.5541,0.0104,65.5,0.0562,-0.7661,-0.387,230,-3138,-1585
49105.0,0.1823,0.2538,0.337,0.5562,0.0095,65.5,0.0605,-0.7705,-0.3865,248,-3156,-1583
49131.0,0.0,0.3538,0.3225,0.5563,0.008,65.5,0.0571,-0.77,-0.3906,234,-3154,-1600
49157.0,-0.1661,0.3006,0.326,0.5555,0.0083,65.5,0.0623,-0.7612,-0.3882,255,-3118,-1590
49183.0,0.1621,0.2967,0.3178,0.5539,0.0088,65.5,0.0598,-0.7654,-0.385,245,-3135,-1577
49209.0,0.0,0.3144,0.3155,0.553,0.0084,65.5,0.0515,-0.7673,-0.3875,211,-3143,-1587
49235.0,0.1315,0.2403,0.279,0.5508,0.0081,65.5,0.0459,-0.7737,-0.387,188,-3169,-1585
49261.0,0.0,0.2322,0.25,0.5495,0.0073,65.5,0.0527,-0.7708,-0.387,216,-3157,-1585
49287.0,0.1932,0.3104,0.2828,0.5465,0.0073,65.5,0.0535,-0.7651,-0.384,219,-3134,-1573
49313.0,-0.2102,0.2804,0.2756,0.5435,0.0068,65.5,0.0535,-0.7668,-0.3906,219,-3141,-1600
49339.0,0.0,0.2409,0.2699,0.542,0.0059,65.5,0.051,-0.7639,-0.3906,209,-3129,-1600
49365.0,0.0802,0.2135,0.2522,0.5389,0.0059,65.5,0.05,-0.7673,-0.3887,205,-3143,-1592
49391.0,0.0846,0.1531,0.1934,0.5354,0.005,65.5,0.0554,-0.7664,-0.3889,227,-3139,-1593
49417.0,0.0,0.2156,0.1974,0.5334,0.0054,65.5,0.0544,-0.7617,-0.3892,223,-3120,-1594
49443.0,-0.1269,0.1553,0.171,0.529,0.0059,65.5,0.0532,-0.7659,-0.3923,218,-3137,-1607
49469.0,0.0,0.1301,0.1575,0.5267,0.0061,65.5,0.0515,-0.7683,-0.3918,211,-3147,-1605
49495.0,0.0806,0.1764,0.1677,0.5216,0.0063,65.5,0.0566,-0.7673,-0.395,232,-3143,-1618
49521.0,-0.8503,0.3883,0.2251,0.5166,0.0095,65.5,0.0618,-0.7585,-0.3748,253,-3107,-1535
49547.0,0.0,0.6332,0.3776,0.5146,0.0187,65.5,0.0444,-0.7778,-0.4158,182,-3186,-1703
49573.0,0.8461,0.8681,0.6772,0.5136,0.0198,65.5,0.0559,-0.7627,-0.386,229,-3124,-1581
49587.0,-0.8363,0.9209,0.7806,0.5254,0.0203,65.5,0.0559,-0.7659,-0.3933,229,-3137,-1611
49610.0,0.0,0.888,0.8453,0.5469,0.019,65.5,0.0564,-0.7605,-0.3779,231,-3115,-1548
49636.0,-0.2966,0.7956,0.8659,0.5849,0.0165,65.5,0.0513,-0.7666,-0.3931,210,-3140,-1610
49662.0,0.0,0.6195,0.7819,0.5896,0.0149,65.5,0.0354,-0.7705,-0.3909,145,-3156,-1601
49688.0,0.0,0.6137,0.7091,0.5768,0.0121,65.5,0.0554,-0.7644,-0.3909,227,-3131,-1601
49714.0,-0.1995,0.3954,0.526,0.563,0.0109,65.5,0.0564,-0.7625,-0.3921,231,-3123,-1606
49740.0,0.0,0.3233,0.4477,0.5601,0.0101,65.5,0.0522,-0.7666,-0.3901,214,-3140,-1598
49766.0,-0.0813,0.1727,0.288,0.5567,0.0084,65.5,0.0562,-0.7651,-0.3906,230,-3134,-1600
49791.0,0.1632,0.2081,0.2041,0.5532,0.0066,65.5,0.0583,-0.7603,-0.3892,239,-3114,-1594
49817.0,0.0,0.2527,0.2181,0.5512,0.0061,65.5,0.0537,-0.7634,-0.3918,220,-3127,-1605
49843.0,-0.8239,0.4536,0.2927,0.547,0.009,65.5,0.0588,-0.7634,-0.3689,241,-3127,-1511
49869.0,0.0,0.6723,0.4358,0.5454,0.0133,65.5,0.0518,-0.7698,-0.3958,212,-3153,-1621
49895.0,0.298,0.8218,0.7008,0.545,0.0145,65.5,0.0601,-0.7625,-0.3887,246,-3123,-1592
49921.0,0.347,0.7699,0.7414,0.5519,0.0133,65.5,0.0481,-0.7695,-0.3918,197,-3152,-1605
49947.0,0.0,0.5867,0.6833,0.5542,0.0115,65.5,0.0522,-0.7727,-0.3923,214,-3165,-1607
49973.0,0.2917,0.5615,0.6164,0.5583,0.0103,65.5,0.0601,-0.7629,-0.3899,246,-3125,-1597
49999.0,0.1359,0.3545,0.4828,0.5624,0.0086,65.5,0.0557,-0.7664,-0.3896,228,-3139,-1596
50025.0,0.0,0.3807,0.4295,0.5638,0.0078,65.5,0.052,-0.7698,-0.3926,213,-3153,-1608
50051.0,0.1078,0.2415,0.3246,0.565,0.008,65.5,0.0571,-0.7659,-0.3906,234,-3137,-1600
50077.0,0.0,0.2748,0.2968,0.5648,0.0074,65.5,0.0571,-0.7646,-0.3896,234,-3132,-1596
50103.0,-0.2048,0.2419,0.2448,0.5629,0.0071,65.5,0.0566,-0.7681,-0.3879,232,-3146,-1589
50129.0,0.1402,0.2952,0.3088,0.5601,0.0066,65.5,0.0503,-0.7642,-0.3879,206,-3130,-1589
50155.0,0.0,0.2215,0.2817,0.5587,0.0064,65.5,0.0527,-0.7673,-0.3831,216,-3143,-1569
50181.0,-0.0802,0.1725,0.2205,0.5555,0.006,65.5,0.0535,-0.7673,-0.3877,219,-3143,-1588
50207.0,0.0549,0.154,0.1805,0.5513,0.0052,65.5,0.0549,-0.7646,-0.3892,225,-3132,-1594
50233.0,0.0,0.1415,0.1595,0.5489,0.0051,65.5,0.0522,-0.7688,-0.3911,214,-3149,-1602
50259.0,0.2971,0.321,0.2401,0.5439,0.0049,65.5,0.0522,-0.7651,-0.385,214,-3134,-1577
50285.0,0.0,0.2516,0.2615,0.5417,0.0056,65.5,0.0515,-0.769,-0.3896,211,-3150,-1596
50311.0,0.1499,0.2873,0.286,0.5379,0.0051,65.5,0.0518,-0.7661,-0.3904,212,-3138,-1599
50337.0,0.2416,0.3065,0.2873,0.5348,0.0058,65.5,0.0588,-0.7712,-0.3884,241,-3159,-1591
50363.0,0.0,0.2559,0.2792,0.5334,0.0058,65.5,0.0547,-0.77,-0.3948,224,-3154,-1617
50389.0,0.8584,0.714,0.4883,0.5312,0.0147,65.5,0.0425,-0.7764,-0.3965,174,-3180,-1624
50415.0,-0.8595,0.8971,0.7405,0.5348,0.0201,66.7,0.0657,-0.7649,-0.3704,269,-3133,-1517
50429.0,0.0,0.8971,0.7405,0.5348,0.0218,66.7,0.0535,-0.769,-0.3911,219,-3150,-1602
50452.0,-0.1648,0.7956,0.8416,0.5694,0.0196,66.7,0.0615,-0.7656,-0.3723,252,-3136,-1525
50478.0,0.0,0.5712,0.7525,0.5774,0.0172,66.7,0.0515,-0.7708,-0.3762,211,-3157,-1541
50504.0,0.0,0.4992,0.6302,0.5697,0.0135,66.7,0.0547,-0.7764,-0.3843,224,-3180,-1574
50530.0,-0.1148,0.3794,0.4753,0.5635,0.0122,66.7,0.0532,-0.7659,-0.387,218,-3137,-1585
50556.0,0.0,0.3005,0.4079,0.5622,0.0105,66.7,0.0564,-0.7644,-0.3821,231,-3131,-1565
50582.0,0.0924,0.2221,0.302,0.5602,0.0093,66.7,0.0518,-0.7727,-0.3838,212,-3165,-1572
50607.0,-0.2243,0.3915,0.3434,0.558,0.0085,66.7,0.0522,-0.7756,-0.384,214,-3177,-1573
50633.0,0.0,0.354,0.3559,0.557,0.0083,66.7,0.0518,-0.7654,-0.3889,212,-3135,-1593
50659.0,0.1714,0.3372,0.336,0.5551,0.0075,66.7,0.0596,-0.7649,-0.3831,244,-3133,-1569
50685.0,0.0,0.2966,0.3236,0.5542,0.0076,66.7,0.0581,-0.7698,-0.3831,238,-3153,-1569
50711.0,0.8139,0.6386,0.4377,0.5523,0.0145,66.7,0.0522,-0.7795,-0.394,214,-3193,-1614
50737.0,0.7382,0.8692,0.6965,0.5527,0.0159,66.7,0.0632,-0.7654,-0.3723,259,-3135,-1525
50763.0,0.0,0.7784,0.7608,0.5586,0.015,66.7,0.0569,-0.77,-0.3879,233,-3154,-1589
50789.0,0.5345,0.7092,0.6906,0.5625,0.0125,66.7,0.0535,-0.7693,-0.3899,219,-3151,-1597
50815.0,-0.0489,0.4467,0.611,0.5666,0.0115,66.7,0.0662,-0.7708,-0.3879,271,-3157,-1589
50841.0,0.0,0.4147,0.5269,0.5687,0.0111,66.7,0.0549,-0.7625,-0.3894,225,-3123,-1595
50867.0,0.0848,0.1782,0.3247,0.5713,0.0098,66.7,0.0586,-0.7671,-0.3867,240,-3142,-1584
50893.0,0.0,0.1397,0.2456,0.5713,0.0085,66.7,0.0552,-0.7725,-0.3892,226,-3164,-1594
50919.0,0.1438,0.1536,0.1746,0.5691,0.008,66.7,0.0576,-0.7703,-0.3813,236,-3155,-1562
50945.0,0.1695,0.2613,0.2174,0.5648,0.0074,66.7,0.0586,-0.7625,-0.3862,240,-3123,-1582
50971.0,0.0,0.2578,0.2296,0.5625,0.0062,66.7,0.0586,-0.7637,-0.3811,240,-3128,-1561
50997.0,-0.1457,0.2218,0.2255,0.5579,0.0062,66.7,0.0596,-0.77,-0.3867,244,-3154,-1584
51023.0,0.3025,0.2502,0.2153,0.5533,0.0062,66.7,0.054,-0.769,-0.387,221,-3150,-1585
51049.0,0.0,0.2725,0.2516,0.5511,0.0059,66.7,0.0588,-0.7705,-0.3855,241,-3156,-1579
51075.0,-0.1557,0.1972,0.2206,0.5469,0.0054,66.7,0.0618,-0.7688,-0.3823,253,-3149,-1566
51101.0,0.0,0.2383,0.2249,0.5448,0.0062,66.7,0.0549,-0.7683,-0.3906,225,-3147,-1600
51127.0,0.1717,0.1675,0.1884,0.5404,0.0066,66.7,0.0569,-0.7686,-0.3904,233,-3148,-1599
51153.0,0.1473,0.2173,0.2028,0.5358,0.006,66.7,0.0591,-0.7642,-0.385,242,-3130,-1577
51179.0,0.0,0.261,0.2318,0.5336,0.0065,66.7,0.0522,-0.7678,-0.3879,214,-3145,-1589
51205.0,0.2379,0.3472,0.2842,0.5296,0.0068,66.7,0.0552,-0.7729,-0.3809,226,-3166,-1560
51231.0,-0.0233,0.2295,0.288,0.5265,0.0071,66.7,0.0579,-0.77,-0.3848,237,-3154,-1576
51257.0,0.0,0.2033,0.252,0.5252,0.0074,66.7,0.0571,-0.7637,-0.3896,234,-3128,-1596
51283.0,0.1324,0.1824,0.2119,0.5221,0.0068,66.7,0.0562,-0.7615,-0.3958,230,-3119,-1621
51309.0,0.0,0.5097,0.3036,0.5205,0.017,66.7,0.0481,-0.772,-0.3933,197,-3162,-1611
51335.0,-0.8599,0.8237,0.6091,0.519,0.0201,66.2,0.062,-0.7637,-0.3679,254,-3128,-1507
51349.0,0.5216,0.8943,0.729,0.5225,0.0196,66.2,0.0615,-0.7698,-0.3765,252,-3153,-1542
51372.0,0.0,0.8266,0.796,0.5381,0.0173,66.2,0.0596,-0.7651,-0.386,244,-3134,-1581
51398.0,0.3266,0.7756,0.79,0.5593,0.0162,66.2,0.0586,-0.7695,-0.3789,240,-3152,-1552
51423.0,-0.0474,0.6476,0.7756,0.5741,0.0131,66.2,0.0552,-0.7747,-0.3884,226,-3173,-1591
51449.0,0.0,0.4564,0.6512,0.5719,0.0112,66.2,0.0574,-0.7681,-0.3904,235,-3146,-1599
51475.0,0.1948,0.3874,0.4673,0.5611,0.0103,66.2,0.0654,-0.7668,-0.3806,268,-3141,-1559
51501.0,0.0,0.43,0.4331,0.5585,0.0101,66.2,0.054,-0.7703,-0.384,221,-3155,-1573
51527.0,-0.2131,0.3184,0.3791,0.5557,0.0085,66.2,0.0547,-0.7739,-0.3872,224,-3170,-1586
51553.0,0.0035,0.1983,0.2883,0.5538,0.0073,66.2,0.0544,-0.7678,-0.3914,223,-3145,-1603
51579.0,0.0,0.1752,0.2346,0.5526,0.0083,66.2,0.0645,-0.7639,-0.3809,264,-3129,-1560
51605.0,-0.1135,0.1992,0.2105,0.5493,0.0082,66.2,0.0549,-0.7673,-0.3879,225,-3143,-1589
51631.0,-0.6928,0.5229,0.3026,0.5452,0.0159,66.2,0.0566,-0.7817,-0.394,232,-3202,-1614
51657.0,0.0,0.7139,0.4637,0.5437,0.0177,66.2,0.061,-0.7603,-0.3726,250,-3114,-1526
51683.0,-0.2741,0.8024,0.7141,0.5439,0.0157,66.2,0.0566,-0.7681,-0.384,232,-3146,-1573
51709.0,0.0,0.6876,0.7203,0.5474,0.0147,66.2,0.0574,-0.7712,-0.3923,235,-3159,-1607
