ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
48333,-0.2015,0.3607,0.2918,0.5395,0.0055,68.9,0.085,-0.8694,-0.0942,348,-3561,-386
48342,0.0,0.3607,0.2918,0.5395,0.0056,68.9,0.0833,-0.8679,-0.0911,341,-3555,-373
48352,0.1063,0.2562,0.2899,0.5376,0.0054,68.9,0.0857,-0.8674,-0.0906,351,-3553,-371
48362,0.0,0.2562,0.2899,0.5376,0.005,68.9,0.0862,-0.866,-0.0906,353,-3547,-371
48372,0.0,0.1797,0.2505,0.5359,0.0051,68.9,0.085,-0.8723,-0.0886,348,-3573,-363
48382,0.2881,0.2693,0.2388,0.5341,0.0051,68.9,0.0852,-0.8674,-0.0881,349,-3553,-361
48392,0.0,0.2693,0.2388,0.5341,0.0049,68.9,0.0833,-0.8677,-0.0869,341,-3554,-356
48402,-0.1236,0.2243,0.2391,0.5324,0.0048,68.9,0.084,-0.8706,-0.0872,344,-3566,-357
48412,-0.0837,0.1798,0.2183,0.5306,0.0049,68.9,0.0852,-0.8708,-0.0857,349,-3567,-351
48422,0.0,0.1798,0.2183,0.5306,0.005,68.9,0.0825,-0.8728,-0.0872,338,-3575,-357
48432,-0.0951,0.1454,0.189,0.5287,0.0052,68.9,0.0769,-0.8726,-0.0881,315,-3574,-361
48442,0.0,0.1454,0.189,0.5287,0.0054,68.9,0.0798,-0.8762,-0.0881,327,-3589,-361
48452,0.0,0.171,0.1738,0.5266,0.0059,68.9,0.0835,-0.8738,-0.0852,342,-3579,-349
48462,-0.1189,0.238,0.1948,0.5244,0.0059,68.9,0.0876,-0.8752,-0.0862,359,-3585,-353
48472,0.0,0.238,0.1948,0.5244,0.0065,68.9,0.0847,-0.875,-0.0947,347,-3584,-388
48482,0.3796,0.3894,0.2602,0.5223,0.0064,68.9,0.0867,-0.8755,-0.0974,355,-3586,-399
48492,-0.2824,0.4174,0.3369,0.5205,0.0063,68.9,0.0872,-0.873,-0.0967,357,-3576,-396
48502,0.0,0.4174,0.3369,0.5205,0.0064,68.9,0.0884,-0.8696,-0.094,362,-3562,-385
48512,-0.8557,0.6479,0.4467,0.5193,0.0091,68.9,0.084,-0.8596,-0.075,344,-3521,-307
48522,0.0,0.6479,0.4467,0.5193,0.0104,68.9,0.0833,-0.853,-0.0598,341,-3494,-245
48532,0.0,0.7888,0.5831,0.5189,0.0181,68.9,0.0771,-0.894,-0.1108,316,-3662,-454
48542,-0.7954,0.8734,0.7034,0.5205,0.0179,68.9,0.0718,-0.8896,-0.105,294,-3644,-430
48552,0.0,0.8734,0.7034,0.5205,0.0216,68.9,0.0859,-0.8687,-0.085,352,-3558,-348
48562,0.7205,0.9055,0.7915,0.534,0.0208,68.9,0.0894,-0.8647,-0.0789,366,-3542,-323
48572,-0.8419,0.9162,0.8442,0.5538,0.0198,68.9,0.0901,-0.8674,-0.0879,369,-3553,-360
48582,0.0,0.9162,0.8442,0.5538,0.0194,68.9,0.0928,-0.8618,-0.0803,380,-3530,-329
48592,0.3852,0.9342,0.8854,0.5747,0.0178,68.9,0.0925,-0.8635,-0.0784,379,-3537,-321
48602,0.0,0.9342,0.8854,0.5747,0.0181,68.9,0.0896,-0.8733,-0.0862,367,-3577,-353
48612,0.0,0.9605,0.9159,0.5903,0.0166,68.9,0.0771,-0.8789,-0.0891,316,-3600,-365
48622,-0.1099,0.8147,0.9104,0.6005,0.0154,68.9,0.0791,-0.8777,-0.0901,324,-3595,-369
48632,0.0,0.8147,0.9104,0.6005,0.0148,68.9,0.0808,-0.875,-0.0852,331,-3584,-349
48642,0.3329,0.6627,0.8057,0.6071,0.0141,68.9,0.0845,-0.8735,-0.0828,346,-3578,-339
48652,-0.291,0.5695,0.7115,0.6065,0.0127,68.2,0.084,-0.8726,-0.0898,344,-3574,-368
48665,0.0,0.5695,0.7115,0.6065,0.0118,68.2,0.0835,-0.875,-0.0898,342,-3584,-368
48672,-0.1682,0.5093,0.6366,0.5991,0.0111,68.2,0.0793,-0.874,-0.0903,325,-3580,-370
48682,0.0,0.5093,0.6366,0.5991,0.0109,68.2,0.0847,-0.8716,-0.0894,347,-3570,-366
48692,0.0,0.5339,0.5696,0.588,0.0109,68.2,0.0928,-0.8721,-0.0811,380,-3572,-332
48702,-0.094,0.5394,0.5741,0.5802,0.0103,68.2,0.0962,-0.8723,-0.0828,394,-3573,-339
48712,0.0,0.5394,0.5741,0.5802,0.0094,68.2,0.0955,-0.8723,-0.0825,391,-3573,-338
48722,-0.4319,0.693,0.601,0.5758,0.0089,68.2,0.0967,-0.8718,-0.0847,396,-3571,-347
48732,-0.217,0.6408,0.6363,0.5736,0.0093,68.2,0.085,-0.866,-0.0898,348,-3547,-368
48742,0.0,0.6408,0.6363,0.5736,0.0092,68.2,0.0798,-0.8677,-0.0913,327,-3554,-374
48752,0.2044,0.5054,0.5904,0.573,0.009,68.2,0.0769,-0.8701,-0.093,315,-3564,-381
48762,0.0,0.5054,0.5904,0.573,0.0088,68.2,0.0747,-0.8708,-0.0891,306,-3567,-365
48772,0.0,0.4755,0.5422,0.5732,0.0094,68.2,0.0837,-0.8699,-0.084,343,-3563,-344
48782,-0.1289,0.3574,0.4753,0.5737,0.0095,68.2,0.0872,-0.875,-0.0854,357,-3584,-350
48792,0.0,0.3574,0.4753,0.5737,0.0095,68.2,0.0872,-0.875,-0.0854,357,-3584,-350
48802,-0.0796,0.2486,0.3894,0.574,0.0091,68.2,0.0879,-0.877,-0.0881,360,-3592,-361
48813,-0.6928,0.4649,0.3799,0.5741,0.0096,68.2,0.0852,-0.8711,-0.0806,349,-3568,-330
48822,0.0,0.4649,0.3799,0.5741,0.0111,68.2,0.0881,-0.8621,-0.0676,361,-3531,-277
48832,0.8478,0.6791,0.4871,0.574,0.0149,68.2,0.083,-0.8818,-0.0916,340,-3612,-375
48842,0.0,0.6791,0.4871,0.574,0.0147,68.2,0.0825,-0.8738,-0.0957,338,-3579,-392
48852,0.0,0.8076,0.6153,0.5743,0.0139,68.2,0.0879,-0.8669,-0.0857,360,-3551,-351
48862,-0.1442,0.6799,0.6737,0.5754,0.0129,68.2,0.0886,-0.8684,-0.0872,363,-3557,-357
48872,0.0,0.6799,0.6737,0.5754,0.012,68.2,0.0862,-0.8689,-0.0884,353,-3559,-362
48882,-0.473,0.808,0.7176,0.5771,0.0121,68.2,0.0879,-0.8691,-0.0779,360,-3560,-319
48892,0.8404,0.8456,0.7656,0.5803,0.0133,68.2,0.0808,-0.8772,-0.0889,331,-3593,-364
48902,0.0,0.8456,0.7656,0.5803,0.0122,68.2,0.0815,-0.8779,-0.0901,334,-3596,-369
48912,0.1744,0.7431,0.789,0.5888,0.0116,68.2,0.0818,-0.8774,-0.095,335,-3594,-389
48922,0.0,0.7431,0.789,0.5888,0.0112,68.2,0.0864,-0.8777,-0.0923,354,-3595,-378
48932,0.0,0.726,0.7436,0.5909,0.0113,68.2,0.0894,-0.8735,-0.0872,366,-3578,-357
48942,-0.1022,0.6558,0.7336,0.5924,0.0108,68.2,0.0862,-0.874,-0.0901,353,-3580,-369
48952,0.0,0.6558,0.7336,0.5924,0.0104,68.2,0.0876,-0.8726,-0.0942,359,-3574,-386
48962,-0.1559,0.4869,0.642,0.5944,0.0099,68.2,0.085,-0.8713,-0.0928,348,-3569,-380
48972,0.4476,0.5723,0.5811,0.5963,0.0095,68.2,0.0854,-0.8669,-0.0859,350,-3551,-352
48982,0.0,0.5723,0.5811,0.5963,0.0094,68.2,0.0894,-0.8708,-0.0869,366,-3567,-356
48992,-0.2644,0.5216,0.5648,0.5981,0.0094,68.2,0.0872,-0.876,-0.0886,357,-3588,-363
49002,0.0,0.5216,0.5648,0.5981,0.009,68.2,0.0847,-0.8777,-0.0869,347,-3595,-356
49012,0.0,0.419,0.5224,0.5996,0.0085,68.2,0.0862,-0.877,-0.0854,353,-3592,-350
49022,0.1446,0.311,0.4412,0.6008,0.0085,68.2,0.085,-0.8801,-0.0811,348,-3605,-332
49032,0.0,0.311,0.4412,0.6008,0.008,68.2,0.0859,-0.8782,-0.0815,352,-3597,-334
49042,-0.0189,0.2662,0.3712,0.6014,0.0078,68.2,0.0857,-0.876,-0.0854,351,-3588,-350
49052,-0.1199,0.1936,0.2998,0.6013,0.0072,68.2,0.0818,-0.8726,-0.0842,335,-3574,-345
49062,0.0,0.1936,0.2998,0.6013,0.0074,68.2,0.0847,-0.8691,-0.0872,347,-3560,-357
49072,-0.2301,0.2452,0.2641,0.6006,0.0073,68.2,0.0867,-0.8679,-0.0901,355,-3555,-369
49082,0.0,0.2452,0.2641,0.6006,0.0072,68.2,0.0833,-0.8706,-0.0908,341,-3566,-372
49092,0.0,0.2498,0.2531,0.5993,0.0081,68.2,0.0864,-0.8667,-0.0825,354,-3550,-338
49102,0.3862,0.48,0.3207,0.5976,0.0085,68.2,0.0876,-0.8743,-0.0791,359,-3581,-324
49112,0.0,0.48,0.3207,0.5976,0.0087,68.2,0.0869,-0.8794,-0.0845,356,-3602,-346
49122,-0.2872,0.4367,0.3709,0.5961,0.0083,68.2,0.0854,-0.8792,-0.0872,350,-3601,-357
49132,-0.1043,0.3594,0.3829,0.5947,0.0077,68.2,0.0876,-0.8789,-0.0845,359,-3600,-346
49142,0.0,0.3594,0.3829,0.5947,0.0073,68.2,0.0872,-0.8757,-0.0845,357,-3587,-346
49152,-0.1974,0.2806,0.3398,0.5935,0.0074,68.2,0.0842,-0.8721,-0.0857,345,-3572,-351
49162,0.0,0.2806,0.3398,0.5935,0.0072,68.2,0.0818,-0.8704,-0.0867,335,-3565,-355
49172,0.0,0.2172,0.2976,0.5922,0.0066,68.2,0.084,-0.8691,-0.0869,344,-3560,-356
49182,-0.2021,0.2045,0.2509,0.5907,0.0065,68.2,0.0825,-0.8701,-0.0906,338,-3564,-371
49192,0.0,0.2045,0.2509,0.5907,0.0064,68.2,0.0791,-0.8694,-0.0896,324,-3561,-367
49202,0.283,0.258,0.2393,0.5889,0.0068,68.2,0.0847,-0.8726,-0.0911,347,-3574,-373
49212,0.3711,0.3982,0.2876,0.5869,0.007,68.2,0.083,-0.8691,-0.0828,340,-3560,-339
49222,0.0,0.3982,0.2876,0.5869,0.0073,68.2,0.0894,-0.8713,-0.0842,366,-3569,-345
49232,-0.2474,0.4232,0.3512,0.585,0.0069,68.2,0.0906,-0.8738,-0.0845,371,-3579,-346
49242,0.0,0.4232,0.3512,0.585,0.0073,68.2,0.0896,-0.8772,-0.0903,367,-3593,-370
49252,0.0,0.4888,0.4087,0.5835,0.0073,68.2,0.0876,-0.8743,-0.0872,359,-3581,-357
49262,-0.1156,0.3924,0.4195,0.5824,0.0072,68.2,0.0852,-0.8721,-0.0862,349,-3572,-353
49272,0.0,0.3924,0.4195,0.5824,0.0071,68.2,0.083,-0.8699,-0.0884,340,-3563,-362
49282,0.1651,0.3157,0.379,0.5815,0.007,68.2,0.082,-0.8704,-0.0842,336,-3565,-345
49292,0.1727,0.2888,0.3387,0.5806,0.007,68.2,0.0786,-0.8726,-0.083,322,-3574,-340
49302,0.0,0.2888,0.3387,0.5806,0.0069,68.2,0.084,-0.8723,-0.0842,344,-3573,-345
49312,-0.1982,0.2616,0.3018,0.5796,0.0068,68.2,0.0825,-0.8762,-0.0845,338,-3589,-346
49322,0.0,0.2616,0.3018,0.5796,0.0064,68.2,0.0813,-0.877,-0.0833,333,-3592,-341
49332,0.0,0.2271,0.2739,0.5783,0.0066,68.2,0.0847,-0.8745,-0.0808,347,-3582,-331
49342,0.3617,0.4226,0.3086,0.5769,0.0074,68.2,0.0918,-0.8701,-0.0779,376,-3564,-319
49352,0.0,0.4226,0.3086,0.5769,0.0075,68.2,0.0947,-0.8726,-0.0806,388,-3574,-330
49362,-0.2356,0.43,0.3701,0.5755,0.0075,68.2,0.0906,-0.8757,-0.0808,371,-3587,-331
49372,-0.0978,0.4559,0.4245,0.5744,0.0076,68.2,0.0889,-0.873,-0.093,364,-3576,-381
49382,0.0,0.4559,0.4245,0.5744,0.0073,68.2,0.0891,-0.8728,-0.0969,365,-3575,-397
49392,-0.3056,0.4057,0.417,0.5736,0.008,68.2,0.0833,-0.8706,-0.0911,341,-3566,-373
49402,0.0,0.4057,0.417,0.5736,0.0087,68.2,0.0835,-0.8662,-0.0801,342,-3548,-328
49412,0.0,0.6274,0.4794,0.5731,0.0093,68.2,0.0781,-0.8701,-0.0747,320,-3564,-306
49422,0.8596,0.7765,0.5943,0.5731,0.014,68.2,0.0781,-0.8928,-0.1077,320,-3657,-441
49432,0.0,0.7765,0.5943,0.5731,0.014,68.2,0.0781,-0.8928,-0.1077,320,-3657,-441
49442,-0.8585,0.866,0.7055,0.5739,0.0177,68.2,0.0789,-0.8689,-0.0813,323,-3559,-333
49452,0.858,0.9196,0.7954,0.5797,0.0199,68.2,0.0884,-0.873,-0.0801,362,-3576,-328
49462,0.0,0.9196,0.7954,0.5797,0.0194,68.2,0.0881,-0.875,-0.0935,361,-3584,-383
49472,-0.8568,0.9518,0.862,0.593,0.0194,68.2,0.0879,-0.8665,-0.0837,360,-3549,-343
49482,0.0,0.9518,0.862,0.593,0.0184,68.2,0.0876,-0.8704,-0.0781,359,-3565,-320
49492,0.0,0.7948,0.8729,0.6023,0.0177,68.2,0.0833,-0.875,-0.0801,341,-3584,-328
49502,0.574,0.8146,0.8332,0.6084,0.0167,68.2,0.0823,-0.8787,-0.0769,337,-3599,-315
49512,0.0,0.8146,0.8332,0.6084,0.0153,68.2,0.083,-0.8787,-0.0796,340,-3599,-326
49522,0.2224,0.8101,0.8376,0.6124,0.0144,68.2,0.0798,-0.8777,-0.0781,327,-3595,-320
49532,0.1193,0.5576,0.7458,0.6141,0.0129,68.2,0.0786,-0.8787,-0.0806,322,-3599,-330
49542,0.0,0.5576,0.7458,0.6141,0.0129,68.2,0.0786,-0.8787,-0.0806,322,-3599,-330
49552,-0.3249,0.4637,0.619,0.6113,0.0136,68.5,0.0881,-0.8755,-0.0876,361,-3586,-359
49564,-0.3149,0.5954,0.5967,0.6098,0.0118,68.5,0.0845,-0.8721,-0.0894,346,-3572,-366
49572,0.0,0.5954,0.5967,0.6098,0.0118,68.5,0.0845,-0.8721,-0.0894,346,-3572,-366
49582,0.2183,0.4404,0.5463,0.6093,0.0116,68.5,0.0837,-0.8701,-0.0828,343,-3564,-339
49592,0.0,0.4404,0.5463,0.6093,0.011,68.5,0.0813,-0.8704,-0.0793,333,-3565,-325
49602,0.4123,0.6263,0.5537,0.6093,0.0104,68.5,0.0833,-0.8716,-0.0815,341,-3570,-334
49612,-0.1367,0.4512,0.5351,0.6096,0.0106,68.5,0.0784,-0.877,-0.0801,321,-3592,-328
49622,0.0,0.4512,0.5351,0.6096,0.01,68.5,0.0801,-0.8757,-0.0786,328,-3587,-322
49632,-0.0785,0.32,0.4567,0.61,0.0097,68.5,0.083,-0.8804,-0.0784,340,-3606,-321
49642,0.0,0.32,0.4567,0.61,0.0092,68.5,0.0806,-0.8799,-0.0798,330,-3604,-327
49652,0.0,0.2619,0.3687,0.6101,0.0094,68.5,0.0862,-0.8774,-0.0825,353,-3594,-338
49662,-0.185,0.2606,0.321,0.6097,0.009,68.5,0.0867,-0.8733,-0.0811,355,-3577,-332
49672,0.0,0.2606,0.321,0.6097,0.0084,68.5,0.0857,-0.8718,-0.0811,351,-3571,-332
49682,-0.133,0.26,0.2985,0.6088,0.0087,68.5,0.0835,-0.8682,-0.0864,342,-3556,-354
49692,0.1463,0.2181,0.2661,0.6074,0.0085,68.5,0.0837,-0.8643,-0.0894,343,-3540,-366
49702,0.0,0.2181,0.2661,0.6074,0.0093,68.5,0.0774,-0.8716,-0.0862,317,-3570,-353
49712,-0.0714,0.2296,0.2507,0.6057,0.0103,68.5,0.0864,-0.874,-0.0786,354,-3580,-322
49722,0.0,0.2296,0.2507,0.6057,0.0126,68.5,0.0901,-0.8711,-0.0522,369,-3568,-214
49732,0.0,0.538,0.3401,0.6039,0.0162,68.5,0.0945,-0.887,-0.0813,387,-3633,-333
49742,-0.8417,0.7229,0.4891,0.6023,0.0168,68.5,0.083,-0.8821,-0.0864,340,-3613,-354
49752,0.0,0.7229,0.4891,0.6023,0.017,68.5,0.0837,-0.8723,-0.0774,343,-3573,-317
49762,0.4974,0.8069,0.6232,0.6016,0.0158,68.5,0.082,-0.8716,-0.0757,336,-3570,-310
49772,0.1053,0.7213,0.6752,0.6018,0.0142,68.5,0.0869,-0.8682,-0.0747,356,-3556,-306
49782,0.0,0.7213,0.6752,0.6018,0.0132,68.5,0.0879,-0.8677,-0.0723,360,-3554,-296
49792,-0.2188,0.7641,0.7222,0.6029,0.0137,68.5,0.093,-0.875,-0.0776,381,-3584,-318
49802,0.0,0.7641,0.7222,0.6029,0.0142,68.5,0.0889,-0.8779,-0.0894,364,-3596,-366
49812,0.0,0.7282,0.7258,0.6047,0.0128,68.5,0.0874,-0.8748,-0.0906,358,-3583,-371
49822,-0.3402,0.7774,0.7474,0.6069,0.0126,68.5,0.0879,-0.8691,-0.0859,360,-3560,-352
49832,0.0,0.7774,0.7474,0.6069,0.0117,68.5,0.0903,-0.8696,-0.0847,370,-3562,-347
49842,0.2116,0.6846,0.7328,0.6095,0.0115,68.5,0.0881,-0.8716,-0.0898,361,-3570,-368
49852,-0.1568,0.4909,0.6485,0.6122,0.0114,68.5,0.0852,-0.8745,-0.0852,349,-3582,-349
49862,0.0,0.4909,0.6485,0.6122,0.0111,68.5,0.0889,-0.8765,-0.082,364,-3590,-336
49872,-0.1544,0.3808,0.5409,0.6145,0.0108,68.5,0.0835,-0.8767,-0.0842,342,-3591,-345
49882,0.0,0.3808,0.5409,0.6145,0.0167,68.5,0.0781,-0.9375,-0.0879,320,-3840,-360
49892,0.0,0.273,0.4298,0.6161,0.0219,68.5,0.0798,-0.8728,-0.0859,327,-3575,-352
49902,0.1156,0.2345,0.347,0.6169,0.0204,68.5,0.0828,-0.8711,-0.0833,339,-3568,-341
49912,0.0,0.2345,0.347,0.6169,0.0186,68.5,0.0811,-0.8706,-0.083,332,-3566,-340
49922,0.198,0.2088,0.2816,0.6168,0.0174,68.5,0.0835,-0.8718,-0.0801,342,-3571,-328
49932,-0.0557,0.1721,0.2413,0.6159,0.0168,68.5,0.0803,-0.8743,-0.0854,329,-3581,-350
49942,0.0,0.1721,0.2413,0.6159,0.0156,68.5,0.0828,-0.8733,-0.084,339,-3577,-344
49952,0.1254,0.1521,0.2006,0.6143,0.0145,68.5,0.0847,-0.8745,-0.0825,347,-3582,-338
49962,0.0,0.1521,0.2006,0.6143,0.0134,68.5,0.0842,-0.8718,-0.0815,345,-3571,-334
49972,0.0,0.1392,0.1738,0.6121,0.0127,68.5,0.0881,-0.8723,-0.083,361,-3573,-340
49982,-0.1712,0.162,0.1607,0.6094,0.0125,68.5,0.0828,-0.875,-0.0862,339,-3584,-353
49992,0.0,0.162,0.1607,0.6094,0.0118,68.5,0.0828,-0.873,-0.0833,339,-3576,-341
50002,-0.1855,0.1858,0.1654,0.6064,0.0109,68.5,0.0833,-0.8748,-0.0845,341,-3583,-346
50012,0.3307,0.3662,0.2363,0.6033,0.0101,68.5,0.0793,-0.8784,-0.0811,325,-3598,-332
50022,0.0,0.3662,0.2363,0.6033,0.0099,68.5,0.0813,-0.8748,-0.0833,333,-3583,-341
50032,0.1718,0.467,0.3441,0.6005,0.0097,68.5,0.0825,-0.8779,-0.0798,338,-3596,-327
50042,0.0,0.467,0.3441,0.6005,0.0098,68.5,0.0854,-0.8831,-0.0825,350,-3617,-338
50052,0.0,0.381,0.3711,0.5982,0.0101,68.5,0.0894,-0.8721,-0.0859,366,-3572,-352
50062,-0.2591,0.4152,0.3882,0.5964,0.0099,68.5,0.0847,-0.874,-0.084,347,-3580,-344
50072,0.0,0.4152,0.3882,0.5964,0.0097,68.5,0.0862,-0.8689,-0.085,353,-3559,-348
50082,0.0866,0.3342,0.3821,0.595,0.0094,68.5,0.0879,-0.8662,-0.0869,360,-3548,-356
50092,0.0893,0.2496,0.3363,0.5937,0.0087,68.5,0.0876,-0.8674,-0.0852,359,-3553,-349
50102,0.0,0.2496,0.3363,0.5937,0.009,68.5,0.0811,-0.8696,-0.083,332,-3562,-340
50112,0.0017,0.2585,0.3018,0.5923,0.0087,68.5,0.0806,-0.8726,-0.0859,330,-3574,-352
50122,0.0,0.2585,0.3018,0.5923,0.0083,68.5,0.0825,-0.8738,-0.0842,338,-3579,-345
50132,0.0,0.3079,0.2913,0.5908,0.0079,68.5,0.0806,-0.8726,-0.0833,330,-3574,-341
50142,-0.0636,0.2825,0.2939,0.5892,0.0084,68.5,0.0872,-0.8777,-0.0825,357,-3595,-338
50152,0.0,0.2825,0.2939,0.5892,0.0078,68.5,0.0857,-0.8784,-0.0833,351,-3598,-341
50162,-0.3754,0.3118,0.2902,0.5875,0.0078,68.5,0.0876,-0.8757,-0.0859,359,-3587,-352
50172,-0.2595,0.3572,0.3177,0.5858,0.007,68.5,0.0879,-0.8718,-0.083,360,-3571,-340
50182,0.0,0.3572,0.3177,0.5858,0.0075,68.5,0.0837,-0.8672,-0.0859,343,-3552,-352
50192,-0.202,0.3539,0.3409,0.5841,0.0074,68.5,0.0791,-0.8669,-0.0847,324,-3551,-347
50202,0.0,0.3539,0.3409,0.5841,0.007,68.5,0.0801,-0.866,-0.0862,328,-3547,-353
50212,0.0,0.3513,0.3393,0.5827,0.0069,68.5,0.0779,-0.8684,-0.0879,319,-3557,-360
50222,0.2056,0.3259,0.337,0.5813,0.0079,68.5,0.0837,-0.8726,-0.0813,343,-3574,-333
50232,0.0,0.3259,0.337,0.5813,0.0075,68.5,0.0813,-0.8733,-0.0828,333,-3577,-339
50242,-0.0719,0.3043,0.325,0.58,0.0072,68.5,0.0835,-0.8721,-0.0833,342,-3572,-341
50252,-0.1649,0.242,0.2949,0.5786,0.0076,68.5,0.0874,-0.8733,-0.0779,358,-3577,-319
50262,0.0,0.242,0.2949,0.5786,0.0078,68.5,0.0837,-0.8743,-0.0833,343,-3581,-341
50272,0.2554,0.2867,0.2794,0.5771,0.0075,68.5,0.0842,-0.8767,-0.0847,345,-3591,-347
50282,0.0,0.2867,0.2794,0.5771,0.0071,68.5,0.0847,-0.876,-0.0874,347,-3588,-358
50292,0.0,0.3091,0.2881,0.5755,0.0069,68.5,0.0889,-0.8767,-0.0879,364,-3591,-360
50302,0.095,0.225,0.2728,0.5738,0.0072,68.5,0.0879,-0.8733,-0.0928,360,-3577,-380
50312,0.0,0.225,0.2728,0.5738,0.0068,68.5,0.0857,-0.8733,-0.0942,351,-3577,-386
50322,-0.1095,0.2042,0.2479,0.572,0.0071,68.5,0.0847,-0.8699,-0.0891,347,-3563,-365
50332,-0.8597,0.4972,0.3165,0.5702,0.0113,68.5,0.0869,-0.8516,-0.0574,356,-3488,-235
50342,0.0,0.4972,0.3165,0.5702,0.0175,68.5,0.0754,-0.8828,-0.0874,309,-3616,-358
50352,0.8599,0.6985,0.4629,0.5687,0.0206,68.5,0.0715,-0.9014,-0.1135,293,-3692,-465
50362,0.0,0.6985,0.4629,0.5687,0.0206,68.5,0.0715,-0.9014,-0.1135,293,-3692,-465
50372,0.0,0.8192,0.6084,0.5681,0.0265,68.5,0.0896,-0.8655,-0.0596,367,-3545,-244
50382,0.8578,0.882,0.7219,0.5685,0.0277,68.5,0.0896,-0.884,-0.0796,367,-3621,-326
50392,0.0,0.882,0.7219,0.5685,0.0264,68.5,0.0857,-0.877,-0.083,351,-3592,-340
50402,-0.4469,0.9214,0.8085,0.577,0.0248,68.5,0.0847,-0.8694,-0.0808,347,-3561,-331
50412,-0.439,0.841,0.8267,0.5903,0.0211,68.5,0.0806,-0.8689,-0.0803,330,-3559,-329
50422,0.0,0.841,0.8267,0.5903,0.0194,68.5,0.0808,-0.8708,-0.0784,331,-3567,-321
50432,0.4796,0.7612,0.7967,0.5973,0.0179,68.5,0.0808,-0.8735,-0.0762,331,-3578,-312
50442,0.0,0.7612,0.7967,0.5973,0.0167,68.5,0.0801,-0.8765,-0.0779,328,-3590,-319
50452,0.0,0.8173,0.8031,0.6014,0.0141,68.5,0.0796,-0.8784,-0.0769,326,-3598,-315
50462,-0.0561,0.6444,0.7685,0.6034,0.0132,68.5,0.083,-0.877,-0.0767,340,-3592,-314
50472,0.0,0.6444,0.7685,0.6034,0.0125,68.5,0.085,-0.8796,-0.0781,348,-3603,-320
50482,-0.1898,0.4761,0.6563,0.6005,0.0114,68.5,0.0852,-0.8787,-0.0779,349,-3599,-319
50493,-0.2525,0.4346,0.5611,0.599,0.0107,67.7,0.0825,-0.8704,-0.0825,338,-3565,-338
50505,0.0,0.4346,0.5611,0.599,0.01,67.7,0.0837,-0.8694,-0.0811,343,-3561,-332
50512,-0.1321,0.4159,0.508,0.5984,0.0101,67.7,0.0769,-0.8677,-0.083,315,-3554,-340
50522,0.0,0.4159,0.508,0.5984,0.0095,67.7,0.0789,-0.8704,-0.083,323,-3565,-340
50532,0.0,0.4265,0.4559,0.5982,0.0094,67.7,0.0808,-0.8711,-0.0776,331,-3568,-318
50542,0.1489,0.4281,0.4553,0.598,0.009,67.7,0.0806,-0.8762,-0.0779,330,-3589,-319
50552,0.0,0.4281,0.4553,0.598,0.0084,67.7,0.0815,-0.8757,-0.0791,334,-3587,-324
50562,-0.2146,0.3205,0.4015,0.5978,0.0087,67.7,0.0869,-0.8787,-0.0828,356,-3599,-339
50572,-0.266,0.3691,0.3783,0.5975,0.0081,67.7,0.0847,-0.875,-0.0808,347,-3584,-331
50582,0.0,0.3691,0.3783,0.5975,0.008,67.7,0.0818,-0.8721,-0.0798,335,-3572,-327
50592,-0.2413,0.3836,0.3791,0.5969,0.0078,67.7,0.0806,-0.8699,-0.082,330,-3563,-336
50602,0.0,0.3836,0.3791,0.5969,0.0073,67.7,0.0798,-0.8691,-0.0806,327,-3560,-330
50612,0.0,0.2699,0.3479,0.5962,0.0071,67.7,0.082,-0.8684,-0.0828,336,-3557,-339
50622,0.2589,0.2616,0.3048,0.5952,0.0071,67.7,0.0811,-0.8733,-0.0847,332,-3577,-347
50632,0.0,0.2616,0.3048,0.5952,0.007,67.7,0.0837,-0.873,-0.0818,343,-3576,-335
50642,-0.033,0.2963,0.305,0.594,0.0077,67.7,0.0833,-0.8801,-0.075,341,-3605,-307
50652,0.6521,0.5455,0.3738,0.5926,0.0125,67.7,0.092,-0.8843,-0.0737,377,-3622,-302
50662,0.0,0.5455,0.3738,0.5926,0.0152,67.7,0.0725,-0.8958,-0.0828,297,-3669,-339
50672,-0.7975,0.7274,0.51,0.5916,0.0151,67.7,0.0786,-0.8887,-0.0823,322,-3640,-337
50682,0.0,0.7274,0.51,0.5916,0.0173,67.7,0.0881,-0.8716,-0.0713,361,-3570,-292
50692,0.0,0.7669,0.6271,0.5913,0.0164,67.7,0.0879,-0.8672,-0.0681,360,-3552,-279
50702,-0.1581,0.5921,0.6313,0.5918,0.0173,67.7,0.0835,-0.8721,-0.0847,342,-3572,-347
50712,0.0,0.5921,0.6313,0.5918,0.0167,67.7,0.0825,-0.8645,-0.0825,338,-3541,-338
50722,0.3709,0.6387,0.6365,0.593,0.0157,67.7,0.0796,-0.8677,-0.0837,326,-3554,-343
50732,-0.0245,0.6151,0.6523,0.5945,0.0151,67.7,0.0796,-0.8748,-0.0938,326,-3583,-384
50742,0.0,0.6151,0.6523,0.5945,0.0146,67.7,0.0842,-0.8767,-0.0906,345,-3591,-371
50752,-0.2162,0.4952,0.5926,0.5962,0.0143,67.7,0.0823,-0.8699,-0.0879,337,-3563,-360
50762,0.0,0.4952,0.5926,0.5962,0.0131,67.7,0.0833,-0.8704,-0.0872,341,-3565,-357
