ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
49390,0.1243,0.1082,0.1232,0.4873,0.0057,0.0,0.1182,-0.8774,-0.0479,484,-3594,-196
49400,0.0,0.1082,0.1232,0.4873,0.0054,0.0,0.1162,-0.8777,-0.0488,476,-3595,-200
49410,0.105,0.1248,0.1231,0.4848,0.0056,0.0,0.1174,-0.8772,-0.054,481,-3593,-221
49420,0.0,0.1248,0.1231,0.4848,0.0057,0.0,0.1143,-0.8777,-0.0503,468,-3595,-206
49430,0.0,0.0944,0.1162,0.4823,0.0058,0.0,0.1184,-0.8745,-0.0552,485,-3582,-226
49440,-0.1263,0.1056,0.1101,0.4797,0.006,0.0,0.1138,-0.8774,-0.0549,466,-3594,-225
49450,0.0,0.1056,0.1101,0.4797,0.0058,0.0,0.1165,-0.8772,-0.0542,477,-3593,-222
49460,-0.1082,0.128,0.1173,0.477,0.0054,0.0,0.1172,-0.876,-0.0547,480,-3588,-224
49470,0.1598,0.1465,0.1243,0.4744,0.005,0.0,0.1169,-0.8777,-0.052,479,-3595,-213
49480,0.0,0.1465,0.1243,0.4744,0.005,0.0,0.1155,-0.8757,-0.0537,473,-3587,-220
49490,0.0577,0.1228,0.1304,0.4719,0.0052,0.0,0.1125,-0.8792,-0.0535,461,-3601,-219
49500,0.0,0.1228,0.1304,0.4719,0.0054,0.0,0.1179,-0.8796,-0.0547,483,-3603,-224
49510,0.0,0.1331,0.1287,0.4694,0.0054,0.0,0.1138,-0.8796,-0.0544,466,-3603,-223
49520,-0.1877,0.161,0.1373,0.467,0.0054,0.0,0.114,-0.8828,-0.052,467,-3616,-213
49530,0.0,0.161,0.1373,0.467,0.0053,0.0,0.1143,-0.8799,-0.0527,468,-3604,-216
49540,-0.1843,0.2246,0.1703,0.4647,0.0058,0.0,0.1091,-0.8767,-0.0505,447,-3591,-207
49550,0.2554,0.2301,0.1874,0.4626,0.0176,0.0,0.1155,-0.8738,-0.0471,473,-3579,-193
49560,0.0,0.2301,0.1874,0.4626,0.0162,0.0,0.1155,-0.873,-0.05,473,-3576,-205
49570,0.2718,0.3353,0.24,0.4607,0.0151,0.0,0.1184,-0.875,-0.0491,485,-3584,-201
49580,0.0,0.3353,0.24,0.4607,0.0142,0.0,0.1167,-0.877,-0.0508,478,-3592,-208
49590,0.0,0.3257,0.2841,0.4593,0.0128,0.0,0.116,-0.8831,-0.0549,475,-3617,-225
49600,0.0604,0.3195,0.3125,0.4582,0.0121,0.0,0.1182,-0.8796,-0.0549,484,-3603,-225
49610,0.0,0.3195,0.3125,0.4582,0.0117,0.0,0.1206,-0.8804,-0.0601,494,-3606,-246
49620,0.1778,0.3096,0.3111,0.4575,0.0111,0.0,0.1184,-0.8809,-0.0579,485,-3608,-237
49630,-0.8567,0.494,0.3526,0.457,0.0162,0.0,0.1011,-0.863,-0.0198,414,-3535,-81
49640,0.0,0.494,0.3526,0.457,0.0167,0.0,0.0986,-0.8706,-0.0312,404,-3566,-128
49650,0.8587,0.6965,0.4816,0.457,0.0167,0.0,0.0986,-0.8706,-0.0312,404,-3566,-128
49660,0.0,0.6965,0.4816,0.457,0.0258,0.0,0.1365,-0.8862,-0.0852,559,-3630,-349
49670,0.0,0.818,0.618,0.4578,0.0352,0.0,0.106,-0.9368,-0.0371,434,-3837,-152
49680,0.842,0.8909,0.732,0.4704,0.0352,0.0,0.106,-0.9368,-0.0371,434,-3837,-152
49690,0.0,0.8909,0.732,0.4704,0.0399,0.0,0.1138,-0.8772,-0.0515,466,-3593,-211
49700,-0.7234,0.9346,0.818,0.4947,0.0378,0.0,0.1177,-0.8679,-0.0571,482,-3555,-234
49710,-0.0856,0.8027,0.8402,0.5195,0.0344,0.0,0.1108,-0.877,-0.0466,454,-3592,-191
49720,0.0,0.8027,0.8402,0.5195,0.0322,0.0,0.1138,-0.8809,-0.0405,466,-3608,-166
49730,0.1283,0.6151,0.7738,0.5325,0.0298,0.0,0.1104,-0.8777,-0.0422,452,-3595,-173
49740,0.0,0.6151,0.7738,0.5325,0.0281,0.0,0.1143,-0.8708,-0.0435,468,-3567,-178
49750,0.0,0.4764,0.6556,0.5344,0.0246,0.0,0.1167,-0.8755,-0.0559,478,-3586,-229
49760,0.234,0.5195,0.5936,0.5292,0.023,0.0,0.1218,-0.873,-0.0566,499,-3576,-232
49770,0.0,0.5195,0.5936,0.5292,0.0215,0.0,0.1204,-0.8752,-0.0518,493,-3585,-212
49780,-0.2152,0.3989,0.516,0.5196,0.0202,0.0,0.1226,-0.8789,-0.054,502,-3600,-221
49790,-0.206,0.3852,0.4603,0.5104,0.0174,0.0,0.1189,-0.8843,-0.0532,487,-3622,-218
49800,0.0,0.3852,0.4603,0.5104,0.0161,0.0,0.1194,-0.8811,-0.054,489,-3609,-221
49810,0.1731,0.3183,0.4053,0.5048,0.0155,0.0,0.1155,-0.8828,-0.0491,473,-3616,-201
49820,0.0,0.3183,0.4053,0.5048,0.0146,0.0,0.1182,-0.8831,-0.0522,484,-3617,-214
49830,0.0,0.2575,0.352,0.5013,0.0132,0.0,0.1147,-0.8811,-0.0476,470,-3609,-195
49840,-0.0524,0.1994,0.291,0.4989,0.0125,0.0,0.1172,-0.8789,-0.0488,480,-3600,-200
49850,0.0,0.1994,0.291,0.4989,0.0118,0.0,0.115,-0.8762,-0.0491,471,-3589,-201
49860,-0.2172,0.257,0.2651,0.4971,0.0108,0.0,0.115,-0.8765,-0.0505,471,-3590,-207
49870,-0.039,0.2058,0.2491,0.4955,0.0101,0.0,0.1152,-0.8735,-0.0554,472,-3578,-227
49880,0.0,0.2058,0.2491,0.4955,0.0097,0.0,0.1121,-0.8723,-0.0537,459,-3573,-220
49890,-0.1024,0.1383,0.2061,0.4939,0.0091,0.0,0.1121,-0.8701,-0.0552,459,-3564,-226
49900,0.0,0.1383,0.2061,0.4939,0.0088,0.0,0.1147,-0.8706,-0.0583,470,-3566,-239
49910,0.0,0.1378,0.1768,0.4923,0.0084,0.0,0.1147,-0.8782,-0.0571,470,-3597,-234
49920,0.2604,0.1832,0.1653,0.4905,0.008,0.0,0.114,-0.875,-0.0583,467,-3584,-239
49930,0.0,0.1832,0.1653,0.4905,0.0077,0.0,0.1135,-0.8784,-0.0591,465,-3598,-242
49940,0.1479,0.2648,0.208,0.4886,0.0074,0.0,0.1147,-0.8796,-0.061,470,-3603,-250
49950,-0.8065,0.4371,0.2689,0.4869,0.0088,0.0,0.1123,-0.876,-0.0413,460,-3588,-169
49960,0.0,0.4371,0.2689,0.4869,0.0095,0.0,0.1057,-0.8721,-0.0461,433,-3572,-189
49970,0.8558,0.6625,0.4174,0.4856,0.0095,0.0,0.1057,-0.8721,-0.0461,433,-3572,-189
49980,0.0,0.6625,0.4174,0.4856,0.0128,0.0,0.1201,-0.8809,-0.0654,492,-3608,-268
49990,0.0,0.7976,0.5718,0.4853,0.0146,0.0,0.1108,-0.8777,-0.042,454,-3595,-172
50000,0.4714,0.7916,0.6663,0.4867,0.0143,0.0,0.1162,-0.8801,-0.0461,476,-3605,-189
50010,0.0,0.7916,0.6663,0.4867,0.0148,0.0,0.1201,-0.8821,-0.0596,492,-3613,-244
50020,-0.5334,0.8513,0.7432,0.4983,0.0147,0.0,0.1196,-0.8733,-0.0552,490,-3577,-226
50030,0.6227,0.8605,0.7926,0.5162,0.0143,0.0,0.1184,-0.8757,-0.0576,485,-3587,-236
50040,0.0,0.8605,0.7926,0.5162,0.0131,0.0,0.1194,-0.877,-0.0574,489,-3592,-235
50050,-0.3116,0.7653,0.8015,0.5334,0.0122,0.0,0.1216,-0.8765,-0.0588,498,-3590,-241
50060,0.0,0.7653,0.8015,0.5334,0.0177,0.0,0.1194,-0.813,-0.0608,489,-3330,-249
50070,0.0,0.656,0.7626,0.5419,0.0211,0.0,0.1152,-0.8789,-0.0603,472,-3600,-247
50080,-0.1792,0.4476,0.6422,0.5413,0.0211,0.0,0.1152,-0.8789,-0.0603,472,-3600,-247
50090,0.0,0.4476,0.6422,0.5413,0.0196,0.0,0.1169,-0.8767,-0.0581,479,-3591,-238
50100,-0.0378,0.3267,0.5221,0.5346,0.0182,0.0,0.113,-0.8772,-0.0591,463,-3593,-242
50110,-0.1261,0.2362,0.4021,0.528,0.016,0.0,0.1162,-0.8794,-0.0542,476,-3602,-222
50120,0.0,0.2362,0.4021,0.528,0.0148,0.0,0.1172,-0.8774,-0.0549,480,-3594,-225
50130,-0.0876,0.2293,0.3287,0.5237,0.0141,0.0,0.115,-0.8813,-0.0527,471,-3610,-216
50140,0.0,0.2293,0.3287,0.5237,0.0135,0.0,0.1177,-0.8792,-0.0554,482,-3601,-227
50150,0.0,0.2188,0.2757,0.5207,0.0119,0.0,0.1152,-0.877,-0.0583,472,-3592,-239
50160,0.0384,0.1608,0.2357,0.5182,0.0115,0.0,0.1184,-0.8743,-0.0562,485,-3581,-230
50170,0.0,0.1608,0.2357,0.5182,0.011,0.0,0.1206,-0.8752,-0.0525,494,-3585,-215
50180,0.2147,0.1786,0.2007,0.516,0.011,0.0,0.1206,-0.8752,-0.0525,494,-3585,-215
50190,0.2253,0.2517,0.2144,0.5138,0.0103,0.0,0.1208,-0.8733,-0.0508,495,-3577,-208
50200,0.0,0.2517,0.2144,0.5138,0.0101,0.0,0.1172,-0.875,-0.053,480,-3584,-217
50210,-0.2619,0.264,0.2281,0.5118,0.0101,0.0,0.1218,-0.8806,-0.0527,499,-3607,-216
50220,0.0,0.264,0.2281,0.5118,0.0096,0.0,0.1221,-0.8792,-0.0559,500,-3601,-229
50230,0.0,0.304,0.2645,0.5099,0.0088,0.0,0.1206,-0.8774,-0.054,494,-3594,-221
50240,0.1039,0.2131,0.251,0.5083,0.0088,0.0,0.1206,-0.8774,-0.054,494,-3594,-221
50250,0.0,0.2131,0.251,0.5083,0.0083,0.0,0.1201,-0.8794,-0.0554,492,-3602,-227
50260,-0.0292,0.1469,0.2137,0.5067,0.0083,0.0,0.1201,-0.8794,-0.0554,492,-3602,-227
50270,0.071,0.14,0.1832,0.505,0.0081,0.0,0.1196,-0.8762,-0.0527,490,-3589,-216
50280,0.0,0.14,0.1832,0.505,0.0075,0.0,0.1187,-0.8755,-0.0525,486,-3586,-215
50290,-0.0759,0.126,0.1611,0.5031,0.0069,0.0,0.1179,-0.8762,-0.053,483,-3589,-217
50300,0.0,0.126,0.1611,0.5031,0.0067,0.0,0.1184,-0.8735,-0.0544,485,-3578,-223
50310,0.0,0.1277,0.143,0.501,0.0072,0.0,0.115,-0.873,-0.0549,471,-3576,-225
50320,-0.136,0.1192,0.1304,0.4988,0.0066,0.0,0.1145,-0.873,-0.0554,469,-3576,-227
50330,0.0,0.1192,0.1304,0.4988,0.0066,0.0,0.116,-0.8762,-0.053,475,-3589,-217
50340,0.1203,0.1097,0.1222,0.4964,0.0069,0.0,0.1182,-0.8748,-0.0588,484,-3583,-241
50350,-0.045,0.0986,0.1162,0.4939,0.0067,0.0,0.1174,-0.8767,-0.0566,481,-3591,-232
50360,0.0,0.0986,0.1162,0.4939,0.0065,0.0,0.1194,-0.8787,-0.0564,489,-3599,-231
50370,0.1185,0.1073,0.1084,0.4912,0.0063,0.0,0.1187,-0.8787,-0.0522,486,-3599,-214
50380,0.0,0.1073,0.1084,0.4912,0.0062,0.0,0.1208,-0.876,-0.0522,495,-3588,-214
50390,0.0,0.1068,0.1073,0.4885,0.0062,0.0,0.1211,-0.8777,-0.0569,496,-3595,-233
50400,-0.135,0.1201,0.1121,0.4858,0.006,0.0,0.1211,-0.8765,-0.0537,496,-3590,-220
50410,0.0,0.1201,0.1121,0.4858,0.0059,0.0,0.1174,-0.8767,-0.0549,481,-3591,-225
50420,0.0846,0.1202,0.1189,0.4831,0.0059,0.0,0.1196,-0.8738,-0.0552,490,-3579,-226
50430,-0.1222,0.1407,0.1244,0.4804,0.0052,0.0,0.1177,-0.8752,-0.0542,482,-3585,-222
50440,0.0,0.1407,0.1244,0.4804,0.0053,0.0,0.1201,-0.8735,-0.0527,492,-3578,-216
50450,0.2017,0.1774,0.1377,0.4778,0.0051,0.0,0.1169,-0.8738,-0.0525,479,-3579,-215
50460,0.0,0.1774,0.1377,0.4778,0.0051,0.0,0.1174,-0.8755,-0.0549,481,-3586,-225
50470,0.0,0.1462,0.1489,0.4753,0.0054,0.0,0.1223,-0.8762,-0.0518,501,-3589,-212
50480,0.1338,0.1387,0.1429,0.4729,0.0053,0.0,0.124,-0.8779,-0.0525,508,-3596,-215
50490,0.0,0.1387,0.1429,0.4729,0.0054,0.0,0.1226,-0.8799,-0.0549,502,-3604,-225
50500,0.0338,0.1864,0.1532,0.4706,0.0054,0.0,0.1248,-0.8782,-0.0527,511,-3597,-216
50510,0.4091,0.47,0.2543,0.4684,0.0062,0.0,0.1218,-0.8843,-0.062,499,-3622,-254
50520,0.0,0.47,0.2543,0.4684,0.0062,0.0,0.1201,-0.8818,-0.064,492,-3612,-262
50530,-0.5814,0.5565,0.3652,0.4669,0.0067,0.0,0.1145,-0.8826,-0.0586,469,-3615,-240
50540,0.0,0.5565,0.3652,0.4669,0.008,0.0,0.114,-0.8762,-0.0459,467,-3589,-188
50550,0.0,0.734,0.5088,0.4662,0.0125,0.0,0.1035,-0.8696,-0.0398,424,-3562,-163
50560,0.8598,0.8405,0.645,0.4672,0.0184,0.0,0.1331,-0.8777,-0.074,545,-3595,-303
50570,0.0,0.8405,0.645,0.4672,0.0183,0.0,0.1221,-0.8789,-0.0793,500,-3600,-325
50580,-0.8589,0.9043,0.754,0.4818,0.0186,0.0,0.123,-0.873,-0.0645,504,-3576,-264
50590,0.5221,0.8828,0.8098,0.5044,0.0178,0.0,0.1177,-0.8794,-0.0613,482,-3602,-251
50600,0.0,0.8828,0.8098,0.5044,0.0175,0.0,0.1152,-0.8723,-0.0554,472,-3573,-227
50610,-0.7016,0.9297,0.8579,0.5277,0.0179,0.0,0.1104,-0.8662,-0.0452,452,-3548,-185
50620,0.0,0.9297,0.8579,0.5277,0.0168,0.0,0.1108,-0.8691,-0.0417,454,-3560,-171
50630,0.0,0.9297,0.8842,0.5494,0.0162,0.0,0.1179,-0.8784,-0.0525,483,-3598,-215
50640,-0.1132,0.8509,0.8962,0.5685,0.0153,0.0,0.1221,-0.8813,-0.0527,500,-3610,-216
50650,0.0,0.8509,0.8962,0.5685,0.0145,0.0,0.1216,-0.8784,-0.0564,498,-3598,-231
50660,-0.4422,0.8994,0.8893,0.5808,0.0135,0.0,0.1194,-0.8787,-0.054,489,-3599,-221
50670,0.2929,0.7195,0.8287,0.5853,0.012,0.0,0.1238,-0.876,-0.0515,507,-3588,-211
50680,0.0,0.7195,0.8287,0.5853,0.0113,0.0,0.1257,-0.8745,-0.053,515,-3582,-217
50690,0.1611,0.5624,0.7343,0.5812,0.0107,0.0,0.1218,-0.8748,-0.0513,499,-3583,-210
50700,0.0,0.5624,0.7343,0.5812,0.0104,0.0,0.1191,-0.8789,-0.052,488,-3600,-213
50710,0.0,0.4689,0.6148,0.5718,0.0103,0.0,0.1187,-0.8816,-0.0549,486,-3611,-225
50720,-0.1845,0.4735,0.5597,0.559,0.0097,0.0,0.1162,-0.8816,-0.0562,476,-3611,-230
50730,0.0,0.4735,0.5597,0.559,0.0096,0.0,0.1167,-0.876,-0.0527,478,-3588,-216
50740,0.0661,0.3046,0.4672,0.5463,0.0096,0.0,0.1143,-0.8721,-0.0554,468,-3572,-227
50750,-0.1384,0.2182,0.3643,0.538,0.0095,0.0,0.1182,-0.8694,-0.053,484,-3561,-217
50760,0.0,0.2182,0.3643,0.538,0.009,0.0,0.1187,-0.8723,-0.0522,486,-3573,-214
50770,0.0296,0.1706,0.2878,0.5324,0.0083,0.0,0.1187,-0.8711,-0.0518,486,-3568,-212
50780,0.0,0.1706,0.2878,0.5324,0.0078,0.0,0.1208,-0.8723,-0.0522,495,-3573,-214
50790,0.0,0.2248,0.2486,0.5283,0.0076,0.0,0.1206,-0.8767,-0.0554,494,-3591,-227
50800,0.1835,0.2373,0.2391,0.5251,0.0072,0.0,0.1206,-0.8733,-0.0557,494,-3577,-228
50810,0.0,0.2373,0.2391,0.5251,0.0069,0.0,0.1211,-0.8755,-0.0542,496,-3586,-222
50820,0.0925,0.1648,0.2155,0.5223,0.0064,0.0,0.1196,-0.8755,-0.0552,490,-3586,-226
50830,-0.1585,0.171,0.1956,0.5198,0.006,0.0,0.124,-0.8772,-0.0571,508,-3593,-234
50840,0.0,0.171,0.1956,0.5198,0.0071,0.0,0.1169,-0.8755,-0.0486,479,-3586,-199
50850,-0.855,0.4646,0.2702,0.5175,0.0105,0.0,0.105,-0.8694,-0.0259,430,-3561,-106
50860,0.0,0.4646,0.2702,0.5175,0.0159,0.0,0.1267,-0.8835,-0.0544,519,-3619,-223
50870,0.0,0.6789,0.427,0.5158,0.0158,0.0,0.1255,-0.8806,-0.0679,514,-3607,-278
50880,-0.4753,0.8074,0.5824,0.5151,0.0167,0.0,0.1213,-0.8765,-0.0518,497,-3590,-212
50890,0.0,0.8074,0.5824,0.5151,0.0163,0.0,0.1145,-0.8799,-0.0488,469,-3604,-200
50900,0.2936,0.7731,0.6725,0.5155,0.0155,0.0,0.116,-0.8843,-0.0513,475,-3622,-210
50910,-0.6318,0.816,0.7213,0.5199,0.0162,0.0,0.1152,-0.8647,-0.042,472,-3542,-172
50920,0.0,0.816,0.7213,0.5199,0.0162,0.0,0.1223,-0.8699,-0.0461,501,-3563,-189
50930,0.8016,0.8896,0.7878,0.5335,0.0159,0.0,0.1216,-0.8772,-0.0508,498,-3593,-208
50940,0.0,0.8896,0.7878,0.5335,0.0148,0.0,0.1211,-0.8774,-0.0549,496,-3594,-225
50950,0.0,0.6699,0.7791,0.5484,0.0139,0.0,0.1235,-0.8796,-0.0564,506,-3603,-231
50960,-0.5068,0.7078,0.7243,0.5523,0.0133,0.0,0.1182,-0.8816,-0.0571,484,-3611,-234
50970,0.0,0.7078,0.7243,0.5523,0.0122,0.0,0.1182,-0.8796,-0.0566,484,-3603,-232
50980,0.2363,0.5768,0.6785,0.5489,0.0114,0.0,0.1174,-0.8772,-0.0557,481,-3593,-228
50990,-0.0797,0.4449,0.5983,0.546,0.0098,0.0,0.1191,-0.8765,-0.0557,488,-3590,-228
51000,0.0,0.4449,0.5983,0.546,0.0091,0.0,0.1208,-0.8762,-0.0562,495,-3589,-230
51010,-0.1077,0.2926,0.4779,0.5448,0.0086,0.0,0.1228,-0.8755,-0.0549,503,-3586,-225
51020,0.0,0.2926,0.4779,0.5448,0.0082,0.0,0.1235,-0.8752,-0.0588,506,-3585,-241
51030,0.0,0.2441,0.3747,0.5442,0.0078,0.0,0.1194,-0.876,-0.054,489,-3588,-221
51040,0.1417,0.197,0.3005,0.5436,0.0075,0.0,0.1179,-0.8779,-0.0527,483,-3596,-216
51050,0.0,0.197,0.3005,0.5436,0.0074,0.0,0.1204,-0.8804,-0.0537,493,-3606,-220
51060,0.1713,0.2131,0.258,0.5428,0.007,0.0,0.1206,-0.8777,-0.0527,494,-3595,-216
51070,-0.1074,0.1703,0.2232,0.5416,0.0065,0.0,0.1208,-0.8794,-0.0571,495,-3602,-234
51080,0.0,0.1703,0.2232,0.5416,0.0063,0.0,0.1226,-0.877,-0.0569,502,-3592,-233
51090,-0.0295,0.1116,0.1806,0.54,0.0062,0.0,0.1206,-0.8748,-0.0576,494,-3583,-236
51100,0.0,0.1116,0.1806,0.54,0.0059,0.0,0.1208,-0.877,-0.0564,495,-3592,-231
51110,0.0,0.1007,0.1445,0.5381,0.0058,0.0,0.1199,-0.8774,-0.0508,491,-3594,-208
51120,-0.1562,0.1097,0.1239,0.5357,0.0057,0.0,0.1182,-0.8779,-0.0535,484,-3596,-219
51130,0.0,0.1097,0.1239,0.5357,0.0054,0.0,0.1199,-0.8772,-0.0532,491,-3593,-218
51140,0.0506,0.1058,0.1205,0.5331,0.0052,0.0,0.1226,-0.8774,-0.0527,502,-3594,-216
51150,0.1115,0.0938,0.1076,0.5303,0.0106,0.0,0.1218,-0.937,-0.0557,499,-3838,-228
51160,0.0,0.0938,0.1076,0.5303,0.0162,0.0,0.1238,-0.8757,-0.0518,507,-3587,-212
51170,0.1155,0.1142,0.1077,0.5273,0.0153,0.0,0.1213,-0.8782,-0.0535,497,-3597,-219
51180,0.0,0.1142,0.1077,0.5273,0.0141,0.0,0.1208,-0.8762,-0.0549,495,-3589,-225
51190,0.0,0.1084,0.111,0.5242,0.0126,0.0,0.1208,-0.877,-0.0544,495,-3592,-223
51200,-0.1754,0.1564,0.123,0.5211,0.0118,0.0,0.1216,-0.8794,-0.0557,498,-3602,-228
51210,0.0,0.1564,0.123,0.5211,0.0111,0.0,0.1216,-0.8745,-0.0559,498,-3582,-229
51220,-0.0345,0.1112,0.1252,0.518,0.0106,0.0,0.1221,-0.8708,-0.0571,500,-3567,-234
51230,-0.0553,0.1018,0.118,0.5149,0.0092,0.0,0.1218,-0.8716,-0.0564,499,-3570,-231
51240,0.0,0.1018,0.118,0.5149,0.0087,0.0,0.1235,-0.8726,-0.0579,506,-3574,-237
51250,0.1757,0.1359,0.1168,0.5119,0.0087,0.0,0.1211,-0.8745,-0.0535,496,-3582,-219
51260,0.0,0.1359,0.1168,0.5119,0.0082,0.0,0.1213,-0.8733,-0.0554,497,-3577,-227
51270,0.0,0.1231,0.1248,0.5089,0.0082,0.0,0.1216,-0.8716,-0.0522,498,-3570,-214
51280,-0.0816,0.0883,0.1122,0.5059,0.008,0.0,0.1184,-0.8728,-0.0537,485,-3575,-220
51290,0.0,0.0883,0.1122,0.5059,0.0079,0.0,0.1199,-0.8757,-0.0564,491,-3587,-231
51300,-0.1136,0.1127,0.11,0.503,0.0078,0.0,0.1233,-0.8765,-0.0535,505,-3590,-219
51310,0.1802,0.1506,0.1196,0.5,0.0072,0.0,0.1189,-0.8787,-0.051,487,-3599,-209
51320,0.0,0.1506,0.1196,0.5,0.0066,0.0,0.1194,-0.8787,-0.0513,489,-3599,-210
51330,-0.1309,0.1517,0.1319,0.4971,0.0065,0.0,0.1199,-0.8804,-0.0552,491,-3606,-226
51340,0.0,0.1517,0.1319,0.4971,0.0062,0.0,0.1189,-0.8784,-0.0549,487,-3598,-225
51350,0.0,0.1341,0.133,0.4943,0.0118,0.0,0.1238,-0.9368,-0.0574,507,-3837,-235
51360,-0.0798,0.1669,0.152,0.4916,0.0175,0.0,0.1248,-0.8733,-0.0623,511,-3577,-255
51370,0.0,0.1669,0.152,0.4916,0.0169,0.0,0.1238,-0.8789,-0.0576,507,-3600,-236
51380,0.0586,0.1778,0.1631,0.4891,0.0157,0.0,0.1221,-0.877,-0.0564,500,-3592,-231
51390,0.2787,0.2958,0.2042,0.4867,0.0142,0.0,0.1228,-0.8804,-0.0645,503,-3606,-264
51400,0.0,0.2958,0.2042,0.4867,0.0132,0.0,0.1216,-0.8782,-0.0635,498,-3597,-260
51410,-0.6859,0.4176,0.2666,0.4846,0.0125,0.0,0.1208,-0.8782,-0.0588,495,-3597,-241
51420,0.0,0.4176,0.2666,0.4846,0.0178,0.0,0.1016,-0.8643,-0.0256,416,-3540,-105
51430,0.0,0.6507,0.4098,0.4832,0.0231,0.0,0.1292,-0.8787,-0.071,529,-3599,-291
51440,-0.3743,0.7905,0.5638,0.4826,0.0251,0.0,0.1436,-0.8843,-0.094,588,-3622,-385
51450,0.0,0.7905,0.5638,0.4826,0.0292,0.0,0.1191,-0.8738,-0.063,488,-3579,-258
51460,0.2235,0.8744,0.6934,0.4859,0.0301,0.0,0.1074,-0.873,-0.0371,440,-3576,-152
51470,-0.0587,0.9077,0.7892,0.5038,0.0298,0.0,0.1252,-0.8813,-0.0662,513,-3610,-271
51480,0.0,0.9077,0.7892,0.5038,0.0285,0.0,0.1238,-0.8682,-0.0637,507,-3556,-261
51490,-0.5014,0.9447,0.8547,0.5283,0.028,0.0,0.1157,-0.8677,-0.0488,474,-3554,-200
51500,0.0,0.9447,0.8547,0.5283,0.0274,0.0,0.1104,-0.8772,-0.0417,452,-3593,-171
51510,0.0,0.9338,0.8847,0.5519,0.024,0.0,0.1172,-0.8728,-0.0464,480,-3575,-190
51520,-0.0177,0.6687,0.8343,0.5678,0.0223,0.0,0.1216,-0.873,-0.0488,498,-3576,-200
51530,0.0,0.6687,0.8343,0.5678,0.0208,0.0,0.1199,-0.874,-0.053,491,-3580,-217
51540,0.1598,0.4918,0.7036,0.5713,0.0195,0.0,0.123,-0.8782,-0.0518,504,-3597,-212
51550,0.1554,0.5266,0.6302,0.5667,0.0173,0.0,0.1211,-0.8782,-0.053,496,-3597,-217
51560,0.0,0.5266,0.6302,0.5667,0.017,0.0,0.1235,-0.885,-0.0581,506,-3625,-238
51570,-0.3136,0.5498,0.5855,0.557,0.0157,0.0,0.1216,-0.8838,-0.0588,498,-3620,-241
51580,0.0,0.5498,0.5855,0.557,0.0149,0.0,0.1216,-0.8804,-0.0544,498,-3606,-223
51590,0.0,0.4293,0.5409,0.5453,0.0129,0.0,0.1179,-0.8821,-0.0513,483,-3613,-210
51600,0.1284,0.3247,0.4565,0.5375,0.012,0.0,0.1189,-0.8789,-0.0515,487,-3600,-211
51610,0.0,0.3247,0.4565,0.5375,0.0111,0.0,0.1194,-0.8777,-0.0527,489,-3595,-216
51620,0.0953,0.2666,0.3807,0.5326,0.011,0.0,0.1157,-0.8821,-0.0505,474,-3613,-207
51630,-0.1189,0.1848,0.3008,0.5293,0.0102,0.0,0.1179,-0.8794,-0.0537,483,-3602,-220
51640,0.0,0.1848,0.3008,0.5293,0.01,0.0,0.1128,-0.877,-0.0522,462,-3592,-214
51650,-0.0425,0.1364,0.2342,0.5267,0.0098,0.0,0.1147,-0.8733,-0.0537,470,-3577,-220
51660,0.0,0.1364,0.2342,0.5267,0.0096,0.0,0.1201,-0.8713,-0.0544,492,-3569,-223
51670,0.0,0.1448,0.196,0.5243,0.0089,0.0,0.1169,-0.8682,-0.052,479,-3556,-213
51680,0.1352,0.1559,0.1746,0.522,0.0082,0.0,0.1167,-0.8696,-0.0522,478,-3562,-214
51690,0.0,0.1559,0.1746,0.522,0.008,0.0,0.1199,-0.8718,-0.0532,491,-3571,-218
51700,-0.1145,0.1302,0.1555,0.5196,0.0135,0.0,0.1169,-0.8127,-0.0542,479,-3329,-222
51710,0.1591,0.1522,0.1477,0.5171,0.0172,0.0,0.1157,-0.8787,-0.0557,474,-3599,-228
51720,0.0,0.1522,0.1477,0.5171,0.016,0.0,0.1138,-0.8809,-0.0547,466,-3608,-224
51730,-0.5148,0.3005,0.177,0.5146,0.0149,0.0,0.114,-0.8801,-0.05,467,-3605,-205
51740,0.0,0.3005,0.177,0.5146,0.0183,0.0,0.1025,-0.8718,-0.0212,420,-3571,-87
51750,0.0,0.5805,0.3228,0.5123,0.0227,0.0,0.127,-0.8855,-0.0676,520,-3627,-277
51760,-0.8474,0.7484,0.4934,0.5108,0.0219,0.0,0.1204,-0.8816,-0.0627,493,-3611,-257
51770,0.0,0.7484,0.4934,0.5108,0.0217,0.0,0.1221,-0.8782,-0.0488,500,-3597,-200
51780,0.4543,0.7939,0.626,0.5105,0.0215,0.0,0.1099,-0.8809,-0.0439,450,-3608,-180
51790,-0.3278,0.713,0.672,0.5114,0.0198,0.0,0.116,-0.8733,-0.0471,475,-3577,-193
51800,0.0,0.713,0.672,0.5114,0.0186,0.0,0.1189,-0.8774,-0.0476,487,-3594,-195
51810,-0.2405,0.639,0.674,0.5133,0.0175,0.0,0.1169,-0.8721,-0.0483,479,-3572,-198
51820,0.0,0.639,0.674,0.5133,0.0237,0.0,0.1843,-0.8772,-0.0554,755,-3593,-227
