ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
20869.0,-0.0969,0.2629,0.2394,74.5,-0.157,-0.8477,-0.0657,-643,-3472,-269
20895.0,0.0,0.2079,0.2377,74.5,-0.1638,-0.8433,-0.0664,-671,-3454,-272
20921.0,0.0,0.1758,0.2064,74.5,-0.1638,-0.8477,-0.0715,-671,-3472,-293
20946.0,0.1055,0.1462,0.1729,74.5,-0.1572,-0.8481,-0.0593,-644,-3474,-243
20972.0,0.0,0.1125,0.1559,74.5,-0.1619,-0.8457,-0.0669,-663,-3464,-274
20997.0,-0.1257,0.1065,0.125,74.5,-0.1611,-0.845,-0.0688,-660,-3461,-282
21023.0,0.0,0.1433,0.1285,74.5,-0.1575,-0.843,-0.0698,-645,-3453,-286
21049.0,0.0,0.1563,0.133,74.5,-0.1562,-0.845,-0.0649,-640,-3461,-266
21075.0,0.09,0.1054,0.1271,74.5,-0.1543,-0.8501,-0.054,-632,-3482,-221
21101.0,0.0,0.1045,0.1179,74.5,-0.1628,-0.8472,-0.0684,-667,-3470,-280
21126.0,0.122,0.1229,0.1162,74.5,-0.1602,-0.8472,-0.0754,-656,-3470,-309
21152.0,0.0,0.1601,0.1212,74.5,-0.1592,-0.8396,-0.0762,-652,-3439,-312
21177.0,0.0,0.6353,0.3099,74.5,-0.1672,-0.8594,-0.0854,-685,-3520,-350
21202.0,0.4111,0.7813,0.5735,73.7,-0.1511,-0.8494,-0.0466,-619,-3479,-191
21228.0,0.0,0.7414,0.6427,73.7,-0.1675,-0.8428,-0.0686,-686,-3452,-281
21253.0,-0.2405,0.5609,0.6324,73.7,-0.1558,-0.8503,-0.0549,-638,-3483,-225
21279.0,0.0,0.3903,0.5673,73.7,-0.1621,-0.8469,-0.0601,-664,-3469,-246
21305.0,0.0,0.4002,0.5027,73.7,-0.1594,-0.8433,-0.0647,-653,-3454,-265
21330.0,-0.1336,0.3251,0.4247,73.7,-0.1582,-0.8459,-0.0676,-648,-3465,-277
21356.0,0.0,0.2519,0.3706,73.7,-0.1606,-0.8479,-0.0613,-658,-3473,-251
21381.0,0.0694,0.1677,0.2695,73.7,-0.1624,-0.8499,-0.0623,-665,-3481,-255
21407.0,0.0,0.2367,0.2488,73.7,-0.157,-0.8503,-0.0593,-643,-3483,-243
21433.0,0.0,0.1707,0.2141,73.7,-0.1602,-0.8477,-0.0615,-656,-3472,-252
21458.0,-0.2668,0.1788,0.1718,73.7,-0.1599,-0.844,-0.0613,-655,-3457,-251
21484.0,0.0,0.4858,0.2438,73.7,-0.147,-0.842,-0.0435,-602,-3449,-178
21509.0,-0.1248,0.6151,0.4773,73.7,-0.1572,-0.8396,-0.0435,-644,-3439,-178
21535.0,0.0,0.5319,0.5049,73.7,-0.1638,-0.8467,-0.0591,-671,-3468,-242
21561.0,0.0,0.4606,0.5089,73.7,-0.1619,-0.8499,-0.0698,-663,-3481,-286
21586.0,-0.1014,0.2697,0.4015,73.7,-0.1575,-0.8447,-0.0688,-645,-3460,-282
21612.0,0.0,0.1722,0.333,73.7,-0.1562,-0.8464,-0.0605,-640,-3467,-248
21638.0,-0.0375,0.0889,0.2101,73.7,-0.1599,-0.8516,-0.0593,-655,-3488,-243
21664.0,0.0,0.0776,0.1653,73.7,-0.1653,-0.8516,-0.062,-677,-3488,-254
21689.0,0.0,0.1016,0.1265,73.7,-0.1621,-0.8425,-0.0654,-664,-3451,-268
21714.0,0.1849,0.1313,0.1096,73.7,-0.1633,-0.8401,-0.064,-669,-3441,-262
21740.0,0.0,0.1411,0.1192,73.7,-0.1646,-0.8447,-0.0676,-674,-3460,-277
21765.0,0.0761,0.1038,0.114,73.7,-0.1653,-0.8503,-0.0627,-677,-3483,-257
21791.0,0.0,0.1088,0.1105,73.7,-0.1667,-0.8467,-0.0642,-683,-3468,-263
21817.0,0.0,0.1094,0.1094,73.7,-0.158,-0.8474,-0.0588,-647,-3471,-241
21842.0,0.0832,0.097,0.107,73.7,-0.1621,-0.8506,-0.0605,-664,-3484,-248
21868.0,0.0,0.1163,0.106,73.7,-0.1655,-0.8489,-0.0647,-678,-3477,-265
21893.0,-0.0392,0.1234,0.1261,73.7,-0.1633,-0.8418,-0.0623,-669,-3448,-255
21919.0,0.0,0.106,0.1208,73.7,-0.1602,-0.8447,-0.0586,-656,-3460,-240
21944.0,0.1036,0.118,0.1159,73.7,-0.1567,-0.844,-0.0559,-642,-3457,-229
21970.0,0.1413,0.1193,0.1119,73.7,-0.1609,-0.8459,-0.0608,-659,-3465,-249
21996.0,0.0,0.1741,0.1289,73.7,-0.1633,-0.8496,-0.0715,-669,-3480,-293
22021.0,-0.8221,0.3901,0.201,73.7,-0.1519,-0.8337,-0.0415,-622,-3415,-170
22047.0,0.0,0.6343,0.3245,73.7,-0.1599,-0.8416,-0.0764,-655,-3447,-313
22072.0,0.5888,0.8411,0.5897,72.7,-0.1558,-0.8342,-0.041,-638,-3417,-168
22107.0,0.0,0.754,0.7132,72.7,-0.1558,-0.8574,-0.0505,-638,-3512,-207
22131.0,-0.1271,0.5284,0.658,72.7,-0.1631,-0.8474,-0.0559,-668,-3471,-229
22155.0,0.0,0.5074,0.6002,72.7,-0.1646,-0.8401,-0.0623,-674,-3441,-255
22178.0,-0.2175,0.3504,0.4796,72.7,-0.1602,-0.8489,-0.0574,-656,-3477,-235
22204.0,0.0,0.2602,0.4182,72.7,-0.1611,-0.8494,-0.0598,-660,-3479,-245
22229.0,0.0628,0.1688,0.2978,72.7,-0.1616,-0.8469,-0.0579,-662,-3469,-237
22255.0,0.0,0.1399,0.2447,72.7,-0.1624,-0.8428,-0.0632,-665,-3452,-259
22280.0,0.0397,0.0981,0.1703,72.7,-0.1628,-0.8396,-0.062,-667,-3439,-254
22306.0,0.1672,0.1141,0.1237,72.7,-0.1587,-0.8474,-0.0596,-650,-3471,-244
22332.0,0.0,0.1907,0.1325,72.7,-0.1609,-0.8508,-0.0601,-659,-3485,-246
22357.0,-0.5875,0.7071,0.3727,72.7,-0.1692,-0.8545,-0.0703,-693,-3500,-288
22383.0,0.0,0.6613,0.4884,72.7,-0.1646,-0.8445,-0.0522,-674,-3459,-214
22408.0,0.0685,0.4445,0.511,72.7,-0.1604,-0.8364,-0.0571,-657,-3426,-234
22434.0,-0.201,0.5079,0.5301,72.7,-0.1577,-0.8408,-0.0676,-646,-3444,-277
22460.0,0.0,0.3633,0.4859,72.7,-0.1594,-0.8474,-0.0718,-653,-3471,-294
22485.0,-0.1189,0.2799,0.3916,72.7,-0.1643,-0.8491,-0.064,-673,-3478,-262
22511.0,0.0,0.2292,0.3393,72.7,-0.1646,-0.8503,-0.0605,-674,-3483,-248
22536.0,0.1049,0.1409,0.2397,72.7,-0.1577,-0.8455,-0.0618,-646,-3463,-253
22562.0,0.0796,0.1063,0.1742,72.7,-0.1636,-0.842,-0.0647,-670,-3449,-265
22588.0,0.0,0.1458,0.16,72.7,-0.1648,-0.8457,-0.0645,-675,-3464,-264
22613.0,-0.1993,0.1558,0.1441,72.7,-0.1643,-0.8479,-0.0623,-673,-3473,-255
22639.0,0.0,0.1623,0.1506,72.7,-0.1594,-0.8499,-0.0608,-653,-3481,-249
22664.0,-0.1101,0.1334,0.1496,72.7,-0.1616,-0.8479,-0.0632,-662,-3473,-259
22690.0,-0.121,0.1327,0.1346,72.7,-0.168,-0.8452,-0.0649,-688,-3462,-266
22716.0,0.0,0.1378,0.1361,72.7,-0.1628,-0.8433,-0.0645,-667,-3454,-264
22741.0,0.19,0.1985,0.1484,72.7,-0.1589,-0.8438,-0.0569,-651,-3456,-233
22767.0,0.0,0.1998,0.1678,72.7,-0.158,-0.8425,-0.0562,-647,-3451,-230
22792.0,-0.1421,0.1198,0.1531,72.7,-0.1614,-0.8479,-0.0613,-661,-3473,-251
22818.0,0.1791,0.1879,0.153,72.7,-0.158,-0.8435,-0.0718,-647,-3455,-294
22844.0,0.0,0.4456,0.2149,72.7,-0.1494,-0.8323,-0.0403,-612,-3409,-165
22869.0,-0.8257,0.8006,0.4892,72.7,-0.1638,-0.8401,-0.0637,-671,-3441,-261
22895.0,0.0,0.838,0.6024,72.9,-0.1514,-0.8452,-0.0549,-620,-3462,-225
22921.0,0.3691,0.7762,0.7225,72.9,-0.1604,-0.8386,-0.0496,-657,-3435,-203
22946.0,-0.1522,0.5427,0.6971,72.9,-0.1643,-0.8501,-0.0615,-673,-3482,-252
22972.0,0.0,0.3935,0.6071,72.9,-0.1641,-0.845,-0.0623,-672,-3461,-255
22997.0,-0.0677,0.2115,0.4268,72.9,-0.1484,-0.8516,-0.0625,-608,-3488,-256
23023.0,0.0,0.1823,0.3457,72.9,-0.1511,-0.8481,-0.0579,-619,-3474,-237
23048.0,0.0866,0.148,0.2474,72.9,-0.1606,-0.8435,-0.0608,-658,-3455,-249
23074.0,0.1665,0.1393,0.1773,72.9,-0.1599,-0.845,-0.0627,-655,-3461,-257
23100.0,0.0,0.1557,0.1694,72.9,-0.1531,-0.8455,-0.0645,-627,-3463,-264
23125.0,-0.2526,0.2049,0.1658,72.9,-0.1587,-0.8481,-0.0566,-650,-3474,-232
23151.0,0.0,0.5232,0.2553,72.9,-0.1606,-0.8506,-0.0605,-658,-3484,-248
23176.0,0.3175,0.6758,0.5005,72.9,-0.1565,-0.8411,-0.0544,-641,-3445,-223
23201.0,-0.4251,0.6719,0.558,72.9,-0.1519,-0.8499,-0.0645,-622,-3481,-264
23226.0,0.0,0.6917,0.6447,72.9,-0.1619,-0.8474,-0.0662,-663,-3471,-271
23251.0,-0.2048,0.61,0.6324,72.9,-0.1621,-0.8435,-0.064,-664,-3455,-262
23277.0,0.0,0.5192,0.5969,72.9,-0.1582,-0.8479,-0.0601,-648,-3473,-246
23302.0,0.0117,0.2855,0.4614,72.9,-0.1582,-0.845,-0.0618,-648,-3461,-253
23328.0,0.0,0.2241,0.3843,72.9,-0.1575,-0.8442,-0.0632,-645,-3458,-259
23353.0,0.1357,0.1801,0.2746,72.9,-0.1624,-0.8423,-0.0684,-665,-3450,-280
23378.0,0.0995,0.1039,0.1874,72.9,-0.1587,-0.8481,-0.0654,-650,-3474,-268
23404.0,0.0,0.0891,0.1538,72.9,-0.1602,-0.8479,-0.061,-656,-3473,-250
23429.0,-0.0045,0.0984,0.1221,72.9,-0.1633,-0.8499,-0.0649,-669,-3481,-266
23455.0,0.0,0.0756,0.1088,72.9,-0.1682,-0.8479,-0.0657,-689,-3473,-269
23480.0,-0.1278,0.0768,0.0855,72.9,-0.1626,-0.8501,-0.0637,-666,-3482,-261
23505.0,-0.0191,0.0744,0.0813,72.9,-0.1562,-0.8459,-0.0586,-640,-3465,-240
23531.0,0.0,0.0788,0.078,72.9,-0.1592,-0.8438,-0.0579,-652,-3456,-237
23556.0,0.0982,0.076,0.0748,72.9,-0.1599,-0.8496,-0.0564,-655,-3480,-231
23582.0,0.0,0.2249,0.1086,72.9,-0.1587,-0.8506,-0.0552,-650,-3484,-226
23607.0,0.1531,0.1624,0.1509,72.9,-0.157,-0.8501,-0.0686,-643,-3482,-281
23633.0,-0.8534,0.4263,0.2079,72.9,-0.155,-0.8381,-0.0481,-635,-3433,-197
23658.0,0.0,0.7655,0.4454,72.9,-0.1768,-0.8564,-0.0793,-724,-3508,-325
23683.0,-0.6765,0.8487,0.6636,73.7,-0.1614,-0.8523,-0.0569,-661,-3491,-233
23709.0,0.0,0.8053,0.7262,73.7,-0.158,-0.8372,-0.0415,-647,-3429,-170
23734.0,-0.14,0.6332,0.7502,73.7,-0.1638,-0.8484,-0.053,-671,-3475,-217
23760.0,0.0,0.4323,0.6632,73.7,-0.1682,-0.8411,-0.0618,-689,-3445,-253
23785.0,-0.0553,0.2883,0.4766,73.7,-0.1697,-0.845,-0.0554,-695,-3461,-227
23810.0,0.1461,0.1939,0.3259,73.7,-0.1616,-0.8582,-0.0559,-662,-3515,-229
23836.0,0.0,0.1486,0.2709,73.7,-0.1614,-0.8545,-0.054,-661,-3500,-221
23861.0,-0.0452,0.1052,0.1899,73.7,-0.1663,-0.8425,-0.0588,-681,-3451,-241
23887.0,0.0,0.0753,0.1537,73.7,-0.1616,-0.8398,-0.0608,-662,-3440,-249
23913.0,-0.0331,0.1207,0.1349,73.7,-0.1604,-0.8467,-0.0601,-657,-3468,-246
23938.0,0.8524,0.5511,0.2525,73.7,-0.1714,-0.8582,-0.0681,-702,-3515,-279
23964.0,0.0,0.7108,0.392,73.7,-0.167,-0.8489,-0.0557,-684,-3477,-228
23989.0,-0.378,0.5583,0.4932,73.7,-0.1628,-0.8428,-0.0496,-667,-3452,-203
24015.0,0.0,0.5521,0.5159,73.7,-0.1692,-0.8452,-0.063,-693,-3462,-258
24041.0,-0.2306,0.5099,0.5193,73.7,-0.1572,-0.844,-0.0598,-644,-3457,-245
24066.0,-0.1268,0.2539,0.408,73.7,-0.1592,-0.8452,-0.0603,-652,-3462,-247
24092.0,0.0,0.1879,0.3379,73.7,-0.1626,-0.8477,-0.0583,-666,-3472,-239
24117.0,-0.2378,0.2206,0.2469,73.7,-0.1594,-0.8486,-0.0605,-653,-3476,-248
24143.0,0.0,0.1949,0.2375,73.7,-0.1667,-0.8452,-0.0598,-683,-3462,-245
24169.0,0.2285,0.1946,0.1957,73.7,-0.1658,-0.8425,-0.0559,-679,-3451,-229
24194.0,-0.0685,0.1518,0.1925,73.7,-0.1562,-0.8511,-0.0515,-640,-3486,-211
24220.0,0.0,0.1724,0.1826,73.7,-0.1614,-0.8499,-0.0542,-661,-3481,-222
24245.0,-0.1826,0.1635,0.1602,73.7,-0.1631,-0.8467,-0.064,-668,-3468,-262
24271.0,0.0,0.1264,0.1534,73.7,-0.1611,-0.8455,-0.0637,-660,-3463,-261
24297.0,0.0906,0.1617,0.1507,73.7,-0.1589,-0.8467,-0.0593,-651,-3468,-243
24322.0,-0.0789,0.0928,0.1282,73.7,-0.1626,-0.8491,-0.054,-666,-3478,-221
24348.0,0.0,0.123,0.1187,73.7,-0.1641,-0.8508,-0.0559,-672,-3485,-229
24373.0,-0.0563,0.0816,0.1112,73.7,-0.1626,-0.8469,-0.0552,-666,-3469,-226
24399.0,0.0,0.1137,0.1032,73.7,-0.1616,-0.845,-0.0586,-662,-3461,-240
24425.0,-0.1583,0.2368,0.1701,73.7,-0.1572,-0.8511,-0.0684,-644,-3486,-280
24450.0,0.6288,0.5427,0.2781,73.7,-0.1658,-0.833,-0.0518,-679,-3412,-212
24476.0,0.0,0.7257,0.4129,73.7,-0.1738,-0.8582,-0.0923,-712,-3515,-378
24501.0,-0.0068,0.8214,0.6417,73.7,-0.1606,-0.8562,-0.0635,-658,-3507,-260
24527.0,0.0,0.7582,0.692,73.7,-0.1624,-0.8511,-0.051,-665,-3486,-209
24553.0,0.0197,0.4005,0.5969,73.7,-0.1646,-0.8481,-0.0496,-674,-3474,-203
24578.0,-0.0404,0.3369,0.457,73.7,-0.1694,-0.8462,-0.064,-694,-3466,-262
24604.0,0.0,0.3019,0.4064,73.7,-0.1594,-0.8447,-0.0632,-653,-3460,-259
24629.0,0.0933,0.1947,0.3076,73.7,-0.1658,-0.8464,-0.0562,-679,-3467,-230
24655.0,0.0,0.203,0.2662,73.7,-0.1692,-0.8503,-0.0544,-693,-3483,-223
24680.0,-0.1529,0.2064,0.2311,73.7,-0.166,-0.8438,-0.0571,-680,-3456,-234
24705.0,0.0833,0.1369,0.1897,73.7,-0.1597,-0.8445,-0.0613,-654,-3459,-251
24731.0,0.0,0.1158,0.1664,73.7,-0.165,-0.843,-0.0632,-676,-3453,-259
24756.0,-0.7006,0.39,0.1984,73.7,-0.1614,-0.8357,-0.032,-661,-3423,-131
24782.0,0.0,0.6342,0.3227,73.7,-0.1702,-0.8542,-0.0662,-697,-3499,-271
24808.0,-0.0688,0.5124,0.5069,73.7,-0.1562,-0.8462,-0.043,-640,-3466,-176
24833.0,-0.2941,0.4097,0.4786,73.7,-0.1646,-0.8433,-0.0681,-674,-3454,-279
24859.0,0.0,0.2774,0.4273,73.7,-0.1604,-0.844,-0.0706,-657,-3457,-289
24884.0,0.1263,0.2627,0.3248,73.7,-0.1616,-0.8508,-0.0642,-662,-3485,-263
24910.0,0.0,0.2322,0.2939,73.7,-0.1646,-0.8557,-0.0608,-674,-3505,-249
24936.0,-0.2027,0.2217,0.2449,73.7,-0.1624,-0.8474,-0.0637,-665,-3471,-261
24961.0,-0.1537,0.1803,0.229,73.7,-0.1675,-0.8411,-0.0613,-686,-3445,-251
24987.0,0.0,0.2412,0.2226,73.7,-0.1672,-0.8455,-0.061,-685,-3463,-250
25012.0,0.0687,0.1423,0.2021,73.7,-0.1624,-0.8457,-0.0637,-665,-3464,-261
25038.0,0.0,0.1185,0.1737,73.7,-0.1682,-0.8467,-0.0623,-689,-3468,-255
25064.0,0.1601,0.1291,0.1404,73.7,-0.1646,-0.8501,-0.0605,-674,-3482,-248
25089.0,-0.0651,0.1294,0.1416,73.7,-0.1602,-0.8442,-0.0608,-656,-3458,-249
25103.0,0.0,0.1238,0.1352,73.7,-0.1655,-0.8447,-0.0657,-678,-3460,-269
25126.0,-0.0695,0.1632,0.1582,73.7,-0.1663,-0.8413,-0.0693,-681,-3446,-284
25152.0,0.0,0.173,0.1573,73.7,-0.1587,-0.8438,-0.0559,-650,-3456,-229
25178.0,0.0,0.154,0.1801,73.7,-0.1641,-0.8511,-0.0579,-672,-3486,-237
25204.0,0.143,0.1559,0.1709,73.7,-0.1667,-0.8433,-0.0601,-683,-3454,-246
25230.0,0.0,0.1859,0.1769,73.7,-0.1665,-0.843,-0.0686,-682,-3453,-281
25256.0,-0.1851,0.1897,0.1696,73.7,-0.1619,-0.8469,-0.0701,-663,-3469,-287
25281.0,-0.7283,0.5152,0.2565,73.7,-0.1628,-0.8352,-0.0488,-667,-3421,-200
25307.0,0.0,0.7093,0.3919,73.7,-0.1599,-0.8479,-0.0557,-655,-3473,-228
25332.0,0.4586,0.841,0.6251,73.3,-0.1689,-0.8545,-0.062,-692,-3500,-254
25358.0,0.0,0.7428,0.6748,73.3,-0.1658,-0.8496,-0.0583,-679,-3480,-239
25384.0,-0.1678,0.5483,0.6381,73.3,-0.1638,-0.8486,-0.0566,-671,-3476,-232
25409.0,0.3864,0.5783,0.5811,73.3,-0.1682,-0.845,-0.0012,-689,-3461,-5
25435.0,0.0,0.4328,0.542,73.3,-0.1594,-0.8445,-0.0601,-653,-3459,-246
25460.0,-0.1388,0.2784,0.4204,73.3,-0.1677,-0.853,-0.0598,-687,-3494,-245
25486.0,0.0,0.2024,0.3559,73.3,-0.1685,-0.8464,-0.0603,-690,-3467,-247
25512.0,-0.1472,0.2102,0.2774,73.3,-0.165,-0.8479,-0.062,-676,-3473,-254
25537.0,0.134,0.1785,0.2314,73.3,-0.1653,-0.844,-0.0579,-677,-3457,-237
25563.0,0.0,0.1382,0.207,73.3,-0.1675,-0.8503,-0.0676,-686,-3483,-277
25588.0,-0.7406,0.3863,0.2102,73.3,-0.1575,-0.8362,-0.0327,-645,-3425,-134
25614.0,0.0,0.632,0.3295,73.3,-0.175,-0.8499,-0.072,-717,-3481,-295
25639.0,0.2849,0.5806,0.5199,73.3,-0.1548,-0.8486,-0.0515,-634,-3476,-211
25665.0,-0.1741,0.518,0.5398,73.3,-0.1638,-0.8511,-0.0652,-671,-3486,-267
25691.0,0.0,0.4036,0.5082,73.3,-0.1626,-0.843,-0.0676,-666,-3453,-277
25716.0,0.1465,0.3192,0.4276,73.3,-0.1638,-0.8364,-0.0691,-671,-3426,-283
25742.0,0.0,0.2449,0.3723,73.3,-0.1653,-0.8508,-0.0645,-677,-3485,-264
25768.0,-0.0381,0.1612,0.2619,73.3,-0.1599,-0.8555,-0.0605,-655,-3504,-248
25793.0,-0.0826,0.1561,0.1995,73.3,-0.1624,-0.8508,-0.0642,-665,-3485,-263
25819.0,0.0,0.116,0.1744,73.3,-0.165,-0.8384,-0.0671,-676,-3434,-275
25845.0,0.1251,0.1144,0.1329,73.3,-0.1624,-0.8381,-0.0647,-665,-3433,-265
25871.0,0.0,0.1224,0.1249,73.3,-0.1633,-0.8455,-0.0625,-669,-3463,-256
25897.0,0.1695,0.2188,0.1587,73.3,-0.165,-0.8506,-0.0596,-676,-3484,-244
25922.0,-0.0914,0.1342,0.1632,73.3,-0.1589,-0.8508,-0.0598,-651,-3485,-245
25948.0,0.0,0.1719,0.1602,73.3,-0.1628,-0.8423,-0.0662,-667,-3450,-271
25973.0,-0.1609,0.1396,0.1523,73.3,-0.1628,-0.8411,-0.0696,-667,-3445,-285
25999.0,0.0,0.1492,0.1538,73.3,-0.1572,-0.8438,-0.0593,-644,-3456,-243
26024.0,-0.0267,0.1609,0.1698,73.3,-0.165,-0.8467,-0.0618,-676,-3468,-253
26049.0,-0.0575,0.1003,0.1396,73.3,-0.1611,-0.8503,-0.062,-660,-3483,-254
26075.0,0.0,0.121,0.1298,73.3,-0.1594,-0.8479,-0.063,-653,-3473,-258
26101.0,-0.1408,0.1429,0.1387,73.3,-0.1592,-0.8479,-0.073,-652,-3473,-299
26127.0,0.0,0.1609,0.1421,73.3,-0.1538,-0.8354,-0.0464,-630,-3422,-190
26153.0,0.8599,0.6982,0.3692,73.3,-0.1777,-0.8623,-0.0967,-728,-3532,-396
26178.0,0.574,0.8915,0.6344,72.8,-0.1624,-0.8513,-0.0625,-665,-3487,-256
26204.0,0.0,0.8112,0.7035,72.8,-0.1567,-0.8345,-0.0457,-642,-3418,-187
26229.0,-0.0539,0.4332,0.6155,72.8,-0.1628,-0.8506,-0.0605,-667,-3484,-248
26255.0,0.0,0.3308,0.5292,72.8,-0.1667,-0.842,-0.0552,-683,-3449,-226
26281.0,-0.0592,0.2128,0.3849,72.8,-0.1641,-0.8428,-0.0623,-672,-3452,-255
26306.0,-0.0568,0.1066,0.2457,72.8,-0.1614,-0.8491,-0.074,-661,-3478,-303
26332.0,0.0,0.1255,0.2002,72.8,-0.1558,-0.8481,-0.0664,-638,-3474,-272
26357.0,0.0929,0.1088,0.1553,72.8,-0.1587,-0.8442,-0.0652,-650,-3458,-267
26383.0,0.0,0.0965,0.1366,72.8,-0.1663,-0.8418,-0.0728,-681,-3448,-298
26408.0,-0.0811,0.0902,0.1114,72.8,-0.168,-0.8418,-0.0735,-688,-3448,-301
26433.0,-0.6941,0.4128,0.1695,72.8,-0.155,-0.8391,-0.0398,-635,-3437,-163
26459.0,0.0,0.6366,0.3082,72.8,-0.1636,-0.8398,-0.061,-670,-3440,-250
26485.0,-0.3441,0.6255,0.5102,72.8,-0.1619,-0.8501,-0.0698,-663,-3482,-286
26511.0,0.0,0.671,0.5658,72.8,-0.1641,-0.8408,-0.0686,-672,-3444,-281
26537.0,0.0,0.653,0.6014,72.8,-0.1602,-0.8484,-0.0693,-656,-3475,-284
26562.0,-0.2133,0.4192,0.5558,72.8,-0.1555,-0.8457,-0.0698,-637,-3464,-286
26588.0,0.0,0.2998,0.4862,72.8,-0.158,-0.8501,-0.0659,-647,-3482,-270
26614.0,0.1812,0.1987,0.327,72.8,-0.1648,-0.8464,-0.0637,-675,-3467,-261
26640.0,0.0,0.1455,0.2702,72.8,-0.1594,-0.8418,-0.0654,-653,-3448,-268
26665.0,0.0,0.1049,0.1793,72.8,-0.1599,-0.8413,-0.0632,-655,-3446,-259
26691.0,-0.0365,0.0845,0.1325,72.8,-0.1643,-0.8423,-0.0637,-673,-3450,-261
26717.0,0.0,0.077,0.1127,72.8,-0.1643,-0.8477,-0.064,-673,-3472,-262
26743.0,0.139,0.1084,0.1036,72.8,-0.1606,-0.8506,-0.0649,-658,-3484,-266
26769.0,-0.1748,0.1634,0.1215,72.8,-0.1592,-0.8428,-0.0706,-652,-3452,-289
26795.0,0.0,0.1378,0.1317,72.8,-0.1624,-0.8408,-0.0698,-665,-3444,-286
26821.0,0.0323,0.0878,0.1152,72.8,-0.1594,-0.8467,-0.0708,-653,-3468,-290
26847.0,0.0,0.1271,0.1129,72.8,-0.1594,-0.8491,-0.0654,-653,-3478,-268
26873.0,-0.1163,0.1691,0.1449,72.8,-0.1619,-0.8528,-0.0757,-663,-3493,-310
26898.0,-0.5464,0.2727,0.1578,72.8,-0.1572,-0.8386,-0.073,-644,-3435,-299
26924.0,0.0,0.5638,0.267,72.8,-0.1689,-0.8479,-0.092,-692,-3473,-377
26949.0,0.0668,0.7534,0.5395,73.6,-0.1533,-0.8328,-0.0532,-628,-3411,-218
26975.0,0.0,0.7488,0.6096,73.6,-0.1572,-0.8555,-0.0662,-644,-3504,-271
27000.0,0.3123,0.7608,0.7075,73.6,-0.1687,-0.8462,-0.0674,-691,-3466,-276
27025.0,-0.1053,0.44,0.624,73.6,-0.1594,-0.8442,-0.0679,-653,-3458,-278
27051.0,0.0,0.334,0.5361,73.6,-0.1621,-0.8396,-0.0667,-664,-3439,-273
27077.0,-0.0726,0.1871,0.3651,73.6,-0.1599,-0.8499,-0.0664,-655,-3481,-272
27103.0,0.0,0.138,0.2918,73.6,-0.1624,-0.8494,-0.0698,-665,-3479,-286
27128.0,-0.1513,0.1248,0.1885,73.6,-0.1606,-0.8428,-0.0669,-658,-3452,-274
27153.0,0.0648,0.1115,0.1506,73.6,-0.1584,-0.8411,-0.071,-649,-3445,-291
27179.0,0.0,0.0787,0.1289,73.6,-0.1614,-0.8477,-0.0698,-661,-3472,-286
27205.0,-0.6235,0.2682,0.1324,73.6,-0.1555,-0.8406,-0.0479,-637,-3443,-196
27231.0,0.0,0.5611,0.2491,73.6,-0.1707,-0.856,-0.0789,-699,-3506,-323
27257.0,0.2582,0.5975,0.4775,73.6,-0.1567,-0.8516,-0.0637,-642,-3488,-261
27282.0,0.4455,0.6388,0.531,73.6,-0.1641,-0.845,-0.0657,-672,-3461,-269
27308.0,0.0,0.5405,0.5438,73.6,-0.1602,-0.8464,-0.0706,-656,-3467,-289
27333.0,-0.0504,0.4143,0.5095,73.6,-0.1604,-0.8372,-0.0698,-657,-3429,-286
27359.0,0.0,0.2901,0.4454,73.6,-0.1658,-0.8413,-0.0703,-679,-3446,-288
27384.0,-0.1768,0.2641,0.3384,73.6,-0.1614,-0.8499,-0.0657,-661,-3481,-269
27409.0,0.0919,0.1801,0.2692,73.6,-0.1621,-0.8411,-0.0618,-664,-3445,-253
27435.0,0.0,0.1665,0.2366,73.6,-0.1655,-0.8428,-0.0676,-678,-3452,-277
27461.0,-0.0681,0.0935,0.1695,73.6,-0.1582,-0.8452,-0.0664,-648,-3462,-272
27487.0,0.0,0.1012,0.1431,73.6,-0.1658,-0.8477,-0.0684,-679,-3472,-280
27513.0,-0.0439,0.1071,0.1372,73.6,-0.1699,-0.8486,-0.0703,-696,-3476,-288
27538.0,0.2185,0.1496,0.1232,73.6,-0.1667,-0.8416,-0.0662,-683,-3447,-271
27564.0,0.0,0.1847,0.1422,73.6,-0.158,-0.8457,-0.0645,-647,-3464,-264
27589.0,-0.2386,0.2158,0.1616,73.6,-0.1646,-0.8438,-0.0679,-674,-3456,-278
27615.0,0.0,0.2344,0.1901,73.6,-0.1685,-0.8447,-0.063,-690,-3460,-258
27640.0,0.0272,0.139,0.176,73.6,-0.1694,-0.8499,-0.0596,-694,-3481,-244
27665.0,-0.0618,0.2083,0.1922,73.6,-0.1621,-0.8506,-0.0652,-664,-3484,-267
27691.0,0.0,0.1974,0.1922,73.6,-0.1602,-0.8462,-0.0728,-656,-3466,-298
27717.0,-0.5749,0.4866,0.2528,73.6,-0.1604,-0.8276,-0.0361,-657,-3390,-148
27743.0,0.0,0.6921,0.3823,73.6,-0.1655,-0.8503,-0.0618,-678,-3483,-253
27770.0,0.0,0.884,0.6376,73.9,-0.1689,-0.8501,-0.0669,-692,-3482,-274
