ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
45910,0.0334,0.2016,0.2021,0.2789,0.0067,33.5,0.2305,0.3628,-0.8711,944,1486,-3568
45920,0.0,0.2016,0.2021,0.2789,0.0065,33.5,0.2317,0.3611,-0.8691,949,1479,-3560
45930,0.2003,0.2118,0.2029,0.2789,0.0072,33.5,0.229,0.3645,-0.8762,938,1493,-3589
45940,0.0,0.2118,0.2029,0.2789,0.0069,33.5,0.23,0.3618,-0.877,942,1482,-3592
45950,0.0,0.1972,0.2021,0.279,0.0062,33.5,0.2317,0.3618,-0.8723,949,1482,-3573
45960,-0.1629,0.2016,0.201,0.279,0.0062,33.5,0.2317,0.3618,-0.8723,949,1482,-3573
45970,0.0,0.2016,0.201,0.279,0.0057,33.5,0.2317,0.3623,-0.873,949,1484,-3576
45980,0.0723,0.2011,0.2018,0.279,0.0057,33.5,0.2317,0.3623,-0.873,949,1484,-3576
45990,0.1287,0.1986,0.2014,0.2791,0.0055,33.5,0.2314,0.363,-0.8757,948,1487,-3587
46000,0.0,0.1986,0.2014,0.2791,0.0052,33.5,0.2302,0.363,-0.8765,943,1487,-3590
46010,-0.1406,0.1983,0.2005,0.2791,0.0053,33.5,0.2317,0.3628,-0.8718,949,1486,-3571
46020,0.0,0.1983,0.2005,0.2791,0.005,33.5,0.2317,0.3606,-0.8711,949,1477,-3568
46030,0.0,0.1945,0.1983,0.2791,0.0064,33.5,0.2307,0.3623,-0.8667,945,1484,-3550
46040,0.1564,0.1999,0.1982,0.2791,0.0068,33.5,0.2312,0.363,-0.876,947,1487,-3588
46050,0.0,0.1999,0.1982,0.2791,0.0062,33.5,0.2312,0.3618,-0.876,947,1482,-3588
46060,-0.0672,0.1897,0.1959,0.2791,0.0062,33.5,0.2312,0.3618,-0.876,947,1482,-3588
46070,-0.1715,0.2021,0.1972,0.2791,0.0055,33.5,0.2305,0.3638,-0.8748,944,1490,-3583
46080,0.0,0.2021,0.1972,0.2791,0.0056,33.5,0.2329,0.363,-0.8718,954,1487,-3571
46090,0.0749,0.194,0.1964,0.2791,0.0058,33.5,0.2297,0.3635,-0.8762,941,1489,-3589
46100,0.0,0.194,0.1964,0.2791,0.0058,33.5,0.2317,0.3628,-0.873,949,1486,-3576
46110,0.0,0.1972,0.1958,0.2791,0.0054,33.5,0.229,0.3638,-0.876,938,1490,-3588
46120,-0.1236,0.1977,0.1973,0.2791,0.0058,33.5,0.2327,0.363,-0.8711,953,1487,-3568
46130,0.0,0.1977,0.1973,0.2791,0.0057,33.5,0.2314,0.3652,-0.8721,948,1496,-3572
46140,-0.1497,0.1975,0.1969,0.279,0.0058,33.5,0.2317,0.3625,-0.8762,949,1485,-3589
46150,0.1572,0.2009,0.1977,0.279,0.0059,33.5,0.2329,0.3633,-0.8713,954,1488,-3569
46160,0.0,0.2009,0.1977,0.279,0.0059,33.5,0.2307,0.3625,-0.874,945,1485,-3580
46170,0.1234,0.1974,0.1985,0.279,0.006,33.5,0.2332,0.3621,-0.8704,955,1483,-3565
46180,0.0,0.1974,0.1985,0.279,0.0068,33.5,0.2297,0.366,-0.8779,941,1499,-3596
46190,0.0,0.2055,0.2,0.279,0.0071,33.5,0.231,0.3638,-0.8701,946,1490,-3564
46200,0.0778,0.1943,0.1996,0.279,0.0074,33.5,0.2275,0.3645,-0.877,932,1493,-3592
46210,0.0,0.1943,0.1996,0.279,0.0079,33.5,0.2302,0.3611,-0.8711,943,1479,-3568
46220,0.1428,0.1949,0.1987,0.279,0.0076,33.5,0.2314,0.3623,-0.8735,948,1484,-3578
46230,-0.1016,0.1994,0.1987,0.279,0.0068,33.5,0.2312,0.3616,-0.874,947,1481,-3580
46240,0.0,0.1994,0.1987,0.279,0.0062,33.5,0.2312,0.3621,-0.8735,947,1483,-3578
46250,-0.1241,0.1921,0.1987,0.279,0.0058,33.5,0.23,0.3628,-0.874,942,1486,-3580
46260,0.0,0.1921,0.1987,0.279,0.0059,33.5,0.2327,0.3628,-0.8706,953,1486,-3566
46270,0.0,0.204,0.2,0.279,0.0064,33.5,0.2349,0.3618,-0.876,962,1482,-3588
46280,0.1221,0.1967,0.2002,0.279,0.0062,33.5,0.2341,0.3625,-0.8728,959,1485,-3575
46290,0.0,0.1967,0.2002,0.279,0.0062,33.5,0.2305,0.3623,-0.8755,944,1484,-3586
46300,-0.144,0.2023,0.2,0.279,0.006,33.5,0.2312,0.3628,-0.873,947,1486,-3576
46310,0.0271,0.2022,0.2003,0.279,0.0056,33.5,0.2285,0.3616,-0.8767,936,1481,-3591
46320,0.0,0.2022,0.2003,0.279,0.0058,33.5,0.2314,0.3628,-0.873,948,1486,-3576
46330,0.1931,0.2077,0.201,0.279,0.0054,33.5,0.231,0.3616,-0.8733,946,1481,-3577
46340,0.0,0.2077,0.201,0.279,0.0058,33.5,0.2288,0.365,-0.8772,937,1495,-3593
46350,0.0,0.1967,0.1996,0.279,0.0062,33.5,0.2295,0.3623,-0.8721,940,1484,-3572
46360,-0.199,0.2052,0.1996,0.279,0.0062,33.5,0.2295,0.3623,-0.8721,940,1484,-3572
46370,0.0,0.2052,0.1996,0.279,0.0062,33.5,0.231,0.3633,-0.8684,946,1488,-3557
46380,0.0828,0.1983,0.2001,0.279,0.0067,33.5,0.2322,0.3655,-0.8762,951,1497,-3589
46390,0.1517,0.1991,0.1991,0.279,0.0064,33.5,0.231,0.363,-0.8711,946,1487,-3568
46400,0.0,0.1991,0.1991,0.279,0.0067,33.5,0.229,0.3606,-0.8755,938,1477,-3586
46410,-0.1422,0.2006,0.199,0.279,0.0065,33.5,0.23,0.3625,-0.8733,942,1485,-3577
46420,0.0,0.2006,0.199,0.279,0.0062,33.5,0.2305,0.3604,-0.873,944,1476,-3576
46430,0.0,0.1964,0.1991,0.279,0.0067,33.5,0.2336,0.3611,-0.8718,957,1479,-3571
46440,0.1625,0.2022,0.1982,0.279,0.0067,33.5,0.2297,0.363,-0.873,941,1487,-3576
46450,0.0,0.2022,0.1982,0.279,0.0063,33.5,0.2305,0.3638,-0.8748,944,1490,-3583
46460,-0.0646,0.1923,0.1973,0.279,0.0068,33.5,0.2361,0.3608,-0.8723,967,1478,-3573
46470,-0.177,0.2015,0.1977,0.279,0.0068,33.5,0.2312,0.363,-0.8738,947,1487,-3579
46480,0.0,0.2015,0.1977,0.279,0.0069,33.5,0.2339,0.3625,-0.8696,958,1485,-3562
46490,0.0955,0.1971,0.1981,0.279,0.0075,33.5,0.2285,0.3621,-0.8767,936,1483,-3591
46500,0.0,0.1971,0.1981,0.279,0.0079,33.5,0.2327,0.3638,-0.8708,953,1490,-3567
46510,0.0,0.2018,0.1989,0.279,0.0074,33.5,0.2312,0.3616,-0.877,947,1481,-3592
46520,-0.169,0.2033,0.1991,0.279,0.0074,33.5,0.2336,0.3618,-0.8723,957,1482,-3573
46530,0.0,0.2033,0.1991,0.279,0.0072,33.5,0.2302,0.3635,-0.8723,943,1489,-3573
46540,-0.1684,0.2059,0.2016,0.279,0.0071,33.5,0.2312,0.364,-0.8772,947,1491,-3593
46550,0.1742,0.2041,0.2008,0.279,0.0076,33.5,0.23,0.3621,-0.8716,942,1483,-3570
46560,0.0,0.2041,0.2008,0.279,0.0074,33.5,0.2307,0.3643,-0.8743,945,1492,-3581
46570,-0.0395,0.1988,0.2007,0.279,0.0075,33.5,0.2329,0.3635,-0.8679,954,1489,-3555
46580,0.0,0.1988,0.2007,0.279,0.0078,33.5,0.2317,0.3625,-0.8762,949,1485,-3589
46590,0.0,0.2058,0.2016,0.2791,0.0072,33.5,0.2324,0.3628,-0.8701,952,1486,-3564
46600,0.0949,0.1921,0.1991,0.2791,0.0069,33.5,0.2302,0.363,-0.8726,943,1487,-3574
46610,0.0,0.1921,0.1991,0.2791,0.0064,33.5,0.2314,0.3635,-0.8723,948,1489,-3573
46620,0.1528,0.1989,0.1999,0.2791,0.0062,33.5,0.2307,0.3625,-0.8748,945,1485,-3583
46630,-0.1617,0.1961,0.1979,0.2791,0.0059,33.5,0.231,0.3643,-0.8696,946,1492,-3562
46640,0.0,0.1961,0.1979,0.2791,0.0058,33.5,0.2312,0.364,-0.8735,947,1491,-3578
46650,-0.1473,0.1982,0.1992,0.2791,0.0057,33.5,0.2322,0.3638,-0.8777,951,1490,-3595
46660,0.0,0.1982,0.1992,0.2791,0.0062,33.5,0.2334,0.3625,-0.8696,956,1485,-3562
46670,0.0,0.2059,0.2008,0.2791,0.0067,33.5,0.2334,0.3638,-0.876,956,1490,-3588
46680,0.1136,0.1965,0.2014,0.2791,0.0066,33.5,0.2329,0.3628,-0.8718,954,1486,-3571
46690,0.0,0.1965,0.2014,0.2791,0.0065,33.5,0.23,0.363,-0.8745,942,1487,-3582
46700,-0.1714,0.2112,0.2032,0.2791,0.0062,33.5,0.2319,0.363,-0.8738,950,1487,-3579
46710,0.0683,0.1948,0.2027,0.2792,0.0059,33.5,0.23,0.364,-0.875,942,1491,-3584
46720,0.0,0.1948,0.2027,0.2792,0.0064,33.5,0.2346,0.3616,-0.8713,961,1481,-3569
46730,0.1975,0.2094,0.2032,0.2792,0.0066,33.5,0.2297,0.3633,-0.8738,941,1488,-3579
46740,0.0,0.2094,0.2032,0.2792,0.0067,33.5,0.231,0.3643,-0.8787,946,1492,-3599
46750,0.0,0.1985,0.2015,0.2792,0.0071,33.5,0.2283,0.3635,-0.876,935,1489,-3588
46760,-0.1703,0.2044,0.2023,0.2793,0.007,33.5,0.2297,0.3625,-0.8726,941,1485,-3574
46770,0.0,0.2044,0.2023,0.2793,0.0067,33.5,0.2314,0.3635,-0.8706,948,1489,-3566
46780,0.1494,0.2,0.201,0.2793,0.0068,33.5,0.2297,0.3633,-0.8757,941,1488,-3587
46790,0.1409,0.1999,0.2013,0.2793,0.0065,33.5,0.2307,0.3628,-0.8733,945,1486,-3577
46800,0.0,0.1999,0.2013,0.2793,0.0067,33.5,0.2312,0.3657,-0.8787,947,1498,-3599
46810,-0.132,0.1991,0.1998,0.2794,0.0074,33.5,0.2324,0.3618,-0.8706,952,1482,-3566
46820,0.0,0.1991,0.1998,0.2794,0.007,33.5,0.2295,0.3616,-0.8708,940,1481,-3567
46830,0.0,0.2004,0.1991,0.2794,0.0066,33.5,0.2327,0.3628,-0.8726,953,1486,-3574
46840,0.1526,0.2062,0.2002,0.2794,0.0065,33.5,0.2297,0.3635,-0.8743,941,1489,-3581
46850,0.0,0.2062,0.2002,0.2794,0.0063,33.5,0.2314,0.3623,-0.876,948,1484,-3588
46860,-0.0576,0.1964,0.1993,0.2794,0.0063,33.5,0.2314,0.3623,-0.876,948,1484,-3588
46870,-0.1836,0.2034,0.2,0.2794,0.0058,33.5,0.2314,0.3613,-0.8748,948,1480,-3583
46880,0.0,0.2034,0.2,0.2794,0.0057,33.5,0.231,0.3623,-0.8716,946,1484,-3570
46890,0.1569,0.2005,0.2007,0.2794,0.0057,33.5,0.229,0.3611,-0.8735,938,1479,-3578
46900,0.0,0.2005,0.2007,0.2794,0.0056,33.5,0.2305,0.3635,-0.8726,944,1489,-3574
46910,0.0,0.1975,0.2015,0.2794,0.0054,33.5,0.2297,0.3655,-0.8745,941,1497,-3582
46920,-0.1738,0.2043,0.2025,0.2795,0.0059,33.5,0.2327,0.3621,-0.8701,953,1483,-3564
46930,0.0,0.2043,0.2025,0.2795,0.0059,33.5,0.2307,0.3638,-0.8721,945,1490,-3572
46940,-0.1249,0.2004,0.2037,0.2795,0.006,33.5,0.2297,0.366,-0.8765,941,1499,-3590
46950,0.1632,0.2038,0.2038,0.2795,0.0062,33.5,0.2278,0.3633,-0.8721,933,1488,-3572
46960,0.0,0.2038,0.2038,0.2795,0.0059,33.5,0.2302,0.3628,-0.8721,943,1486,-3572
46970,-0.0282,0.1972,0.2019,0.2796,0.0057,33.5,0.2334,0.3633,-0.8728,956,1488,-3575
46980,0.0,0.1972,0.2019,0.2796,0.0061,33.5,0.2283,0.364,-0.8762,935,1491,-3589
46990,0.0,0.204,0.2008,0.2796,0.0061,33.5,0.2334,0.3623,-0.8704,956,1484,-3565
47000,0.0867,0.1937,0.1983,0.2796,0.0062,33.5,0.2324,0.3613,-0.8757,952,1480,-3587
47010,0.0,0.1937,0.1983,0.2796,0.0063,33.5,0.2327,0.3635,-0.8716,953,1489,-3570
47020,0.1925,0.2089,0.2007,0.2796,0.0059,33.5,0.2312,0.3638,-0.8708,947,1490,-3567
47030,-0.09,0.1959,0.1995,0.2797,0.0061,33.5,0.2312,0.3625,-0.8708,947,1485,-3567
47040,0.0,0.1959,0.1995,0.2797,0.006,33.5,0.2302,0.3616,-0.8743,943,1481,-3581
47050,-0.1854,0.2074,0.2001,0.2797,0.006,33.5,0.2319,0.3633,-0.8767,950,1488,-3591
47060,0.0,0.2074,0.2001,0.2797,0.0065,33.5,0.2354,0.3618,-0.8701,964,1482,-3564
47070,0.0,0.2013,0.1999,0.2797,0.0067,33.5,0.2297,0.3621,-0.8748,941,1483,-3583
47080,0.1732,0.2064,0.2005,0.2797,0.0065,33.5,0.2314,0.3628,-0.873,948,1486,-3576
47090,0.0,0.2064,0.2005,0.2797,0.0065,33.5,0.2285,0.364,-0.8757,936,1491,-3587
47100,-0.1335,0.2021,0.201,0.2797,0.0064,33.5,0.2324,0.3625,-0.8752,952,1485,-3585
47110,0.0394,0.1966,0.2002,0.2797,0.0067,33.5,0.2307,0.3618,-0.8757,945,1482,-3587
47120,0.0,0.1966,0.2002,0.2797,0.0067,33.5,0.2322,0.3604,-0.8723,951,1476,-3573
47130,0.1246,0.1996,0.2007,0.2797,0.0063,33.5,0.2324,0.3625,-0.873,952,1485,-3576
47140,0.0,0.1996,0.2007,0.2797,0.0066,33.5,0.2288,0.3635,-0.8777,937,1489,-3595
47150,0.0,0.1972,0.2008,0.2797,0.0078,33.5,0.2329,0.3647,-0.8772,954,1494,-3593
47160,-0.1442,0.1987,0.2002,0.2797,0.0079,33.5,0.2324,0.3621,-0.8718,952,1483,-3571
47170,0.0,0.1987,0.2002,0.2797,0.0073,33.5,0.2324,0.3621,-0.8704,952,1483,-3565
47180,0.0814,0.1982,0.2004,0.2797,0.0076,33.5,0.2283,0.3638,-0.8752,935,1490,-3585
47190,0.1399,0.196,0.1989,0.2797,0.0075,33.5,0.2322,0.3665,-0.8706,951,1501,-3566
47200,0.0,0.196,0.1989,0.2797,0.0078,33.5,0.2307,0.3628,-0.8762,945,1486,-3589
47210,-0.1392,0.1987,0.1982,0.2797,0.0079,33.5,0.2346,0.3621,-0.8726,961,1483,-3574
47220,0.0,0.1987,0.1982,0.2797,0.0077,33.5,0.2322,0.3638,-0.8711,951,1490,-3568
47230,0.0,0.1969,0.1971,0.2797,0.0078,33.5,0.2324,0.3613,-0.8721,952,1480,-3572
47240,0.1424,0.2024,0.1983,0.2797,0.0076,33.5,0.2317,0.363,-0.8752,949,1487,-3585
47250,0.0,0.2024,0.1983,0.2797,0.0072,33.5,0.2317,0.3616,-0.8777,949,1481,-3595
47260,-0.0453,0.199,0.1997,0.2797,0.0074,33.5,0.2324,0.3623,-0.8699,952,1484,-3563
47270,-0.1595,0.1992,0.1993,0.2797,0.0073,33.5,0.2319,0.3625,-0.8718,950,1485,-3571
47280,0.0,0.1992,0.1993,0.2797,0.0069,33.5,0.2307,0.3628,-0.8704,945,1486,-3565
47290,0.0861,0.2016,0.2018,0.2797,0.0068,33.5,0.2312,0.3625,-0.8752,947,1485,-3585
47300,0.0,0.2016,0.2018,0.2797,0.0067,33.5,0.2324,0.3604,-0.8728,952,1476,-3575
47310,0.0,0.1981,0.2008,0.2797,0.0067,33.5,0.2285,0.3608,-0.8784,936,1478,-3598
47320,-0.1374,0.2052,0.2026,0.2797,0.0069,33.5,0.229,0.3589,-0.8726,938,1470,-3574
47330,0.0,0.2052,0.2026,0.2797,0.0073,33.5,0.2312,0.3667,-0.8735,947,1502,-3578
47340,-0.1539,0.2034,0.2033,0.2797,0.0077,33.5,0.2317,0.3621,-0.8794,949,1483,-3602
47350,0.1473,0.2052,0.2029,0.2797,0.0081,33.5,0.2292,0.363,-0.8738,939,1487,-3579
47360,0.0,0.2052,0.2029,0.2797,0.008,33.5,0.2314,0.363,-0.8792,948,1487,-3601
47370,0.1317,0.1998,0.2023,0.2798,0.008,33.5,0.2314,0.363,-0.8792,948,1487,-3601
47380,0.0,0.1998,0.2023,0.2798,0.008,33.5,0.2292,0.3621,-0.8748,939,1483,-3583
47390,0.0,0.2111,0.2028,0.2798,0.0074,33.5,0.23,0.3596,-0.8699,942,1473,-3563
47400,0.0327,0.2018,0.2042,0.2798,0.0076,33.5,0.2307,0.3633,-0.875,945,1488,-3584
47410,0.0,0.2018,0.2042,0.2798,0.0073,33.5,0.2327,0.3621,-0.8733,953,1483,-3577
47420,0.1952,0.2042,0.2021,0.2799,0.0069,33.5,0.2324,0.3628,-0.8711,952,1486,-3568
47430,-0.0887,0.2023,0.2035,0.2799,0.008,33.5,0.2339,0.363,-0.8701,958,1487,-3564
47440,0.0,0.2023,0.2035,0.2799,0.0081,33.5,0.229,0.3638,-0.8733,938,1490,-3577
47450,-0.1561,0.1973,0.2018,0.2799,0.0081,33.5,0.2319,0.3647,-0.8774,950,1494,-3594
47460,0.0,0.1973,0.2018,0.2799,0.0079,33.5,0.2319,0.3623,-0.8735,950,1484,-3578
47470,0.0,0.2055,0.2038,0.28,0.0076,33.5,0.2329,0.3613,-0.8745,954,1480,-3582
47480,0.1188,0.1946,0.2017,0.28,0.0075,33.5,0.2334,0.3633,-0.8704,956,1488,-3565
47490,0.0,0.1946,0.2017,0.28,0.0079,33.5,0.23,0.3638,-0.8779,942,1490,-3596
47500,-0.1738,0.2114,0.2024,0.28,0.0081,33.5,0.2324,0.3618,-0.8723,952,1482,-3573
47510,0.0206,0.202,0.204,0.2801,0.0074,33.5,0.229,0.3633,-0.8755,938,1488,-3586
47520,0.0,0.202,0.204,0.2801,0.0076,33.5,0.2327,0.363,-0.8699,953,1487,-3563
47530,0.2004,0.2108,0.2033,0.2801,0.0077,33.5,0.2302,0.3652,-0.8735,943,1496,-3578
47540,0.0,0.2108,0.2033,0.2801,0.0072,33.5,0.2322,0.364,-0.8735,951,1491,-3578
47550,0.0,0.202,0.2038,0.2801,0.0077,33.5,0.2292,0.364,-0.8762,939,1491,-3589
47560,-0.1705,0.1993,0.2016,0.2802,0.0074,33.5,0.2302,0.3618,-0.874,943,1482,-3580
47570,0.0,0.1993,0.2016,0.2802,0.0077,33.5,0.2324,0.3655,-0.8694,952,1497,-3561
47580,0.0834,0.1981,0.2016,0.2802,0.008,33.5,0.2268,0.365,-0.8738,929,1495,-3579
47590,0.1336,0.1948,0.2,0.2802,0.0077,33.5,0.2336,0.3621,-0.8704,957,1483,-3565
47600,0.0,0.1948,0.2,0.2802,0.0083,33.5,0.2285,0.3647,-0.8757,936,1494,-3587
47610,-0.1441,0.2045,0.2005,0.2802,0.0084,33.5,0.2324,0.3625,-0.8721,952,1485,-3572
47620,0.0,0.2045,0.2005,0.2802,0.0082,33.5,0.2302,0.3625,-0.8765,943,1485,-3590
47630,0.0,0.1955,0.2004,0.2802,0.008,33.5,0.2363,0.3616,-0.8728,968,1481,-3575
47640,0.1585,0.2062,0.2011,0.2803,0.0081,33.5,0.2319,0.363,-0.8762,950,1487,-3589
47650,0.0,0.2062,0.2011,0.2803,0.0077,33.5,0.2305,0.365,-0.8755,944,1495,-3586
47660,-0.0451,0.1981,0.2024,0.2803,0.0079,33.5,0.2327,0.3643,-0.8691,953,1492,-3560
47670,-0.1618,0.1946,0.1999,0.2803,0.0083,33.5,0.231,0.3621,-0.8726,946,1483,-3574
47680,0.0,0.1946,0.1999,0.2803,0.0077,33.5,0.2317,0.363,-0.8723,949,1487,-3573
47690,0.0902,0.2021,0.2005,0.2803,0.0073,33.5,0.2305,0.3623,-0.8748,944,1484,-3583
47700,0.0,0.2021,0.2005,0.2803,0.007,33.5,0.2295,0.3623,-0.8721,940,1484,-3572
47710,0.0,0.2016,0.2027,0.2803,0.0067,33.5,0.2312,0.363,-0.8752,947,1487,-3585
47720,-0.1498,0.1983,0.2001,0.2803,0.0066,33.5,0.2341,0.3623,-0.8733,959,1484,-3577
47730,0.0,0.1983,0.2001,0.2803,0.0063,33.5,0.2324,0.3628,-0.8743,952,1486,-3581
47740,-0.1605,0.2034,0.2006,0.2803,0.0059,33.5,0.2312,0.3625,-0.8755,947,1485,-3586
47750,0.1416,0.1963,0.1994,0.2803,0.0067,33.5,0.2297,0.365,-0.8743,941,1495,-3581
47760,0.0,0.1963,0.1994,0.2803,0.0065,33.5,0.231,0.3616,-0.8743,946,1481,-3581
47770,-0.0255,0.1925,0.1976,0.2803,0.0067,33.5,0.2334,0.3621,-0.8682,956,1483,-3556
47780,0.0,0.1925,0.1976,0.2803,0.0074,33.5,0.2283,0.3645,-0.874,935,1493,-3580
47790,0.0,0.2008,0.1999,0.2803,0.0075,33.5,0.2324,0.3643,-0.8716,952,1492,-3570
47800,0.0621,0.19,0.1979,0.2803,0.0076,33.5,0.2295,0.3623,-0.876,940,1484,-3588
47810,0.0,0.19,0.1979,0.2803,0.0078,33.5,0.2336,0.3638,-0.8728,957,1490,-3575
47820,0.1754,0.2061,0.1992,0.2803,0.0074,33.5,0.2314,0.3623,-0.873,948,1484,-3576
47830,-0.0773,0.2015,0.2016,0.2803,0.0074,33.5,0.2344,0.3611,-0.875,960,1479,-3584
47840,0.0,0.2015,0.2016,0.2803,0.0077,33.5,0.2302,0.3638,-0.8721,943,1490,-3572
47850,-0.1802,0.2054,0.2013,0.2803,0.0079,33.5,0.2317,0.3606,-0.8772,949,1477,-3593
47860,0.0,0.2054,0.2013,0.2803,0.0084,33.5,0.2339,0.364,-0.8694,958,1491,-3561
47870,0.0,0.2078,0.2045,0.2803,0.0083,33.5,0.2317,0.3618,-0.8748,949,1482,-3583
47880,0.1323,0.2016,0.2044,0.2803,0.0078,33.5,0.2322,0.3618,-0.8716,951,1482,-3570
47890,0.0,0.2016,0.2044,0.2803,0.0075,33.5,0.2312,0.3618,-0.8755,947,1482,-3586
47900,-0.1339,0.2049,0.2049,0.2803,0.0072,33.5,0.2324,0.363,-0.8738,952,1487,-3579
47910,-0.1211,0.2022,0.2044,0.2804,0.0066,33.5,0.2334,0.3643,-0.8782,956,1492,-3597
47920,0.0,0.2022,0.2044,0.2804,0.0067,33.5,0.2317,0.363,-0.8733,949,1487,-3577
47930,0.1564,0.2068,0.2039,0.2804,0.0066,33.5,0.2295,0.3618,-0.8752,940,1482,-3585
47940,0.0,0.2068,0.2039,0.2804,0.0062,33.5,0.2302,0.3628,-0.8767,943,1486,-3591
47950,0.0,0.2,0.2024,0.2805,0.0064,33.5,0.2295,0.3618,-0.8733,940,1482,-3577
47960,-0.1689,0.2037,0.2023,0.2805,0.0061,33.5,0.2295,0.363,-0.8755,940,1487,-3586
47970,0.0,0.2037,0.2023,0.2805,0.0061,33.5,0.2288,0.3625,-0.8701,937,1485,-3564
47980,0.092,0.1988,0.2015,0.2805,0.0065,33.5,0.2302,0.363,-0.8782,943,1487,-3597
47990,0.15,0.1989,0.2004,0.2805,0.0068,33.5,0.2297,0.3643,-0.8743,941,1492,-3581
48000,0.0,0.1989,0.2004,0.2805,0.0065,33.5,0.2317,0.3638,-0.8755,949,1490,-3586
48010,-0.1472,0.2026,0.2011,0.2805,0.0065,33.5,0.2319,0.3616,-0.8711,950,1481,-3568
48020,0.0,0.2026,0.2011,0.2805,0.0065,33.5,0.2302,0.3655,-0.8706,943,1497,-3566
48030,0.0,0.1984,0.2013,0.2806,0.0069,33.5,0.2324,0.3606,-0.8713,952,1477,-3569
48040,0.1474,0.2073,0.2025,0.2806,0.007,33.5,0.2314,0.3613,-0.8772,948,1480,-3593
48050,0.0,0.2073,0.2025,0.2806,0.0068,33.5,0.2317,0.3638,-0.8748,949,1490,-3583
48060,-0.0527,0.1997,0.2016,0.2806,0.0068,33.5,0.2336,0.3625,-0.8708,957,1485,-3567
48070,-0.1888,0.2105,0.2032,0.2806,0.0064,33.5,0.2302,0.363,-0.876,943,1487,-3588
48080,0.0,0.2105,0.2032,0.2806,0.0063,33.5,0.2305,0.364,-0.8716,944,1491,-3570
48090,0.0655,0.2019,0.2029,0.2806,0.0064,33.5,0.2278,0.3616,-0.874,933,1481,-3580
48100,0.0,0.2019,0.2029,0.2806,0.0062,33.5,0.2295,0.3633,-0.8745,940,1488,-3582
48110,0.0,0.2205,0.2058,0.2806,0.0063,33.5,0.2302,0.3604,-0.8782,943,1476,-3597
48120,-0.0739,0.2032,0.2057,0.2807,0.0067,33.5,0.2273,0.3616,-0.8716,931,1481,-3570
48130,0.0,0.2032,0.2057,0.2807,0.0067,33.5,0.2292,0.3638,-0.8733,939,1490,-3577
48140,-0.1678,0.204,0.2031,0.2807,0.0066,33.5,0.2271,0.3611,-0.875,930,1479,-3584
48150,0.129,0.2084,0.2045,0.2808,0.0069,33.5,0.2295,0.364,-0.8752,940,1491,-3585
48160,0.0,0.2084,0.2045,0.2808,0.0068,33.5,0.2332,0.3616,-0.8752,955,1481,-3585
48170,-0.015,0.1965,0.2028,0.2808,0.0067,33.5,0.2314,0.3618,-0.8711,948,1482,-3568
48180,0.0,0.1965,0.2028,0.2808,0.0069,33.5,0.2307,0.3633,-0.8777,945,1488,-3595
48190,0.0,0.1987,0.201,0.2808,0.0068,33.5,0.2295,0.3638,-0.8704,940,1490,-3565
48200,0.0652,0.1994,0.2005,0.2808,0.0071,33.5,0.2278,0.3643,-0.8772,933,1492,-3593
48210,0.0,0.1994,0.2005,0.2808,0.0073,33.5,0.2332,0.3638,-0.8735,955,1490,-3578
48220,0.1645,0.2052,0.2019,0.2809,0.0073,33.5,0.2317,0.3601,-0.8713,949,1475,-3569
48230,-0.0844,0.1922,0.1994,0.2809,0.0086,33.5,0.2317,0.3635,-0.8713,949,1489,-3569
48240,0.0,0.1922,0.1994,0.2809,0.0086,33.5,0.2297,0.3621,-0.877,941,1483,-3592
48250,-0.1848,0.2052,0.1991,0.2809,0.0087,33.5,0.2332,0.3643,-0.8733,955,1492,-3577
48260,0.0,0.2052,0.1991,0.2809,0.0086,33.5,0.2324,0.3611,-0.8699,952,1479,-3563
48270,0.0,0.1995,0.1993,0.2809,0.009,33.5,0.2307,0.3613,-0.873,945,1480,-3576
48280,0.1402,0.1963,0.1975,0.2808,0.0086,33.5,0.2319,0.3628,-0.8706,950,1486,-3566
48290,0.0,0.1963,0.1975,0.2808,0.0092,33.5,0.2285,0.3643,-0.8796,936,1492,-3603
48300,-0.149,0.2045,0.1992,0.2808,0.0094,33.5,0.2329,0.3611,-0.8755,954,1479,-3586
48310,0.035,0.1968,0.1997,0.2808,0.0088,33.5,0.23,0.3618,-0.8777,942,1482,-3595
48320,0.0,0.1968,0.1997,0.2808,0.0088,33.5,0.2317,0.3618,-0.8711,949,1482,-3568
48330,0.1296,0.195,0.1992,0.2808,0.0083,33.5,0.2317,0.3633,-0.8738,949,1488,-3579
48340,0.0,0.195,0.1992,0.2808,0.0077,33.5,0.2302,0.3628,-0.8743,943,1486,-3581
48350,0.0,0.195,0.1991,0.2808,0.0078,33.5,0.2288,0.3643,-0.8738,937,1492,-3579
48360,-0.144,0.194,0.1981,0.2807,0.0077,33.5,0.2319,0.3608,-0.8745,950,1478,-3582
48370,0.0,0.194,0.1981,0.2807,0.0079,33.5,0.2307,0.3665,-0.8721,945,1501,-3572
48380,0.1547,0.1999,0.1987,0.2807,0.0082,33.5,0.2292,0.3601,-0.8757,939,1475,-3587
48390,0.1525,0.2025,0.2006,0.2807,0.0082,33.5,0.2292,0.3638,-0.8706,939,1490,-3566
