LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,5588,0.0000,0.3069,0.3001,0.2408,0.0047,46.2,0.1260,0.0098,-0.9146,516,40,-3746,55746,C00000,-105449,-110244,-142754,-66062
LOG,5602,0.0000,0.3173,0.2989,0.2422,0.0046,47.2,0.1233,0.0137,-0.9138,505,56,-3743,55747,C00000,-104492,-109763,-141515,-66368
LOG,5614,0.0000,0.3186,0.3041,0.2437,0.0060,47.2,0.1243,0.0122,-0.9121,509,50,-3736,55748,C00000,-104159,-110189,-141569,-65287
LOG,5627,-0.1780,0.3007,0.3048,0.2453,0.0065,47.2,0.1204,0.0134,-0.9175,493,55,-3758,55748,C00000,-104159,-110189,-141569,-65287
LOG,5639,-0.0016,0.2986,0.3035,0.2468,0.0062,47.2,0.1230,0.0110,-0.9160,504,45,-3752,55749,C00000,-89825,-95949,-126543,-69427
LOG,5649,0.0000,0.2986,0.3035,0.2468,0.0057,47.2,0.1233,0.0103,-0.9153,505,42,-3749,55750,C00000,-101363,-105681,-138074,-67782
LOG,5661,-0.0374,0.2309,0.2860,0.2484,0.0056,47.2,0.1238,0.0110,-0.9124,507,45,-3737,55750,C00000,-101363,-105681,-138074,-67782
LOG,5674,0.0827,0.1645,0.2396,0.2499,0.0053,47.2,0.1230,0.0107,-0.9136,504,44,-3742,55751,C00000,-105379,-110216,-143408,-66776
LOG,5679,0.0000,0.1645,0.2396,0.2499,0.0050,47.2,0.1238,0.0100,-0.9148,507,41,-3747,55752,C00000,-104476,-109460,-141404,-66834
LOG,5691,0.0485,0.1191,0.1916,0.2510,0.0051,47.2,0.1208,0.0090,-0.9163,495,37,-3753,55752,C00000,-104476,-109460,-141404,-66834
LOG,5704,0.0237,0.0982,0.1536,0.2518,0.0053,47.2,0.1233,0.0076,-0.9133,505,31,-3741,55753,C00000,-104519,-110439,-142389,-65051
LOG,5717,0.0000,0.0990,0.1459,0.2520,0.0055,47.2,0.1213,0.0107,-0.9155,497,44,-3750,55754,C00000,-89671,-95812,-126426,-68978
LOG,5729,0.0000,0.0973,0.1304,0.2522,0.0057,47.2,0.1213,0.0105,-0.9143,497,43,-3745,55755,C00000,-101672,-105863,-138189,-68782
LOG,5742,0.0000,0.1224,0.1226,0.2523,0.0049,47.2,0.1204,0.0122,-0.9138,493,50,-3743,55756,C00000,-105411,-110470,-143379,-67398
LOG,5752,-0.1908,0.1295,0.1192,0.2522,0.0050,47.2,0.1226,0.0117,-0.9167,502,48,-3755,55756,C00000,-105411,-110470,-143379,-67398
LOG,5764,0.0000,0.1295,0.1192,0.2522,0.0049,47.2,0.1221,0.0115,-0.9136,500,47,-3742,55757,C00000,-104367,-109542,-141472,-65300
LOG,5776,0.0000,0.1932,0.1493,0.2519,0.0044,47.2,0.1238,0.0105,-0.9143,507,43,-3745,55758,C00000,-104112,-110296,-142149,-65582
LOG,5782,0.1563,0.1588,0.1556,0.2516,0.0042,47.2,0.1226,0.0107,-0.9158,502,44,-3751,55758,C00000,-104112,-110296,-142149,-65582
LOG,5795,0.0000,0.1588,0.1556,0.2516,0.0041,47.2,0.1238,0.0117,-0.9165,507,48,-3754,55759,C00000,-89558,-95667,-126105,-69448
LOG,5807,0.0000,0.2186,0.1791,0.2514,0.0041,47.2,0.1221,0.0107,-0.9163,500,44,-3753,55760,C00000,-101822,-105925,-138194,-67877
LOG,5820,-0.1998,0.2206,0.1931,0.2513,0.0041,47.2,0.1206,0.0098,-0.9143,494,40,-3745,55760,C00000,-101822,-105925,-138194,-67877
LOG,5831,-0.2163,0.2816,0.2264,0.2514,0.0038,47.2,0.1208,0.0137,-0.9138,495,56,-3743,55761,C00000,-105746,-110591,-143639,-66676
LOG,5844,0.0000,0.2816,0.2264,0.2514,0.0039,47.2,0.1218,0.0105,-0.9146,499,43,-3746,55762,C00000,-104564,-109606,-141609,-66719
LOG,5854,0.0000,0.2802,0.2434,0.2517,0.0038,47.2,0.1233,0.0100,-0.9136,505,41,-3742,55763,C00000,-104077,-110350,-142341,-65274
LOG,5866,0.1574,0.3235,0.2805,0.2522,0.0038,47.2,0.1235,0.0112,-0.9146,506,46,-3746,55763,C00000,-104077,-110350,-142341,-65274
LOG,5874,0.0000,0.3235,0.2805,0.2522,0.0042,47.2,0.1201,0.0103,-0.9177,492,42,-3759,55764,C00000,-89589,-95743,-126317,-69260
LOG,5886,0.0000,0.2640,0.2768,0.2530,0.0049,47.2,0.1240,0.0125,-0.9143,508,51,-3745,55765,C00000,-101997,-106269,-138415,-67609
LOG,5899,-0.1684,0.2882,0.2802,0.2539,0.0051,47.2,0.1201,0.0105,-0.9128,492,43,-3739,55765,C00000,-101997,-106269,-138415,-67609
LOG,5912,-0.0794,0.1969,0.2543,0.2549,0.0045,47.2,0.1204,0.0093,-0.9133,493,38,-3741,55766,C00000,-105941,-110964,-144114,-66095
LOG,5925,0.0000,0.1774,0.2435,0.2552,0.0046,47.2,0.1223,0.0112,-0.9155,501,46,-3750,55767,C00000,-104278,-109624,-141178,-67396
LOG,5935,0.0000,0.2131,0.2262,0.2559,0.0045,47.2,0.1204,0.0112,-0.9150,493,46,-3748,55768,C00000,-104454,-110649,-142542,-65057
LOG,5947,0.1044,0.2519,0.2396,0.2567,0.0047,47.2,0.1250,0.0103,-0.9155,512,42,-3750,55768,C00000,-104454,-110649,-142542,-65057
LOG,5960,-0.2194,0.2937,0.2561,0.2575,0.0048,47.2,0.1252,0.0117,-0.9114,513,48,-3733,55769,C00000,-89616,-95757,-125947,-69097
LOG,5965,-0.2194,0.2937,0.2561,0.2575,0.0048,47.2,0.1252,0.0117,-0.9114,513,48,-3733,55769,C00000,-89616,-95757,-125947,-69097
LOG,5977,-0.1888,0.2944,0.2736,0.2584,0.0046,47.2,0.1243,0.0120,-0.9148,509,49,-3747,55770,C00000,-102272,-106324,-138762,-68341
LOG,5990,0.1673,0.2334,0.2603,0.2593,0.0052,47.2,0.1245,0.0120,-0.9138,510,49,-3743,55771,C00000,-105929,-110886,-144348,-65591
LOG,6003,0.0000,0.2334,0.2603,0.2593,0.0051,47.2,0.1223,0.0112,-0.9128,501,46,-3739,55772,C00000,-104385,-109776,-141270,-66049
LOG,6015,0.0000,0.2434,0.2535,0.2603,0.0049,47.2,0.1213,0.0100,-0.9160,497,41,-3752,55773,C00000,-104298,-110467,-142680,-65092
LOG,6028,-0.1153,0.1917,0.2334,0.2611,0.0047,47.2,0.1233,0.0112,-0.9160,505,46,-3752,55773,C00000,-104298,-110467,-142680,-65092
LOG,6040,-0.0896,0.1904,0.2188,0.2619,0.0045,47.2,0.1230,0.0103,-0.9119,504,42,-3735,55774,C00000,-89617,-95687,-125739,-69831
LOG,6048,0.0000,0.1904,0.2188,0.2619,0.0050,47.2,0.1194,0.0098,-0.9175,489,40,-3758,55775,C00000,-102387,-106592,-139422,-68231
LOG,6060,-0.1040,0.1672,0.1978,0.2625,0.0052,47.2,0.1226,0.0088,-0.9153,502,36,-3749,55775,C00000,-102387,-106592,-139422,-68231
LOG,6073,0.1368,0.1512,0.1777,0.2630,0.0048,47.2,0.1238,0.0110,-0.9143,507,45,-3745,55776,C00000,-105811,-110859,-144479,-66437
LOG,6086,0.1478,0.1946,0.1821,0.2633,0.0048,47.2,0.1201,0.0103,-0.9116,492,42,-3734,55777,C00000,-104434,-109732,-141591,-67122
LOG,6089,0.1478,0.1946,0.1821,0.2633,0.0048,47.2,0.1201,0.0103,-0.9116,492,42,-3734,55777,C00000,-104434,-109732,-141591,-67122
LOG,6101,0.0000,0.1955,0.1840,0.2633,0.0050,47.2,0.1211,0.0081,-0.9153,496,33,-3749,55778,C00000,-104302,-110562,-142606,-65102
LOG,6114,0.0000,0.1814,0.1838,0.2634,0.0054,47.2,0.1213,0.0095,-0.9133,497,39,-3741,55779,C00000,-91915,-96642,-126414,-69067
LOG,6127,0.0000,0.1977,0.1914,0.2636,0.0051,47.2,0.1213,0.0112,-0.9136,497,46,-3742,55780,C00000,-103632,-107742,-141252,-68249
LOG,6140,0.1006,0.1817,0.1890,0.2637,0.0052,47.2,0.1233,0.0137,-0.9121,505,56,-3736,55780,C00000,-103632,-107742,-141252,-68249
LOG,6151,-0.0850,0.1402,0.1714,0.2637,0.0051,47.2,0.1211,0.0110,-0.9146,496,45,-3746,55781,C00000,-107405,-112644,-148500,-65290
LOG,6164,0.0000,0.1402,0.1714,0.2637,0.0048,47.2,0.1218,0.0107,-0.9141,499,44,-3744,55782,C00000,-104102,-109461,-140513,-65886
LOG,6176,0.0000,0.1129,0.1488,0.2637,0.0052,47.2,0.1240,0.0125,-0.9133,508,51,-3741,55783,C00000,-104130,-110907,-142822,-66610
LOG,6180,0.0000,0.1129,0.1488,0.2637,0.0052,47.2,0.1240,0.0125,-0.9133,508,51,-3741,55783,C00000,-104130,-110907,-142822,-66610
LOG,6192,0.0000,0.1415,0.1446,0.2635,0.0048,47.2,0.1233,0.0098,-0.9146,505,40,-3746,55784,C00000,-91724,-96293,-126071,-69312
LOG,6205,0.0260,0.1118,0.1366,0.2633,0.0047,47.2,0.1196,0.0098,-0.9150,490,40,-3748,55784,C00000,-91724,-96293,-126071,-69312
LOG,6218,-0.1584,0.1113,0.1207,0.2629,0.0045,47.2,0.1228,0.0105,-0.9143,503,43,-3745,55785,C00000,-103555,-107995,-141169,-68476
LOG,6231,0.1330,0.1351,0.1274,0.2624,0.0044,47.2,0.1228,0.0098,-0.9146,503,40,-3746,55786,C00000,-107177,-112803,-148472,-65156
LOG,6244,0.0000,0.1351,0.1274,0.2624,0.0044,47.2,0.1238,0.0081,-0.9158,507,33,-3751,55787,C00000,-104154,-109812,-140937,-65749
LOG,6251,-0.0289,0.1320,0.1347,0.2618,0.0042,47.2,0.1228,0.0090,-0.9153,503,37,-3749,55787,C00000,-104154,-109812,-140937,-65749
LOG,6263,-0.0756,0.1130,0.1275,0.2613,0.0042,47.2,0.1230,0.0088,-0.9141,504,36,-3744,55788,C00000,-104044,-110776,-142884,-66592
LOG,6276,0.0000,0.1130,0.1275,0.2613,0.0042,47.2,0.1201,0.0100,-0.9148,492,41,-3747,55789,C00000,-92052,-96543,-126194,-68901
LOG,6288,0.0000,0.1306,0.1286,0.2607,0.0041,47.2,0.1218,0.0093,-0.9153,499,38,-3749,55790,C00000,-103961,-108199,-141770,-68613
LOG,6291,0.0000,0.1306,0.1286,0.2607,0.0041,47.2,0.1218,0.0093,-0.9153,499,38,-3749,55790,C00000,-103961,-108199,-141770,-68613
LOG,6303,0.0000,0.1262,0.1217,0.2601,0.0042,47.2,0.1213,0.0083,-0.9170,497,34,-3756,55791,C00000,-107423,-112674,-148472,-66211
LOG,6316,0.0085,0.1683,0.1442,0.2595,0.0040,47.2,0.1228,0.0081,-0.9170,503,33,-3756,55791,C00000,-107423,-112674,-148472,-66211
LOG,6329,0.1903,0.1591,0.1475,0.2590,0.0049,47.2,0.1221,0.0098,-0.9175,500,40,-3758,55792,C00000,-104074,-109573,-140875,-65859
LOG,6342,0.1151,0.1779,0.1636,0.2585,0.0048,47.2,0.1223,0.0122,-0.9160,501,50,-3752,55793,C00000,-103767,-110429,-142609,-68359
LOG,6355,0.0000,0.1779,0.1636,0.2585,0.0049,47.2,0.1213,0.0085,-0.9150,497,35,-3748,55794,C00000,-92431,-96677,-126464,-68964
LOG,6362,-0.1590,0.1656,0.1620,0.2582,0.0052,47.2,0.1240,0.0122,-0.9136,508,50,-3742,55794,C00000,-92431,-96677,-126464,-68964
LOG,6374,-0.1205,0.1438,0.1580,0.2579,0.0050,47.2,0.1206,0.0120,-0.9155,494,49,-3750,55795,C00000,-103544,-108155,-141447,-68241
LOG,6387,0.0000,0.1438,0.1580,0.2579,0.0048,47.2,0.1206,0.0095,-0.9153,494,39,-3749,55796,C00000,-107154,-112618,-148011,-67235
LOG,6399,0.0000,0.1230,0.1476,0.2576,0.0052,47.2,0.1238,0.0090,-0.9121,507,37,-3736,55797,C00000,-103789,-109420,-140243,-66270
LOG,6402,0.0000,0.1230,0.1476,0.2576,0.0052,47.2,0.1238,0.0090,-0.9121,507,37,-3736,55797,C00000,-103789,-109420,-140243,-66270
LOG,6414,0.0000,0.1350,0.1348,0.2573,0.0055,47.2,0.1226,0.0103,-0.9121,502,42,-3736,55798,C00000,-103921,-110421,-142634,-65991
LOG,6427,0.1281,0.1534,0.1415,0.2569,0.0052,47.2,0.1233,0.0103,-0.9141,505,42,-3744,55798,C00000,-103921,-110421,-142634,-65991
LOG,6439,-0.1647,0.1451,0.1431,0.2565,0.0046,47.2,0.1228,0.0100,-0.9136,503,41,-3742,55799,C00000,-92417,-96643,-126349,-69268
LOG,6452,0.0000,0.1451,0.1431,0.2565,0.0045,47.2,0.1226,0.0112,-0.9116,502,46,-3734,55800,C00000,-103597,-107998,-141420,-68440
LOG,6464,0.0000,0.1500,0.1486,0.2561,0.0044,47.2,0.1233,0.0103,-0.9141,505,42,-3744,55801,C00000,-107296,-112260,-148244,-66743
LOG,6477,0.1432,0.1337,0.1426,0.2558,0.0042,47.2,0.1230,0.0095,-0.9153,504,39,-3749,55801,C00000,-107296,-112260,-148244,-66743
LOG,6484,0.0000,0.1337,0.1426,0.2558,0.0041,47.2,0.1218,0.0107,-0.9160,499,44,-3752,55802,C00000,-104190,-109670,-140732,-66617
LOG,6496,0.0000,0.1097,0.1332,0.2554,0.0040,47.2,0.1216,0.0103,-0.9155,498,42,-3750,55803,C00000,-103864,-110350,-142334,-66895
LOG,6509,0.0048,0.1200,0.1261,0.2549,0.0040,47.2,0.1228,0.0117,-0.9160,503,48,-3752,55803,C00000,-103864,-110350,-142334,-66895
LOG,6522,-0.0073,0.1228,0.1277,0.2545,0.0039,47.2,0.1221,0.0078,-0.9165,500,32,-3754,55804,C00000,-92525,-96781,-126545,-69484
LOG,6525,-0.0073,0.1228,0.1277,0.2545,0.0039,47.2,0.1221,0.0078,-0.9165,500,32,-3754,55804,C00000,-92525,-96781,-126545,-69484
LOG,6537,-0.0318,0.1223,0.1267,0.2540,0.0039,47.2,0.1216,0.0105,-0.9153,498,43,-3749,55805,C00000,-103917,-108039,-141621,-67747
LOG,6550,-0.1426,0.1110,0.1181,0.2534,0.0037,47.2,0.1221,0.0098,-0.9148,500,40,-3747,55806,C00000,-107096,-112422,-147746,-66322
LOG,6563,0.0000,0.1110,0.1181,0.2534,0.0037,47.2,0.1208,0.0115,-0.9141,495,47,-3744,55807,C00000,-104152,-109749,-140602,-65998
LOG,6575,0.0000,0.1349,0.1264,0.2529,0.0040,47.2,0.1211,0.0098,-0.9165,496,40,-3754,55808,C00000,-103295,-109851,-142014,-67874
LOG,6588,0.0506,0.1257,0.1287,0.2523,0.0041,47.2,0.1218,0.0122,-0.9150,499,50,-3748,55808,C00000,-103295,-109851,-142014,-67874
LOG,6601,0.1521,0.1391,0.1307,0.2518,0.0042,47.2,0.1228,0.0112,-0.9172,503,46,-3757,55809,C00000,-93270,-97258,-126866,-69568
LOG,6605,0.1521,0.1391,0.1307,0.2518,0.0042,47.2,0.1228,0.0112,-0.9172,503,46,-3757,55809,C00000,-93270,-97258,-126866,-69568
LOG,6617,0.1250,0.1779,0.1494,0.2513,0.0044,47.2,0.1211,0.0100,-0.9165,496,41,-3754,55810,C00000,-103729,-107851,-141544,-67842
LOG,6630,-0.2130,0.1793,0.1560,0.2509,0.0048,47.2,0.1245,0.0110,-0.9160,510,45,-3752,55811,C00000,-107209,-112459,-147654,-66933
LOG,6643,0.0000,0.1793,0.1560,0.2509,0.0051,47.2,0.1208,0.0081,-0.9150,495,33,-3748,55812,C00000,-104074,-109674,-140606,-65956
LOG,6655,0.0000,0.1643,0.1690,0.2506,0.0053,47.2,0.1204,0.0115,-0.9163,493,47,-3753,55813,C00000,-103008,-109531,-141226,-68064
LOG,6668,0.0904,0.1245,0.1531,0.2504,0.0052,47.2,0.1216,0.0090,-0.9155,498,37,-3750,55813,C00000,-103008,-109531,-141226,-68064
LOG,6678,0.1307,0.1286,0.1406,0.2501,0.0052,47.2,0.1201,0.0120,-0.9138,492,49,-3743,55814,C00000,-93087,-97117,-127087,-69442
LOG,6690,0.0000,0.1286,0.1406,0.2501,0.0050,47.2,0.1211,0.0122,-0.9158,496,50,-3751,55815,C00000,-103599,-108020,-141296,-68053
LOG,6702,0.0000,0.1007,0.1277,0.2499,0.0050,47.2,0.1211,0.0132,-0.9136,496,54,-3742,55816,C00000,-106627,-112089,-147232,-66239
LOG,6708,0.0000,0.1007,0.1277,0.2499,0.0050,47.2,0.1211,0.0132,-0.9136,496,54,-3742,55816,C00000,-106627,-112089,-147232,-66239
LOG,6720,0.0000,0.0907,0.1114,0.2495,0.0050,47.2,0.1233,0.0112,-0.9165,505,46,-3754,55817,C00000,-104156,-109620,-140669,-65624
LOG,6733,-0.0555,0.0822,0.1011,0.2490,0.0051,47.2,0.1213,0.0127,-0.9138,497,52,-3743,55817,C00000,-104156,-109620,-140669,-65624
LOG,6746,-0.1459,0.1122,0.1012,0.2484,0.0054,47.2,0.1191,0.0122,-0.9128,488,50,-3739,55818,C00000,-102650,-109190,-141108,-68179
LOG,6759,0.1668,0.1473,0.1151,0.2477,0.0058,47.2,0.1238,0.0093,-0.9133,507,38,-3741,55819,C00000,-93330,-97267,-127239,-69462
LOG,6769,0.0000,0.1473,0.1151,0.2477,0.0057,47.2,0.1226,0.0056,-0.9136,502,23,-3742,55820,C00000,-103922,-108227,-141735,-68182
LOG,6781,-0.0799,0.1156,0.1200,0.2471,0.0059,47.2,0.1221,0.0110,-0.9114,500,45,-3733,55820,C00000,-103922,-108227,-141735,-68182
LOG,6794,0.0015,0.0881,0.1103,0.2465,0.0054,47.2,0.1235,0.0115,-0.9160,506,47,-3752,55821,C00000,-106929,-112436,-147266,-66834
LOG,6799,0.0000,0.0881,0.1103,0.2465,0.0056,47.2,0.1204,0.0100,-0.9189,493,41,-3764,55822,C00000,-104032,-109625,-140631,-65882
LOG,6811,-0.0782,0.0814,0.0976,0.2459,0.0057,47.2,0.1204,0.0100,-0.9124,493,41,-3737,55822,C00000,-104032,-109625,-140631,-65882
LOG,6824,-0.1703,0.1243,0.1006,0.2452,0.0057,47.2,0.1174,0.0100,-0.9155,481,41,-3750,55823,C00000,-102444,-108845,-140955,-67840
LOG,6837,0.0000,0.1244,0.1039,0.2450,0.0056,47.2,0.1194,0.0105,-0.9128,489,43,-3739,55824,C00000,-93796,-97644,-127294,-69335
LOG,6849,0.0000,0.1221,0.1097,0.2444,0.0054,47.2,0.1218,0.0095,-0.9126,499,39,-3738,55825,C00000,-103923,-108156,-141541,-68068
LOG,6862,0.0000,0.1510,0.1256,0.2438,0.0053,47.2,0.1208,0.0100,-0.9180,495,41,-3760,55826,C00000,-106668,-111987,-146797,-66968
LOG,6872,-0.0423,0.1479,0.1365,0.2432,0.0054,47.2,0.1226,0.0132,-0.9189,502,54,-3764,55826,C00000,-106668,-111987,-146797,-66968
LOG,6884,0.0000,0.1479,0.1365,0.2432,0.0058,47.2,0.1218,0.0100,-0.9136,499,41,-3742,55827,C00000,-103938,-109439,-140354,-66216
LOG,6896,0.0000,0.1715,0.1515,0.2427,0.0052,47.2,0.1216,0.0083,-0.9150,498,34,-3748,55828,C00000,-102067,-108409,-140043,-67184
LOG,6902,-0.0109,0.1543,0.1579,0.2424,0.0049,47.2,0.1221,0.0090,-0.9136,500,37,-3742,55828,C00000,-102067,-108409,-140043,-67184
LOG,6914,0.0000,0.1543,0.1579,0.2424,0.0049,47.2,0.1208,0.0122,-0.9138,495,50,-3743,55829,C00000,-93814,-97632,-127267,-68746
LOG,6926,0.0000,0.1877,0.1588,0.2422,0.0051,47.2,0.1218,0.0122,-0.9158,499,50,-3751,55830,C00000,-104022,-108331,-141349,-68404
LOG,6939,-0.0732,0.1792,0.1766,0.2420,0.0050,47.2,0.1204,0.0107,-0.9141,493,44,-3744,55830,C00000,-104022,-108331,-141349,-68404
LOG,6951,-0.1033,0.1292,0.1615,0.2420,0.0045,47.2,0.1223,0.0122,-0.9131,501,50,-3740,55831,C00000,-106579,-111994,-146677,-65415
LOG,6964,0.0000,0.1292,0.1615,0.2420,0.0045,47.2,0.1235,0.0103,-0.9146,506,42,-3746,55832,C00000,-104036,-109569,-140637,-66109
LOG,6974,0.0000,0.1223,0.1442,0.2419,0.0046,47.2,0.1204,0.0122,-0.9141,493,50,-3744,55833,C00000,-101349,-107758,-139754,-67433
LOG,6986,-0.2601,0.1736,0.1485,0.2418,0.0046,47.2,0.1260,0.0107,-0.9143,516,44,-3745,55833,C00000,-101349,-107758,-139754,-67433
LOG,6999,0.3584,0.2438,0.1740,0.2417,0.0056,47.2,0.1196,0.0093,-0.9102,490,38,-3728,55834,C00000,-93906,-97847,-127330,-69251
LOG,7004,0.3584,0.2438,0.1740,0.2417,0.0056,47.2,0.1196,0.0093,-0.9102,490,38,-3728,55834,C00000,-93906,-97847,-127330,-69251
LOG,7016,0.2326,0.2953,0.2247,0.2418,0.0062,47.2,0.1213,0.0100,-0.9143,497,41,-3745,55835,C00000,-104176,-108444,-141489,-68235
LOG,7029,0.0000,0.3077,0.2363,0.2418,0.0065,47.2,0.1179,0.0090,-0.9092,483,37,-3724,55836,C00000,-106576,-112052,-146493,-66135
LOG,7041,0.0000,0.2947,0.2543,0.2421,0.0065,47.2,0.1230,0.0107,-0.9158,504,44,-3751,55837,C00000,-104153,-109808,-140439,-65241
LOG,7054,0.0000,0.2530,0.2589,0.2427,0.0058,47.2,0.1223,0.0088,-0.9160,501,36,-3752,55838,C00000,-92142,-98337,-129186,-68413
LOG,7057,0.0000,0.2530,0.2589,0.2427,0.0058,47.2,0.1223,0.0088,-0.9160,501,36,-3752,55838,C00000,-92142,-98337,-129186,-68413
LOG,7069,-0.1219,0.1988,0.2371,0.2435,0.0059,47.2,0.1216,0.0107,-0.9121,498,44,-3736,55838,C00000,-92142,-98337,-129186,-68413
LOG,7082,0.1617,0.1752,0.2094,0.2442,0.0054,47.2,0.1233,0.0103,-0.9133,505,42,-3741,55839,C00000,-98129,-101851,-132319,-69660
LOG,7095,-0.0579,0.1493,0.1892,0.2449,0.0050,45.8,0.1213,0.0115,-0.9160,497,47,-3752,55840,C00000,-104227,-108854,-141486,-67829
LOG,7108,0.0000,0.1493,0.1892,0.2449,0.0049,45.8,0.1233,0.0107,-0.9175,505,44,-3758,55841,C00000,-104747,-109999,-141917,-66183
LOG,7120,0.0000,0.1214,0.1645,0.2454,0.0052,45.8,0.1208,0.0100,-0.9175,495,41,-3758,55842,C00000,-104074,-109806,-140920,-65220
LOG,7133,-0.1279,0.1246,0.1437,0.2457,0.0057,45.8,0.1194,0.0125,-0.9114,489,51,-3733,55842,C00000,-104074,-109806,-140920,-65220
LOG,7146,0.1788,0.1485,0.1417,0.2458,0.0056,45.8,0.1208,0.0127,-0.9155,495,52,-3750,55843,C00000,-91786,-98003,-129158,-68764
LOG,7159,0.1282,0.1689,0.1552,0.2458,0.0059,45.8,0.1226,0.0117,-0.9182,502,48,-3761,55844,C00000,-98489,-102315,-132909,-68995
LOG,7172,0.0000,0.1689,0.1552,0.2458,0.0063,45.8,0.1204,0.0120,-0.9111,493,49,-3732,55845,C00000,-104506,-109034,-141700,-67888
LOG,7176,-0.1776,0.2606,0.1918,0.2457,0.0074,45.8,0.1240,0.0095,-0.9224,508,39,-3778,55845,C00000,-104506,-109034,-141700,-67888
LOG,7188,0.0000,0.2606,0.1918,0.2457,0.0086,45.8,0.1218,0.0085,-0.9062,499,35,-3712,55846,C00000,-105085,-110025,-142274,-66341
LOG,7200,0.0000,0.3724,0.2620,0.2459,0.0090,45.8,0.1208,0.0071,-0.9158,495,29,-3751,55847,C00000,-104103,-109802,-140856,-65271
LOG,7213,0.0302,0.3848,0.3217,0.2465,0.0091,45.8,0.1221,0.0112,-0.9109,500,46,-3731,55847,C00000,-104103,-109802,-140856,-65271
LOG,7226,0.1182,0.3276,0.3355,0.2476,0.0103,45.8,0.1189,0.0085,-0.9116,487,35,-3734,55848,C00000,-91477,-97672,-128614,-68357
LOG,7239,-0.0416,0.2667,0.3195,0.2489,0.0103,45.8,0.1194,0.0107,-0.9136,489,44,-3742,55849,C00000,-98525,-102361,-133002,-67654
LOG,7249,0.0000,0.2667,0.3195,0.2489,0.0101,45.8,0.1196,0.0066,-0.9180,490,27,-3760,55850,C00000,-104545,-109009,-141588,-67747
LOG,7261,0.0388,0.2607,0.2919,0.2504,0.0108,45.8,0.1248,0.0125,-0.9119,511,51,-3735,55850,C00000,-104545,-109009,-141588,-67747
LOG,7274,0.2112,0.3046,0.2949,0.2518,0.0110,45.8,0.1199,0.0090,-0.9128,491,37,-3739,55851,C00000,-104566,-110074,-141621,-66627
LOG,7279,0.0000,0.3046,0.2949,0.2518,0.0108,45.8,0.1260,0.0098,-0.9099,516,40,-3727,55852,C00000,-104035,-109861,-140697,-65457
LOG,7291,-0.1759,0.3259,0.3109,0.2533,0.0112,45.8,0.1233,0.0110,-0.9202,505,45,-3769,55852,C00000,-104035,-109861,-140697,-65457
LOG,7304,0.1507,0.2779,0.3048,0.2548,0.0102,45.8,0.1196,0.0125,-0.9138,490,51,-3743,55853,C00000,-91161,-97347,-128441,-69009
LOG,7317,0.0000,0.2618,0.2988,0.2552,0.0095,45.8,0.1189,0.0146,-0.9141,487,60,-3744,55854,C00000,-99149,-103014,-133719,-68571
LOG,7329,0.0000,0.2067,0.2723,0.2563,0.0087,45.8,0.1194,0.0107,-0.9138,489,44,-3743,55855,C00000,-104638,-109274,-141864,-66739
LOG,7342,0.0000,0.1620,0.2266,0.2576,0.0083,45.8,0.1206,0.0134,-0.9128,494,55,-3739,55856,C00000,-104652,-109753,-141974,-65894
LOG,7352,0.7159,0.3354,0.2287,0.2586,0.0093,45.8,0.1233,0.0156,-0.8994,505,64,-3684,55856,C00000,-104652,-109753,-141974,-65894
LOG,7364,0.0000,0.3354,0.2287,0.2586,0.0100,45.8,0.1240,0.0251,-0.9060,508,103,-3711,55857,C00000,-104164,-109953,-141354,-65767
LOG,7376,0.0000,0.5632,0.3417,0.2596,0.0211,45.8,0.1125,0.0117,-0.8870,461,48,-3633,55858,C00000,-90912,-97137,-128214,-68656
LOG,7382,-0.1585,0.6958,0.4889,0.2705,0.0250,45.8,0.1265,0.0095,-0.9302,518,39,-3810,55858,C00000,-90912,-97137,-128214,-68656
LOG,7394,0.0000,0.6958,0.4889,0.2705,0.0267,45.8,0.1162,0.0107,-0.8992,476,44,-3683,55859,C00000,-99194,-102839,-133691,-68692
LOG,7406,0.0000,0.7124,0.5976,0.2966,0.0266,45.8,0.1216,0.0117,-0.9270,498,48,-3797,55860,C00000,-104612,-109291,-141613,-67716
LOG,7419,0.0036,0.6111,0.6133,0.3212,0.0265,45.8,0.1201,0.0071,-0.9075,492,29,-3717,55860,C00000,-104612,-109291,-141613,-67716
LOG,7432,0.1511,0.5015,0.5806,0.3365,0.0250,45.8,0.1216,0.0061,-0.9067,498,25,-3714,55861,C00000,-104940,-109796,-141724,-66756
LOG,7435,0.1511,0.5015,0.5806,0.3365,0.0250,45.8,0.1216,0.0061,-0.9067,498,25,-3714,55861,C00000,-104940,-109796,-141724,-66756
LOG,7447,0.1212,0.3599,0.4991,0.3423,0.0222,45.8,0.1235,0.0112,-0.9189,506,46,-3764,55862,C00000,-103824,-110013,-140776,-65275
LOG,7460,0.0000,0.3599,0.4991,0.3423,0.0207,45.8,0.1218,0.0103,-0.9153,499,42,-3749,55863,C00000,-90711,-96907,-127777,-69540
