ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
46390,0.0,0.4551,0.3237,0.4714,0.0088,66.1,0.0796,-0.8794,-0.0071,326,-3602,-29
46400,0.3057,0.4797,0.3906,0.4704,0.0088,66.1,0.0842,-0.8838,-0.0073,345,-3620,-30
46410,-0.3748,0.5104,0.4351,0.4698,0.0094,66.1,0.0876,-0.8936,-0.0085,359,-3660,-35
46420,0.0,0.5104,0.4351,0.4698,0.0103,66.1,0.095,-0.8896,-0.0012,389,-3644,-5
46430,-0.182,0.5499,0.4976,0.4697,0.0102,66.1,0.0908,-0.8882,0.002,372,-3638,8
46440,0.0,0.5499,0.4976,0.4697,0.0096,66.1,0.0876,-0.8867,0.0022,359,-3632,9
46450,0.0,0.3619,0.4615,0.47,0.0096,66.1,0.0781,-0.8794,0.0007,320,-3602,3
46460,-0.0902,0.2718,0.3897,0.4704,0.0104,66.1,0.0715,-0.8726,-0.0034,293,-3574,-14
46470,0.0,0.2718,0.3897,0.4704,0.01,66.1,0.0679,-0.8708,-0.0022,278,-3567,-9
46480,0.2036,0.2955,0.3401,0.4706,0.0104,69.1,0.0652,-0.877,-0.0071,267,-3592,-29
46490,0.286,0.3413,0.3287,0.4705,0.0104,69.1,0.072,-0.8784,-0.0117,295,-3598,-48
46500,0.0,0.3413,0.3287,0.4705,0.0114,69.1,0.0759,-0.8818,-0.0247,311,-3612,-101
46510,-0.1404,0.3585,0.3498,0.4703,0.0109,69.1,0.0791,-0.884,-0.0232,324,-3621,-95
46520,0.0,0.3585,0.3498,0.4703,0.0108,69.1,0.0837,-0.8813,-0.0259,343,-3610,-106
46530,0.0,0.3726,0.3623,0.4699,0.0125,69.1,0.0825,-0.8738,-0.0078,338,-3579,-32
46540,0.6636,0.5814,0.4246,0.4697,0.0136,69.1,0.0874,-0.8694,0.0068,358,-3561,28
46550,0.0,0.5814,0.4246,0.4697,0.0204,69.1,0.0667,-0.8879,-0.0356,273,-3637,-146
46560,-0.7023,0.749,0.5494,0.4698,0.0211,69.1,0.0698,-0.8806,-0.0522,286,-3607,-214
46571,-0.5697,0.8495,0.6721,0.4777,0.0243,69.1,0.083,-0.8904,0.001,340,-3647,4
46580,0.0,0.8495,0.6721,0.4777,0.0235,69.1,0.0891,-0.8879,0.0088,365,-3637,36
46590,0.7471,0.9097,0.7718,0.4992,0.0246,69.1,0.0786,-0.8945,-0.0081,322,-3664,-33
46600,0.0,0.9097,0.7718,0.4992,0.0242,69.1,0.0903,-0.8921,-0.0012,370,-3654,-5
46610,0.0,0.8477,0.8209,0.5242,0.0227,69.1,0.0969,-0.9058,0.012,397,-3710,49
46620,-0.3724,0.7562,0.7981,0.5417,0.0227,69.1,0.104,-0.8982,0.0198,426,-3679,81
46630,0.0,0.7562,0.7981,0.5417,0.0214,69.1,0.1084,-0.8972,0.0239,444,-3675,98
46640,-0.1945,0.6451,0.7525,0.5491,0.02,69.1,0.1072,-0.8943,0.021,439,-3663,86
46651,0.2875,0.4767,0.6443,0.5482,0.0176,69.1,0.1013,-0.8889,0.0193,415,-3641,79
46660,0.0,0.4767,0.6443,0.5482,0.0172,69.1,0.1104,-0.8862,0.0178,452,-3630,73
46670,-0.0983,0.5247,0.6012,0.542,0.0167,69.1,0.1086,-0.8867,0.0076,445,-3632,31
46680,0.0,0.5247,0.6012,0.542,0.0157,69.1,0.1091,-0.8884,0.0034,447,-3639,14
46690,0.0,0.3888,0.5274,0.5324,0.014,69.1,0.1033,-0.8943,0.0015,423,-3663,6
46700,-0.212,0.3259,0.4384,0.5217,0.0131,69.1,0.1018,-0.8945,-0.0017,417,-3664,-7
46710,0.0,0.3259,0.4384,0.5217,0.0127,69.1,0.0981,-0.8921,0.0012,402,-3654,5
46720,-0.0774,0.2238,0.3556,0.514,0.0115,69.1,0.0977,-0.8923,0.0015,400,-3655,6
46731,0.0799,0.1704,0.2815,0.5087,0.0115,69.1,0.0886,-0.885,0.0068,363,-3625,28
46740,0.0,0.1704,0.2815,0.5087,0.0108,69.1,0.0884,-0.8872,0.0054,362,-3634,22
46750,0.0859,0.1686,0.2353,0.5045,0.0104,69.1,0.0847,-0.8848,0.0042,347,-3624,17
46760,0.0,0.1686,0.2353,0.5045,0.0102,69.1,0.0791,-0.886,0.0027,324,-3629,11
46770,0.0,0.2394,0.223,0.501,0.0092,69.1,0.0818,-0.8838,0.0037,335,-3620,15
46780,-0.1723,0.2089,0.2218,0.498,0.0086,69.1,0.0828,-0.8838,0.002,339,-3620,8
46790,0.0,0.2089,0.2218,0.498,0.0087,69.1,0.0828,-0.8796,-0.0037,339,-3603,-15
46800,-0.1659,0.2823,0.2454,0.4952,0.0081,69.1,0.0828,-0.8823,-0.0039,339,-3614,-16
46811,0.0493,0.2223,0.2436,0.4927,0.0088,69.1,0.0752,-0.8706,-0.0071,308,-3566,-29
46820,0.0,0.2223,0.2436,0.4927,0.0086,69.1,0.0769,-0.8677,-0.0095,315,-3554,-39
46830,0.1575,0.232,0.238,0.4904,0.0088,69.1,0.0698,-0.8677,-0.0129,286,-3554,-53
46840,0.0,0.232,0.238,0.4904,0.0086,69.1,0.0747,-0.8689,-0.012,306,-3559,-49
46850,0.0,0.213,0.2274,0.4882,0.0107,69.1,0.0803,-0.876,0.0132,329,-3588,54
46860,0.7457,0.4356,0.2777,0.486,0.0118,69.1,0.0808,-0.8772,-0.0066,331,-3593,-27
46870,0.0,0.4356,0.2777,0.486,0.0148,69.1,0.072,-0.8914,-0.0259,295,-3651,-106
46880,-0.8556,0.6615,0.4217,0.4843,0.0164,69.1,0.0806,-0.8809,-0.0137,330,-3608,-56
46891,0.4657,0.7015,0.544,0.4834,0.0151,69.1,0.073,-0.8799,-0.0034,299,-3604,-14
46900,0.0,0.7015,0.544,0.4834,0.0153,69.1,0.0725,-0.8706,-0.0103,297,-3566,-42
46910,-0.3212,0.7241,0.631,0.4858,0.0159,69.1,0.0791,-0.8765,-0.0188,324,-3590,-77
46920,0.0,0.7241,0.631,0.4858,0.0151,69.1,0.0813,-0.8757,-0.0132,333,-3587,-54
46930,0.0,0.7662,0.6897,0.497,0.0134,69.1,0.0798,-0.8828,-0.0122,327,-3616,-50
46940,-0.2229,0.7271,0.7271,0.512,0.0137,69.1,0.0881,-0.8855,-0.0173,361,-3627,-71
46950,0.0,0.7271,0.7271,0.512,0.0131,69.1,0.0886,-0.8867,-0.0232,363,-3632,-95
46960,-0.1609,0.5982,0.6939,0.5213,0.0122,69.1,0.0906,-0.8865,-0.0212,371,-3631,-87
46971,0.0649,0.3877,0.5839,0.5222,0.0107,69.1,0.0903,-0.8826,-0.0176,370,-3615,-72
46980,0.0,0.3877,0.5839,0.5222,0.0105,69.1,0.0923,-0.8865,-0.0149,378,-3631,-61
46990,0.0693,0.3121,0.4715,0.5174,0.0106,69.1,0.0974,-0.887,-0.0085,399,-3633,-35
47000,0.0,0.3121,0.4715,0.5174,0.0101,69.1,0.1008,-0.8892,-0.0085,413,-3642,-35
47010,0.0,0.3283,0.4065,0.511,0.0095,69.1,0.1038,-0.8901,-0.0061,425,-3646,-25
47020,-0.1698,0.3722,0.3935,0.5068,0.0097,69.1,0.103,-0.8948,-0.0007,422,-3665,-3
47030,0.0,0.3722,0.3935,0.5068,0.0093,69.1,0.1003,-0.897,-0.002,411,-3674,-8
47040,-0.2422,0.3033,0.354,0.5038,0.0093,69.1,0.095,-0.8977,-0.0051,389,-3677,-21
47051,0.1069,0.287,0.3329,0.5016,0.0087,69.1,0.0981,-0.8943,0.0012,402,-3663,5
47060,0.0,0.287,0.3329,0.5016,0.0088,69.1,0.1008,-0.894,0.0076,413,-3662,31
47070,0.2281,0.3799,0.3455,0.4998,0.0086,69.1,0.1008,-0.8926,0.0022,413,-3656,9
47080,0.0,0.3799,0.3455,0.4998,0.0082,69.1,0.0977,-0.8918,0.0029,400,-3653,12
47090,0.0,0.3816,0.3659,0.4984,0.0081,69.1,0.1033,-0.884,0.0017,423,-3621,7
47100,-0.1455,0.2975,0.346,0.4972,0.008,69.1,0.1023,-0.8811,-0.001,419,-3609,-4
47110,0.0,0.2975,0.346,0.4972,0.0076,69.1,0.1001,-0.8811,0.0012,410,-3609,5
47120,-0.2282,0.2618,0.3054,0.4961,0.0078,69.1,0.0989,-0.8855,-0.0022,405,-3627,-9
47131,0.087,0.2249,0.2806,0.4949,0.0075,69.1,0.0952,-0.885,0.0027,390,-3625,11
47140,0.0,0.2249,0.2806,0.4949,0.0078,69.1,0.0881,-0.8823,0.0042,361,-3614,17
47150,0.228,0.2629,0.2609,0.4936,0.0072,69.1,0.0881,-0.8833,0.0046,361,-3618,19
47160,0.0,0.2629,0.2609,0.4936,0.007,69.1,0.085,-0.8853,0.0049,348,-3626,20
47170,0.0,0.2045,0.2477,0.4921,0.0072,69.1,0.0776,-0.8884,0.002,318,-3639,8
47180,0.1496,0.1737,0.2136,0.4904,0.0066,69.1,0.0774,-0.8884,0.001,317,-3639,4
47190,0.0,0.1737,0.2136,0.4904,0.007,69.1,0.0828,-0.8882,-0.0039,339,-3638,-16
47200,-0.3478,0.2834,0.2159,0.4884,0.007,69.1,0.0869,-0.8887,-0.0061,356,-3640,-25
47210,0.0579,0.3062,0.2684,0.4865,0.0074,69.1,0.0859,-0.8779,-0.0002,352,-3596,-1
47220,0.0,0.3062,0.2684,0.4865,0.0078,69.1,0.0781,-0.8772,-0.0027,320,-3593,-11
47230,0.3044,0.3568,0.2941,0.4847,0.0079,69.1,0.0742,-0.8792,0.001,304,-3601,4
47240,0.0,0.3568,0.2941,0.4847,0.0083,69.1,0.0693,-0.8821,-0.0024,284,-3613,-10
47250,0.0,0.5009,0.3695,0.4831,0.0097,69.1,0.0789,-0.8921,-0.0039,323,-3654,-16
47260,-0.2994,0.4974,0.4199,0.482,0.0098,69.1,0.0857,-0.8921,0.0002,351,-3654,1
47270,0.0,0.4974,0.4199,0.482,0.0096,69.1,0.0879,-0.8901,-0.0034,360,-3646,-14
47280,-0.122,0.3718,0.4177,0.4814,0.0091,69.1,0.0884,-0.8933,-0.0032,362,-3659,-13
47291,-0.1533,0.2872,0.3679,0.481,0.0079,69.1,0.0918,-0.8911,-0.0024,376,-3650,-10
47300,0.0,0.2872,0.3679,0.481,0.0081,69.1,0.0901,-0.8848,-0.0005,369,-3624,-2
47310,-0.0064,0.259,0.3288,0.4806,0.0083,69.1,0.0881,-0.8804,-0.0044,361,-3606,-18
47320,0.0,0.259,0.3288,0.4806,0.0084,69.1,0.0881,-0.8853,-0.0005,361,-3626,-2
47330,0.0,0.1954,0.277,0.4799,0.0078,69.1,0.0881,-0.8853,-0.002,361,-3626,-8
47340,0.0465,0.1408,0.2242,0.4789,0.0071,69.1,0.0884,-0.8848,-0.0015,362,-3624,-6
47350,0.0,0.1408,0.2242,0.4789,0.0068,69.1,0.0898,-0.8835,0.0002,368,-3619,1
47360,0.0491,0.1114,0.179,0.4775,0.0068,69.1,0.0928,-0.8821,0.0027,380,-3613,11
47371,-0.1567,0.1111,0.1446,0.4757,0.0071,69.1,0.0969,-0.886,0.0059,397,-3629,24
47380,0.0,0.1111,0.1446,0.4757,0.0067,69.1,0.0964,-0.8867,0.0037,395,-3632,15
47390,0.2641,0.2006,0.1505,0.4735,0.0072,69.1,0.0938,-0.8904,-0.001,384,-3647,-4
47400,0.0,0.2006,0.1505,0.4735,0.0068,69.1,0.0938,-0.8892,-0.0029,384,-3642,-12
47410,0.0,0.2282,0.1849,0.4711,0.0071,69.1,0.0911,-0.8896,-0.0076,373,-3644,-31
47420,0.0436,0.2843,0.2304,0.4687,0.0069,69.1,0.0884,-0.8875,-0.0081,362,-3635,-33
47430,0.0,0.2843,0.2304,0.4687,0.0088,69.1,0.0959,-0.8821,0.0044,393,-3613,18
47440,0.0745,0.5261,0.3226,0.4666,0.0088,69.1,0.0959,-0.8821,0.0044,393,-3613,18
47451,0.4844,0.7158,0.4756,0.4652,0.0119,69.1,0.0886,-0.8877,-0.022,363,-3636,-90
47460,0.0,0.7158,0.4756,0.4652,0.0119,69.1,0.094,-0.8896,-0.0178,385,-3644,-73
47470,-0.8005,0.8296,0.6209,0.4672,0.0145,69.1,0.0979,-0.8853,0.0125,401,-3626,51
47480,0.0,0.8296,0.6209,0.4672,0.0165,69.1,0.0916,-0.8748,0.0293,375,-3583,120
47490,0.0,0.8768,0.726,0.4836,0.0178,69.1,0.0857,-0.8882,0.0012,351,-3638,5
47500,-0.4394,0.9133,0.8055,0.5081,0.0179,69.1,0.0955,-0.8943,0.0044,391,-3663,18
47510,0.0,0.9133,0.8055,0.5081,0.017,69.1,0.0991,-0.8982,0.0037,406,-3679,15
47520,-0.3611,0.7032,0.7726,0.5265,0.0164,69.1,0.1018,-0.8921,0.0063,417,-3654,26
47530,-0.264,0.709,0.7538,0.5353,0.0152,69.1,0.0916,-0.885,0.0051,375,-3625,21
47540,0.0,0.709,0.7538,0.5353,0.0147,69.1,0.0874,-0.8857,0.0,358,-3628,0
47550,0.2993,0.5701,0.6793,0.5366,0.014,69.1,0.0889,-0.8838,0.0037,364,-3620,15
47560,0.0,0.5701,0.6793,0.5366,0.0141,69.1,0.0818,-0.8782,0.0063,335,-3597,26
47570,0.0,0.5902,0.6389,0.5319,0.013,69.1,0.0776,-0.8757,0.001,318,-3587,4
47580,0.2331,0.5076,0.5853,0.5236,0.0124,66.2,0.0825,-0.8782,0.0012,338,-3597,5
47592,0.0,0.5076,0.5853,0.5236,0.0119,66.2,0.0876,-0.8784,0.0027,359,-3598,11
47600,0.0575,0.3418,0.4984,0.5136,0.0116,66.2,0.0886,-0.8828,-0.0017,363,-3616,-7
47611,-0.1385,0.2556,0.3986,0.5065,0.0115,66.2,0.0955,-0.8857,-0.0071,391,-3628,-29
47620,0.0,0.2556,0.3986,0.5065,0.0113,66.2,0.0964,-0.8806,-0.01,395,-3607,-41
47630,-0.2732,0.3415,0.3572,0.5017,0.0109,66.2,0.094,-0.8782,-0.0125,385,-3597,-51
47640,0.0,0.3415,0.3572,0.5017,0.0109,66.2,0.0962,-0.8804,-0.0054,394,-3606,-22
47650,0.0,0.2997,0.3315,0.4983,0.0101,66.2,0.0933,-0.8789,-0.0088,382,-3600,-36
47660,-0.2435,0.3098,0.3202,0.4958,0.0099,66.2,0.0923,-0.8821,-0.012,378,-3613,-49
47670,0.0,0.3098,0.3202,0.4958,0.0097,66.2,0.0879,-0.8855,-0.0115,360,-3627,-47
47680,0.1681,0.3065,0.321,0.4937,0.0095,66.2,0.0828,-0.8875,-0.0112,339,-3635,-46
47691,0.1974,0.2799,0.3041,0.492,0.0086,66.2,0.0835,-0.8892,-0.0171,342,-3642,-70
47700,0.0,0.2799,0.3041,0.492,0.008,66.2,0.0842,-0.8916,-0.0171,345,-3652,-70
47710,-0.0084,0.2081,0.2728,0.4904,0.0074,66.2,0.0837,-0.8921,-0.0178,343,-3654,-73
47720,0.0,0.2081,0.2728,0.4904,0.0074,66.2,0.0884,-0.8931,-0.0161,362,-3658,-66
47730,0.0,0.1877,0.2331,0.4888,0.0066,66.2,0.0874,-0.8909,-0.019,358,-3649,-78
47740,-0.2239,0.2974,0.2518,0.487,0.0063,66.2,0.0869,-0.8909,-0.0151,356,-3649,-62
47750,0.0,0.2974,0.2518,0.487,0.0089,66.2,0.0911,-0.8848,0.0066,373,-3624,27
47760,0.7359,0.5489,0.3466,0.4853,0.0102,66.2,0.0889,-0.884,-0.012,364,-3621,-49
47771,-0.8558,0.7295,0.4962,0.4841,0.0159,66.2,0.0913,-0.8777,-0.0198,374,-3595,-81
47780,0.0,0.7295,0.4962,0.4841,0.0155,66.2,0.0859,-0.8794,-0.0149,352,-3602,-61
47790,0.6235,0.7707,0.6095,0.4845,0.0145,66.2,0.0837,-0.8801,-0.0122,343,-3605,-50
47800,0.0,0.7707,0.6095,0.4845,0.0144,66.2,0.0881,-0.8745,-0.0154,361,-3582,-63
47810,0.0,0.7256,0.6788,0.4946,0.0152,66.2,0.0884,-0.8862,-0.0278,362,-3630,-114
47820,0.2906,0.7127,0.7055,0.5072,0.0144,66.2,0.0901,-0.8853,-0.0239,369,-3626,-98
47830,0.0,0.7127,0.7055,0.5072,0.0142,66.2,0.0903,-0.8926,-0.0291,370,-3656,-119
47840,-0.1355,0.737,0.7316,0.5198,0.0145,66.2,0.0964,-0.897,-0.0354,395,-3674,-145
47851,-0.245,0.6826,0.7245,0.5297,0.0131,66.2,0.0994,-0.8945,-0.0281,407,-3664,-115
47860,0.0,0.6826,0.7245,0.5297,0.0131,66.2,0.1025,-0.8892,-0.0234,420,-3642,-96
47870,-0.1779,0.4741,0.6356,0.532,0.0125,66.2,0.1018,-0.8835,-0.0227,417,-3619,-93
47880,0.0,0.4741,0.6356,0.532,0.0118,66.2,0.1011,-0.8809,-0.0205,414,-3608,-84
47890,0.0,0.3564,0.5232,0.528,0.0103,66.2,0.1008,-0.8813,-0.0168,413,-3610,-69
47900,-0.1692,0.278,0.4202,0.5204,0.0098,66.2,0.1055,-0.8813,-0.0164,432,-3610,-67
47910,0.0,0.278,0.4202,0.5204,0.0094,66.2,0.1035,-0.8804,-0.019,424,-3606,-78
47920,-0.1591,0.3211,0.3743,0.5145,0.0096,66.2,0.1064,-0.8848,-0.0146,436,-3624,-60
47930,-0.1121,0.2426,0.3232,0.5104,0.0086,66.2,0.106,-0.884,-0.0122,434,-3621,-50
47940,0.0,0.2426,0.3232,0.5104,0.008,66.2,0.1052,-0.8826,-0.0127,431,-3615,-52
47950,-0.1815,0.1913,0.2658,0.5072,0.0085,66.2,0.0999,-0.8865,-0.0159,409,-3631,-65
47960,0.0,0.1913,0.2658,0.5072,0.009,66.2,0.0969,-0.8789,-0.0193,397,-3600,-79
47970,0.0,0.2636,0.2491,0.5044,0.0083,66.2,0.0925,-0.875,-0.0195,379,-3584,-80
47980,0.2446,0.3831,0.2999,0.502,0.0082,66.2,0.0896,-0.8752,-0.0237,367,-3585,-97
47990,0.0,0.3831,0.2999,0.502,0.0078,66.2,0.0879,-0.8723,-0.0239,360,-3573,-98
48000,-0.1626,0.326,0.3233,0.4999,0.0077,66.2,0.0869,-0.8774,-0.0237,356,-3594,-97
48011,0.3202,0.3878,0.3331,0.4982,0.0078,66.2,0.0862,-0.8777,-0.0178,353,-3595,-73
48020,0.0,0.3878,0.3331,0.4982,0.0079,66.2,0.0901,-0.8796,-0.0146,369,-3603,-60
48030,-0.1414,0.3036,0.3353,0.4967,0.0075,66.2,0.0886,-0.8809,-0.0164,363,-3608,-67
48040,0.0,0.3036,0.3353,0.4967,0.0073,66.2,0.0903,-0.8809,-0.0195,370,-3608,-80
48050,0.0,0.3674,0.339,0.4954,0.0071,66.2,0.0942,-0.8784,-0.022,386,-3598,-90
48060,0.0479,0.3753,0.3656,0.4943,0.0068,66.2,0.0935,-0.8765,-0.0229,383,-3590,-94
48070,0.0,0.3753,0.3656,0.4943,0.0067,66.2,0.0947,-0.8738,-0.0203,388,-3579,-83
48080,-0.0805,0.3385,0.363,0.4934,0.0065,66.2,0.0947,-0.873,-0.0237,388,-3576,-97
48091,0.0636,0.3192,0.3525,0.4926,0.0063,66.2,0.092,-0.8701,-0.0293,377,-3564,-120
48100,0.0,0.3192,0.3525,0.4926,0.0063,66.2,0.0928,-0.8738,-0.0273,380,-3579,-112
48110,-0.0686,0.3149,0.3437,0.4918,0.0061,66.2,0.0906,-0.8757,-0.0273,371,-3587,-112
48120,0.0,0.3149,0.3437,0.4918,0.0063,66.2,0.0947,-0.8782,-0.0283,388,-3597,-116
48130,0.0,0.2478,0.313,0.491,0.0059,66.2,0.0925,-0.8816,-0.0247,379,-3611,-101
48140,-0.0529,0.1805,0.2645,0.49,0.0057,66.2,0.0911,-0.8821,-0.0259,373,-3613,-106
48150,0.0,0.1805,0.2645,0.49,0.0057,66.2,0.094,-0.8811,-0.0237,385,-3609,-97
48160,-0.0971,0.1397,0.2117,0.4887,0.0059,66.2,0.0923,-0.8848,-0.0254,378,-3624,-104
48171,-0.0913,0.1615,0.1887,0.4871,0.0066,66.2,0.1018,-0.8904,-0.0247,417,-3647,-101
48180,0.0,0.1615,0.1887,0.4871,0.0069,66.2,0.1072,-0.8892,-0.0215,439,-3642,-88
48190,-0.0818,0.1264,0.1638,0.485,0.0067,66.2,0.1089,-0.8867,-0.0212,446,-3632,-87
48200,0.0,0.1264,0.1638,0.485,0.0071,66.2,0.1096,-0.877,-0.0203,449,-3592,-83
48210,0.0,0.2275,0.1649,0.4827,0.0076,66.2,0.1008,-0.8784,-0.0251,413,-3598,-103
48220,-0.2402,0.3788,0.2542,0.4804,0.0082,66.2,0.1028,-0.8745,-0.0334,421,-3582,-137
48230,0.0,0.3788,0.2542,0.4804,0.0084,66.2,0.1001,-0.8762,-0.0393,410,-3589,-161
48240,-0.2763,0.5637,0.3815,0.4784,0.0081,66.2,0.0977,-0.8779,-0.0405,400,-3596,-166
48251,0.2041,0.495,0.4415,0.4771,0.0086,66.2,0.104,-0.8857,-0.043,426,-3628,-176
48260,0.0,0.495,0.4415,0.4771,0.0084,66.2,0.1028,-0.8887,-0.0459,421,-3640,-188
48270,0.0437,0.3221,0.4106,0.4764,0.0086,66.2,0.0991,-0.8826,-0.0464,406,-3615,-190
48280,0.0,0.3221,0.4106,0.4764,0.0093,66.2,0.0898,-0.8779,-0.0479,368,-3596,-196
48290,0.0,0.4027,0.3932,0.476,0.0084,66.2,0.0918,-0.8831,-0.0459,376,-3617,-188
48300,-0.7458,0.5143,0.4145,0.4757,0.0117,66.2,0.0889,-0.8748,-0.0154,364,-3583,-63
48310,0.0,0.5143,0.4145,0.4757,0.012,66.2,0.0823,-0.8809,-0.0137,337,-3608,-56
48320,0.8592,0.7087,0.5221,0.4758,0.0157,66.2,0.0774,-0.8933,-0.0457,317,-3659,-187
48331,-0.8584,0.8253,0.6441,0.4797,0.0193,66.2,0.0959,-0.8997,-0.0349,393,-3685,-143
48340,0.0,0.8253,0.6441,0.4797,0.0207,66.2,0.0923,-0.8911,-0.0134,378,-3650,-55
48350,0.6657,0.8539,0.7316,0.4965,0.0209,66.2,0.0872,-0.876,-0.0159,357,-3588,-65
48360,0.0,0.8539,0.7316,0.4965,0.0203,66.2,0.0852,-0.8767,-0.0278,349,-3591,-114
48370,0.0,0.8714,0.789,0.518,0.0189,66.2,0.0854,-0.875,-0.0166,350,-3584,-68
48380,0.5917,0.8702,0.8212,0.5385,0.0188,66.2,0.0771,-0.8799,-0.0208,316,-3604,-85
48390,0.0,0.8702,0.8212,0.5385,0.0192,66.2,0.073,-0.8884,-0.031,299,-3639,-127
48400,-0.053,0.7014,0.8092,0.5528,0.0188,66.2,0.0762,-0.8921,-0.0393,312,-3654,-161
48411,-0.2144,0.6082,0.7314,0.5593,0.0184,66.2,0.084,-0.8865,-0.0291,344,-3631,-119
48420,0.0,0.6082,0.7314,0.5593,0.0183,66.2,0.0808,-0.8748,-0.0269,331,-3583,-110
48430,0.332,0.5032,0.6307,0.5577,0.0178,66.6,0.0742,-0.8699,-0.0283,304,-3563,-116
48442,0.1496,0.518,0.5933,0.5508,0.0169,66.6,0.0662,-0.874,-0.042,271,-3580,-172
48450,0.0,0.518,0.5933,0.5508,0.0166,66.6,0.0725,-0.8787,-0.0454,297,-3599,-186
48460,-0.2712,0.4355,0.5258,0.5408,0.0166,66.6,0.0725,-0.8787,-0.0454,297,-3599,-186
48470,0.0,0.4355,0.5258,0.5408,0.0165,66.6,0.0762,-0.8777,-0.0352,312,-3595,-144
48480,-0.1118,0.4348,0.4986,0.5299,0.0151,66.6,0.0754,-0.8792,-0.0354,309,-3601,-145
48491,-0.2701,0.3547,0.4349,0.5225,0.014,66.6,0.0754,-0.8835,-0.0378,309,-3619,-155
48500,0.0,0.3547,0.4349,0.5225,0.0137,66.6,0.0693,-0.8838,-0.0325,284,-3620,-133
48510,-0.0675,0.3087,0.397,0.5177,0.0137,66.6,0.0735,-0.8911,-0.0342,301,-3650,-140
48520,0.0,0.3087,0.397,0.5177,0.0126,66.6,0.0737,-0.8918,-0.0325,302,-3653,-133
48530,0.0,0.2804,0.3413,0.5143,0.0119,66.6,0.0645,-0.886,-0.0295,264,-3629,-121
48540,0.2344,0.2761,0.3077,0.5117,0.0112,66.6,0.063,-0.8892,-0.0295,258,-3642,-121
48550,0.0,0.2761,0.3077,0.5117,0.011,66.6,0.0691,-0.8899,-0.032,283,-3645,-131
48560,-0.2424,0.3231,0.3048,0.5095,0.0107,66.6,0.0686,-0.8838,-0.0308,281,-3620,-126
48571,0.3085,0.337,0.3077,0.5075,0.011,66.6,0.0811,-0.8799,-0.0229,332,-3604,-94
48580,0.0,0.337,0.3077,0.5075,0.0109,66.6,0.0828,-0.8843,-0.0271,339,-3622,-111
48590,-0.2103,0.3416,0.3292,0.5058,0.0105,66.6,0.0874,-0.8828,-0.0278,358,-3616,-114
48600,0.0,0.3416,0.3292,0.5058,0.0109,66.6,0.0894,-0.877,-0.021,366,-3592,-86
48610,0.0,0.5123,0.3767,0.5043,0.0177,66.6,0.0791,-0.8796,-0.0415,324,-3603,-170
48620,-0.6695,0.7075,0.5008,0.5033,0.018,66.6,0.075,-0.8857,-0.0525,307,-3628,-215
48630,0.0,0.7075,0.5008,0.5033,0.0199,66.6,0.0818,-0.8799,-0.0291,335,-3604,-119
48640,0.1087,0.7419,0.6204,0.5034,0.0196,66.6,0.0847,-0.8838,-0.0181,347,-3620,-74
48651,0.3313,0.7975,0.7019,0.5128,0.0171,66.6,0.0859,-0.8926,-0.0178,352,-3656,-73
48660,0.0,0.7975,0.7019,0.5128,0.0166,66.6,0.0857,-0.8967,-0.0259,351,-3673,-106
48670,-0.4386,0.8159,0.7395,0.5266,0.0165,66.6,0.0859,-0.8936,-0.0142,352,-3660,-58
48680,0.0,0.8159,0.7395,0.5266,0.0168,66.6,0.0815,-0.884,-0.02,334,-3621,-82
48690,0.0,0.7381,0.7628,0.5415,0.0154,66.6,0.0803,-0.873,-0.0239,329,-3576,-98
48700,0.2145,0.5165,0.6744,0.5482,0.016,66.6,0.0771,-0.8789,-0.0361,316,-3600,-148
48710,0.0,0.5165,0.6744,0.5482,0.0162,66.6,0.085,-0.8818,-0.0437,348,-3612,-179
48720,-0.3364,0.5142,0.5919,0.5469,0.0154,66.6,0.0879,-0.8779,-0.0444,360,-3596,-182
48731,0.198,0.432,0.5322,0.5405,0.0137,66.6,0.0884,-0.8755,-0.0391,362,-3586,-160
48740,0.0,0.432,0.5322,0.5405,0.0127,66.6,0.0913,-0.875,-0.0391,374,-3584,-160
48750,-0.01,0.2925,0.4459,0.5339,0.0123,66.6,0.0916,-0.8809,-0.0366,375,-3608,-150
48760,0.0,0.2925,0.4459,0.5339,0.0117,66.6,0.0957,-0.8794,-0.0369,392,-3602,-151
48770,0.0,0.2666,0.366,0.5295,0.0109,66.6,0.0918,-0.8835,-0.0308,376,-3619,-126
48780,0.2072,0.2646,0.315,0.5262,0.0102,66.6,0.0886,-0.8833,-0.0315,363,-3618,-129
48790,0.0,0.2646,0.315,0.5262,0.0103,66.6,0.0901,-0.8887,-0.0271,369,-3640,-111
48800,0.1874,0.334,0.3175,0.5235,0.0099,66.6,0.0879,-0.8928,-0.0273,360,-3657,-112
48811,-0.2061,0.3038,0.3094,0.5213,0.0091,66.6,0.0894,-0.9004,-0.03,366,-3688,-123
48820,0.0,0.3038,0.3094,0.5213,0.0088,66.6,0.0945,-0.9004,-0.0305,387,-3688,-125
48830,-0.224,0.3114,0.307,0.5193,0.0084,66.6,0.0964,-0.8979,-0.0303,395,-3678,-124
48840,0.0,0.3114,0.307,0.5193,0.0084,66.6,0.0938,-0.8926,-0.031,384,-3656,-127
