LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,5508,0.2278,0.2236,0.1014,0.2013,0.0032,65.6,-0.2021,0.2390,-0.8804,-828,979,-3606,1727,C00000,-115672,-121328,-168429,-74455
LOG,5517,0.0000,0.2236,0.1014,0.2013,0.0032,65.6,-0.2014,0.2380,-0.8818,-825,975,-3612,1728,C00000,-109221,-115349,-160627,-74718
LOG,5527,0.2748,0.3253,0.1939,0.2005,0.0032,65.6,-0.2019,0.2395,-0.8801,-827,981,-3605,1728,C00000,-109221,-115349,-160627,-74718
LOG,5537,0.0000,0.3253,0.1939,0.2005,0.0034,65.6,-0.2019,0.2371,-0.8777,-827,971,-3595,1729,C00000,-104090,-110225,-156017,-76775
LOG,5547,0.0000,0.3571,0.2613,0.2004,0.0036,65.6,-0.2007,0.2385,-0.8806,-831,987,-3603,1730,C00000,-112307,-117150,-164707,-75982
LOG,5557,0.1159,0.3639,0.3045,0.2010,0.0038,65.6,-0.2029,0.2410,-0.8796,-831,987,-3603,1730,C00000,-112307,-117150,-164707,-75982
LOG,5617,0.2941,0.3908,0.3545,0.2155,0.0041,65.6,-0.2029,0.2371,-0.8777,-831,971,-3595,1734,C00000,-104362,-110477,-156519,-76500
LOG,5627,0.0000,0.3908,0.3545,0.2155,0.0039,65.6,-0.2024,0.2368,-0.8792,-829,970,-3601,1735,C00000,-117109,-121174,-170906,-75666
LOG,5637,-0.1815,0.4666,0.3949,0.2231,0.0039,65.6,-0.2024,0.2385,-0.8767,-829,977,-3591,1735,C00000,-117109,-121174,-170906,-75666
LOG,5647,0.0000,0.4666,0.3949,0.2231,0.0038,65.6,-0.2024,0.2385,-0.8796,-829,977,-3603,1736,C00000,-121812,-126356,-177011,-74302
LOG,5657,0.3059,0.5552,0.4599,0.2373,0.0038,65.6,-0.2029,0.2395,-0.8772,-831,981,-3593,1736,C00000,-121812,-126356,-177011,-74302
LOG,5668,0.2445,0.5848,0.5136,0.2558,0.0038,65.6,-0.2034,0.2400,-0.8784,-833,983,-3598,1737,C00000,-114292,-119930,-166850,-74076
LOG,5677,0.0000,0.5848,0.5136,0.2558,0.0040,65.6,-0.2024,0.2388,-0.8752,-829,978,-3585,1738,C00000,-108703,-114978,-160611,-74870
LOG,5687,0.2068,0.4624,0.5073,0.2714,0.0046,65.6,-0.2004,0.2400,-0.8826,-821,983,-3615,1738,C00000,-108703,-114978,-160611,-74870
LOG,5697,0.0000,0.4624,0.5073,0.2714,0.0050,65.6,-0.2036,0.2390,-0.8787,-834,979,-3599,1739,C00000,-104366,-110286,-156080,-77484
LOG,5707,0.0000,0.4613,0.4876,0.2794,0.0051,65.6,-0.2007,0.2373,-0.8806,-821,971,-3597,1740,C00000,-112773,-117547,-165195,-76340
LOG,5717,-0.2144,0.4508,0.4756,0.2836,0.0049,65.6,-0.2004,0.2371,-0.8782,-821,971,-3597,1740,C00000,-112773,-117547,-165195,-76340
LOG,5727,0.0000,0.4508,0.4756,0.2836,0.0049,65.6,-0.2017,0.2385,-0.8799,-826,977,-3604,1741,C00000,-121904,-126248,-176972,-73040
LOG,5737,-0.0195,0.4346,0.4578,0.2848,0.0047,62.5,-0.2024,0.2363,-0.8796,-829,968,-3603,1741,C00000,-121904,-126248,-176972,-73040
LOG,5748,0.0991,0.4507,0.4528,0.2847,0.0046,62.5,-0.2031,0.2400,-0.8774,-832,983,-3594,1742,C00000,-114158,-119994,-166627,-73984
LOG,5757,0.0000,0.4507,0.4528,0.2847,0.0048,62.5,-0.2012,0.2375,-0.8796,-824,973,-3603,1743,C00000,-109040,-114995,-160369,-74869
LOG,5767,0.1208,0.4677,0.4573,0.2856,0.0047,62.5,-0.2017,0.2405,-0.8799,-826,985,-3604,1743,C00000,-109040,-114995,-160369,-74869
LOG,5777,0.0000,0.4677,0.4573,0.2856,0.0050,62.5,-0.2043,0.2385,-0.8767,-837,977,-3591,1744,C00000,-104319,-110332,-156277,-76729
LOG,5787,0.0000,0.4504,0.4530,0.2868,0.0051,62.5,-0.2024,0.2402,-0.8789,-826,971,-3589,1745,C00000,-113136,-117813,-165317,-75823
LOG,5797,0.1279,0.4444,0.4469,0.2873,0.0052,62.5,-0.2017,0.2371,-0.8762,-826,971,-3589,1745,C00000,-113136,-117813,-165317,-75823
LOG,5807,0.0000,0.4444,0.4469,0.2873,0.0054,62.5,-0.2051,0.2378,-0.8789,-840,974,-3600,1746,C00000,-121979,-126435,-177290,-72462
LOG,5817,0.0826,0.4109,0.4331,0.2868,0.0052,62.5,-0.2031,0.2393,-0.8794,-832,980,-3602,1746,C00000,-121979,-126435,-177290,-72462
LOG,5828,0.0987,0.3816,0.4101,0.2841,0.0050,62.5,-0.2036,0.2375,-0.8811,-834,973,-3609,1747,C00000,-114044,-119909,-166396,-73314
LOG,5882,0.0000,0.3937,0.3917,0.2745,0.0053,62.5,-0.2029,0.2388,-0.8784,-831,978,-3598,1751,C00000,-121662,-126212,-176737,-73552
LOG,5892,-0.1201,0.3227,0.3742,0.2734,0.0053,62.5,-0.2031,0.2402,-0.8818,-832,984,-3612,1751,C00000,-121662,-126212,-176737,-73552
LOG,5902,0.0000,0.3227,0.3742,0.2734,0.0052,62.5,-0.2034,0.2385,-0.8789,-833,977,-3600,1752,C00000,-113899,-119741,-166301,-73619
LOG,5912,0.0933,0.2325,0.3212,0.2725,0.0052,62.5,-0.2004,0.2371,-0.8796,-821,971,-3603,1752,C00000,-113899,-119741,-166301,-73619
LOG,5922,0.0841,0.1900,0.2662,0.2723,0.0052,62.5,-0.2021,0.2371,-0.8782,-828,971,-3597,1753,C00000,-108792,-114896,-160274,-74720
LOG,5932,0.0000,0.1900,0.2662,0.2723,0.0048,62.5,-0.2021,0.2383,-0.8782,-828,976,-3597,1754,C00000,-104361,-110561,-156097,-76842
LOG,5942,-0.0843,0.1678,0.2249,0.2725,0.0047,62.5,-0.2029,0.2388,-0.8811,-831,978,-3609,1754,C00000,-104361,-110561,-156097,-76842
LOG,5952,0.0000,0.1678,0.2249,0.2725,0.0048,62.5,-0.2019,0.2412,-0.8787,-827,988,-3599,1755,C00000,-117563,-121713,-171792,-75002
LOG,5962,0.0000,0.1483,0.1939,0.2727,0.0049,62.5,-0.2004,0.2383,-0.8794,-840,983,-3610,1756,C00000,-121596,-126131,-176707,-73360
LOG,5972,-0.0390,0.1386,0.1861,0.2728,0.0052,62.5,-0.2051,0.2400,-0.8813,-830,976,-3597,1756,C00000,-121596,-126131,-176707,-73360
LOG,5982,0.0000,0.1115,0.1620,0.2728,0.0051,62.5,-0.2012,0.2383,-0.8787,-824,976,-3599,1757,C00000,-106116,-112466,-158391,-77096
LOG,5992,-0.0760,0.0884,0.1318,0.2727,0.0051,62.5,-0.2012,0.2383,-0.8787,-824,976,-3599,1758,C00000,-120019,-124029,-174754,-74561
LOG,6002,-0.0867,0.1264,0.1226,0.2724,0.0051,62.5,-0.2002,0.2371,-0.8806,-820,971,-3607,1759,C00000,-120368,-125279,-175442,-72917
LOG,6012,0.0000,0.1264,0.1226,0.2724,0.0050,62.5,-0.2012,0.2385,-0.8792,-824,977,-3601,1759,C00000,-120368,-125279,-175442,-72917
LOG,6022,-0.0608,0.2159,0.1528,0.2719,0.0047,62.5,-0.2019,0.2390,-0.8782,-827,979,-3597,1760,C00000,-112247,-118185,-164727,-74187
LOG,6032,0.0000,0.2159,0.1528,0.2719,0.0044,62.5,-0.2019,0.2400,-0.8792,-827,983,-3601,1760,C00000,-112247,-118185,-164727,-74187
LOG,6042,0.0000,0.2138,0.1811,0.2715,0.0046,62.5,-0.2026,0.2373,-0.8816,-830,972,-3611,1761,C00000,-107987,-113986,-160065,-76077
LOG,6052,-0.3035,0.2546,0.2074,0.2712,0.0045,62.5,-0.2021,0.2397,-0.8831,-828,982,-3617,1762,C00000,-106611,-111815,-158098,-77085
LOG,6062,0.0000,0.2546,0.2074,0.2712,0.0045,62.5,-0.2041,0.2388,-0.8818,-836,978,-3612,1762,C00000,-106611,-111815,-158098,-77085
LOG,6072,-0.1541,0.3166,0.2493,0.2711,0.0051,62.5,-0.2002,0.2407,-0.8772,-820,986,-3593,1763,C00000,-119882,-124144,-174412,-74363
LOG,6082,-0.1248,0.3283,0.2856,0.2714,0.0054,62.5,-0.2002,0.2395,-0.8782,-820,981,-3597,1764,C00000,-120022,-125099,-175171,-73950
LOG,6092,0.0000,0.3283,0.2856,0.2714,0.0051,62.5,-0.2007,0.2388,-0.8777,-822,978,-3595,1764,C00000,-120022,-125099,-175171,-73950
LOG,6134,0.0456,0.2052,0.2612,0.2736,0.0053,62.5,-0.1995,0.2402,-0.8811,-817,984,-3609,1767,C00000,-106431,-112080,-158401,-76774
LOG,6144,0.0000,0.2052,0.2612,0.2736,0.0055,62.5,-0.2014,0.2385,-0.8777,-825,977,-3595,1767,C00000,-106431,-112080,-158401,-76774
LOG,6154,0.0000,0.1468,0.2177,0.2744,0.0055,62.5,-0.2041,0.2400,-0.8794,-836,983,-3602,1768,C00000,-120107,-124146,-174684,-74743
LOG,6164,-0.0442,0.1051,0.1723,0.2750,0.0054,62.5,-0.2012,0.2397,-0.8806,-824,982,-3607,1769,C00000,-120056,-124691,-174874,-74004
LOG,6174,0.0000,0.1051,0.1723,0.2750,0.0052,62.5,-0.2029,0.2397,-0.8818,-831,982,-3612,1769,C00000,-120056,-124691,-174874,-74004
LOG,6184,0.0224,0.0779,0.1329,0.2752,0.0052,62.5,-0.2014,0.2380,-0.8792,-825,975,-3601,1770,C00000,-111897,-118022,-164124,-73841
LOG,6194,-0.0601,0.0679,0.1039,0.2751,0.0051,62.5,-0.2017,0.2397,-0.8765,-826,982,-3590,1771,C00000,-107938,-114031,-160384,-75897
LOG,6204,0.0000,0.0679,0.1039,0.2751,0.0052,62.5,-0.2002,0.2383,-0.8792,-820,976,-3601,1771,C00000,-107938,-114031,-160384,-75897
LOG,6214,-0.1928,0.1268,0.1030,0.2746,0.0050,62.5,-0.2034,0.2378,-0.8789,-833,974,-3600,1772,C00000,-106309,-111934,-158089,-77687
LOG,6224,0.0000,0.1268,0.1030,0.2746,0.0048,62.5,-0.2021,0.2390,-0.8789,-828,979,-3600,1772,C00000,-106309,-111934,-158089,-77687
LOG,6234,-0.2013,0.1638,0.1251,0.2739,0.0048,62.5,-0.1992,0.2378,-0.8794,-816,974,-3602,1773,C00000,-118256,-122399,-172209,-74996
LOG,6263,0.1566,0.3073,0.2215,0.2728,0.0053,62.5,-0.2021,0.2368,-0.8787,-828,970,-3599,1775,C00000,-111766,-118067,-164194,-73237
LOG,6273,0.0000,0.3073,0.2215,0.2728,0.0052,62.5,-0.2000,0.2378,-0.8779,-819,974,-3596,1775,C00000,-111766,-118067,-164194,-73237
LOG,6283,0.0000,0.3610,0.2763,0.2727,0.0052,62.5,-0.2007,0.2390,-0.8772,-822,979,-3593,1776,C00000,-107788,-113653,-160409,-74917
LOG,6293,-0.2214,0.3752,0.3200,0.2730,0.0051,62.5,-0.2036,0.2400,-0.8774,-834,983,-3594,1777,C00000,-106596,-112138,-158474,-77636
LOG,6303,0.0000,0.3752,0.3200,0.2730,0.0051,62.5,-0.2029,0.2380,-0.8796,-831,975,-3603,1777,C00000,-106596,-112138,-158474,-77636
LOG,6313,0.2065,0.3906,0.3508,0.2737,0.0048,62.5,-0.2017,0.2375,-0.8804,-826,973,-3606,1778,C00000,-120322,-124354,-174992,-75373
LOG,6324,-0.2394,0.3925,0.3727,0.2749,0.0046,62.5,-0.1990,0.2397,-0.8799,-815,982,-3604,1779,C00000,-119671,-124697,-174379,-73739
LOG,6333,0.0000,0.3925,0.3727,0.2749,0.0046,62.5,-0.2024,0.2402,-0.8792,-829,984,-3601,1779,C00000,-119671,-124697,-174379,-73739
LOG,6343,-0.0953,0.3701,0.3755,0.2764,0.0046,62.5,-0.2029,0.2371,-0.8782,-831,971,-3597,1780,C00000,-111687,-117936,-163747,-74149
LOG,6353,0.0000,0.3701,0.3755,0.2764,0.0043,62.5,-0.2021,0.2373,-0.8784,-828,972,-3598,1780,C00000,-111687,-117936,-163747,-74149
LOG,6363,-0.1164,0.3482,0.3669,0.2781,0.0044,62.5,-0.2009,0.2397,-0.8804,-823,982,-3606,1781,C00000,-107361,-113724,-159746,-76329
LOG,6373,-0.1211,0.3294,0.3518,0.2799,0.0042,62.5,-0.2004,0.2390,-0.8799,-821,979,-3604,1782,C00000,-121697,-126127,-177013,-72382
LOG,6383,0.0000,0.3294,0.3518,0.2799,0.0042,62.5,-0.2024,0.2407,-0.8804,-829,986,-3606,1783,C00000,-111839,-117928,-163989,-72951
LOG,6393,-0.1253,0.3062,0.3335,0.2816,0.0043,62.5,-0.2053,0.2402,-0.8782,-841,984,-3597,1783,C00000,-111839,-117928,-163989,-72951
LOG,6404,0.1707,0.2837,0.3146,0.2833,0.0045,62.5,-0.2036,0.2385,-0.8792,-834,977,-3601,1784,C00000,-107299,-113512,-159432,-75404
LOG,6413,0.0000,0.2837,0.3146,0.2833,0.0042,62.5,-0.2041,0.2395,-0.8787,-836,981,-3599,1785,C00000,-107266,-112476,-158724,-77122
LOG,6423,-0.0935,0.2744,0.2977,0.2848,0.0046,62.5,-0.2002,0.2383,-0.8818,-820,976,-3612,1785,C00000,-107266,-112476,-158724,-77122
LOG,6433,0.0000,0.2744,0.2977,0.2848,0.0051,62.5,-0.2034,0.2356,-0.8784,-833,965,-3598,1786,C00000,-120309,-124541,-175404,-75532
LOG,6443,0.0000,0.2516,0.2805,0.2861,0.0050,62.5,-0.2002,0.2373,-0.8804,-820,972,-3606,1787,C00000,-119746,-124803,-174436,-73636
LOG,6453,0.1271,0.2424,0.2641,0.2873,0.0055,62.5,-0.2014,0.2417,-0.8752,-825,990,-3585,1787,C00000,-119746,-124803,-174436,-73636
LOG,6463,0.0000,0.2424,0.2641,0.2873,0.0059,62.5,-0.2002,0.2383,-0.8799,-820,976,-3604,1788,C00000,-111651,-117616,-163786,-74265
LOG,6473,0.1474,0.2334,0.2506,0.2882,0.0054,67.1,-0.2004,0.2385,-0.8792,-821,977,-3601,1788,C00000,-111651,-117616,-163786,-74265
LOG,6646,0.0000,0.1607,0.1987,0.2922,0.0054,67.1,-0.2019,0.2395,-0.8796,-827,981,-3603,1800,C00000,-116007,-120468,-169190,-75033
LOG,6656,0.0000,0.1607,0.1987,0.2922,0.0054,67.1,-0.2019,0.2395,-0.8796,-827,981,-3603,1800,C00000,-116007,-120468,-169190,-75033
LOG,6666,0.0000,0.1194,0.1682,0.2922,0.0053,67.1,-0.2021,0.2373,-0.8813,-830,968,-3596,1801,C00000,-121537,-125634,-176119,-73484
LOG,6676,-0.0352,0.0869,0.1359,0.2919,0.0052,67.1,-0.2031,0.2397,-0.8767,-832,982,-3591,1801,C00000,-121537,-125634,-176119,-73484
LOG,6686,0.0000,0.0869,0.1359,0.2919,0.0054,67.1,-0.2000,0.2417,-0.8792,-819,990,-3601,1802,C00000,-115924,-121468,-168905,-74698
LOG,6696,-0.0212,0.0614,0.1057,0.2915,0.0057,67.1,-0.2026,0.2400,-0.8757,-830,983,-3587,1802,C00000,-115924,-121468,-168905,-74698
LOG,6706,0.0224,0.0422,0.0795,0.2907,0.0056,67.1,-0.2014,0.2371,-0.8789,-825,971,-3600,1803,C00000,-110142,-115848,-161158,-74692
LOG,6716,0.0000,0.0422,0.0795,0.2907,0.0059,67.1,-0.2039,0.2417,-0.8770,-835,990,-3592,1804,C00000,-105124,-111328,-157231,-76137
LOG,6726,0.0167,0.0300,0.0588,0.2896,0.0062,67.1,-0.2021,0.2375,-0.8799,-828,973,-3604,1804,C00000,-105124,-111328,-157231,-76137
LOG,6736,0.0000,0.0300,0.0588,0.2896,0.0059,67.1,-0.2026,0.2390,-0.8789,-830,979,-3600,1805,C00000,-111288,-116325,-163314,-76703
LOG,6746,0.0000,0.0214,0.0373,0.2883,0.0058,67.1,-0.1992,0.2378,-0.8792,-825,978,-3590,1806,C00000,-121599,-125753,-176625,-73249
LOG,6756,0.0079,0.0164,0.0204,0.2867,0.0058,67.1,-0.2026,0.2378,-0.8801,-830,974,-3605,1806,C00000,-121599,-125753,-176625,-73249
LOG,6766,0.0000,0.0164,0.0204,0.2867,0.0054,67.1,-0.2014,0.2380,-0.8806,-825,975,-3607,1807,C00000,-118883,-123987,-173733,-73124
LOG,6776,0.0079,0.0125,0.0112,0.2849,0.0054,67.1,-0.2014,0.2380,-0.8806,-825,975,-3607,1807,C00000,-118883,-123987,-173733,-73124
LOG,6786,0.0154,0.0130,0.0061,0.2829,0.0054,67.1,-0.2000,0.2388,-0.8774,-819,978,-3594,1808,C00000,-109724,-115829,-161180,-74952
LOG,6796,0.0000,0.0130,0.0061,0.2829,0.0055,67.1,-0.2031,0.2373,-0.8792,-832,972,-3601,1809,C00000,-104787,-111006,-156863,-77052
LOG,6806,0.0226,0.0121,0.0033,0.2808,0.0051,67.1,-0.2031,0.2388,-0.8794,-832,978,-3602,1809,C00000,-104787,-111006,-156863,-77052
LOG,6816,0.0000,0.0121,0.0033,0.2808,0.0050,67.1,-0.2036,0.2402,-0.8774,-834,984,-3594,1810,C00000,-111776,-116654,-163940,-75444
LOG,6826,0.0000,0.0100,0.0018,0.2786,0.0049,67.1,-0.2034,0.2388,-0.8796,-830,974,-3607,1811,C00000,-121519,-125624,-176597,-73421
LOG,6836,0.0239,0.0097,0.0010,0.2764,0.0044,67.1,-0.2014,0.2378,-0.8804,-825,974,-3606,1811,C00000,-121519,-125624,-176597,-73421
LOG,6846,0.0000,0.0097,0.0010,0.2764,0.0042,67.1,-0.2036,0.2383,-0.8809,-834,976,-3608,1812,C00000,-115742,-121264,-168700,-74536
LOG,6856,-0.0165,0.0089,0.0005,0.2742,0.0040,67.1,-0.2029,0.2385,-0.8821,-831,977,-3613,1812,C00000,-115742,-121264,-168700,-74536
LOG,6866,-0.0234,0.0090,0.0003,0.2719,0.0040,67.1,-0.2036,0.2388,-0.8794,-834,978,-3602,1813,C00000,-109837,-116055,-161142,-74524
LOG,6876,0.0000,0.0090,0.0003,0.2719,0.0039,67.1,-0.2024,0.2385,-0.8782,-829,977,-3597,1814,C00000,-104686,-111061,-156854,-77002
LOG,6886,-0.0200,0.0092,0.0002,0.2697,0.0039,67.1,-0.2036,0.2405,-0.8789,-834,985,-3600,1814,C00000,-104686,-111061,-156854,-77002
LOG,6896,0.0000,0.0092,0.0002,0.2697,0.0039,67.1,-0.2034,0.2373,-0.8779,-833,972,-3596,1815,C00000,-111843,-116621,-164139,-75551
LOG,6906,0.0000,0.0069,0.0001,0.2675,0.0040,67.1,-0.2007,0.2378,-0.8794,-830,982,-3604,1816,C00000,-121699,-125828,-176644,-73666
LOG,6916,-0.0025,0.0077,0.0000,0.2652,0.0042,67.1,-0.2012,0.2373,-0.8811,-824,972,-3609,1816,C00000,-121699,-125828,-176644,-73666
LOG,6926,0.0000,0.0077,0.0000,0.2652,0.0041,67.1,-0.2021,0.2388,-0.8799,-828,978,-3604,1817,C00000,-115690,-121291,-168551,-73872
LOG,6936,0.0111,0.0072,0.0000,0.2631,0.0039,67.1,-0.2021,0.2380,-0.8789,-828,975,-3600,1817,C00000,-115690,-121291,-168551,-73872
LOG,6946,-0.0156,0.0075,0.0000,0.2609,0.0036,67.1,-0.2017,0.2380,-0.8794,-826,975,-3602,1818,C00000,-109574,-115865,-160942,-74655
LOG,6956,0.0000,0.0075,0.0000,0.2609,0.0033,67.1,-0.2021,0.2380,-0.8792,-828,975,-3601,1819,C00000,-104622,-110785,-156790,-76639
LOG,6966,-0.0091,0.0076,0.0000,0.2587,0.0032,67.1,-0.2029,0.2373,-0.8782,-831,972,-3597,1819,C00000,-104622,-110785,-156790,-76639
LOG,6976,0.0000,0.0076,0.0000,0.2587,0.0032,67.1,-0.2012,0.2368,-0.8787,-824,970,-3599,1820,C00000,-112564,-117365,-164725,-76541
LOG,6986,0.0000,0.0073,0.0000,0.2566,0.0036,67.1,-0.2051,0.2395,-0.8799,-840,981,-3604,1821,C00000,-121794,-125734,-176477,-73639
LOG,6996,0.0149,0.0070,0.0000,0.2545,0.0039,67.1,-0.2019,0.2395,-0.8796,-827,981,-3603,1821,C00000,-121794,-125734,-176477,-73639
LOG,7006,0.0000,0.0070,0.0000,0.2545,0.0038,67.1,-0.2041,0.2390,-0.8792,-836,979,-3601,1822,C00000,-114217,-119729,-166813,-73439
LOG,7016,0.0152,0.0068,0.0000,0.2524,0.0036,67.1,-0.2034,0.2385,-0.8789,-833,977,-3600,1822,C00000,-114217,-119729,-166813,-73439
LOG,7026,0.0204,0.0071,0.0000,0.2503,0.0036,67.1,-0.2019,0.2405,-0.8784,-827,985,-3598,1823,C00000,-109011,-115052,-160913,-74141
LOG,7036,0.0000,0.0071,0.0000,0.2503,0.0036,67.1,-0.2026,0.2393,-0.8799,-830,980,-3604,1824,C00000,-104543,-110536,-156374,-77643
LOG,7046,0.0006,0.0076,0.0000,0.2483,0.0034,67.1,-0.2034,0.2393,-0.8792,-833,980,-3601,1824,C00000,-104543,-110536,-156374,-77643
LOG,7056,0.0000,0.0076,0.0000,0.2483,0.0033,67.1,-0.2019,0.2385,-0.8799,-827,977,-3604,1825,C00000,-117288,-121317,-170889,-74739
LOG,7066,0.0000,0.0079,0.0000,0.2463,0.0034,67.1,-0.2000,0.2407,-0.8801,-833,980,-3610,1826,C00000,-122099,-126654,-177579,-73081
LOG,7076,-0.0124,0.0079,0.0000,0.2443,0.0037,67.1,-0.2034,0.2393,-0.8813,-833,980,-3610,1826,C00000,-122099,-126654,-177579,-73081
LOG,7086,0.0000,0.0079,0.0000,0.2443,0.0036,67.1,-0.2039,0.2375,-0.8816,-835,973,-3611,1827,C00000,-114081,-119949,-166581,-73852
LOG,7096,-0.0125,0.0078,0.0000,0.2423,0.0036,67.1,-0.2039,0.2375,-0.8816,-835,973,-3611,1827,C00000,-114081,-119949,-166581,-73852
LOG,7106,0.0179,0.0072,0.0000,0.2404,0.0034,67.1,-0.2041,0.2390,-0.8818,-836,979,-3612,1828,C00000,-109006,-115059,-160691,-74752
LOG,7116,0.0000,0.0072,0.0000,0.2404,0.0033,67.1,-0.2034,0.2385,-0.8806,-833,977,-3607,1829,C00000,-105472,-111348,-157287,-77132
LOG,7126,0.0223,0.0078,0.0000,0.2385,0.0032,67.1,-0.2048,0.2383,-0.8804,-839,976,-3606,1829,C00000,-105472,-111348,-157287,-77132
LOG,7136,0.0000,0.0078,0.0000,0.2385,0.0032,67.1,-0.2039,0.2380,-0.8784,-835,975,-3598,1830,C00000,-117094,-121487,-171346,-74574
LOG,7146,0.0000,0.0092,0.0000,0.2366,0.0034,67.1,-0.2061,0.2400,-0.8799,-826,989,-3606,1831,C00000,-121816,-126339,-176639,-72001
LOG,7156,-0.0153,0.0076,0.0000,0.2347,0.0037,67.1,-0.2017,0.2415,-0.8804,-826,989,-3606,1831,C00000,-121816,-126339,-176639,-72001
LOG,7166,0.0000,0.0076,0.0000,0.2347,0.0042,67.1,-0.2046,0.2412,-0.8750,-838,988,-3584,1832,C00000,-114137,-120048,-166682,-74103
LOG,7176,-0.0272,0.0083,0.0000,0.2329,0.0042,67.1,-0.2046,0.2412,-0.8750,-838,988,-3584,1832,C00000,-114137,-120048,-166682,-74103
LOG,7186,0.0150,0.0085,0.0000,0.2311,0.0045,67.1,-0.2043,0.2397,-0.8809,-837,982,-3608,1833,C00000,-108730,-114760,-160515,-75200
LOG,7196,0.0000,0.0085,0.0000,0.2311,0.0047,67.1,-0.2029,0.2388,-0.8774,-831,978,-3594,1834,C00000,-105838,-111405,-157487,-76468
LOG,7206,0.0183,0.0084,0.0000,0.2292,0.0046,67.1,-0.2021,0.2410,-0.8767,-828,987,-3591,1834,C00000,-105838,-111405,-157487,-76468
LOG,7216,0.0000,0.0084,0.0000,0.2292,0.0049,67.1,-0.2041,0.2402,-0.8818,-836,984,-3612,1835,C00000,-117260,-121452,-170837,-75278
LOG,7226,0.0000,0.0084,0.0000,0.2275,0.0054,67.1,-0.2039,0.2363,-0.8765,-836,981,-3602,1836,C00000,-122042,-126374,-177288,-73362
LOG,7236,0.0219,0.0090,0.0000,0.2257,0.0055,67.1,-0.2041,0.2395,-0.8794,-836,981,-3602,1836,C00000,-122042,-126374,-177288,-73362
LOG,7246,0.0000,0.0090,0.0000,0.2257,0.0053,67.1,-0.2036,0.2383,-0.8777,-834,976,-3595,1837,C00000,-114216,-119941,-166666,-73244
LOG,7256,0.0060,0.0083,0.0000,0.2240,0.0053,67.1,-0.2036,0.2383,-0.8777,-834,976,-3595,1837,C00000,-114216,-119941,-166666,-73244
LOG,7266,0.0099,0.0075,0.0000,0.2222,0.0053,67.1,-0.2026,0.2397,-0.8806,-830,982,-3607,1838,C00000,-108924,-114909,-160709,-74966
LOG,7276,0.0000,0.0075,0.0000,0.2222,0.0054,67.1,-0.2024,0.2358,-0.8784,-829,966,-3598,1839,C00000,-106222,-111909,-157964,-76796
LOG,7286,-0.0196,0.0077,0.0000,0.2205,0.0057,67.1,-0.2051,0.2410,-0.8792,-840,987,-3601,1839,C00000,-106222,-111909,-157964,-76796
LOG,7296,0.0000,0.0077,0.0000,0.2205,0.0056,67.1,-0.2041,0.2380,-0.8799,-836,975,-3604,1840,C00000,-119880,-123942,-174327,-75054
LOG,7306,0.0000,0.0104,0.0000,0.2189,0.0052,67.1,-0.2034,0.2378,-0.8789,-835,977,-3596,1841,C00000,-122136,-126381,-177157,-73216
LOG,7316,-0.0139,0.0095,0.0000,0.2172,0.0049,67.1,-0.2039,0.2385,-0.8779,-835,977,-3596,1841,C00000,-122136,-126381,-177157,-73216
LOG,7326,0.0000,0.0095,0.0000,0.2172,0.0050,67.1,-0.2024,0.2375,-0.8813,-829,973,-3610,1842,C00000,-113911,-119769,-166484,-73179
LOG,7336,0.0216,0.0099,0.0000,0.2156,0.0052,67.1,-0.2036,0.2405,-0.8784,-834,985,-3598,1842,C00000,-113911,-119769,-166484,-73179
LOG,7346,0.0230,0.0131,0.0000,0.2139,0.0055,67.1,-0.2056,0.2371,-0.8813,-842,971,-3610,1843,C00000,-108839,-114739,-160647,-74510
LOG,7356,0.0000,0.0131,0.0000,0.2139,0.0056,67.1,-0.2029,0.2380,-0.8787,-831,975,-3599,1844,C00000,-106357,-111591,-158074,-77170
LOG,7366,-0.0235,0.0109,0.0000,0.2123,0.0054,67.1,-0.2051,0.2393,-0.8782,-840,980,-3597,1844,C00000,-106357,-111591,-158074,-77170
LOG,7376,0.0000,0.0109,0.0000,0.2123,0.0053,67.1,-0.2048,0.2412,-0.8804,-839,988,-3606,1845,C00000,-120196,-124080,-175074,-74803
LOG,7386,0.0000,0.0135,0.0000,0.2108,0.0054,67.1,-0.2021,0.2395,-0.8792,-832,978,-3599,1846,C00000,-121910,-126265,-177183,-73786
LOG,7396,-0.0293,0.0145,0.0000,0.2092,0.0050,67.1,-0.2031,0.2388,-0.8787,-832,978,-3599,1846,C00000,-121910,-126265,-177183,-73786
LOG,7406,0.0000,0.0145,0.0000,0.2092,0.0051,67.1,-0.2056,0.2395,-0.8806,-842,981,-3607,1847,C00000,-113891,-119374,-166421,-73107
LOG,7416,-0.0221,0.0170,0.0000,0.2077,0.0051,67.1,-0.2056,0.2395,-0.8806,-842,981,-3607,1847,C00000,-113891,-119374,-166421,-73107
LOG,7426,-0.1060,0.0809,0.0208,0.2062,0.0049,67.1,-0.2036,0.2410,-0.8784,-834,987,-3598,1848,C00000,-108229,-114098,-160237,-75997
