LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,6746,0.0000,0.1529,0.1395,0.1800,0.0042,50.8,-0.2051,0.2383,-0.8774,-840,976,-3594,2085,C00000,-109549,-115904,-162317,-74823
LOG,6756,0.0000,0.1806,0.1503,0.1800,0.0042,50.8,-0.2041,0.2405,-0.8765,-840,981,-3839,2086,C00000,-106101,-112332,-159542,-77212
LOG,6766,-0.1057,0.1580,0.1586,0.1800,0.0100,50.8,-0.2051,0.2395,-0.9373,-840,981,-3839,2086,C00000,-106101,-112332,-159542,-77212
LOG,6776,0.0000,0.1580,0.1586,0.1800,0.0153,50.8,-0.2024,0.2410,-0.8792,-829,987,-3601,2087,C00000,-116701,-121068,-171324,-76004
LOG,6928,0.0000,0.1466,0.1558,0.1829,0.0050,36.4,-0.2036,0.2380,-0.8787,-834,975,-3599,2097,C00000,-116684,-121157,-171122,-76631
LOG,6939,0.0000,0.1643,0.1540,0.1833,0.0047,36.4,-0.2053,0.2380,-0.8784,-841,975,-3598,2097,C00000,-116684,-121157,-171122,-76631
LOG,6948,0.0000,0.1660,0.1557,0.1834,0.0047,36.4,-0.2053,0.2380,-0.8784,-841,975,-3598,2098,C00000,-122627,-126836,-178766,-74507
LOG,6958,-0.1208,0.1591,0.1586,0.1840,0.0046,36.4,-0.2053,0.2390,-0.8762,-841,979,-3589,2098,C00000,-122627,-126836,-178766,-74507
LOG,6968,0.0000,0.1591,0.1586,0.1840,0.0047,36.4,-0.2031,0.2368,-0.8777,-832,970,-3595,2099,C00000,-114692,-120716,-168472,-74698
LOG,6978,0.1805,0.1536,0.1519,0.1845,0.0047,36.4,-0.2046,0.2405,-0.8777,-838,985,-3595,2099,C00000,-114692,-120716,-168472,-74698
LOG,6988,0.1527,0.1927,0.1682,0.1851,0.0043,36.4,-0.2039,0.2395,-0.8792,-835,981,-3601,2100,C00000,-109450,-115858,-162358,-75194
LOG,6998,0.0000,0.1927,0.1682,0.1851,0.0040,36.4,-0.2031,0.2400,-0.8789,-832,983,-3600,2101,C00000,-104839,-111029,-157863,-77329
LOG,7008,-0.1630,0.1743,0.1720,0.1858,0.0040,36.4,-0.2024,0.2410,-0.8770,-829,987,-3592,2101,C00000,-104839,-111029,-157863,-77329
LOG,7018,0.0000,0.1743,0.1720,0.1858,0.0042,36.4,-0.2056,0.2390,-0.8779,-842,979,-3596,2102,C00000,-117281,-121488,-171737,-76237
LOG,7028,0.0000,0.1975,0.1806,0.1865,0.0040,36.4,-0.2041,0.2388,-0.8784,-836,978,-3598,2103,C00000,-122539,-126787,-178704,-73537
LOG,7038,-0.0457,0.1353,0.1692,0.1872,0.0043,36.4,-0.2065,0.2385,-0.8745,-846,977,-3582,2103,C00000,-122539,-126787,-178704,-73537
LOG,7048,0.0000,0.1353,0.1692,0.1872,0.0047,36.4,-0.2053,0.2412,-0.8794,-841,988,-3602,2104,C00000,-113471,-119549,-167284,-73882
LOG,7058,-0.1565,0.1545,0.1578,0.1880,0.0046,36.4,-0.2039,0.2415,-0.8772,-835,989,-3593,2104,C00000,-113471,-119549,-167284,-73882
LOG,7068,0.0107,0.1367,0.1552,0.1886,0.0044,36.4,-0.2034,0.2388,-0.8767,-833,978,-3591,2105,C00000,-108877,-115039,-161982,-75757
LOG,7078,0.0000,0.1367,0.1552,0.1886,0.0044,36.4,-0.2021,0.2361,-0.8762,-828,967,-3589,2106,C00000,-105936,-111673,-158647,-77219
LOG,7088,0.1899,0.1543,0.1474,0.1892,0.0046,36.4,-0.2051,0.2385,-0.8767,-840,977,-3591,2106,C00000,-105936,-111673,-158647,-77219
LOG,7098,0.0000,0.1543,0.1474,0.1892,0.0044,36.4,-0.2051,0.2383,-0.8792,-840,976,-3601,2107,C00000,-120540,-124556,-176574,-75229
LOG,7108,0.0000,0.1787,0.1576,0.1898,0.0043,36.4,-0.2036,0.2397,-0.8787,-837,979,-3606,2108,C00000,-122736,-127310,-179029,-74082
LOG,7118,0.1473,0.2004,0.1752,0.1904,0.0042,36.4,-0.2043,0.2390,-0.8804,-837,979,-3606,2108,C00000,-122736,-127310,-179029,-74082
LOG,7128,0.0000,0.2004,0.1752,0.1904,0.0042,36.4,-0.2070,0.2380,-0.8799,-848,975,-3604,2109,C00000,-113217,-119152,-167086,-75537
LOG,7138,-0.2254,0.2010,0.1843,0.1910,0.0043,36.4,-0.2053,0.2390,-0.8770,-841,979,-3592,2109,C00000,-113217,-119152,-167086,-75537
LOG,7149,-0.2004,0.2262,0.2029,0.1918,0.0041,36.4,-0.2056,0.2395,-0.8787,-842,981,-3599,2110,C00000,-109408,-115544,-162295,-75499
LOG,7158,0.0000,0.2262,0.2029,0.1918,0.0043,36.4,-0.2043,0.2383,-0.8755,-837,976,-3586,2111,C00000,-106106,-111867,-159391,-77489
LOG,7168,0.2295,0.2239,0.2069,0.1927,0.0042,36.4,-0.2039,0.2393,-0.8777,-835,980,-3595,2111,C00000,-106106,-111867,-159391,-77489
LOG,7178,0.0000,0.2239,0.2069,0.1927,0.0040,36.4,-0.2046,0.2397,-0.8789,-838,982,-3600,2112,C00000,-120599,-124902,-176327,-75422
LOG,7188,0.0000,0.2600,0.2302,0.1936,0.0041,36.4,-0.2036,0.2427,-0.8779,-836,981,-3603,2113,C00000,-122859,-127116,-179071,-73556
LOG,7198,-0.2169,0.2390,0.2327,0.1948,0.0043,36.4,-0.2041,0.2395,-0.8796,-836,981,-3603,2113,C00000,-122859,-127116,-179071,-73556
LOG,7208,0.0000,0.2390,0.2327,0.1948,0.0042,36.4,-0.2026,0.2385,-0.8784,-830,977,-3598,2114,C00000,-113202,-119163,-166795,-74024
LOG,7218,-0.1306,0.2453,0.2429,0.1960,0.0041,36.4,-0.2036,0.2397,-0.8770,-834,982,-3592,2114,C00000,-113202,-119163,-166795,-74024
LOG,7228,-0.1322,0.2151,0.2356,0.1973,0.0040,36.4,-0.2051,0.2400,-0.8757,-840,983,-3587,2115,C00000,-108786,-114978,-162208,-76048
LOG,7238,0.0000,0.2151,0.2356,0.1973,0.0039,36.4,-0.2063,0.2393,-0.8762,-845,980,-3589,2116,C00000,-106026,-111866,-158778,-77468
LOG,7248,-0.0658,0.1618,0.2107,0.1986,0.0043,36.4,-0.2046,0.2439,-0.8774,-838,999,-3594,2116,C00000,-106026,-111866,-158778,-77468
LOG,7258,0.0000,0.1618,0.2107,0.1986,0.0044,36.4,-0.2031,0.2412,-0.8760,-832,988,-3588,2117,C00000,-120683,-124649,-176447,-75224
LOG,7268,0.0000,0.1419,0.1808,0.1998,0.0043,36.4,-0.2048,0.2417,-0.8774,-835,980,-3594,2118,C00000,-122801,-127277,-179329,-73661
LOG,7278,0.1530,0.1398,0.1612,0.2008,0.0042,36.4,-0.2039,0.2393,-0.8774,-835,980,-3594,2118,C00000,-122801,-127277,-179329,-73661
LOG,7288,0.0000,0.1398,0.1612,0.2008,0.0041,36.4,-0.2026,0.2378,-0.8777,-830,974,-3595,2119,C00000,-113390,-119244,-166847,-75191
LOG,7298,0.1876,0.2268,0.1826,0.2016,0.0040,36.4,-0.2017,0.2388,-0.8787,-826,978,-3599,2119,C00000,-113390,-119244,-166847,-75191
LOG,7308,0.0814,0.1831,0.1921,0.2024,0.0038,36.4,-0.2039,0.2397,-0.8809,-835,982,-3608,2120,C00000,-108720,-114639,-162386,-77345
LOG,7318,0.0000,0.1831,0.1921,0.2024,0.0035,36.4,-0.2034,0.2400,-0.8806,-833,983,-3607,2121,C00000,-106241,-111991,-158964,-77821
LOG,7328,-0.1324,0.1421,0.1738,0.2032,0.0035,36.4,-0.2056,0.2395,-0.8813,-842,981,-3610,2121,C00000,-106241,-111991,-158964,-77821
LOG,7338,0.0000,0.1421,0.1738,0.2032,0.0037,36.4,-0.2058,0.2397,-0.8770,-843,982,-3592,2122,C00000,-120614,-124779,-176496,-75657
LOG,7348,0.0000,0.1630,0.1625,0.2039,0.0034,36.4,-0.2056,0.2400,-0.8774,-830,973,-3589,2123,C00000,-122848,-127281,-179013,-73261
LOG,7358,0.1376,0.1560,0.1618,0.2045,0.0037,36.4,-0.2026,0.2375,-0.8762,-830,973,-3589,2123,C00000,-122848,-127281,-179013,-73261
LOG,7368,0.0000,0.1560,0.1618,0.2045,0.0043,36.4,-0.2048,0.2407,-0.8801,-839,986,-3605,2124,C00000,-113015,-119148,-166653,-74349
LOG,7378,0.1402,0.1750,0.1663,0.2051,0.0044,36.4,-0.2002,0.2412,-0.8804,-820,988,-3606,2124,C00000,-113015,-119148,-166653,-74349
LOG,7388,-0.1646,0.1540,0.1603,0.2056,0.0043,36.4,-0.2019,0.2400,-0.8799,-827,983,-3604,2125,C00000,-108697,-114684,-162274,-76165
LOG,7398,0.0000,0.1540,0.1603,0.2056,0.0046,36.4,-0.2051,0.2378,-0.8818,-840,974,-3612,2126,C00000,-106253,-112164,-159304,-76839
LOG,7408,-0.1919,0.2088,0.1765,0.2061,0.0047,36.4,-0.2039,0.2402,-0.8794,-835,984,-3602,2126,C00000,-106253,-112164,-159304,-76839
LOG,7418,0.0000,0.2088,0.1765,0.2061,0.0051,36.4,-0.2070,0.2395,-0.8750,-848,981,-3584,2127,C00000,-120674,-124704,-176287,-75709
LOG,7428,0.0000,0.2043,0.1911,0.2067,0.0050,36.4,-0.2068,0.2412,-0.8767,-850,997,-3581,2128,C00000,-122791,-127248,-179241,-73877
LOG,7438,-0.0888,0.1789,0.1912,0.2073,0.0050,36.4,-0.2075,0.2434,-0.8743,-850,997,-3581,2128,C00000,-122791,-127248,-179241,-73877
LOG,7448,0.0000,0.1789,0.1912,0.2073,0.0055,36.4,-0.2029,0.2422,-0.8784,-831,992,-3598,2129,C00000,-113101,-118929,-166695,-73734
LOG,7458,0.1639,0.1693,0.1796,0.2079,0.0052,36.4,-0.2043,0.2424,-0.8777,-837,993,-3595,2129,C00000,-113101,-118929,-166695,-73734
LOG,7468,0.1280,0.1871,0.1839,0.2086,0.0053,36.4,-0.2021,0.2385,-0.8784,-828,977,-3598,2130,C00000,-108859,-115053,-162786,-75812
LOG,7478,0.0000,0.1871,0.1839,0.2086,0.0053,36.4,-0.2041,0.2368,-0.8794,-836,970,-3602,2131,C00000,-106429,-112189,-159314,-78011
LOG,7488,0.1615,0.1855,0.1840,0.2092,0.0052,36.4,-0.2051,0.2393,-0.8782,-840,980,-3597,2131,C00000,-106429,-112189,-159314,-78011
LOG,7498,0.0000,0.1855,0.1840,0.2092,0.0049,36.4,-0.2039,0.2385,-0.8779,-835,977,-3596,2132,C00000,-120946,-124712,-176613,-75471
LOG,7508,0.0000,0.1562,0.1786,0.2099,0.0047,36.4,-0.2046,0.2393,-0.8789,-836,974,-3602,2133,C00000,-122509,-127034,-178809,-72314
LOG,7518,-0.1115,0.1225,0.1560,0.2105,0.0044,36.4,-0.2041,0.2378,-0.8794,-836,974,-3602,2133,C00000,-122509,-127034,-178809,-72314
LOG,7528,0.0000,0.1225,0.1560,0.2105,0.0046,36.4,-0.2061,0.2397,-0.8777,-844,982,-3595,2134,C00000,-113031,-119185,-166561,-74432
LOG,7538,0.0094,0.1029,0.1357,0.2109,0.0047,36.4,-0.2017,0.2405,-0.8787,-826,985,-3599,2134,C00000,-113031,-119185,-166561,-74432
LOG,7548,0.1771,0.1501,0.1333,0.2112,0.0049,36.4,-0.2034,0.2410,-0.8755,-833,987,-3586,2135,C00000,-107243,-113632,-160869,-77309
LOG,7558,0.0000,0.1501,0.1333,0.2112,0.0052,36.4,-0.2046,0.2432,-0.8792,-838,996,-3601,2136,C00000,-109370,-114602,-162227,-77019
LOG,7568,-0.0070,0.1721,0.1551,0.2115,0.0053,36.4,-0.2031,0.2385,-0.8799,-832,977,-3604,2136,C00000,-109370,-114602,-162227,-77019
LOG,7578,0.0000,0.1721,0.1551,0.2115,0.0052,36.4,-0.2031,0.2417,-0.8804,-832,990,-3606,2137,C00000,-120941,-124927,-176729,-76289
LOG,7588,0.0000,0.1913,0.1676,0.2117,0.0053,36.4,-0.2075,0.2402,-0.8792,-850,984,-3601,2138,C00000,-118409,-123830,-173794,-74529
LOG,7598,-0.1777,0.1998,0.1807,0.2121,0.0057,36.4,-0.2053,0.2422,-0.8745,-841,992,-3582,2138,C00000,-118409,-123830,-173794,-74529
LOG,7608,0.0000,0.1998,0.1807,0.2121,0.0055,36.4,-0.2051,0.2415,-0.8774,-840,989,-3594,2139,C00000,-113107,-119136,-166587,-74456
LOG,7618,-0.1570,0.2311,0.2008,0.2125,0.0055,36.4,-0.2051,0.2415,-0.8774,-840,989,-3594,2139,C00000,-113107,-119136,-166587,-74456
LOG,7628,-0.0629,0.1633,0.1947,0.2131,0.0054,36.4,-0.2046,0.2407,-0.8784,-838,986,-3598,2140,C00000,-107065,-113304,-160838,-76499
LOG,7638,0.0000,0.1633,0.1947,0.2131,0.0053,36.4,-0.2021,0.2393,-0.8779,-828,980,-3596,2141,C00000,-109569,-114977,-162535,-76758
LOG,7648,-0.0312,0.1142,0.1656,0.2137,0.0052,36.4,-0.2036,0.2427,-0.8779,-834,994,-3596,2141,C00000,-109569,-114977,-162535,-76758
LOG,7658,0.0000,0.1142,0.1656,0.2137,0.0053,36.4,-0.2014,0.2395,-0.8784,-825,981,-3598,2142,C00000,-120997,-125056,-177016,-74223
LOG,7668,0.1903,0.1667,0.1560,0.2141,0.0052,36.4,-0.2039,0.2388,-0.8796,-835,978,-3603,2143,C00000,-109617,-116041,-162362,-75513
LOG,7678,0.1015,0.1900,0.1715,0.2146,0.0048,36.4,-0.2041,0.2378,-0.8794,-836,974,-3602,2144,C00000,-106693,-112517,-160037,-77684
LOG,7688,0.0000,0.1900,0.1715,0.2146,0.0048,36.4,-0.2056,0.2366,-0.8774,-842,969,-3594,2144,C00000,-106693,-112517,-160037,-77684
LOG,7698,-0.0425,0.1429,0.1646,0.2150,0.0049,36.4,-0.2051,0.2380,-0.8813,-840,975,-3610,2145,C00000,-122044,-126190,-178016,-74588
LOG,7708,-0.1279,0.1254,0.1477,0.2154,0.0054,36.4,-0.2041,0.2439,-0.8782,-836,999,-3597,2146,C00000,-118047,-123459,-173297,-73468
LOG,7718,0.0000,0.1254,0.1477,0.2154,0.0055,36.4,-0.2043,0.2390,-0.8789,-837,979,-3600,2146,C00000,-118047,-123459,-173297,-73468
LOG,7728,0.0950,0.1167,0.1370,0.2157,0.0054,36.4,-0.2063,0.2371,-0.8796,-845,971,-3603,2147,C00000,-111191,-117504,-164306,-74756
LOG,7738,0.0000,0.1167,0.1370,0.2157,0.0060,36.4,-0.2031,0.2410,-0.8755,-832,987,-3586,2147,C00000,-111191,-117504,-164306,-74756
LOG,7748,0.0000,0.1578,0.1395,0.2158,0.0058,36.4,-0.2061,0.2415,-0.8789,-844,989,-3600,2148,C00000,-106992,-113378,-160572,-77596
LOG,7758,-0.0217,0.1597,0.1531,0.2160,0.0058,36.4,-0.2061,0.2415,-0.8789,-844,989,-3600,2149,C00000,-109792,-115133,-162526,-77495
LOG,7768,0.0000,0.1597,0.1531,0.2160,0.0053,36.4,-0.2063,0.2415,-0.8787,-845,989,-3599,2149,C00000,-109792,-115133,-162526,-77495
LOG,7778,-0.2100,0.2123,0.1693,0.2162,0.0054,36.4,-0.2048,0.2388,-0.8809,-839,978,-3608,2150,C00000,-121081,-124891,-176668,-75106
LOG,7788,-0.1333,0.2179,0.1925,0.2165,0.0055,36.4,-0.2056,0.2378,-0.8757,-842,974,-3587,2151,C00000,-118189,-123588,-173361,-73569
LOG,7798,0.0000,0.2179,0.1925,0.2165,0.0055,36.4,-0.2078,0.2395,-0.8774,-851,981,-3594,2151,C00000,-118189,-123588,-173361,-73569
LOG,7808,-0.1771,0.2032,0.1957,0.2169,0.0053,36.4,-0.2053,0.2395,-0.8765,-841,981,-3590,2152,C00000,-111124,-117233,-163983,-74662
LOG,7818,0.0000,0.2032,0.1957,0.2169,0.0054,36.4,-0.2046,0.2410,-0.8726,-838,987,-3574,2152,C00000,-111124,-117233,-163983,-74662
LOG,7828,0.0000,0.1510,0.1845,0.2174,0.0054,36.4,-0.2031,0.2397,-0.8772,-832,982,-3593,2153,C00000,-106997,-113222,-160976,-76852
LOG,7838,0.1263,0.1670,0.1772,0.2179,0.0054,36.4,-0.2031,0.2397,-0.8772,-832,982,-3593,2154,C00000,-110104,-115212,-162913,-77600
LOG,7848,0.0000,0.1670,0.1772,0.2179,0.0053,36.4,-0.2056,0.2388,-0.8777,-842,978,-3595,2154,C00000,-110104,-115212,-162913,-77600
LOG,7858,0.1414,0.1655,0.1721,0.2184,0.0051,36.4,-0.2061,0.2366,-0.8767,-844,969,-3591,2155,C00000,-121967,-125947,-178051,-73729
LOG,7868,0.1509,0.1668,0.1692,0.2188,0.0049,36.4,-0.2063,0.2383,-0.8765,-845,976,-3590,2156,C00000,-117954,-123399,-172896,-74589
LOG,7878,0.0000,0.1668,0.1692,0.2188,0.0049,36.4,-0.2031,0.2380,-0.8787,-832,975,-3599,2156,C00000,-117954,-123399,-172896,-74589
LOG,7888,-0.0948,0.1421,0.1609,0.2192,0.0049,36.4,-0.2031,0.2380,-0.8787,-832,975,-3599,2157,C00000,-110647,-116829,-163006,-74914
LOG,7898,0.0000,0.1421,0.1609,0.2192,0.0046,36.4,-0.2021,0.2385,-0.8782,-828,977,-3597,2157,C00000,-110647,-116829,-163006,-74914
LOG,7908,0.0000,0.1557,0.1529,0.2196,0.0045,36.4,-0.2053,0.2390,-0.8784,-841,979,-3598,2158,C00000,-107196,-113425,-160739,-77139
LOG,7918,0.1025,0.1335,0.1480,0.2199,0.0045,36.4,-0.2053,0.2390,-0.8784,-841,979,-3598,2159,C00000,-110038,-115311,-162836,-76902
LOG,7928,0.0000,0.1335,0.1480,0.2199,0.0045,36.4,-0.2034,0.2402,-0.8770,-833,984,-3592,2159,C00000,-110038,-115311,-162836,-76902
LOG,7938,0.2014,0.1919,0.1582,0.2201,0.0042,36.4,-0.2029,0.2405,-0.8774,-831,985,-3594,2160,C00000,-121944,-126209,-177800,-74547
LOG,7948,-0.0828,0.1614,0.1676,0.2203,0.0039,36.4,-0.2029,0.2400,-0.8765,-831,983,-3590,2161,C00000,-117955,-123352,-172910,-72847
LOG,7958,0.0000,0.1614,0.1676,0.2203,0.0040,36.4,-0.2034,0.2415,-0.8792,-833,989,-3601,2161,C00000,-117955,-123352,-172910,-72847
LOG,7968,-0.1749,0.1847,0.1708,0.2206,0.0037,36.4,-0.2036,0.2415,-0.8782,-834,989,-3597,2162,C00000,-111032,-117226,-163787,-74915
LOG,7978,0.0000,0.1847,0.1708,0.2206,0.0039,36.4,-0.2068,0.2402,-0.8774,-847,984,-3594,2162,C00000,-111032,-117226,-163787,-74915
LOG,7988,0.0000,0.2491,0.1967,0.2209,0.0038,36.4,-0.2053,0.2412,-0.8750,-841,988,-3584,2163,C00000,-106900,-112996,-160362,-76998
LOG,7998,-0.1150,0.2605,0.2307,0.2214,0.0038,36.4,-0.2053,0.2412,-0.8750,-841,988,-3584,2164,C00000,-110259,-115439,-162981,-76741
LOG,8008,0.0000,0.2605,0.2307,0.2214,0.0037,36.4,-0.2063,0.2424,-0.8762,-845,993,-3589,2164,C00000,-110259,-115439,-162981,-76741
LOG,8018,0.0518,0.1722,0.2167,0.2221,0.0044,36.4,-0.2009,0.2395,-0.8784,-823,981,-3598,2165,C00000,-122762,-126969,-178615,-72710
LOG,8028,0.1516,0.1685,0.1945,0.2228,0.0046,36.4,-0.2046,0.2407,-0.8770,-838,986,-3592,2166,C00000,-117554,-123349,-172878,-74146
LOG,8038,0.0000,0.1685,0.1945,0.2228,0.0044,36.4,-0.2056,0.2390,-0.8772,-842,979,-3593,2166,C00000,-117554,-123349,-172878,-74146
LOG,8048,0.1561,0.2030,0.1959,0.2234,0.0042,36.4,-0.2061,0.2388,-0.8757,-844,978,-3587,2167,C00000,-109727,-116158,-162722,-74991
LOG,8058,0.0000,0.2030,0.1959,0.2234,0.0044,36.4,-0.2065,0.2366,-0.8789,-846,969,-3600,2167,C00000,-109727,-116158,-162722,-74991
LOG,8068,0.0000,0.1852,0.1931,0.2241,0.0048,36.4,-0.2039,0.2390,-0.8789,-835,979,-3600,2168,C00000,-106867,-113082,-160733,-76317
LOG,8078,0.0314,0.1483,0.1792,0.2247,0.0048,39.5,-0.2039,0.2390,-0.8789,-835,979,-3600,2169,C00000,-110544,-115728,-163832,-77131
LOG,8088,0.0000,0.1483,0.1792,0.2247,0.0044,39.5,-0.2046,0.2388,-0.8792,-838,978,-3601,2169,C00000,-110544,-115728,-163832,-77131
LOG,8098,-0.1121,0.1311,0.1594,0.2252,0.0044,39.5,-0.2051,0.2380,-0.8765,-840,975,-3590,2170,C00000,-122897,-127088,-179416,-74159
LOG,8108,0.1299,0.1280,0.1453,0.2256,0.0043,39.5,-0.2053,0.2366,-0.8787,-841,969,-3599,2171,C00000,-118174,-123474,-173057,-74885
LOG,8162,0.0000,0.1153,0.1192,0.2259,0.0042,39.5,-0.2061,0.2415,-0.8762,-844,989,-3589,2174,C00000,-115201,-119591,-169042,-75764
LOG,8172,-0.1788,0.1574,0.1288,0.2258,0.0042,39.5,-0.2061,0.2415,-0.8762,-844,989,-3589,2175,C00000,-122850,-127014,-179294,-73554
LOG,8182,0.0000,0.1574,0.1288,0.2258,0.0040,39.5,-0.2083,0.2415,-0.8757,-853,989,-3587,2175,C00000,-122850,-127014,-179294,-73554
LOG,8192,-0.1449,0.1939,0.1579,0.2256,0.0042,39.5,-0.2043,0.2405,-0.8750,-837,985,-3584,2176,C00000,-115726,-121440,-169722,-73570
LOG,8202,0.0000,0.1939,0.1579,0.2256,0.0041,39.5,-0.2036,0.2419,-0.8760,-834,991,-3588,2176,C00000,-115726,-121440,-169722,-73570
LOG,8212,0.0000,0.1622,0.1621,0.2256,0.0040,39.5,-0.2043,0.2385,-0.8777,-837,977,-3595,2177,C00000,-109861,-116078,-162760,-74552
LOG,8222,0.1657,0.2073,0.1775,0.2257,0.0040,39.5,-0.2043,0.2385,-0.8777,-837,977,-3595,2178,C00000,-104987,-111225,-158201,-77419
LOG,8232,0.0000,0.2073,0.1775,0.2257,0.0042,39.5,-0.2056,0.2368,-0.8806,-842,970,-3607,2178,C00000,-104987,-111225,-158201,-77419
LOG,8242,0.1820,0.2484,0.2052,0.2259,0.0043,39.5,-0.2083,0.2373,-0.8789,-853,972,-3600,2179,C00000,-115133,-119872,-168944,-75626
LOG,8253,-0.0861,0.1791,0.2041,0.2263,0.0044,39.5,-0.2063,0.2393,-0.8809,-845,980,-3608,2180,C00000,-122808,-126921,-179164,-73939
LOG,8262,0.0000,0.1791,0.2041,0.2263,0.0045,39.5,-0.2039,0.2397,-0.8782,-835,982,-3597,2180,C00000,-122808,-126921,-179164,-73939
LOG,8310,0.0000,0.1292,0.1366,0.2274,0.0044,39.5,-0.2034,0.2427,-0.8801,-833,994,-3605,2183,C00000,-105076,-111369,-158342,-76652
LOG,8320,-0.1078,0.1569,0.1483,0.2276,0.0043,39.5,-0.2021,0.2415,-0.8787,-828,989,-3599,2184,C00000,-115411,-120044,-169192,-76464
LOG,8330,0.0000,0.1569,0.1483,0.2276,0.0048,39.5,-0.2058,0.2397,-0.8821,-843,982,-3613,2184,C00000,-115411,-120044,-169192,-76464
LOG,8340,0.0000,0.2236,0.1716,0.2277,0.0052,39.5,-0.2087,0.2405,-0.8811,-855,985,-3609,2185,C00000,-123029,-127287,-179253,-73185
LOG,8350,-0.1828,0.2116,0.1903,0.2279,0.0052,39.5,-0.2087,0.2405,-0.8811,-855,985,-3609,2186,C00000,-115172,-121120,-168821,-74647
LOG,8360,0.0000,0.2116,0.1903,0.2279,0.0057,39.5,-0.2075,0.2419,-0.8730,-850,991,-3576,2186,C00000,-115172,-121120,-168821,-74647
LOG,8370,-0.2214,0.2729,0.2172,0.2283,0.0059,39.5,-0.2056,0.2444,-0.8767,-842,1001,-3591,2187,C00000,-109896,-116106,-162444,-75364
LOG,8380,-0.1170,0.2294,0.2300,0.2288,0.0058,39.5,-0.2043,0.2437,-0.8772,-837,998,-3593,2188,C00000,-104808,-111068,-158170,-77224
LOG,8390,0.0000,0.2294,0.2300,0.2288,0.0056,39.5,-0.2029,0.2417,-0.8774,-831,990,-3594,2188,C00000,-104808,-111068,-158170,-77224
LOG,8400,0.1268,0.1753,0.2109,0.2294,0.0056,39.5,-0.2029,0.2417,-0.8774,-831,990,-3594,2189,C00000,-115565,-119951,-169399,-75046
LOG,8410,0.0000,0.1753,0.2109,0.2294,0.0058,39.5,-0.2014,0.2361,-0.8767,-825,967,-3591,2189,C00000,-115565,-119951,-169399,-75046
LOG,8420,0.0000,0.2475,0.2170,0.2301,0.0057,39.5,-0.2048,0.2368,-0.8792,-839,970,-3601,2190,C00000,-122825,-127154,-179071,-73005
LOG,8430,0.0740,0.2109,0.2247,0.2308,0.0057,39.5,-0.2048,0.2368,-0.8792,-839,970,-3601,2191,C00000,-115418,-121146,-169106,-74319
LOG,8440,0.0000,0.2109,0.2247,0.2308,0.0055,39.5,-0.2053,0.2390,-0.8779,-841,979,-3596,2191,C00000,-115418,-121146,-169106,-74319
LOG,8450,-0.0531,0.1423,0.1959,0.2316,0.0054,39.5,-0.2056,0.2375,-0.8801,-842,973,-3605,2192,C00000,-109780,-115895,-162534,-74867
LOG,8461,0.0453,0.1303,0.1703,0.2322,0.0053,39.5,-0.2041,0.2410,-0.8804,-836,987,-3606,2193,C00000,-104732,-111304,-158135,-76813
LOG,8470,0.0000,0.1303,0.1703,0.2322,0.0054,39.5,-0.2051,0.2385,-0.8774,-840,977,-3594,2193,C00000,-104732,-111304,-158135,-76813
LOG,8480,0.2433,0.1752,0.1604,0.2327,0.0053,39.5,-0.2053,0.2393,-0.8743,-841,980,-3581,2194,C00000,-115720,-120021,-170067,-76767
LOG,8490,0.0000,0.1752,0.1604,0.2327,0.0053,39.5,-0.2068,0.2407,-0.8770,-847,986,-3592,2194,C00000,-115720,-120021,-170067,-76767
LOG,8500,0.0000,0.2432,0.1912,0.2330,0.0059,39.5,-0.2061,0.2390,-0.8804,-844,979,-3606,2195,C00000,-122883,-127140,-178916,-74369
LOG,8510,-0.0375,0.1898,0.2003,0.2335,0.0059,39.5,-0.2061,0.2390,-0.8804,-844,979,-3606,2196,C00000,-115305,-121079,-169340,-73712
LOG,8520,0.0000,0.1898,0.2003,0.2335,0.0062,39.5,-0.2036,0.2417,-0.8770,-834,990,-3592,2196,C00000,-115305,-121079,-169340,-73712
LOG,8530,-0.2175,0.2092,0.1977,0.2339,0.0060,39.5,-0.2026,0.2395,-0.8784,-830,981,-3598,2197,C00000,-108931,-115244,-161956,-75597
LOG,8541,-0.2270,0.2920,0.2306,0.2344,0.0063,39.5,-0.2051,0.2419,-0.8745,-840,991,-3582,2198,C00000,-105034,-111161,-158059,-77286
LOG,8550,0.0000,0.2920,0.2306,0.2344,0.0062,39.5,-0.2085,0.2410,-0.8738,-854,987,-3579,2198,C00000,-105034,-111161,-158059,-77286
LOG,8560,-0.1525,0.3069,0.2669,0.2351,0.0060,39.5,-0.2061,0.2412,-0.8750,-844,988,-3584,2199,C00000,-119972,-123909,-175437,-75944
LOG,8570,0.0000,0.3069,0.2669,0.2351,0.0055,39.5,-0.2051,0.2410,-0.8752,-840,987,-3585,2199,C00000,-119972,-123909,-175437,-75944
LOG,8580,0.0000,0.2122,0.2545,0.2360,0.0063,39.5,-0.2036,0.2432,-0.8813,-834,996,-3610,2200,C00000,-122714,-127039,-179225,-73691
