LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,6690,0.1917,0.2072,0.2179,0.3044,0.0058,0.0,0.2773,0.9771,-0.3633,1136,4002,-1488
LOG,6700,0.1057,0.2205,0.2163,0.3044,0.0059,0.0,0.2798,0.9795,-0.3662,1146,4012,-1500
LOG,6710,0.0000,0.2205,0.2163,0.3044,0.0057,0.0,0.2805,0.9768,-0.3667,1149,4001,-1502
LOG,6720,-0.1268,0.2109,0.2157,0.3044,0.0053,0.0,0.2808,0.9763,-0.3662,1150,3999,-1500
LOG,6730,0.0000,0.2109,0.2157,0.3044,0.0053,0.0,0.2795,0.9805,-0.3665,1145,4016,-1501
LOG,6740,0.0000,0.2541,0.2237,0.3044,0.0051,0.0,0.2795,0.9783,-0.3640,1145,4007,-1491
LOG,6750,-0.1673,0.2554,0.2375,0.3044,0.0047,0.0,0.2793,0.9785,-0.3650,1144,4008,-1495
LOG,6760,0.0000,0.2554,0.2375,0.3044,0.0045,0.0,0.2808,0.9783,-0.3655,1150,4007,-1497
LOG,6770,0.2048,0.2860,0.2541,0.3044,0.0043,0.0,0.2791,0.9778,-0.3657,1143,4005,-1498
LOG,6780,-0.1753,0.2702,0.2653,0.3046,0.0040,0.0,0.2803,0.9766,-0.3674,1148,4000,-1505
LOG,6790,0.0000,0.2702,0.2653,0.3046,0.0040,0.0,0.2815,0.9783,-0.3679,1153,4007,-1507
LOG,6800,-0.2641,0.2848,0.2686,0.3049,0.0038,0.0,0.2825,0.9766,-0.3682,1157,4000,-1508
LOG,6810,0.0000,0.2848,0.2686,0.3049,0.0041,0.0,0.2791,0.9744,-0.3679,1143,3991,-1507
LOG,6820,0.0000,0.2552,0.2669,0.3053,0.0041,0.0,0.2820,0.9785,-0.3662,1155,4008,-1500
LOG,6830,0.1097,0.2130,0.2486,0.3057,0.0042,0.0,0.2803,0.9768,-0.3650,1148,4001,-1495
LOG,6840,0.0000,0.2130,0.2486,0.3057,0.0042,0.0,0.2788,0.9790,-0.3638,1142,4010,-1490
LOG,6850,0.2727,0.2365,0.2367,0.3060,0.0042,0.0,0.2800,0.9788,-0.3667,1147,4009,-1502
LOG,6860,0.1546,0.2278,0.2319,0.3062,0.0043,0.0,0.2798,0.9783,-0.3652,1146,4007,-1496
LOG,6870,0.0000,0.2278,0.2319,0.3062,0.0042,0.0,0.2800,0.9751,-0.3652,1147,3994,-1496
LOG,6880,0.1297,0.2004,0.2196,0.3064,0.0044,0.0,0.2817,0.9790,-0.3660,1154,4010,-1499
LOG,6890,0.0000,0.2004,0.2196,0.3064,0.0046,0.0,0.2791,0.9758,-0.3667,1143,3997,-1502
LOG,6900,0.0000,0.1974,0.2124,0.3065,0.0044,0.0,0.2805,0.9775,-0.3640,1149,4004,-1491
LOG,6910,0.0301,0.2325,0.2181,0.3065,0.0041,0.0,0.2817,0.9773,-0.3643,1154,4003,-1492
LOG,6920,0.0000,0.2325,0.2181,0.3065,0.0039,0.0,0.2800,0.9778,-0.3643,1147,4005,-1492
LOG,6930,0.0733,0.2230,0.2198,0.3064,0.0043,0.0,0.2842,0.9785,-0.3669,1164,4008,-1503
LOG,6940,0.1287,0.2061,0.2164,0.3064,0.0041,0.0,0.2808,0.9766,-0.3662,1150,4000,-1500
LOG,6950,0.0000,0.2061,0.2164,0.3064,0.0042,0.0,0.2783,0.9775,-0.3677,1140,4004,-1506
LOG,6960,-0.1794,0.2149,0.2169,0.3063,0.0042,0.0,0.2803,0.9768,-0.3662,1148,4001,-1500
LOG,6970,0.0000,0.2149,0.2169,0.3063,0.0040,0.0,0.2798,0.9785,-0.3657,1146,4008,-1498
LOG,6980,0.0000,0.2170,0.2153,0.3062,0.0046,0.0,0.2788,0.9788,-0.3645,1142,4009,-1493
LOG,6990,-0.1280,0.2072,0.2112,0.3061,0.0045,0.0,0.2800,0.9778,-0.3655,1147,4005,-1497
LOG,7000,0.0000,0.2072,0.2112,0.3061,0.0043,0.0,0.2825,0.9775,-0.3655,1157,4004,-1497
LOG,7010,-0.0620,0.2215,0.2145,0.3060,0.0045,0.0,0.2800,0.9746,-0.3662,1147,3992,-1500
LOG,7020,0.0000,0.2197,0.2182,0.3059,0.0043,0.0,0.2805,0.9783,-0.3667,1149,4007,-1502
LOG,7030,0.0000,0.2197,0.2182,0.3059,0.0040,0.0,0.2805,0.9771,-0.3667,1149,4002,-1502
LOG,7040,-0.1004,0.2208,0.2189,0.3058,0.0041,0.0,0.2830,0.9785,-0.3657,1159,4008,-1498
LOG,7050,0.0000,0.2208,0.2189,0.3058,0.0041,0.0,0.2795,0.9788,-0.3665,1145,4009,-1501
LOG,7060,0.0000,0.2103,0.2193,0.3057,0.0040,0.0,0.2810,0.9792,-0.3643,1151,4011,-1492
LOG,7070,0.1885,0.2152,0.2169,0.3056,0.0042,0.0,0.2771,0.9773,-0.3645,1135,4003,-1493
LOG,7080,0.0000,0.2152,0.2169,0.3056,0.0042,0.0,0.2805,0.9771,-0.3652,1149,4002,-1496
LOG,7090,0.2067,0.2176,0.2152,0.3055,0.0043,0.0,0.2793,0.9783,-0.3672,1144,4007,-1504
LOG,7100,0.0271,0.2161,0.2158,0.3054,0.0045,0.0,0.2773,0.9775,-0.3638,1136,4004,-1490
LOG,7110,0.0000,0.2161,0.2158,0.3054,0.0048,0.0,0.2783,0.9800,-0.3677,1140,4014,-1506
LOG,7120,-0.1571,0.2264,0.2211,0.3053,0.0048,0.0,0.2791,0.9783,-0.3650,1143,4007,-1495
LOG,7130,0.0000,0.2264,0.2211,0.3053,0.0047,0.0,0.2817,0.9788,-0.3657,1154,4009,-1498
LOG,7140,0.0000,0.2324,0.2245,0.3052,0.0045,0.0,0.2781,0.9773,-0.3652,1139,4003,-1496
LOG,7150,0.1468,0.2203,0.2232,0.3051,0.0043,0.0,0.2798,0.9766,-0.3655,1146,4000,-1497
LOG,7160,0.0000,0.2203,0.2232,0.3051,0.0043,0.0,0.2798,0.9768,-0.3689,1146,4001,-1511
LOG,7170,-0.0891,0.2229,0.2270,0.3051,0.0044,0.0,0.2803,0.9758,-0.3650,1148,3997,-1495
LOG,7180,-0.2269,0.2194,0.2203,0.3051,0.0047,0.0,0.2817,0.9775,-0.3669,1154,4004,-1503
LOG,7190,0.0000,0.2194,0.2203,0.3051,0.0046,0.0,0.2805,0.9766,-0.3689,1149,4000,-1511
LOG,7200,-0.1899,0.2379,0.2230,0.3050,0.0049,0.0,0.2817,0.9802,-0.3662,1154,4015,-1500
LOG,7210,0.0000,0.2379,0.2230,0.3050,0.0048,0.0,0.2798,0.9792,-0.3650,1146,4011,-1495
LOG,7220,0.0000,0.2158,0.2240,0.3050,0.0044,0.0,0.2812,0.9792,-0.3660,1152,4011,-1499
LOG,7230,0.2333,0.2453,0.2284,0.3050,0.0043,0.0,0.2815,0.9771,-0.3669,1153,4002,-1503
LOG,7240,0.0000,0.2453,0.2284,0.3050,0.0041,0.0,0.2795,0.9771,-0.3665,1145,4002,-1501
LOG,7250,-0.0591,0.2315,0.2311,0.3050,0.0042,0.0,0.2822,0.9773,-0.3647,1156,4003,-1494
LOG,7260,-0.1118,0.2337,0.2336,0.3050,0.0045,0.0,0.2783,0.9768,-0.3655,1140,4001,-1497
LOG,7270,0.0000,0.2337,0.2336,0.3050,0.0049,0.0,0.2820,0.9749,-0.3682,1155,3993,-1508
LOG,7280,0.1580,0.2246,0.2322,0.3051,0.0049,0.0,0.2795,0.9758,-0.3667,1145,3997,-1502
LOG,7290,0.0000,0.2246,0.2322,0.3051,0.0049,0.0,0.2776,0.9785,-0.3674,1137,4008,-1505
LOG,7300,0.0000,0.2190,0.2232,0.3051,0.0054,0.0,0.2812,0.9810,-0.3640,1152,4018,-1491
LOG,7310,0.0899,0.2246,0.2211,0.3052,0.0051,0.0,0.2812,0.9785,-0.3645,1152,4008,-1493
LOG,7320,0.0000,0.2246,0.2211,0.3052,0.0053,0.0,0.2788,0.9763,-0.3662,1142,3999,-1500
LOG,7330,0.0497,0.2003,0.2159,0.3052,0.0053,0.0,0.2800,0.9792,-0.3674,1147,4011,-1505
LOG,7340,-0.2252,0.2044,0.2079,0.3051,0.0049,0.0,0.2798,0.9780,-0.3682,1146,4006,-1508
LOG,7350,0.0000,0.2044,0.2079,0.3051,0.0048,0.0,0.2803,0.9797,-0.3665,1148,4013,-1501
LOG,7360,-0.2061,0.2191,0.2071,0.3050,0.0050,0.0,0.2817,0.9766,-0.3679,1154,4000,-1507
LOG,7370,0.0000,0.2191,0.2071,0.3050,0.0052,0.0,0.2788,0.9785,-0.3655,1142,4008,-1497
LOG,7380,0.0000,0.1981,0.2073,0.3048,0.0053,0.0,0.2808,0.9783,-0.3660,1150,4007,-1499
LOG,7390,0.0118,0.2030,0.2044,0.3047,0.0051,0.0,0.2815,0.9797,-0.3665,1153,4013,-1501
LOG,7400,0.0000,0.2030,0.2044,0.3047,0.0050,0.0,0.2820,0.9761,-0.3660,1155,3998,-1499
LOG,7410,-0.0441,0.2344,0.2157,0.3045,0.0050,0.0,0.2810,0.9795,-0.3660,1151,4012,-1499
LOG,7420,-0.2193,0.2301,0.2198,0.3043,0.0050,0.0,0.2803,0.9775,-0.3684,1148,4004,-1509
LOG,7430,0.0000,0.2301,0.2198,0.3043,0.0048,0.0,0.2800,0.9775,-0.3650,1147,4004,-1495
LOG,7440,-0.1598,0.2566,0.2380,0.3043,0.0051,0.0,0.2776,0.9751,-0.3677,1137,3994,-1506
LOG,7450,0.0000,0.2566,0.2380,0.3043,0.0056,0.0,0.2803,0.9790,-0.3647,1148,4010,-1494
LOG,7460,0.0000,0.2570,0.2471,0.3043,0.0056,0.0,0.2798,0.9775,-0.3669,1146,4004,-1503
LOG,7470,0.2272,0.2719,0.2541,0.3044,0.0056,0.0,0.2812,0.9785,-0.3645,1152,4008,-1493
LOG,7480,0.0000,0.2719,0.2541,0.3044,0.0054,0.0,0.2815,0.9751,-0.3652,1153,3994,-1496
LOG,7490,0.1947,0.2422,0.2493,0.3046,0.0053,0.0,0.2812,0.9771,-0.3667,1152,4002,-1502
LOG,7500,0.0826,0.2475,0.2490,0.3048,0.0055,0.0,0.2808,0.9780,-0.3650,1150,4006,-1495
LOG,7510,0.0000,0.2475,0.2490,0.3048,0.0054,0.0,0.2781,0.9761,-0.3645,1139,3998,-1493
LOG,7520,0.0681,0.2405,0.2471,0.3050,0.0055,0.0,0.2810,0.9778,-0.3662,1151,4005,-1500
LOG,7530,0.0000,0.2405,0.2471,0.3050,0.0053,0.0,0.2808,0.9775,-0.3635,1150,4004,-1489
LOG,7540,0.0000,0.2372,0.2434,0.3053,0.0054,0.0,0.2808,0.9788,-0.3677,1150,4009,-1506
LOG,7550,-0.2078,0.2237,0.2344,0.3055,0.0051,0.0,0.2798,0.9792,-0.3667,1146,4011,-1502
LOG,7560,0.0000,0.2237,0.2344,0.3055,0.0049,0.0,0.2791,0.9807,-0.3662,1143,4017,-1500
LOG,7570,-0.1497,0.2284,0.2329,0.3057,0.0048,0.0,0.2800,0.9778,-0.3657,1147,4005,-1498
LOG,7580,-0.1885,0.2241,0.2290,0.3058,0.0050,0.0,0.2800,0.9763,-0.3652,1147,3999,-1496
LOG,7590,0.0000,0.2241,0.2290,0.3058,0.0048,0.0,0.2805,0.9780,-0.3662,1149,4006,-1500
LOG,7600,-0.1766,0.2249,0.2253,0.3059,0.0045,0.0,0.2803,0.9795,-0.3662,1148,4012,-1500
LOG,7610,0.0000,0.2249,0.2253,0.3059,0.0042,0.0,0.2800,0.9778,-0.3662,1147,4005,-1500
LOG,7620,0.0000,0.2411,0.2278,0.3060,0.0041,0.0,0.2800,0.9783,-0.3645,1147,4007,-1493
LOG,7630,-0.0515,0.2412,0.2355,0.3060,0.0042,0.0,0.2812,0.9790,-0.3682,1152,4010,-1508
LOG,7640,0.0000,0.2412,0.2355,0.3060,0.0043,0.0,0.2822,0.9780,-0.3655,1156,4006,-1497
LOG,7650,-0.0773,0.2145,0.2293,0.3061,0.0043,0.0,0.2803,0.9783,-0.3682,1148,4007,-1508
LOG,7660,0.1746,0.2381,0.2306,0.3062,0.0044,0.0,0.2791,0.9790,-0.3669,1143,4010,-1503
LOG,7670,0.0000,0.2381,0.2306,0.3062,0.0043,0.0,0.2808,0.9771,-0.3669,1150,4002,-1503
LOG,7680,0.1623,0.2199,0.2280,0.3062,0.0044,0.0,0.2805,0.9746,-0.3640,1149,3992,-1491
LOG,7690,0.0000,0.2199,0.2280,0.3062,0.0046,0.0,0.2817,0.9783,-0.3652,1154,4007,-1496
LOG,7700,0.0000,0.2032,0.2182,0.3062,0.0048,0.0,0.2817,0.9785,-0.3645,1154,4008,-1493
LOG,7710,0.0294,0.2284,0.2209,0.3062,0.0047,0.0,0.2798,0.9792,-0.3647,1146,4011,-1494
LOG,7720,0.0000,0.2284,0.2209,0.3062,0.0046,0.0,0.2810,0.9778,-0.3662,1151,4005,-1500
LOG,7730,0.1237,0.2291,0.2259,0.3062,0.0046,0.0,0.2800,0.9802,-0.3655,1147,4015,-1497
LOG,7740,-0.1591,0.2138,0.2226,0.3062,0.0042,0.0,0.2786,0.9785,-0.3662,1141,4008,-1500
LOG,7750,0.0000,0.2138,0.2226,0.3062,0.0042,0.0,0.2793,0.9785,-0.3635,1144,4008,-1489
LOG,7760,-0.1539,0.2168,0.2171,0.3062,0.0042,0.0,0.2776,0.9788,-0.3660,1137,4009,-1499
LOG,7770,0.0000,0.2168,0.2171,0.3062,0.0042,0.0,0.2791,0.9771,-0.3672,1143,4002,-1504
LOG,7780,0.0000,0.2207,0.2191,0.3061,0.0046,0.0,0.2822,0.9768,-0.3635,1156,4001,-1489
LOG,7790,-0.0166,0.2230,0.2206,0.3060,0.0048,0.0,0.2781,0.9792,-0.3640,1139,4011,-1491
LOG,7800,0.0000,0.2230,0.2206,0.3060,0.0051,0.0,0.2808,0.9773,-0.3665,1150,4003,-1501
LOG,7810,-0.0446,0.2312,0.2263,0.3060,0.0048,0.0,0.2822,0.9775,-0.3677,1156,4004,-1506
LOG,7820,-0.2234,0.2523,0.2333,0.3059,0.0051,0.0,0.2795,0.9790,-0.3652,1145,4010,-1496
LOG,7830,0.0000,0.2523,0.2333,0.3059,0.0054,0.0,0.2815,0.9751,-0.3638,1153,3994,-1490
LOG,7840,-0.1739,0.2499,0.2456,0.3060,0.0053,0.0,0.2805,0.9775,-0.3652,1149,4004,-1496
LOG,7850,0.0000,0.2499,0.2456,0.3060,0.0051,0.0,0.2791,0.9783,-0.3640,1143,4007,-1491
LOG,7860,0.0000,0.2410,0.2421,0.3061,0.0049,0.0,0.2808,0.9802,-0.3621,1150,4015,-1483
LOG,7870,0.2407,0.2453,0.2397,0.3062,0.0050,0.0,0.2786,0.9785,-0.3640,1141,4008,-1491
LOG,7880,0.0000,0.2453,0.2397,0.3062,0.0049,0.0,0.2793,0.9788,-0.3669,1144,4009,-1503
LOG,7890,0.0830,0.2400,0.2421,0.3063,0.0046,0.0,0.2798,0.9773,-0.3667,1146,4003,-1502
LOG,7900,0.0916,0.2353,0.2376,0.3065,0.0042,0.0,0.2795,0.9773,-0.3662,1145,4003,-1500
LOG,7910,0.0000,0.2353,0.2376,0.3065,0.0039,0.0,0.2810,0.9778,-0.3662,1151,4005,-1500
LOG,7920,-0.1980,0.2600,0.2422,0.3066,0.0038,0.0,0.2791,0.9778,-0.3669,1143,4005,-1503
LOG,7930,0.0000,0.2600,0.2422,0.3066,0.0037,0.0,0.2815,0.9775,-0.3672,1153,4004,-1504
LOG,7940,0.0000,0.2319,0.2428,0.3068,0.0038,0.0,0.2800,0.9761,-0.3643,1147,3998,-1492
LOG,7950,0.1842,0.2377,0.2424,0.3070,0.0040,0.0,0.2778,0.9775,-0.3665,1138,4004,-1501
LOG,7960,0.0000,0.2377,0.2424,0.3070,0.0038,0.0,0.2791,0.9778,-0.3657,1143,4005,-1498
LOG,7970,-0.1927,0.2533,0.2439,0.3071,0.0038,0.0,0.2781,0.9778,-0.3633,1139,4005,-1488
LOG,7980,-0.2209,0.2549,0.2453,0.3073,0.0045,0.0,0.2800,0.9785,-0.3655,1147,4008,-1497
LOG,7990,0.0000,0.2549,0.2453,0.3073,0.0045,0.0,0.2808,0.9775,-0.3677,1150,4004,-1506
LOG,8000,-0.0535,0.2407,0.2472,0.3075,0.0045,0.0,0.2778,0.9780,-0.3662,1138,4006,-1500
LOG,8010,0.0000,0.2407,0.2472,0.3075,0.0048,0.0,0.2805,0.9807,-0.3647,1149,4017,-1494
LOG,8020,0.0000,0.2614,0.2473,0.3077,0.0049,0.0,0.2783,0.9771,-0.3677,1140,4002,-1506
LOG,8030,-0.0578,0.2520,0.2508,0.3079,0.0050,0.0,0.2808,0.9778,-0.3650,1150,4005,-1495
LOG,8040,0.0000,0.2520,0.2508,0.3079,0.0051,0.0,0.2803,0.9788,-0.3699,1148,4009,-1515
LOG,8050,-0.1645,0.2267,0.2453,0.3082,0.0052,0.0,0.2805,0.9756,-0.3677,1149,3996,-1506
LOG,8060,0.2281,0.2460,0.2433,0.3084,0.0053,0.0,0.2803,0.9763,-0.3672,1148,3999,-1504
LOG,8070,0.0000,0.2460,0.2433,0.3084,0.0053,0.0,0.2827,0.9783,-0.3679,1158,4007,-1507
LOG,8080,0.1849,0.2471,0.2435,0.3086,0.0053,0.0,0.2805,0.9780,-0.3647,1149,4006,-1494
LOG,8090,0.0000,0.2471,0.2435,0.3086,0.0052,0.0,0.2805,0.9797,-0.3621,1149,4013,-1483
LOG,8100,0.0000,0.2095,0.2324,0.3088,0.0051,0.0,0.2786,0.9771,-0.3657,1141,4002,-1498
LOG,8110,0.0748,0.2023,0.2192,0.3089,0.0049,0.0,0.2798,0.9771,-0.3674,1146,4002,-1505
LOG,8120,0.0000,0.2023,0.2192,0.3089,0.0049,0.0,0.2820,0.9778,-0.3652,1155,4005,-1496
LOG,8130,0.0525,0.2229,0.2168,0.3089,0.0049,0.0,0.2810,0.9788,-0.3677,1151,4009,-1506
LOG,8140,0.0000,0.2261,0.2199,0.3089,0.0047,0.0,0.2798,0.9802,-0.3662,1146,4015,-1500
LOG,8150,0.0000,0.2261,0.2199,0.3089,0.0046,0.0,0.2805,0.9783,-0.3674,1149,4007,-1505
LOG,8160,-0.1437,0.2206,0.2213,0.3088,0.0045,0.0,0.2791,0.9775,-0.3684,1143,4004,-1509
LOG,8170,0.0000,0.2206,0.2213,0.3088,0.0044,0.0,0.2795,0.9756,-0.3669,1145,3996,-1503
LOG,8180,0.0000,0.2342,0.2239,0.3088,0.0042,0.0,0.2776,0.9775,-0.3662,1137,4004,-1500
LOG,8190,-0.0243,0.2286,0.2288,0.3087,0.0043,0.0,0.2805,0.9783,-0.3679,1149,4007,-1507
LOG,8200,0.0000,0.2286,0.2288,0.3087,0.0044,0.0,0.2800,0.9797,-0.3647,1147,4013,-1494
LOG,8210,-0.1460,0.2152,0.2241,0.3087,0.0043,0.0,0.2812,0.9780,-0.3652,1152,4006,-1496
LOG,8220,-0.1820,0.2322,0.2272,0.3086,0.0044,0.0,0.2810,0.9761,-0.3652,1151,3998,-1496
LOG,8230,0.0000,0.2322,0.2272,0.3086,0.0042,0.0,0.2815,0.9768,-0.3640,1153,4001,-1491
LOG,8240,0.1446,0.2307,0.2309,0.3086,0.0043,0.0,0.2791,0.9775,-0.3667,1143,4004,-1502
LOG,8250,0.0000,0.2307,0.2309,0.3086,0.0044,0.0,0.2803,0.9788,-0.3645,1148,4009,-1493
LOG,8260,0.0000,0.2338,0.2278,0.3086,0.0039,0.0,0.2788,0.9775,-0.3655,1142,4004,-1497
LOG,8270,0.2196,0.2462,0.2300,0.3086,0.0038,0.0,0.2808,0.9771,-0.3655,1150,4002,-1497
LOG,8280,0.0000,0.2462,0.2300,0.3086,0.0037,0.0,0.2795,0.9773,-0.3640,1145,4003,-1491
LOG,8290,0.0240,0.2533,0.2387,0.3086,0.0038,0.0,0.2820,0.9756,-0.3645,1155,3996,-1493
LOG,8300,-0.1415,0.2426,0.2410,0.3086,0.0041,0.0,0.2808,0.9768,-0.3665,1150,4001,-1501
LOG,8310,0.0000,0.2426,0.2410,0.3086,0.0042,0.0,0.2827,0.9792,-0.3677,1158,4011,-1506
LOG,8320,0.0446,0.2623,0.2517,0.3087,0.0044,0.0,0.2791,0.9785,-0.3660,1143,4008,-1499
LOG,8330,0.0000,0.2623,0.2517,0.3087,0.0046,0.0,0.2808,0.9763,-0.3679,1150,3999,-1507
LOG,8340,0.0000,0.2663,0.2583,0.3089,0.0044,0.0,0.2798,0.9775,-0.3640,1146,4004,-1491
LOG,8350,0.1112,0.2511,0.2594,0.3091,0.0046,0.0,0.2805,0.9753,-0.3677,1149,3995,-1506
LOG,8360,0.0000,0.2511,0.2594,0.3091,0.0045,0.0,0.2800,0.9766,-0.3662,1147,4000,-1500
LOG,8370,-0.2180,0.2504,0.2529,0.3094,0.0048,0.0,0.2778,0.9797,-0.3684,1138,4013,-1509
LOG,8380,-0.0941,0.2501,0.2520,0.3097,0.0050,0.0,0.2815,0.9783,-0.3630,1153,4007,-1487
LOG,8390,0.0000,0.2501,0.2520,0.3097,0.0049,0.0,0.2793,0.9771,-0.3633,1144,4002,-1488
LOG,8400,-0.0977,0.2386,0.2466,0.3099,0.0045,0.0,0.2795,0.9771,-0.3638,1145,4002,-1490
LOG,8410,0.0000,0.2386,0.2466,0.3099,0.0044,0.0,0.2800,0.9773,-0.3669,1147,4003,-1503
LOG,8420,0.0000,0.2311,0.2393,0.3101,0.0043,0.0,0.2808,0.9807,-0.3662,1150,4017,-1500
LOG,8430,-0.0419,0.2129,0.2326,0.3103,0.0045,0.0,0.2786,0.9771,-0.3667,1141,4002,-1502
LOG,8440,0.0000,0.2129,0.2326,0.3103,0.0046,0.0,0.2815,0.9778,-0.3650,1153,4005,-1495
LOG,8450,-0.1430,0.2171,0.2288,0.3104,0.0044,0.0,0.2810,0.9775,-0.3633,1151,4004,-1488
LOG,8460,0.0000,0.2266,0.2252,0.3105,0.0042,0.0,0.2786,0.9768,-0.3665,1141,4001,-1501
LOG,8470,0.0000,0.2266,0.2252,0.3105,0.0042,0.0,0.2822,0.9768,-0.3672,1156,4001,-1504
LOG,8480,0.2485,0.2613,0.2333,0.3105,0.0041,0.0,0.2798,0.9775,-0.3672,1146,4004,-1504
LOG,8490,0.0000,0.2613,0.2333,0.3105,0.0040,0.0,0.2815,0.9766,-0.3667,1153,4000,-1502
LOG,8500,0.0000,0.2487,0.2445,0.3106,0.0041,0.0,0.2791,0.9775,-0.3687,1143,4004,-1510
LOG,8510,0.0734,0.2234,0.2367,0.3107,0.0044,0.0,0.2817,0.9778,-0.3645,1154,4005,-1493
LOG,8520,0.0000,0.2234,0.2367,0.3107,0.0045,0.0,0.2791,0.9785,-0.3660,1143,4008,-1499
LOG,8530,-0.1958,0.2445,0.2351,0.3107,0.0046,0.0,0.2815,0.9761,-0.3665,1153,3998,-1501
LOG,8540,-0.1906,0.2343,0.2362,0.3108,0.0044,0.0,0.2788,0.9790,-0.3684,1142,4010,-1509
LOG,8550,0.0000,0.2343,0.2362,0.3108,0.0049,0.0,0.2810,0.9766,-0.3643,1151,4000,-1492
LOG,8560,0.1075,0.2150,0.2308,0.3109,0.0046,0.0,0.2820,0.9768,-0.3655,1155,4001,-1497
LOG,8570,0.0000,0.2150,0.2308,0.3109,0.0044,0.0,0.2825,0.9778,-0.3669,1157,4005,-1503
LOG,8580,0.0000,0.2458,0.2370,0.3109,0.0040,0.0,0.2808,0.9766,-0.3672,1150,4000,-1504
LOG,8590,-0.1686,0.2328,0.2383,0.3110,0.0040,0.0,0.2791,0.9775,-0.3662,1143,4004,-1500
LOG,8600,0.0000,0.2328,0.2383,0.3110,0.0041,0.0,0.2812,0.9771,-0.3635,1152,4002,-1489
LOG,8610,-0.2132,0.2333,0.2372,0.3110,0.0045,0.0,0.2832,0.9780,-0.3689,1160,4006,-1511
LOG,8620,-0.1261,0.2332,0.2355,0.3111,0.0049,0.0,0.2800,0.9758,-0.3638,1147,3997,-1490
LOG,8630,0.0000,0.2332,0.2355,0.3111,0.0050,0.0,0.2795,0.9775,-0.3677,1145,4004,-1506
LOG,8640,0.2136,0.2581,0.2397,0.3112,0.0048,0.0,0.2783,0.9780,-0.3667,1140,4006,-1502
LOG,8650,0.0000,0.2581,0.2397,0.3112,0.0048,0.0,0.2803,0.9763,-0.3679,1148,3999,-1507
LOG,8660,0.0000,0.2531,0.2452,0.3112,0.0047,0.0,0.2798,0.9788,-0.3630,1146,4009,-1487
LOG,8670,0.2000,0.2388,0.2417,0.3113,0.0050,0.0,0.2822,0.9775,-0.3672,1156,4004,-1504
LOG,8680,0.0000,0.2388,0.2417,0.3113,0.0048,0.0,0.2798,0.9778,-0.3669,1146,4005,-1503
LOG,8690,0.0258,0.2496,0.2442,0.3115,0.0045,0.0,0.2791,0.9778,-0.3660,1143,4005,-1499
LOG,8700,0.0417,0.2304,0.2424,0.3116,0.0047,0.0,0.2810,0.9778,-0.3674,1151,4005,-1505
LOG,8710,0.0000,0.2304,0.2424,0.3116,0.0047,0.0,0.2781,0.9783,-0.3684,1139,4007,-1509
LOG,8720,0.1515,0.2198,0.2340,0.3117,0.0046,0.0,0.2793,0.9807,-0.3677,1144,4017,-1506
LOG,8730,0.0000,0.2198,0.2340,0.3117,0.0046,0.0,0.2800,0.9785,-0.3667,1147,4008,-1502
LOG,8740,0.0000,0.2441,0.2348,0.3118,0.0045,0.0,0.2800,0.9780,-0.3635,1147,4006,-1489
LOG,8750,-0.0786,0.2374,0.2370,0.3118,0.0041,0.0,0.2803,0.9785,-0.3638,1148,4008,-1490
LOG,8760,0.0000,0.2374,0.2370,0.3118,0.0042,0.0,0.2778,0.9780,-0.3652,1138,4006,-1496
LOG,8770,-0.0664,0.2146,0.2312,0.3119,0.0044,0.0,0.2815,0.9771,-0.3669,1153,4002,-1503
LOG,8780,-0.2411,0.2350,0.2292,0.3119,0.0046,0.0,0.2800,0.9792,-0.3608,1147,4011,-1478
LOG,8790,0.0000,0.2350,0.2292,0.3119,0.0050,0.0,0.2825,0.9780,-0.3655,1157,4006,-1497
LOG,8800,-0.0272,0.2158,0.2257,0.3119,0.0047,0.0,0.2805,0.9783,-0.3655,1149,4007,-1497
LOG,8810,0.0000,0.2158,0.2257,0.3119,0.0044,0.0,0.2791,0.9783,-0.3652,1143,4007,-1496
LOG,8820,0.0000,0.2116,0.2197,0.3119,0.0044,0.0,0.2793,0.9778,-0.3657,1144,4005,-1498
LOG,8830,-0.1392,0.2323,0.2224,0.3118,0.0046,0.0,0.2822,0.9756,-0.3645,1156,3996,-1493
LOG,8840,0.0000,0.2323,0.2224,0.3118,0.0047,0.0,0.2810,0.9797,-0.3650,1151,4013,-1495
LOG,8850,-0.1071,0.2422,0.2309,0.3118,0.0045,0.0,0.2808,0.9785,-0.3645,1150,4008,-1493
LOG,8860,0.0716,0.2228,0.2316,0.3117,0.0049,0.0,0.2822,0.9807,-0.3660,1156,4017,-1499
LOG,8870,0.0000,0.2228,0.2316,0.3117,0.0049,0.0,0.2805,0.9790,-0.3674,1149,4010,-1505
LOG,8880,0.2084,0.2238,0.2260,0.3117,0.0047,0.0,0.2803,0.9773,-0.3667,1148,4003,-1502
LOG,8890,0.0000,0.2238,0.2260,0.3117,0.0047,0.0,0.2812,0.9792,-0.3640,1152,4011,-1491
LOG,8900,0.0000,0.2398,0.2306,0.3116,0.0045,0.0,0.2832,0.9819,-0.3657,1160,4022,-1498
