LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,6690,0.0000,0.1952,0.1899,0.2555,0.0044,0.0,0.2781,0.9768,-0.3638,1139,4001,-1490
LOG,6700,0.1644,0.1688,0.1815,0.2556,0.0048,0.0,0.2827,0.9778,-0.3672,1158,4005,-1504
LOG,6710,0.1379,0.1887,0.1858,0.2557,0.0044,0.0,0.2783,0.9773,-0.3674,1140,4003,-1505
LOG,6720,0.0000,0.1887,0.1858,0.2557,0.0043,0.0,0.2798,0.9783,-0.3684,1146,4007,-1509
LOG,6730,-0.1334,0.1782,0.1865,0.2559,0.0046,0.0,0.2825,0.9753,-0.3665,1157,3995,-1501
LOG,6740,0.0000,0.1782,0.1865,0.2559,0.0048,0.0,0.2798,0.9783,-0.3674,1146,4007,-1505
LOG,6750,0.0000,0.2012,0.1857,0.2560,0.0049,0.0,0.2817,0.9780,-0.3701,1154,4006,-1516
LOG,6760,-0.1022,0.2062,0.1971,0.2561,0.0051,0.0,0.2812,0.9771,-0.3652,1152,4002,-1496
LOG,6770,0.0000,0.2062,0.1971,0.2561,0.0047,0.0,0.2812,0.9773,-0.3667,1152,4003,-1502
LOG,6780,0.2136,0.2298,0.2047,0.2563,0.0045,0.0,0.2803,0.9780,-0.3674,1148,4006,-1505
LOG,6790,0.0477,0.1969,0.2082,0.2565,0.0046,0.0,0.2783,0.9771,-0.3674,1140,4002,-1505
LOG,6800,0.0000,0.1969,0.2082,0.2565,0.0047,0.0,0.2810,0.9773,-0.3655,1151,4003,-1497
LOG,6810,0.1183,0.1631,0.1930,0.2568,0.0044,0.0,0.2812,0.9775,-0.3640,1152,4004,-1491
LOG,6820,0.0000,0.1631,0.1930,0.2568,0.0045,0.0,0.2810,0.9790,-0.3682,1151,4010,-1508
LOG,6830,0.0000,0.1806,0.1842,0.2570,0.0051,0.0,0.2830,0.9780,-0.3650,1159,4006,-1495
LOG,6840,-0.0021,0.1727,0.1804,0.2572,0.0050,0.0,0.2803,0.9773,-0.3645,1148,4003,-1493
LOG,6850,0.0000,0.1727,0.1804,0.2572,0.0050,0.0,0.2825,0.9778,-0.3669,1157,4005,-1503
LOG,6860,0.1705,0.1781,0.1793,0.2573,0.0049,0.0,0.2815,0.9751,-0.3669,1153,3994,-1503
LOG,6870,0.0000,0.1781,0.1793,0.2573,0.0047,0.0,0.2808,0.9775,-0.3669,1150,4004,-1503
LOG,6880,0.0000,0.1749,0.1779,0.2574,0.0047,0.0,0.2795,0.9790,-0.3662,1145,4010,-1500
LOG,6890,0.1742,0.1599,0.1711,0.2574,0.0047,0.0,0.2795,0.9790,-0.3662,1145,4010,-1500
LOG,6900,0.0000,0.1599,0.1711,0.2574,0.0047,0.0,0.2820,0.9780,-0.3674,1155,4006,-1505
LOG,6910,0.0000,0.1545,0.1638,0.2574,0.0043,0.0,0.2798,0.9775,-0.3657,1146,4004,-1498
LOG,6920,0.1494,0.1401,0.1557,0.2574,0.0044,0.0,0.2793,0.9792,-0.3628,1144,4011,-1486
LOG,6930,0.0000,0.1401,0.1557,0.2574,0.0047,0.0,0.2805,0.9775,-0.3669,1149,4004,-1503
LOG,6940,-0.1108,0.1355,0.1489,0.2572,0.0048,0.0,0.2815,0.9810,-0.3657,1153,4018,-1498
LOG,6950,-0.1257,0.1397,0.1406,0.2570,0.0045,0.0,0.2803,0.9778,-0.3674,1148,4005,-1505
LOG,6960,0.0000,0.1397,0.1406,0.2570,0.0043,0.0,0.2820,0.9775,-0.3665,1155,4004,-1501
LOG,6970,0.1661,0.1529,0.1448,0.2567,0.0042,0.0,0.2805,0.9775,-0.3650,1149,4004,-1495
LOG,6980,0.0000,0.1529,0.1448,0.2567,0.0044,0.0,0.2781,0.9797,-0.3672,1139,4013,-1504
LOG,6990,0.0000,0.1517,0.1491,0.2564,0.0051,0.0,0.2788,0.9797,-0.3647,1142,4013,-1494
LOG,7000,-0.1235,0.1572,0.1546,0.2561,0.0054,0.0,0.2798,0.9761,-0.3679,1146,3998,-1507
LOG,7010,0.0000,0.1572,0.1546,0.2561,0.0052,0.0,0.2786,0.9773,-0.3665,1141,4003,-1501
LOG,7020,0.0492,0.1530,0.1535,0.2558,0.0050,0.0,0.2805,0.9780,-0.3660,1149,4006,-1499
LOG,7030,-0.1202,0.1481,0.1506,0.2555,0.0051,0.0,0.2781,0.9773,-0.3667,1139,4003,-1502
LOG,7040,0.0000,0.1481,0.1506,0.2555,0.0047,0.0,0.2786,0.9773,-0.3674,1141,4003,-1505
LOG,7050,0.2377,0.1831,0.1573,0.2552,0.0046,0.0,0.2786,0.9785,-0.3650,1141,4008,-1495
LOG,7060,0.0000,0.1831,0.1573,0.2552,0.0046,0.0,0.2781,0.9766,-0.3630,1139,4000,-1487
LOG,7070,0.1718,0.1978,0.1727,0.2550,0.0051,0.0,0.2827,0.9797,-0.3647,1158,4013,-1494
LOG,7080,-0.1692,0.1785,0.1771,0.2548,0.0049,0.0,0.2820,0.9790,-0.3662,1155,4010,-1500
LOG,7090,0.0000,0.1785,0.1771,0.2548,0.0048,0.0,0.2812,0.9773,-0.3674,1152,4003,-1505
LOG,7100,0.0866,0.1714,0.1745,0.2548,0.0045,0.0,0.2815,0.9761,-0.3677,1153,3998,-1506
LOG,7110,0.0514,0.1541,0.1661,0.2547,0.0043,0.0,0.2805,0.9761,-0.3655,1149,3998,-1497
LOG,7120,0.0000,0.1541,0.1661,0.2547,0.0040,0.0,0.2795,0.9766,-0.3657,1145,4000,-1498
LOG,7130,-0.1273,0.1444,0.1570,0.2546,0.0042,0.0,0.2795,0.9810,-0.3640,1145,4018,-1491
LOG,7140,0.0000,0.1444,0.1570,0.2546,0.0047,0.0,0.2791,0.9766,-0.3679,1143,4000,-1507
LOG,7150,0.0000,0.1569,0.1528,0.2544,0.0047,0.0,0.2808,0.9749,-0.3682,1150,3993,-1508
LOG,7160,0.1300,0.1679,0.1615,0.2543,0.0046,0.0,0.2822,0.9763,-0.3672,1156,3999,-1504
LOG,7170,0.0000,0.1679,0.1615,0.2543,0.0047,0.0,0.2800,0.9783,-0.3684,1147,4007,-1509
LOG,7180,0.1875,0.1866,0.1710,0.2541,0.0048,0.0,0.2827,0.9797,-0.3672,1158,4013,-1504
LOG,7190,-0.1206,0.1671,0.1705,0.2540,0.0046,0.0,0.2803,0.9795,-0.3665,1148,4012,-1501
LOG,7200,0.0000,0.1671,0.1705,0.2540,0.0042,0.0,0.2800,0.9788,-0.3667,1147,4009,-1502
LOG,7210,-0.1051,0.1608,0.1676,0.2539,0.0041,0.0,0.2786,0.9805,-0.3669,1141,4016,-1503
LOG,7220,0.0000,0.1608,0.1676,0.2539,0.0042,0.0,0.2778,0.9790,-0.3647,1138,4010,-1494
LOG,7230,0.0000,0.1665,0.1617,0.2538,0.0041,0.0,0.2793,0.9771,-0.3662,1144,4002,-1500
LOG,7240,0.1474,0.1647,0.1634,0.2537,0.0041,0.0,0.2810,0.9768,-0.3682,1151,4001,-1508
LOG,7250,0.0000,0.1647,0.1634,0.2537,0.0041,0.0,0.2817,0.9763,-0.3655,1154,3999,-1497
LOG,7260,0.0642,0.1609,0.1648,0.2536,0.0042,0.0,0.2783,0.9756,-0.3665,1140,3996,-1501
LOG,7270,0.0000,0.1488,0.1594,0.2535,0.0043,0.0,0.2795,0.9790,-0.3665,1145,4010,-1501
LOG,7280,0.0000,0.1488,0.1594,0.2535,0.0042,0.0,0.2795,0.9763,-0.3660,1145,3999,-1499
LOG,7290,0.0023,0.1628,0.1572,0.2534,0.0043,0.0,0.2812,0.9788,-0.3650,1152,4009,-1495
LOG,7300,0.0000,0.1628,0.1572,0.2534,0.0042,0.0,0.2795,0.9775,-0.3647,1145,4004,-1494
LOG,7310,0.0000,0.1511,0.1572,0.2532,0.0043,0.0,0.2798,0.9775,-0.3621,1146,4004,-1483
LOG,7320,0.0985,0.1548,0.1566,0.2530,0.0047,0.0,0.2820,0.9761,-0.3669,1155,3998,-1503
LOG,7330,0.0000,0.1548,0.1566,0.2530,0.0051,0.0,0.2793,0.9773,-0.3625,1144,4003,-1485
LOG,7340,0.1806,0.1867,0.1671,0.2529,0.0053,0.0,0.2791,0.9741,-0.3660,1143,3990,-1499
LOG,7350,0.1827,0.1925,0.1732,0.2527,0.0053,0.0,0.2812,0.9773,-0.3665,1152,4003,-1501
LOG,7360,0.0000,0.1925,0.1732,0.2527,0.0056,0.0,0.2769,0.9778,-0.3694,1134,4005,-1513
LOG,7370,-0.0711,0.1682,0.1760,0.2527,0.0056,0.0,0.2808,0.9780,-0.3679,1150,4006,-1507
LOG,7380,0.0000,0.1682,0.1760,0.2527,0.0056,0.0,0.2820,0.9771,-0.3643,1155,4002,-1492
LOG,7390,0.0000,0.1808,0.1720,0.2526,0.0055,0.0,0.2800,0.9761,-0.3655,1147,3998,-1497
LOG,7400,-0.1319,0.1912,0.1808,0.2526,0.0053,0.0,0.2810,0.9763,-0.3674,1151,3999,-1505
LOG,7410,0.0000,0.1912,0.1808,0.2526,0.0051,0.0,0.2808,0.9778,-0.3650,1150,4005,-1495
LOG,7420,0.1904,0.1785,0.1797,0.2526,0.0049,0.0,0.2798,0.9792,-0.3652,1146,4011,-1496
LOG,7430,0.0180,0.1796,0.1826,0.2527,0.0044,0.0,0.2788,0.9778,-0.3667,1142,4005,-1502
LOG,7440,0.0000,0.1796,0.1826,0.2527,0.0042,0.0,0.2798,0.9775,-0.3655,1146,4004,-1497
LOG,7450,0.1110,0.1822,0.1801,0.2527,0.0044,0.0,0.2820,0.9802,-0.3669,1155,4015,-1503
LOG,7460,0.0000,0.1822,0.1801,0.2527,0.0045,0.0,0.2786,0.9785,-0.3674,1141,4008,-1505
LOG,7470,0.0000,0.2020,0.1836,0.2528,0.0048,0.0,0.2786,0.9751,-0.3643,1141,3994,-1492
LOG,7480,-0.0031,0.2197,0.1989,0.2529,0.0048,0.0,0.2795,0.9758,-0.3669,1145,3997,-1503
LOG,7490,0.0000,0.2197,0.1989,0.2529,0.0052,0.0,0.2810,0.9788,-0.3621,1151,4009,-1483
LOG,7500,-0.1253,0.1739,0.1933,0.2531,0.0052,0.0,0.2808,0.9778,-0.3660,1150,4005,-1499
LOG,7510,-0.0531,0.1614,0.1826,0.2533,0.0048,0.0,0.2808,0.9763,-0.3674,1150,3999,-1505
LOG,7520,0.0000,0.1614,0.1826,0.2533,0.0049,0.0,0.2791,0.9788,-0.3665,1143,4009,-1501
LOG,7530,-0.0011,0.1709,0.1741,0.2534,0.0049,0.0,0.2815,0.9773,-0.3677,1153,4003,-1506
LOG,7540,0.0000,0.1709,0.1741,0.2534,0.0048,0.0,0.2812,0.9758,-0.3657,1152,3997,-1498
LOG,7550,0.0000,0.1668,0.1692,0.2535,0.0050,0.0,0.2793,0.9775,-0.3672,1144,4004,-1504
LOG,7560,0.0294,0.1816,0.1770,0.2536,0.0049,0.0,0.2820,0.9775,-0.3657,1155,4004,-1498
LOG,7570,0.0000,0.1816,0.1770,0.2536,0.0050,0.0,0.2788,0.9792,-0.3650,1142,4011,-1495
LOG,7580,0.2462,0.1746,0.1724,0.2536,0.0049,0.0,0.2812,0.9795,-0.3665,1152,4012,-1501
LOG,7590,-0.0646,0.2111,0.1903,0.2536,0.0048,0.0,0.2791,0.9783,-0.3657,1143,4007,-1498
LOG,7600,0.0000,0.2111,0.1903,0.2536,0.0047,0.0,0.2788,0.9751,-0.3657,1142,3994,-1498
LOG,7610,-0.1525,0.1868,0.1913,0.2537,0.0049,0.0,0.2808,0.9771,-0.3684,1150,4002,-1509
LOG,7620,0.0000,0.1868,0.1913,0.2537,0.0048,0.0,0.2800,0.9766,-0.3650,1147,4000,-1495
LOG,7630,0.0000,0.1646,0.1809,0.2539,0.0046,0.0,0.2832,0.9775,-0.3647,1160,4004,-1494
LOG,7640,0.1416,0.1568,0.1707,0.2540,0.0050,0.0,0.2791,0.9771,-0.3687,1143,4002,-1510
LOG,7650,0.0000,0.1568,0.1707,0.2540,0.0050,0.0,0.2815,0.9773,-0.3667,1153,4003,-1502
LOG,7660,-0.1198,0.1621,0.1653,0.2540,0.0047,0.0,0.2820,0.9783,-0.3679,1155,4007,-1507
LOG,7670,0.0000,0.2024,0.1758,0.2540,0.0048,0.0,0.2800,0.9761,-0.3665,1147,3998,-1501
LOG,7680,0.0000,0.2024,0.1758,0.2540,0.0051,0.0,0.2832,0.9780,-0.3689,1160,4006,-1511
LOG,7690,0.1621,0.2035,0.1858,0.2540,0.0050,0.0,0.2803,0.9775,-0.3679,1148,4004,-1507
LOG,7700,0.0000,0.2035,0.1858,0.2540,0.0048,0.0,0.2778,0.9775,-0.3684,1138,4004,-1509
LOG,7710,0.0000,0.1977,0.1911,0.2541,0.0048,0.0,0.2786,0.9790,-0.3645,1141,4010,-1493
LOG,7720,-0.1510,0.2072,0.1956,0.2542,0.0049,0.0,0.2808,0.9792,-0.3674,1150,4011,-1505
LOG,7730,0.0000,0.2072,0.1956,0.2542,0.0049,0.0,0.2815,0.9780,-0.3643,1153,4006,-1492
LOG,7740,-0.0749,0.1993,0.2004,0.2544,0.0051,0.0,0.2830,0.9768,-0.3682,1159,4001,-1508
LOG,7750,0.1105,0.1678,0.1894,0.2546,0.0049,0.0,0.2812,0.9775,-0.3684,1152,4004,-1509
LOG,7760,0.0000,0.1678,0.1894,0.2546,0.0050,0.0,0.2815,0.9807,-0.3660,1153,4017,-1499
LOG,7770,0.1549,0.1831,0.1885,0.2548,0.0052,0.0,0.2825,0.9763,-0.3645,1157,3999,-1493
LOG,7780,0.0000,0.1831,0.1885,0.2548,0.0051,0.0,0.2800,0.9775,-0.3640,1147,4004,-1491
LOG,7790,0.0000,0.1595,0.1811,0.2549,0.0046,0.0,0.2808,0.9780,-0.3669,1150,4006,-1503
LOG,7800,0.0175,0.1439,0.1676,0.2551,0.0047,0.0,0.2788,0.9797,-0.3645,1142,4013,-1493
LOG,7810,0.0000,0.1439,0.1676,0.2551,0.0049,0.0,0.2805,0.9783,-0.3677,1149,4007,-1506
LOG,7820,0.1452,0.1600,0.1616,0.2551,0.0049,0.0,0.2817,0.9768,-0.3652,1154,4001,-1496
LOG,7830,-0.1327,0.1591,0.1622,0.2551,0.0053,0.0,0.2798,0.9775,-0.3650,1146,4004,-1495
LOG,7840,0.0000,0.1591,0.1622,0.2551,0.0049,0.0,0.2788,0.9773,-0.3645,1142,4003,-1493
LOG,7850,-0.1208,0.1564,0.1607,0.2550,0.0050,0.0,0.2832,0.9771,-0.3657,1160,4002,-1498
LOG,7860,0.0000,0.1564,0.1607,0.2550,0.0051,0.0,0.2803,0.9771,-0.3689,1148,4002,-1511
LOG,7870,0.0000,0.1532,0.1584,0.2549,0.0048,0.0,0.2793,0.9766,-0.3684,1144,4000,-1509
LOG,7880,0.0945,0.1516,0.1560,0.2548,0.0048,0.0,0.2830,0.9778,-0.3635,1159,4005,-1489
LOG,7890,0.0000,0.1516,0.1560,0.2548,0.0048,0.0,0.2815,0.9778,-0.3662,1153,4005,-1500
LOG,7900,-0.1353,0.1564,0.1522,0.2546,0.0047,0.0,0.2827,0.9771,-0.3682,1158,4002,-1508
LOG,7910,-0.1571,0.1819,0.1632,0.2544,0.0046,0.0,0.2800,0.9792,-0.3640,1147,4011,-1491
LOG,7920,0.0000,0.1819,0.1632,0.2544,0.0048,0.0,0.2805,0.9773,-0.3674,1149,4003,-1505
LOG,7930,0.2186,0.1944,0.1748,0.2542,0.0046,0.0,0.2805,0.9761,-0.3655,1149,3998,-1497
LOG,7940,0.0000,0.1944,0.1748,0.2542,0.0045,0.0,0.2798,0.9768,-0.3630,1146,4001,-1487
LOG,7950,0.0000,0.1958,0.1890,0.2542,0.0046,0.0,0.2812,0.9766,-0.3635,1152,4000,-1489
LOG,7960,0.1589,0.1827,0.1855,0.2542,0.0049,0.0,0.2793,0.9780,-0.3674,1144,4006,-1505
LOG,7970,0.0000,0.1827,0.1855,0.2542,0.0049,0.0,0.2810,0.9763,-0.3657,1151,3999,-1498
LOG,7980,-0.0809,0.1714,0.1799,0.2542,0.0050,0.0,0.2812,0.9802,-0.3669,1152,4015,-1503
LOG,7990,0.0000,0.1540,0.1692,0.2542,0.0048,0.0,0.2793,0.9783,-0.3665,1144,4007,-1501
LOG,8000,0.0000,0.1540,0.1692,0.2542,0.0049,0.0,0.2808,0.9768,-0.3645,1150,4001,-1493
LOG,8010,-0.0001,0.1831,0.1754,0.2543,0.0048,0.0,0.2812,0.9766,-0.3679,1152,4000,-1507
LOG,8020,0.0000,0.1831,0.1754,0.2543,0.0049,0.0,0.2795,0.9783,-0.3657,1145,4007,-1498
LOG,8030,0.0000,0.1814,0.1761,0.2543,0.0052,0.0,0.2808,0.9766,-0.3647,1150,4000,-1494
LOG,8040,-0.0982,0.1689,0.1771,0.2543,0.0049,0.0,0.2803,0.9775,-0.3660,1148,4004,-1499
LOG,8050,0.0000,0.1689,0.1771,0.2543,0.0046,0.0,0.2791,0.9773,-0.3657,1143,4003,-1498
LOG,8060,-0.0624,0.1669,0.1727,0.2543,0.0048,0.0,0.2822,0.9792,-0.3669,1156,4011,-1503
LOG,8070,0.0590,0.1511,0.1656,0.2543,0.0050,0.0,0.2822,0.9780,-0.3633,1156,4006,-1488
LOG,8080,0.0000,0.1511,0.1656,0.2543,0.0052,0.0,0.2781,0.9790,-0.3645,1139,4010,-1493
LOG,8090,0.0273,0.1654,0.1631,0.2543,0.0054,0.0,0.2812,0.9773,-0.3669,1152,4003,-1503
LOG,8100,0.0000,0.1654,0.1631,0.2543,0.0052,0.0,0.2786,0.9773,-0.3662,1141,4003,-1500
LOG,8110,0.0000,0.1689,0.1673,0.2542,0.0051,0.0,0.2803,0.9753,-0.3660,1148,3995,-1499
LOG,8120,-0.1900,0.1726,0.1654,0.2541,0.0052,0.0,0.2783,0.9778,-0.3677,1140,4005,-1506
LOG,8130,0.0000,0.1726,0.1654,0.2541,0.0048,0.0,0.2783,0.9771,-0.3672,1140,4002,-1504
LOG,8140,-0.0101,0.2001,0.1764,0.2540,0.0048,0.0,0.2795,0.9783,-0.3645,1145,4007,-1493
LOG,8150,0.2120,0.1936,0.1832,0.2540,0.0041,0.0,0.2803,0.9778,-0.3655,1148,4005,-1497
LOG,8160,0.0000,0.1936,0.1832,0.2540,0.0041,0.0,0.2817,0.9788,-0.3635,1154,4009,-1489
LOG,8170,0.0277,0.1879,0.1871,0.2540,0.0044,0.0,0.2798,0.9771,-0.3665,1146,4002,-1501
LOG,8180,0.0000,0.1879,0.1871,0.2540,0.0045,0.0,0.2803,0.9780,-0.3708,1148,4006,-1519
LOG,8190,0.0000,0.1881,0.1870,0.2541,0.0049,0.0,0.2788,0.9795,-0.3630,1142,4012,-1487
LOG,8200,-0.1744,0.1862,0.1883,0.2542,0.0050,0.0,0.2805,0.9795,-0.3667,1149,4012,-1502
LOG,8210,0.0000,0.1862,0.1883,0.2542,0.0048,0.0,0.2808,0.9773,-0.3672,1150,4003,-1504
LOG,8220,-0.0760,0.1792,0.1844,0.2543,0.0048,0.0,0.2778,0.9797,-0.3672,1138,4013,-1504
LOG,8230,0.2254,0.1938,0.1830,0.2544,0.0048,0.0,0.2800,0.9744,-0.3669,1147,3991,-1503
LOG,8240,0.0000,0.1938,0.1830,0.2544,0.0050,0.0,0.2786,0.9775,-0.3647,1141,4004,-1494
LOG,8250,0.1680,0.1974,0.1889,0.2545,0.0049,0.0,0.2803,0.9773,-0.3662,1148,4003,-1500
LOG,8260,0.0000,0.1974,0.1889,0.2545,0.0047,0.0,0.2791,0.9753,-0.3662,1143,3995,-1500
LOG,8270,0.0000,0.2218,0.2011,0.2547,0.0046,0.0,0.2822,0.9795,-0.3662,1156,4012,-1500
LOG,8280,-0.1378,0.2004,0.2029,0.2549,0.0046,0.0,0.2810,0.9758,-0.3660,1151,3997,-1499
LOG,8290,0.0000,0.2004,0.2029,0.2549,0.0046,0.0,0.2812,0.9788,-0.3672,1152,4009,-1504
LOG,8300,0.1841,0.2017,0.2016,0.2551,0.0047,0.0,0.2793,0.9788,-0.3638,1144,4009,-1490
LOG,8310,0.0000,0.1866,0.1988,0.2554,0.0051,0.0,0.2798,0.9795,-0.3640,1146,4012,-1491
LOG,8320,0.0000,0.1866,0.1988,0.2554,0.0049,0.0,0.2803,0.9775,-0.3645,1148,4004,-1493
LOG,8330,-0.0236,0.2206,0.2085,0.2557,0.0047,0.0,0.2788,0.9775,-0.3660,1142,4004,-1499
LOG,8340,0.0000,0.2206,0.2085,0.2557,0.0046,0.0,0.2820,0.9773,-0.3655,1155,4003,-1497
LOG,8350,0.0000,0.2079,0.2069,0.2560,0.0047,0.0,0.2815,0.9751,-0.3652,1153,3994,-1496
LOG,8360,-0.0984,0.2189,0.2157,0.2563,0.0048,0.0,0.2800,0.9795,-0.3647,1147,4012,-1494
LOG,8370,0.0000,0.2189,0.2157,0.2563,0.0048,0.0,0.2815,0.9775,-0.3662,1153,4004,-1500
LOG,8380,-0.2431,0.2181,0.2135,0.2567,0.0050,0.0,0.2781,0.9780,-0.3684,1139,4006,-1509
LOG,8390,0.1274,0.1762,0.2034,0.2571,0.0049,0.0,0.2815,0.9795,-0.3672,1153,4012,-1504
LOG,8400,0.0000,0.1762,0.2034,0.2571,0.0048,0.0,0.2832,0.9775,-0.3674,1160,4004,-1505
LOG,8410,0.1483,0.1992,0.1992,0.2575,0.0047,0.0,0.2815,0.9780,-0.3662,1153,4006,-1500
LOG,8420,0.0000,0.1992,0.1992,0.2575,0.0045,0.0,0.2800,0.9775,-0.3655,1147,4004,-1497
LOG,8430,0.0000,0.1929,0.1968,0.2578,0.0044,0.0,0.2791,0.9771,-0.3662,1143,4002,-1500
LOG,8440,-0.0787,0.1782,0.1915,0.2581,0.0044,0.0,0.2815,0.9768,-0.3679,1153,4001,-1507
LOG,8450,0.0000,0.1782,0.1915,0.2581,0.0044,0.0,0.2808,0.9790,-0.3672,1150,4010,-1504
LOG,8460,-0.1932,0.1752,0.1829,0.2583,0.0040,0.0,0.2805,0.9785,-0.3669,1149,4008,-1503
LOG,8470,0.1329,0.1777,0.1809,0.2584,0.0035,0.0,0.2803,0.9775,-0.3672,1148,4004,-1504
LOG,8480,0.0000,0.1777,0.1809,0.2584,0.0036,0.0,0.2810,0.9753,-0.3687,1151,3995,-1510
LOG,8490,0.1886,0.1830,0.1786,0.2586,0.0037,0.0,0.2815,0.9773,-0.3662,1153,4003,-1500
LOG,8500,0.0000,0.1830,0.1786,0.2586,0.0038,0.0,0.2798,0.9766,-0.3638,1146,4000,-1490
LOG,8510,0.0000,0.1907,0.1836,0.2586,0.0039,0.0,0.2815,0.9802,-0.3655,1153,4015,-1497
LOG,8520,-0.2696,0.2256,0.1897,0.2587,0.0042,0.0,0.2803,0.9773,-0.3684,1148,4003,-1509
LOG,8530,0.0000,0.2256,0.1897,0.2587,0.0041,0.0,0.2808,0.9792,-0.3679,1150,4011,-1507
LOG,8540,-0.1691,0.2301,0.2102,0.2588,0.0042,0.0,0.2791,0.9785,-0.3652,1143,4008,-1496
LOG,8550,0.2369,0.2354,0.2178,0.2590,0.0040,0.0,0.2786,0.9778,-0.3638,1141,4005,-1490
LOG,8560,0.0000,0.2354,0.2178,0.2590,0.0043,0.0,0.2808,0.9780,-0.3684,1150,4006,-1509
LOG,8570,0.1237,0.2041,0.2151,0.2593,0.0047,0.0,0.2793,0.9775,-0.3623,1144,4004,-1484
LOG,8580,0.0000,0.2041,0.2151,0.2593,0.0051,0.0,0.2820,0.9785,-0.3672,1155,4008,-1504
LOG,8590,0.0000,0.2003,0.2079,0.2597,0.0051,0.0,0.2808,0.9758,-0.3638,1150,3997,-1490
LOG,8601,-0.1097,0.1681,0.1952,0.2600,0.0054,0.0,0.2808,0.9792,-0.3682,1150,4011,-1508
LOG,8610,0.0000,0.1681,0.1952,0.2600,0.0056,0.0,0.2795,0.9778,-0.3638,1145,4005,-1490
LOG,8620,-0.0965,0.1627,0.1815,0.2602,0.0056,0.0,0.2795,0.9778,-0.3638,1145,4005,-1490
LOG,8630,0.2190,0.1777,0.1755,0.2604,0.0056,0.0,0.2791,0.9783,-0.3694,1143,4007,-1513
LOG,8640,0.0000,0.1777,0.1755,0.2604,0.0057,0.0,0.2815,0.9790,-0.3657,1153,4010,-1498
LOG,8650,0.1132,0.1766,0.1748,0.2605,0.0053,0.0,0.2815,0.9790,-0.3672,1153,4010,-1504
LOG,8660,0.0000,0.1766,0.1748,0.2605,0.0050,0.0,0.2808,0.9783,-0.3665,1150,4007,-1501
LOG,8670,0.0000,0.1732,0.1754,0.2605,0.0043,0.0,0.2803,0.9783,-0.3662,1148,4007,-1500
LOG,8680,0.0969,0.1918,0.1837,0.2605,0.0042,0.0,0.2791,0.9778,-0.3655,1143,4005,-1497
LOG,8690,0.0000,0.1918,0.1837,0.2605,0.0042,0.0,0.2815,0.9783,-0.3643,1153,4007,-1492
LOG,8700,-0.1719,0.2050,0.1906,0.2605,0.0044,0.0,0.2805,0.9756,-0.3669,1149,3996,-1503
LOG,8710,-0.2278,0.2444,0.2116,0.2606,0.0044,0.0,0.2822,0.9788,-0.3669,1156,4009,-1503
LOG,8720,0.0000,0.2444,0.2116,0.2606,0.0043,0.0,0.2812,0.9778,-0.3660,1152,4005,-1499
LOG,8730,0.1142,0.2407,0.2305,0.2608,0.0041,0.0,0.2800,0.9778,-0.3650,1147,4005,-1495
LOG,8740,0.0000,0.2407,0.2305,0.2608,0.0042,0.0,0.2791,0.9766,-0.3677,1143,4000,-1506
LOG,8750,0.0000,0.2537,0.2349,0.2612,0.0043,0.0,0.2791,0.9771,-0.3669,1143,4002,-1503
LOG,8760,0.1762,0.2457,0.2451,0.2616,0.0043,0.0,0.2815,0.9773,-0.3684,1153,4003,-1509
LOG,8770,0.0000,0.2457,0.2451,0.2616,0.0041,0.0,0.2817,0.9771,-0.3665,1154,4002,-1501
LOG,8780,-0.1547,0.2324,0.2397,0.2622,0.0043,0.0,0.2786,0.9775,-0.3687,1141,4004,-1510
LOG,8790,-0.2260,0.2309,0.2373,0.2628,0.0043,0.0,0.2788,0.9753,-0.3643,1142,3995,-1492
LOG,8800,0.0000,0.2309,0.2373,0.2628,0.0047,0.0,0.2776,0.9790,-0.3679,1137,4010,-1507
LOG,8810,-0.0781,0.2057,0.2294,0.2634,0.0049,0.0,0.2808,0.9778,-0.3650,1150,4005,-1495
LOG,8820,0.0000,0.2057,0.2294,0.2634,0.0048,0.0,0.2798,0.9763,-0.3662,1146,3999,-1500
LOG,8830,0.0000,0.2098,0.2170,0.2639,0.0045,0.0,0.2798,0.9778,-0.3669,1146,4005,-1503
LOG,8840,0.1221,0.2084,0.2130,0.2644,0.0044,0.0,0.2810,0.9783,-0.3652,1151,4007,-1496
LOG,8850,0.0000,0.2084,0.2130,0.2644,0.0044,0.0,0.2791,0.9766,-0.3662,1143,4000,-1500
LOG,8860,0.0939,0.2098,0.2121,0.2649,0.0044,0.0,0.2820,0.9771,-0.3667,1155,4002,-1502
LOG,8870,0.1786,0.2035,0.2109,0.2650,0.0043,0.0,0.2810,0.9780,-0.3655,1151,4006,-1497
LOG,8880,0.0000,0.1997,0.2055,0.2653,0.0037,0.0,0.2810,0.9775,-0.3652,1151,4004,-1496
LOG,8890,-0.0894,0.1896,0.1999,0.2656,0.0037,0.0,0.2810,0.9775,-0.3652,1151,4004,-1496
LOG,8900,0.0000,0.1896,0.1999,0.2656,0.0035,0.0,0.2803,0.9763,-0.3655,1148,3999,-1497
LOG,8910,0.0000,0.2124,0.2036,0.2659,0.0041,0.0,0.2805,0.9751,-0.3665,1149,3994,-1501
