LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,6690,0.0000,0.2299,0.2344,0.3149,0.0040,0.0,0.2800,0.9778,-0.3682,1147,4005,-1508
LOG,6700,0.2031,0.2348,0.2323,0.3150,0.0043,0.0,0.2786,0.9780,-0.3635,1141,4006,-1489
LOG,6710,0.0000,0.2348,0.2323,0.3150,0.0045,0.0,0.2825,0.9800,-0.3647,1157,4014,-1494
LOG,6720,0.0000,0.2378,0.2345,0.3150,0.0046,0.0,0.2820,0.9785,-0.3655,1155,4008,-1497
LOG,6730,0.1041,0.2390,0.2378,0.3150,0.0045,0.0,0.2808,0.9775,-0.3677,1150,4004,-1506
LOG,6740,0.0000,0.2390,0.2378,0.3150,0.0045,0.0,0.2805,0.9775,-0.3638,1149,4004,-1490
LOG,6750,0.1034,0.2385,0.2406,0.3150,0.0046,0.0,0.2798,0.9792,-0.3672,1146,4011,-1504
LOG,6761,-0.1731,0.2423,0.2421,0.3150,0.0045,0.0,0.2822,0.9768,-0.3643,1156,4001,-1492
LOG,6770,0.0000,0.2423,0.2421,0.3150,0.0043,0.0,0.2803,0.9771,-0.3645,1148,4002,-1493
LOG,6780,-0.1838,0.2312,0.2372,0.3151,0.0046,0.0,0.2781,0.9792,-0.3677,1139,4011,-1506
LOG,6790,0.0000,0.2312,0.2372,0.3151,0.0046,0.0,0.2808,0.9775,-0.3677,1150,4004,-1506
LOG,6800,0.0000,0.2273,0.2308,0.3151,0.0042,0.0,0.2810,0.9768,-0.3652,1151,4001,-1496
LOG,6810,-0.0505,0.2573,0.2384,0.3151,0.0043,0.0,0.2788,0.9785,-0.3643,1142,4008,-1492
LOG,6820,0.0000,0.2573,0.2384,0.3151,0.0044,0.0,0.2810,0.9773,-0.3657,1151,4003,-1498
LOG,6830,-0.1250,0.2536,0.2456,0.3152,0.0042,0.0,0.2822,0.9773,-0.3672,1156,4003,-1504
LOG,6841,-0.0914,0.2287,0.2419,0.3152,0.0041,0.0,0.2793,0.9790,-0.3650,1144,4010,-1495
LOG,6850,0.0000,0.2287,0.2419,0.3152,0.0046,0.0,0.2825,0.9756,-0.3679,1157,3996,-1507
LOG,6860,0.1566,0.2340,0.2383,0.3153,0.0047,0.0,0.2817,0.9768,-0.3640,1154,4001,-1491
LOG,6870,0.0000,0.2340,0.2383,0.3153,0.0048,0.0,0.2812,0.9785,-0.3669,1152,4008,-1503
LOG,6880,0.0000,0.2624,0.2409,0.3153,0.0044,0.0,0.2805,0.9775,-0.3650,1149,4004,-1495
LOG,6890,0.1573,0.2526,0.2473,0.3154,0.0043,0.0,0.2791,0.9785,-0.3645,1143,4008,-1493
LOG,6900,0.0000,0.2526,0.2473,0.3154,0.0041,0.0,0.2810,0.9783,-0.3643,1151,4007,-1492
LOG,6910,0.0421,0.2431,0.2463,0.3155,0.0040,0.0,0.2812,0.9790,-0.3660,1152,4010,-1499
LOG,6921,0.0449,0.2409,0.2449,0.3156,0.0041,0.0,0.2798,0.9780,-0.3672,1146,4006,-1504
LOG,6930,0.0000,0.2409,0.2449,0.3156,0.0040,0.0,0.2815,0.9780,-0.3655,1153,4006,-1497
LOG,6940,0.0603,0.2311,0.2410,0.3157,0.0040,0.0,0.2805,0.9761,-0.3665,1149,3998,-1501
LOG,6950,0.0000,0.2311,0.2410,0.3157,0.0041,0.0,0.2817,0.9771,-0.3638,1154,4002,-1490
LOG,6960,0.0000,0.2310,0.2352,0.3158,0.0039,0.0,0.2788,0.9773,-0.3665,1142,4003,-1501
LOG,6970,-0.1721,0.2373,0.2364,0.3158,0.0036,0.0,0.2788,0.9778,-0.3662,1142,4005,-1500
LOG,6980,0.0000,0.2373,0.2364,0.3158,0.0039,0.0,0.2825,0.9771,-0.3638,1157,4002,-1490
LOG,6990,-0.1494,0.2298,0.2351,0.3158,0.0041,0.0,0.2808,0.9790,-0.3655,1150,4010,-1497
LOG,7001,-0.1699,0.2310,0.2318,0.3159,0.0039,0.0,0.2805,0.9778,-0.3647,1149,4005,-1494
LOG,7010,0.0000,0.2310,0.2318,0.3159,0.0038,0.0,0.2786,0.9775,-0.3657,1141,4004,-1498
LOG,7020,-0.1896,0.2335,0.2329,0.3159,0.0037,0.0,0.2800,0.9763,-0.3660,1147,3999,-1499
LOG,7030,0.0000,0.2335,0.2329,0.3159,0.0038,0.0,0.2825,0.9775,-0.3655,1157,4004,-1497
LOG,7040,0.0000,0.2262,0.2323,0.3158,0.0036,0.0,0.2820,0.9756,-0.3660,1155,3996,-1499
LOG,7050,0.2000,0.2381,0.2305,0.3158,0.0039,0.0,0.2795,0.9785,-0.3667,1145,4008,-1502
LOG,7060,0.0000,0.2381,0.2305,0.3158,0.0038,0.0,0.2795,0.9758,-0.3662,1145,3997,-1500
LOG,7070,0.1830,0.2494,0.2364,0.3158,0.0037,0.0,0.2776,0.9766,-0.3660,1137,4000,-1499
LOG,7081,0.1825,0.2366,0.2383,0.3158,0.0042,0.0,0.2795,0.9773,-0.3657,1145,4003,-1498
LOG,7090,0.0000,0.2366,0.2383,0.3158,0.0040,0.0,0.2810,0.9771,-0.3655,1151,4002,-1497
LOG,7100,0.0653,0.2177,0.2316,0.3158,0.0040,0.0,0.2795,0.9775,-0.3630,1145,4004,-1487
LOG,7110,0.0000,0.2177,0.2316,0.3158,0.0043,0.0,0.2815,0.9773,-0.3679,1153,4003,-1507
LOG,7120,0.0000,0.2210,0.2259,0.3157,0.0045,0.0,0.2808,0.9756,-0.3677,1150,3996,-1506
LOG,7130,0.0753,0.2233,0.2243,0.3157,0.0051,0.0,0.2800,0.9788,-0.3611,1147,4009,-1479
LOG,7140,0.0000,0.2233,0.2243,0.3157,0.0051,0.0,0.2781,0.9790,-0.3645,1139,4010,-1493
LOG,7150,0.1102,0.2278,0.2245,0.3156,0.0053,0.0,0.2803,0.9783,-0.3682,1148,4007,-1508
LOG,7161,-0.1197,0.2355,0.2297,0.3155,0.0049,0.0,0.2812,0.9788,-0.3647,1152,4009,-1494
LOG,7170,0.0000,0.2355,0.2297,0.3155,0.0047,0.0,0.2798,0.9778,-0.3643,1146,4005,-1492
LOG,7180,-0.1158,0.2329,0.2333,0.3154,0.0046,0.0,0.2800,0.9797,-0.3665,1147,4013,-1501
LOG,7190,0.0000,0.2329,0.2333,0.3154,0.0050,0.0,0.2783,0.9756,-0.3645,1140,3996,-1493
LOG,7200,0.0000,0.2206,0.2299,0.3153,0.0050,0.0,0.2800,0.9771,-0.3665,1147,4002,-1501
LOG,7210,-0.2069,0.2332,0.2281,0.3153,0.0047,0.0,0.2793,0.9783,-0.3665,1144,4007,-1501
LOG,7220,0.0000,0.2332,0.2281,0.3153,0.0044,0.0,0.2800,0.9775,-0.3657,1147,4004,-1498
LOG,7230,-0.0253,0.2266,0.2281,0.3152,0.0042,0.0,0.2808,0.9788,-0.3660,1150,4009,-1499
LOG,7241,0.1709,0.2138,0.2222,0.3151,0.0044,0.0,0.2786,0.9773,-0.3630,1141,4003,-1487
LOG,7250,0.0000,0.2138,0.2222,0.3151,0.0044,0.0,0.2815,0.9778,-0.3645,1153,4005,-1493
LOG,7260,0.2101,0.2217,0.2188,0.3150,0.0046,0.0,0.2783,0.9746,-0.3647,1140,3992,-1494
LOG,7270,0.0000,0.2217,0.2188,0.3150,0.0049,0.0,0.2798,0.9788,-0.3628,1146,4009,-1486
LOG,7280,0.0000,0.2353,0.2233,0.3149,0.0045,0.0,0.2788,0.9773,-0.3652,1142,4003,-1496
LOG,7290,0.1242,0.2234,0.2257,0.3147,0.0047,0.0,0.2800,0.9807,-0.3674,1147,4017,-1505
LOG,7300,0.0000,0.2234,0.2257,0.3147,0.0046,0.0,0.2817,0.9800,-0.3691,1154,4014,-1512
LOG,7310,0.0952,0.2295,0.2268,0.3146,0.0052,0.0,0.2800,0.9783,-0.3625,1147,4007,-1485
LOG,7320,0.1122,0.2382,0.2318,0.3145,0.0051,0.0,0.2805,0.9771,-0.3665,1149,4002,-1501
LOG,7330,0.0000,0.2382,0.2318,0.3145,0.0050,0.0,0.2795,0.9792,-0.3672,1145,4011,-1504
LOG,7340,0.0879,0.2293,0.2323,0.3144,0.0049,0.0,0.2781,0.9766,-0.3669,1139,4000,-1503
LOG,7350,0.0000,0.2293,0.2323,0.3144,0.0051,0.0,0.2805,0.9756,-0.3643,1149,3996,-1492
LOG,7360,0.0000,0.2233,0.2314,0.3144,0.0046,0.0,0.2808,0.9780,-0.3645,1150,4006,-1493
LOG,7370,-0.2235,0.2353,0.2300,0.3143,0.0043,0.0,0.2800,0.9783,-0.3645,1147,4007,-1493
LOG,7380,0.0000,0.2353,0.2300,0.3143,0.0042,0.0,0.2786,0.9800,-0.3647,1141,4014,-1494
LOG,7390,-0.2047,0.2401,0.2318,0.3143,0.0045,0.0,0.2800,0.9768,-0.3672,1147,4001,-1504
LOG,7401,-0.1325,0.2253,0.2304,0.3142,0.0042,0.0,0.2803,0.9753,-0.3682,1148,3995,-1508
LOG,7410,0.0000,0.2253,0.2304,0.3142,0.0042,0.0,0.2803,0.9766,-0.3650,1148,4000,-1495
LOG,7420,-0.1129,0.2325,0.2312,0.3142,0.0043,0.0,0.2815,0.9766,-0.3687,1153,4000,-1510
LOG,7430,0.0000,0.2325,0.2312,0.3142,0.0043,0.0,0.2793,0.9778,-0.3674,1144,4005,-1505
LOG,7440,0.0000,0.2246,0.2275,0.3141,0.0041,0.0,0.2803,0.9771,-0.3650,1148,4002,-1495
LOG,7450,0.1581,0.2238,0.2248,0.3141,0.0042,0.0,0.2815,0.9763,-0.3682,1153,3999,-1508
LOG,7460,0.0000,0.2238,0.2248,0.3141,0.0044,0.0,0.2798,0.9766,-0.3633,1146,4000,-1488
LOG,7470,0.1807,0.2340,0.2287,0.3140,0.0045,0.0,0.2815,0.9788,-0.3650,1153,4009,-1495
LOG,7481,0.1646,0.2406,0.2348,0.3139,0.0046,0.0,0.2815,0.9780,-0.3667,1153,4006,-1502
LOG,7490,0.0000,0.2406,0.2348,0.3139,0.0043,0.0,0.2800,0.9788,-0.3665,1147,4009,-1501
LOG,7500,0.1284,0.2256,0.2324,0.3139,0.0042,0.0,0.2803,0.9771,-0.3652,1148,4002,-1496
LOG,7510,0.0000,0.2256,0.2324,0.3139,0.0042,0.0,0.2810,0.9780,-0.3677,1151,4006,-1506
LOG,7520,0.0000,0.2381,0.2324,0.3139,0.0040,0.0,0.2812,0.9771,-0.3687,1152,4002,-1510
LOG,7530,0.0674,0.2482,0.2397,0.3139,0.0040,0.0,0.2812,0.9771,-0.3687,1152,4002,-1510
LOG,7540,0.0000,0.2482,0.2397,0.3139,0.0040,0.0,0.2817,0.9788,-0.3669,1154,4009,-1503
LOG,7550,0.0466,0.2493,0.2437,0.3139,0.0040,0.0,0.2810,0.9771,-0.3657,1151,4002,-1498
LOG,7561,0.0825,0.2200,0.2375,0.3139,0.0041,0.0,0.2805,0.9746,-0.3643,1149,3992,-1492
LOG,7570,0.0000,0.2200,0.2375,0.3139,0.0048,0.0,0.2778,0.9792,-0.3674,1138,4011,-1505
LOG,7580,-0.0707,0.2309,0.2353,0.3140,0.0050,0.0,0.2805,0.9775,-0.3652,1149,4004,-1496
LOG,7590,0.0000,0.2309,0.2353,0.3140,0.0050,0.0,0.2808,0.9753,-0.3684,1150,3995,-1509
LOG,7600,0.0000,0.2421,0.2360,0.3140,0.0053,0.0,0.2805,0.9775,-0.3696,1149,4004,-1514
LOG,7610,-0.1712,0.2421,0.2374,0.3140,0.0051,0.0,0.2810,0.9785,-0.3669,1151,4008,-1503
LOG,7620,0.0000,0.2421,0.2374,0.3140,0.0048,0.0,0.2820,0.9788,-0.3674,1155,4009,-1505
LOG,7630,-0.1248,0.2391,0.2409,0.3141,0.0050,0.0,0.2795,0.9771,-0.3652,1145,4002,-1496
LOG,7641,-0.0753,0.2259,0.2367,0.3141,0.0049,0.0,0.2805,0.9780,-0.3674,1149,4006,-1505
LOG,7650,0.0000,0.2259,0.2367,0.3141,0.0046,0.0,0.2798,0.9775,-0.3687,1146,4004,-1510
LOG,7660,0.1841,0.2331,0.2319,0.3141,0.0047,0.0,0.2808,0.9783,-0.3645,1150,4007,-1493
LOG,7670,0.0000,0.2331,0.2319,0.3141,0.0044,0.0,0.2808,0.9790,-0.3640,1150,4010,-1491
LOG,7680,0.0000,0.2290,0.2323,0.3142,0.0042,0.0,0.2803,0.9768,-0.3660,1148,4001,-1499
LOG,7690,0.1999,0.2417,0.2368,0.3142,0.0041,0.0,0.2822,0.9775,-0.3660,1156,4004,-1499
LOG,7700,0.0000,0.2417,0.2368,0.3142,0.0040,0.0,0.2798,0.9788,-0.3657,1146,4009,-1498
LOG,7710,0.0997,0.2280,0.2333,0.3142,0.0039,0.0,0.2798,0.9773,-0.3665,1146,4003,-1501
LOG,7720,0.0298,0.2305,0.2318,0.3142,0.0039,0.0,0.2798,0.9758,-0.3704,1146,3997,-1517
LOG,7730,0.0000,0.2305,0.2318,0.3142,0.0042,0.0,0.2808,0.9778,-0.3667,1150,4005,-1502
LOG,7740,0.1062,0.2229,0.2305,0.3142,0.0042,0.0,0.2783,0.9792,-0.3662,1140,4011,-1500
LOG,7750,0.0000,0.2229,0.2305,0.3142,0.0042,0.0,0.2800,0.9778,-0.3672,1147,4005,-1504
LOG,7760,0.0000,0.2231,0.2283,0.3142,0.0041,0.0,0.2795,0.9775,-0.3645,1145,4004,-1493
LOG,7770,-0.1296,0.2345,0.2292,0.3141,0.0040,0.0,0.2773,0.9768,-0.3652,1136,4001,-1496
LOG,7780,0.0000,0.2345,0.2292,0.3141,0.0042,0.0,0.2800,0.9768,-0.3689,1147,4001,-1511
LOG,7790,-0.1474,0.2512,0.2395,0.3141,0.0042,0.0,0.2795,0.9773,-0.3665,1145,4003,-1501
LOG,7801,-0.1894,0.2286,0.2362,0.3141,0.0044,0.0,0.2791,0.9775,-0.3660,1143,4004,-1499
LOG,7810,0.0000,0.2286,0.2362,0.3141,0.0046,0.0,0.2791,0.9753,-0.3699,1143,3995,-1515
LOG,7820,-0.0572,0.2269,0.2295,0.3141,0.0047,0.0,0.2798,0.9783,-0.3674,1146,4007,-1505
LOG,7830,0.0000,0.2269,0.2295,0.3141,0.0047,0.0,0.2793,0.9785,-0.3635,1144,4008,-1489
LOG,7840,0.0000,0.2394,0.2337,0.3141,0.0046,0.0,0.2793,0.9771,-0.3645,1144,4002,-1493
LOG,7850,0.2031,0.2461,0.2382,0.3141,0.0045,0.0,0.2808,0.9785,-0.3660,1150,4008,-1499
LOG,7860,0.0000,0.2461,0.2382,0.3141,0.0045,0.0,0.2822,0.9797,-0.3647,1156,4013,-1494
LOG,7870,0.2089,0.2498,0.2424,0.3141,0.0043,0.0,0.2834,0.9795,-0.3638,1161,4012,-1490
LOG,7881,0.0319,0.2434,0.2459,0.3141,0.0046,0.0,0.2808,0.9788,-0.3682,1150,4009,-1508
LOG,7890,0.0000,0.2434,0.2459,0.3141,0.0046,0.0,0.2825,0.9773,-0.3662,1157,4003,-1500
LOG,7900,0.0911,0.2314,0.2423,0.3142,0.0047,0.0,0.2800,0.9783,-0.3677,1147,4007,-1506
LOG,7910,0.0000,0.2314,0.2423,0.3142,0.0044,0.0,0.2803,0.9773,-0.3665,1148,4003,-1501
LOG,7920,0.0000,0.2379,0.2394,0.3143,0.0045,0.0,0.2810,0.9778,-0.3655,1151,4005,-1497
LOG,7930,0.0901,0.2456,0.2415,0.3144,0.0042,0.0,0.2815,0.9780,-0.3655,1153,4006,-1497
LOG,7940,0.0000,0.2456,0.2415,0.3144,0.0041,0.0,0.2793,0.9775,-0.3660,1144,4004,-1499
LOG,7950,0.0453,0.2327,0.2397,0.3144,0.0039,0.0,0.2795,0.9783,-0.3679,1145,4007,-1507
LOG,7961,-0.1962,0.2264,0.2335,0.3145,0.0044,0.0,0.2803,0.9812,-0.3672,1148,4019,-1504
LOG,7970,0.0000,0.2264,0.2335,0.3145,0.0046,0.0,0.2778,0.9775,-0.3672,1138,4004,-1504
LOG,7980,-0.2260,0.2476,0.2367,0.3145,0.0046,0.0,0.2800,0.9780,-0.3689,1147,4006,-1511
LOG,7990,0.0000,0.2476,0.2367,0.3145,0.0044,0.0,0.2798,0.9778,-0.3660,1146,4005,-1499
LOG,8000,0.0000,0.2461,0.2404,0.3146,0.0041,0.0,0.2795,0.9790,-0.3679,1145,4010,-1507
LOG,8010,-0.0553,0.2317,0.2399,0.3146,0.0042,0.0,0.2803,0.9788,-0.3643,1148,4009,-1492
LOG,8020,0.0000,0.2317,0.2399,0.3146,0.0041,0.0,0.2812,0.9780,-0.3657,1152,4006,-1498
LOG,8030,-0.1051,0.2521,0.2411,0.3147,0.0040,0.0,0.2825,0.9766,-0.3662,1157,4000,-1500
LOG,8040,-0.1356,0.2437,0.2431,0.3148,0.0046,0.0,0.2773,0.9795,-0.3657,1136,4012,-1498
LOG,8050,0.0000,0.2437,0.2431,0.3148,0.0045,0.0,0.2783,0.9775,-0.3652,1140,4004,-1496
LOG,8060,0.0779,0.2395,0.2452,0.3148,0.0045,0.0,0.2803,0.9785,-0.3635,1148,4008,-1489
LOG,8070,0.0000,0.2395,0.2452,0.3148,0.0045,0.0,0.2822,0.9780,-0.3652,1156,4006,-1496
LOG,8080,0.0000,0.2682,0.2481,0.3149,0.0039,0.0,0.2803,0.9775,-0.3650,1148,4004,-1495
LOG,8090,0.1874,0.2635,0.2549,0.3151,0.0037,0.0,0.2800,0.9773,-0.3662,1147,4003,-1500
LOG,8100,0.0000,0.2635,0.2549,0.3151,0.0035,0.0,0.2798,0.9766,-0.3672,1146,4000,-1504
LOG,8110,0.0341,0.2412,0.2524,0.3152,0.0036,0.0,0.2820,0.9766,-0.3650,1155,4000,-1495
LOG,8121,0.0703,0.2390,0.2453,0.3154,0.0039,0.0,0.2812,0.9800,-0.3650,1152,4014,-1495
LOG,8130,0.0000,0.2390,0.2453,0.3154,0.0042,0.0,0.2798,0.9773,-0.3672,1146,4003,-1504
LOG,8140,0.1035,0.2549,0.2473,0.3155,0.0043,0.0,0.2815,0.9763,-0.3645,1153,3999,-1493
LOG,8150,0.0000,0.2549,0.2473,0.3155,0.0042,0.0,0.2786,0.9763,-0.3640,1141,3999,-1491
LOG,8160,0.0000,0.2627,0.2509,0.3157,0.0042,0.0,0.2803,0.9778,-0.3667,1148,4005,-1502
LOG,8170,-0.1062,0.2443,0.2511,0.3158,0.0041,0.0,0.2793,0.9790,-0.3650,1144,4010,-1495
LOG,8180,0.0000,0.2443,0.2511,0.3158,0.0042,0.0,0.2783,0.9766,-0.3665,1140,4000,-1501
LOG,8190,-0.1874,0.2421,0.2490,0.3160,0.0044,0.0,0.2805,0.9778,-0.3635,1149,4005,-1489
LOG,8201,-0.0970,0.2321,0.2421,0.3161,0.0045,0.0,0.2803,0.9775,-0.3665,1148,4004,-1501
LOG,8210,0.0000,0.2321,0.2421,0.3161,0.0044,0.0,0.2800,0.9775,-0.3694,1147,4004,-1513
LOG,8220,-0.0920,0.2357,0.2385,0.3163,0.0047,0.0,0.2798,0.9795,-0.3638,1146,4012,-1490
LOG,8230,0.0000,0.2357,0.2385,0.3163,0.0050,0.0,0.2800,0.9773,-0.3687,1147,4003,-1510
LOG,8240,0.0000,0.2374,0.2405,0.3163,0.0046,0.0,0.2805,0.9792,-0.3657,1149,4011,-1498
LOG,8250,-0.1517,0.2453,0.2456,0.3164,0.0045,0.0,0.2786,0.9790,-0.3677,1141,4010,-1506
LOG,8260,0.0000,0.2453,0.2456,0.3164,0.0045,0.0,0.2808,0.9783,-0.3662,1150,4007,-1500
LOG,8270,0.1834,0.2562,0.2466,0.3165,0.0043,0.0,0.2810,0.9795,-0.3652,1151,4012,-1496
LOG,8281,0.1907,0.2476,0.2454,0.3166,0.0044,0.0,0.2805,0.9780,-0.3672,1149,4006,-1504
LOG,8290,0.0000,0.2476,0.2454,0.3166,0.0041,0.0,0.2812,0.9775,-0.3667,1152,4004,-1502
LOG,8300,0.1100,0.2539,0.2516,0.3167,0.0041,0.0,0.2798,0.9775,-0.3645,1146,4004,-1493
LOG,8310,0.0000,0.2539,0.2516,0.3167,0.0039,0.0,0.2798,0.9792,-0.3650,1146,4011,-1495
LOG,8320,0.0000,0.2464,0.2486,0.3169,0.0038,0.0,0.2820,0.9778,-0.3643,1155,4005,-1492
LOG,8330,0.0474,0.2572,0.2523,0.3170,0.0040,0.0,0.2805,0.9771,-0.3682,1149,4002,-1508
LOG,8340,0.0000,0.2572,0.2523,0.3170,0.0041,0.0,0.2817,0.9761,-0.3655,1154,3998,-1497
LOG,8350,-0.1552,0.2454,0.2519,0.3171,0.0046,0.0,0.2786,0.9800,-0.3672,1141,4014,-1504
LOG,8361,-0.2223,0.2466,0.2488,0.3173,0.0047,0.0,0.2778,0.9790,-0.3672,1138,4010,-1504
LOG,8370,0.0000,0.2466,0.2488,0.3173,0.0045,0.0,0.2786,0.9805,-0.3662,1141,4016,-1500
LOG,8380,-0.1665,0.2562,0.2493,0.3175,0.0048,0.0,0.2825,0.9778,-0.3667,1157,4005,-1502
LOG,8390,0.0000,0.2562,0.2493,0.3175,0.0050,0.0,0.2781,0.9800,-0.3672,1139,4014,-1504
LOG,8400,0.0000,0.2556,0.2544,0.3176,0.0046,0.0,0.2791,0.9797,-0.3669,1143,4013,-1503
LOG,8410,-0.1038,0.2496,0.2546,0.3178,0.0044,0.0,0.2788,0.9807,-0.3655,1142,4017,-1497
LOG,8420,0.0000,0.2496,0.2546,0.3178,0.0046,0.0,0.2808,0.9771,-0.3665,1150,4002,-1501
LOG,8430,-0.1261,0.2675,0.2547,0.3179,0.0045,0.0,0.2803,0.9788,-0.3655,1148,4009,-1497
LOG,8440,-0.0170,0.2629,0.2604,0.3181,0.0048,0.0,0.2781,0.9771,-0.3674,1139,4002,-1505
LOG,8450,0.0000,0.2629,0.2604,0.3181,0.0044,0.0,0.2798,0.9771,-0.3674,1146,4002,-1505
LOG,8460,0.1765,0.2433,0.2569,0.3183,0.0043,0.0,0.2812,0.9763,-0.3687,1152,3999,-1510
LOG,8470,0.0000,0.2433,0.2569,0.3183,0.0040,0.0,0.2820,0.9761,-0.3684,1155,3998,-1509
LOG,8480,0.0000,0.2587,0.2541,0.3186,0.0043,0.0,0.2827,0.9785,-0.3657,1158,4008,-1498
LOG,8490,0.1402,0.2580,0.2558,0.3188,0.0042,0.0,0.2810,0.9775,-0.3657,1151,4004,-1498
LOG,8500,0.0000,0.2580,0.2558,0.3188,0.0040,0.0,0.2822,0.9783,-0.3665,1156,4007,-1501
LOG,8510,-0.1679,0.2613,0.2580,0.3190,0.0040,0.0,0.2817,0.9775,-0.3635,1154,4004,-1489
LOG,8521,0.1077,0.2739,0.2623,0.3192,0.0049,0.0,0.2830,0.9771,-0.3657,1159,4002,-1498
LOG,8530,0.0000,0.2739,0.2623,0.3192,0.0048,0.0,0.2803,0.9763,-0.3667,1148,3999,-1502
LOG,8540,0.1818,0.2847,0.2695,0.3194,0.0046,0.0,0.2795,0.9751,-0.3674,1145,3994,-1505
LOG,8550,0.0000,0.2847,0.2695,0.3194,0.0048,0.0,0.2793,0.9790,-0.3647,1144,4010,-1494
LOG,8560,0.0000,0.2782,0.2801,0.3197,0.0047,0.0,0.2803,0.9783,-0.3667,1148,4007,-1502
LOG,8570,-0.1773,0.2654,0.2769,0.3201,0.0044,0.0,0.2805,0.9778,-0.3674,1149,4005,-1505
LOG,8580,0.0000,0.2654,0.2769,0.3201,0.0042,0.0,0.2795,0.9771,-0.3665,1145,4002,-1501
LOG,8590,-0.2773,0.2882,0.2745,0.3204,0.0040,0.0,0.2798,0.9766,-0.3650,1146,4000,-1495
LOG,8601,-0.1618,0.2696,0.2732,0.3208,0.0044,0.0,0.2803,0.9773,-0.3657,1148,4003,-1498
LOG,8610,0.0000,0.2696,0.2732,0.3208,0.0044,0.0,0.2793,0.9785,-0.3633,1144,4008,-1488
LOG,8620,-0.0344,0.2412,0.2649,0.3212,0.0047,0.0,0.2764,0.9773,-0.3662,1132,4003,-1500
LOG,8630,0.0000,0.2412,0.2649,0.3212,0.0049,0.0,0.2817,0.9785,-0.3667,1154,4008,-1502
LOG,8640,0.0000,0.2622,0.2590,0.3215,0.0047,0.0,0.2798,0.9744,-0.3672,1146,3991,-1504
LOG,8650,0.2040,0.2769,0.2644,0.3218,0.0052,0.0,0.2783,0.9802,-0.3650,1140,4015,-1495
LOG,8660,0.0000,0.2769,0.2644,0.3218,0.0058,0.0,0.2820,0.9778,-0.3696,1155,4005,-1514
LOG,8670,-0.0606,0.2457,0.2611,0.3221,0.0059,0.0,0.2798,0.9778,-0.3645,1146,4005,-1493
LOG,8681,0.2191,0.2758,0.2638,0.3224,0.0052,0.0,0.2800,0.9771,-0.3635,1147,4002,-1489
LOG,8690,0.0000,0.2758,0.2638,0.3224,0.0051,0.0,0.2808,0.9775,-0.3665,1150,4004,-1501
LOG,8700,0.1143,0.2863,0.2711,0.3226,0.0049,0.0,0.2788,0.9778,-0.3660,1142,4005,-1499
LOG,8710,0.0000,0.2863,0.2711,0.3226,0.0048,0.0,0.2805,0.9783,-0.3674,1149,4007,-1505
LOG,8720,0.0000,0.2529,0.2661,0.3229,0.0046,0.0,0.2795,0.9778,-0.3687,1145,4005,-1510
LOG,8730,0.0934,0.2529,0.2589,0.3232,0.0049,0.0,0.2803,0.9802,-0.3640,1148,4015,-1491
LOG,8740,0.0000,0.2529,0.2589,0.3232,0.0051,0.0,0.2808,0.9771,-0.3669,1150,4002,-1503
LOG,8750,-0.1756,0.2745,0.2651,0.3234,0.0049,0.0,0.2820,0.9778,-0.3689,1155,4005,-1511
LOG,8760,0.0938,0.2570,0.2639,0.3237,0.0049,0.0,0.2810,0.9773,-0.3660,1151,4003,-1499
LOG,8770,0.0000,0.2570,0.2639,0.3237,0.0049,0.0,0.2803,0.9751,-0.3640,1148,3994,-1491
LOG,8780,-0.1148,0.2410,0.2560,0.3239,0.0050,0.0,0.2793,0.9775,-0.3660,1144,4004,-1499
LOG,8790,0.0000,0.2410,0.2560,0.3239,0.0046,0.0,0.2786,0.9775,-0.3655,1141,4004,-1497
LOG,8800,0.0000,0.2662,0.2574,0.3241,0.0042,0.0,0.2800,0.9780,-0.3669,1147,4006,-1503
LOG,8810,-0.0835,0.2624,0.2579,0.3243,0.0041,0.0,0.2803,0.9773,-0.3650,1148,4003,-1495
LOG,8820,0.0000,0.2624,0.2579,0.3243,0.0042,0.0,0.2795,0.9790,-0.3679,1145,4010,-1507
LOG,8830,-0.0845,0.2459,0.2537,0.3245,0.0043,0.0,0.2781,0.9758,-0.3677,1139,3997,-1506
LOG,8841,-0.0940,0.2574,0.2553,0.3246,0.0045,0.0,0.2791,0.9761,-0.3660,1143,3998,-1499
LOG,8850,0.0000,0.2574,0.2553,0.3246,0.0046,0.0,0.2812,0.9773,-0.3677,1152,4003,-1506
LOG,8860,0.2403,0.2715,0.2610,0.3248,0.0043,0.0,0.2810,0.9768,-0.3667,1151,4001,-1502
LOG,8870,0.0000,0.2715,0.2610,0.3248,0.0044,0.0,0.2800,0.9780,-0.3699,1147,4006,-1515
LOG,8880,0.0000,0.2629,0.2602,0.3249,0.0050,0.0,0.2815,0.9761,-0.3662,1153,3998,-1500
LOG,8890,0.1793,0.2548,0.2582,0.3251,0.0052,0.0,0.2815,0.9812,-0.3643,1153,4019,-1492
LOG,8900,0.0000,0.2548,0.2582,0.3251,0.0052,0.0,0.2798,0.9783,-0.3650,1146,4007,-1495
LOG,8910,0.0561,0.2665,0.2626,0.3253,0.0051,0.0,0.2820,0.9766,-0.3655,1155,4000,-1497
