ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.9
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=dev-2026.06.13.9,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,5720,0.0000,0.0761,0.0701,0.1800,0.0029,0.0,-8.0000,0.7122,2.2383,-32768,2917,9168,400,C00000,65828,-170960,-238197,-136322,00,00,00,0030,3094.5,2817.0
LOG,5743,-0.0632,0.0598,0.0663,0.1800,0.0027,0.0,-8.0000,0.7148,2.2366,-32768,2928,9161,402,C00000,71586,-158945,-225537,-132098,00,00,00,0030,3200.5,2836.5
LOG,5756,0.0000,0.0598,0.0663,0.1800,0.0029,0.0,-8.0000,0.7129,2.2390,-32768,2920,9171,402,C00000,71586,-158945,-225537,-132098,00,00,00,0030,3200.5,2836.5
LOG,5768,0.0000,0.0542,0.0619,0.1800,0.0029,0.0,-8.0000,0.7151,2.2380,-32768,2929,9167,403,C00000,73251,-160159,-221764,-135043,00,00,00,0030,3081.5,2838.2
LOG,5781,0.0000,0.0533,0.0584,0.1800,0.0027,0.0,-8.0000,0.7166,2.2378,-32768,2935,9166,404,C00000,71134,-166100,-221961,-136969,00,00,00,0030,3119.4,2877.6
LOG,5794,0.1279,0.0823,0.0638,0.1800,0.0033,0.0,-8.0000,0.7107,2.2354,-32768,2911,9156,405,C00000,66274,-170894,-239084,-137117,00,00,00,0030,3187.7,2765.1
LOG,5807,-0.0781,0.0712,0.0680,0.1800,0.0036,0.0,-8.0000,0.7136,2.2368,-32768,2923,9162,406,C00000,68226,-162647,-229874,-134253,00,00,00,0030,3264.1,2906.3
LOG,5820,0.0000,0.0748,0.0690,0.1800,0.0034,0.0,-8.0000,0.7139,2.2361,-32768,2924,9159,406,C00000,68226,-162647,-229874,-134253,00,00,00,0030,3264.1,2906.3
LOG,5833,0.0000,0.0816,0.0720,0.1800,0.0031,0.0,-8.0000,0.7166,2.2349,-32768,2935,9154,407,C00000,71154,-160166,-226206,-133222,00,00,00,0030,3241.8,2808.0
LOG,5846,0.0000,0.0783,0.0767,0.1800,0.0034,0.0,-8.0000,0.7131,2.2378,-32768,2921,9166,408,C00000,73934,-160567,-219621,-134932,00,00,00,0030,3159.7,2822.9
LOG,5859,0.0495,0.0651,0.0733,0.1800,0.0031,0.0,-8.0000,0.7126,2.2380,-32768,2919,9167,409,C00000,68626,-168392,-228199,-137244,00,00,00,0030,3295.9,2810.6
LOG,5872,0.0650,0.0642,0.0697,0.1800,0.0032,0.0,-8.0000,0.7153,2.2363,-32768,2930,9160,410,C00000,65528,-168371,-241077,-134846,00,00,00,0030,3225.6,2823.0
LOG,5885,0.0689,0.0526,0.0631,0.1800,0.0036,0.0,-8.0000,0.7131,2.2393,-32768,2921,9172,411,C00000,68804,-161317,-229296,-132856,00,00,00,0030,3303.2,2861.2
LOG,5898,0.0000,0.0526,0.0631,0.1800,0.0037,0.0,-8.0000,0.7146,2.2361,-32768,2927,9159,411,C00000,68804,-161317,-229296,-132856,00,00,00,0030,3303.2,2861.2
LOG,5920,0.1409,0.0681,0.0597,0.1800,0.0031,0.0,-8.0000,0.7136,2.2361,-32768,2923,9159,413,C00000,72674,-161260,-219134,-134172,00,00,00,0030,3123.6,2788.0
LOG,5933,0.0421,0.0718,0.0662,0.1800,0.0032,0.0,-8.0000,0.7156,2.2375,-32768,2931,9165,414,C00000,69823,-168897,-229155,-135066,00,00,00,0030,3208.4,2868.0
LOG,5946,0.0000,0.0718,0.0662,0.1800,0.0031,0.0,-8.0000,0.7141,2.2378,-32768,2925,9166,414,C00000,69823,-168897,-229155,-135066,00,00,00,0030,3208.4,2868.0
LOG,5958,0.0000,0.0797,0.0700,0.1800,0.0031,0.0,-8.0000,0.7148,2.2368,-32768,2928,9162,415,C00000,68050,-167180,-240917,-137115,00,00,00,0030,3081.2,2892.8
LOG,5971,-0.0606,0.0766,0.0751,0.1800,0.0032,0.0,-8.0000,0.7119,2.2378,-32768,2916,9166,416,C00000,70219,-161070,-229741,-132477,00,00,00,0030,3123.5,2934.8
LOG,5984,-0.0372,0.0635,0.0715,0.1800,0.0030,0.0,-8.0000,0.7139,2.2385,-32768,2924,9169,417,C00000,72794,-159479,-223964,-132429,00,00,00,0030,3081.9,2856.7
LIVE_TEST_END,reason=stopped,elapsed_ms=5997,samples=400,beats=0,rejected=0,bpm=0.0
ECG_DIAG,ready=1,seq=417,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=3081.9,diff=2856.7,ch1=72794,ch2=-159479,ch3=-223964,ch4=-132429
ECG_DIAG,ready=1,seq=490,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=1953.6,diff=2303.8,ch1=73030,ch2=-161716,ch3=-224352,ch4=-133765
ECG_DIAG,ready=1,seq=565,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=1893.5,diff=2069.1,ch1=74846,ch2=-160020,ch3=-220602,ch4=-135834
