LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,5952,-0.0730,0.0469,0.0466,0.2078,0.0016,83.3,0.2012,-0.0090,-0.9009,824,-37,-3690,00,8304,C00000,85123,-171495,-207575,-129936,00,00,00,0030,2867.4,2373.8
LOG,5965,0.0427,0.0409,0.0452,0.2068,0.0017,83.3,0.2019,-0.0100,-0.8999,827,-41,-3686,00,8305,C00000,81459,-175092,-222674,-129930,00,00,00,0030,2897.9,2281.5
LOG,5978,0.0000,0.0409,0.0452,0.2068,0.0016,83.3,0.2004,-0.0083,-0.9001,821,-34,-3687,00,8306,C00000,83759,-168110,-222167,-127567,00,00,00,0030,2967.7,2377.5
LOG,5991,0.0000,0.0556,0.0481,0.2058,0.0019,83.3,0.2056,-0.0134,-0.9009,842,-55,-3690,00,8307,C00000,85176,-164902,-216687,-125878,00,00,00,0030,2941.5,2354.0
LOG,6004,0.0000,0.0708,0.0567,0.2049,0.0018,83.3,0.2026,-0.0142,-0.9001,830,-58,-3687,00,8308,C00000,86869,-166141,-210722,-128136,00,00,00,0030,2832.9,2377.2
LOG,6017,-0.0559,0.0758,0.0666,0.2040,0.0018,83.3,0.2014,-0.0105,-0.8994,825,-43,-3684,00,8308,C00000,86869,-166141,-210722,-128136,00,00,00,0030,2832.9,2377.2
LOG,6030,0.0478,0.0683,0.0678,0.2032,0.0017,83.3,0.2004,-0.0110,-0.8989,821,-45,-3682,00,8309,C00000,86411,-167527,-206868,-127662,00,00,00,0030,2756.4,2319.2
LOG,6043,0.0619,0.0560,0.0633,0.2025,0.0017,83.3,0.2029,-0.0132,-0.9021,831,-54,-3695,00,8310,C00000,81964,-174869,-222889,-129719,00,00,00,0030,2882.0,2342.2
LOG,6056,0.0000,0.0560,0.0633,0.2025,0.0018,83.3,0.1987,-0.0120,-0.8999,814,-49,-3686,00,8311,C00000,82494,-169041,-223359,-127278,00,00,00,0030,2893.9,2460.5
LOG,6078,0.0558,0.0573,0.0596,0.2010,0.0017,83.3,0.2036,-0.0132,-0.8994,834,-54,-3684,00,8312,C00000,85518,-165210,-215667,-126457,00,00,00,0030,2915.2,2394.3
LOG,6091,-0.0980,0.0582,0.0570,0.2002,0.0015,83.3,0.2034,-0.0129,-0.8987,833,-53,-3681,00,8313,C00000,87828,-164875,-211962,-127766,00,00,00,0030,2851.5,2377.5
LOG,6104,0.0000,0.0582,0.0570,0.2002,0.0015,83.3,0.2036,-0.0098,-0.8992,834,-40,-3683,00,8314,C00000,87461,-166959,-206741,-129575,00,00,00,0030,2786.4,2351.1
LOG,6116,0.0000,0.0659,0.0616,0.1995,0.0016,83.3,0.1995,-0.0107,-0.8997,817,-44,-3685,00,8315,C00000,82776,-173277,-221905,-128486,00,00,00,0030,2895.1,2322.4
LOG,6129,-0.0331,0.0558,0.0608,0.1988,0.0015,83.3,0.1987,-0.0107,-0.9016,814,-44,-3693,00,8315,C00000,82776,-173277,-221905,-128486,00,00,00,0030,2895.1,2322.4
LOG,6142,-0.1042,0.0560,0.0575,0.1981,0.0015,83.3,0.1995,-0.0125,-0.9021,817,-51,-3695,00,8316,C00000,81938,-170361,-224692,-128034,00,00,00,0030,2820.8,2379.7
LOG,6155,-0.0647,0.0505,0.0555,0.1974,0.0014,83.3,0.2004,-0.0120,-0.8999,821,-49,-3686,00,8317,C00000,85159,-166196,-216272,-126232,00,00,00,0030,2855.7,2322.2
LOG,6168,0.0000,0.0505,0.0555,0.1974,0.0013,83.3,0.2009,-0.0117,-0.9001,823,-48,-3687,00,8318,C00000,87816,-165186,-211626,-127024,00,00,00,0030,2814.8,2295.2
LOG,6189,-0.0460,0.0699,0.0663,0.1960,0.0015,83.3,0.2053,-0.0083,-0.8994,841,-34,-3684,00,8319,C00000,86331,-168370,-207779,-128757,00,00,00,0030,2795.6,2271.4
LOG,6203,-0.0414,0.0601,0.0644,0.1953,0.0017,83.3,0.2021,-0.0117,-0.8979,828,-48,-3678,00,8320,C00000,81862,-174936,-221062,-130616,00,00,00,0030,2904.5,2264.4
LOG,6216,0.0000,0.0601,0.0644,0.1953,0.0017,83.3,0.2012,-0.0127,-0.9004,824,-52,-3688,00,8321,C00000,81217,-170797,-225354,-127347,00,00,00,0030,2858.2,2365.2
LOG,6228,0.0000,0.0522,0.0593,0.1947,0.0016,83.3,0.1987,-0.0156,-0.9014,814,-64,-3692,00,8322,C00000,83883,-166527,-216454,-126252,00,00,00,0030,2882.6,2334.7
LOG,6241,0.0999,0.0637,0.0585,0.1941,0.0015,83.3,0.1985,-0.0144,-0.9001,813,-59,-3687,00,8322,C00000,83883,-166527,-216454,-126252,00,00,00,0030,2882.6,2334.7
LOG,6254,0.0935,0.0795,0.0657,0.1934,0.0016,83.3,0.2034,-0.0142,-0.9004,833,-58,-3688,00,8323,C00000,86252,-165036,-211347,-126638,00,00,00,0030,2844.5,2276.5
LOG,6267,-0.1346,0.0841,0.0711,0.1928,0.0016,83.3,0.2034,-0.0146,-0.8950,833,-60,-3666,00,8324,C00000,87486,-167003,-206679,-126732,00,00,00,0030,2745.3,2313.5
LOG,6280,0.0000,0.0841,0.0711,0.1928,0.0016,83.3,0.2014,-0.0134,-0.8987,825,-55,-3681,00,8325,C00000,81259,-174257,-220308,-130530,00,00,00,0030,2905.2,2262.0
LOG,6292,0.0000,0.0903,0.0779,0.1923,0.0016,83.3,0.2024,-0.0137,-0.8987,829,-56,-3681,00,8326,C00000,79343,-171419,-225800,-127826,00,00,00,0030,2807.4,2361.7
LOG,6315,-0.1009,0.1152,0.1006,0.1914,0.0015,83.3,0.2012,-0.0120,-0.9028,824,-49,-3698,00,8327,C00000,81998,-167369,-216381,-126111,00,00,00,0030,2829.2,2323.0
LOG,6328,0.0000,0.1152,0.1006,0.1914,0.0014,83.3,0.1995,-0.0125,-0.9023,817,-51,-3696,00,8328,C00000,85240,-166173,-211908,-127417,00,00,00,0030,2804.8,2311.9
LOG,6340,0.0000,0.1414,0.1150,0.1911,0.0014,83.3,0.1995,-0.0115,-0.9006,817,-47,-3689,00,8329,C00000,86081,-168848,-206739,-128580,00,00,00,0030,2729.3,2360.1
LOG,6353,-0.0627,0.1462,0.1322,0.1909,0.0014,83.3,0.2012,-0.0127,-0.9009,824,-52,-3690,00,8329,C00000,86081,-168848,-206739,-128580,00,00,00,0030,2729.3,2360.1
LOG,6366,0.0754,0.1120,0.1278,0.1909,0.0014,83.3,0.2043,-0.0120,-0.9004,837,-49,-3688,00,8330,C00000,80514,-175589,-219233,-128969,00,00,00,0030,2866.3,2312.6
LOG,6379,0.1232,0.1179,0.1206,0.1910,0.0013,83.3,0.2017,-0.0112,-0.8989,826,-46,-3682,00,8331,C00000,78794,-172680,-226462,-127786,00,00,00,0030,2775.4,2405.3
LOG,6392,0.0000,0.1179,0.1206,0.1910,0.0013,83.3,0.2014,-0.0139,-0.9006,825,-57,-3689,00,8332,C00000,82308,-166880,-216731,-127149,00,00,00,0030,2850.7,2400.5
LOG,6404,0.0000,0.1195,0.1204,0.1910,0.0015,83.3,0.2017,-0.0120,-0.9019,826,-49,-3694,00,8333,C00000,85028,-165447,-212029,-127084,00,00,00,0030,2819.7,2356.0
LOG,6427,0.1189,0.1069,0.1111,0.1912,0.0015,83.3,0.2034,-0.0132,-0.9006,833,-54,-3689,00,8334,C00000,86141,-168342,-207560,-129475,00,00,00,0030,2742.5,2422.1
LOG,6440,0.0000,0.1069,0.1111,0.1912,0.0015,83.3,0.2007,-0.0127,-0.8994,822,-52,-3684,00,8335,C00000,82311,-175041,-217642,-128219,00,00,00,0030,2843.4,2439.9
LOG,6452,0.0000,0.1118,0.1104,0.1912,0.0015,83.3,0.2026,-0.0129,-0.9004,830,-53,-3688,00,8336,C00000,79160,-174429,-228174,-129917,00,00,00,0030,2780.5,2492.9
LOG,6465,0.1079,0.1347,0.1189,0.1913,0.0015,83.3,0.2017,-0.0105,-0.8982,826,-43,-3679,00,8336,C00000,79160,-174429,-228174,-129917,00,00,00,0030,2780.5,2492.9
LOG,6478,-0.0644,0.1024,0.1164,0.1913,0.0014,83.3,0.2041,-0.0115,-0.8999,836,-47,-3686,00,8337,C00000,82635,-168324,-216736,-126400,00,00,00,0030,2860.8,2498.4
LOG,6491,0.1114,0.0992,0.1071,0.1914,0.0014,83.3,0.2009,-0.0115,-0.8999,823,-47,-3686,00,8338,C00000,85253,-167284,-212409,-127211,00,00,00,0030,2819.6,2461.5
LOG,6504,0.0000,0.0992,0.1071,0.1914,0.0013,83.3,0.2004,-0.0112,-0.8979,821,-46,-3678,00,8339,C00000,86800,-168310,-208061,-127947,00,00,00,0030,2717.2,2466.0
LOG,6516,0.0000,0.0869,0.1009,0.1914,0.0014,83.3,0.1995,-0.0127,-0.9004,817,-52,-3688,00,8340,C00000,83174,-174119,-217036,-129611,00,00,00,0030,2797.2,2454.7
LOG,6539,-0.2403,0.2197,0.1405,0.1913,0.0016,83.3,0.2034,-0.0144,-0.9026,833,-59,-3697,00,8341,C00000,81151,-172964,-227209,-128873,00,00,00,0030,2702.7,2483.6
LOG,6552,0.0000,0.2197,0.1405,0.1913,0.0018,83.3,0.1995,-0.0112,-0.9014,817,-46,-3692,00,8342,C00000,83710,-166852,-216842,-125951,00,00,00,0030,2768.0,2526.4
LOG,6564,0.0000,0.2562,0.1912,0.1915,0.0017,83.3,0.2029,-0.0112,-0.9026,831,-46,-3697,00,8343,C00000,85934,-165850,-212686,-126656,00,00,00,0030,2721.8,2474.2
LOG,6577,0.0996,0.2086,0.2086,0.1919,0.0017,83.3,0.2000,-0.0122,-0.9014,819,-50,-3692,00,8343,C00000,85934,-165850,-212686,-126656,00,00,00,0030,2721.8,2474.2
LOG,6590,0.0000,0.1662,0.1949,0.1972,0.0016,83.3,0.1997,-0.0112,-0.9041,818,-46,-3703,00,8350,C00000,85354,-171786,-213489,-130431,00,00,00,0030,2685.0,2606.2
LOG,6694,0.0000,0.2049,0.1879,0.1981,0.0016,83.3,0.2014,-0.0122,-0.9043,825,-50,-3704,00,8351,C00000,81017,-173451,-227057,-127789,00,00,00,0030,2697.7,2608.8
LOG,6707,0.0000,0.3093,0.2245,0.1990,0.0018,83.3,0.2012,-0.0115,-0.9031,824,-47,-3699,00,8352,C00000,84074,-166303,-216817,-127426,00,00,00,0030,2793.9,2668.1
LOG,6720,-0.2245,0.3610,0.2828,0.2001,0.0017,83.3,0.2021,-0.0103,-0.9004,828,-42,-3688,00,8352,C00000,84074,-166303,-216817,-127426,00,00,00,0030,2793.9,2668.1
LOG,6733,-0.1207,0.3120,0.3065,0.2015,0.0018,83.3,0.2014,-0.0120,-0.9004,825,-49,-3688,00,8353,C00000,85376,-165906,-213419,-127406,00,00,00,0030,2716.1,2597.6
LOG,6746,0.0000,0.3120,0.3065,0.2015,0.0016,83.3,0.2014,-0.0120,-0.9009,825,-49,-3690,00,8354,C00000,86817,-166787,-208977,-127861,00,00,00,0030,2618.7,2586.6
LOG,6759,0.0000,0.2017,0.2748,0.2032,0.0016,83.3,0.1997,-0.0103,-0.9006,818,-42,-3689,00,8355,C00000,85224,-169232,-208358,-129244,00,00,00,0030,2594.7,2517.2
BEAT,6731,interval_ms=1664,bpm=72.9,level=0.3065,gain=14.6,delay_ms=41
LOG,6772,0.0000,0.2267,0.2105,0.2063,0.0015,72.9,0.2007,-0.0115,-0.9045,822,-47,-3705,00,8356,C00000,81301,-173338,-226432,-127444,00,00,00,0030,2651.5,2423.8
LOG,6795,0.3736,0.4721,0.2953,0.2077,0.0015,72.9,0.2004,-0.0098,-0.9016,821,-40,-3693,00,8357,C00000,83598,-167131,-217244,-127506,00,00,00,0030,2715.5,2483.3
LOG,6808,0.0000,0.4721,0.2953,0.2077,0.0015,72.9,0.2000,-0.0127,-0.9006,819,-52,-3689,00,8358,C00000,86483,-165133,-213002,-125717,00,00,00,0030,2704.5,2419.4
LOG,6820,0.0000,0.4592,0.3791,0.2142,0.0015,72.9,0.2007,-0.0117,-0.8984,822,-48,-3680,00,8359,C00000,86481,-166549,-209853,-128884,00,00,00,0030,2624.7,2379.2
LOG,6833,-0.0237,0.3201,0.3756,0.2230,0.0015,72.9,0.2026,-0.0127,-0.9016,830,-52,-3693,00,8359,C00000,86481,-166549,-209853,-128884,00,00,00,0030,2624.7,2379.2
LOG,6846,-0.1073,0.2289,0.3206,0.2265,0.0015,72.9,0.2021,-0.0120,-0.9016,828,-49,-3693,00,8360,C00000,83169,-173412,-210477,-128036,00,00,00,0030,2723.2,2426.1
LOG,6859,-0.0641,0.1742,0.2638,0.2261,0.0013,72.9,0.2026,-0.0112,-0.9009,830,-46,-3690,00,8361,C00000,79866,-174024,-225926,-129784,00,00,00,0030,2692.6,2436.7
LOG,6882,0.0000,0.1326,0.2084,0.2245,0.0013,72.9,0.1990,-0.0098,-0.9021,815,-40,-3695,00,8363,C00000,84374,-165663,-213816,-125191,00,00,00,0030,2732.3,2481.2
LOG,6895,-0.1257,0.1561,0.1829,0.2237,0.0013,72.9,0.2012,-0.0107,-0.9026,824,-44,-3697,00,8363,C00000,84374,-165663,-213816,-125191,00,00,00,0030,2732.3,2481.2
LOG,6908,-0.0447,0.1367,0.1676,0.2234,0.0016,72.9,0.2029,-0.0120,-0.9016,831,-49,-3693,00,8364,C00000,86289,-166286,-209312,-128452,00,00,00,0030,2648.8,2483.4
LOG,6921,0.0000,0.1367,0.1676,0.2234,0.0015,72.9,0.2017,-0.0129,-0.9006,826,-53,-3689,00,8365,C00000,84408,-171767,-210763,-130426,00,00,00,0030,2690.1,2528.1
LOG,6933,0.0000,0.1073,0.1438,0.2232,0.0015,72.9,0.2019,-0.0105,-0.9021,827,-43,-3695,00,8366,C00000,80314,-174766,-225477,-128219,00,00,00,0030,2724.4,2470.8
LOG,6946,0.0000,0.0816,0.1204,0.2231,0.0015,72.9,0.2014,-0.0120,-0.9041,825,-49,-3703,00,8366,C00000,80314,-174766,-225477,-128219,00,00,00,0030,2724.4,2470.8
LOG,6959,-0.0486,0.0674,0.0987,0.2229,0.0015,72.9,0.2009,-0.0127,-0.9028,823,-52,-3698,00,8367,C00000,81741,-167547,-218382,-126603,00,00,00,0030,2788.3,2603.6
LOG,6972,-0.0585,0.0500,0.0790,0.2225,0.0015,72.9,0.2029,-0.0125,-0.9026,831,-51,-3697,00,8368,C00000,83154,-165309,-214176,-125104,00,00,00,0030,2749.8,2532.5
LOG,6985,0.0000,0.0500,0.0790,0.2225,0.0014,72.9,0.2024,-0.0127,-0.9038,829,-52,-3702,00,8369,C00000,86051,-165269,-210302,-127832,00,00,00,0030,2698.6,2545.5
LOG,7007,-0.1818,0.1364,0.0907,0.2215,0.0015,72.9,0.2017,-0.0115,-0.9004,826,-47,-3688,00,8370,C00000,84123,-170627,-208619,-129560,00,00,00,0030,2736.3,2580.8
LOG,7020,-0.0890,0.1470,0.1182,0.2209,0.0015,72.9,0.2002,-0.0132,-0.9014,820,-54,-3692,00,8371,C00000,79905,-174192,-224701,-129400,00,00,00,0030,2782.5,2503.7
LOG,7033,0.0000,0.1470,0.1182,0.2209,0.0015,72.9,0.1997,-0.0110,-0.9026,818,-45,-3697,00,8372,C00000,81096,-168347,-219931,-127771,00,00,00,0030,2812.0,2589.7
LOG,7045,0.0000,0.1290,0.1225,0.2205,0.0014,72.9,0.1997,-0.0110,-0.9001,818,-45,-3687,00,8373,C00000,83798,-165476,-213186,-127311,00,00,00,0030,2810.9,2492.9
LOG,7058,0.0000,0.1980,0.1447,0.2201,0.0014,72.9,0.2000,-0.0117,-0.9026,819,-48,-3697,00,8373,C00000,83798,-165476,-213186,-127311,00,00,00,0030,2810.9,2492.9
LOG,7071,0.1793,0.2447,0.1861,0.2200,0.0015,72.9,0.2012,-0.0110,-0.9048,824,-45,-3706,00,8374,C00000,86244,-166477,-208768,-127434,00,00,00,0030,2727.4,2531.1
LOG,7084,-0.0812,0.1856,0.1964,0.2201,0.0018,72.9,0.1997,-0.0134,-0.9006,818,-55,-3689,00,8375,C00000,84647,-172488,-211929,-130052,00,00,00,0030,2770.5,2606.4
LOG,7097,0.0000,0.1856,0.1964,0.2201,0.0019,72.9,0.2024,-0.0168,-0.9023,829,-69,-3696,00,8376,C00000,81983,-173307,-225994,-128856,00,00,00,0030,2729.3,2575.9
LOG,7120,0.0966,0.1162,0.1545,0.2207,0.0020,72.9,0.2026,-0.0129,-0.9014,830,-53,-3692,00,8377,C00000,82648,-167036,-216441,-127749,00,00,00,0030,2758.9,2697.1
LOG,7133,0.0806,0.1036,0.1339,0.2209,0.0019,72.9,0.2014,-0.0115,-0.9011,825,-47,-3691,00,8378,C00000,83688,-165674,-213039,-126975,00,00,00,0030,2696.5,2602.1
LOG,7146,0.0000,0.1036,0.1339,0.2209,0.0018,72.9,0.2024,-0.0117,-0.9021,829,-48,-3695,00,8379,C00000,84834,-166289,-209376,-127893,00,00,00,0030,2599.3,2568.5
LOG,7159,0.0000,0.0723,0.1098,0.2210,0.0016,72.9,0.2009,-0.0129,-0.9038,823,-53,-3702,00,8380,C00000,85284,-170735,-207526,-130122,00,00,00,0030,2575.3,2661.6
LOG,7172,0.0000,0.0698,0.0921,0.2209,0.0017,72.9,0.2036,-0.0117,-0.9011,834,-48,-3691,00,8381,C00000,79341,-174799,-225748,-128248,00,00,00,0030,2672.4,2630.3
LOG,7185,-0.1338,0.0934,0.0876,0.2207,0.0016,72.9,0.2021,-0.0129,-0.9006,828,-53,-3689,00,8381,C00000,79341,-174799,-225748,-128248,00,00,00,0030,2672.4,2630.3
LOG,7198,-0.1422,0.1268,0.1012,0.2203,0.0015,72.9,0.1997,-0.0127,-0.9011,818,-52,-3691,00,8382,C00000,81853,-166924,-218200,-127137,00,00,00,0030,2773.2,2739.6
LOG,7211,-0.1618,0.1628,0.1233,0.2199,0.0016,72.9,0.2024,-0.0100,-0.9026,829,-41,-3697,00,8383,C00000,85156,-163714,-214097,-126732,00,00,00,0030,2792.6,2633.7
LOG,7224,0.0000,0.1628,0.1233,0.2199,0.0016,72.9,0.2019,-0.0120,-0.8997,827,-49,-3685,00,8384,C00000,87824,-163582,-209807,-128552,00,00,00,0030,2736.9,2629.8
LOG,7236,0.0000,0.1844,0.1473,0.2196,0.0016,72.9,0.2007,-0.0132,-0.9038,822,-54,-3702,00,8385,C00000,84742,-169562,-209388,-129179,00,00,00,0030,2808.6,2640.5
LOG,7259,-0.0444,0.1471,0.1675,0.2195,0.0015,72.9,0.2007,-0.0107,-0.9019,822,-44,-3694,00,8386,C00000,81078,-172704,-225435,-129148,00,00,00,0030,2832.4,2555.8
LOG,7272,0.0000,0.1471,0.1675,0.2195,0.0015,72.9,0.1997,-0.0134,-0.9014,818,-55,-3692,00,8387,C00000,82439,-167480,-218291,-126472,00,00,00,0030,2850.8,2608.1
LOG,7284,0.0000,0.1741,0.1629,0.2197,0.0015,72.9,0.2007,-0.0107,-0.8989,822,-44,-3682,00,8388,C00000,83404,-165631,-214292,-125676,00,00,00,0030,2793.0,2539.1
LOG,7297,0.2652,0.2624,0.1930,0.2199,0.0015,72.9,0.2019,-0.0137,-0.9001,827,-56,-3687,00,8388,C00000,83404,-165631,-214292,-125676,00,00,00,0030,2793.0,2539.1
LOG,7310,0.1899,0.3030,0.2414,0.2203,0.0017,72.9,0.2048,-0.0137,-0.9026,839,-56,-3697,00,8389,C00000,85628,-165851,-210080,-128560,00,00,00,0030,2721.4,2535.3
LOG,7323,0.1158,0.2720,0.2632,0.2210,0.0016,72.9,0.2009,-0.0132,-0.9026,823,-54,-3697,00,8390,C00000,84495,-169478,-209021,-129717,00,00,00,0030,2707.7,2533.7
LOG,7336,0.0000,0.2720,0.2632,0.2210,0.0016,72.9,0.1997,-0.0154,-0.9031,818,-63,-3699,00,8391,C00000,80987,-172751,-223912,-129040,00,00,00,0030,2735.1,2441.7
LOG,7348,0.0000,0.1879,0.2410,0.2220,0.0015,72.9,0.2017,-0.0122,-0.9026,826,-50,-3697,00,8392,C00000,81318,-167235,-219337,-128551,00,00,00,0030,2742.6,2551.5
LOG,7371,-0.0949,0.1329,0.1718,0.2237,0.0015,72.9,0.1997,-0.0139,-0.9001,818,-57,-3687,00,8393,C00000,83779,-165256,-214716,-126797,00,00,00,0030,2721.7,2468.7
LOG,7384,0.0000,0.1329,0.1718,0.2237,0.0017,72.9,0.2021,-0.0090,-0.9033,828,-37,-3700,00,8394,C00000,85980,-165667,-210062,-127173,00,00,00,0030,2648.6,2474.4
LOG,7396,0.0000,0.1336,0.1561,0.2244,0.0017,72.9,0.2017,-0.0149,-0.9026,826,-61,-3697,00,8395,C00000,85108,-168720,-208022,-128059,00,00,00,0030,2621.2,2462.7
LOG,7409,0.0926,0.0983,0.1332,0.2248,0.0018,72.9,0.1992,-0.0117,-0.8987,816,-48,-3681,00,8395,C00000,85108,-168720,-208022,-128059,00,00,00,0030,2621.2,2462.7
LOG,7422,0.1361,0.1197,0.1231,0.2250,0.0017,72.9,0.2007,-0.0142,-0.9023,822,-58,-3696,00,8396,C00000,80205,-173831,-223333,-129591,00,00,00,0030,2716.6,2372.5
LOG,7435,0.0839,0.1105,0.1197,0.2251,0.0017,72.9,0.2012,-0.0151,-0.9014,824,-62,-3692,00,8397,C00000,81088,-168536,-220902,-126464,00,00,00,0030,2731.5,2454.1
LOG,7448,0.0000,0.1105,0.1197,0.2251,0.0017,72.9,0.2009,-0.0103,-0.9023,823,-42,-3696,00,8398,C00000,85365,-164411,-214767,-125757,00,00,00,0030,2790.3,2362.0
LOG,7460,0.0000,0.1011,0.1131,0.2250,0.0016,72.9,0.2017,-0.0117,-0.9019,826,-48,-3694,00,8399,C00000,86795,-163778,-211489,-126406,00,00,00,0030,2719.9,2299.4
LOG,7483,-0.0892,0.0665,0.0851,0.2245,0.0018,72.9,0.1992,-0.0137,-0.9016,816,-56,-3693,00,8400,C00000,85714,-169563,-207636,-129352,00,00,00,0030,2748.5,2395.6
LOG,7496,0.0000,0.0665,0.0851,0.2245,0.0017,72.9,0.2017,-0.0137,-0.9009,826,-56,-3690,00,8401,C00000,80480,-174971,-223144,-128982,00,00,00,0030,2851.4,2306.7
LOG,7508,0.0000,0.0667,0.0757,0.2240,0.0017,72.9,0.2024,-0.0137,-0.9041,829,-56,-3703,00,8402,C00000,81328,-169702,-222127,-128217,00,00,00,0030,2859.6,2391.3
LOG,7521,-0.1067,0.0836,0.0768,0.2234,0.0016,72.9,0.2024,-0.0127,-0.9053,829,-52,-3708,00,8402,C00000,81328,-169702,-222127,-128217,00,00,00,0030,2859.6,2391.3
LOG,7534,-0.0695,0.0863,0.0829,0.2228,0.0016,72.9,0.2034,-0.0146,-0.9001,833,-60,-3687,00,8403,C00000,84057,-166112,-215693,-127355,00,00,00,0030,2871.6,2330.1
LOG,7547,0.0837,0.0722,0.0791,0.2221,0.0016,72.9,0.1997,-0.0137,-0.9004,818,-56,-3688,00,8404,C00000,85600,-166155,-211272,-127470,00,00,00,0030,2786.8,2300.3
LOG,7560,0.0000,0.0722,0.0791,0.2221,0.0016,72.9,0.2012,-0.0134,-0.9038,824,-55,-3702,00,8405,C00000,84553,-170149,-207408,-129357,00,00,00,0030,2776.1,2326.2
LOG,7572,0.0000,0.0598,0.0733,0.2214,0.0016,72.9,0.1987,-0.0122,-0.9019,814,-50,-3694,00,8406,C00000,80447,-174844,-222235,-130143,00,00,00,0030,2841.1,2256.7
LOG,7595,0.0000,0.0756,0.0765,0.2158,0.0016,72.9,0.2014,-0.0137,-0.9011,825,-56,-3691,00,8413,C00000,82170,-167722,-216651,-126866,00,00,00,0030,2777.0,2248.9
LOG,7699,0.0000,0.0569,0.0698,0.2150,0.0016,72.9,0.2051,-0.0134,-0.9001,840,-55,-3687,00,8414,C00000,84704,-165917,-211561,-128279,00,00,00,0030,2752.7,2188.1
LOG,7712,0.1085,0.0592,0.0630,0.2142,0.0016,72.9,0.2039,-0.0120,-0.9028,835,-49,-3698,00,8414,C00000,84704,-165917,-211561,-128279,00,00,00,0030,2752.7,2188.1
LOG,7725,-0.0654,0.0554,0.0607,0.2134,0.0016,72.9,0.1997,-0.0110,-0.9041,818,-45,-3703,00,8415,C00000,85114,-168405,-206857,-128982,00,00,00,0030,2684.2,2216.5
LOG,7738,0.0000,0.0554,0.0607,0.2134,0.0015,72.9,0.1997,-0.0115,-0.9023,818,-47,-3696,00,8416,C00000,78958,-175301,-221242,-129683,00,00,00,0030,2837.8,2157.4
LOG,7751,0.0000,0.0533,0.0570,0.2126,0.0015,72.9,0.2007,-0.0112,-0.8987,822,-46,-3681,00,8417,C00000,77717,-174256,-227709,-126801,00,00,00,0030,2728.2,2162.5
LOG,7764,0.0000,0.0568,0.0553,0.2118,0.0016,72.9,0.2024,-0.0151,-0.8999,829,-62,-3686,00,8418,C00000,81457,-166793,-216509,-126389,00,00,00,0030,2843.2,2225.0
LOG,7777,-0.0723,0.0537,0.0539,0.2109,0.0015,72.9,0.2017,-0.0129,-0.8997,826,-53,-3685,00,8418,C00000,81457,-166793,-216509,-126389,00,00,00,0030,2843.2,2225.0
LOG,7790,-0.0517,0.0488,0.0517,0.2100,0.0015,72.9,0.2014,-0.0134,-0.9028,825,-55,-3698,00,8419,C00000,84101,-165663,-211776,-127743,00,00,00,0030,2804.9,2196.5
LOG,7803,0.0853,0.0485,0.0496,0.2091,0.0016,72.9,0.2000,-0.0095,-0.9011,819,-39,-3691,00,8420,C00000,85521,-167375,-206694,-129287,00,00,00,0030,2698.6,2233.9
LOG,7816,0.0000,0.0485,0.0496,0.2091,0.0017,72.9,0.1987,-0.0139,-0.9048,814,-57,-3706,00,8421,C00000,80796,-173917,-220809,-129260,00,00,00,0030,2816.0,2217.3
LOG,7839,-0.0614,0.0523,0.0544,0.2073,0.0018,72.9,0.2004,-0.0110,-0.9023,821,-45,-3696,00,8422,C00000,79603,-171659,-226457,-126652,00,00,00,0030,2724.6,2266.6
LOG,7852,0.0626,0.0467,0.0516,0.2065,0.0017,72.9,0.2012,-0.0120,-0.9031,824,-49,-3699,00,8423,C00000,83549,-165677,-216337,-125407,00,00,00,0030,2814.2,2257.4
LOG,7865,0.0000,0.0467,0.0516,0.2065,0.0017,72.9,0.2004,-0.0120,-0.8997,821,-49,-3685,00,8424,C00000,86556,-163924,-212038,-126578,00,00,00,0030,2796.8,2217.3
LOG,7877,0.0000,0.0429,0.0482,0.2056,0.0018,72.9,0.1997,-0.0125,-0.9023,818,-51,-3696,00,8425,C00000,86768,-166112,-207744,-129198,00,00,00,0030,2724.5,2224.6
LOG,7890,0.0000,0.0523,0.0501,0.2047,0.0018,72.9,0.2017,-0.0129,-0.9036,826,-53,-3701,00,8425,C00000,86768,-166112,-207744,-129198,00,00,00,0030,2724.5,2224.6
LOG,7903,-0.1002,0.0732,0.0575,0.2038,0.0017,72.9,0.2024,-0.0112,-0.9028,829,-46,-3698,00,8426,C00000,82320,-172394,-218698,-129480,00,00,00,0030,2830.1,2208.9
LOG,7916,-0.0944,0.0668,0.0618,0.2030,0.0016,72.9,0.2031,-0.0095,-0.9033,832,-39,-3700,00,8427,C00000,79589,-170971,-227057,-126741,00,00,00,0030,2743.1,2286.7
LOG,7929,0.0000,0.0668,0.0618,0.2030,0.0017,72.9,0.2002,-0.0137,-0.9028,820,-56,-3698,00,8428,C00000,82756,-165109,-216734,-126742,00,00,00,0030,2813.9,2303.1
