ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.10
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.10,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,5733,-0.0693,0.1094,0.1098,0.1800,0.0014,0.0,0.0000,0.7092,2.2383,-32768,2905,9168,01,388,C00000,72016,-161753,-222483,-135262,00,00,00,0030,3097.7,2789.5
LOG,5746,0.1873,0.1092,0.1050,0.1800,0.0013,0.0,0.0000,0.7119,2.2378,-32768,2916,9166,01,389,C00000,71608,-165896,-218516,-136550,00,00,00,0030,3064.9,2827.3
LOG,5759,0.0000,0.1092,0.1050,0.1800,0.0012,0.0,0.0000,0.7117,2.2380,-32768,2915,9167,01,389,C00000,71608,-165896,-218516,-136550,00,00,00,0030,3064.9,2827.3
LOG,5771,0.0000,0.1185,0.1138,0.1800,0.0013,0.0,0.0000,0.7131,2.2351,-32768,2921,9155,01,390,C00000,66596,-171422,-235177,-137937,00,00,00,0030,3153.0,2734.8
LOG,5784,-0.0604,0.0959,0.1104,0.1800,0.0015,0.0,0.0000,0.7083,2.2363,-32768,2901,9160,01,391,C00000,67434,-165795,-234965,-135752,00,00,00,0030,3156.2,2817.0
LOG,5797,-0.1628,0.1114,0.1049,0.1800,0.0016,0.0,0.0000,0.7104,2.2363,-32768,2910,9160,01,392,C00000,70728,-162446,-228008,-132113,00,00,00,0030,3162.8,2706.5
LOG,5810,0.0705,0.1056,0.1085,0.1800,0.0015,0.0,0.0000,0.7134,2.2375,-32768,2922,9165,01,393,C00000,74076,-160808,-222942,-133073,00,00,00,0030,3136.0,2666.6
LOG,5823,0.0000,0.1056,0.1085,0.1800,0.0014,0.0,0.0000,0.7124,2.2366,-32768,2918,9161,01,393,C00000,74076,-160808,-222942,-133073,00,00,00,0030,3136.0,2666.6
LOG,5835,0.0000,0.0838,0.1002,0.1800,0.0013,0.0,0.0000,0.7102,2.2363,-32768,2909,9160,01,394,C00000,73801,-164492,-218627,-136254,00,00,00,0030,3089.8,2696.3
LOG,5858,-0.1486,0.0864,0.0857,0.1800,0.0012,0.0,0.0000,0.7112,2.2356,-32768,2913,9157,01,396,C00000,68084,-165097,-236212,-135511,00,00,00,0030,3143.9,2738.1
LOG,5871,0.0000,0.0864,0.0857,0.1800,0.0013,0.0,0.0000,0.7119,2.2393,-32768,2916,9172,01,396,C00000,68084,-165097,-236212,-135511,00,00,00,0030,3143.9,2738.1
LOG,5883,0.0000,0.1023,0.0927,0.1800,0.0016,0.0,0.0000,0.7114,2.2371,-32768,2914,9163,01,397,C00000,70886,-161338,-228046,-132332,00,00,00,0030,3149.4,2666.9
LOG,5896,0.1513,0.1151,0.0980,0.1800,0.0016,0.0,0.0000,0.7097,2.2383,-32768,2907,9168,01,398,C00000,73711,-161156,-223459,-134198,00,00,00,0030,3083.6,2665.9
LOG,5909,0.0939,0.1019,0.1020,0.1800,0.0016,0.0,0.0000,0.7122,2.2366,-32768,2917,9161,01,399,C00000,72196,-165650,-218599,-134589,00,00,00,0030,3080.4,2678.4
LOG,5922,0.0000,0.1019,0.1020,0.1800,0.0016,0.0,0.0000,0.7122,2.2366,-32768,2917,9161,01,399,C00000,72196,-165650,-218599,-134589,00,00,00,0030,3080.4,2678.4
LOG,5934,0.0000,0.1019,0.1020,0.1800,0.0016,0.0,0.0000,0.7122,2.2366,-32768,2917,9161,01,399,C00000,72196,-165650,-218599,-134589,00,00,00,0030,3080.4,2678.4
LOG,5956,0.0000,0.1019,0.1020,0.1800,0.0016,0.0,0.0000,0.7122,2.2366,-32768,2917,9161,01,399,C00000,72196,-165650,-218599,-134589,00,00,00,0030,3080.4,2678.4
QMI8658 recover ready=1 flags=09
LOG,5968,0.0240,0.0649,0.0813,0.1800,0.0017,0.0,0.0000,0.7080,2.2354,-32768,2900,9156,01,400,C00000,72668,-162586,-220658,-133319,00,00,00,0030,3027.9,2675.0
LOG,5982,0.0000,0.0649,0.0813,0.1800,0.0017,0.0,0.0000,0.7080,2.2354,-32768,2900,9156,01,401,C00000,67165,-166831,-237139,-134020,00,00,00,0030,3101.7,2618.3
LOG,5994,0.0000,0.0859,0.0783,0.1800,0.0017,0.0,0.0000,0.7080,2.2354,-32768,2900,9156,01,402,C00000,70686,-162018,-227032,-131837,00,00,00,0030,3144.4,2565.2
LIVE_TEST_END,reason=stopped,elapsed_ms=6007,samples=394,beats=0,rejected=0,bpm=0.0
ECG_DIAG,ready=1,seq=402,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=3144.4,diff=2565.2,ch1=70686,ch2=-162018,ch3=-227032,ch4=-131837
ECG_DIAG,ready=1,seq=479,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2405.4,diff=2114.6,ch1=73928,ch2=-160449,ch3=-222891,ch4=-133489
QMI8658 recover ready=1 flags=09
ECG_DIAG,ready=1,seq=551,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=1980.3,diff=2187.1,ch1=75462,ch2=-160529,ch3=-224193,ch4=-134370
