LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,6690,0.0798,0.1932,0.1987,0.2828,0.0041,0.0,0.2798,0.9775,-0.3677,1146,4004,-1506
LOG,6700,0.0000,0.1932,0.1987,0.2828,0.0044,0.0,0.2817,0.9783,-0.3638,1154,4007,-1490
LOG,6710,-0.1262,0.1778,0.1906,0.2827,0.0047,0.0,0.2808,0.9766,-0.3689,1150,4000,-1511
LOG,6720,-0.2373,0.1964,0.1888,0.2827,0.0047,0.0,0.2803,0.9792,-0.3655,1148,4011,-1497
LOG,6730,0.0000,0.1964,0.1888,0.2827,0.0045,0.0,0.2798,0.9773,-0.3650,1146,4003,-1495
LOG,6740,-0.1874,0.1959,0.1913,0.2826,0.0044,0.0,0.2798,0.9790,-0.3665,1146,4010,-1501
LOG,6750,0.0000,0.1959,0.1913,0.2826,0.0041,0.0,0.2788,0.9785,-0.3667,1142,4008,-1502
LOG,6760,0.0000,0.1648,0.1837,0.2825,0.0041,0.0,0.2822,0.9783,-0.3647,1156,4007,-1494
LOG,6770,0.2116,0.2295,0.1969,0.2823,0.0041,0.0,0.2795,0.9778,-0.3638,1145,4005,-1490
LOG,6780,0.0000,0.2295,0.1969,0.2823,0.0039,0.0,0.2812,0.9773,-0.3640,1152,4003,-1491
LOG,6790,-0.1041,0.2086,0.2033,0.2822,0.0038,0.0,0.2800,0.9773,-0.3652,1147,4003,-1496
LOG,6800,-0.0699,0.1906,0.1998,0.2821,0.0039,0.0,0.2791,0.9790,-0.3662,1143,4010,-1500
LOG,6810,0.0000,0.1906,0.1998,0.2821,0.0041,0.0,0.2808,0.9783,-0.3694,1150,4007,-1513
LOG,6820,0.1385,0.2036,0.1999,0.2821,0.0041,0.0,0.2808,0.9790,-0.3662,1150,4010,-1500
LOG,6830,0.0000,0.2036,0.1999,0.2821,0.0040,0.0,0.2800,0.9788,-0.3635,1147,4009,-1489
LOG,6840,0.0000,0.1935,0.1990,0.2820,0.0041,0.0,0.2810,0.9785,-0.3657,1151,4008,-1498
LOG,6850,0.0592,0.1796,0.1895,0.2820,0.0040,0.0,0.2788,0.9771,-0.3657,1142,4002,-1498
LOG,6860,0.0000,0.1796,0.1895,0.2820,0.0042,0.0,0.2808,0.9788,-0.3643,1150,4009,-1492
LOG,6870,0.1176,0.1832,0.1881,0.2819,0.0040,0.0,0.2815,0.9783,-0.3652,1153,4007,-1496
LOG,6880,-0.1204,0.1859,0.1879,0.2818,0.0044,0.0,0.2778,0.9797,-0.3672,1138,4013,-1504
LOG,6890,0.0000,0.1859,0.1879,0.2818,0.0043,0.0,0.2800,0.9792,-0.3660,1147,4011,-1499
LOG,6900,0.1050,0.1854,0.1861,0.2816,0.0042,0.0,0.2830,0.9790,-0.3660,1159,4010,-1499
LOG,6910,0.0000,0.1854,0.1861,0.2816,0.0041,0.0,0.2800,0.9790,-0.3662,1147,4010,-1500
LOG,6920,0.0000,0.2032,0.1861,0.2815,0.0039,0.0,0.2791,0.9768,-0.3665,1143,4001,-1501
LOG,6930,-0.1180,0.1938,0.1916,0.2813,0.0041,0.0,0.2830,0.9780,-0.3657,1159,4006,-1498
LOG,6940,0.0000,0.1938,0.1916,0.2813,0.0040,0.0,0.2810,0.9792,-0.3655,1151,4011,-1497
LOG,6950,-0.0333,0.1932,0.1929,0.2812,0.0039,0.0,0.2808,0.9800,-0.3633,1150,4014,-1488
LOG,6960,-0.1001,0.1969,0.1938,0.2811,0.0040,0.0,0.2815,0.9785,-0.3657,1153,4008,-1498
LOG,6970,0.0000,0.1969,0.1938,0.2811,0.0040,0.0,0.2805,0.9783,-0.3687,1149,4007,-1510
LOG,6980,-0.1219,0.2149,0.2024,0.2810,0.0041,0.0,0.2803,0.9768,-0.3655,1148,4001,-1497
LOG,6990,0.0000,0.2149,0.2024,0.2810,0.0043,0.0,0.2791,0.9790,-0.3684,1143,4010,-1509
LOG,7000,0.0000,0.2118,0.2091,0.2809,0.0042,0.0,0.2791,0.9763,-0.3655,1143,3999,-1497
LOG,7010,0.2337,0.2123,0.2091,0.2809,0.0042,0.0,0.2810,0.9788,-0.3660,1151,4009,-1499
LOG,7020,0.0000,0.2123,0.2091,0.2809,0.0041,0.0,0.2791,0.9780,-0.3655,1143,4006,-1497
LOG,7030,0.2113,0.2096,0.2075,0.2810,0.0044,0.0,0.2825,0.9810,-0.3647,1157,4018,-1494
LOG,7040,0.0235,0.1876,0.2024,0.2810,0.0042,0.0,0.2803,0.9795,-0.3657,1148,4012,-1498
LOG,7050,0.0000,0.1876,0.2024,0.2810,0.0039,0.0,0.2805,0.9795,-0.3647,1149,4012,-1494
LOG,7060,0.0846,0.2014,0.1983,0.2810,0.0038,0.0,0.2795,0.9778,-0.3645,1145,4005,-1493
LOG,7070,0.0000,0.2014,0.1983,0.2810,0.0036,0.0,0.2788,0.9773,-0.3652,1142,4003,-1496
LOG,7080,0.0000,0.2065,0.1983,0.2810,0.0039,0.0,0.2798,0.9805,-0.3679,1146,4016,-1507
LOG,7090,-0.1984,0.2253,0.2060,0.2810,0.0040,0.0,0.2810,0.9775,-0.3684,1151,4004,-1509
LOG,7100,0.0000,0.2253,0.2060,0.2810,0.0042,0.0,0.2798,0.9788,-0.3647,1146,4009,-1494
LOG,7110,0.0813,0.1878,0.2038,0.2811,0.0042,0.0,0.2803,0.9800,-0.3674,1148,4014,-1505
LOG,7120,-0.1005,0.2012,0.2026,0.2811,0.0043,0.0,0.2805,0.9778,-0.3665,1149,4005,-1501
LOG,7130,0.0000,0.2012,0.2026,0.2811,0.0046,0.0,0.2805,0.9807,-0.3621,1149,4017,-1483
LOG,7140,-0.1671,0.2060,0.2035,0.2811,0.0048,0.0,0.2791,0.9792,-0.3650,1143,4011,-1495
LOG,7150,0.0000,0.2060,0.2035,0.2811,0.0049,0.0,0.2815,0.9807,-0.3669,1153,4017,-1503
LOG,7160,0.0000,0.1941,0.2028,0.2811,0.0055,0.0,0.2817,0.9773,-0.3647,1154,4003,-1494
LOG,7170,-0.0584,0.1995,0.1983,0.2811,0.0053,0.0,0.2795,0.9766,-0.3660,1145,4000,-1499
LOG,7180,0.0000,0.1995,0.1983,0.2811,0.0051,0.0,0.2793,0.9785,-0.3665,1144,4008,-1501
LOG,7190,0.1482,0.2040,0.1977,0.2811,0.0052,0.0,0.2800,0.9812,-0.3638,1147,4019,-1490
LOG,7200,-0.0558,0.1909,0.1965,0.2811,0.0052,0.0,0.2793,0.9775,-0.3662,1144,4004,-1500
LOG,7210,0.0000,0.1909,0.1965,0.2811,0.0051,0.0,0.2815,0.9783,-0.3647,1153,4007,-1494
LOG,7220,-0.1383,0.1979,0.1994,0.2811,0.0049,0.0,0.2817,0.9773,-0.3662,1154,4003,-1500
LOG,7230,0.0000,0.1979,0.1994,0.2811,0.0048,0.0,0.2810,0.9768,-0.3635,1151,4001,-1489
LOG,7240,0.0000,0.2061,0.2009,0.2811,0.0049,0.0,0.2788,0.9771,-0.3652,1142,4002,-1496
LOG,7250,0.1669,0.2013,0.1987,0.2811,0.0050,0.0,0.2815,0.9788,-0.3674,1153,4009,-1505
LOG,7260,0.0000,0.2013,0.1987,0.2811,0.0049,0.0,0.2815,0.9792,-0.3645,1153,4011,-1493
LOG,7270,0.0742,0.1952,0.1984,0.2810,0.0049,0.0,0.2798,0.9773,-0.3660,1146,4003,-1499
LOG,7280,-0.1719,0.2251,0.2076,0.2810,0.0045,0.0,0.2815,0.9797,-0.3657,1153,4013,-1498
LOG,7290,0.0000,0.2251,0.2076,0.2810,0.0048,0.0,0.2827,0.9768,-0.3633,1158,4001,-1488
LOG,7300,0.0494,0.1992,0.2062,0.2810,0.0053,0.0,0.2786,0.9788,-0.3672,1141,4009,-1504
LOG,7310,0.0000,0.1992,0.2062,0.2810,0.0052,0.0,0.2812,0.9785,-0.3652,1152,4008,-1496
LOG,7320,0.0000,0.1798,0.1963,0.2811,0.0048,0.0,0.2788,0.9783,-0.3672,1142,4007,-1504
LOG,7330,-0.0345,0.1984,0.1946,0.2810,0.0047,0.0,0.2795,0.9761,-0.3667,1145,3998,-1502
LOG,7340,0.0000,0.1984,0.1946,0.2810,0.0048,0.0,0.2800,0.9802,-0.3677,1147,4015,-1506
LOG,7350,-0.2713,0.2177,0.1976,0.2810,0.0048,0.0,0.2817,0.9795,-0.3652,1154,4012,-1496
LOG,7360,0.0000,0.2459,0.2192,0.2810,0.0047,0.0,0.2808,0.9775,-0.3650,1150,4004,-1495
LOG,7370,0.0000,0.2459,0.2192,0.2810,0.0047,0.0,0.2793,0.9771,-0.3677,1144,4002,-1506
LOG,7380,0.2002,0.2420,0.2295,0.2811,0.0045,0.0,0.2781,0.9766,-0.3669,1139,4000,-1503
LOG,7390,0.0000,0.2420,0.2295,0.2811,0.0050,0.0,0.2847,0.9797,-0.3672,1166,4013,-1504
LOG,7400,0.0000,0.2636,0.2405,0.2813,0.0052,0.0,0.2808,0.9758,-0.3662,1150,3997,-1500
LOG,7410,-0.0135,0.2416,0.2464,0.2816,0.0055,0.0,0.2798,0.9807,-0.3635,1146,4017,-1489
LOG,7420,0.0000,0.2416,0.2464,0.2816,0.0057,0.0,0.2822,0.9783,-0.3662,1156,4007,-1500
LOG,7430,-0.1166,0.2566,0.2512,0.2819,0.0055,0.0,0.2803,0.9790,-0.3660,1148,4010,-1499
LOG,7440,0.1574,0.2442,0.2534,0.2824,0.0052,0.0,0.2788,0.9775,-0.3662,1142,4004,-1500
LOG,7450,0.0000,0.2442,0.2534,0.2824,0.0051,0.0,0.2808,0.9775,-0.3643,1150,4004,-1492
LOG,7460,0.1712,0.2206,0.2411,0.2829,0.0048,0.0,0.2812,0.9768,-0.3657,1152,4001,-1498
LOG,7470,0.0000,0.2206,0.2411,0.2829,0.0047,0.0,0.2832,0.9788,-0.3657,1160,4009,-1498
LOG,7480,0.0000,0.1980,0.2241,0.2833,0.0045,0.0,0.2810,0.9763,-0.3669,1151,3999,-1503
LOG,7490,-0.1627,0.1964,0.2115,0.2837,0.0042,0.0,0.2808,0.9771,-0.3665,1150,4002,-1501
LOG,7500,0.0000,0.1964,0.2115,0.2837,0.0041,0.0,0.2795,0.9775,-0.3643,1145,4004,-1492
LOG,7510,0.1340,0.1949,0.2038,0.2840,0.0043,0.0,0.2783,0.9768,-0.3684,1140,4001,-1509
LOG,7520,-0.0993,0.1875,0.1969,0.2841,0.0046,0.0,0.2832,0.9785,-0.3647,1160,4008,-1494
LOG,7530,0.0000,0.1875,0.1969,0.2841,0.0045,0.0,0.2812,0.9771,-0.3650,1152,4002,-1495
LOG,7540,-0.2033,0.1989,0.1939,0.2842,0.0048,0.0,0.2791,0.9807,-0.3672,1143,4017,-1504
LOG,7550,0.0000,0.1989,0.1939,0.2842,0.0054,0.0,0.2817,0.9753,-0.3645,1154,3995,-1493
LOG,7560,0.0000,0.2043,0.1996,0.2842,0.0049,0.0,0.2810,0.9775,-0.3662,1151,4004,-1500
LOG,7570,-0.0082,0.2043,0.2025,0.2842,0.0047,0.0,0.2812,0.9768,-0.3640,1152,4001,-1491
LOG,7580,0.0000,0.2043,0.2025,0.2842,0.0047,0.0,0.2817,0.9763,-0.3674,1154,3999,-1505
LOG,7590,-0.0704,0.2051,0.2059,0.2842,0.0046,0.0,0.2820,0.9761,-0.3640,1155,3998,-1491
LOG,7600,0.1823,0.2217,0.2137,0.2842,0.0044,0.0,0.2827,0.9771,-0.3665,1158,4002,-1501
LOG,7610,0.0000,0.2217,0.2137,0.2842,0.0043,0.0,0.2815,0.9780,-0.3645,1153,4006,-1493
LOG,7620,0.1884,0.2011,0.2095,0.2842,0.0041,0.0,0.2810,0.9773,-0.3657,1151,4003,-1498
LOG,7630,0.0000,0.2011,0.2095,0.2842,0.0039,0.0,0.2798,0.9783,-0.3657,1146,4007,-1498
LOG,7640,0.0000,0.1876,0.2002,0.2843,0.0049,0.0,0.2795,0.9751,-0.3604,1145,3994,-1476
LOG,7650,0.0624,0.1754,0.1913,0.2843,0.0054,0.0,0.2825,0.9775,-0.3647,1157,4004,-1494
LOG,7660,0.0000,0.1754,0.1913,0.2843,0.0051,0.0,0.2812,0.9775,-0.3662,1152,4004,-1500
LOG,7670,0.1115,0.1703,0.1810,0.2842,0.0049,0.0,0.2805,0.9773,-0.3645,1149,4003,-1493
LOG,7680,0.0418,0.1841,0.1779,0.2840,0.0048,0.0,0.2815,0.9761,-0.3660,1153,3998,-1499
LOG,7690,0.0000,0.1841,0.1779,0.2840,0.0047,0.0,0.2808,0.9785,-0.3672,1150,4008,-1504
LOG,7700,-0.0180,0.1678,0.1773,0.2838,0.0046,0.0,0.2800,0.9807,-0.3677,1147,4017,-1506
LOG,7710,0.0000,0.1678,0.1773,0.2838,0.0048,0.0,0.2810,0.9775,-0.3655,1151,4004,-1497
LOG,7720,0.0000,0.1594,0.1701,0.2836,0.0049,0.0,0.2808,0.9773,-0.3682,1150,4003,-1508
LOG,7730,-0.1830,0.1789,0.1700,0.2833,0.0052,0.0,0.2781,0.9788,-0.3640,1139,4009,-1491
LOG,7740,0.0000,0.1789,0.1700,0.2833,0.0054,0.0,0.2820,0.9783,-0.3667,1155,4007,-1502
LOG,7750,0.1271,0.1703,0.1713,0.2830,0.0054,0.0,0.2795,0.9771,-0.3652,1145,4002,-1496
LOG,7760,0.0000,0.2012,0.1801,0.2827,0.0054,0.0,0.2795,0.9775,-0.3650,1145,4004,-1495
LOG,7770,0.0000,0.2021,0.1832,0.2826,0.0053,0.0,0.2815,0.9771,-0.3669,1153,4002,-1503
LOG,7780,-0.1759,0.2221,0.1971,0.2824,0.0050,0.0,0.2805,0.9773,-0.3660,1149,4003,-1499
LOG,7790,0.0000,0.2221,0.1971,0.2824,0.0048,0.0,0.2815,0.9785,-0.3655,1153,4008,-1497
LOG,7800,0.0000,0.2357,0.2152,0.2822,0.0046,0.0,0.2803,0.9788,-0.3628,1148,4009,-1486
LOG,7810,0.1329,0.1999,0.2133,0.2821,0.0048,0.0,0.2810,0.9751,-0.3645,1151,3994,-1493
LOG,7820,0.0000,0.1999,0.2133,0.2821,0.0050,0.0,0.2800,0.9785,-0.3677,1147,4008,-1506
LOG,7830,0.3071,0.2276,0.2102,0.2821,0.0049,0.0,0.2803,0.9758,-0.3667,1148,3997,-1502
LOG,7840,0.0867,0.2287,0.2169,0.2821,0.0047,0.0,0.2800,0.9771,-0.3665,1147,4002,-1501
LOG,7850,0.0000,0.2287,0.2169,0.2821,0.0046,0.0,0.2781,0.9761,-0.3655,1139,3998,-1497
LOG,7860,-0.2327,0.2571,0.2281,0.2822,0.0049,0.0,0.2822,0.9778,-0.3638,1156,4005,-1490
LOG,7870,0.0000,0.2571,0.2281,0.2822,0.0050,0.0,0.2800,0.9788,-0.3669,1147,4009,-1503
LOG,7880,0.0000,0.2611,0.2475,0.2824,0.0049,0.0,0.2803,0.9788,-0.3647,1148,4009,-1494
LOG,7890,0.1094,0.2613,0.2566,0.2828,0.0048,0.0,0.2820,0.9795,-0.3665,1155,4012,-1501
LOG,7900,0.0000,0.2613,0.2566,0.2828,0.0046,0.0,0.2812,0.9792,-0.3645,1152,4011,-1493
LOG,7910,0.1072,0.2412,0.2530,0.2832,0.0044,0.0,0.2812,0.9773,-0.3645,1152,4003,-1493
LOG,7920,-0.1185,0.2097,0.2370,0.2836,0.0043,0.0,0.2803,0.9766,-0.3621,1148,4000,-1483
LOG,7930,0.0000,0.2097,0.2370,0.2836,0.0044,0.0,0.2822,0.9788,-0.3628,1156,4009,-1486
LOG,7940,-0.0709,0.2147,0.2279,0.2841,0.0046,0.0,0.2808,0.9775,-0.3665,1150,4004,-1501
LOG,7950,0.0000,0.2147,0.2279,0.2841,0.0042,0.0,0.2810,0.9783,-0.3667,1151,4007,-1502
LOG,7960,0.0000,0.2003,0.2171,0.2844,0.0039,0.0,0.2788,0.9766,-0.3672,1142,4000,-1504
LOG,7970,-0.0470,0.1794,0.2035,0.2847,0.0039,0.0,0.2795,0.9778,-0.3650,1145,4005,-1495
LOG,7980,0.0000,0.1794,0.2035,0.2847,0.0038,0.0,0.2793,0.9763,-0.3640,1144,3999,-1491
LOG,7990,-0.1004,0.1696,0.1905,0.2849,0.0037,0.0,0.2798,0.9778,-0.3652,1146,4005,-1496
LOG,8000,-0.0868,0.1766,0.1869,0.2849,0.0039,0.0,0.2798,0.9766,-0.3645,1146,4000,-1493
LOG,8010,0.0000,0.1766,0.1869,0.2849,0.0041,0.0,0.2812,0.9749,-0.3669,1152,3993,-1503
LOG,8020,0.1204,0.1766,0.1805,0.2848,0.0044,0.0,0.2776,0.9783,-0.3669,1137,4007,-1503
LOG,8030,0.0000,0.1766,0.1805,0.2848,0.0043,0.0,0.2788,0.9768,-0.3662,1142,4001,-1500
LOG,8040,0.0000,0.1822,0.1795,0.2847,0.0044,0.0,0.2815,0.9758,-0.3650,1153,3997,-1495
LOG,8050,-0.1023,0.1917,0.1838,0.2845,0.0043,0.0,0.2817,0.9780,-0.3645,1154,4006,-1493
LOG,8060,0.0000,0.1917,0.1838,0.2845,0.0041,0.0,0.2803,0.9783,-0.3643,1148,4007,-1492
LOG,8070,0.0368,0.2005,0.1905,0.2843,0.0039,0.0,0.2798,0.9773,-0.3633,1146,4003,-1488
LOG,8080,0.0000,0.1876,0.1904,0.2841,0.0043,0.0,0.2781,0.9788,-0.3665,1139,4009,-1501
LOG,8090,0.0000,0.1876,0.1904,0.2841,0.0044,0.0,0.2803,0.9766,-0.3657,1148,4000,-1498
LOG,8100,-0.1912,0.2041,0.1943,0.2840,0.0044,0.0,0.2793,0.9792,-0.3645,1144,4011,-1493
LOG,8110,0.0000,0.2041,0.1943,0.2840,0.0043,0.0,0.2791,0.9778,-0.3662,1143,4005,-1500
LOG,8120,0.0000,0.2000,0.1978,0.2838,0.0042,0.0,0.2793,0.9778,-0.3635,1144,4005,-1489
LOG,8130,-0.0777,0.2094,0.2056,0.2837,0.0043,0.0,0.2791,0.9800,-0.3665,1143,4014,-1501
LOG,8140,0.0000,0.2094,0.2056,0.2837,0.0045,0.0,0.2820,0.9763,-0.3667,1155,3999,-1502
LOG,8150,-0.2317,0.2360,0.2147,0.2836,0.0042,0.0,0.2815,0.9766,-0.3660,1153,4000,-1499
LOG,8160,-0.0769,0.2120,0.2165,0.2837,0.0041,0.0,0.2812,0.9778,-0.3662,1152,4005,-1500
LOG,8170,0.0000,0.2120,0.2165,0.2837,0.0039,0.0,0.2812,0.9788,-0.3669,1152,4009,-1503
LOG,8180,0.1484,0.2200,0.2127,0.2837,0.0040,0.0,0.2839,0.9773,-0.3662,1163,4003,-1500
LOG,8190,0.0000,0.2200,0.2127,0.2837,0.0042,0.0,0.2800,0.9783,-0.3650,1147,4007,-1495
LOG,8200,0.0000,0.2009,0.2120,0.2838,0.0040,0.0,0.2803,0.9768,-0.3652,1148,4001,-1496
LOG,8210,0.1361,0.1957,0.2080,0.2839,0.0037,0.0,0.2805,0.9758,-0.3652,1149,3997,-1496
LOG,8220,0.0000,0.1957,0.2080,0.2839,0.0039,0.0,0.2834,0.9775,-0.3667,1161,4004,-1502
LOG,8230,0.2486,0.2139,0.2055,0.2839,0.0041,0.0,0.2803,0.9795,-0.3674,1148,4012,-1505
LOG,8240,0.0358,0.2086,0.2092,0.2840,0.0042,0.0,0.2803,0.9800,-0.3645,1148,4014,-1493
LOG,8250,0.0000,0.2086,0.2092,0.2840,0.0040,0.0,0.2803,0.9778,-0.3643,1148,4005,-1492
LOG,8260,-0.1397,0.2087,0.2109,0.2840,0.0039,0.0,0.2805,0.9788,-0.3655,1149,4009,-1497
LOG,8270,0.0000,0.2087,0.2109,0.2840,0.0038,0.0,0.2786,0.9790,-0.3645,1141,4010,-1493
LOG,8280,0.0000,0.2158,0.2122,0.2841,0.0037,0.0,0.2800,0.9761,-0.3669,1147,3998,-1503
LOG,8290,0.0836,0.2000,0.2080,0.2842,0.0037,0.0,0.2795,0.9788,-0.3674,1145,4009,-1505
LOG,8300,0.0000,0.2000,0.2080,0.2842,0.0036,0.0,0.2788,0.9780,-0.3660,1142,4006,-1499
LOG,8310,-0.0163,0.1984,0.2041,0.2842,0.0038,0.0,0.2803,0.9797,-0.3682,1148,4013,-1508
LOG,8320,-0.1873,0.2015,0.2038,0.2843,0.0038,0.0,0.2808,0.9768,-0.3640,1150,4001,-1491
LOG,8330,0.0000,0.2015,0.2038,0.2843,0.0039,0.0,0.2830,0.9749,-0.3635,1159,3993,-1489
LOG,8340,-0.2773,0.2436,0.2110,0.2843,0.0041,0.0,0.2815,0.9773,-0.3657,1153,4003,-1498
LOG,8350,0.0000,0.2436,0.2110,0.2843,0.0041,0.0,0.2822,0.9788,-0.3643,1156,4009,-1492
LOG,8360,0.0000,0.2054,0.2155,0.2844,0.0043,0.0,0.2808,0.9797,-0.3640,1150,4013,-1491
LOG,8370,-0.0401,0.1821,0.2055,0.2844,0.0040,0.0,0.2803,0.9790,-0.3643,1148,4010,-1492
LOG,8380,0.0000,0.1821,0.2055,0.2844,0.0039,0.0,0.2791,0.9797,-0.3638,1143,4013,-1490
LOG,8390,-0.0498,0.1904,0.1969,0.2845,0.0040,0.0,0.2812,0.9788,-0.3660,1152,4009,-1499
LOG,8400,0.1436,0.1841,0.1905,0.2845,0.0036,0.0,0.2810,0.9780,-0.3665,1151,4006,-1501
LOG,8410,0.0000,0.1841,0.1905,0.2845,0.0035,0.0,0.2805,0.9766,-0.3652,1149,4000,-1496
LOG,8420,0.0343,0.1713,0.1818,0.2844,0.0034,0.0,0.2808,0.9771,-0.3662,1150,4002,-1500
LOG,8430,0.0000,0.1713,0.1818,0.2844,0.0035,0.0,0.2837,0.9788,-0.3662,1162,4009,-1500
LOG,8440,0.0000,0.1747,0.1796,0.2842,0.0035,0.0,0.2798,0.9771,-0.3660,1146,4002,-1499
LOG,8450,0.0567,0.1912,0.1841,0.2840,0.0035,0.0,0.2783,0.9792,-0.3660,1140,4011,-1499
LOG,8460,0.0000,0.1912,0.1841,0.2840,0.0041,0.0,0.2820,0.9773,-0.3625,1155,4003,-1485
LOG,8470,-0.1689,0.1974,0.1888,0.2838,0.0045,0.0,0.2808,0.9812,-0.3655,1150,4019,-1497
LOG,8480,0.0000,0.1988,0.1915,0.2837,0.0042,0.0,0.2817,0.9775,-0.3652,1154,4004,-1496
LOG,8490,0.0000,0.1942,0.1919,0.2836,0.0043,0.0,0.2795,0.9763,-0.3672,1145,3999,-1504
LOG,8500,0.1217,0.2082,0.2008,0.2835,0.0046,0.0,0.2781,0.9785,-0.3633,1139,4008,-1488
LOG,8510,0.0000,0.2082,0.2008,0.2835,0.0049,0.0,0.2817,0.9763,-0.3647,1154,3999,-1494
LOG,8520,0.0000,0.2044,0.2045,0.2834,0.0050,0.0,0.2817,0.9768,-0.3660,1154,4001,-1499
LOG,8530,-0.1603,0.1774,0.1923,0.2833,0.0049,0.0,0.2805,0.9766,-0.3689,1149,4000,-1511
LOG,8540,0.0000,0.1774,0.1923,0.2833,0.0050,0.0,0.2800,0.9780,-0.3655,1147,4006,-1497
LOG,8550,-0.2161,0.1852,0.1848,0.2832,0.0046,0.0,0.2805,0.9783,-0.3660,1149,4007,-1499
LOG,8560,0.0074,0.1810,0.1817,0.2830,0.0048,0.0,0.2771,0.9805,-0.3657,1135,4016,-1498
LOG,8570,0.0000,0.1810,0.1817,0.2830,0.0052,0.0,0.2830,0.9783,-0.3655,1159,4007,-1497
LOG,8580,0.1624,0.2023,0.1869,0.2829,0.0052,0.0,0.2800,0.9768,-0.3650,1147,4001,-1495
LOG,8590,0.0000,0.2023,0.1869,0.2829,0.0048,0.0,0.2805,0.9766,-0.3660,1149,4000,-1499
LOG,8600,0.0000,0.2033,0.1953,0.2827,0.0048,0.0,0.2822,0.9795,-0.3660,1156,4012,-1499
LOG,8610,0.0992,0.2062,0.2028,0.2826,0.0051,0.0,0.2781,0.9766,-0.3652,1139,4000,-1496
LOG,8620,0.0000,0.2062,0.2028,0.2826,0.0051,0.0,0.2803,0.9778,-0.3638,1148,4005,-1490
LOG,8630,-0.0520,0.2012,0.2039,0.2825,0.0048,0.0,0.2803,0.9792,-0.3647,1148,4011,-1494
LOG,8640,0.1934,0.2049,0.2037,0.2824,0.0045,0.0,0.2791,0.9788,-0.3667,1143,4009,-1502
LOG,8650,0.0000,0.2049,0.2037,0.2824,0.0047,0.0,0.2830,0.9773,-0.3684,1159,4003,-1509
LOG,8660,0.2344,0.2483,0.2172,0.2824,0.0050,0.0,0.2791,0.9775,-0.3647,1143,4004,-1494
LOG,8670,0.0000,0.2483,0.2172,0.2824,0.0047,0.0,0.2798,0.9766,-0.3647,1146,4000,-1494
LOG,8680,0.0000,0.2269,0.2228,0.2825,0.0045,0.0,0.2795,0.9766,-0.3640,1145,4000,-1491
LOG,8690,-0.1440,0.2366,0.2298,0.2826,0.0046,0.0,0.2800,0.9792,-0.3665,1147,4011,-1501
LOG,8700,0.0000,0.2366,0.2298,0.2826,0.0044,0.0,0.2805,0.9792,-0.3643,1149,4011,-1492
LOG,8710,-0.1702,0.2315,0.2326,0.2828,0.0044,0.0,0.2805,0.9792,-0.3643,1149,4011,-1492
LOG,8720,0.1823,0.2314,0.2337,0.2831,0.0045,0.0,0.2778,0.9795,-0.3662,1138,4012,-1500
LOG,8730,0.0000,0.2314,0.2337,0.2831,0.0048,0.0,0.2803,0.9800,-0.3623,1148,4014,-1484
LOG,8740,-0.1348,0.2259,0.2308,0.2833,0.0049,0.0,0.2812,0.9783,-0.3660,1152,4007,-1499
LOG,8750,0.0000,0.2259,0.2308,0.2833,0.0048,0.0,0.2810,0.9778,-0.3633,1151,4005,-1488
LOG,8760,0.0000,0.2055,0.2231,0.2836,0.0051,0.0,0.2805,0.9785,-0.3679,1149,4008,-1507
LOG,8770,-0.1461,0.2053,0.2166,0.2839,0.0050,0.0,0.2817,0.9778,-0.3660,1154,4005,-1499
LOG,8780,0.0000,0.2053,0.2166,0.2839,0.0048,0.0,0.2822,0.9766,-0.3647,1156,4000,-1494
LOG,8790,-0.0597,0.2065,0.2098,0.2841,0.0053,0.0,0.2793,0.9783,-0.3694,1144,4007,-1513
LOG,8800,0.0909,0.2045,0.2098,0.2843,0.0057,0.0,0.2825,0.9756,-0.3672,1157,3996,-1504
LOG,8810,0.0000,0.2045,0.2098,0.2843,0.0057,0.0,0.2817,0.9780,-0.3643,1154,4006,-1492
LOG,8820,0.1930,0.1943,0.2040,0.2844,0.0055,0.0,0.2812,0.9763,-0.3655,1152,3999,-1497
LOG,8830,0.0000,0.1943,0.2040,0.2844,0.0055,0.0,0.2812,0.9810,-0.3667,1152,4018,-1502
LOG,8840,0.0000,0.2166,0.2011,0.2845,0.0056,0.0,0.2786,0.9768,-0.3640,1141,4001,-1491
LOG,8850,-0.1203,0.2163,0.2079,0.2845,0.0055,0.0,0.2812,0.9780,-0.3633,1152,4006,-1488
LOG,8860,0.0000,0.2163,0.2079,0.2845,0.0053,0.0,0.2805,0.9771,-0.3650,1149,4002,-1495
LOG,8870,-0.1621,0.2107,0.2120,0.2846,0.0052,0.0,0.2827,0.9783,-0.3657,1158,4007,-1498
LOG,8880,-0.1778,0.2002,0.2070,0.2846,0.0052,0.0,0.2793,0.9795,-0.3647,1144,4012,-1494
LOG,8890,0.0000,0.2002,0.2070,0.2846,0.0051,0.0,0.2805,0.9788,-0.3674,1149,4009,-1505
LOG,8900,0.2065,0.2106,0.2039,0.2846,0.0050,0.0,0.2791,0.9792,-0.3652,1143,4011,-1496
