LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,6670,0.0744,0.2056,0.2210,0.3262,0.0038,57.2,0.2808,0.9775,-0.3643,1150,4004,-1492
LOG,6680,0.0000,0.2056,0.2210,0.3262,0.0037,57.2,0.2798,0.9785,-0.3650,1146,4008,-1495
LOG,6690,-0.1282,0.1956,0.2097,0.3260,0.0037,57.2,0.2803,0.9797,-0.3669,1148,4013,-1503
LOG,6700,0.0000,0.1940,0.2046,0.3258,0.0034,57.2,0.2815,0.9775,-0.3672,1153,4004,-1504
LOG,6710,0.0000,0.1948,0.2032,0.3257,0.0035,57.2,0.2795,0.9761,-0.3660,1145,3998,-1499
LOG,6720,-0.1577,0.1888,0.1989,0.3253,0.0039,57.2,0.2800,0.9812,-0.3674,1147,4019,-1505
LOG,6730,0.0000,0.1888,0.1989,0.3253,0.0040,57.2,0.2803,0.9768,-0.3669,1148,4001,-1503
LOG,6740,0.0000,0.1915,0.1935,0.3249,0.0039,57.2,0.2827,0.9763,-0.3677,1158,3999,-1506
LOG,6750,0.0671,0.1857,0.1916,0.3244,0.0045,57.2,0.2783,0.9751,-0.3638,1140,3994,-1490
LOG,6760,0.0000,0.1857,0.1916,0.3244,0.0050,57.2,0.2803,0.9792,-0.3672,1148,4011,-1504
LOG,6770,-0.0975,0.1818,0.1861,0.3238,0.0050,57.2,0.2810,0.9768,-0.3652,1151,4001,-1496
LOG,6780,0.0000,0.1953,0.1859,0.3234,0.0052,57.2,0.2791,0.9788,-0.3669,1143,4009,-1503
LOG,6790,0.0000,0.1841,0.1856,0.3232,0.0054,57.2,0.2808,0.9751,-0.3652,1150,3994,-1496
LOG,6800,-0.1856,0.1804,0.1837,0.3226,0.0053,57.2,0.2822,0.9773,-0.3640,1156,4003,-1491
LOG,6810,0.0000,0.1804,0.1837,0.3226,0.0053,57.2,0.2783,0.9785,-0.3640,1140,4008,-1491
LOG,6820,0.0000,0.1977,0.1843,0.3220,0.0048,57.2,0.2786,0.9775,-0.3635,1141,4004,-1489
LOG,6830,0.0782,0.1844,0.1856,0.3213,0.0047,57.2,0.2815,0.9768,-0.3635,1153,4001,-1489
LOG,6840,0.0000,0.1844,0.1856,0.3213,0.0048,57.2,0.2803,0.9800,-0.3647,1148,4014,-1494
LOG,6850,0.1567,0.1758,0.1818,0.3206,0.0051,57.2,0.2815,0.9766,-0.3674,1153,4000,-1505
LOG,6860,0.0000,0.1650,0.1762,0.3200,0.0048,57.2,0.2776,0.9780,-0.3662,1137,4006,-1500
LOG,6870,0.0000,0.1650,0.1762,0.3200,0.0050,57.2,0.2791,0.9790,-0.3625,1143,4010,-1485
LOG,6880,-0.0186,0.1701,0.1739,0.3193,0.0052,57.2,0.2810,0.9763,-0.3655,1151,3999,-1497
LOG,6890,0.0000,0.1701,0.1739,0.3193,0.0051,57.2,0.2812,0.9788,-0.3665,1152,4009,-1501
LOG,6900,0.0000,0.1680,0.1716,0.3185,0.0047,57.2,0.2815,0.9788,-0.3672,1153,4009,-1504
LOG,6910,-0.1025,0.1645,0.1688,0.3178,0.0049,57.2,0.2822,0.9758,-0.3645,1156,3997,-1493
LOG,6920,0.0000,0.1645,0.1688,0.3178,0.0050,57.2,0.2800,0.9792,-0.3647,1147,4011,-1494
LOG,6930,-0.1166,0.1679,0.1663,0.3170,0.0051,57.2,0.2827,0.9773,-0.3633,1158,4003,-1488
LOG,6940,-0.1211,0.1645,0.1676,0.3162,0.0052,57.2,0.2812,0.9780,-0.3660,1152,4006,-1499
LOG,6950,0.0000,0.1645,0.1676,0.3162,0.0049,57.2,0.2805,0.9790,-0.3650,1149,4010,-1495
LOG,6960,0.0847,0.1585,0.1665,0.3154,0.0047,57.2,0.2791,0.9797,-0.3645,1143,4013,-1493
LOG,6970,0.0000,0.1585,0.1665,0.3154,0.0048,57.2,0.2786,0.9785,-0.3684,1141,4008,-1509
LOG,6980,0.0000,0.1964,0.1769,0.3146,0.0056,57.2,0.2800,0.9775,-0.3669,1147,4004,-1503
LOG,6990,0.1014,0.1863,0.1833,0.3139,0.0056,57.2,0.2795,0.9800,-0.3643,1145,4014,-1492
LOG,7000,0.0000,0.1863,0.1833,0.3139,0.0060,57.2,0.2820,0.9756,-0.3669,1155,3996,-1503
LOG,7010,-0.1631,0.2108,0.1906,0.3132,0.0057,57.2,0.2832,0.9761,-0.3652,1160,3998,-1496
LOG,7020,0.0000,0.1700,0.1870,0.3126,0.0060,57.2,0.2810,0.9810,-0.3662,1151,4018,-1500
LOG,7030,0.0000,0.1700,0.1870,0.3126,0.0056,57.2,0.2793,0.9810,-0.3665,1144,4018,-1501
LOG,7040,-0.1163,0.1763,0.1818,0.3120,0.0055,57.2,0.2783,0.9775,-0.3672,1140,4004,-1504
LOG,7050,0.0000,0.1763,0.1818,0.3120,0.0056,57.2,0.2812,0.9807,-0.3674,1152,4017,-1505
LOG,7060,0.0000,0.1600,0.1748,0.3114,0.0053,57.2,0.2795,0.9773,-0.3674,1145,4003,-1505
LOG,7070,-0.1205,0.1676,0.1727,0.3108,0.0052,57.2,0.2810,0.9800,-0.3672,1151,4014,-1504
LOG,7080,0.0000,0.1676,0.1727,0.3108,0.0055,57.2,0.2795,0.9761,-0.3650,1145,3998,-1495
LOG,7090,-0.0770,0.1534,0.1673,0.3101,0.0053,57.2,0.2805,0.9771,-0.3633,1149,4002,-1488
LOG,7100,0.0000,0.1619,0.1653,0.3096,0.0057,57.2,0.2820,0.9812,-0.3687,1155,4019,-1510
LOG,7110,0.0000,0.1568,0.1641,0.3094,0.0059,57.2,0.2800,0.9788,-0.3647,1147,4009,-1494
LOG,7120,-0.1582,0.1648,0.1620,0.3087,0.0062,57.2,0.2837,0.9775,-0.3684,1162,4004,-1509
LOG,7130,0.0000,0.1648,0.1620,0.3087,0.0063,57.2,0.2805,0.9771,-0.3652,1149,4002,-1496
LOG,7140,0.0000,0.1609,0.1633,0.3080,0.0061,57.2,0.2795,0.9792,-0.3665,1145,4011,-1501
LOG,7150,0.1243,0.1622,0.1618,0.3073,0.0063,57.2,0.2810,0.9771,-0.3618,1151,4002,-1482
LOG,7160,0.0000,0.1622,0.1618,0.3073,0.0064,57.2,0.2793,0.9763,-0.3665,1144,3999,-1501
LOG,7170,0.1379,0.1631,0.1597,0.3065,0.0063,57.2,0.2805,0.9797,-0.3662,1149,4013,-1500
LOG,7180,-0.1656,0.1854,0.1710,0.3058,0.0060,57.2,0.2815,0.9788,-0.3669,1153,4009,-1503
LOG,7190,0.0000,0.1854,0.1710,0.3058,0.0060,57.2,0.2817,0.9800,-0.3623,1154,4014,-1484
LOG,7200,-0.1563,0.1805,0.1752,0.3050,0.0058,57.2,0.2803,0.9797,-0.3643,1148,4013,-1492
LOG,7210,0.0000,0.1805,0.1752,0.3050,0.0057,57.2,0.2812,0.9780,-0.3662,1152,4006,-1500
LOG,7220,0.0000,0.1809,0.1803,0.3044,0.0051,57.2,0.2786,0.9758,-0.3665,1141,3997,-1501
LOG,7230,0.1343,0.1935,0.1848,0.3038,0.0053,57.2,0.2827,0.9773,-0.3655,1158,4003,-1497
LOG,7240,0.0000,0.1935,0.1848,0.3038,0.0052,57.2,0.2817,0.9753,-0.3638,1154,3995,-1490
LOG,7250,-0.0035,0.1932,0.1883,0.3032,0.0055,57.2,0.2800,0.9797,-0.3662,1147,4013,-1500
LOG,7260,0.0687,0.1674,0.1825,0.3027,0.0053,57.2,0.2815,0.9775,-0.3672,1153,4004,-1504
LOG,7270,0.0000,0.1674,0.1825,0.3027,0.0051,57.2,0.2815,0.9797,-0.3684,1153,4013,-1509
LOG,7280,-0.1098,0.1603,0.1741,0.3022,0.0053,57.2,0.2810,0.9778,-0.3643,1151,4005,-1492
LOG,7290,0.0000,0.1603,0.1741,0.3022,0.0052,57.2,0.2778,0.9792,-0.3640,1138,4011,-1491
LOG,7300,0.0000,0.1654,0.1690,0.3017,0.0054,57.2,0.2820,0.9805,-0.3669,1155,4016,-1503
LOG,7310,0.1574,0.1668,0.1662,0.3011,0.0052,57.2,0.2798,0.9792,-0.3669,1146,4011,-1503
LOG,7320,0.0000,0.1668,0.1662,0.3011,0.0049,57.2,0.2798,0.9788,-0.3652,1146,4009,-1496
LOG,7330,-0.1481,0.1668,0.1668,0.3006,0.0045,57.2,0.2805,0.9783,-0.3652,1149,4007,-1496
LOG,7340,-0.1696,0.1784,0.1691,0.3000,0.0044,57.2,0.2803,0.9797,-0.3674,1148,4013,-1505
LOG,7350,0.0000,0.1784,0.1691,0.3000,0.0042,57.2,0.2808,0.9785,-0.3667,1150,4008,-1502
LOG,7360,0.0784,0.1660,0.1714,0.2994,0.0039,57.2,0.2817,0.9785,-0.3677,1154,4008,-1506
LOG,7370,0.0000,0.1660,0.1714,0.2994,0.0044,57.2,0.2793,0.9768,-0.3630,1144,4001,-1487
LOG,7380,0.0000,0.1498,0.1649,0.2988,0.0046,57.2,0.2810,0.9768,-0.3682,1151,4001,-1508
LOG,7390,-0.0790,0.1529,0.1591,0.2982,0.0049,57.2,0.2795,0.9800,-0.3650,1145,4014,-1495
LOG,7400,0.0000,0.1529,0.1591,0.2982,0.0046,57.2,0.2798,0.9788,-0.3652,1146,4009,-1496
LOG,7410,-0.0412,0.1527,0.1554,0.2975,0.0047,57.2,0.2817,0.9807,-0.3667,1154,4017,-1502
LOG,7420,0.0558,0.1553,0.1542,0.2968,0.0044,57.2,0.2815,0.9768,-0.3677,1153,4001,-1506
LOG,7430,0.0000,0.1553,0.1542,0.2968,0.0045,57.2,0.2795,0.9771,-0.3647,1145,4002,-1494
LOG,7440,0.1642,0.1686,0.1610,0.2962,0.0044,57.2,0.2810,0.9778,-0.3662,1151,4005,-1500
LOG,7450,0.0000,0.1686,0.1610,0.2962,0.0044,57.2,0.2805,0.9797,-0.3645,1149,4013,-1493
LOG,7460,0.0000,0.1904,0.1734,0.2955,0.0045,57.2,0.2800,0.9766,-0.3623,1147,4000,-1484
LOG,7470,-0.1515,0.1743,0.1753,0.2949,0.0044,57.2,0.2808,0.9758,-0.3650,1150,3997,-1495
LOG,7480,0.0000,0.1743,0.1753,0.2949,0.0043,57.2,0.2812,0.9785,-0.3650,1152,4008,-1495
LOG,7490,-0.1696,0.2103,0.1892,0.2944,0.0043,57.2,0.2815,0.9756,-0.3643,1153,3996,-1492
LOG,7500,0.1752,0.2021,0.1956,0.2939,0.0041,57.2,0.2800,0.9771,-0.3657,1147,4002,-1498
LOG,7510,0.0000,0.2021,0.1956,0.2939,0.0041,57.2,0.2810,0.9792,-0.3645,1151,4011,-1493
LOG,7520,0.2064,0.2060,0.1963,0.2936,0.0041,57.2,0.2803,0.9780,-0.3662,1148,4006,-1500
LOG,7530,0.0000,0.2060,0.1963,0.2936,0.0040,57.2,0.2795,0.9768,-0.3645,1145,4001,-1493
LOG,7540,0.0000,0.1920,0.1979,0.2933,0.0038,57.2,0.2812,0.9780,-0.3662,1152,4006,-1500
LOG,7550,-0.1602,0.1895,0.1933,0.2930,0.0036,57.2,0.2812,0.9775,-0.3650,1152,4004,-1495
LOG,7560,0.0000,0.1895,0.1933,0.2930,0.0036,57.2,0.2793,0.9783,-0.3657,1144,4007,-1498
LOG,7570,-0.1491,0.1900,0.1927,0.2928,0.0034,57.2,0.2788,0.9790,-0.3655,1142,4010,-1497
LOG,7580,0.2222,0.1924,0.1879,0.2925,0.0037,57.2,0.2803,0.9771,-0.3706,1148,4002,-1518
LOG,7590,0.0000,0.1924,0.1879,0.2925,0.0038,57.2,0.2798,0.9766,-0.3674,1146,4000,-1505
LOG,7600,0.2055,0.1969,0.1881,0.2922,0.0039,57.2,0.2808,0.9758,-0.3638,1150,3997,-1490
LOG,7610,0.0000,0.1969,0.1881,0.2922,0.0041,57.2,0.2795,0.9800,-0.3643,1145,4014,-1492
LOG,7620,0.0000,0.1924,0.1915,0.2920,0.0043,57.2,0.2786,0.9795,-0.3638,1141,4012,-1490
LOG,7630,-0.1048,0.1739,0.1872,0.2917,0.0044,57.2,0.2783,0.9766,-0.3660,1140,4000,-1499
LOG,7640,0.0000,0.1739,0.1872,0.2917,0.0045,57.2,0.2803,0.9783,-0.3643,1148,4007,-1492
LOG,7650,-0.1866,0.1973,0.1877,0.2914,0.0043,57.2,0.2812,0.9788,-0.3655,1152,4009,-1497
LOG,7660,0.1246,0.1744,0.1835,0.2912,0.0041,57.2,0.2805,0.9771,-0.3633,1149,4002,-1488
LOG,7670,0.0000,0.1744,0.1835,0.2912,0.0042,57.2,0.2803,0.9785,-0.3669,1148,4008,-1503
LOG,7680,0.0234,0.1536,0.1716,0.2909,0.0044,57.2,0.2815,0.9768,-0.3638,1153,4001,-1490
LOG,7690,0.0000,0.1536,0.1716,0.2909,0.0046,57.2,0.2798,0.9790,-0.3665,1146,4010,-1501
LOG,7700,0.0000,0.1671,0.1677,0.2905,0.0045,57.2,0.2803,0.9756,-0.3672,1148,3996,-1504
LOG,7710,-0.1184,0.1619,0.1669,0.2901,0.0045,57.2,0.2788,0.9751,-0.3645,1142,3994,-1493
LOG,7720,0.0000,0.1619,0.1669,0.2901,0.0046,57.2,0.2800,0.9783,-0.3652,1147,4007,-1496
LOG,7730,-0.1360,0.1620,0.1629,0.2896,0.0043,57.2,0.2812,0.9783,-0.3650,1152,4007,-1495
LOG,7740,0.1961,0.1674,0.1627,0.2891,0.0040,57.2,0.2810,0.9792,-0.3669,1151,4011,-1503
LOG,7750,0.0000,0.1674,0.1627,0.2891,0.0039,57.2,0.2820,0.9788,-0.3650,1155,4009,-1495
LOG,7760,0.1439,0.1642,0.1647,0.2886,0.0041,57.2,0.2793,0.9768,-0.3662,1144,4001,-1500
LOG,7770,0.0000,0.1642,0.1647,0.2886,0.0042,57.2,0.2810,0.9783,-0.3640,1151,4007,-1491
LOG,7780,0.0000,0.1945,0.1770,0.2881,0.0046,57.2,0.2820,0.9771,-0.3650,1155,4002,-1495
LOG,7790,-0.2046,0.2641,0.2076,0.2877,0.0045,57.2,0.2793,0.9771,-0.3643,1144,4002,-1492
LOG,7800,0.0000,0.2641,0.2076,0.2877,0.0043,57.2,0.2795,0.9775,-0.3621,1145,4004,-1483
LOG,7810,0.1424,0.2336,0.2259,0.2875,0.0047,57.2,0.2805,0.9773,-0.3687,1149,4003,-1510
LOG,7820,0.0000,0.2326,0.2268,0.2875,0.0051,57.2,0.2808,0.9746,-0.3635,1150,3992,-1489
LOG,7830,0.0000,0.2600,0.2371,0.2874,0.0051,57.2,0.2808,0.9775,-0.3660,1150,4004,-1499
LOG,7840,-0.1170,0.2071,0.2315,0.2875,0.0051,57.2,0.2783,0.9797,-0.3655,1140,4013,-1497
LOG,7850,0.0000,0.2071,0.2315,0.2875,0.0051,57.2,0.2815,0.9802,-0.3643,1153,4015,-1492
LOG,7860,0.0000,0.2342,0.2231,0.2876,0.0049,57.2,0.2810,0.9763,-0.3630,1151,3999,-1487
LOG,7870,0.0526,0.1937,0.2180,0.2878,0.0048,57.2,0.2815,0.9768,-0.3657,1153,4001,-1498
LOG,7880,0.0000,0.1937,0.2180,0.2878,0.0049,57.2,0.2805,0.9797,-0.3633,1149,4013,-1488
LOG,7890,0.2665,0.2176,0.2089,0.2879,0.0050,57.2,0.2795,0.9778,-0.3660,1145,4005,-1499
LOG,7900,0.2123,0.2595,0.2315,0.2880,0.0051,57.2,0.2800,0.9756,-0.3655,1147,3996,-1497
LOG,7910,0.0000,0.2595,0.2315,0.2880,0.0052,57.2,0.2793,0.9788,-0.3674,1144,4009,-1505
LOG,7920,-0.2489,0.2438,0.2323,0.2882,0.0049,57.2,0.2791,0.9807,-0.3672,1143,4017,-1504
LOG,7930,0.0000,0.2438,0.2323,0.2882,0.0053,57.2,0.2788,0.9761,-0.3633,1142,3998,-1488
LOG,7940,0.0000,0.2984,0.2558,0.2884,0.0052,57.2,0.2827,0.9778,-0.3650,1158,4005,-1495
LOG,7950,0.1514,0.2198,0.2501,0.2887,0.0049,57.2,0.2815,0.9783,-0.3640,1153,4007,-1491
LOG,7960,0.0000,0.2198,0.2501,0.2887,0.0049,57.2,0.2793,0.9773,-0.3657,1144,4003,-1498
LOG,7970,0.2114,0.2308,0.2370,0.2891,0.0046,57.2,0.2803,0.9773,-0.3650,1148,4003,-1495
LOG,7980,-0.0859,0.2106,0.2324,0.2895,0.0043,57.2,0.2803,0.9780,-0.3660,1148,4006,-1499
LOG,7990,0.0000,0.2106,0.2324,0.2895,0.0040,57.2,0.2800,0.9790,-0.3650,1147,4010,-1495
LOG,8000,-0.1641,0.1941,0.2169,0.2898,0.0040,57.2,0.2832,0.9785,-0.3650,1160,4008,-1495
LOG,8010,0.0000,0.1941,0.2169,0.2898,0.0040,57.2,0.2820,0.9785,-0.3674,1155,4008,-1505
LOG,8020,0.0000,0.1658,0.1985,0.2900,0.0036,57.2,0.2827,0.9785,-0.3655,1158,4008,-1497
LOG,8030,0.1752,0.1581,0.1798,0.2900,0.0038,57.2,0.2783,0.9795,-0.3650,1140,4012,-1495
LOG,8040,0.0000,0.1581,0.1798,0.2900,0.0039,57.2,0.2793,0.9817,-0.3640,1144,4021,-1491
LOG,8050,0.0755,0.1646,0.1734,0.2899,0.0041,57.2,0.2798,0.9788,-0.3665,1146,4009,-1501
LOG,8060,-0.1870,0.1543,0.1644,0.2897,0.0038,57.2,0.2798,0.9778,-0.3672,1146,4005,-1504
LOG,8070,0.0000,0.1543,0.1644,0.2897,0.0038,57.2,0.2808,0.9768,-0.3660,1150,4001,-1499
LOG,8080,-0.1618,0.1608,0.1611,0.2894,0.0039,57.2,0.2776,0.9783,-0.3657,1137,4007,-1498
LOG,8090,0.0000,0.1608,0.1611,0.2894,0.0040,57.2,0.2803,0.9792,-0.3643,1148,4011,-1492
LOG,8100,0.0000,0.1742,0.1674,0.2890,0.0045,57.2,0.2812,0.9780,-0.3640,1152,4006,-1491
LOG,8110,0.2081,0.1679,0.1642,0.2885,0.0043,57.2,0.2803,0.9768,-0.3647,1148,4001,-1494
LOG,8120,0.0000,0.1679,0.1642,0.2885,0.0042,57.2,0.2820,0.9771,-0.3635,1155,4002,-1489
LOG,8130,0.1911,0.1914,0.1720,0.2881,0.0043,57.2,0.2812,0.9746,-0.3657,1152,3992,-1498
LOG,8140,-0.0598,0.1623,0.1723,0.2876,0.0051,57.2,0.2781,0.9768,-0.3657,1139,4001,-1498
LOG,8150,0.0000,0.1623,0.1723,0.2876,0.0052,57.2,0.2798,0.9788,-0.3682,1146,4009,-1508
LOG,8160,-0.2201,0.1933,0.1727,0.2872,0.0052,57.2,0.2803,0.9771,-0.3660,1148,4002,-1499
LOG,8170,0.0000,0.1933,0.1727,0.2872,0.0048,57.2,0.2808,0.9766,-0.3655,1150,4000,-1497
LOG,8180,0.0000,0.2023,0.1846,0.2868,0.0047,57.2,0.2815,0.9783,-0.3625,1153,4007,-1485
LOG,8190,0.2373,0.2020,0.1881,0.2864,0.0049,57.2,0.2815,0.9792,-0.3682,1153,4011,-1508
LOG,8200,0.0000,0.2020,0.1881,0.2864,0.0048,57.2,0.2778,0.9790,-0.3687,1138,4010,-1510
LOG,8210,0.1112,0.2339,0.2104,0.2861,0.0049,57.2,0.2795,0.9768,-0.3669,1145,4001,-1503
LOG,8220,0.0000,0.2042,0.2080,0.2860,0.0050,57.2,0.2795,0.9792,-0.3669,1145,4011,-1503
LOG,8230,0.0000,0.2042,0.2080,0.2860,0.0048,57.2,0.2805,0.9775,-0.3669,1149,4004,-1503
LOG,8240,-0.1500,0.2162,0.2148,0.2859,0.0046,57.2,0.2803,0.9800,-0.3665,1148,4014,-1501
LOG,8250,0.0000,0.2162,0.2148,0.2859,0.0047,57.2,0.2834,0.9797,-0.3650,1161,4013,-1495
LOG,8260,0.0000,0.1885,0.2101,0.2859,0.0049,57.2,0.2795,0.9797,-0.3660,1145,4013,-1499
LOG,8270,0.2510,0.1919,0.1947,0.2859,0.0049,57.2,0.2808,0.9758,-0.3662,1150,3997,-1500
LOG,8280,0.0000,0.1919,0.1947,0.2859,0.0050,57.2,0.2798,0.9788,-0.3650,1146,4009,-1495
LOG,8290,-0.0992,0.1955,0.1994,0.2858,0.0051,57.2,0.2776,0.9753,-0.3645,1137,3995,-1493
LOG,8300,-0.1805,0.1923,0.1951,0.2857,0.0050,57.2,0.2803,0.9788,-0.3647,1148,4009,-1494
LOG,8310,0.0000,0.1923,0.1951,0.2857,0.0046,57.2,0.2815,0.9783,-0.3647,1153,4007,-1494
LOG,8320,-0.0349,0.1597,0.1843,0.2856,0.0044,57.2,0.2810,0.9771,-0.3650,1151,4002,-1495
LOG,8330,0.0000,0.1597,0.1843,0.2856,0.0044,57.2,0.2800,0.9797,-0.3660,1147,4013,-1499
LOG,8340,0.0000,0.1430,0.1685,0.2855,0.0048,57.2,0.2805,0.9790,-0.3652,1149,4010,-1496
LOG,8350,0.2225,0.1559,0.1572,0.2852,0.0046,57.2,0.2817,0.9790,-0.3669,1154,4010,-1503
LOG,8360,0.0000,0.1559,0.1572,0.2852,0.0043,57.2,0.2815,0.9792,-0.3665,1153,4011,-1501
LOG,8370,0.0749,0.1360,0.1516,0.2848,0.0045,57.2,0.2766,0.9773,-0.3662,1133,4003,-1500
LOG,8380,-0.1330,0.1473,0.1463,0.2843,0.0046,57.2,0.2798,0.9773,-0.3640,1146,4003,-1491
LOG,8390,0.0000,0.1473,0.1463,0.2843,0.0045,57.2,0.2800,0.9775,-0.3669,1147,4004,-1503
LOG,8400,0.0876,0.1282,0.1401,0.2838,0.0047,57.2,0.2805,0.9800,-0.3628,1149,4014,-1486
LOG,8410,0.0000,0.1282,0.1401,0.2838,0.0046,57.2,0.2805,0.9792,-0.3655,1149,4011,-1497
LOG,8420,0.0000,0.1686,0.1463,0.2832,0.0042,57.2,0.2812,0.9773,-0.3674,1152,4003,-1505
LOG,8430,0.0839,0.1466,0.1514,0.2825,0.0044,57.2,0.2788,0.9766,-0.3647,1142,4000,-1494
LOG,8440,0.0000,0.1466,0.1514,0.2825,0.0047,57.2,0.2832,0.9773,-0.3667,1160,4003,-1502
LOG,8450,-0.1995,0.1762,0.1558,0.2819,0.0046,57.2,0.2808,0.9775,-0.3679,1150,4004,-1507
LOG,8460,-0.0682,0.1901,0.1718,0.2813,0.0048,57.2,0.2786,0.9812,-0.3625,1141,4019,-1485
LOG,8470,0.0000,0.1901,0.1718,0.2813,0.0053,57.2,0.2815,0.9768,-0.3647,1153,4001,-1494
LOG,8480,0.1776,0.1765,0.1739,0.2809,0.0053,57.2,0.2793,0.9797,-0.3655,1144,4013,-1497
LOG,8490,0.0000,0.1765,0.1739,0.2809,0.0052,57.2,0.2778,0.9778,-0.3657,1138,4005,-1498
LOG,8500,0.0000,0.1830,0.1798,0.2804,0.0050,57.2,0.2810,0.9792,-0.3672,1151,4011,-1504
LOG,8510,0.0307,0.1555,0.1735,0.2801,0.0048,57.2,0.2812,0.9773,-0.3665,1152,4003,-1501
LOG,8520,0.0000,0.1555,0.1735,0.2801,0.0045,57.2,0.2803,0.9771,-0.3662,1148,4002,-1500
LOG,8530,-0.1769,0.1505,0.1611,0.2797,0.0043,57.2,0.2800,0.9783,-0.3652,1147,4007,-1496
LOG,8540,0.0000,0.1411,0.1553,0.2793,0.0041,57.2,0.2808,0.9785,-0.3635,1150,4008,-1489
LOG,8550,0.0000,0.1411,0.1553,0.2793,0.0044,57.2,0.2817,0.9790,-0.3689,1154,4010,-1511
LOG,8560,0.0976,0.1241,0.1423,0.2789,0.0046,57.2,0.2808,0.9790,-0.3633,1150,4010,-1488
LOG,8570,0.0000,0.1241,0.1423,0.2789,0.0044,57.2,0.2820,0.9797,-0.3635,1155,4013,-1489
LOG,8580,0.0000,0.1468,0.1415,0.2783,0.0051,57.2,0.2805,0.9785,-0.3647,1149,4008,-1494
LOG,8590,0.2654,0.1902,0.1553,0.2778,0.0052,57.2,0.2830,0.9783,-0.3677,1159,4007,-1506
LOG,8600,0.0000,0.1902,0.1553,0.2778,0.0050,57.2,0.2800,0.9780,-0.3674,1147,4006,-1505
LOG,8610,-0.1708,0.1858,0.1687,0.2773,0.0048,57.2,0.2817,0.9780,-0.3689,1154,4006,-1511
LOG,8620,-0.2279,0.2094,0.1832,0.2768,0.0049,57.2,0.2798,0.9783,-0.3652,1146,4007,-1496
LOG,8630,0.0000,0.2094,0.1832,0.2768,0.0047,57.2,0.2803,0.9761,-0.3647,1148,3998,-1494
LOG,8640,0.0581,0.1574,0.1789,0.2765,0.0046,57.2,0.2800,0.9766,-0.3679,1147,4000,-1507
LOG,8650,0.0000,0.1574,0.1789,0.2765,0.0050,57.2,0.2803,0.9795,-0.3630,1148,4012,-1487
LOG,8660,0.0000,0.1695,0.1739,0.2762,0.0048,57.2,0.2810,0.9758,-0.3674,1151,3997,-1505
LOG,8670,0.1158,0.1463,0.1655,0.2759,0.0051,57.2,0.2793,0.9778,-0.3638,1144,4005,-1490
LOG,8680,0.0000,0.1463,0.1655,0.2759,0.0047,57.2,0.2800,0.9785,-0.3640,1147,4008,-1491
LOG,8690,0.0609,0.1432,0.1556,0.2755,0.0045,57.2,0.2788,0.9771,-0.3640,1142,4002,-1491
LOG,8700,0.1680,0.1492,0.1512,0.2752,0.0046,57.2,0.2815,0.9788,-0.3652,1153,4009,-1496
LOG,8710,0.0000,0.1492,0.1512,0.2752,0.0044,57.2,0.2803,0.9775,-0.3645,1148,4004,-1493
LOG,8720,-0.1905,0.1733,0.1575,0.2747,0.0043,57.2,0.2791,0.9795,-0.3647,1143,4012,-1494
LOG,8730,0.0000,0.1733,0.1575,0.2747,0.0046,57.2,0.2795,0.9756,-0.3674,1145,3996,-1505
LOG,8740,0.0000,0.2019,0.1734,0.2743,0.0055,57.2,0.2781,0.9780,-0.3635,1139,4006,-1489
LOG,8750,0.1635,0.1792,0.1797,0.2740,0.0055,57.2,0.2812,0.9771,-0.3645,1152,4002,-1493
LOG,8760,0.0000,0.1792,0.1797,0.2740,0.0058,57.2,0.2788,0.9768,-0.3704,1142,4001,-1517
LOG,8770,0.2344,0.2066,0.1845,0.2737,0.0059,57.2,0.2798,0.9788,-0.3665,1146,4009,-1501
LOG,8780,-0.0568,0.1910,0.1913,0.2735,0.0055,57.2,0.2786,0.9797,-0.3660,1141,4013,-1499
LOG,8790,0.0000,0.1910,0.1913,0.2735,0.0055,57.2,0.2830,0.9790,-0.3655,1159,4010,-1497
LOG,8800,0.0648,0.1834,0.1858,0.2733,0.0054,57.2,0.2800,0.9775,-0.3660,1147,4004,-1499
LOG,8810,0.0000,0.1834,0.1858,0.2733,0.0052,57.2,0.2776,0.9778,-0.3652,1137,4005,-1496
LOG,8820,0.0000,0.1524,0.1749,0.2732,0.0048,57.2,0.2791,0.9758,-0.3665,1143,3997,-1501
LOG,8830,0.1564,0.1485,0.1623,0.2730,0.0046,57.2,0.2805,0.9761,-0.3679,1149,3998,-1507
LOG,8840,0.0000,0.1485,0.1623,0.2730,0.0046,57.2,0.2793,0.9783,-0.3672,1144,4007,-1504
LOG,8850,0.1017,0.1221,0.1474,0.2728,0.0044,57.2,0.2786,0.9788,-0.3691,1141,4009,-1512
LOG,8860,-0.1368,0.1296,0.1388,0.2724,0.0049,57.2,0.2830,0.9778,-0.3677,1159,4005,-1506
LOG,8870,0.0000,0.1296,0.1388,0.2724,0.0051,57.2,0.2812,0.9753,-0.3650,1152,3995,-1495
LOG,8880,0.0296,0.1612,0.1454,0.2719,0.0055,57.2,0.2800,0.9805,-0.3623,1147,4016,-1484
LOG,8890,0.0000,0.1612,0.1454,0.2719,0.0058,57.2,0.2771,0.9780,-0.3655,1135,4006,-1497
